* Log file for the circuit netlist_full_scan.bench.
test  481: 10010000101000011101000101110101101011010001000111101111111110101011010100001100011010010101000111111101011100001101010001111110000100001000001011110101011010001011100110111000010110100110110101100001011101011111010101101110110110110011100110011001001111100011001111001101001110000011111001110101010010011111101101101101000000010001001010110111100010001000111011101111000001011001101010101001101100001010110110011100111011110100001010001011100010011000010010101000010010111110001101001011001110101001110010110111011011000101000110110111111000110110000111101101110110101011001011001111111001010010000000010100011011100010010101111010010010100000010001101111000000000011100110110000010000110011011001010011111100101000001100010000100111101001000000010001110011100101110 111001000001110110010000111011001110100010110101011110101011010011101010110000110110100111110111000000111101100010000001010010001100010101001011001001110011011010100001101100101000000111100100100110111011011111100011011000011110001001000001111010000001001101010100001011100001000000111001111010001100100101101101011110111100010001100110100101000110111110101100010110001110111111100110000000111110101010001111011101011001100010010100011011100100111000100001011001101111100111011100111010101000011001011111000111111111001000100001010101111110000011111000011011000111001000010010001110100110100111100010010101010111101011000000011100000000100111111110000010110111100011111001001000000011101101001110011111111000110000100011101100010000011111110100101100    3 faults detected
test  482: 10000110011110010000111001110111110011101000111110001111101101111100010001010011010001000110000100010110001000011010000010000100110101111000100111111101110001101111111101110101111111111000110111000001110111111000000000000010001101011010101010110110001100100011111100111100010110100110111001100110110100010000101111010010110101000001101011101100000101001110100010110000010110011010010100010010111001001000100011000000100101101101110000111110000010100001010110100110101011000111011111011000111110101100110110011000111110010111010100000111100000000010101010001000000100011001110110110110000101011100101010011111110000010101010000001010010111001100011101001001011010010101010111110100111010101000111100110101001100111110101011001001010111010111100111111111101000010101111 111011111000010100000101010000000000000000000000000000001100110011001101101111011100110000010110110110100100101110001100111010010100001100010001011000000110001000100100111010010000101000110011010101101011011110000000001010010100000000101111100110010011100011011101010110000111100001100100100100011110000011101101111001101101100000101000110111001111100100111011111011001001100110000101011110011011011010001110101101110110010100010011011011110011011111111101110101110100010100000101011011000011101101110111100001110010101110010110010000001101100001010000101101100111111101000100101110010101110110110101010001110000110000111010100111100111101001001010100010011000000000101110101111010101100011011111010010111010000111011000111100001000111011010011011010   46 faults detected
test  483: 00011101110101101010101001110011110110000001001100011101011100010001111000100001100011000110110100000000100110001110000110111011000111101101010001011111111111100111000000110111110111011000110011111000111110000111100001001000000000010111111101111111100001011110110001111101011010111011100100101001100011001101001100101011011111111101100100101001110011000010001001101100010100110100100100001110001001100101010010101101000111100011000100000011001101101001010001010000001011100100001001101111111101100111011000100000101011001101100111100010011111110110100011011001111001010101100110110010001100001000111110100000101011001010000000000001010101110110000001010010100000100011110100110011000010010110001101000110110000100001010001110001111001111100110010101010001110010010000 010101100001111011010011001000000111001111111111110100011000111010011110100101110011111000010011000001010010100000011011101010100101101100011000111101101010010101001100100011100110110011000000100000000011001001111111011010101000110001000000110101110000010010011011111100010111000010100101000110011000100110110111110110001110111010010111101101011101000101110000100111001110011011000010011110010010111101111101100110001010011010011111111110010000010111100101101101011110000011101010010101010010100100011001010111100010001111001011010100111010100101011001010110010101100010001001100101001101010010000101000001000100001101101110100000010000010000011110101111001010101011001111001010101100010101111001100110000101100001000000010000111111011101001010110001    1 faults detected
test  484: 10010101011001110101100001110100111100111010111011110010110101010010001111101110011110001000111111011011101111100101010011010011111110011001100010110001101010000101001110010011111011110101100000001101110101101100000110011110011011110110100010101010101001001000110011101111010110001011101101101100011011000000001000101011011111001100010110100001101001010001001100111111000011001010111110111111001100101010111000110010010101101000100000010000000101110011100110101101011010000011010111010001111010011010000110010001011001110101001110011000110110110000101000001100000111000011101100100100001111001011111101111100100100001110111100010000101010001101111011101001100001001001111010111101111001000101011000110110111111001011010100010010111001001000101010010001110100111100011 111110101101001111011000100011100101000010101100011010000011111011011000101110100011001010110011000001100101110111101100010101001111100010001111000010011000111010101001100111111101101000010110100010011011100011011011000010011110011010011100100001111011100010000000101010001110011111011100010100110001011110101110111100101010100101101100010111001011100110110010001010101101110000010111110100011110001000010100111101100110010010101000011111110101110111001010001100100101001111110011100000001110101001011100001000110000101111001110111101010010111010100110011100101000100001011011101100000001110011101000100100110000100110000110000111000000001001110000011100101000101111100010100100101110011011110111010011110111011100100010010001100001100111110110101001    1 faults detected
test  485: 11110001111111100110011100111010110111101000001110100100000100011011111010110100101001011000011011110100101010111011000001011010100001010101011101001111111010111011011010011111000001110100111101100110111110001101000111011001100001011000111001110011100001100000100100010110110110100001101001001010110111000101110010111111000011111100110000100001000001010001010101000001101100111111111101100101001110100000111111100001111011001010001010010001100000100101011011011011000001000010111100011100011011001110010010110101100100111111011100110000001111010000101111101110011000001001100101000100010000011111000100000101100110100101100101000100101001111011001100001010000111010110010001111100100111100001101001001111000010011111000110001001110001110010001011000011101000111000101 111100101100010011010000110000000000000000000000000000000111110010010101111111010100111000101101111000010100001100110111100101001011000011010010101000000000000000000000000000000101000011100010101011010111000000111101000010101000110011111001101100111011011111111000011101100111010110010000111101011111100010010111110110000111110101110001110001111110110000101101010011000111111101100000010110010011100011000001101010001010111001101100111100110110111110000010010001011111110010011100001100010011000111110001011101100000000011001100011110010101011001000110011000100010101110000110010100000001111001011100111101110100010010001000011101100011000100100000010110001010011000100111000010110011000111001110011100110000011101001101001010000000111001011011110110  116 faults detected
test  486: 00101011010100011101001100000010011100100000010010100111000000110000101101001001101001001010001011110010010001100000101101110001011001010111101100100101010001001011100010110101100000101010111010010110101001110100111110000110101000001001011011110010011101101000110010000101100001010001111100111101000001011101100011101111111111101101011001110011111001000100100011000101101111010001100000010000101000010100111111111110011101000000010100110011110110100110101100101011001111100001001011111001100000011000111111100100001011001100111011011001101011000111100011100010011000110000001010001010101010000100110100010100000110001101111101111111111111101000101110001110111101101011111001101111111111110101001001110001001110110010101000100001111001100100111001010000110001111000010 011110011110110100001011110000000000000000000000000000001110101001111010011111110110100010110001000000000000000000000000000000011010001010010010111011111111111001010000101000010000101010001110010000001010100110101100011110100100111011000111010011000010110000010001111111101101100001101100011101101011011011010110110100111011110110110100111110110111011110011010010011000110010100110100010010001100100100010100100001000101000110010110001011101110101101010110100011001010010000100001111101000100001011110110111101011011110000000111010000011011101001100111010000010100101101110110111011000100100011010001100101100010100110001011110111010000001101001101000101000110000001001010110101100001100110011001000100010110101000110101100100000110000000001111111110   53 faults detected
test  487: 00110101011100111110001010011011100111101011111111001101110111000100110000000011110010010101010101100001011010000011111101110011101000111011101011111011001110001011101111011010110001001011101011001111010101010100001001111100001010100100110000101000111100000000000110011011101010111010000101101101001110111001010000010100101111000010101011000010110100100110000100111001001110000011011100010010100010101110001001010101001110001011101001001111100011100110011100011011110010100000000101101001100011101001010001001010011001110011011111001001000011001101000100001001111000000000000100010101110110101111100100101001011101001100111100010011110010000100001100011100010101011011111101010010010000001011001000100010000101000001011011001100000010110110011010101101011010010111101 011110101101001000110000010111101110100011100110111110100011111011011010010110000111110001110011101010001110001100001000010011110101010101001001110101010100100011101010001010010010111011011001110100001111100100001100110100100100010001010010101000011110011001111001001010000011000010100100001101100001101001100101101101010111101100101100101100111001001100011011000010011101001000010010101010000010000000000010001110101110111110111101110010001011111101100101110110011100111010001001110001010001001001110110001111001100110000011101111111101000000100101011011111011010000010010001110000000011110110101100000011001101100001110001100000100101000100101101101010001010101000111000100100001000111011110010001000100000001011111110001101011001011010001100011010    1 faults detected
test  488: 01001010101011111101110010100001011111010111111000001111101011110110011101000011010101000001101010001010100101110101110111111001101011101110111000100101111001110101010010001001000100011010011000001000010101111001011010011001000011001101001001000100101110110010100010000111111110010100101001111101010111001100101000000000000011101010010111011101010011101001101000100100101001010010110111011101010011100011000100001111011011010000010000110111001011101110010100100001010010110110010001111101011001101000010000011110100000100010010111100101010001100100101010111001101100001000010101101110100100011011000110110001100111110000010011111110010011000001111100001000000001000110011011001001000011111111100011000111100000010010101110111110001000011001000100100110111101101011110 111001100101111101110111000000000000000000000000000000001000000011111010100101011010000100011011100000000100001111100000110010001010110000010101011000000000000000000000000000000000000110111110101100001000010101000110010010110111010010011001011010000011100010110110011001110010111001011110011011101110101010110011000101011111000101110101111100001000100000100110000100110110001110101101100110011011110100110100000001101000001100001000000000011000011111110101011001010110001111000001001110101000111001100010001011001111111110001100001101100011010011101000001100000011111001011111010000111001000010100000001001001011000000110110010001001111000000111110010100000011000100111110001111110001110001010100110000010000110011111011110101110111110000001101001100  127 faults detected
test  489: 11110010111111111111101111000000001101000111001110010000110001011000100010100000000111111011100110111010001111001111010110110100011100001111001010100101010001011001000000100101100000101010001100111111111100101001000011011001011001100101100100001010111100111010101111111100010100001110101101011111011001011101101100100111001011100010011110001101000110100000100111011110011111101111111010000001001100010100100110111111110000001100011010010100001011111001000001000000011000010010111011000110010100100001000110101011010101111101001010101110000011000011100101001010000100110110110010111001110011110001000101110010110010100011100001111101001100010001110100011111001001101000100100110000000000001101000010100100000110001000100011000011000101000001101110100010101010110110111 111000110001101101001110011000000100110100010101001010101010011010111110111100000111001001110101000100111110001011100010001100111101000100100110001111111011001001010001100100000111001010001111001000011101111000001100001110010010010011000010110001000011001101101101001100111111010001110111110010010011001010110001100100010000011111000011000110011011111101001000010011100011000101011010001110000000000011001100100100010100100010011110001100100000011011110111110111100110100000001101110110001000101010010111100010101001011110101111001101000010101100010010000010000010111001000011010001011011110000100011011010010000000111110000000100001000001000100010000101100101100110010111100001110110010101111000110101011001001111011110001111101011101010010110101110   20 faults detected
test  490: 11110101100000010000111011001110101010000001010110111010101100100100101010101101111001100010110001100001010010001010100110001100010001011010000001100101001110100011110100111011100000101101001000000010011111110011100000100111110010001000100001110100111000001001010110011110001100001100101110011010100111100110110111101111100010110101111100110101100110000010001101010101010111001111101000011111010110000110101111011010110111011110000000100110101010110001101101101000000010000010011111010000110101100110110000001101100000000110001000000100011011001000110000110001011010001101001010110011000101000010000000101111000011110000111010001001100011010001011000010011110001111101101101101111111001010011110100010111110001001110111111110100100000010100101000011011100000111101011 110001001001000011001111101001011110001011100101001100000101011100110101011001111100000000001010100011110010000110100010110001100001101000110011111010110111101011000011010111110100110101000100100011111011110100001101011001010100011010001111101110101101000101010000100011111001111111010010110100011111110011011010111001001010111110010000010110111101010111011111110100010011011001010101001100101101010111001100010011000000001110111000010011100000101011100101000011110010001011110001011001110010101100101000100110100110000101000110100000000111010100111110111101111001000110011000011110000110100011101100001101110110111110010011010011000010100101111000111100100000000100000100000101110010101001011011110101110001110010001101101100011110111100100101110110    1 faults detected
test  491: 01000011001010101000100000110101101010011110110110110111110011101011110010001001011100000111001010000011110100101000101100011010111100000110111111010100011111101100110000000011110011010000001111010111101110100000010000101000100010110011100011011001110110011010000111100000111000001011110000110101100000000000010000111010011100000100000011111111000000011100100000101100111011111010101011010000111101101101101111101101111001110011011110100010010101100001111000101010010110111010100001101001011001000100111101111100111011101001110100100110100100011111111010011010001100101110111111000000001010111000100001111010010001110011010011000010000111011001011001110011010000001100000111111001110000001010100011011111011111111100001100000001111101110001011111111010111001010111000 110000001100110111101001000000011001101111110001010111111100000001101011001011001100000100010011000000000000000000000000000000011010011100000111011101101111101101101101111000010111111000101010011001110001011010010001111111110011101001011000110111000000000010101100100001011100000111000000111000011100011110010001001110101111001001111100101101110101010111000100010001001000011000011010000101011001101000100001010111100011011101101001000101010000110011010000011110011000110110000101011111111011010110111111110001110100100010100001000101000111011110000110100001001100010000101100010011111000110011100010010111111101110110000000111000111010001010001111000011001101100011001000010100101100101100010110011110000101011010110111101011010001011111010110001101    7 faults detected
test  492: 01010010001001100111101111101011100101000110110101010011101101011111111100111100111110110100010101010101010011000000101111010000011000111010101000010111010001100101110010110010011010010000010001010000011001001010011001101111011111100100011110100110101010001111011100111011110101011111111101010101010101100111000011101010101011111111101001101100111001001101110000001101111000111110010110000100100000111100111000110101010000111101010001010101010011010010100000100010110101110111000000110111111110000010111001111000010100011000000011100101001001110100100001011001011000010101010100111011100000100111010000011001011111101011011100001010111011001100011111000011011011000010111011110010110101001010101000110011100011001001010111011111000000000001000010111111110010010101101 100110100100111111010111011010011101001100010111010000101101010011110100101011111101111010111111010110110000111110001100110111000101000101101111100000000000000000000000000000000010000010000000100110000010010100100111010010101000101001100110000010110101010111101100111011000110111010001001000000100000011100010111001111110000110101001111011001011010111001111100011101111000001100000100001101011000011010101100101001101101010110011010010001011011010101000000010101000000111111101000101110010010111000110001000100100111111101011000000111100010001101110000010001011011100011100001001110110110011000100000101011111110101111101001000000111111110001010111111011110001011000001100101100000100001101100111110100011111010110111010011001011010001100011000010100   85 faults detected
test  493: 01100001101100100101011111001001101101010100001011110001101000110000001011011110101101101001000000000100111001111010000100110111001010001011101000000000111101001010011110000110111101010100011110011101101100110010111101010101100010101111110111110001000010001010101010111101100100001010111010000100011111001010100001010110100011010111011001011011011010000100001010000100001100101010011101100011111101111000010111001111000001010100111010011111011100100110010000010001001110001111101110011010001001000111101011111001100000010010110101111011100110001001010010001000011111011000100001110011001101100100001111001001110110010010101011011110010110010101111110100000101110111001010000011100111101110101101101000010011001011101100111001111111110001101100001111100000100011001001 110011001010011010110010000011110010100101111000000000101100000100001000111110010101000000111100100000000000000000000000000000010000010010110110100111100111010000111101111110001101000011110111111111111101101110011000100101111001111110110001110010001001110101011011100100000011101111010101000001101110000101100110110100111100101000111010110010001111000000101100111111111000011010010101011000110101100110010011000000011011001100110010100110011111011100010000101001100010100010011010010111100000110100111001101100010010010111101110001000000100100011100100000111001011100011100111110010000111100111110111111010111010011100110111111110111101000011001011100001000010011101001010011011000110011100111100111110101111111010011010100010101000000010101111000000   26 faults detected
test  494: 10000011101000001011000001010100111000100001111000000100011000101000110001100101110001110001111000011100010101000101011101011001011001011100010101111000010110110010001010001100111000111101100110011011000110100111100101011110000100100100001111010100010000100101010111001111111100111011000101101100100100011000001011111010101001101011001001010011101110011100110101111011000000101100001100010010001101101010010101000000000001010000101100111011110110010101100111111100111110010110111110101110011000001011101110100101110011101101110111100001110010010000111100011100011101011001100000100010000011001011101101000010110100010011000101111000001011110000010011011011100011100001100001101101100010100011001010011111111010101000001110111000110000001100000001011101001111001010110 110011011000101110010110010010100010011011010000111101011101101011011001001000010100110100110001110001110110110010000011110100010011110001110001110000000101010010101101100010010100001001001101010010111101000111001001000011111100110100011010001111101011101011001000011100100001111001110101000001010100011000010101011100111000001110111011101010010101000100101110011100001100110101001100010101010110010101100000010101100000000111010010100111110101111011001100101110100111100011111010101001000010000001101000110101110010111111011101111101000111111000100100010011100101001101101011101111100101000110010110110100111100000011000111100100110101111101111000100001011011100010000000011110010011110110101011011001100100010001001111111110010110100010110100000010    1 faults detected
test  495: 11110100100011001101101000101011011111111010101000010110011101100010111101001010011111011111000110111000110111101111011100011000011000001111111001010101110000110110000010101110010100000010111101010010011010110111010001110111100100111000100011001011001011001100110101001001001010111101100000110101011000100101001001111001111110001001000111101001111101110001111000000011001110100100011000010000010000001000001011110001010111100000011011101001010101010101011100111110011011101010111100110000111000111011011011010001010100100011001010000010111001011000110010100010111000010100100110010110101011011011001011010111010010101110000101001101111100100011000111011011011100101011111011010010011000100111111111010011111100100100000110011101110110011111010010101111000101110100010 110011101011000100000010101010000011011000011101010100110110110111001010011110000110100001000000001110110110111000110001001111111100011111011111000000000000000000000000000000000011100110010000001000000000001011100101100011101001001001000010101111010100100110001000001100001010011011001100010101011001101101011111110100111100000011011000011101111010001001000010100101011110011111111010110101111010100000000111101001111001011110010100110111000010100101011000011100110100111111101101001111110101011111111101000101011110100010101101011011011001100011111001011000010111000010010000011011000001010110001100111001001010110110101111010110010111011010110100100111011010100011100110010000011001000011001111010101100101010010001110111011110001110101001001101011   68 faults detected
test  496: 01010111101001010010101000111001000000010011111100010100010000001111101000100000101000110111010000010101011000110111100101001001111101101111101110101101100011000000011100110011110110101111100100000101111000110011001001111111010110011111011010101101111011011110110101111010111011011000110001110101110000100100011101010001000101001110000101100100110001101010000101110100001101000000001001000010010011000110110001101101010000101101111111011111110001001011001000101001100000011101100001100101101101000111100110111101100011111110000111010100011101000101111000010100111101100111101101111010001100110010100000111001000000011001101100101001111000000000110110010001001100100100101110010000111011111110000001111111100100101100000001000110000011111110010001111111100011101101110 001011001110100010010101010000000000000000000000000000000001010011101011100010011000100110001110001100100010011011000000000111100001011101100010100000000000000000000000000000000110100001001110010000000010010001110100010111111100000100011011010011100101000111111110011001011100001011000010110110110100000011000010000011001001001011100101001100110001010011111000000110111010001011000010001011010101111000101011100011100100011011110001001101101001100010000100001100011111101111111110011001111001100100010110001111001111011111010001111110010000000010111001001110000100000011000010001110001101001000010000011010110010111101110001001110100100001111000010110100110111100101000100001110011011001101100110100110010111101010010001001111111001001011011011101100  147 faults detected
test  497: 00001001011000010011000101101111011100101010010101101101010011011011010011100101011010000000000010011001011100011010010101110111001101001001000101011101111110110011010110010111100000010110000101001100100001110000111010011111110010001011011111100101011100110001000011000111010111100001100101111111111111101010111101011110011001101100110000111111001000111010010110110110110011001101000000000111010000100111111110110011000100001110010100100111001001010000011010001100110110111101101111111110101111101000101011000101001010011000101001000000001011100101010110111010000100100010010001001010111001010100111001010111001001000011000010100111010110010111100011101001001110100011011111100100000001111100011100001000100111101001100001111001000011001100101000001101100010001100011 110110000110111010100010010011010110011011111101110101000010101011111111111100101101001011110010100000000000000000000000000000011000000000001011011110011011111111001000010111000010101011001011100011110010000000101110010101010000100110000000010001110110111001110100111110100000111111000001000100001111000111001101001010110110101011110011111110100001001000011000110011000001101000100001000001110100010110101111011110101001101001100000011010011010111101011011001111100000001101010100010101111010001011100111010010101011001000010111001101000011001000110010000000101100101010100011001010011101100011000010111100010001000001010000011100110101100010011101110010100111001111001000001001100011011010001010101011110011101000010001010010101111000100010111010101   23 faults detected
test  498: 00101011000110001101001100011101011101001101100000011111111011011011100011011000101000000110110000010100001000001001111001100111000011010001001111101101010111011100000000111010001101101101101011110000110001110001001001110001011001110101100001111111100111110001110011011011110110000100001100001110011101100011000101111110101110100100110100100000100101001111011011001111110101001111001011110111001111111111011011011010110000110100101110100011011111000111110001001001111100100001010001110011100000110110001011010000100001100000000111100000000011100011011011100110100010111100101101010111101101100001011010101010101011111100100101011001011001011111010010101010101111001001100100000010100100100111110000110010101100101011011101101101111000111111010110000011001101001011101 111101100100101010110001011000000001110111010101101111100010111000011100111100010001001111110011100000000000000000000000000000000001101100000010100010110110110111111111100111011011000100000001001100011010000000001110001101000011011010111000111010011100100011011001101011110011001111000100110001111010010101001000110010000111110011111110011101011100001011110100011011010000011111100010111010101100010011010001100000100110010110101110000111101001100000100101111100111101100011111001010011000101010110110111011011010110100011111101111001010101110100011001011101000111111010101010010000101110010000100000001110010011100010000101101101111001100000001101001111100110111111101111110010111001100001100111100000000111110101010010000100011111100101110110010010   19 faults detected
test  499: 10011001011010010110110011100110001110111110100101111101111111011011000110001001011011101001001100010100101111001100101110011110001111110100000101010101110010010001101011000010010011010101101101000101101111001010111001110101110101101111101000100000001110101000110110000001111100111111101110101010000101000011110010111100100100110001000100010101111010100110010100000111101100100001001111100011001111100100110101001011111010100110100111000100101111010000100010010110011111100110001101101001101100000111110010010111111111100001111011001000100101110110101111011010010101010010000010000100111101110000110101000110101000101010001000100000101000010010000011010000101101100010111101000100111110011101010101111111000110100110001111101110110101110111000000100010000100101100110 101100100111111000100110100110101100010010011101010101001110001101010100010001000110000111011010100000000000000000000000000000000110010010111011011110100101011001001111100110001101101001000100010100110001100010010111011010010111011110001001110110011001001101100111011010100101011110001010111000001100110100001000010110000011110111000100101101000010101100110000110110001000100000000100100010110000101110111110010010111111100011000110110001011001010111101000101001110110011010011110111001011010011110100111110101000100100001101110111011000010101110100000010110100101101110110000110011000000010011100111111111100001111110111011010111101001000100100100000110110000110001111110001010011010100010101111110111110101111101111011001101101111011010011111000100   99 faults detected
test  500: 01100001111010110110110111000110001100001011100101111111111100011000010101110100100101011111011110101101111001100110111010010100100100011000111010000011111100100010000000001100011010001000010011001001111000111000101011111011001110101110001111000111100100001001100001000011101010111000111100000001011011111111011100110111111001101101101110110011110100001101110011101011101010100011001011101000101110001001001101001000100111101110101100010111111000011100101111011110111010100100010111101111011100100111110001001000100111111110011000001100011111111010010101100111111111010110010010111110111000100011001110001111101100001100010100110000110101110010110101111101000011001101111100011000011110000101110001011111110101001011001100101110110001101001001101010000011010101111100 101010110011111101110010110000000010001001111110000010110010111000000010111011110011000111110111010000101111101011010011101011001111011111010100101000000000000000000000000000000001011110101001100011111000110001111111101001110111100010100010001001101111101011010111111101101110010001111011100111000101110001011001011100111000011100111111101111100010100001000010011010111011110000110101110110111001111111001001100010100000110111011100111111001011100110001111111100101001111011101000111010110010100110011111110111000111001001011100001101101110110101011010011010001001110011010011101110010010000011111110001011010110100111010001101011100011100101101101000110011110111010101010111010100000111001100000101111100001010011100010010001100110101110111011111011    7 faults detected
test  501: 00011000001111100000110111001001111010101100010001111100000111100010010101001111101001000101010010001101100011000110111101000010000000111001100001111001000110100000000000101101000110111001011111101101001110000101011101001011011110110100010000000101111011111110010101110010101011110110110010101110011011111011011100110000010001100010000011011110011010001001010000101110110001001010000001100011100001111010100100110010111001111011101000001100011001110110010010011100111111110010010000101001001111110011101010110100101101110000000101101001100110111011000111111000110101011001101110011101101001001111101111011000010001001100110010000110101101010001001010000111001101110010010001001111011011101111111110010000101100000010110010001101001011110101011111100011010010010101111 010010110111100110000001001000000000001011000100111100001101100101011100100111000011101110100100001100111000010100100010101101011001010100010010111000000000000000000000000000000011011011110111101110100101100110011011101100011011011110010010001100010111111000011101001100110100000000111100111001101101000110101101001100011100010111100100101001000010000100101101100001010101100011101001000011110010011000111011011010001001011000001101111101111101110101101101100010011010100001001110100111010100011000100100100101010011111101010101100101010000110001011011001010110000011000101001111010111010010111010010111000001001100111111010100111111011010000100110011010110101000010100101110111000101011110110111111101000001001000111011101000110011110011011000001101   11 faults detected
test  502: 01110011111110001010010000000110000110010011011101000000110100010010101101110011010000110000000110100101010111011101010011011100101001100000110100000101011000000001100000000010101101101000110011111111001011101001010101110010011101111110001101111100001111110111100010100111100011001011010010001001001111001111000011111000100010011111010011010000001100100111011110010001011111110101101010111100010001000010101010110011101000101011110111110100011000011011010010000000100000001111000100111011010111111101100001000100100111001111000010001010001011110101111010110010111001001111100001111110010111101111000001101001101110001011011101101110110110011101001011110100101001110101011110010100011110100111000011010101111001011001001100011101000101001010001000111011110110011101110 110000110001000000101100100000001100000000110101000001011000110100010010000010101111100111111001100101001011110100101110011011011100000001100001010110011010101010000100010001111110100100010000101101100100101000101111010111100010110110111001000111111000100001000010110010101001101011011001101010111110001100110010110100010110101111010110111001011101100101101001001001010011101111101111101111100111110000101000011110010011101100100101011111100111000110010101001000100100001101001011111000001111111111011011010110010111010110111000011010010111000111001010001111101000101111000110101110001101001000101100100110011110101011110101101010100001110011110011100011111000111100100111111110010101110000100010110111110010011100100111010001110000011011000101001010   14 faults detected
test  503: 11011110010110000111001001110001111100110000010101100010001000001100101100011001000001000011010000000001000011111010000000111110001011110011110100100000001011111001000000000110010001111111001001110000110100001111001010101110101111100001000011000100100011100001011010000100000111111001011000001011010000111110010000100110100101011100110001110110001010010001010100011000100001100010101011110010010001111010111010100001011101110000110110111001111101101111011111010010100100010110110100101001101010000101101101010011000000100100101001010110110001111010010100001101001101101101110100101000100111000011011111001111110110011001011011011110001010110110011100011011001110010110010010111000011011111010110100010111100111100100000011101100011001100010111000010101111000111011011 110100001000000011001010000000000100111110100000001001011100100000010110111110011010001111001000011100110110001110011011010100010001011000010000010100001010111010111100010010011001011000100101011101100001011011000111101001110011101100110001010000001100001001001000101101010010100010111000011111110110000000001010001001111111000000110100101001110000101101011111100100011110100001000000110001111111010001010100001000001010010100001000101001111001011111010110110000101011010111110010001000010001110100010100110000101101000110111110100100111101011110100111000111001101001011110011011110010000000101000010100000001110111010000011010010010111101101000001010011010111000100010001111110011011001011010111111000111100100101111010010010011101101100010110010100    5 faults detected
test  504: 10000000101011000001001100101000000011111110011101000100011110101010100111001111010110010111000111010001000111101000100101100111100100101100101001111111100101111110011111001000001111111100111111000111100111111101000001001001101000011010011100111110110100011101001110011010101001101111010101101001000110101111001101000100111011000011110010010111000100110100000110101101000101010000101011001010101101000011000001101001010100011101100110011100000001010010010010000000110000011101001110000001100111010001111001010101110011101001101001000100100111110110110101010111111111000111011011001111001111011110110110111111001010100010101001110111001010101000101111001011101000000110000101101110001101111010111100000001011111011011101111100001100010010111100100111000101010100010010 101110010100001101110000000111110011111101001111111100101000011011010010010011111000100010110101100101110100111101000101010100111100011101001101011100101100000110000101101010100110010101111001111110110101010010011111011011111011101000000000001100011110111011011010010010110010101101011001010100100111001001101100110000010110110001100100000010011100100011111100111011000111111111000110001010100111011010101110101100001010001000101101010000110011001000000100010110110101000000011110111011101101100010101110010101110011011000110010010101100000011111011000000111111011010001010111010110111111000100001100011001010011000101110001111011011010110011000001110010001001111101100000101101100011100010001100001011111010111001011101101001011101011011010111011111    1 faults detected
test  505: 00010101001100011110011000010110111110001011010001011101001010100101110011000001111011010101010001000101000110110001001001000111001111110101001001011101010101011111100101101010001110101110111110001111110100101110111011000000100001011101001111001110111001010000010100110000011110000100101100011000011100110011111100110111010111001111011000011100100001101000100000001110011011010110111011011111010011010110101110011111000100100101001101110010101110001101110000011110110111110001110110010111011110001001000001000011100010111011110010000001000010010110011001110110010101100011001101100000100010000100011001001010100011111111101100011101000011000111000100011011010010011000001010101011001100101110010111011101011101101001010010111111011011010110101010010111111000111000100 110100111011101011010011011101001111110101010101110100101111011000110000111100000011100100111100100000000000000000000000000000000001010101011011110111110011101011010110010111110001001100100110001000000101000100001001011001011111000000011011011010010100100110100011111001101000101111100111000111010100011100111001110111100100011000010111010011011000111010001001011111110100000110111110110110110100011110111110111100000101010100011101101100101010100011101110100011010001111110111010100101111011001011001001010111111000011100011111010011011011010101010010111011011101000011111011010100001000010010000101010000000111010010001000111010100100000101001101001000000101010100011100000100011111110001100011100000110111001101110100111111111100110011000011100101    1 faults detected
test  506: 00000110110001001100110001010001011100100000100010110100000111011001100100001011101101000101001100101011010001000101100100101100100001011111100110001101100011011000011101111111001110110110111001101011001001100011000100111000010101100111001101010100010001000001000111001110100100000000011010001010111111100100001010111100000100000111100101001111101001100001001000011100000001100001000010100110010010011110010111101111111100010011111101110110000011100101110011011100000111100111100001101000010110010010001010011111101000111100010111001111011110111110001000001111111110110011010000011111100010110101110100101000111000000010111100001101110001010000011000110000000000010001011011100010100110011101001110011101111100010011111000010100100100011111011100010010000110111111110 011110010110011010001100011101110000110110001101100011001101010100010101110111010101111110010111100000000000000000000000000000010110010100010110111111101111010011110010010011001101100100110101110000011010111101111011111000111110011111001011011001000101000000110101111110101011101011011111111101010001010110000100110010000100001000110000101100010100011000000101101110010010111011001001001101000000011001001100011010010000000001010011100011110111110111011000011010010001101101110100101111001101000010101100010111111111111001000001011110111011000001001011110000010001010111100110010100110011100010001101100110101000000011011100000101110000100001111100001110110100011010111101001011011010110000110100011110000011100110010111101110100001011010110100110100    2 faults detected
