step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
111,N4208,observe,-0.11163844913244247,3.543262007832527,2.7720912873744963,-0.11163844913244247,-0.08330847322940826,1.6942622722685337,0.6846576685420586,-0.0008330847322940827,-0.04815986752510071,0.12414002418518066,-0.08330847322940826,1.786364903151989,0.014103498309850693,0.02218041568994522,-0.0006095096468925476,69310.359375,28867.5390625,40442.8203125,69143.8359375,28865.630859375,40278.203125,0.002402576385065913,6.610203854506835e-05,0.004070368595421314,0.24025763850659132,1.4511813819408417,4.0299062454700465,1.4205577187240124,6.479914709329605,3.2331913143396376,2.2251439007673253,2.7720912873744963,254.42161289248617,254.42161289248617,greedy,2.7720912873744963,0.0,hard_fault_cluster
112,N4170,control0,-0.3660418391227722,0.6015313856303692,2.244307816028595,-0.3660418391227722,-0.12271733582019806,0.06656439589336513,1.7338771425187587,-0.0012271733582019807,-0.05357640981674194,0.13807441294193268,-0.12271733582019806,0.026510534323751916,0.007913514971733093,0.012829482555389404,-0.0028933286666870117,69143.75,28865.470703125,40278.28125,69153.9140625,28841.3828125,40312.53125,-0.00014699900930281729,0.0008344880770891905,-0.0008503341814503074,-0.014699900930281729,0.806708574295044,-0.02760337661951781,0.795190766453743,0.18722115088254213,0.49449316821992395,2.42142055934295,2.244307816028595,256.66592070851476,256.66592070851476,greedy,2.244307816028595,0.0,hard_fault_cluster
113,N4175,control0,-0.41807863116264343,0.8328339966945351,2.4333355903625487,-0.41807863116264343,-0.1325262486934662,0.2006184588000178,1.813381728902459,-0.0013252624869346619,-0.05350884795188904,0.13856352865695953,-0.1325262486934662,0.1907737427018583,0.006320193409919739,0.00986798107624054,-0.0033501237630844116,69154.109375,28841.60546875,40312.5078125,69062.9609375,28809.783203125,40253.1796875,0.0013180479872971773,0.0011033458868041635,0.0014717051526531577,0.13180479872971773,0.6380566209554672,0.39834182737395163,0.6335286609828472,0.615359582286328,0.7003719793632627,2.5552417865861203,2.4333355903625487,259.0992562988773,259.0992562988773,greedy,2.4333355903625487,0.0,hard_fault_cluster
114,N4206,observe,-0.09087084978818893,4.858211949467659,3.9598698079586026,-0.09087084978818893,-0.08441026508808136,1.8780982176959513,0.4516370296478271,-0.0008441026508808136,-0.04674643278121948,0.1252673715353012,-0.08441026508808136,2.0460934349894524,0.01358264684677124,0.02081199735403061,-0.000789739191532135,69063.109375,28809.802734375,40253.3046875,68950.21875,28807.41015625,40142.8125,0.0016346009215340018,8.304736547870561e-05,0.0027449221815913916,0.16346009215340018,1.3991217911243439,5.700201924443245,1.368478961288929,5.7399016219377526,3.90532186627388,2.5564795361831782,3.9598698079586026,263.05912610683595,263.05912610683595,greedy,3.9598698079586026,0.0,hard_fault_cluster
115,N3426,observe,-0.0912754163146019,2.038462389819324,2.41094708442688,-0.0912754163146019,0.0858803391456604,2.390936536900699,0.5798959493637084,0.000858803391456604,-0.007745683193206787,0.10169828683137894,0.0858803391456604,2.7045100253820418,0.013395208865404129,0.024762988090515137,-0.00048517435789108276,68950.09375,28807.35546875,40142.7421875,68915.1328125,28717.33203125,40197.80078125,0.0005070469924248755,0.0031250156462192535,-0.001371570280753076,0.05070469924248755,1.5270995125174522,1.6420045351982115,1.3864155430346727,1.6455167984962462,2.063149333000183,1.6262747728824616,2.41094708442688,265.4700731912628,265.4700731912628,greedy,2.41094708442688,0.0,hard_fault_cluster
116,N12805,observe,-0.13834498822689056,1.7912567377090454,3.3210689306259153,-0.13834498822689056,0.20318256318569183,2.0492944598197935,2.607382559776306,0.0020318256318569185,-0.012159556150436401,0.06749605387449265,0.06749605387449265,1.0248327410221099,0.01857249066233635,0.05465228110551834,0.001160997897386551,68914.515625,28716.9609375,40197.55859375,68896.7109375,28735.236328125,40161.47265625,0.00025835903943516314,-0.0006363971042446792,0.0008977146353572607,0.025835903943516314,2.1279276832938194,2.3829983288049696,1.924918720498681,2.3678972774744036,2.5291687071323397,3.074810588955879,3.3210689306259153,268.79114212188875,268.79114212188875,greedy,3.3210689306259153,0.0,hard_fault_cluster
117,N1019,observe,-0.2167045623064041,2.7045780241489408,2.8861841678619387,-0.2167045623064041,0.2034587413072586,1.8008485862612722,1.2315252661705016,0.002034587413072586,-0.01683703064918518,0.07297339290380478,0.07297339290380478,1.5109718948602677,0.018962085247039795,0.0555751770734787,0.001426253467798233,68892.3046875,28723.1875,40169.1171875,68818.9609375,28644.0234375,40174.9375,0.0010646145092323422,0.002756102941930294,-0.00014489520981442183,0.10646145092323422,2.172640658915043,2.734105017185211,1.9653165582567453,2.842774393558502,2.2050215303897858,2.4299269115924833,2.8861841678619387,271.6773262897507,271.6773262897507,greedy,2.8861841678619387,0.0,hard_fault_cluster
118,N15821,control0,-0.41769227385520935,1.2636515229940415,2.687416672706604,-0.41769227385520935,0.19582267105579376,0.7576260828226804,2.1729822933673857,0.0019582267105579376,-0.00996658205986023,0.07350995391607285,0.07350995391607285,0.24862811699509618,0.01688127964735031,0.05975038558244705,-0.0008264854550361633,68823.4375,28656.58984375,40166.84375,69018.0625,28650.9453125,40367.12109375,-0.0028278883546590805,0.000196971494005993,-0.004986135754734278,-0.28278883546590805,1.9574605897068977,1.2834540030360222,1.7554611209779978,1.2632509610056877,0.9583342641592026,2.5518440346419813,2.687416672706604,274.3647429624573,274.3647429624573,greedy,2.687416672706604,0.0,hard_fault_cluster
119,N8980,control0,-0.5018457174301147,0.718930162191391,2.136560335755348,-0.5018457174301147,0.1940019577741623,0.889903899282217,2.2721517860889433,0.0019400195777416228,-0.007032275199890137,0.07178337872028351,0.07178337872028351,0.7742086572945117,0.016750112175941467,0.06408989429473877,-0.0017099007964134216,69017.90625,28650.84765625,40367.0546875,69139.7109375,28654.181640625,40485.53125,-0.0017648272914811969,-0.00011636599083431065,-0.0029349816031754017,-0.1764827291481197,1.9407965540885925,1.530705796480179,1.7414575517177582,1.5660879957675935,0.7496437668800354,2.419687551856041,2.136560335755348,276.50130329821263,276.50130329821263,greedy,2.136560335755348,0.0,hard_fault_cluster
120,N8978,control0,-0.5481054782867432,0.7967898161709308,2.149512442946434,-0.5481054782867432,0.19480843842029572,0.9525590869039298,2.2721435248851773,0.001948084384202957,-0.001732856035232544,0.07075145095586777,0.07075145095586777,1.2549216683954,0.016087129712104797,0.06544439494609833,-0.0022198930382728577,69139.703125,28654.173828125,40485.52734375,69252.265625,28674.267578125,40578.0,-0.001628044294193387,-0.0007012503920122981,-0.002284091664478183,-0.1628044294193387,1.8742728605866432,1.0489696365594863,1.6751029435545206,1.076705930829048,0.7201783880591393,2.400540771707892,2.149512442946434,278.6508157411591,278.6508157411591,greedy,2.149512442946434,0.0,hard_fault_cluster
121,N8905,control0,-0.5764290690422058,0.9616555665433407,2.187065601348877,-0.5764290690422058,0.19504551589488983,1.0530064065754412,2.2604772865772245,0.0019504551589488983,0.0019732117652893066,0.0696946308016777,0.0696946308016777,2.0837637358903884,0.015713300555944443,0.06767192482948303,-0.002781324088573456,69251.4765625,28673.22265625,40578.25390625,69345.2578125,28695.158203125,40650.09765625,-0.0013542129890993237,-0.0007650185143575072,-0.0017704988131299615,-0.13542129890993237,1.8360702022910118,0.9981577377021313,1.6375150922685862,1.0138930062949658,0.7068237096071243,2.3896887440979477,2.187065601348877,280.83788134250796,280.83788134250796,greedy,2.187065601348877,0.0,hard_fault_cluster
122,N8811,control0,-0.6076969504356384,0.8521803683042526,2.1331861972808834,-0.6076969504356384,0.19490255415439606,1.0110072468221187,2.2630451440811155,0.0019490255415439606,0.005311012268066406,0.06906108558177948,0.06906108558177948,1.8743164013326168,0.015474442392587662,0.06942503154277802,-0.0031516477465629578,69347.46875,28696.41796875,40651.0546875,69431.9921875,28720.091796875,40711.8984375,-0.0012188395485281944,-0.0008249750244431198,-0.0014967323513701558,-0.12188395485281944,1.8114078789949417,0.940524176210165,1.61343514919281,0.9397800122201443,0.6412480592727662,2.5168112385272976,2.1331861972808834,282.97106753978886,282.97106753978886,greedy,2.1331861972808834,0.0,hard_fault_cluster
123,N15864,control0,-0.7264002561569214,0.714186460673809,1.9849035561084745,-0.7264002561569214,0.2453739494085312,2.1536407586187125,3.4054481267929075,0.002453739494085312,0.019545167684555054,0.019092993810772896,0.019092993810772896,0.694424806162715,0.018214695155620575,0.0985468327999115,-0.004957795143127441,69430.40625,28719.75390625,40710.6484375,69516.078125,28747.51171875,40768.5625,-0.001233924413099885,-0.0009665059042163193,-0.0014225777704268694,-0.1233924413099885,2.0859364587813616,1.1068733386695386,1.8875862513668835,1.078336351364851,1.1569181650876998,2.683906438499689,1.9849035561084745,284.9559710958973,284.9559710958973,greedy,1.9849035561084745,0.0,hard_fault_cluster
124,N15833,control0,-0.7623248100280762,0.6243899688124657,2.0699368149042128,-0.7623248100280762,0.2449667602777481,0.8533273041248323,2.2721952199935913,0.002449667602777481,0.01827770471572876,0.01960894651710987,0.01960894651710987,0.924167515784502,0.0183941051363945,0.10098962485790253,-0.005367085337638855,69516.0234375,28747.51953125,40768.50390625,69587.4296875,28769.068359375,40818.36328125,-0.0010271912906318903,-0.0007495891186408699,-0.0012229876592755318,-0.10271912906318903,2.103986220434308,0.8293965336680412,1.9055544403381646,0.8293836590647697,0.5755153357982635,2.3067497798800467,2.0699368149042128,287.02590791080155,287.02590791080155,greedy,2.0699368149042128,0.0,hard_fault_cluster
125,N4202,observe,-0.6162348389625549,1.1910807952284814,2.4498006284236906,-0.6162348389625549,0.251961350440979,1.1441648671031,0.8050809264183043,0.00251961350440979,0.004556328058242798,0.01785990782082081,0.01785990782082081,0.8455009064078332,0.020333725959062576,0.0970306545495987,-0.003408074378967285,69587.296875,28768.65625,40818.640625,69383.6328125,28761.029296875,40622.6015625,0.002926741959527135,0.00026511328178457916,0.004802684765309095,0.2926741959527135,2.3031938541680574,1.0638108414411545,2.1008279104717076,1.0728523296117782,1.0937980532646179,1.710432738289237,2.4498006284236906,289.47570853922525,289.47570853922525,greedy,2.4498006284236906,0.0,hard_fault_cluster
126,N15827,control0,-0.719964325428009,0.7485512858629226,2.1008698910474775,-0.719964325428009,0.24835248291492462,0.9566882526129483,2.272165763378143,0.002483524829149246,0.011762440204620361,0.0196079034358263,0.0196079034358263,1.519946200028062,0.018984466791152954,0.09958922863006592,-0.004738986492156982,69383.8359375,28761.4921875,40622.34375,69462.2734375,28740.70703125,40721.56640625,-0.0011304866056889296,0.0007226730813272297,-0.0024425636511296034,-0.11304866056889296,2.1664070654660463,0.920698465257883,1.9654367757029831,0.9206973923742771,0.6024501740932465,2.3311117830872536,2.1008698910474775,291.5765784302727,291.5765784302727,greedy,2.1008698910474775,0.0,hard_fault_cluster
127,N8974,control0,-0.7591686844825745,0.8451004306972028,2.100606471300125,-0.7591686844825745,0.2473188191652298,1.0563710387051104,1.2818010747432709,0.002473188191652298,0.013266533613204956,0.020606057718396187,0.020606057718396187,2.4358740428090098,0.01862567663192749,0.10089969635009766,-0.005161099135875702,69462.3125,28740.76171875,40721.546875,69521.4921875,28739.291015625,40782.203125,-0.000851968303322792,5.1171333325328305e-05,-0.0014895369531586766,-0.0851968303322792,2.130492540076375,1.0361073604226112,1.9295488824136555,1.0385149708390236,0.6346335738897323,1.9643541480600835,2.100606471300125,293.67718490157284,293.67718490157284,greedy,2.100606471300125,0.0,hard_fault_cluster
128,N8984,control0,-0.7849912643432617,0.788621723651886,2.1103499144315716,-0.7849912643432617,0.24686501920223236,0.9915625555068255,1.285196602344513,0.0024686501920223236,0.01427912712097168,0.021000774577260017,0.021000774577260017,1.6372035323828458,0.018407799303531647,0.10180003941059113,-0.00542256236076355,69521.4375,28739.23046875,40782.2109375,69582.046875,28750.3671875,40831.68359375,-0.0008718084427528083,-0.00038750929525122046,-0.0012130939867347479,-0.08718084427528083,2.108645724132657,0.8565045109391212,1.9077463787980378,0.8529818168282508,0.6348564684391022,1.9641524615883827,2.1103499144315716,295.78753481600444,295.78753481600444,greedy,2.1103499144315716,0.0,hard_fault_cluster
129,N8982,control0,-0.8102303147315979,0.6893907415866851,2.1061907321214672,-0.8102303147315979,0.2461460381746292,0.8814371958374977,1.2841677844524384,0.002461460381746292,0.016354382038116455,0.01927218772470951,0.01927218772470951,1.02248876363039,0.01822945848107338,0.10282823443412781,-0.005663588643074036,69582.0390625,28750.361328125,40831.6796875,69660.328125,28774.9375,40885.39453125,-0.001125133247114718,-0.0008548126206733286,-0.0013155188644304872,-0.1125133247114718,2.0883640740066767,0.7481148449331522,1.8893004045821726,0.7440444437414407,0.5979812771081925,1.9417310671508312,2.1061907321214672,297.89372554812593,297.89372554812593,greedy,2.1061907321214672,0.0,hard_fault_cluster
130,N15750,control0,-0.8135636448860168,0.6622638377547263,2.082892009615898,-0.8135636448860168,0.24566830694675446,0.8252190859615802,1.2228807389736174,0.0024566830694675444,0.020672470331192017,0.017418449744582176,0.017418449744582176,1.1303053030371666,0.017877932637929916,0.10291127860546112,-0.005672439932823181,69659.328125,28773.65234375,40885.6796875,69744.8125,28799.90625,40944.90625,-0.0012271776795387268,-0.0009124287171289325,-0.001448589377105236,-0.12271776795387268,2.0508800204843283,0.9671780684590339,1.8535649529658258,1.0184465089440344,0.591713586449623,1.9350541798770426,2.082892009615898,299.9766175577418,299.9766175577418,greedy,2.082892009615898,0.0,hard_fault_cluster
131,N8904,control0,-0.8328234553337097,0.6762414871156215,2.0504071205854415,-0.8328234553337097,0.24462135136127472,1.2056578911840916,1.537177574634552,0.002446213513612747,0.020843982696533203,0.01733616180717945,0.01733616180717945,1.333578934893012,0.017859824001789093,0.10446852445602417,-0.00593392550945282,69744.953125,28800.08984375,40944.8671875,69825.328125,28828.701171875,40996.625,-0.0011524130823090672,-0.000993445748463273,-0.001264085527509451,-0.11524130823090672,2.0479399133473635,1.2539001774787901,1.8514717784710228,1.274178535938263,0.780024415254593,2.0543896931409837,2.0504071205854415,302.0270246783272,302.0270246783272,greedy,2.0504071205854415,0.0,hard_fault_cluster
132,N9017,control0,-0.8424182534217834,0.9249961352348327,2.114745584130287,-0.8424182534217834,0.24530388414859772,1.4712505201250314,2.549699902534485,0.002453038841485977,0.020636051893234253,0.016887931153178215,0.016887931153178215,1.9817580717056988,0.017371688038110733,0.1036650538444519,-0.005919314920902252,69826.1171875,28829.6953125,40996.421875,69878.46875,28854.4296875,41024.0390625,-0.0007497418555431068,-0.0008579478599131107,-0.0006736487266607583,-0.07497418555431068,1.9993606191128492,1.87299083173275,1.8027167576365173,1.925717267394066,0.9903050765395165,2.598413985297084,2.114745584130287,304.1417702624575,304.1417702624575,greedy,2.114745584130287,0.0,hard_fault_cluster
133,N8986,control0,-0.8957949876785278,0.8792981785535812,2.077413162589073,-0.8957949876785278,0.24487243592739105,1.7991616643965243,2.9019725680351254,0.0024487243592739103,0.0151691734790802,0.01663322187960148,0.01663322187960148,1.5491315419226885,0.017376527190208435,0.10528123378753662,-0.006328612565994263,69878.390625,28854.42578125,41023.96875,69911.71875,28866.43359375,41045.28125,-0.0004769446677528322,-0.0004161515098530799,-0.0005195133853703737,-0.04769446677528322,1.999158376827836,1.9538294357061385,1.8030291334725916,1.9210588496923446,1.1568149030208588,2.744140139222145,2.077413162589073,306.2191834250466,306.2191834250466,greedy,2.077413162589073,0.0,hard_fault_cluster
134,N8903,control0,-0.8867185711860657,1.186207703910768,2.1002476304769515,-0.8867185711860657,0.18627013266086578,1.0141978529840707,1.9603656634688376,0.001862701326608658,0.09339645504951477,0.03913258761167526,0.03913258761167526,4.994176114387811,0.012478925287723541,0.08891035616397858,-0.011724725365638733,69911.1015625,28865.47265625,41045.62890625,69961.5,28873.16015625,41088.3359375,-0.0007208932074718177,-0.0002663216437213123,-0.0010404769564047456,-0.07208932074718177,1.4732952490448952,1.0634074467420578,1.3042432088404894,1.0184203642606735,0.3815868429839611,1.9462760650739073,2.1002476304769515,308.3194310555235,308.3194310555235,greedy,2.1002476304769515,0.0,hard_fault_cluster
135,N15835,control0,-0.8935233354568481,1.1904902078211306,2.2917239546775816,-0.8935233354568481,0.18315570056438446,0.8588987517356872,0.861593633890152,0.0018315570056438447,0.10917294025421143,0.03996846824884415,0.03996846824884415,3.05399936273694,0.012559764087200165,0.0890001505613327,-0.011715136468410492,69962.125,28874.154296875,41087.96875,70003.53125,28898.68359375,41104.8515625,-0.0005918380920775235,-0.0008495243382640183,-0.00041089431033469737,-0.05918380920775235,1.479100577533245,0.8692791280150414,1.3117574509233236,0.8194196340441704,0.567267969250679,1.8406671567261221,2.2917239546775816,310.6111550102011,310.6111550102011,greedy,2.2917239546775816,0.0,hard_fault_cluster
136,N15866,control0,-0.9298596382141113,0.9672047189064323,2.2658608376979825,-0.9298596382141113,0.17572109401226044,0.3478292550146579,-0.863389628380537,0.0017572109401226043,0.11377811431884766,0.03922988474369049,0.03922988474369049,2.060500377882272,0.014043383300304413,0.09296393394470215,-0.011008933186531067,70003.578125,28898.671875,41104.91015625,70032.9453125,28910.78515625,41122.16015625,-0.0004195098008494824,-0.0004191639309283346,-0.0004196578811388463,-0.04195098008494824,1.6192893087863922,1.191949424445629,1.458076074719429,1.1754437658190726,0.4702502880245447,1.2273588452674449,2.2658608376979825,312.8770158478991,312.8770158478991,greedy,2.2658608376979825,0.0,hard_fault_cluster
137,N15749,control0,-0.8809898495674133,1.0333909533917904,2.349271500110626,-0.8809898495674133,0.16760165989398956,0.03701003096997735,-1.2908422857522963,0.0016760165989398957,0.14709782600402832,0.04423757642507553,0.04423757642507553,2.1157176482677458,0.013560853898525238,0.09085789322853088,-0.011323019862174988,70032.0,28909.63671875,41122.359375,70062.0625,28909.26171875,41152.80078125,-0.0004292680532671511,1.297145354328677e-05,-0.0007402640767395496,-0.04292680532671511,1.567924626171589,0.9718240968137979,1.40904519893229,0.9533856383711099,0.3533341035246849,1.0705854167789224,2.349271500110626,315.2262873480097,315.2262873480097,greedy,2.349271500110626,0.0,hard_fault_cluster
138,N9019,control0,-0.9050555229187012,0.9848709449172021,2.3660280168056484,-0.9050555229187012,0.1684350222349167,0.5014578967541456,1.1793063163757325,0.001684350222349167,0.14715245366096497,0.04401945322751999,0.04401945322751999,1.489916032627225,0.013474147766828537,0.09133036434650421,-0.011365853250026703,70063.25,28910.515625,41152.734375,70108.40625,28937.20703125,41171.203125,-0.000644506944809109,-0.0009232421289198101,-0.00044878548942506313,-0.0644506944809109,1.5598692521452904,0.5916665416210889,1.4005283955484629,0.5787110250443219,0.5263038218021393,2.016427348554134,2.3660280168056484,317.59231536481536,317.59231536481536,greedy,2.3660280168056484,0.0,hard_fault_cluster
139,N8988,control0,-0.9639493227005005,0.9180299771949648,2.3181118249893187,-0.9639493227005005,0.17543743550777435,0.22550779003649946,-0.9654741786420344,0.0017543743550777436,0.1122572124004364,0.03902602940797806,0.03902602940797806,1.4791968326829374,0.014020610600709915,0.09450045228004456,-0.011275485157966614,70108.140625,28937.126953125,41171.015625,70139.5546875,28951.712890625,41187.84375,-0.0004480800998862833,-0.0005040561663918197,-0.0004087371926289052,-0.04480800998862833,1.616524524986744,0.8122869902476668,1.4556769262999296,0.7964295917376876,0.4106973666697741,1.1555234483070673,2.3181118249893187,319.9104271898047,319.9104271898047,greedy,2.3181118249893187,0.0,hard_fault_cluster
140,N8900,control0,-0.8789496421813965,1.1706373319029808,2.543245315551758,-0.8789496421813965,0.1649596244096756,-0.06826461151242258,-1.352382332086563,0.001649596244096756,0.16401690244674683,0.047222599387168884,0.047222599387168884,1.8142754298448565,0.01341531053185463,0.09154035151004791,-0.011524118483066559,70138.9375,28950.859375,41188.078125,70154.140625,28952.166015625,41201.9765625,-0.00021675728203263134,-4.513305248110555e-05,-0.00033743836684152484,-0.021675728203263134,1.5537132769823074,0.6597331501543522,1.394576609134674,0.6418515779078007,0.3679970115423203,1.0767722447216512,2.543245315551758,322.45367250535645,322.45367250535645,greedy,2.543245315551758,0.0,hard_fault_cluster
141,N3432,observe,-0.9708296060562134,0.7880766600370407,2.2923987865447994,-0.9708296060562134,0.153011292219162,0.06464935552328821,-0.12915251178856124,0.0015301129221916199,0.1693711280822754,0.045751072466373444,0.045751072466373444,1.4256135196611286,0.012588649988174438,0.08949317038059235,-0.011746250092983246,70154.5625,28952.72265625,41201.8359375,70277.9609375,29050.931640625,41227.03125,-0.0017589509952813387,-0.0033920465502887964,-0.0006115094874985516,-0.17589509952813387,1.4576273635029793,0.489899926520884,1.3085555899888277,0.4875924817100167,0.22619725614786151,0.9870361143734773,2.2923987865447994,324.7460712919013,324.7460712919013,greedy,2.2923987865447994,0.0,hard_fault_cluster
142,N9013,control0,-1.3988063335418701,-0.9986852959077805,1.1669946908950806,-1.3988063335418701,0.10757681727409363,-0.7695937582897022,-0.278645247220993,0.0010757681727409363,0.13321805000305176,0.04271842539310455,0.04271842539310455,0.17945585549343382,0.006486289203166962,0.07849094271659851,-0.015220731496810913,70278.109375,29051.19921875,41226.9140625,70380.828125,29119.75390625,41261.0703125,-0.0014616037951782346,-0.0023597886320203543,-0.0008284939685836434,-0.14616037951782346,0.7989241629838943,-0.7288436348875985,0.6862027309834957,-0.7284367735823617,-0.7684767857659608,0.7588610372389667,1.1669946908950806,325.91306598279635,325.91306598279635,greedy,1.1669946908950806,0.0,hard_fault_cluster
143,N1241,observe,-0.8926788568496704,0.907718762755394,2.2929725885391234,-0.8926788568496704,0.14228147268295288,0.758052621036768,0.6700973868370056,0.0014228147268295287,0.14913102984428406,0.026625128462910652,0.026625128462910652,-0.2491174612939358,0.01422068476676941,0.08009539544582367,-0.011587865650653839,70369.4609375,29101.779296875,41267.6796875,70302.1953125,29225.736328125,41076.45703125,0.0009558922611176968,-0.004259431269019842,0.004633714910596609,0.09558922611176968,1.5909750778228045,1.54961246997118,1.4642951269634068,1.5631332710385324,0.8919965654611587,1.506716778576374,2.2929725885391234,328.20603857133545,328.20603857133545,greedy,2.2929725885391234,0.0,hard_fault_cluster
144,N15839,control0,-0.9315001964569092,0.35055870339274403,1.9942958146333694,-0.9315001964569092,0.14472952485084534,0.2812523629330098,1.177327637374401,0.0014472952485084533,0.1584089696407318,0.03400762379169464,0.03400762379169464,0.36047100482508543,0.01355607807636261,0.08516792953014374,-0.011647157371044159,70311.953125,29243.29296875,41068.66015625,70378.296875,29222.974609375,41155.3203125,-0.0009435628890059888,0.0006948040681891143,-0.0021101287566125393,-0.09435628890059888,1.534344956278801,0.47181462310254574,1.400292094796896,0.47166130803525447,0.25027016159147025,1.3185397144313904,1.9942958146333694,330.2003343859688,330.2003343859688,greedy,1.9942958146333694,0.0,hard_fault_cluster
145,N15746,control0,-0.9039530754089355,0.46412046551704406,2.0861229330301283,-0.9039530754089355,0.1072775274515152,-0.18082266591489318,1.513949644565582,0.001072775274515152,0.16443553566932678,0.045745350420475006,0.045745350420475006,0.695635841563344,0.012427061796188354,0.0768708735704422,-0.012233003973960876,70377.484375,29221.875,41155.60546875,70027.3125,29042.46875,40984.84765625,0.0049756234511733055,0.006139450240880251,0.0041490779258310795,0.49756234511733055,1.3957290574908257,1.0460725295543671,1.280961899086833,1.1049291002750397,0.3082715764641762,2.187183899357915,2.0861229330301283,332.28645731899894,332.28645731899894,greedy,2.0861229330301283,0.0,hard_fault_cluster
146,N15868,control0,-1.318428874015808,-0.7360206051915884,1.341279888153076,-1.318428874015808,0.07365112006664276,-0.6556830872222781,0.6285031497478486,0.0007365112006664276,0.12482944130897522,0.0359162837266922,0.0359162837266922,0.39406280037015673,0.00650450587272644,0.07115496695041656,-0.015149019658565521,70028.1796875,29043.576171875,40984.6015625,69999.7578125,29028.9921875,40970.765625,0.0004058633930981159,0.0005021414835937321,0.00033758868812583387,0.04058633930981159,0.760017991065979,0.2821574230492115,0.6778424382209778,0.22798196420073508,-0.5131813894957303,1.3479573361761867,1.341279888153076,333.627737207152,333.627737207152,greedy,1.341279888153076,0.0,hard_fault_cluster
147,N9021,control0,-0.9234377145767212,0.7767165444791316,2.270960795879364,-0.9234377145767212,0.09262146055698395,0.5628268489986658,1.3226906985044478,0.0009262146055698395,0.20531073212623596,0.05127033591270447,0.05127033591270447,1.0928037221729754,0.00797339528799057,0.08021675050258636,-0.013793960213661194,69999.953125,29029.08203125,40970.8671875,69984.75,29076.0390625,40908.70703125,0.00021718764037359506,-0.0016175857745110989,0.0015171794220805168,0.021718764037359506,0.9412313252687454,0.6650320144742727,0.8333124779164791,0.7120214255899191,0.4767437614500522,1.4657364851608872,2.270960795879364,335.89869800303137,335.89869800303137,greedy,2.270960795879364,0.0,hard_fault_cluster
148,N8992,control0,-0.8777719140052795,0.4671731669083238,2.027144134044647,-0.8777719140052795,0.10601960122585297,0.3255365817248821,1.1440402522683142,0.0010601960122585297,0.2125537395477295,0.0511307418346405,0.0511307418346405,0.7326742200925946,0.007029727101325989,0.08205579221248627,-0.01119183748960495,69984.4765625,29075.9453125,40908.53125,70043.765625,29086.318359375,40957.4453125,-0.0008471744949929416,-0.0003567569947335869,-0.001195693388581276,-0.08471744949929416,0.8601230531930923,2.521655964255333,0.7422602958977222,1.7387334221601487,0.38730361089110377,1.40757666554302,2.027144134044647,337.925842137076,337.925842137076,greedy,2.027144134044647,0.0,hard_fault_cluster
149,N3334,control0,-0.8514906167984009,0.2854549303650856,2.011581715941429,-0.8514906167984009,0.103252112865448,0.19095745660364627,1.1267135441303253,0.00103252112865448,0.19540169835090637,0.03758896142244339,0.03758896142244339,-0.014708541482686993,0.010954577475786209,0.0774637758731842,-0.016034789383411407,70035.90625,29072.1484375,40963.76171875,69908.9765625,29053.078125,40855.8984375,0.0018123516347259283,0.0006559650064446032,0.0026331390254199505,0.18123516347259283,1.2362988218665123,1.770357709825039,1.1306680161505938,1.586683791577816,0.44979893565177914,1.973176484107971,2.011581715941429,339.93742385301744,339.93742385301744,greedy,2.011581715941429,0.0,hard_fault_cluster
150,N15745,control0,-0.8108710050582886,0.8167745675891638,2.330923783779144,-0.8108710050582886,0.11171169579029083,0.4836088856123387,1.2535281300544738,0.0011171169579029083,0.203487366437912,0.04198790341615677,0.04198790341615677,0.8584629485942423,0.011386960744857788,0.08165717124938965,-0.01663278043270111,69915.53125,29065.96875,40849.56640625,69898.0,29025.384765625,40872.6171875,0.00025074899895116687,0.0013962715165689588,-0.00056428462266922,0.025074899895116687,1.2923956736922264,1.0977010818570851,1.1771209742873907,1.1786424788087606,0.6084520265460014,1.551288190409541,2.330923783779144,342.2683476367966,342.2683476367966,greedy,2.330923783779144,0.0,hard_fault_cluster
