[2026-07-08T05:22:38+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b20 gpu=1 score=q_pred
[gmean] 2026-07-08T05:22:38 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b20
[gmean] 2026-07-08T05:22:38 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:22:38 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:22:38 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=271 node=N10132 type=observe q_pred=335.277405 sequence=437568.385322
[plan iscas99__b20] [plan] step=272 node=N1002 type=observe q_pred=339.769958 sequence=437908.155280
[plan iscas99__b20] [plan] step=273 node=N10131 type=observe q_pred=355.424072 sequence=438263.579352
[plan iscas99__b20] [plan] step=274 node=N1003 type=observe q_pred=359.312683 sequence=438622.892035
[plan iscas99__b20] [plan] step=275 node=N22467 type=observe q_pred=375.173492 sequence=438998.065528
[plan iscas99__b20] [plan] step=276 node=N1006 type=observe q_pred=378.410583 sequence=439376.476111
[plan iscas99__b20] [plan] step=277 node=N10133 type=observe q_pred=394.668488 sequence=439771.144599
[plan iscas99__b20] [plan] step=278 node=N1007 type=observe q_pred=397.091766 sequence=440168.236365
[plan iscas99__b20] [plan] step=279 node=N10136 type=observe q_pred=413.644165 sequence=440581.880530
[plan iscas99__b20] [plan] step=280 node=N11008 type=observe q_pred=415.330505 sequence=440997.211036
[plan iscas99__b20] [plan] step=281 node=N826 type=observe q_pred=432.277588 sequence=441429.488624
[plan iscas99__b20] [plan] step=282 node=N16706 type=observe q_pred=433.252716 sequence=441862.741340
[plan iscas99__b20] [plan] step=283 node=N10135 type=observe q_pred=451.986481 sequence=442314.727820
[plan iscas99__b20] [plan] step=284 node=N13432 type=observe q_pred=452.159607 sequence=442766.887427
[plan iscas99__b20] [plan] step=285 node=N22608 type=observe q_pred=472.552185 sequence=443239.439612
[plan iscas99__b20] [plan] step=286 node=N12618 type=observe q_pred=471.991028 sequence=443711.430640
[plan iscas99__b20] [plan] step=287 node=N14301 type=observe q_pred=494.226105 sequence=444205.656745
[plan iscas99__b20] [plan] step=288 node=N13438 type=observe q_pred=492.936005 sequence=444698.592750
[plan iscas99__b20] [plan] step=289 node=N12520 type=observe q_pred=517.373352 sequence=445215.966102
[plan iscas99__b20] [plan] step=290 node=N16724 type=observe q_pred=515.106689 sequence=445731.072791
[plan iscas99__b20] [plan] step=291 node=N22572 type=observe q_pred=542.113831 sequence=446273.186622
[plan iscas99__b20] [plan] step=292 node=N12325 type=observe q_pred=540.133789 sequence=446813.320411
[plan iscas99__b20] [plan] step=293 node=N31828 type=observe q_pred=544.040955 sequence=447357.361365
[plan iscas99__b20] [plan] step=294 node=N31860 type=observe q_pred=553.792908 sequence=447911.154273
[plan iscas99__b20] [plan] step=295 node=N12327 type=observe q_pred=569.616882 sequence=448480.771155
[plan iscas99__b20] [plan] step=296 node=N31862 type=observe q_pred=589.972717 sequence=449070.743873
[plan iscas99__b20] [plan] step=297 node=N31922 type=observe q_pred=613.024048 sequence=449683.767920
[plan iscas99__b20] [plan] step=298 node=N31925 type=observe q_pred=638.276489 sequence=450322.044410
[plan iscas99__b20] [plan] step=299 node=N31920 type=observe q_pred=665.165955 sequence=450987.210364
[plan iscas99__b20] [plan] step=300 node=N12534 type=observe q_pred=693.271301 sequence=451680.481666
[plan iscas99__b20] [plan] step=301 node=N31919 type=observe q_pred=722.706970 sequence=452403.188636
[plan iscas99__b20] [plan] step=302 node=N12533 type=observe q_pred=753.445618 sequence=453156.634253
[plan iscas99__b20] [plan] step=303 node=N31926 type=observe q_pred=785.420227 sequence=453942.054480
[plan iscas99__b20] [plan] step=304 node=N31914 type=observe q_pred=818.539490 sequence=454760.593970
[plan iscas99__b20] [plan] step=305 node=N31861 type=observe q_pred=852.685608 sequence=455613.279578
[plan iscas99__b20] [plan] step=306 node=N12328 type=observe q_pred=888.052551 sequence=456501.332129
[plan iscas99__b20] [plan] step=307 node=N12326 type=observe q_pred=924.665344 sequence=457425.997474
[plan iscas99__b20] [plan] step=308 node=N22574 type=observe q_pred=962.510193 sequence=458388.507667
[plan iscas99__b20] [plan] step=309 node=N22763 type=observe q_pred=1001.290344 sequence=459389.798011
[plan iscas99__b20] [plan] step=310 node=N33397 type=observe q_pred=1041.377808 sequence=460431.175818
[plan iscas99__b20] [plan] step=311 node=N31906 type=observe q_pred=1082.531128 sequence=461513.706946
[plan iscas99__b20] [plan] step=312 node=N22862 type=observe q_pred=1124.886230 sequence=462638.593177
[plan iscas99__b20] [plan] step=313 node=N22570 type=observe q_pred=1168.535889 sequence=463807.129065
[plan iscas99__b20] [plan] step=314 node=N12249 type=observe q_pred=1213.694092 sequence=465020.823157
[plan iscas99__b20] [plan] step=315 node=N12334 type=observe q_pred=1260.236328 sequence=466281.059485
[plan iscas99__b20] [plan] step=316 node=N12332 type=observe q_pred=1308.454102 sequence=467589.513587
[plan iscas99__b20] [plan] step=317 node=N22576 type=observe q_pred=1358.204102 sequence=468947.717689
[plan iscas99__b20] [plan] step=318 node=N12333 type=observe q_pred=1409.663696 sequence=470357.381385
[plan iscas99__b20] [plan] step=319 node=N12330 type=observe q_pred=1462.826660 sequence=471820.208045
[plan iscas99__b20] [plan] step=320 node=N12524 type=observe q_pred=1517.849854 sequence=473338.057898
[plan iscas99__b20] [plan] step=321 node=N22525 type=observe q_pred=1574.791016 sequence=474912.848914
[plan iscas99__b20] [plan] step=322 node=N22575 type=observe q_pred=1633.729614 sequence=476546.578528
[plan iscas99__b20] [plan] step=323 node=N12331 type=observe q_pred=1694.824951 sequence=478241.403480
[plan iscas99__b20] [plan] step=324 node=N31913 type=observe q_pred=1757.958374 sequence=479999.361854
[plan iscas99__b20] [plan] step=325 node=N31863 type=observe q_pred=1823.389893 sequence=481822.751746
[plan iscas99__b20] [plan] step=326 node=N12329 type=observe q_pred=1891.086670 sequence=483713.838416
[plan iscas99__b20] [plan] step=327 node=N31917 type=observe q_pred=1961.185181 sequence=485675.023597
[plan iscas99__b20] [plan] step=328 node=N12322 type=observe q_pred=2033.754150 sequence=487708.777747
[plan iscas99__b20] [plan] step=329 node=N12323 type=observe q_pred=2108.911865 sequence=489817.689612
[plan iscas99__b20] [plan] step=330 node=N12338 type=observe q_pred=2186.750000 sequence=492004.439612
[plan iscas99__b20] [plan] step=331 node=N12337 type=observe q_pred=2267.399170 sequence=494271.838782
[plan iscas99__b20] [plan] step=332 node=N12339 type=observe q_pred=2350.944092 sequence=496622.782874
[plan iscas99__b20] [plan] step=333 node=N12518 type=observe q_pred=2437.406494 sequence=499060.189368
[plan iscas99__b20] [plan] step=334 node=N22599 type=observe q_pred=2527.009521 sequence=501587.198890
[plan iscas99__b20] [plan] step=335 node=N12519 type=observe q_pred=2619.780273 sequence=504206.979163
[plan iscas99__b20] [plan] step=336 node=N31910 type=observe q_pred=2715.873047 sequence=506922.852210
[plan iscas99__b20] [plan] step=337 node=N31909 type=observe q_pred=2815.401855 sequence=509738.254065
[plan iscas99__b20] [plan] step=338 node=N31911 type=observe q_pred=2918.618408 sequence=512656.872474
[plan iscas99__b20] [plan] step=339 node=N12324 type=observe q_pred=3025.404053 sequence=515682.276526
[plan iscas99__b20] [plan] step=340 node=N31928 type=observe q_pred=3136.019775 sequence=518818.296302
[plan iscas99__b20] [plan] step=341 node=N12319 type=observe q_pred=3250.597900 sequence=522068.894202
[plan iscas99__b20] [plan] step=342 node=N10124 type=observe q_pred=3369.279053 sequence=525438.173255
[plan iscas99__b20] [plan] step=343 node=N21778 type=observe q_pred=3492.208984 sequence=528930.382239
[plan iscas99__b20] [plan] step=344 node=N10134 type=observe q_pred=3619.539062 sequence=532549.921302
[plan iscas99__b20] [plan] step=345 node=N12340 type=observe q_pred=3751.427002 sequence=536301.348304
[plan iscas99__b20] [plan] step=346 node=N12527 type=observe q_pred=3888.034668 sequence=540189.382972
[plan iscas99__b20] [plan] step=347 node=N12528 type=observe q_pred=4029.530518 sequence=544218.913489
[plan iscas99__b20] [plan] step=348 node=N22466 type=observe q_pred=4176.088867 sequence=548395.002356
[plan iscas99__b20] [plan] step=349 node=N12318 type=observe q_pred=4327.891113 sequence=552722.893470
[plan iscas99__b20] [plan] step=350 node=N12342 type=observe q_pred=4485.125000 sequence=557208.018470
[plan iscas99__b20] [plan] step=351 node=N12336 type=observe q_pred=4647.983398 sequence=561856.001868
[plan iscas99__b20] [plan] step=352 node=N12321 type=observe q_pred=4816.665039 sequence=566672.666907
[plan iscas99__b20] [plan] step=353 node=N12515 type=observe q_pred=4991.381836 sequence=571664.048743
[plan iscas99__b20] [plan] step=354 node=N22600 type=observe q_pred=5172.356445 sequence=576836.405189
[plan iscas99__b20] [plan] step=355 node=N14365 type=observe q_pred=5359.810547 sequence=582196.215735
[plan iscas99__b20] [plan] step=356 node=N14367 type=observe q_pred=5553.962402 sequence=587750.178138
[plan iscas99__b20] [plan] step=357 node=N14366 type=observe q_pred=5755.056152 sequence=593505.234290
[plan iscas99__b20] [plan] step=358 node=N12335 type=observe q_pred=5963.342773 sequence=599468.577064
[plan iscas99__b20] [plan] step=359 node=N14370 type=observe q_pred=6179.077637 sequence=605647.654700
[plan iscas99__b20] [plan] step=360 node=N22742 type=observe q_pred=6402.589355 sequence=612050.244056
[plan iscas99__b20] [plan] step=361 node=N14371 type=observe q_pred=6634.036621 sequence=618684.280677
[plan iscas99__b20] [plan] step=362 node=N14373 type=observe q_pred=6873.763672 sequence=625558.044349
[plan iscas99__b20] [plan] step=363 node=N14374 type=observe q_pred=7122.189453 sequence=632680.233802
[plan iscas99__b20] [plan] step=364 node=N14375 type=observe q_pred=7379.366211 sequence=640059.600013
[plan iscas99__b20] [plan] step=365 node=N22746 type=observe q_pred=7645.750000 sequence=647705.350013
[plan iscas99__b20] [plan] step=366 node=N14372 type=observe q_pred=7921.782227 sequence=655627.132239
[plan iscas99__b20] [plan] step=367 node=N14376 type=observe q_pred=8207.551758 sequence=663834.683997
[plan iscas99__b20] [plan] step=368 node=N14377 type=observe q_pred=8503.553711 sequence=672338.237708
[plan iscas99__b20] [plan] step=369 node=N14378 type=observe q_pred=8810.144531 sequence=681148.382239
[plan iscas99__b20] [plan] step=370 node=N14379 type=observe q_pred=9127.702148 sequence=690276.084388
[plan iscas99__b20] [plan] step=371 node=N22747 type=observe q_pred=9456.651367 sequence=699732.735755
[plan iscas99__b20] [plan] step=372 node=N14381 type=observe q_pred=9797.451172 sequence=709530.186927
[plan iscas99__b20] [plan] step=373 node=N14380 type=observe q_pred=10150.358398 sequence=719680.545325
[plan iscas99__b20] [plan] step=374 node=N14382 type=observe q_pred=10515.846680 sequence=730196.392005
[plan iscas99__b20] [plan] step=375 node=N14384 type=observe q_pred=10894.446289 sequence=741090.838294
[plan iscas99__b20] [plan] step=376 node=N14385 type=observe q_pred=11286.672852 sequence=752377.511146
[plan iscas99__b20] [plan] step=377 node=N14386 type=observe q_pred=11692.816406 sequence=764070.327552
[plan iscas99__b20] [plan] step=378 node=N12517 type=observe q_pred=12113.472656 sequence=776183.800208
[plan iscas99__b20] [plan] step=379 node=N22598 type=observe q_pred=12549.210938 sequence=788733.011146
[plan iscas99__b20] [plan] step=380 node=N12521 type=observe q_pred=13000.495117 sequence=801733.506263
[plan iscas99__b20] [plan] step=381 node=N14388 type=observe q_pred=13467.930664 sequence=815201.436927
[plan iscas99__b20] [plan] step=382 node=N12525 type=observe q_pred=13952.087891 sequence=829153.524817
[plan iscas99__b20] [plan] step=383 node=N12526 type=observe q_pred=14453.690430 sequence=843607.215247
[plan iscas99__b20] [plan] step=384 node=N12522 type=observe q_pred=14973.099609 sequence=858580.314856
[plan iscas99__b20] [plan] step=385 node=N12523 type=observe q_pred=15511.225586 sequence=874091.540442
[plan iscas99__b20] [plan] step=386 node=N31897 type=observe q_pred=16068.530273 sequence=890160.070716
[plan iscas99__b20] [plan] step=387 node=N16672 type=observe q_pred=16645.728516 sequence=906805.799231
[plan iscas99__b20] [plan] step=388 node=N12320 type=observe q_pred=17243.560547 sequence=924049.359778
[plan iscas99__b20] [plan] step=389 node=N22744 type=observe q_pred=17862.775391 sequence=941912.135169
[plan iscas99__b20] [plan] step=390 node=N22836 type=observe q_pred=18504.138672 sequence=960416.273841
[plan iscas99__b20] [plan] step=391 node=N16679 type=observe q_pred=19168.443359 sequence=979584.717200
[plan iscas99__b20] [plan] step=392 node=N16682 type=observe q_pred=19856.513672 sequence=999441.230872
[plan iscas99__b20] [plan] step=393 node=N22837 type=observe q_pred=20569.191406 sequence=1020010.422278
[plan iscas99__b20] [plan] step=394 node=N16678 type=observe q_pred=21307.396484 sequence=1041317.818763
[plan iscas99__b20] [plan] step=395 node=N16681 type=observe q_pred=22071.966797 sequence=1063389.785560
[plan iscas99__b20] [plan] step=396 node=N22847 type=observe q_pred=22863.927734 sequence=1086253.713294
[plan iscas99__b20] [plan] step=397 node=N16680 type=observe q_pred=23684.173828 sequence=1109937.887122
[plan iscas99__b20] [plan] step=398 node=N31864 type=observe q_pred=24533.771484 sequence=1134471.658606
[plan iscas99__b20] [plan] step=399 node=N16686 type=observe q_pred=25413.759766 sequence=1159885.418372
[plan iscas99__b20] [plan] step=400 node=N16688 type=observe q_pred=26325.257812 sequence=1186210.676185
[plan iscas99__b20] [plan] step=401 node=N16687 type=observe q_pred=27269.351562 sequence=1213480.027747
[plan iscas99__b20] [plan] step=402 node=N16684 type=observe q_pred=28247.191406 sequence=1241727.219153
[plan iscas99__b20] [plan] step=403 node=N12516 type=observe q_pred=29260.013672 sequence=1270987.232825
[plan iscas99__b20] [plan] step=404 node=N16683 type=observe q_pred=30309.062500 sequence=1301296.295325
[plan iscas99__b20] [plan] step=405 node=N16689 type=observe q_pred=31395.638672 sequence=1332691.933997
[plan iscas99__b20] [plan] step=406 node=N16693 type=observe q_pred=32521.080078 sequence=1365213.014075
[plan iscas99__b20] [plan] step=407 node=N16690 type=observe q_pred=33686.785156 sequence=1398899.799231
[plan iscas99__b20] [plan] step=408 node=N12341 type=observe q_pred=34894.179688 sequence=1433793.978919
[plan iscas99__b20] [plan] step=409 node=N12529 type=observe q_pred=36144.761719 sequence=1469938.740638
[plan iscas99__b20] [plan] step=410 node=N22601 type=observe q_pred=37440.105469 sequence=1507378.846106
[plan iscas99__b20] [plan] step=411 node=N12530 type=observe q_pred=38781.753906 sequence=1546160.600013
[plan iscas99__b20] [plan] step=412 node=N14369 type=observe q_pred=40171.386719 sequence=1586331.986731
[plan iscas99__b20] [plan] step=413 node=N14383 type=observe q_pred=41610.730469 sequence=1627942.717200
[plan iscas99__b20] [plan] step=414 node=N14368 type=observe q_pred=43101.554688 sequence=1671044.271888
[plan iscas99__b20] [plan] step=415 node=N16694 type=observe q_pred=44645.710938 sequence=1715689.982825
[plan iscas99__b20] [plan] step=416 node=N22848 type=observe q_pred=46245.125000 sequence=1761935.107825
[plan iscas99__b20] [plan] step=417 node=N20330 type=observe q_pred=47901.718750 sequence=1809836.826575
[plan iscas99__b20] [plan] step=418 node=N16675 type=observe q_pred=49617.566406 sequence=1859454.392981
[plan iscas99__b20] [plan] step=419 node=N16674 type=observe q_pred=51394.789062 sequence=1910849.182044
[plan iscas99__b20] [plan] step=420 node=N20316 type=observe q_pred=53235.585938 sequence=1964084.767981
[plan iscas99__b20] [plan] step=421 node=N20314 type=observe q_pred=55142.230469 sequence=2019226.998450
[plan iscas99__b20] [plan] step=422 node=N20322 type=observe q_pred=57117.070312 sequence=2076344.068763
[plan iscas99__b20] [plan] step=423 node=N20324 type=observe q_pred=59162.554688 sequence=2135506.623450
[plan iscas99__b20] [plan] step=424 node=N20326 type=observe q_pred=61281.203125 sequence=2196787.826575
[plan iscas99__b20] [plan] step=425 node=N20344 type=observe q_pred=63475.644531 sequence=2260263.471106
[plan iscas99__b20] [plan] step=426 node=N20342 type=observe q_pred=65748.570312 sequence=2326012.041419
[plan iscas99__b20] [plan] step=427 node=N20328 type=observe q_pred=68102.796875 sequence=2394114.838294
[plan iscas99__b20] [plan] step=428 node=N16676 type=observe q_pred=70541.234375 sequence=2464656.072669
[plan iscas99__b20] [plan] step=429 node=N20352 type=observe q_pred=73066.906250 sequence=2537722.978919
[plan iscas99__b20] [plan] step=430 node=N20354 type=observe q_pred=75682.921875 sequence=2613405.900794
[plan iscas99__b20] [plan] step=431 node=N20350 type=observe q_pred=78392.507812 sequence=2691798.408606
[plan iscas99__b20] [plan] step=432 node=N16685 type=observe q_pred=81199.015625 sequence=2772997.424231
[plan iscas99__b20] [plan] step=433 node=N20348 type=observe q_pred=84105.906250 sequence=2857103.330481
[plan iscas99__b20] [plan] step=434 node=N20356 type=observe q_pred=87116.781250 sequence=2944220.111731
[plan iscas99__b20] [plan] step=435 node=N20358 type=observe q_pred=90235.351562 sequence=3034455.463294
[plan iscas99__b20] [plan] step=436 node=N20900 type=observe q_pred=93465.476562 sequence=3127920.939856
[plan iscas99__b20] [plan] step=437 node=N20901 type=observe q_pred=96811.250000 sequence=3224732.189856
[plan iscas99__b20] [plan] step=438 node=N16677 type=observe q_pred=100276.578125 sequence=3325008.767981
[plan iscas99__b20] [plan] step=439 node=N20318 type=observe q_pred=103865.875000 sequence=3428874.642981
[plan iscas99__b20] [plan] step=440 node=N20346 type=observe q_pred=107583.562500 sequence=3536458.205481
[plan iscas99__b20] [plan] step=441 node=N20308 type=observe q_pred=111434.210938 sequence=3647892.416419
[plan iscas99__b20] [plan] step=442 node=N20312 type=observe q_pred=115422.609375 sequence=3763315.025794
[plan iscas99__b20] [plan] step=443 node=N16673 type=observe q_pred=119553.664062 sequence=3882868.689856
[plan iscas99__b20] [plan] step=444 node=N20306 type=observe q_pred=123832.484375 sequence=4006701.174231
[plan iscas99__b20] [plan] step=445 node=N21175 type=observe q_pred=128264.375000 sequence=4134965.549231
[plan iscas99__b20] [plan] step=446 node=N20906 type=observe q_pred=132854.781250 sequence=4267820.330481
[plan iscas99__b20] [plan] step=447 node=N21167 type=observe q_pred=137609.390625 sequence=4405429.721106
[plan iscas99__b20] [plan] step=448 node=N20320 type=observe q_pred=142534.062500 sequence=4547963.783606
[plan iscas99__b20] [plan] step=449 node=N21169 type=observe q_pred=147634.875000 sequence=4695598.658606
[plan iscas99__b20] [plan] step=450 node=N20338 type=observe q_pred=152918.140625 sequence=4848516.799231
[plan iscas99__b20] [plan] step=451 node=N20310 type=observe q_pred=158390.375000 sequence=5006907.174231
[plan iscas99__b20] [plan] step=452 node=N21183 type=observe q_pred=164058.375000 sequence=5170965.549231
[plan iscas99__b20] [plan] step=453 node=N20334 type=observe q_pred=169929.093750 sequence=5340894.642981
[plan iscas99__b20] [plan] step=454 node=N20336 type=observe q_pred=176009.812500 sequence=5516904.455481
[plan iscas99__b20] [plan] step=455 node=N20340 type=observe q_pred=182308.031250 sequence=5699212.486731
[plan iscas99__b20] [plan] step=456 node=N21173 type=observe q_pred=188831.562500 sequence=5888044.049231
[plan iscas99__b20] [plan] step=457 node=N21229 type=observe q_pred=195588.421875 sequence=6083632.471106
[plan iscas99__b20] [plan] step=458 node=N21171 type=observe q_pred=202586.937500 sequence=6286219.408606
[plan iscas99__b20] [plan] step=459 node=N21177 type=observe q_pred=209835.781250 sequence=6496055.189856
[plan iscas99__b20] [plan] step=460 node=N21181 type=observe q_pred=217343.937500 sequence=6713399.127356
[plan iscas99__b20] [plan] step=461 node=N21187 type=observe q_pred=225120.656250 sequence=6938519.783606
[plan iscas99__b20] [plan] step=462 node=N21179 type=observe q_pred=233175.500000 sequence=7171695.283606
[plan iscas99__b20] [plan] step=463 node=N21191 type=observe q_pred=241518.500000 sequence=7413213.783606
[plan iscas99__b20] [plan] step=464 node=N21185 type=observe q_pred=250159.937500 sequence=7663373.721106
[plan iscas99__b20] [plan] step=465 node=N21189 type=observe q_pred=259110.437500 sequence=7922484.158606
[plan iscas99__b20] [plan] step=466 node=N21201 type=observe q_pred=268381.125000 sequence=8190865.283606
[plan iscas99__b20] [plan] step=467 node=N21193 type=observe q_pred=277983.406250 sequence=8468848.689856
[plan iscas99__b20] [plan] step=468 node=N21207 type=observe q_pred=287929.187500 sequence=8756777.877356
[plan iscas99__b20] [plan] step=469 node=N21227 type=observe q_pred=298230.718750 sequence=9055008.596106
[plan iscas99__b20] [plan] step=470 node=N21195 type=observe q_pred=308900.718750 sequence=9363909.314856
[plan iscas99__b20] [plan] step=471 node=N21203 type=observe q_pred=319952.437500 sequence=9683861.752356
[plan iscas99__b20] [plan] step=472 node=N21197 type=observe q_pred=331399.406250 sequence=10015261.158606
[plan iscas99__b20] [plan] step=473 node=N21199 type=observe q_pred=343255.906250 sequence=10358517.064856
[plan iscas99__b20] [plan] step=474 node=N21205 type=observe q_pred=355536.468750 sequence=10714053.533606
[plan iscas99__b20] [plan] step=475 node=N21209 type=observe q_pred=368256.343750 sequence=11082309.877356
[plan iscas99__b20] [plan] step=476 node=N21231 type=observe q_pred=381431.125000 sequence=11463741.002356
[plan iscas99__b20] [plan] step=477 node=N21235 type=observe q_pred=395077.281250 sequence=11858818.283606
[plan iscas99__b20] [plan] step=478 node=N21259 type=observe q_pred=409211.562500 sequence=12268029.846106
[plan iscas99__b20] [plan] step=479 node=N21233 type=observe q_pred=423851.406250 sequence=12691881.252356
[plan iscas99__b20] [plan] step=480 node=N21237 type=observe q_pred=439014.906250 sequence=13130896.158606
[plan iscas99__b20] [plan] step=481 node=N21239 type=observe q_pred=454720.750000 sequence=13585616.908606
[plan iscas99__b20] [plan] step=482 node=N21241 type=observe q_pred=470988.468750 sequence=14056605.377356
[plan iscas99__b20] [plan] step=483 node=N21243 type=observe q_pred=487838.000000 sequence=14544443.377356
[plan iscas99__b20] [plan] step=484 node=N21245 type=observe q_pred=505290.312500 sequence=15049733.689856
[plan iscas99__b20] [plan] step=485 node=N21247 type=observe q_pred=523366.812500 sequence=15573100.502356
[plan iscas99__b20] [plan] step=486 node=N21249 type=observe q_pred=542089.875000 sequence=16115190.377356
[plan iscas99__b20] [plan] step=487 node=N21251 type=observe q_pred=561482.750000 sequence=16676673.127356
[plan iscas99__b20] [plan] step=488 node=N22571 type=observe q_pred=581569.250000 sequence=17258242.377356
[plan iscas99__b20] [plan] step=489 node=N21253 type=observe q_pred=602374.187500 sequence=17860616.564856
[plan iscas99__b20] [plan] step=490 node=N21255 type=observe q_pred=623923.375000 sequence=18484539.939856
[plan iscas99__b20] [plan] step=491 node=N21257 type=observe q_pred=646243.375000 sequence=19130783.314856
[plan iscas99__b20] [plan] step=492 node=N21261 type=observe q_pred=669361.750000 sequence=19800145.064856
[plan iscas99__b20] [plan] step=493 node=N21768 type=observe q_pred=693307.062500 sequence=20493452.127356
[plan iscas99__b20] [plan] step=494 node=N21771 type=observe q_pred=718108.875000 sequence=21211561.002356
[plan iscas99__b20] [plan] step=495 node=N21774 type=observe q_pred=743797.812500 sequence=21955358.814856
[plan iscas99__b20] [plan] step=496 node=N21779 type=observe q_pred=770405.750000 sequence=22725764.564856
[plan iscas99__b20] [plan] step=497 node=N21780 type=observe q_pred=797965.375000 sequence=23523729.939856
[plan iscas99__b20] [plan] step=498 node=N21776 type=observe q_pred=826510.625000 sequence=24350240.564856
[plan iscas99__b20] [plan] step=499 node=N21782 type=observe q_pred=856076.875000 sequence=25206317.439856
[plan iscas99__b20] [plan] step=500 node=N21783 type=observe q_pred=886700.875000 sequence=26093018.314856
[plan iscas99__b20] [plan] step=501 node=N22583 type=observe q_pred=918420.312500 sequence=27011438.627356
[plan iscas99__b20] [plan] step=502 node=N22581 type=observe q_pred=951274.250000 sequence=27962712.877356
[plan iscas99__b20] [plan] step=503 node=N22487 type=observe q_pred=985303.250000 sequence=28948016.127356
[plan iscas99__b20] [plan] step=504 node=N22486 type=observe q_pred=1020549.625000 sequence=29968565.752356
[plan iscas99__b20] [plan] step=505 node=N22482 type=observe q_pred=1057056.625000 sequence=31025622.377356
[plan iscas99__b20] [plan] step=506 node=N22569 type=observe q_pred=1094869.500000 sequence=32120491.877356
[plan iscas99__b20] [plan] step=507 node=N22579 type=observe q_pred=1134034.875000 sequence=33254526.752356
[plan iscas99__b20] [plan] step=508 node=N22573 type=observe q_pred=1174601.250000 sequence=34429128.002356
[plan iscas99__b20] [plan] step=509 node=N22484 type=observe q_pred=1216618.625000 sequence=35645746.627356
[plan iscas99__b20] [plan] step=510 node=N22597 type=observe q_pred=1260138.875000 sequence=36905885.502356
[plan iscas99__b20] [plan] step=511 node=N22741 type=observe q_pred=1305216.000000 sequence=38211101.502356
[plan iscas99__b20] [plan] step=512 node=N22454 type=observe q_pred=1351905.500000 sequence=39563007.002356
[plan iscas99__b20] [plan] step=513 node=N22743 type=observe q_pred=1400264.875000 sequence=40963271.877356
[plan iscas99__b20] [plan] step=514 node=N22762 type=observe q_pred=1450354.250000 sequence=42413626.127356
[plan iscas99__b20] [plan] step=515 node=N22761 type=observe q_pred=1502235.125000 sequence=43915861.252356
[plan iscas99__b20] [plan] step=516 node=N22748 type=observe q_pred=1555971.750000 sequence=45471833.002356
[plan iscas99__b20] [plan] step=517 node=N22760 type=observe q_pred=1611630.500000 sequence=47083463.502356
[plan iscas99__b20] [plan] step=518 node=N22859 type=observe q_pred=1669280.125000 sequence=48752743.627356
[plan iscas99__b20] [plan] step=519 node=N22764 type=observe q_pred=1728992.000000 sequence=50481735.627356
[plan iscas99__b20] [plan] step=520 node=N22860 type=observe q_pred=1790839.625000 sequence=52272575.252356
[plan iscas99__b20] [plan] step=521 node=N22861 type=observe q_pred=1854899.750000 sequence=54127475.002356
[plan iscas99__b20] [plan] step=522 node=N22835 type=observe q_pred=1921251.000000 sequence=56048726.002356
[plan iscas99__b20] [plan] step=523 node=N22766 type=observe q_pred=1989975.625000 sequence=58038701.627356
[plan iscas99__b20] [plan] step=524 node=N22856 type=observe q_pred=2061158.625000 sequence=60099860.252356
[plan iscas99__b20] [plan] step=525 node=N22857 type=observe q_pred=2134888.000000 sequence=62234748.252356
[plan iscas99__b20] [plan] step=526 node=N22858 type=observe q_pred=2211254.500000 sequence=64446002.752356
[plan iscas99__b20] [plan] step=527 node=N22865 type=observe q_pred=2290352.500000 sequence=66736355.252356
[plan iscas99__b20] [plan] step=528 node=N34940 type=observe q_pred=2372279.500000 sequence=69108634.752356
[plan iscas99__b20] [plan] step=529 node=N22864 type=observe q_pred=2457137.250000 sequence=71565772.002356
[plan iscas99__b20] [plan] step=530 node=N22485 type=observe q_pred=2545030.500000 sequence=74110802.502356
[plan iscas99__b20] [plan] step=531 node=N30839 type=observe q_pred=2636068.000000 sequence=76746870.502356
[plan iscas99__b20] [plan] step=532 node=N34908 type=observe q_pred=2730361.000000 sequence=79477231.502356
[plan iscas99__b20] [plan] step=533 node=N34946 type=observe q_pred=2828027.500000 sequence=82305259.002356
[plan iscas99__b20] [plan] step=534 node=N34921 type=observe q_pred=2929187.000000 sequence=85234446.002356
[plan iscas99__b20] [plan] step=535 node=N30797 type=observe q_pred=3033965.500000 sequence=88268411.502356
[plan iscas99__b20] [plan] step=536 node=N31812 type=observe q_pred=3142491.750000 sequence=91410903.252356
[plan iscas99__b20] [plan] step=537 node=N33394 type=observe q_pred=3254900.250000 sequence=94665803.502356
[plan iscas99__b20] [plan] step=538 node=N21784 type=observe q_pred=3371329.250000 sequence=98037132.752356
[plan iscas99__b20] [plan] step=539 node=N31901 type=observe q_pred=3491923.000000 sequence=101529055.752356
[plan iscas99__b20] [plan] step=540 node=N10138 type=observe q_pred=3616830.250000 sequence=105145886.002356
