[2026-07-07T02:01:23+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b22 gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T02:01:24 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22
[gmean] 2026-07-07T02:01:24 budgets=iscas99__b22:915
[gmean] 2026-07-07T02:01:24 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T02:01:24 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred_lcb
[plan iscas99__b22] [plan] step=257 node=N44382 type=observe q_pred_lcb=0.106055 sequence=260.341635
[plan iscas99__b22] [plan] step=258 node=N14428 type=observe q_pred_lcb=0.421109 sequence=260.762744
[plan iscas99__b22] [plan] step=259 node=N14462 type=observe q_pred_lcb=0.539823 sequence=261.302567
[plan iscas99__b22] [plan] step=260 node=N30498 type=observe q_pred_lcb=0.440449 sequence=261.743015
[plan iscas99__b22] [plan] step=261 node=N30507 type=observe q_pred_lcb=0.405220 sequence=262.148236
[plan iscas99__b22] [plan] step=262 node=N36214 type=observe q_pred_lcb=0.243914 sequence=262.392149
[plan iscas99__b22] [plan] step=263 node=N44388 type=observe q_pred_lcb=0.098221 sequence=262.490370
[plan iscas99__b22] [plan] step=264 node=N2039 type=observe q_pred_lcb=0.039441 sequence=262.529810
[plan iscas99__b22] [plan] step=265 node=N2047 type=observe q_pred_lcb=-0.000574 sequence=262.529236
[plan iscas99__b22] [plan] step=266 node=N2040 type=observe q_pred_lcb=-0.034826 sequence=262.494409
[plan iscas99__b22] [plan] step=267 node=N34739 type=observe q_pred_lcb=-0.071672 sequence=262.422738
[plan iscas99__b22] [plan] step=268 node=N34740 type=observe q_pred_lcb=-0.109823 sequence=262.312915
[plan iscas99__b22] [plan] step=269 node=N34741 type=observe q_pred_lcb=-0.070633 sequence=262.242282
[plan iscas99__b22] [plan] step=270 node=N34742 type=observe q_pred_lcb=-0.171338 sequence=262.070943
[plan iscas99__b22] [plan] step=271 node=N34743 type=observe q_pred_lcb=-0.161480 sequence=261.909464
[plan iscas99__b22] [plan] step=272 node=N34744 type=observe q_pred_lcb=-0.279357 sequence=261.630107
[plan iscas99__b22] [plan] step=273 node=N34745 type=observe q_pred_lcb=-0.295153 sequence=261.334954
[plan iscas99__b22] [plan] step=274 node=N34746 type=observe q_pred_lcb=-0.348671 sequence=260.986283
[plan iscas99__b22] [plan] step=275 node=N34747 type=observe q_pred_lcb=-0.409646 sequence=260.576637
[plan iscas99__b22] [plan] step=276 node=N2059 type=observe q_pred_lcb=-0.518021 sequence=260.058617
[plan iscas99__b22] [plan] step=277 node=N2071 type=observe q_pred_lcb=-0.580422 sequence=259.478195
[plan iscas99__b22] [plan] step=278 node=N2075 type=observe q_pred_lcb=-0.615692 sequence=258.862503
[plan iscas99__b22] [plan] step=279 node=N2076 type=observe q_pred_lcb=-0.451845 sequence=258.410658
[plan iscas99__b22] [plan] step=280 node=N2077 type=observe q_pred_lcb=-0.610087 sequence=257.800570
[plan iscas99__b22] [plan] step=281 node=N2078 type=observe q_pred_lcb=-0.646194 sequence=257.154377
[plan iscas99__b22] [plan] step=282 node=N2079 type=observe q_pred_lcb=-0.679973 sequence=256.474404
[plan iscas99__b22] [plan] step=283 node=N2080 type=observe q_pred_lcb=-0.710506 sequence=255.763897
[plan iscas99__b22] [plan] step=284 node=N2081 type=observe q_pred_lcb=-0.449781 sequence=255.314116
[plan iscas99__b22] [plan] step=285 node=N2072 type=observe q_pred_lcb=-0.734775 sequence=254.579341
[plan iscas99__b22] [plan] step=286 node=N34738 type=observe q_pred_lcb=-0.821156 sequence=253.758185
[plan iscas99__b22] [plan] step=287 node=N14414 type=observe q_pred_lcb=-0.851061 sequence=252.907124
[plan iscas99__b22] [plan] step=288 node=N2074 type=observe q_pred_lcb=-0.869642 sequence=252.037482
[plan iscas99__b22] [plan] step=289 node=N2073 type=observe q_pred_lcb=-0.956796 sequence=251.080686
[plan iscas99__b22] [plan] step=290 node=N2092 type=observe q_pred_lcb=-0.604831 sequence=250.475855
[plan iscas99__b22] [plan] step=291 node=N2034 type=observe q_pred_lcb=-0.922755 sequence=249.553100
[plan iscas99__b22] [plan] step=292 node=N2068 type=observe q_pred_lcb=-1.003916 sequence=248.549183
[plan iscas99__b22] [plan] step=293 node=N1587 type=observe q_pred_lcb=-1.032340 sequence=247.516844
[plan iscas99__b22] [plan] step=294 node=N14429 type=observe q_pred_lcb=-0.671961 sequence=246.844883
[plan iscas99__b22] [plan] step=295 node=N14489 type=observe q_pred_lcb=-0.607595 sequence=246.237287
[plan iscas99__b22] [plan] step=296 node=N2094 type=observe q_pred_lcb=-0.988414 sequence=245.248874
[plan iscas99__b22] [plan] step=297 node=N30660 type=observe q_pred_lcb=-1.076210 sequence=244.172663
[plan iscas99__b22] [plan] step=298 node=N2097 type=observe q_pred_lcb=-0.980817 sequence=243.191846
[plan iscas99__b22] [plan] step=299 node=N2098 type=observe q_pred_lcb=-1.028621 sequence=242.163225
[plan iscas99__b22] [plan] step=300 node=N2099 type=observe q_pred_lcb=-0.909916 sequence=241.253309
[plan iscas99__b22] [plan] step=301 node=N2100 type=observe q_pred_lcb=-0.867343 sequence=240.385966
[plan iscas99__b22] [plan] step=302 node=N2095 type=observe q_pred_lcb=-1.047284 sequence=239.338682
[plan iscas99__b22] [plan] step=303 node=N2096 type=observe q_pred_lcb=-1.116515 sequence=238.222166
[plan iscas99__b22] [plan] step=304 node=N2103 type=observe q_pred_lcb=-0.618942 sequence=237.603224
[plan iscas99__b22] [plan] step=305 node=N30661 type=observe q_pred_lcb=-0.988480 sequence=236.614744
[plan iscas99__b22] [plan] step=306 node=N30659 type=observe q_pred_lcb=-1.124882 sequence=235.489862
[plan iscas99__b22] [plan] step=307 node=N5213 type=observe q_pred_lcb=-1.033279 sequence=234.456583
[plan iscas99__b22] [plan] step=308 node=N31527 type=observe q_pred_lcb=-1.021203 sequence=233.435380
[plan iscas99__b22] [plan] step=309 node=N5214 type=observe q_pred_lcb=-0.984899 sequence=232.450482
[plan iscas99__b22] [plan] step=310 node=N2090 type=observe q_pred_lcb=-1.044083 sequence=231.406399
[plan iscas99__b22] [plan] step=311 node=N2091 type=observe q_pred_lcb=-1.081759 sequence=230.324640
[plan iscas99__b22] [plan] step=312 node=N2104 type=observe q_pred_lcb=-1.153894 sequence=229.170745
[plan iscas99__b22] [plan] step=313 node=N31529 type=observe q_pred_lcb=-1.273794 sequence=227.896952
[plan iscas99__b22] [plan] step=314 node=N31533 type=observe q_pred_lcb=-1.384358 sequence=226.512594
[plan iscas99__b22] [plan] step=315 node=N5216 type=observe q_pred_lcb=-1.431094 sequence=225.081500
[plan iscas99__b22] [plan] step=316 node=N31536 type=observe q_pred_lcb=-1.462768 sequence=223.618732
[plan iscas99__b22] [plan] step=317 node=N5217 type=observe q_pred_lcb=-1.495034 sequence=222.123698
[plan iscas99__b22] [plan] step=318 node=N5215 type=observe q_pred_lcb=-1.532054 sequence=220.591643
[plan iscas99__b22] [plan] step=319 node=N31531 type=observe q_pred_lcb=-1.565703 sequence=219.025940
[plan iscas99__b22] [plan] step=320 node=N31542 type=observe q_pred_lcb=-1.408524 sequence=217.617416
[plan iscas99__b22] [plan] step=321 node=N5220 type=observe q_pred_lcb=-1.258947 sequence=216.358469
[plan iscas99__b22] [plan] step=322 node=N31544 type=observe q_pred_lcb=-1.134523 sequence=215.223946
[plan iscas99__b22] [plan] step=323 node=N5221 type=observe q_pred_lcb=-1.047826 sequence=214.176119
[plan iscas99__b22] [plan] step=324 node=N5219 type=observe q_pred_lcb=-1.252866 sequence=212.923254
[plan iscas99__b22] [plan] step=325 node=N31539 type=observe q_pred_lcb=-1.382682 sequence=211.540572
[plan iscas99__b22] [plan] step=326 node=N5218 type=observe q_pred_lcb=-1.444335 sequence=210.096237
[plan iscas99__b22] [plan] step=327 node=N2101 type=observe q_pred_lcb=-1.516051 sequence=208.580186
[plan iscas99__b22] [plan] step=328 node=N2102 type=observe q_pred_lcb=-1.565749 sequence=207.014437
[plan iscas99__b22] [plan] step=329 node=N5248 type=observe q_pred_lcb=-1.602511 sequence=205.411926
[plan iscas99__b22] [plan] step=330 node=N5249 type=observe q_pred_lcb=-1.627839 sequence=203.784087
[plan iscas99__b22] [plan] step=331 node=N5246 type=observe q_pred_lcb=-1.643505 sequence=202.140583
[plan iscas99__b22] [plan] step=332 node=N5250 type=observe q_pred_lcb=-1.654393 sequence=200.486190
[plan iscas99__b22] [plan] step=333 node=N5255 type=observe q_pred_lcb=-1.659623 sequence=198.826567
[plan iscas99__b22] [plan] step=334 node=N5247 type=observe q_pred_lcb=-1.660377 sequence=197.166190
[plan iscas99__b22] [plan] step=335 node=N5254 type=observe q_pred_lcb=-1.678092 sequence=195.488098
[plan iscas99__b22] [plan] step=336 node=N2042 type=observe q_pred_lcb=-1.676422 sequence=193.811676
[plan iscas99__b22] [plan] step=337 node=N2041 type=observe q_pred_lcb=-1.661576 sequence=192.150101
[plan iscas99__b22] [plan] step=338 node=N2038 type=observe q_pred_lcb=-1.664481 sequence=190.485620
[plan iscas99__b22] [plan] step=339 node=N2043 type=observe q_pred_lcb=-1.663026 sequence=188.822593
[plan iscas99__b22] [plan] step=340 node=N2070 type=observe q_pred_lcb=-1.658961 sequence=187.163632
[plan iscas99__b22] [plan] step=341 node=N2069 type=observe q_pred_lcb=-1.649459 sequence=185.514173
[plan iscas99__b22] [plan] step=342 node=N5272 type=observe q_pred_lcb=-1.660752 sequence=183.853421
[plan iscas99__b22] [plan] step=343 node=N5242 type=observe q_pred_lcb=-1.661663 sequence=182.191758
[plan iscas99__b22] [plan] step=344 node=N5276 type=observe q_pred_lcb=-1.603899 sequence=180.587859
[plan iscas99__b22] [plan] step=345 node=N5277 type=observe q_pred_lcb=-1.596089 sequence=178.991770
[plan iscas99__b22] [plan] step=346 node=N5268 type=observe q_pred_lcb=-1.639388 sequence=177.352383
[plan iscas99__b22] [plan] step=347 node=N5274 type=observe q_pred_lcb=-1.668470 sequence=175.683913
[plan iscas99__b22] [plan] step=348 node=N5269 type=observe q_pred_lcb=-1.655553 sequence=174.028360
[plan iscas99__b22] [plan] step=349 node=N5273 type=observe q_pred_lcb=-1.656185 sequence=172.372175
[plan iscas99__b22] [plan] step=350 node=N5282 type=observe q_pred_lcb=-1.558814 sequence=170.813362
[plan iscas99__b22] [plan] step=351 node=N5283 type=observe q_pred_lcb=-1.428350 sequence=169.385012
[plan iscas99__b22] [plan] step=352 node=N5291 type=observe q_pred_lcb=-1.261761 sequence=168.123251
[plan iscas99__b22] [plan] step=353 node=N5294 type=observe q_pred_lcb=-1.168953 sequence=166.954297
[plan iscas99__b22] [plan] step=354 node=N5295 type=observe q_pred_lcb=-1.105509 sequence=165.848788
[plan iscas99__b22] [plan] step=355 node=N5296 type=observe q_pred_lcb=-1.140809 sequence=164.707980
[plan iscas99__b22] [plan] step=356 node=N5297 type=observe q_pred_lcb=-1.122247 sequence=163.585732
[plan iscas99__b22] [plan] step=357 node=N5298 type=observe q_pred_lcb=-1.102773 sequence=162.482960
[plan iscas99__b22] [plan] step=358 node=N5299 type=observe q_pred_lcb=-1.077782 sequence=161.405178
[plan iscas99__b22] [plan] step=359 node=N5300 type=observe q_pred_lcb=-1.043943 sequence=160.361235
[plan iscas99__b22] [plan] step=360 node=N5301 type=observe q_pred_lcb=-1.077978 sequence=159.283257
[plan iscas99__b22] [plan] step=361 node=N5302 type=observe q_pred_lcb=-1.084176 sequence=158.199082
[plan iscas99__b22] [plan] step=362 node=N5303 type=observe q_pred_lcb=-1.053632 sequence=157.145449
[plan iscas99__b22] [plan] step=363 node=N8324 type=observe q_pred_lcb=-1.036704 sequence=156.108745
[plan iscas99__b22] [plan] step=364 node=N8325 type=observe q_pred_lcb=-1.203817 sequence=154.904928
[plan iscas99__b22] [plan] step=365 node=N32412 type=observe q_pred_lcb=-1.121006 sequence=153.783922
[plan iscas99__b22] [plan] step=366 node=N8326 type=observe q_pred_lcb=-1.290708 sequence=152.493215
[plan iscas99__b22] [plan] step=367 node=N8327 type=observe q_pred_lcb=-1.228556 sequence=151.264658
[plan iscas99__b22] [plan] step=368 node=N8328 type=observe q_pred_lcb=-1.106741 sequence=150.157917
[plan iscas99__b22] [plan] step=369 node=N32413 type=observe q_pred_lcb=-1.037998 sequence=149.119919
[plan iscas99__b22] [plan] step=370 node=N8329 type=observe q_pred_lcb=-1.091398 sequence=148.028521
[plan iscas99__b22] [plan] step=371 node=N32414 type=observe q_pred_lcb=-0.989197 sequence=147.039325
[plan iscas99__b22] [plan] step=372 node=N8330 type=observe q_pred_lcb=-1.219244 sequence=145.820081
[plan iscas99__b22] [plan] step=373 node=N32416 type=observe q_pred_lcb=-1.279219 sequence=144.540862
[plan iscas99__b22] [plan] step=374 node=N8331 type=observe q_pred_lcb=-1.215432 sequence=143.325429
[plan iscas99__b22] [plan] step=375 node=N32418 type=observe q_pred_lcb=-1.146634 sequence=142.178795
[plan iscas99__b22] [plan] step=376 node=N8332 type=observe q_pred_lcb=-1.114468 sequence=141.064327
[plan iscas99__b22] [plan] step=377 node=N8333 type=observe q_pred_lcb=-1.084755 sequence=139.979572
[plan iscas99__b22] [plan] step=378 node=N32420 type=observe q_pred_lcb=-1.039403 sequence=138.940169
[plan iscas99__b22] [plan] step=379 node=N8334 type=observe q_pred_lcb=-0.761342 sequence=138.178828
[plan iscas99__b22] [plan] step=380 node=N32421 type=observe q_pred_lcb=-0.742248 sequence=137.436580
[plan iscas99__b22] [plan] step=381 node=N8335 type=observe q_pred_lcb=-1.158758 sequence=136.277822
[plan iscas99__b22] [plan] step=382 node=N32424 type=observe q_pred_lcb=-1.248461 sequence=135.029361
[plan iscas99__b22] [plan] step=383 node=N8380 type=observe q_pred_lcb=-1.337495 sequence=133.691865
[plan iscas99__b22] [plan] step=384 node=N8381 type=observe q_pred_lcb=-1.404740 sequence=132.287126
[plan iscas99__b22] [plan] step=385 node=N8382 type=observe q_pred_lcb=-1.406003 sequence=130.881123
[plan iscas99__b22] [plan] step=386 node=N8383 type=observe q_pred_lcb=-1.431453 sequence=129.449670
[plan iscas99__b22] [plan] step=387 node=N8384 type=observe q_pred_lcb=-1.456630 sequence=127.993040
[plan iscas99__b22] [plan] step=388 node=N8385 type=observe q_pred_lcb=-1.483385 sequence=126.509655
[plan iscas99__b22] [plan] step=389 node=N8386 type=observe q_pred_lcb=-1.510651 sequence=124.999004
[plan iscas99__b22] [plan] step=390 node=N8387 type=observe q_pred_lcb=-1.532834 sequence=123.466169
[plan iscas99__b22] [plan] step=391 node=N8388 type=observe q_pred_lcb=-1.438417 sequence=122.027752
[plan iscas99__b22] [plan] step=392 node=N8389 type=observe q_pred_lcb=-1.623158 sequence=120.404595
[plan iscas99__b22] [plan] step=393 node=N8390 type=observe q_pred_lcb=-1.638822 sequence=118.765773
[plan iscas99__b22] [plan] step=394 node=N8391 type=observe q_pred_lcb=-1.646584 sequence=117.119189
[plan iscas99__b22] [plan] step=395 node=N8392 type=observe q_pred_lcb=-1.596549 sequence=115.522640
[plan iscas99__b22] [plan] step=396 node=N8393 type=observe q_pred_lcb=-1.574583 sequence=113.948057
[plan iscas99__b22] [plan] step=397 node=N12958 type=observe q_pred_lcb=-1.429961 sequence=112.518097
[plan iscas99__b22] [plan] step=398 node=N12959 type=observe q_pred_lcb=-1.298518 sequence=111.219579
[plan iscas99__b22] [plan] step=399 node=N33484 type=observe q_pred_lcb=-1.189906 sequence=110.029672
[plan iscas99__b22] [plan] step=400 node=N18456 type=observe q_pred_lcb=-1.102366 sequence=108.927306
[plan iscas99__b22] [plan] step=401 node=N18457 type=observe q_pred_lcb=-1.037174 sequence=107.890133
[plan iscas99__b22] [plan] step=402 node=N33487 type=observe q_pred_lcb=-0.987232 sequence=106.902900
[plan iscas99__b22] [plan] step=403 node=N33489 type=observe q_pred_lcb=-0.954229 sequence=105.948672
[plan iscas99__b22] [plan] step=404 node=N33499 type=observe q_pred_lcb=-0.918720 sequence=105.029952
[plan iscas99__b22] [plan] step=405 node=N33500 type=observe q_pred_lcb=-0.892701 sequence=104.137251
[plan iscas99__b22] [plan] step=406 node=N33502 type=observe q_pred_lcb=-0.890274 sequence=103.246977
[plan iscas99__b22] [plan] step=407 node=N18459 type=observe q_pred_lcb=-0.933302 sequence=102.313676
[plan iscas99__b22] [plan] step=408 node=N18460 type=observe q_pred_lcb=-0.900231 sequence=101.413445
[plan iscas99__b22] [plan] step=409 node=N33505 type=observe q_pred_lcb=-0.890607 sequence=100.522837
[plan iscas99__b22] [plan] step=410 node=N18462 type=observe q_pred_lcb=-1.085050 sequence=99.437787
[plan iscas99__b22] [plan] step=411 node=N18463 type=observe q_pred_lcb=-1.068612 sequence=98.369175
[plan iscas99__b22] [plan] step=412 node=N33506 type=observe q_pred_lcb=-0.998294 sequence=97.370881
[plan iscas99__b22] [plan] step=413 node=N33507 type=observe q_pred_lcb=-0.976391 sequence=96.394489
[plan iscas99__b22] [plan] step=414 node=N18465 type=observe q_pred_lcb=-1.003558 sequence=95.390931
[plan iscas99__b22] [plan] step=415 node=N33508 type=observe q_pred_lcb=-0.948037 sequence=94.442894
[plan iscas99__b22] [plan] step=416 node=N18470 type=observe q_pred_lcb=-0.938667 sequence=93.504227
[plan iscas99__b22] [plan] step=417 node=N33512 type=observe q_pred_lcb=-0.920470 sequence=92.583756
[plan iscas99__b22] [plan] step=418 node=N33514 type=observe q_pred_lcb=-0.920678 sequence=91.663078
[plan iscas99__b22] [plan] step=419 node=N18472 type=observe q_pred_lcb=-0.961029 sequence=90.702050
[plan iscas99__b22] [plan] step=420 node=N33516 type=observe q_pred_lcb=-0.928317 sequence=89.773733
[plan iscas99__b22] [plan] step=421 node=N18474 type=observe q_pred_lcb=-0.962157 sequence=88.811576
[plan iscas99__b22] [plan] step=422 node=N18475 type=observe q_pred_lcb=-0.917686 sequence=87.893890
[plan iscas99__b22] [plan] step=423 node=N33533 type=observe q_pred_lcb=-0.913334 sequence=86.980556
[plan iscas99__b22] [plan] step=424 node=N33536 type=observe q_pred_lcb=-0.912601 sequence=86.067955
[plan iscas99__b22] [plan] step=425 node=N18492 type=observe q_pred_lcb=-0.910912 sequence=85.157043
[plan iscas99__b22] [plan] step=426 node=N33541 type=observe q_pred_lcb=-0.897532 sequence=84.259510
[plan iscas99__b22] [plan] step=427 node=N33543 type=observe q_pred_lcb=-0.914305 sequence=83.345205
[plan iscas99__b22] [plan] step=428 node=N18500 type=observe q_pred_lcb=-0.920363 sequence=82.424842
[plan iscas99__b22] [plan] step=429 node=N18502 type=observe q_pred_lcb=-0.925413 sequence=81.499429
[plan iscas99__b22] [plan] step=430 node=N33554 type=observe q_pred_lcb=-0.934413 sequence=80.565016
[plan iscas99__b22] [plan] step=431 node=N18504 type=observe q_pred_lcb=-0.982362 sequence=79.582654
[plan iscas99__b22] [plan] step=432 node=N18505 type=observe q_pred_lcb=-0.919521 sequence=78.663133
[plan iscas99__b22] [plan] step=433 node=N33556 type=observe q_pred_lcb=-0.920542 sequence=77.742591
[plan iscas99__b22] [plan] step=434 node=N18507 type=observe q_pred_lcb=-0.961108 sequence=76.781483
[plan iscas99__b22] [plan] step=435 node=N18508 type=observe q_pred_lcb=-0.989370 sequence=75.792114
[plan iscas99__b22] [plan] step=436 node=N33557 type=observe q_pred_lcb=-0.929187 sequence=74.862927
[plan iscas99__b22] [plan] step=437 node=N33560 type=observe q_pred_lcb=-0.928571 sequence=73.934356
[plan iscas99__b22] [plan] step=438 node=N18511 type=observe q_pred_lcb=-0.930726 sequence=73.003630
[plan iscas99__b22] [plan] step=439 node=N33564 type=observe q_pred_lcb=-0.919893 sequence=72.083737
[plan iscas99__b22] [plan] step=440 node=N18512 type=observe q_pred_lcb=-0.925778 sequence=71.157959
[plan iscas99__b22] [plan] step=441 node=N18514 type=observe q_pred_lcb=-0.920735 sequence=70.237224
[plan iscas99__b22] [plan] step=442 node=N18518 type=observe q_pred_lcb=-0.928370 sequence=69.308854
[plan iscas99__b22] [plan] step=443 node=N18520 type=observe q_pred_lcb=-0.932796 sequence=68.376058
[plan iscas99__b22] [plan] step=444 node=N18523 type=observe q_pred_lcb=-0.942638 sequence=67.433421
[plan iscas99__b22] [plan] step=445 node=N33574 type=observe q_pred_lcb=-0.926795 sequence=66.506625
[plan iscas99__b22] [plan] step=446 node=N19268 type=observe q_pred_lcb=-0.925224 sequence=65.581402
[plan iscas99__b22] [plan] step=447 node=N19269 type=observe q_pred_lcb=-0.929973 sequence=64.651428
[plan iscas99__b22] [plan] step=448 node=N19270 type=observe q_pred_lcb=-0.933850 sequence=63.717578
[plan iscas99__b22] [plan] step=449 node=N24118 type=observe q_pred_lcb=-0.937196 sequence=62.780382
[plan iscas99__b22] [plan] step=450 node=N24115 type=observe q_pred_lcb=-0.809856 sequence=61.970527
[plan iscas99__b22] [plan] step=451 node=N24116 type=observe q_pred_lcb=-1.132428 sequence=60.838099
[plan iscas99__b22] [plan] step=452 node=N24117 type=observe q_pred_lcb=-1.225821 sequence=59.612277
[plan iscas99__b22] [plan] step=453 node=N24119 type=observe q_pred_lcb=-1.183706 sequence=58.428572
[plan iscas99__b22] [plan] step=454 node=N24120 type=observe q_pred_lcb=-1.110549 sequence=57.318023
[plan iscas99__b22] [plan] step=455 node=N24121 type=observe q_pred_lcb=-1.072532 sequence=56.245490
[plan iscas99__b22] [plan] step=456 node=N24122 type=observe q_pred_lcb=-1.036310 sequence=55.209180
[plan iscas99__b22] [plan] step=457 node=N24123 type=observe q_pred_lcb=-1.010560 sequence=54.198620
[plan iscas99__b22] [plan] step=458 node=N24124 type=observe q_pred_lcb=-0.994264 sequence=53.204356
[plan iscas99__b22] [plan] step=459 node=N34012 type=observe q_pred_lcb=-0.962899 sequence=52.241457
[plan iscas99__b22] [plan] step=460 node=N24125 type=observe q_pred_lcb=-1.087671 sequence=51.153786
[plan iscas99__b22] [plan] step=461 node=N24126 type=observe q_pred_lcb=-1.182239 sequence=49.971547
[plan iscas99__b22] [plan] step=462 node=N24127 type=observe q_pred_lcb=-1.274365 sequence=48.697182
[plan iscas99__b22] [plan] step=463 node=N24129 type=observe q_pred_lcb=-1.183009 sequence=47.514173
[plan iscas99__b22] [plan] step=464 node=N34013 type=observe q_pred_lcb=-1.119006 sequence=46.395167
[plan iscas99__b22] [plan] step=465 node=N24128 type=observe q_pred_lcb=-1.054267 sequence=45.340900
[plan iscas99__b22] [plan] step=466 node=N24130 type=observe q_pred_lcb=-1.028547 sequence=44.312353
[plan iscas99__b22] [plan] step=467 node=N24131 type=observe q_pred_lcb=-1.160975 sequence=43.151378
[plan iscas99__b22] [plan] step=468 node=N24132 type=observe q_pred_lcb=-1.141401 sequence=42.009977
[plan iscas99__b22] [plan] step=469 node=N24134 type=observe q_pred_lcb=-1.080518 sequence=40.929459
[plan iscas99__b22] [plan] step=470 node=N24133 type=observe q_pred_lcb=-1.031114 sequence=39.898346
[plan iscas99__b22] [plan] step=471 node=N26395 type=observe q_pred_lcb=-1.134330 sequence=38.764016
[plan iscas99__b22] [plan] step=472 node=N26396 type=observe q_pred_lcb=-1.226634 sequence=37.537382
[plan iscas99__b22] [plan] step=473 node=N26397 type=observe q_pred_lcb=-1.305265 sequence=36.232117
[plan iscas99__b22] [plan] step=474 node=N26398 type=observe q_pred_lcb=-1.363558 sequence=34.868559
[plan iscas99__b22] [plan] step=475 node=N26399 type=observe q_pred_lcb=-1.418383 sequence=33.450176
[plan iscas99__b22] [plan] step=476 node=N26400 type=observe q_pred_lcb=-1.302634 sequence=32.147542
[plan iscas99__b22] [plan] step=477 node=N34102 type=observe q_pred_lcb=-1.210046 sequence=30.937496
[plan iscas99__b22] [plan] step=478 node=N26401 type=observe q_pred_lcb=-1.313526 sequence=29.623970
[plan iscas99__b22] [plan] step=479 node=N26402 type=observe q_pred_lcb=-1.236810 sequence=28.387160
[plan iscas99__b22] [plan] step=480 node=N26403 type=observe q_pred_lcb=-1.330324 sequence=27.056836
[plan iscas99__b22] [plan] step=481 node=N26404 type=observe q_pred_lcb=-1.401646 sequence=25.655190
[plan iscas99__b22] [plan] step=482 node=N26405 type=observe q_pred_lcb=-1.305531 sequence=24.349659
[plan iscas99__b22] [plan] step=483 node=N26407 type=observe q_pred_lcb=-1.199864 sequence=23.149795
[plan iscas99__b22] [plan] step=484 node=N34103 type=observe q_pred_lcb=-1.133814 sequence=22.015980
[plan iscas99__b22] [plan] step=485 node=N26406 type=observe q_pred_lcb=-1.068596 sequence=20.947384
[plan iscas99__b22] [plan] step=486 node=N26408 type=observe q_pred_lcb=-1.042798 sequence=19.904586
[plan iscas99__b22] [plan] step=487 node=N26409 type=observe q_pred_lcb=-1.176352 sequence=18.728234
[plan iscas99__b22] [plan] step=488 node=N26410 type=observe q_pred_lcb=-1.291906 sequence=17.436328
[plan iscas99__b22] [plan] step=489 node=N26411 type=observe q_pred_lcb=-1.202461 sequence=16.233867
[plan iscas99__b22] [plan] step=490 node=N34104 type=observe q_pred_lcb=-1.136450 sequence=15.097417
[plan iscas99__b22] [plan] step=491 node=N30056 type=observe q_pred_lcb=-1.153231 sequence=13.944186
[plan iscas99__b22] [plan] step=492 node=N30058 type=observe q_pred_lcb=-1.142327 sequence=12.801859
[plan iscas99__b22] [plan] step=493 node=N30060 type=observe q_pred_lcb=-1.126476 sequence=11.675382
[plan iscas99__b22] [plan] step=494 node=N30062 type=observe q_pred_lcb=-1.039713 sequence=10.635670
[plan iscas99__b22] [plan] step=495 node=N30064 type=observe q_pred_lcb=-1.084043 sequence=9.551626
[plan iscas99__b22] [plan] step=496 node=N30066 type=observe q_pred_lcb=-1.090275 sequence=8.461351
[plan iscas99__b22] [plan] step=497 node=N30068 type=observe q_pred_lcb=-0.920012 sequence=7.541339
[plan iscas99__b22] [plan] step=498 node=N30070 type=observe q_pred_lcb=-1.005505 sequence=6.535834
[plan iscas99__b22] [plan] step=499 node=N30072 type=observe q_pred_lcb=-0.999003 sequence=5.536831
[plan iscas99__b22] [plan] step=500 node=N30074 type=observe q_pred_lcb=-1.135583 sequence=4.401249
[plan iscas99__b22] [plan] step=501 node=N30076 type=observe q_pred_lcb=-1.114959 sequence=3.286290
[plan iscas99__b22] [plan] step=502 node=N30078 type=observe q_pred_lcb=-1.082175 sequence=2.204115
[plan iscas99__b22] [plan] step=503 node=N30080 type=observe q_pred_lcb=-1.057764 sequence=1.146351
[plan iscas99__b22] [plan] step=504 node=N30082 type=observe q_pred_lcb=-1.169848 sequence=-0.023497
[plan iscas99__b22] [plan] step=505 node=N30084 type=observe q_pred_lcb=-1.257415 sequence=-1.280912
[plan iscas99__b22] [plan] step=506 node=N30108 type=observe q_pred_lcb=-1.329805 sequence=-2.610717
[plan iscas99__b22] [plan] step=507 node=N30110 type=observe q_pred_lcb=-1.385186 sequence=-3.995903
[plan iscas99__b22] [plan] step=508 node=N30112 type=observe q_pred_lcb=-1.432220 sequence=-5.428123
[plan iscas99__b22] [plan] step=509 node=N30114 type=observe q_pred_lcb=-1.474862 sequence=-6.902985
[plan iscas99__b22] [plan] step=510 node=N30116 type=observe q_pred_lcb=-1.565628 sequence=-8.468613
[plan iscas99__b22] [plan] step=511 node=N30118 type=observe q_pred_lcb=-1.570957 sequence=-10.039570
[plan iscas99__b22] [plan] step=512 node=N30120 type=observe q_pred_lcb=-1.602383 sequence=-11.641953
[plan iscas99__b22] [plan] step=513 node=N30122 type=observe q_pred_lcb=-1.635876 sequence=-13.277830
[plan iscas99__b22] [plan] step=514 node=N30124 type=observe q_pred_lcb=-1.662644 sequence=-14.940474
