[2026-07-07T13:51:19+08:00] start name=reward_context_v1 bench=openabcd__mem_ctrl_orig gpu=4 score=reward_pred_context
[gmean] 2026-07-07T13:51:20 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:51:20 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:51:20 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:51:20 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=226 node=N2079 type=observe reward_pred_context=1.259369 sequence=261.889483
[plan openabcd__mem_ctrl_orig] [plan] step=227 node=N11530 type=observe reward_pred_context=1.150187 sequence=263.039670
[plan openabcd__mem_ctrl_orig] [plan] step=228 node=N2393 type=observe reward_pred_context=1.111749 sequence=264.151419
[plan openabcd__mem_ctrl_orig] [plan] step=229 node=N11433 type=observe reward_pred_context=1.307810 sequence=265.459229
[plan openabcd__mem_ctrl_orig] [plan] step=230 node=N14425 type=observe reward_pred_context=1.128012 sequence=266.587241
[plan openabcd__mem_ctrl_orig] [plan] step=231 node=N18449 type=observe reward_pred_context=1.229017 sequence=267.816258
[plan openabcd__mem_ctrl_orig] [plan] step=232 node=N14374 type=observe reward_pred_context=1.254499 sequence=269.070757
[plan openabcd__mem_ctrl_orig] [plan] step=233 node=N12345 type=observe reward_pred_context=1.265861 sequence=270.336618
[plan openabcd__mem_ctrl_orig] [plan] step=234 node=N2841 type=observe reward_pred_context=1.138555 sequence=271.475173
[plan openabcd__mem_ctrl_orig] [plan] step=235 node=N67824 type=observe reward_pred_context=1.063621 sequence=272.538794
[plan openabcd__mem_ctrl_orig] [plan] step=236 node=N14426 type=observe reward_pred_context=1.060063 sequence=273.598857
[plan openabcd__mem_ctrl_orig] [plan] step=237 node=N15701 type=observe reward_pred_context=1.055634 sequence=274.654491
[plan openabcd__mem_ctrl_orig] [plan] step=238 node=N2076 type=observe reward_pred_context=1.223393 sequence=275.877884
[plan openabcd__mem_ctrl_orig] [plan] step=239 node=N12570 type=observe reward_pred_context=1.059522 sequence=276.937407
[plan openabcd__mem_ctrl_orig] [plan] step=240 node=N19971 type=observe reward_pred_context=1.185011 sequence=278.122418
[plan openabcd__mem_ctrl_orig] [plan] step=241 node=N12675 type=observe reward_pred_context=1.072016 sequence=279.194434
[plan openabcd__mem_ctrl_orig] [plan] step=242 node=N17889 type=observe reward_pred_context=1.074146 sequence=280.268580
[plan openabcd__mem_ctrl_orig] [plan] step=243 node=N2834 type=observe reward_pred_context=1.078132 sequence=281.346712
[plan openabcd__mem_ctrl_orig] [plan] step=244 node=N16576 type=observe reward_pred_context=1.083387 sequence=282.430099
[plan openabcd__mem_ctrl_orig] [plan] step=245 node=N16034 type=observe reward_pred_context=1.078928 sequence=283.509027
[plan openabcd__mem_ctrl_orig] [plan] step=246 node=N16356 type=observe reward_pred_context=1.119533 sequence=284.628560
[plan openabcd__mem_ctrl_orig] [plan] step=247 node=N19969 type=observe reward_pred_context=1.227021 sequence=285.855582
[plan openabcd__mem_ctrl_orig] [plan] step=248 node=N15623 type=observe reward_pred_context=1.162557 sequence=287.018139
[plan openabcd__mem_ctrl_orig] [plan] step=249 node=N15601 type=observe reward_pred_context=1.161959 sequence=288.180098
[plan openabcd__mem_ctrl_orig] [plan] step=250 node=N2195 type=observe reward_pred_context=1.290969 sequence=289.471067
[plan openabcd__mem_ctrl_orig] [plan] step=251 node=N3257 type=observe reward_pred_context=1.142335 sequence=290.613402
[plan openabcd__mem_ctrl_orig] [plan] step=252 node=N17932 type=observe reward_pred_context=1.121805 sequence=291.735207
[plan openabcd__mem_ctrl_orig] [plan] step=253 node=N2840 type=observe reward_pred_context=1.233185 sequence=292.968392
[plan openabcd__mem_ctrl_orig] [plan] step=254 node=N12584 type=observe reward_pred_context=1.125873 sequence=294.094265
[plan openabcd__mem_ctrl_orig] [plan] step=255 node=N15695 type=observe reward_pred_context=1.270117 sequence=295.364382
[plan openabcd__mem_ctrl_orig] [plan] step=256 node=N16264 type=observe reward_pred_context=1.124992 sequence=296.489374
[plan openabcd__mem_ctrl_orig] [plan] step=257 node=N17905 type=observe reward_pred_context=1.079191 sequence=297.568565
[plan openabcd__mem_ctrl_orig] [plan] step=258 node=N14250 type=observe reward_pred_context=1.072671 sequence=298.641236
[plan openabcd__mem_ctrl_orig] [plan] step=259 node=N3433 type=observe reward_pred_context=1.217246 sequence=299.858481
[plan openabcd__mem_ctrl_orig] [plan] step=260 node=N3334 type=observe reward_pred_context=1.117199 sequence=300.975681
[plan openabcd__mem_ctrl_orig] [plan] step=261 node=N70006 type=observe reward_pred_context=1.070157 sequence=302.045838
[plan openabcd__mem_ctrl_orig] [plan] step=262 node=N11311 type=observe reward_pred_context=1.170651 sequence=303.216489
[plan openabcd__mem_ctrl_orig] [plan] step=263 node=N11514 type=observe reward_pred_context=1.233444 sequence=304.449933
[plan openabcd__mem_ctrl_orig] [plan] step=264 node=N32346 type=observe reward_pred_context=1.248712 sequence=305.698645
[plan openabcd__mem_ctrl_orig] [plan] step=265 node=N13847 type=observe reward_pred_context=1.256772 sequence=306.955417
[plan openabcd__mem_ctrl_orig] [plan] step=266 node=N17292 type=observe reward_pred_context=1.195042 sequence=308.150460
[plan openabcd__mem_ctrl_orig] [plan] step=267 node=N20558 type=observe reward_pred_context=1.262129 sequence=309.412589
[plan openabcd__mem_ctrl_orig] [plan] step=268 node=N19680 type=observe reward_pred_context=1.145803 sequence=310.558392
[plan openabcd__mem_ctrl_orig] [plan] step=269 node=N19401 type=observe reward_pred_context=1.271574 sequence=311.829965
[plan openabcd__mem_ctrl_orig] [plan] step=270 node=N16493 type=observe reward_pred_context=1.132389 sequence=312.962355
[plan openabcd__mem_ctrl_orig] [plan] step=271 node=N10657 type=observe reward_pred_context=1.206664 sequence=314.169019
[plan openabcd__mem_ctrl_orig] [plan] step=272 node=N3513 type=observe reward_pred_context=1.195566 sequence=315.364585
[plan openabcd__mem_ctrl_orig] [plan] step=273 node=N29184 type=observe reward_pred_context=1.189860 sequence=316.554445
[plan openabcd__mem_ctrl_orig] [plan] step=274 node=N44681 type=observe reward_pred_context=1.184654 sequence=317.739099
[plan openabcd__mem_ctrl_orig] [plan] step=275 node=N10645 type=observe reward_pred_context=1.177492 sequence=318.916590
[plan openabcd__mem_ctrl_orig] [plan] step=276 node=N49190 type=observe reward_pred_context=1.168408 sequence=320.084998
[plan openabcd__mem_ctrl_orig] [plan] step=277 node=N12341 type=observe reward_pred_context=1.179099 sequence=321.264097
[plan openabcd__mem_ctrl_orig] [plan] step=278 node=N3932 type=observe reward_pred_context=1.093109 sequence=322.357206
[plan openabcd__mem_ctrl_orig] [plan] step=279 node=N56066 type=observe reward_pred_context=1.078439 sequence=323.435645
[plan openabcd__mem_ctrl_orig] [plan] step=280 node=N108904 type=observe reward_pred_context=1.190995 sequence=324.626640
[plan openabcd__mem_ctrl_orig] [plan] step=281 node=N14500 type=observe reward_pred_context=1.475795 sequence=326.102434
[plan openabcd__mem_ctrl_orig] [plan] step=282 node=N3276 type=observe reward_pred_context=1.418241 sequence=327.520675
[plan openabcd__mem_ctrl_orig] [plan] step=283 node=N24149 type=observe reward_pred_context=1.452874 sequence=328.973549
[plan openabcd__mem_ctrl_orig] [plan] step=284 node=N3105 type=observe reward_pred_context=1.577750 sequence=330.551300
[plan openabcd__mem_ctrl_orig] [plan] step=285 node=N19446 type=observe reward_pred_context=1.474572 sequence=332.025872
[plan openabcd__mem_ctrl_orig] [plan] step=286 node=N8984 type=observe reward_pred_context=1.570059 sequence=333.595931
[plan openabcd__mem_ctrl_orig] [plan] step=287 node=N19053 type=observe reward_pred_context=1.575494 sequence=335.171424
[plan openabcd__mem_ctrl_orig] [plan] step=288 node=N102812 type=observe reward_pred_context=1.326165 sequence=336.497589
[plan openabcd__mem_ctrl_orig] [plan] step=289 node=N17948 type=observe reward_pred_context=1.456847 sequence=337.954436
[plan openabcd__mem_ctrl_orig] [plan] step=290 node=N12534 type=observe reward_pred_context=1.378869 sequence=339.333305
[plan openabcd__mem_ctrl_orig] [plan] step=291 node=N2078 type=observe reward_pred_context=1.522065 sequence=340.855370
[plan openabcd__mem_ctrl_orig] [plan] step=292 node=N16016 type=observe reward_pred_context=1.423098 sequence=342.278468
[plan openabcd__mem_ctrl_orig] [plan] step=293 node=N15697 type=observe reward_pred_context=1.360340 sequence=343.638808
[plan openabcd__mem_ctrl_orig] [plan] step=294 node=N12531 type=observe reward_pred_context=1.531646 sequence=345.170454
[plan openabcd__mem_ctrl_orig] [plan] step=295 node=N101749 type=observe reward_pred_context=1.318153 sequence=346.488607
[plan openabcd__mem_ctrl_orig] [plan] step=296 node=N16575 type=observe reward_pred_context=1.524355 sequence=348.012961
[plan openabcd__mem_ctrl_orig] [plan] step=297 node=N12574 type=observe reward_pred_context=1.488151 sequence=349.501112
[plan openabcd__mem_ctrl_orig] [plan] step=298 node=N3368 type=observe reward_pred_context=1.437866 sequence=350.938979
[plan openabcd__mem_ctrl_orig] [plan] step=299 node=N3263 type=observe reward_pred_context=1.543958 sequence=352.482936
[plan openabcd__mem_ctrl_orig] [plan] step=300 node=N15625 type=observe reward_pred_context=1.293279 sequence=353.776215
[plan openabcd__mem_ctrl_orig] [plan] step=301 node=N20014 type=observe reward_pred_context=1.584427 sequence=355.360642
[plan openabcd__mem_ctrl_orig] [plan] step=302 node=N102704 type=observe reward_pred_context=1.444569 sequence=356.805212
[plan openabcd__mem_ctrl_orig] [plan] step=303 node=N100726 type=observe reward_pred_context=1.570885 sequence=358.376097
[plan openabcd__mem_ctrl_orig] [plan] step=304 node=N14365 type=observe reward_pred_context=1.816230 sequence=360.192326
[plan openabcd__mem_ctrl_orig] [plan] step=305 node=N3372 type=observe reward_pred_context=1.656595 sequence=361.848921
[plan openabcd__mem_ctrl_orig] [plan] step=306 node=N14246 type=observe reward_pred_context=1.611289 sequence=363.460210
[plan openabcd__mem_ctrl_orig] [plan] step=307 node=N17879 type=observe reward_pred_context=1.625187 sequence=365.085397
[plan openabcd__mem_ctrl_orig] [plan] step=308 node=N17898 type=observe reward_pred_context=1.713624 sequence=366.799021
[plan openabcd__mem_ctrl_orig] [plan] step=309 node=N100618 type=observe reward_pred_context=1.786310 sequence=368.585331
[plan openabcd__mem_ctrl_orig] [plan] step=310 node=N16174 type=observe reward_pred_context=2.018610 sequence=370.603941
[plan openabcd__mem_ctrl_orig] [plan] step=311 node=N3253 type=observe reward_pred_context=2.094482 sequence=372.698423
[plan openabcd__mem_ctrl_orig] [plan] step=312 node=N100620 type=observe reward_pred_context=1.778689 sequence=374.477112
[plan openabcd__mem_ctrl_orig] [plan] step=313 node=N2238 type=observe reward_pred_context=2.017881 sequence=376.494994
[plan openabcd__mem_ctrl_orig] [plan] step=314 node=N103459 type=observe reward_pred_context=1.889732 sequence=378.384726
[plan openabcd__mem_ctrl_orig] [plan] step=315 node=N55064 type=observe reward_pred_context=1.948575 sequence=380.333301
[plan openabcd__mem_ctrl_orig] [plan] step=316 node=N23153 type=observe reward_pred_context=2.151819 sequence=382.485120
[plan openabcd__mem_ctrl_orig] [plan] step=317 node=N19436 type=observe reward_pred_context=2.094253 sequence=384.579373
[plan openabcd__mem_ctrl_orig] [plan] step=318 node=N13962 type=observe reward_pred_context=2.192087 sequence=386.771459
[plan openabcd__mem_ctrl_orig] [plan] step=319 node=N107964 type=observe reward_pred_context=1.889055 sequence=388.660514
[plan openabcd__mem_ctrl_orig] [plan] step=320 node=N16583 type=observe reward_pred_context=2.065127 sequence=390.725641
[plan openabcd__mem_ctrl_orig] [plan] step=321 node=N12573 type=observe reward_pred_context=2.059897 sequence=392.785538
[plan openabcd__mem_ctrl_orig] [plan] step=322 node=N14279 type=observe reward_pred_context=2.312451 sequence=395.097990
[plan openabcd__mem_ctrl_orig] [plan] step=323 node=N93541 type=observe reward_pred_context=2.001825 sequence=397.099815
[plan openabcd__mem_ctrl_orig] [plan] step=324 node=N94727 type=observe reward_pred_context=1.990984 sequence=399.090799
[plan openabcd__mem_ctrl_orig] [plan] step=325 node=N15633 type=observe reward_pred_context=2.070524 sequence=401.161323
[plan openabcd__mem_ctrl_orig] [plan] step=326 node=N2039 type=observe reward_pred_context=2.522524 sequence=403.683847
[plan openabcd__mem_ctrl_orig] [plan] step=327 node=N92948 type=observe reward_pred_context=2.130186 sequence=405.814033
[plan openabcd__mem_ctrl_orig] [plan] step=328 node=N2842 type=observe reward_pred_context=2.223216 sequence=408.037249
[plan openabcd__mem_ctrl_orig] [plan] step=329 node=N120731 type=observe reward_pred_context=1.915301 sequence=409.952550
[plan openabcd__mem_ctrl_orig] [plan] step=330 node=N107692 type=observe reward_pred_context=1.871357 sequence=411.823906
[plan openabcd__mem_ctrl_orig] [plan] step=331 node=N93524 type=observe reward_pred_context=1.797116 sequence=413.621022
[plan openabcd__mem_ctrl_orig] [plan] step=332 node=N107689 type=observe reward_pred_context=1.882637 sequence=415.503659
[plan openabcd__mem_ctrl_orig] [plan] step=333 node=N14428 type=observe reward_pred_context=1.858109 sequence=417.361769
[plan openabcd__mem_ctrl_orig] [plan] step=334 node=N100380 type=observe reward_pred_context=1.286169 sequence=418.647937
[plan openabcd__mem_ctrl_orig] [plan] step=335 node=N2080 type=observe reward_pred_context=1.661940 sequence=420.309877
[plan openabcd__mem_ctrl_orig] [plan] step=336 node=N100379 type=observe reward_pred_context=1.465149 sequence=421.775026
[plan openabcd__mem_ctrl_orig] [plan] step=337 node=N20013 type=observe reward_pred_context=1.776895 sequence=423.551921
[plan openabcd__mem_ctrl_orig] [plan] step=338 node=N2392 type=observe reward_pred_context=1.738349 sequence=425.290271
[plan openabcd__mem_ctrl_orig] [plan] step=339 node=N12585 type=observe reward_pred_context=2.526457 sequence=427.816728
[plan openabcd__mem_ctrl_orig] [plan] step=340 node=N100378 type=observe reward_pred_context=1.569792 sequence=429.386520
[plan openabcd__mem_ctrl_orig] [plan] step=341 node=N14369 type=observe reward_pred_context=1.915417 sequence=431.301937
[plan openabcd__mem_ctrl_orig] [plan] step=342 node=N3371 type=observe reward_pred_context=1.794820 sequence=433.096757
[plan openabcd__mem_ctrl_orig] [plan] step=343 node=N19973 type=observe reward_pred_context=1.843663 sequence=434.940420
[plan openabcd__mem_ctrl_orig] [plan] step=344 node=N12367 type=observe reward_pred_context=1.575045 sequence=436.515465
[plan openabcd__mem_ctrl_orig] [plan] step=345 node=N103460 type=observe reward_pred_context=2.815465 sequence=439.330930
[plan openabcd__mem_ctrl_orig] [plan] step=346 node=N2329 type=observe reward_pred_context=1.925951 sequence=441.256881
[plan openabcd__mem_ctrl_orig] [plan] step=347 node=N3399 type=observe reward_pred_context=2.380606 sequence=443.637487
[plan openabcd__mem_ctrl_orig] [plan] step=348 node=N2257 type=observe reward_pred_context=2.166923 sequence=445.804410
[plan openabcd__mem_ctrl_orig] [plan] step=349 node=N99804 type=observe reward_pred_context=1.389032 sequence=447.193442
[plan openabcd__mem_ctrl_orig] [plan] step=350 node=N104190 type=observe reward_pred_context=1.301593 sequence=448.495035
[plan openabcd__mem_ctrl_orig] [plan] step=351 node=N17429 type=observe reward_pred_context=2.022493 sequence=450.517528
[plan openabcd__mem_ctrl_orig] [plan] step=352 node=N19291 type=observe reward_pred_context=2.014821 sequence=452.532349
[plan openabcd__mem_ctrl_orig] [plan] step=353 node=N104189 type=observe reward_pred_context=1.492160 sequence=454.024509
[plan openabcd__mem_ctrl_orig] [plan] step=354 node=N96345 type=observe reward_pred_context=2.085212 sequence=456.109721
[plan openabcd__mem_ctrl_orig] [plan] step=355 node=N2838 type=observe reward_pred_context=2.777447 sequence=458.887168
[plan openabcd__mem_ctrl_orig] [plan] step=356 node=N91977 type=observe reward_pred_context=2.625646 sequence=461.512814
[plan openabcd__mem_ctrl_orig] [plan] step=357 node=N92947 type=observe reward_pred_context=2.694983 sequence=464.207797
[plan openabcd__mem_ctrl_orig] [plan] step=358 node=N15761 type=observe reward_pred_context=2.859585 sequence=467.067382
[plan openabcd__mem_ctrl_orig] [plan] step=359 node=N102996 type=observe reward_pred_context=3.184158 sequence=470.251540
[plan openabcd__mem_ctrl_orig] [plan] step=360 node=N100727 type=observe reward_pred_context=2.199844 sequence=472.451384
[plan openabcd__mem_ctrl_orig] [plan] step=361 node=N12322 type=observe reward_pred_context=2.611613 sequence=475.062997
[plan openabcd__mem_ctrl_orig] [plan] step=362 node=N12370 type=observe reward_pred_context=2.436159 sequence=477.499157
[plan openabcd__mem_ctrl_orig] [plan] step=363 node=N96346 type=observe reward_pred_context=2.409090 sequence=479.908246
[plan openabcd__mem_ctrl_orig] [plan] step=364 node=N19972 type=observe reward_pred_context=2.108105 sequence=482.016351
[plan openabcd__mem_ctrl_orig] [plan] step=365 node=N96347 type=observe reward_pred_context=1.896827 sequence=483.913177
[plan openabcd__mem_ctrl_orig] [plan] step=366 node=N16173 type=observe reward_pred_context=2.907093 sequence=486.820270
[plan openabcd__mem_ctrl_orig] [plan] step=367 node=N16242 type=observe reward_pred_context=2.163875 sequence=488.984146
[plan openabcd__mem_ctrl_orig] [plan] step=368 node=N99806 type=observe reward_pred_context=1.614232 sequence=490.598378
[plan openabcd__mem_ctrl_orig] [plan] step=369 node=N2327 type=observe reward_pred_context=2.804356 sequence=493.402734
[plan openabcd__mem_ctrl_orig] [plan] step=370 node=N99943 type=observe reward_pred_context=2.582206 sequence=495.984940
[plan openabcd__mem_ctrl_orig] [plan] step=371 node=N12721 type=observe reward_pred_context=2.678864 sequence=498.663804
[plan openabcd__mem_ctrl_orig] [plan] step=372 node=N2283 type=observe reward_pred_context=2.239636 sequence=500.903440
[plan openabcd__mem_ctrl_orig] [plan] step=373 node=N103461 type=observe reward_pred_context=2.009313 sequence=502.912752
[plan openabcd__mem_ctrl_orig] [plan] step=374 node=N2273 type=observe reward_pred_context=2.432657 sequence=505.345410
[plan openabcd__mem_ctrl_orig] [plan] step=375 node=N2092 type=observe reward_pred_context=2.449572 sequence=507.794982
[plan openabcd__mem_ctrl_orig] [plan] step=376 node=N102652 type=observe reward_pred_context=1.220744 sequence=509.015726
[plan openabcd__mem_ctrl_orig] [plan] step=377 node=N18019 type=observe reward_pred_context=2.324354 sequence=511.340081
[plan openabcd__mem_ctrl_orig] [plan] step=378 node=N14587 type=observe reward_pred_context=1.935656 sequence=513.275737
[plan openabcd__mem_ctrl_orig] [plan] step=379 node=N102653 type=observe reward_pred_context=1.331213 sequence=514.606950
[plan openabcd__mem_ctrl_orig] [plan] step=380 node=N3181 type=observe reward_pred_context=2.796800 sequence=517.403750
[plan openabcd__mem_ctrl_orig] [plan] step=381 node=N101751 type=observe reward_pred_context=1.594704 sequence=518.998455
[plan openabcd__mem_ctrl_orig] [plan] step=382 node=N92949 type=observe reward_pred_context=2.862032 sequence=521.860487
[plan openabcd__mem_ctrl_orig] [plan] step=383 node=N16581 type=observe reward_pred_context=2.944774 sequence=524.805261
[plan openabcd__mem_ctrl_orig] [plan] step=384 node=N3218 type=observe reward_pred_context=2.557394 sequence=527.362655
[plan openabcd__mem_ctrl_orig] [plan] step=385 node=N102703 type=observe reward_pred_context=1.461712 sequence=528.824367
[plan openabcd__mem_ctrl_orig] [plan] step=386 node=N100619 type=observe reward_pred_context=1.706275 sequence=530.530642
[plan openabcd__mem_ctrl_orig] [plan] step=387 node=N92951 type=observe reward_pred_context=2.434474 sequence=532.965116
[plan openabcd__mem_ctrl_orig] [plan] step=388 node=N94795 type=control1 reward_pred_context=1.351925 sequence=534.317041
[plan openabcd__mem_ctrl_orig] [plan] step=389 node=N103573 type=observe reward_pred_context=1.334668 sequence=535.651708
[plan openabcd__mem_ctrl_orig] [plan] step=390 node=N14588 type=observe reward_pred_context=1.843128 sequence=537.494836
[plan openabcd__mem_ctrl_orig] [plan] step=391 node=N23504 type=observe reward_pred_context=1.762155 sequence=539.256991
[plan openabcd__mem_ctrl_orig] [plan] step=392 node=N8516 type=observe reward_pred_context=1.892463 sequence=541.149454
[plan openabcd__mem_ctrl_orig] [plan] step=393 node=N16097 type=observe reward_pred_context=1.945801 sequence=543.095255
[plan openabcd__mem_ctrl_orig] [plan] step=394 node=N100363 type=observe reward_pred_context=1.688802 sequence=544.784057
[plan openabcd__mem_ctrl_orig] [plan] step=395 node=N106698 type=observe reward_pred_context=1.195515 sequence=545.979571
[plan openabcd__mem_ctrl_orig] [plan] step=396 node=N103572 type=observe reward_pred_context=1.450748 sequence=547.430319
[plan openabcd__mem_ctrl_orig] [plan] step=397 node=N15611 type=observe reward_pred_context=2.049377 sequence=549.479697
[plan openabcd__mem_ctrl_orig] [plan] step=398 node=N100616 type=observe reward_pred_context=1.478510 sequence=550.958206
[plan openabcd__mem_ctrl_orig] [plan] step=399 node=N2847 type=observe reward_pred_context=2.067461 sequence=553.025667
[plan openabcd__mem_ctrl_orig] [plan] step=400 node=N16184 type=observe reward_pred_context=2.085544 sequence=555.111211
[plan openabcd__mem_ctrl_orig] [plan] step=401 node=N100389 type=observe reward_pred_context=1.893514 sequence=557.004725
[plan openabcd__mem_ctrl_orig] [plan] step=402 node=N102824 type=observe reward_pred_context=1.636245 sequence=558.640970
[plan openabcd__mem_ctrl_orig] [plan] step=403 node=N14283 type=observe reward_pred_context=2.601151 sequence=561.242121
[plan openabcd__mem_ctrl_orig] [plan] step=404 node=N100364 type=observe reward_pred_context=0.993597 sequence=562.235718
[plan openabcd__mem_ctrl_orig] [plan] step=405 node=N2227 type=observe reward_pred_context=2.017147 sequence=564.252865
[plan openabcd__mem_ctrl_orig] [plan] step=406 node=N15605 type=observe reward_pred_context=2.561064 sequence=566.813928
[plan openabcd__mem_ctrl_orig] [plan] step=407 node=N14243 type=observe reward_pred_context=3.069152 sequence=569.883081
[plan openabcd__mem_ctrl_orig] [plan] step=408 node=N3428 type=observe reward_pred_context=3.027811 sequence=572.910892
[plan openabcd__mem_ctrl_orig] [plan] step=409 node=N102278 type=control1 reward_pred_context=2.102697 sequence=575.013588
[plan openabcd__mem_ctrl_orig] [plan] step=410 node=N100617 type=observe reward_pred_context=1.394513 sequence=576.408102
[plan openabcd__mem_ctrl_orig] [plan] step=411 node=N12338 type=observe reward_pred_context=1.535637 sequence=577.943739
[plan openabcd__mem_ctrl_orig] [plan] step=412 node=N107935 type=observe reward_pred_context=1.689289 sequence=579.633028
[plan openabcd__mem_ctrl_orig] [plan] step=413 node=N92955 type=observe reward_pred_context=1.526005 sequence=581.159033
[plan openabcd__mem_ctrl_orig] [plan] step=414 node=N17878 type=observe reward_pred_context=2.328431 sequence=583.487464
[plan openabcd__mem_ctrl_orig] [plan] step=415 node=N20033 type=observe reward_pred_context=2.123063 sequence=585.610527
[plan openabcd__mem_ctrl_orig] [plan] step=416 node=N92952 type=observe reward_pred_context=1.451604 sequence=587.062131
[plan openabcd__mem_ctrl_orig] [plan] step=417 node=N14391 type=observe reward_pred_context=2.318710 sequence=589.380841
[plan openabcd__mem_ctrl_orig] [plan] step=418 node=N15639 type=observe reward_pred_context=2.401563 sequence=591.782405
[plan openabcd__mem_ctrl_orig] [plan] step=419 node=N12318 type=observe reward_pred_context=2.359920 sequence=594.142325
[plan openabcd__mem_ctrl_orig] [plan] step=420 node=N3401 type=observe reward_pred_context=2.503840 sequence=596.646164
[plan openabcd__mem_ctrl_orig] [plan] step=421 node=N102995 type=observe reward_pred_context=1.249939 sequence=597.896104
[plan openabcd__mem_ctrl_orig] [plan] step=422 node=N18406 type=observe reward_pred_context=2.050074 sequence=599.946178
[plan openabcd__mem_ctrl_orig] [plan] step=423 node=N3182 type=observe reward_pred_context=1.910532 sequence=601.856710
[plan openabcd__mem_ctrl_orig] [plan] step=424 node=N17888 type=observe reward_pred_context=2.200995 sequence=604.057705
[plan openabcd__mem_ctrl_orig] [plan] step=425 node=N11431 type=observe reward_pred_context=2.472245 sequence=606.529950
[plan openabcd__mem_ctrl_orig] [plan] step=426 node=N100390 type=observe reward_pred_context=2.518119 sequence=609.048068
[plan openabcd__mem_ctrl_orig] [plan] step=427 node=N92950 type=observe reward_pred_context=1.679955 sequence=610.728023
[plan openabcd__mem_ctrl_orig] [plan] step=428 node=N103462 type=observe reward_pred_context=2.683505 sequence=613.411528
[plan openabcd__mem_ctrl_orig] [plan] step=429 node=N15596 type=observe reward_pred_context=2.751172 sequence=616.162700
[plan openabcd__mem_ctrl_orig] [plan] step=430 node=N11528 type=observe reward_pred_context=2.691829 sequence=618.854530
[plan openabcd__mem_ctrl_orig] [plan] step=431 node=N18429 type=observe reward_pred_context=3.231865 sequence=622.086395
[plan openabcd__mem_ctrl_orig] [plan] step=432 node=N102825 type=observe reward_pred_context=1.866016 sequence=623.952411
[plan openabcd__mem_ctrl_orig] [plan] step=433 node=N16586 type=observe reward_pred_context=2.891841 sequence=626.844251
[plan openabcd__mem_ctrl_orig] [plan] step=434 node=N95182 type=observe reward_pred_context=1.936676 sequence=628.780928
[plan openabcd__mem_ctrl_orig] [plan] step=435 node=N2239 type=observe reward_pred_context=2.934733 sequence=631.715661
[plan openabcd__mem_ctrl_orig] [plan] step=436 node=N18450 type=observe reward_pred_context=2.722198 sequence=634.437859
[plan openabcd__mem_ctrl_orig] [plan] step=437 node=N18383 type=observe reward_pred_context=2.727438 sequence=637.165296
[plan openabcd__mem_ctrl_orig] [plan] step=438 node=N15620 type=observe reward_pred_context=2.945646 sequence=640.110942
[plan openabcd__mem_ctrl_orig] [plan] step=439 node=N2328 type=observe reward_pred_context=3.475867 sequence=643.586809
[plan openabcd__mem_ctrl_orig] [plan] step=440 node=N95186 type=observe reward_pred_context=1.662807 sequence=645.249617
[plan openabcd__mem_ctrl_orig] [plan] step=441 node=N91979 type=observe reward_pred_context=2.037263 sequence=647.286880
[plan openabcd__mem_ctrl_orig] [plan] step=442 node=N2035 type=observe reward_pred_context=2.722517 sequence=650.009397
[plan openabcd__mem_ctrl_orig] [plan] step=443 node=N95181 type=observe reward_pred_context=1.348284 sequence=651.357681
[plan openabcd__mem_ctrl_orig] [plan] step=444 node=N12562 type=observe reward_pred_context=2.087539 sequence=653.445220
[plan openabcd__mem_ctrl_orig] [plan] step=445 node=N23493 type=observe reward_pred_context=2.536895 sequence=655.982115
[plan openabcd__mem_ctrl_orig] [plan] step=446 node=N2067 type=observe reward_pred_context=2.937641 sequence=658.919756
[plan openabcd__mem_ctrl_orig] [plan] step=447 node=N14389 type=observe reward_pred_context=2.947704 sequence=661.867461
[plan openabcd__mem_ctrl_orig] [plan] step=448 node=N101677 type=observe reward_pred_context=2.025480 sequence=663.892940
[plan openabcd__mem_ctrl_orig] [plan] step=449 node=N3400 type=observe reward_pred_context=3.009873 sequence=666.902813
[plan openabcd__mem_ctrl_orig] [plan] step=450 node=N18447 type=observe reward_pred_context=2.823427 sequence=669.726241
[plan openabcd__mem_ctrl_orig] [plan] step=451 node=N99807 type=observe reward_pred_context=2.073809 sequence=671.800049
[plan openabcd__mem_ctrl_orig] [plan] step=452 node=N99808 type=observe reward_pred_context=1.473803 sequence=673.273853
[plan openabcd__mem_ctrl_orig] [plan] step=453 node=N95179 type=observe reward_pred_context=2.032937 sequence=675.306790
[plan openabcd__mem_ctrl_orig] [plan] step=454 node=N100388 type=observe reward_pred_context=1.354620 sequence=676.661410
[plan openabcd__mem_ctrl_orig] [plan] step=455 node=N16182 type=observe reward_pred_context=2.405763 sequence=679.067173
[plan openabcd__mem_ctrl_orig] [plan] step=456 node=N23487 type=observe reward_pred_context=2.132678 sequence=681.199851
