[2026-07-08T05:51:05+08:00] start name=reward_context_v1 bench=iscas99__b20 gpu=0 score=reward_pred_context
[gmean] 2026-07-08T05:51:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b20
[gmean] 2026-07-08T05:51:05 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:51:05 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:51:05 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred_context
[plan iscas99__b20] [plan] step=263 node=N14384 type=observe reward_pred_context=0.639956 sequence=207.912459
[plan iscas99__b20] [plan] step=264 node=N20326 type=observe reward_pred_context=0.635475 sequence=208.547934
[plan iscas99__b20] [plan] step=265 node=N20350 type=observe reward_pred_context=0.638588 sequence=209.186521
[plan iscas99__b20] [plan] step=266 node=N20318 type=observe reward_pred_context=0.634056 sequence=209.820578
[plan iscas99__b20] [plan] step=267 node=N20336 type=observe reward_pred_context=0.632218 sequence=210.452796
[plan iscas99__b20] [plan] step=268 node=N22744 type=observe reward_pred_context=0.658451 sequence=211.111247
[plan iscas99__b20] [plan] step=269 node=N20314 type=observe reward_pred_context=0.625368 sequence=211.736615
[plan iscas99__b20] [plan] step=270 node=N20897 type=observe reward_pred_context=0.663512 sequence=212.400127
[plan iscas99__b20] [plan] step=271 node=N20354 type=observe reward_pred_context=0.629759 sequence=213.029886
[plan iscas99__b20] [plan] step=272 node=N20898 type=observe reward_pred_context=0.697822 sequence=213.727708
[plan iscas99__b20] [plan] step=273 node=N20900 type=observe reward_pred_context=0.656187 sequence=214.383895
[plan iscas99__b20] [plan] step=274 node=N20906 type=observe reward_pred_context=0.669355 sequence=215.053250
[plan iscas99__b20] [plan] step=275 node=N20901 type=observe reward_pred_context=0.767481 sequence=215.820731
[plan iscas99__b20] [plan] step=276 node=N21167 type=observe reward_pred_context=0.670097 sequence=216.490828
[plan iscas99__b20] [plan] step=277 node=N21169 type=observe reward_pred_context=0.658000 sequence=217.148828
[plan iscas99__b20] [plan] step=278 node=N14371 type=observe reward_pred_context=0.685431 sequence=217.834259
[plan iscas99__b20] [plan] step=279 node=N20328 type=observe reward_pred_context=0.627822 sequence=218.462081
[plan iscas99__b20] [plan] step=280 node=N20352 type=observe reward_pred_context=0.661631 sequence=219.123712
[plan iscas99__b20] [plan] step=281 node=N21179 type=observe reward_pred_context=0.653279 sequence=219.776992
[plan iscas99__b20] [plan] step=282 node=N14383 type=observe reward_pred_context=0.639168 sequence=220.416159
[plan iscas99__b20] [plan] step=283 node=N21177 type=observe reward_pred_context=0.618019 sequence=221.034178
[plan iscas99__b20] [plan] step=284 node=N20348 type=observe reward_pred_context=0.654061 sequence=221.688239
[plan iscas99__b20] [plan] step=285 node=N20316 type=observe reward_pred_context=0.624776 sequence=222.313015
[plan iscas99__b20] [plan] step=286 node=N21175 type=observe reward_pred_context=0.635265 sequence=222.948281
[plan iscas99__b20] [plan] step=287 node=N20358 type=observe reward_pred_context=0.670752 sequence=223.619033
[plan iscas99__b20] [plan] step=288 node=N21191 type=observe reward_pred_context=0.638326 sequence=224.257359
[plan iscas99__b20] [plan] step=289 node=N20342 type=observe reward_pred_context=0.655616 sequence=224.912974
[plan iscas99__b20] [plan] step=290 node=N20330 type=observe reward_pred_context=0.626661 sequence=225.539636
[plan iscas99__b20] [plan] step=291 node=N21173 type=observe reward_pred_context=0.639675 sequence=226.179310
[plan iscas99__b20] [plan] step=292 node=N14379 type=observe reward_pred_context=0.663222 sequence=226.842533
[plan iscas99__b20] [plan] step=293 node=N21201 type=observe reward_pred_context=0.632847 sequence=227.475379
[plan iscas99__b20] [plan] step=294 node=N21199 type=observe reward_pred_context=0.649636 sequence=228.125015
[plan iscas99__b20] [plan] step=295 node=N12318 type=observe reward_pred_context=0.675664 sequence=228.800679
[plan iscas99__b20] [plan] step=296 node=N20356 type=observe reward_pred_context=0.634020 sequence=229.434699
[plan iscas99__b20] [plan] step=297 node=N21227 type=observe reward_pred_context=0.647292 sequence=230.081991
[plan iscas99__b20] [plan] step=298 node=N30908 type=observe reward_pred_context=0.685353 sequence=230.767345
[plan iscas99__b20] [plan] step=299 node=N21231 type=observe reward_pred_context=0.633441 sequence=231.400785
[plan iscas99__b20] [plan] step=300 node=N21233 type=observe reward_pred_context=0.652760 sequence=232.053545
[plan iscas99__b20] [plan] step=301 node=N20308 type=observe reward_pred_context=0.664353 sequence=232.717898
[plan iscas99__b20] [plan] step=302 node=N21237 type=observe reward_pred_context=0.694263 sequence=233.412161
[plan iscas99__b20] [plan] step=303 node=N21239 type=observe reward_pred_context=0.706017 sequence=234.118178
[plan iscas99__b20] [plan] step=304 node=N21235 type=observe reward_pred_context=0.697029 sequence=234.815207
[plan iscas99__b20] [plan] step=305 node=N21243 type=observe reward_pred_context=0.692784 sequence=235.507991
[plan iscas99__b20] [plan] step=306 node=N21245 type=observe reward_pred_context=0.688989 sequence=236.196980
[plan iscas99__b20] [plan] step=307 node=N21185 type=observe reward_pred_context=0.691723 sequence=236.888703
[plan iscas99__b20] [plan] step=308 node=N21249 type=observe reward_pred_context=0.698639 sequence=237.587343
[plan iscas99__b20] [plan] step=309 node=N21251 type=observe reward_pred_context=0.700693 sequence=238.288035
[plan iscas99__b20] [plan] step=310 node=N20346 type=observe reward_pred_context=0.700257 sequence=238.988292
[plan iscas99__b20] [plan] step=311 node=N21193 type=observe reward_pred_context=0.723146 sequence=239.711438
[plan iscas99__b20] [plan] step=312 node=N21253 type=observe reward_pred_context=0.733612 sequence=240.445049
[plan iscas99__b20] [plan] step=313 node=N21259 type=observe reward_pred_context=0.724741 sequence=241.169791
[plan iscas99__b20] [plan] step=314 node=N21257 type=observe reward_pred_context=0.712223 sequence=241.882014
[plan iscas99__b20] [plan] step=315 node=N21768 type=observe reward_pred_context=0.714369 sequence=242.596384
[plan iscas99__b20] [plan] step=316 node=N21771 type=observe reward_pred_context=0.716887 sequence=243.313271
[plan iscas99__b20] [plan] step=317 node=N21774 type=observe reward_pred_context=0.717715 sequence=244.030986
[plan iscas99__b20] [plan] step=318 node=N21241 type=observe reward_pred_context=0.693142 sequence=244.724128
[plan iscas99__b20] [plan] step=319 node=N21779 type=observe reward_pred_context=0.749875 sequence=245.474003
[plan iscas99__b20] [plan] step=320 node=N21780 type=observe reward_pred_context=0.643494 sequence=246.117497
[plan iscas99__b20] [plan] step=321 node=N21782 type=observe reward_pred_context=0.600165 sequence=246.717661
[plan iscas99__b20] [plan] step=322 node=N21783 type=observe reward_pred_context=0.666299 sequence=247.383961
[plan iscas99__b20] [plan] step=323 node=N22454 type=observe reward_pred_context=0.603447 sequence=247.987408
[plan iscas99__b20] [plan] step=324 node=N22482 type=observe reward_pred_context=0.635803 sequence=248.623210
[plan iscas99__b20] [plan] step=325 node=N21183 type=observe reward_pred_context=0.606221 sequence=249.229432
[plan iscas99__b20] [plan] step=326 node=N22484 type=observe reward_pred_context=0.609391 sequence=249.838823
[plan iscas99__b20] [plan] step=327 node=N21181 type=observe reward_pred_context=0.625006 sequence=250.463828
[plan iscas99__b20] [plan] step=328 node=N22487 type=observe reward_pred_context=0.688188 sequence=251.152017
[plan iscas99__b20] [plan] step=329 node=N22486 type=observe reward_pred_context=0.622180 sequence=251.774197
[plan iscas99__b20] [plan] step=330 node=N22573 type=observe reward_pred_context=0.632456 sequence=252.406653
[plan iscas99__b20] [plan] step=331 node=N22579 type=observe reward_pred_context=0.663570 sequence=253.070222
[plan iscas99__b20] [plan] step=332 node=N22581 type=observe reward_pred_context=0.604765 sequence=253.674988
[plan iscas99__b20] [plan] step=333 node=N21255 type=observe reward_pred_context=0.583758 sequence=254.258745
[plan iscas99__b20] [plan] step=334 node=N22583 type=observe reward_pred_context=0.657915 sequence=254.916660
[plan iscas99__b20] [plan] step=335 node=N21229 type=observe reward_pred_context=0.589720 sequence=255.506380
[plan iscas99__b20] [plan] step=336 node=N22569 type=observe reward_pred_context=0.591293 sequence=256.097673
[plan iscas99__b20] [plan] step=337 node=N21247 type=observe reward_pred_context=0.578511 sequence=256.676185
[plan iscas99__b20] [plan] step=338 node=N22760 type=observe reward_pred_context=0.578805 sequence=257.254990
[plan iscas99__b20] [plan] step=339 node=N21261 type=observe reward_pred_context=0.600823 sequence=257.855812
[plan iscas99__b20] [plan] step=340 node=N22761 type=observe reward_pred_context=0.635216 sequence=258.491028
[plan iscas99__b20] [plan] step=341 node=N22764 type=observe reward_pred_context=0.598184 sequence=259.089212
[plan iscas99__b20] [plan] step=342 node=N22762 type=observe reward_pred_context=0.611045 sequence=259.700258
[plan iscas99__b20] [plan] step=343 node=N21776 type=observe reward_pred_context=0.584897 sequence=260.285154
[plan iscas99__b20] [plan] step=344 node=N22743 type=observe reward_pred_context=0.602394 sequence=260.887549
[plan iscas99__b20] [plan] step=345 node=N22857 type=observe reward_pred_context=0.660827 sequence=261.548376
[plan iscas99__b20] [plan] step=346 node=N22835 type=observe reward_pred_context=0.600729 sequence=262.149105
[plan iscas99__b20] [plan] step=347 node=N22856 type=observe reward_pred_context=0.648005 sequence=262.797110
[plan iscas99__b20] [plan] step=348 node=N22861 type=observe reward_pred_context=0.674943 sequence=263.472054
[plan iscas99__b20] [plan] step=349 node=N22860 type=observe reward_pred_context=0.611794 sequence=264.083848
[plan iscas99__b20] [plan] step=350 node=N22766 type=observe reward_pred_context=0.616229 sequence=264.700077
[plan iscas99__b20] [plan] step=351 node=N22859 type=observe reward_pred_context=0.685717 sequence=265.385794
[plan iscas99__b20] [plan] step=352 node=N22858 type=observe reward_pred_context=0.666267 sequence=266.052061
[plan iscas99__b20] [plan] step=353 node=N22485 type=observe reward_pred_context=0.633102 sequence=266.685163
[plan iscas99__b20] [plan] step=354 node=N21189 type=observe reward_pred_context=0.623178 sequence=267.308340
[plan iscas99__b20] [plan] step=355 node=N34940 type=observe reward_pred_context=0.642358 sequence=267.950699
[plan iscas99__b20] [plan] step=356 node=N21195 type=observe reward_pred_context=0.630854 sequence=268.581553
[plan iscas99__b20] [plan] step=357 node=N34921 type=observe reward_pred_context=0.655415 sequence=269.236968
[plan iscas99__b20] [plan] step=358 node=N21171 type=observe reward_pred_context=0.624485 sequence=269.861452
[plan iscas99__b20] [plan] step=359 node=N21197 type=observe reward_pred_context=0.641530 sequence=270.502983
[plan iscas99__b20] [plan] step=360 node=N34908 type=observe reward_pred_context=0.657172 sequence=271.160155
[plan iscas99__b20] [plan] step=361 node=N21187 type=observe reward_pred_context=0.626745 sequence=271.786900
[plan iscas99__b20] [plan] step=362 node=N21784 type=observe reward_pred_context=0.645609 sequence=272.432509
[plan iscas99__b20] [plan] step=363 node=N22865 type=observe reward_pred_context=0.622752 sequence=273.055261
[plan iscas99__b20] [plan] step=364 node=N31901 type=observe reward_pred_context=0.640357 sequence=273.695618
[plan iscas99__b20] [plan] step=365 node=N10138 type=observe reward_pred_context=0.651161 sequence=274.346779
[plan iscas99__b20] [plan] step=366 node=N22571 type=observe reward_pred_context=0.648115 sequence=274.994894
[plan iscas99__b20] [plan] step=367 node=N21205 type=observe reward_pred_context=0.623189 sequence=275.618082
[plan iscas99__b20] [plan] step=368 node=N30334 type=observe reward_pred_context=0.674371 sequence=276.292453
[plan iscas99__b20] [plan] step=369 node=N22741 type=observe reward_pred_context=0.623175 sequence=276.915628
[plan iscas99__b20] [plan] step=370 node=N30823 type=observe reward_pred_context=0.645419 sequence=277.561048
[plan iscas99__b20] [plan] step=371 node=N21203 type=observe reward_pred_context=0.624017 sequence=278.185065
[plan iscas99__b20] [plan] step=372 node=N34946 type=observe reward_pred_context=0.632919 sequence=278.817985
[plan iscas99__b20] [plan] step=373 node=N22748 type=observe reward_pred_context=0.622980 sequence=279.440965
[plan iscas99__b20] [plan] step=374 node=N30787 type=observe reward_pred_context=0.638900 sequence=280.079865
[plan iscas99__b20] [plan] step=375 node=N12340 type=observe reward_pred_context=0.620932 sequence=280.700796
[plan iscas99__b20] [plan] step=376 node=N31916 type=observe reward_pred_context=0.628945 sequence=281.329741
[plan iscas99__b20] [plan] step=377 node=N21207 type=observe reward_pred_context=0.620980 sequence=281.950721
[plan iscas99__b20] [plan] step=378 node=N33382 type=observe reward_pred_context=0.637708 sequence=282.588429
[plan iscas99__b20] [plan] step=379 node=N14366 type=observe reward_pred_context=0.620602 sequence=283.209032
[plan iscas99__b20] [plan] step=380 node=N34951 type=observe reward_pred_context=0.629959 sequence=283.838991
[plan iscas99__b20] [plan] step=381 node=N34949 type=observe reward_pred_context=0.619557 sequence=284.458548
[plan iscas99__b20] [plan] step=382 node=N21209 type=observe reward_pred_context=0.609370 sequence=285.067918
[plan iscas99__b20] [plan] step=383 node=N34954 type=observe reward_pred_context=0.660326 sequence=285.728244
[plan iscas99__b20] [plan] step=384 node=N34932 type=observe reward_pred_context=0.625037 sequence=286.353281
[plan iscas99__b20] [plan] step=385 node=N34945 type=observe reward_pred_context=0.613708 sequence=286.966989
[plan iscas99__b20] [plan] step=386 node=N34916 type=observe reward_pred_context=0.618928 sequence=287.585917
[plan iscas99__b20] [plan] step=387 node=N30909 type=observe reward_pred_context=0.593696 sequence=288.179612
[plan iscas99__b20] [plan] step=388 node=N34907 type=observe reward_pred_context=0.597390 sequence=288.777003
[plan iscas99__b20] [plan] step=389 node=N30320 type=observe reward_pred_context=0.655263 sequence=289.432266
[plan iscas99__b20] [plan] step=390 node=N31782 type=observe reward_pred_context=0.597988 sequence=290.030254
[plan iscas99__b20] [plan] step=391 node=N33385 type=observe reward_pred_context=0.611809 sequence=290.642063
[plan iscas99__b20] [plan] step=392 node=N31825 type=observe reward_pred_context=0.630725 sequence=291.272788
[plan iscas99__b20] [plan] step=393 node=N34963 type=observe reward_pred_context=0.613691 sequence=291.886479
[plan iscas99__b20] [plan] step=394 node=N33405 type=observe reward_pred_context=0.617088 sequence=292.503567
[plan iscas99__b20] [plan] step=395 node=N31936 type=observe reward_pred_context=0.617952 sequence=293.121519
[plan iscas99__b20] [plan] step=396 node=N31812 type=observe reward_pred_context=0.614902 sequence=293.736421
[plan iscas99__b20] [plan] step=397 node=N34966 type=observe reward_pred_context=0.619034 sequence=294.355455
[plan iscas99__b20] [plan] step=398 node=N31811 type=observe reward_pred_context=0.628173 sequence=294.983628
[plan iscas99__b20] [plan] step=399 node=N31908 type=observe reward_pred_context=0.621270 sequence=295.604898
[plan iscas99__b20] [plan] step=400 node=N31923 type=observe reward_pred_context=0.623667 sequence=296.228565
[plan iscas99__b20] [plan] step=401 node=N33394 type=observe reward_pred_context=0.628728 sequence=296.857293
[plan iscas99__b20] [plan] step=402 node=N31911 type=observe reward_pred_context=0.636279 sequence=297.493572
[plan iscas99__b20] [plan] step=403 node=N31890 type=observe reward_pred_context=0.628528 sequence=298.122100
[plan iscas99__b20] [plan] step=404 node=N31904 type=observe reward_pred_context=0.661888 sequence=298.783988
[plan iscas99__b20] [plan] step=405 node=N31918 type=observe reward_pred_context=0.633546 sequence=299.417534
[plan iscas99__b20] [plan] step=406 node=N34941 type=observe reward_pred_context=0.630199 sequence=300.047733
[plan iscas99__b20] [plan] step=407 node=N30907 type=observe reward_pred_context=0.629329 sequence=300.677062
[plan iscas99__b20] [plan] step=408 node=N31926 type=observe reward_pred_context=0.622689 sequence=301.299752
[plan iscas99__b20] [plan] step=409 node=N22597 type=observe reward_pred_context=0.626014 sequence=301.925766
[plan iscas99__b20] [plan] step=410 node=N31809 type=observe reward_pred_context=0.682213 sequence=302.607979
[plan iscas99__b20] [plan] step=411 node=N31887 type=observe reward_pred_context=0.629631 sequence=303.237610
[plan iscas99__b20] [plan] step=412 node=N31906 type=observe reward_pred_context=0.637704 sequence=303.875314
[plan iscas99__b20] [plan] step=413 node=N33354 type=observe reward_pred_context=0.632826 sequence=304.508140
[plan iscas99__b20] [plan] step=414 node=N33389 type=observe reward_pred_context=0.631057 sequence=305.139197
[plan iscas99__b20] [plan] step=415 node=N22580 type=observe reward_pred_context=0.677406 sequence=305.816604
[plan iscas99__b20] [plan] step=416 node=N31836 type=observe reward_pred_context=0.650481 sequence=306.467085
[plan iscas99__b20] [plan] step=417 node=N31838 type=observe reward_pred_context=0.620006 sequence=307.087091
[plan iscas99__b20] [plan] step=418 node=N33407 type=observe reward_pred_context=0.625026 sequence=307.712116
[plan iscas99__b20] [plan] step=419 node=N30847 type=observe reward_pred_context=0.614730 sequence=308.326847
[plan iscas99__b20] [plan] step=420 node=N31017 type=observe reward_pred_context=0.618446 sequence=308.945293
[plan iscas99__b20] [plan] step=421 node=N30797 type=observe reward_pred_context=0.619271 sequence=309.564563
[plan iscas99__b20] [plan] step=422 node=N22864 type=observe reward_pred_context=0.620584 sequence=310.185147
[plan iscas99__b20] [plan] step=423 node=N30799 type=observe reward_pred_context=0.625331 sequence=310.810478
[plan iscas99__b20] [plan] step=424 node=N31069 type=observe reward_pred_context=0.620225 sequence=311.430703
[plan iscas99__b20] [plan] step=425 node=N30829 type=observe reward_pred_context=0.625489 sequence=312.056193
[plan iscas99__b20] [plan] step=426 node=N31090 type=observe reward_pred_context=0.624536 sequence=312.680729
[plan iscas99__b20] [plan] step=427 node=N30790 type=observe reward_pred_context=0.627671 sequence=313.308401
[plan iscas99__b20] [plan] step=428 node=N34957 type=observe reward_pred_context=0.630313 sequence=313.938714
[plan iscas99__b20] [plan] step=429 node=N30863 type=observe reward_pred_context=0.627546 sequence=314.566260
[plan iscas99__b20] [plan] step=430 node=N34960 type=observe reward_pred_context=0.629893 sequence=315.196153
[plan iscas99__b20] [plan] step=431 node=N30839 type=observe reward_pred_context=0.630163 sequence=315.826316
[plan iscas99__b20] [plan] step=432 node=N33399 type=observe reward_pred_context=0.631705 sequence=316.458021
[plan iscas99__b20] [plan] step=433 node=N30827 type=observe reward_pred_context=0.633425 sequence=317.091446
[plan iscas99__b20] [plan] step=434 node=N33400 type=observe reward_pred_context=0.640998 sequence=317.732444
[plan iscas99__b20] [plan] step=435 node=N30906 type=observe reward_pred_context=0.642977 sequence=318.375421
[plan iscas99__b20] [plan] step=436 node=N30853 type=observe reward_pred_context=0.648668 sequence=319.024089
[plan iscas99__b20] [plan] step=437 node=N33402 type=observe reward_pred_context=0.651467 sequence=319.675557
[plan iscas99__b20] [plan] step=438 node=N30789 type=observe reward_pred_context=0.642876 sequence=320.318433
[plan iscas99__b20] [plan] step=439 node=N33353 type=observe reward_pred_context=0.650002 sequence=320.968434
[plan iscas99__b20] [plan] step=440 node=N33393 type=observe reward_pred_context=0.657096 sequence=321.625531
[plan iscas99__b20] [plan] step=441 node=N30868 type=observe reward_pred_context=0.632571 sequence=322.258102
[plan iscas99__b20] [plan] step=442 node=N30883 type=observe reward_pred_context=0.658144 sequence=322.916245
[plan iscas99__b20] [plan] step=443 node=N30891 type=observe reward_pred_context=0.670550 sequence=323.586795
[plan iscas99__b20] [plan] step=444 node=N34939 type=observe reward_pred_context=0.658116 sequence=324.244911
[plan iscas99__b20] [plan] step=445 node=N34959 type=observe reward_pred_context=0.653665 sequence=324.898576
[plan iscas99__b20] [plan] step=446 node=N30329 type=observe reward_pred_context=0.707718 sequence=325.606295
[plan iscas99__b20] [plan] step=447 node=N31815 type=observe reward_pred_context=0.676732 sequence=326.283027
[plan iscas99__b20] [plan] step=448 node=N31819 type=observe reward_pred_context=0.673543 sequence=326.956570
[plan iscas99__b20] [plan] step=449 node=N30817 type=observe reward_pred_context=0.662320 sequence=327.618890
[plan iscas99__b20] [plan] step=450 node=N30963 type=observe reward_pred_context=0.704861 sequence=328.323752
[plan iscas99__b20] [plan] step=451 node=N30806 type=observe reward_pred_context=0.695638 sequence=329.019390
[plan iscas99__b20] [plan] step=452 node=N31831 type=observe reward_pred_context=0.701348 sequence=329.720738
[plan iscas99__b20] [plan] step=453 node=N31830 type=observe reward_pred_context=0.692985 sequence=330.413723
[plan iscas99__b20] [plan] step=454 node=N30838 type=observe reward_pred_context=0.703659 sequence=331.117381
[plan iscas99__b20] [plan] step=455 node=N31837 type=observe reward_pred_context=0.723658 sequence=331.841040
[plan iscas99__b20] [plan] step=456 node=N30795 type=observe reward_pred_context=0.703698 sequence=332.544738
[plan iscas99__b20] [plan] step=457 node=N30837 type=observe reward_pred_context=0.730079 sequence=333.274817
[plan iscas99__b20] [plan] step=458 node=N31814 type=observe reward_pred_context=0.754693 sequence=334.029510
[plan iscas99__b20] [plan] step=459 node=N31817 type=observe reward_pred_context=0.759370 sequence=334.788880
[plan iscas99__b20] [plan] step=460 node=N22609 type=observe reward_pred_context=0.757066 sequence=335.545945
[plan iscas99__b20] [plan] step=461 node=N31833 type=observe reward_pred_context=0.747307 sequence=336.293252
[plan iscas99__b20] [plan] step=462 node=N30796 type=observe reward_pred_context=0.730786 sequence=337.024038
[plan iscas99__b20] [plan] step=463 node=N31781 type=observe reward_pred_context=0.778100 sequence=337.802138
[plan iscas99__b20] [plan] step=464 node=N31824 type=observe reward_pred_context=0.807159 sequence=338.609298
[plan iscas99__b20] [plan] step=465 node=N31935 type=observe reward_pred_context=0.760051 sequence=339.369349
[plan iscas99__b20] [plan] step=466 node=N30942 type=observe reward_pred_context=0.731282 sequence=340.100631
[plan iscas99__b20] [plan] step=467 node=N34952 type=observe reward_pred_context=0.778018 sequence=340.878649
[plan iscas99__b20] [plan] step=468 node=N30964 type=observe reward_pred_context=0.763009 sequence=341.641658
[plan iscas99__b20] [plan] step=469 node=N30980 type=observe reward_pred_context=0.781512 sequence=342.423169
[plan iscas99__b20] [plan] step=470 node=N30992 type=observe reward_pred_context=0.789353 sequence=343.212522
[plan iscas99__b20] [plan] step=471 node=N33370 type=observe reward_pred_context=0.803617 sequence=344.016139
[plan iscas99__b20] [plan] step=472 node=N34909 type=observe reward_pred_context=0.823252 sequence=344.839391
[plan iscas99__b20] [plan] step=473 node=N34910 type=observe reward_pred_context=0.831477 sequence=345.670867
[plan iscas99__b20] [plan] step=474 node=N34911 type=observe reward_pred_context=0.846950 sequence=346.517817
[plan iscas99__b20] [plan] step=475 node=N34914 type=observe reward_pred_context=0.857183 sequence=347.375000
[plan iscas99__b20] [plan] step=476 node=N34918 type=observe reward_pred_context=0.859705 sequence=348.234705
[plan iscas99__b20] [plan] step=477 node=N34922 type=observe reward_pred_context=0.902415 sequence=349.137120
[plan iscas99__b20] [plan] step=478 node=N34923 type=observe reward_pred_context=0.901548 sequence=350.038669
[plan iscas99__b20] [plan] step=479 node=N34947 type=observe reward_pred_context=0.895641 sequence=350.934309
[plan iscas99__b20] [plan] step=480 node=N34948 type=observe reward_pred_context=0.887361 sequence=351.821670
[plan iscas99__b20] [plan] step=481 node=N34965 type=observe reward_pred_context=0.861165 sequence=352.682835
[plan iscas99__b20] [plan] step=482 node=N31043 type=observe reward_pred_context=0.866208 sequence=353.549043
[plan iscas99__b20] [plan] step=483 node=N31800 type=observe reward_pred_context=0.879822 sequence=354.428865
[plan iscas99__b20] [plan] step=484 node=N34906 type=observe reward_pred_context=0.918992 sequence=355.347857
[plan iscas99__b20] [plan] step=485 node=N33406 type=observe reward_pred_context=0.881008 sequence=356.228865
[plan iscas99__b20] [plan] step=486 node=N34900 type=observe reward_pred_context=0.906649 sequence=357.135514
[plan iscas99__b20] [plan] step=487 node=N34901 type=observe reward_pred_context=0.920475 sequence=358.055989
[plan iscas99__b20] [plan] step=488 node=N34964 type=observe reward_pred_context=0.939679 sequence=358.995668
[plan iscas99__b20] [plan] step=489 node=N34967 type=observe reward_pred_context=0.942847 sequence=359.938516
[plan iscas99__b20] [plan] step=490 node=N34968 type=observe reward_pred_context=0.936840 sequence=360.875356
[plan iscas99__b20] [plan] step=491 node=N34938 type=observe reward_pred_context=0.925362 sequence=361.800718
[plan iscas99__b20] [plan] step=492 node=N31012 type=observe reward_pred_context=0.901445 sequence=362.702164
[plan iscas99__b20] [plan] step=493 node=N30840 type=observe reward_pred_context=0.895617 sequence=363.597781
[plan iscas99__b20] [plan] step=494 node=N30785 type=observe reward_pred_context=0.910862 sequence=364.508643
[plan iscas99__b20] [plan] step=495 node=N31896 type=observe reward_pred_context=0.935744 sequence=365.444387
[plan iscas99__b20] [plan] step=496 node=N30832 type=observe reward_pred_context=0.891853 sequence=366.336240
[plan iscas99__b20] [plan] step=497 node=N31091 type=observe reward_pred_context=0.955966 sequence=367.292206
[plan iscas99__b20] [plan] step=498 node=N30798 type=observe reward_pred_context=0.964703 sequence=368.256909
[plan iscas99__b20] [plan] step=499 node=N30933 type=observe reward_pred_context=0.973278 sequence=369.230187
[plan iscas99__b20] [plan] step=500 node=N30986 type=observe reward_pred_context=0.950711 sequence=370.180898
[plan iscas99__b20] [plan] step=501 node=N30802 type=observe reward_pred_context=0.967137 sequence=371.148035
[plan iscas99__b20] [plan] step=502 node=N34925 type=observe reward_pred_context=1.006054 sequence=372.154089
[plan iscas99__b20] [plan] step=503 node=N34931 type=observe reward_pred_context=1.008719 sequence=373.162808
[plan iscas99__b20] [plan] step=504 node=N34933 type=observe reward_pred_context=1.005969 sequence=374.168777
[plan iscas99__b20] [plan] step=505 node=N31888 type=observe reward_pred_context=0.988640 sequence=375.157417
[plan iscas99__b20] [plan] step=506 node=N30824 type=observe reward_pred_context=0.971428 sequence=376.128845
[plan iscas99__b20] [plan] step=507 node=N31891 type=observe reward_pred_context=0.967837 sequence=377.096681
[plan iscas99__b20] [plan] step=508 node=N31909 type=observe reward_pred_context=0.949955 sequence=378.046637
[plan iscas99__b20] [plan] step=509 node=N31924 type=observe reward_pred_context=0.947617 sequence=378.994254
[plan iscas99__b20] [plan] step=510 node=N31912 type=observe reward_pred_context=0.957678 sequence=379.951931
[plan iscas99__b20] [plan] step=511 node=N30991 type=observe reward_pred_context=0.979928 sequence=380.931859
[plan iscas99__b20] [plan] step=512 node=N31927 type=observe reward_pred_context=0.977063 sequence=381.908922
[plan iscas99__b20] [plan] step=513 node=N22584 type=observe reward_pred_context=0.948899 sequence=382.857821
[plan iscas99__b20] [plan] step=514 node=N31857 type=observe reward_pred_context=0.927841 sequence=383.785661
[plan iscas99__b20] [plan] step=515 node=N31860 type=observe reward_pred_context=0.905611 sequence=384.691273
[plan iscas99__b20] [plan] step=516 node=N31861 type=observe reward_pred_context=0.899158 sequence=385.590430
[plan iscas99__b20] [plan] step=517 node=N31864 type=observe reward_pred_context=0.900391 sequence=386.490821
[plan iscas99__b20] [plan] step=518 node=N31902 type=observe reward_pred_context=0.879447 sequence=387.370267
[plan iscas99__b20] [plan] step=519 node=N31905 type=observe reward_pred_context=0.860622 sequence=388.230889
[plan iscas99__b20] [plan] step=520 node=N31919 type=observe reward_pred_context=0.835010 sequence=389.065900
[plan iscas99__b20] [plan] step=521 node=N31920 type=observe reward_pred_context=0.840043 sequence=389.905942
[plan iscas99__b20] [plan] step=522 node=N34958 type=observe reward_pred_context=0.823060 sequence=390.729002
[plan iscas99__b20] [plan] step=523 node=N31866 type=observe reward_pred_context=0.830722 sequence=391.559724
[plan iscas99__b20] [plan] step=524 node=N31867 type=observe reward_pred_context=0.851464 sequence=392.411189
[plan iscas99__b20] [plan] step=525 node=N31868 type=observe reward_pred_context=0.839174 sequence=393.250363
[plan iscas99__b20] [plan] step=526 node=N31876 type=observe reward_pred_context=0.828735 sequence=394.079098
[plan iscas99__b20] [plan] step=527 node=N31880 type=observe reward_pred_context=0.829965 sequence=394.909063
[plan iscas99__b20] [plan] step=528 node=N34927 type=observe reward_pred_context=0.813660 sequence=395.722723
[plan iscas99__b20] [plan] step=529 node=N10137 type=observe reward_pred_context=0.839869 sequence=396.562592
[plan iscas99__b20] [plan] step=530 node=N30996 type=observe reward_pred_context=0.809692 sequence=397.372284
