[2026-07-07T10:55:01+08:00] start name=q_rank_v4_conservative_safe bench=openabcd__mem_ctrl_orig gpu=5 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=231 node=N3372 type=observe q_pred=241413.156250 sequence=6978005.063954
[plan openabcd__mem_ctrl_orig] [plan] step=232 node=N14246 type=observe q_pred=250052.203125 sequence=7228057.267079
[plan openabcd__mem_ctrl_orig] [plan] step=233 node=N17879 type=observe q_pred=258999.984375 sequence=7487057.251454
[plan openabcd__mem_ctrl_orig] [plan] step=234 node=N17898 type=observe q_pred=268267.781250 sequence=7755325.032704
[plan openabcd__mem_ctrl_orig] [plan] step=235 node=N14255 type=control0 q_pred=277860.906250 sequence=8033185.938954
[plan openabcd__mem_ctrl_orig] [plan] step=236 node=N16174 type=observe q_pred=287804.125000 sequence=8320990.063954
[plan openabcd__mem_ctrl_orig] [plan] step=237 node=N3253 type=observe q_pred=298102.218750 sequence=8619092.282704
[plan openabcd__mem_ctrl_orig] [plan] step=238 node=N14255 type=control1 q_pred=308762.125000 sequence=8927854.407704
[plan openabcd__mem_ctrl_orig] [plan] step=239 node=N2238 type=observe q_pred=319810.250000 sequence=9247664.657704
[plan openabcd__mem_ctrl_orig] [plan] step=240 node=N15282 type=control1 q_pred=331246.000000 sequence=9578910.657704
[plan openabcd__mem_ctrl_orig] [plan] step=241 node=N2802 type=control1 q_pred=343091.468750 sequence=9922002.126454
[plan openabcd__mem_ctrl_orig] [plan] step=242 node=N2011 type=control1 q_pred=355360.718750 sequence=10277362.845204
[plan openabcd__mem_ctrl_orig] [plan] step=243 node=N12573 type=observe q_pred=368075.625000 sequence=10645438.470204
[plan openabcd__mem_ctrl_orig] [plan] step=244 node=N2285 type=observe q_pred=381238.093750 sequence=11026676.563954
[plan openabcd__mem_ctrl_orig] [plan] step=245 node=N12531 type=observe q_pred=394872.906250 sequence=11421549.470204
[plan openabcd__mem_ctrl_orig] [plan] step=246 node=N2039 type=observe q_pred=409000.406250 sequence=11830549.876454
[plan openabcd__mem_ctrl_orig] [plan] step=247 node=N2140 type=control1 q_pred=423627.062500 sequence=12254176.938954
[plan openabcd__mem_ctrl_orig] [plan] step=248 node=N2842 type=observe q_pred=438784.531250 sequence=12692961.470204
[plan openabcd__mem_ctrl_orig] [plan] step=249 node=N2901 type=control1 q_pred=454475.687500 sequence=13147437.157704
[plan openabcd__mem_ctrl_orig] [plan] step=250 node=N2724 type=observe q_pred=466612.531250 sequence=13614049.688954
[plan openabcd__mem_ctrl_orig] [plan] step=251 node=N11377 type=observe q_pred=459653.156250 sequence=14073702.845204
[plan openabcd__mem_ctrl_orig] [plan] step=252 node=N3370 type=observe q_pred=457787.093750 sequence=14531489.938954
[plan openabcd__mem_ctrl_orig] [plan] step=253 node=N19680 type=observe q_pred=477577.250000 sequence=15009067.188954
[plan openabcd__mem_ctrl_orig] [plan] step=254 node=N10996 type=observe q_pred=451164.875000 sequence=15460232.063954
[plan openabcd__mem_ctrl_orig] [plan] step=255 node=N10914 type=observe q_pred=440143.468750 sequence=15900375.532704
[plan openabcd__mem_ctrl_orig] [plan] step=256 node=N10515 type=observe q_pred=436966.406250 sequence=16337341.938954
[plan openabcd__mem_ctrl_orig] [plan] step=257 node=N10801 type=observe q_pred=464618.968750 sequence=16801960.907704
[plan openabcd__mem_ctrl_orig] [plan] step=258 node=N2806 type=control0 q_pred=443678.906250 sequence=17245639.813954
[plan openabcd__mem_ctrl_orig] [plan] step=259 node=N2080 type=observe q_pred=462443.343750 sequence=17708083.157704
[plan openabcd__mem_ctrl_orig] [plan] step=260 node=N11371 type=observe q_pred=438525.781250 sequence=18146608.938954
[plan openabcd__mem_ctrl_orig] [plan] step=261 node=N11218 type=observe q_pred=452347.000000 sequence=18598955.938954
[plan openabcd__mem_ctrl_orig] [plan] step=262 node=N11202 type=observe q_pred=425949.875000 sequence=19024905.813954
[plan openabcd__mem_ctrl_orig] [plan] step=263 node=N10830 type=observe q_pred=407528.750000 sequence=19432434.563954
[plan openabcd__mem_ctrl_orig] [plan] step=264 node=N75796 type=observe q_pred=394792.156250 sequence=19827226.720204
[plan openabcd__mem_ctrl_orig] [plan] step=265 node=N17279 type=observe q_pred=401751.437500 sequence=20228978.157704
[plan openabcd__mem_ctrl_orig] [plan] step=266 node=N17292 type=observe q_pred=393610.718750 sequence=20622588.876454
[plan openabcd__mem_ctrl_orig] [plan] step=267 node=N75755 type=observe q_pred=369472.531250 sequence=20992061.407704
[plan openabcd__mem_ctrl_orig] [plan] step=268 node=N18645 type=observe q_pred=368391.593750 sequence=21360453.001454
[plan openabcd__mem_ctrl_orig] [plan] step=269 node=N75740 type=observe q_pred=339315.750000 sequence=21699768.751454
[plan openabcd__mem_ctrl_orig] [plan] step=270 node=N82078 type=observe q_pred=315560.093750 sequence=22015328.845204
[plan openabcd__mem_ctrl_orig] [plan] step=271 node=N20558 type=observe q_pred=296989.156250 sequence=22312318.001454
[plan openabcd__mem_ctrl_orig] [plan] step=272 node=N12471 type=observe q_pred=266166.625000 sequence=22578484.626454
[plan openabcd__mem_ctrl_orig] [plan] step=273 node=N75699 type=observe q_pred=239275.656250 sequence=22817760.282704
[plan openabcd__mem_ctrl_orig] [plan] step=274 node=N11355 type=observe q_pred=200475.031250 sequence=23018235.313954
[plan openabcd__mem_ctrl_orig] [plan] step=275 node=N19401 type=observe q_pred=155375.750000 sequence=23173611.063954
[plan openabcd__mem_ctrl_orig] [plan] step=276 node=N23659 type=observe q_pred=124566.750000 sequence=23298177.813954
[plan openabcd__mem_ctrl_orig] [plan] step=277 node=N10868 type=observe q_pred=102095.062500 sequence=23400272.876454
[plan openabcd__mem_ctrl_orig] [plan] step=278 node=N75688 type=observe q_pred=-24971.417969 sequence=23375301.458485
[plan openabcd__mem_ctrl_orig] [plan] step=279 node=N10623 type=observe q_pred=-52198.554688 sequence=23323102.903798
[plan openabcd__mem_ctrl_orig] [plan] step=280 node=N10633 type=observe q_pred=-68448.445312 sequence=23254654.458485
[plan openabcd__mem_ctrl_orig] [plan] step=281 node=N56367 type=observe q_pred=-80004.617188 sequence=23174649.841298
[plan openabcd__mem_ctrl_orig] [plan] step=282 node=N11383 type=observe q_pred=-66927.203125 sequence=23107722.638173
[plan openabcd__mem_ctrl_orig] [plan] step=283 node=N10588 type=observe q_pred=-62707.964844 sequence=23045014.673329
[plan openabcd__mem_ctrl_orig] [plan] step=284 node=N11163 type=observe q_pred=-60097.472656 sequence=22984917.200673
[plan openabcd__mem_ctrl_orig] [plan] step=285 node=N21999 type=observe q_pred=-73128.164062 sequence=22911789.036610
[plan openabcd__mem_ctrl_orig] [plan] step=286 node=N13546 type=observe q_pred=-63660.453125 sequence=22848128.583485
[plan openabcd__mem_ctrl_orig] [plan] step=287 node=N10617 type=observe q_pred=-70314.773438 sequence=22777813.810048
[plan openabcd__mem_ctrl_orig] [plan] step=288 node=N14279 type=observe q_pred=-72387.507812 sequence=22705426.302235
[plan openabcd__mem_ctrl_orig] [plan] step=289 node=N20013 type=observe q_pred=-64316.429688 sequence=22641109.872548
[plan openabcd__mem_ctrl_orig] [plan] step=290 node=N2392 type=observe q_pred=-60866.820312 sequence=22580243.052235
[plan openabcd__mem_ctrl_orig] [plan] step=291 node=N10479 type=observe q_pred=-58080.703125 sequence=22522162.349110
[plan openabcd__mem_ctrl_orig] [plan] step=292 node=N10437 type=observe q_pred=-52568.695312 sequence=22469593.653798
[plan openabcd__mem_ctrl_orig] [plan] step=293 node=N54086 type=observe q_pred=-45907.812500 sequence=22423685.841298
[plan openabcd__mem_ctrl_orig] [plan] step=294 node=N10328 type=observe q_pred=-38823.007812 sequence=22384862.833485
[plan openabcd__mem_ctrl_orig] [plan] step=295 node=N10265 type=observe q_pred=-30643.816406 sequence=22354219.017079
[plan openabcd__mem_ctrl_orig] [plan] step=296 node=N15484 type=observe q_pred=-24796.597656 sequence=22329422.419423
[plan openabcd__mem_ctrl_orig] [plan] step=297 node=N10560 type=observe q_pred=-18931.318359 sequence=22310491.101063
[plan openabcd__mem_ctrl_orig] [plan] step=298 node=N12451 type=observe q_pred=-15028.215820 sequence=22295462.885243
[plan openabcd__mem_ctrl_orig] [plan] step=299 node=N16983 type=observe q_pred=-11841.807617 sequence=22283621.077626
[plan openabcd__mem_ctrl_orig] [plan] step=300 node=N10898 type=observe q_pred=-9070.752930 sequence=22274550.324696
[plan openabcd__mem_ctrl_orig] [plan] step=301 node=N70006 type=observe q_pred=-6515.578125 sequence=22268034.746571
[plan openabcd__mem_ctrl_orig] [plan] step=302 node=N16583 type=observe q_pred=-4506.355469 sequence=22263528.391102
[plan openabcd__mem_ctrl_orig] [plan] step=303 node=N16977 type=observe q_pred=-2822.706299 sequence=22260705.684803
[plan openabcd__mem_ctrl_orig] [plan] step=304 node=N92220 type=observe q_pred=-1341.165771 sequence=22259364.519032
[plan openabcd__mem_ctrl_orig] [plan] step=305 node=N12543 type=observe q_pred=-111.638489 sequence=22259252.880543
[plan openabcd__mem_ctrl_orig] [plan] step=306 node=N12323 type=observe q_pred=980.070435 sequence=22260232.950978
[plan openabcd__mem_ctrl_orig] [plan] step=307 node=N10990 type=observe q_pred=1623.553467 sequence=22261856.504445
[plan openabcd__mem_ctrl_orig] [plan] step=308 node=N12585 type=observe q_pred=1908.650146 sequence=22263765.154591
[plan openabcd__mem_ctrl_orig] [plan] step=309 node=N11523 type=observe q_pred=2014.208374 sequence=22265779.362965
[plan openabcd__mem_ctrl_orig] [plan] step=310 node=N17457 type=observe q_pred=2067.222900 sequence=22267846.585865
[plan openabcd__mem_ctrl_orig] [plan] step=311 node=N13355 type=observe q_pred=2071.355469 sequence=22269917.941334
[plan openabcd__mem_ctrl_orig] [plan] step=312 node=N3433 type=observe q_pred=2081.130859 sequence=22271999.072194
[plan openabcd__mem_ctrl_orig] [plan] step=313 node=N3235 type=observe q_pred=2091.845947 sequence=22274090.918141
[plan openabcd__mem_ctrl_orig] [plan] step=314 node=N3239 type=observe q_pred=2099.475830 sequence=22276190.393971
[plan openabcd__mem_ctrl_orig] [plan] step=315 node=N11177 type=observe q_pred=2099.293701 sequence=22278289.687672
[plan openabcd__mem_ctrl_orig] [plan] step=316 node=N107689 type=observe q_pred=2099.288330 sequence=22280388.976002
[plan openabcd__mem_ctrl_orig] [plan] step=317 node=N84199 type=observe q_pred=2103.050781 sequence=22282492.026783
[plan openabcd__mem_ctrl_orig] [plan] step=318 node=N100727 type=observe q_pred=2130.020752 sequence=22284622.047535
[plan openabcd__mem_ctrl_orig] [plan] step=319 node=N100726 type=observe q_pred=2181.519043 sequence=22286803.566578
[plan openabcd__mem_ctrl_orig] [plan] step=320 node=N75765 type=observe q_pred=2243.026123 sequence=22289046.592701
[plan openabcd__mem_ctrl_orig] [plan] step=321 node=N75780 type=observe q_pred=2321.410400 sequence=22291368.003102
[plan openabcd__mem_ctrl_orig] [plan] step=322 node=N93348 type=observe q_pred=2403.332031 sequence=22293771.335133
[plan openabcd__mem_ctrl_orig] [plan] step=323 node=N15625 type=observe q_pred=2490.072021 sequence=22296261.407155
[plan openabcd__mem_ctrl_orig] [plan] step=324 node=N99804 type=observe q_pred=2582.958984 sequence=22298844.366139
[plan openabcd__mem_ctrl_orig] [plan] step=325 node=N93524 type=observe q_pred=2688.077881 sequence=22301532.444020
[plan openabcd__mem_ctrl_orig] [plan] step=326 node=N94727 type=observe q_pred=2793.536865 sequence=22304325.980885
[plan openabcd__mem_ctrl_orig] [plan] step=327 node=N55064 type=observe q_pred=2902.028564 sequence=22307228.009449
[plan openabcd__mem_ctrl_orig] [plan] step=328 node=N100379 type=observe q_pred=3013.852295 sequence=22310241.861744
[plan openabcd__mem_ctrl_orig] [plan] step=329 node=N103572 type=observe q_pred=3129.454834 sequence=22313371.316578
[plan openabcd__mem_ctrl_orig] [plan] step=330 node=N102703 type=observe q_pred=3248.197510 sequence=22316619.514088
[plan openabcd__mem_ctrl_orig] [plan] step=331 node=N104189 type=observe q_pred=3370.088135 sequence=22319989.602223
[plan openabcd__mem_ctrl_orig] [plan] step=332 node=N106698 type=observe q_pred=3496.012451 sequence=22323485.614674
[plan openabcd__mem_ctrl_orig] [plan] step=333 node=N104190 type=observe q_pred=3626.144531 sequence=22327111.759205
[plan openabcd__mem_ctrl_orig] [plan] step=334 node=N101749 type=observe q_pred=3760.589844 sequence=22330872.349049
[plan openabcd__mem_ctrl_orig] [plan] step=335 node=N96345 type=observe q_pred=3899.584473 sequence=22334771.933522
[plan openabcd__mem_ctrl_orig] [plan] step=336 node=N103573 type=observe q_pred=4043.512695 sequence=22338815.446217
[plan openabcd__mem_ctrl_orig] [plan] step=337 node=N100620 type=observe q_pred=4192.372070 sequence=22343007.818287
[plan openabcd__mem_ctrl_orig] [plan] step=338 node=N92948 type=observe q_pred=4346.228516 sequence=22347354.046803
[plan openabcd__mem_ctrl_orig] [plan] step=339 node=N100363 type=observe q_pred=4505.245117 sequence=22351859.291920
[plan openabcd__mem_ctrl_orig] [plan] step=340 node=N100617 type=observe q_pred=4669.641602 sequence=22356528.933522
[plan openabcd__mem_ctrl_orig] [plan] step=341 node=N102995 type=observe q_pred=4840.555664 sequence=22361369.489186
[plan openabcd__mem_ctrl_orig] [plan] step=342 node=N107692 type=observe q_pred=5016.136719 sequence=22366385.625905
[plan openabcd__mem_ctrl_orig] [plan] step=343 node=N102813 type=observe q_pred=5197.801758 sequence=22371583.427662
[plan openabcd__mem_ctrl_orig] [plan] step=344 node=N92947 type=observe q_pred=5385.773926 sequence=22376969.201588
[plan openabcd__mem_ctrl_orig] [plan] step=345 node=N102812 type=observe q_pred=5580.339844 sequence=22382549.541432
[plan openabcd__mem_ctrl_orig] [plan] step=346 node=N102996 type=observe q_pred=5781.720703 sequence=22388331.262135
[plan openabcd__mem_ctrl_orig] [plan] step=347 node=N14262 type=observe q_pred=5990.254883 sequence=22394321.517018
[plan openabcd__mem_ctrl_orig] [plan] step=348 node=N12906 type=observe q_pred=6206.057129 sequence=22400527.574147
[plan openabcd__mem_ctrl_orig] [plan] step=349 node=N16368 type=observe q_pred=6429.499023 sequence=22406957.073170
[plan openabcd__mem_ctrl_orig] [plan] step=350 node=N12962 type=observe q_pred=6660.750977 sequence=22413617.824147
[plan openabcd__mem_ctrl_orig] [plan] step=351 node=N103459 type=observe q_pred=6900.183105 sequence=22420518.007252
[plan openabcd__mem_ctrl_orig] [plan] step=352 node=N109165 type=observe q_pred=7148.126953 sequence=22427666.134205
[plan openabcd__mem_ctrl_orig] [plan] step=353 node=N102704 type=observe q_pred=7404.862305 sequence=22435070.996510
[plan openabcd__mem_ctrl_orig] [plan] step=354 node=N96346 type=observe q_pred=7670.687500 sequence=22442741.684010
[plan openabcd__mem_ctrl_orig] [plan] step=355 node=N50762 type=observe q_pred=7945.947266 sequence=22450687.631276
[plan openabcd__mem_ctrl_orig] [plan] step=356 node=N75747 type=observe q_pred=8231.103516 sequence=22458918.734791
[plan openabcd__mem_ctrl_orig] [plan] step=357 node=N99806 type=observe q_pred=8526.246094 sequence=22467444.980885
[plan openabcd__mem_ctrl_orig] [plan] step=358 node=N23628 type=observe q_pred=8832.211914 sequence=22476277.192799
[plan openabcd__mem_ctrl_orig] [plan] step=359 node=N91977 type=observe q_pred=9149.645508 sequence=22485426.838307
[plan openabcd__mem_ctrl_orig] [plan] step=360 node=N14010 type=observe q_pred=9478.020508 sequence=22494904.858815
[plan openabcd__mem_ctrl_orig] [plan] step=361 node=N75783 type=observe q_pred=9818.332031 sequence=22504723.190846
[plan openabcd__mem_ctrl_orig] [plan] step=362 node=N75736 type=observe q_pred=10170.508789 sequence=22514893.699635
[plan openabcd__mem_ctrl_orig] [plan] step=363 node=N75197 type=observe q_pred=10535.073242 sequence=22525428.772877
[plan openabcd__mem_ctrl_orig] [plan] step=364 node=N83685 type=observe q_pred=10912.819336 sequence=22536341.592213
[plan openabcd__mem_ctrl_orig] [plan] step=365 node=N75784 type=observe q_pred=11304.083008 sequence=22547645.675221
[plan openabcd__mem_ctrl_orig] [plan] step=366 node=N75323 type=observe q_pred=11709.364258 sequence=22559355.039479
[plan openabcd__mem_ctrl_orig] [plan] step=367 node=N107935 type=observe q_pred=12129.217773 sequence=22571484.257252
[plan openabcd__mem_ctrl_orig] [plan] step=368 node=N99943 type=observe q_pred=12564.308594 sequence=22584048.565846
[plan openabcd__mem_ctrl_orig] [plan] step=369 node=N120731 type=observe q_pred=13015.133789 sequence=22597063.699635
[plan openabcd__mem_ctrl_orig] [plan] step=370 node=N103460 type=observe q_pred=13482.450195 sequence=22610546.149830
[plan openabcd__mem_ctrl_orig] [plan] step=371 node=N96347 type=observe q_pred=13967.145508 sequence=22624513.295338
[plan openabcd__mem_ctrl_orig] [plan] step=372 node=N100619 type=observe q_pred=14469.321289 sequence=22638982.616627
[plan openabcd__mem_ctrl_orig] [plan] step=373 node=N100618 type=observe q_pred=14988.747070 sequence=22653971.363698
[plan openabcd__mem_ctrl_orig] [plan] step=374 node=N93541 type=observe q_pred=15526.520508 sequence=22669497.884205
[plan openabcd__mem_ctrl_orig] [plan] step=375 node=N19053 type=observe q_pred=16083.422852 sequence=22685581.307057
[plan openabcd__mem_ctrl_orig] [plan] step=376 node=N13962 type=observe q_pred=16660.142578 sequence=22702241.449635
[plan openabcd__mem_ctrl_orig] [plan] step=377 node=N2092 type=observe q_pred=17257.519531 sequence=22719498.969166
[plan openabcd__mem_ctrl_orig] [plan] step=378 node=N22625 type=observe q_pred=17876.439453 sequence=22737375.408619
[plan openabcd__mem_ctrl_orig] [plan] step=379 node=N3399 type=observe q_pred=18517.636719 sequence=22755893.045338
[plan openabcd__mem_ctrl_orig] [plan] step=380 node=N2257 type=observe q_pred=19181.968750 sequence=22775075.014088
[plan openabcd__mem_ctrl_orig] [plan] step=381 node=N15761 type=observe q_pred=19870.283203 sequence=22794945.297291
[plan openabcd__mem_ctrl_orig] [plan] step=382 node=N11311 type=observe q_pred=20583.365234 sequence=22815528.662526
[plan openabcd__mem_ctrl_orig] [plan] step=383 node=N12367 type=observe q_pred=21322.115234 sequence=22836850.777760
[plan openabcd__mem_ctrl_orig] [plan] step=384 node=N16242 type=observe q_pred=22087.427734 sequence=22858938.205494
[plan openabcd__mem_ctrl_orig] [plan] step=385 node=N2273 type=observe q_pred=22880.212891 sequence=22881818.418385
[plan openabcd__mem_ctrl_orig] [plan] step=386 node=N18019 type=observe q_pred=23701.423828 sequence=22905519.842213
[plan openabcd__mem_ctrl_orig] [plan] step=387 node=N3181 type=observe q_pred=24552.039062 sequence=22930071.881276
[plan openabcd__mem_ctrl_orig] [plan] step=388 node=N10836 type=observe q_pred=25433.000000 sequence=22955504.881276
[plan openabcd__mem_ctrl_orig] [plan] step=389 node=N34142 type=observe q_pred=26345.341797 sequence=22981850.223073
[plan openabcd__mem_ctrl_orig] [plan] step=390 node=N16493 type=observe q_pred=27290.150391 sequence=23009140.373463
[plan openabcd__mem_ctrl_orig] [plan] step=391 node=N29184 type=observe q_pred=28268.568359 sequence=23037408.941823
[plan openabcd__mem_ctrl_orig] [plan] step=392 node=N10645 type=observe q_pred=29281.884766 sequence=23066690.826588
[plan openabcd__mem_ctrl_orig] [plan] step=393 node=N44681 type=observe q_pred=30331.320312 sequence=23097022.146901
[plan openabcd__mem_ctrl_orig] [plan] step=394 node=N3218 type=observe q_pred=31418.218750 sequence=23128440.365651
[plan openabcd__mem_ctrl_orig] [plan] step=395 node=N14369 type=observe q_pred=32543.927734 sequence=23160984.293385
[plan openabcd__mem_ctrl_orig] [plan] step=396 node=N3371 type=observe q_pred=33709.851562 sequence=23194694.144948
[plan openabcd__mem_ctrl_orig] [plan] step=397 node=N2329 type=observe q_pred=34917.460938 sequence=23229611.605885
[plan openabcd__mem_ctrl_orig] [plan] step=398 node=N2327 type=observe q_pred=36168.250000 sequence=23265779.855885
[plan openabcd__mem_ctrl_orig] [plan] step=399 node=N19291 type=observe q_pred=37463.714844 sequence=23303243.570729
[plan openabcd__mem_ctrl_orig] [plan] step=400 node=N16581 type=observe q_pred=38805.507812 sequence=23342049.078541
[plan openabcd__mem_ctrl_orig] [plan] step=401 node=N17429 type=observe q_pred=40195.257812 sequence=23382244.336354
[plan openabcd__mem_ctrl_orig] [plan] step=402 node=N19973 type=observe q_pred=41634.683594 sequence=23423879.019948
[plan openabcd__mem_ctrl_orig] [plan] step=403 node=N19972 type=observe q_pred=43125.656250 sequence=23467004.676198
[plan openabcd__mem_ctrl_orig] [plan] step=404 node=N12322 type=observe q_pred=44669.859375 sequence=23511674.535573
[plan openabcd__mem_ctrl_orig] [plan] step=405 node=N12370 type=observe q_pred=46269.296875 sequence=23557943.832448
[plan openabcd__mem_ctrl_orig] [plan] step=406 node=N16173 type=observe q_pred=47925.921875 sequence=23605869.754323
[plan openabcd__mem_ctrl_orig] [plan] step=407 node=N12721 type=observe q_pred=49641.796875 sequence=23655511.551198
[plan openabcd__mem_ctrl_orig] [plan] step=408 node=N2847 type=observe q_pred=51419.046875 sequence=23706930.598073
[plan openabcd__mem_ctrl_orig] [plan] step=409 node=N2283 type=observe q_pred=53259.871094 sequence=23760190.469166
[plan openabcd__mem_ctrl_orig] [plan] step=410 node=N19446 type=observe q_pred=55166.578125 sequence=23815357.047291
[plan openabcd__mem_ctrl_orig] [plan] step=411 node=N14587 type=observe q_pred=57141.453125 sequence=23872498.500416
[plan openabcd__mem_ctrl_orig] [plan] step=412 node=N14588 type=observe q_pred=59187.128906 sequence=23931685.629323
[plan openabcd__mem_ctrl_orig] [plan] step=413 node=N8516 type=observe q_pred=61305.843750 sequence=23992991.473073
[plan openabcd__mem_ctrl_orig] [plan] step=414 node=N16097 type=observe q_pred=63500.390625 sequence=24056491.863698
[plan openabcd__mem_ctrl_orig] [plan] step=415 node=N15611 type=observe q_pred=65773.406250 sequence=24122265.269948
[plan openabcd__mem_ctrl_orig] [plan] step=416 node=N19436 type=observe q_pred=68127.734375 sequence=24190393.004323
[plan openabcd__mem_ctrl_orig] [plan] step=417 node=N16184 type=observe q_pred=70566.265625 sequence=24260959.269948
[plan openabcd__mem_ctrl_orig] [plan] step=418 node=N14283 type=observe q_pred=73092.031250 sequence=24334051.301198
[plan openabcd__mem_ctrl_orig] [plan] step=419 node=N2227 type=observe q_pred=75708.140625 sequence=24409759.441823
[plan openabcd__mem_ctrl_orig] [plan] step=420 node=N14500 type=observe q_pred=78417.828125 sequence=24488177.269948
[plan openabcd__mem_ctrl_orig] [plan] step=421 node=N11434 type=observe q_pred=81224.437500 sequence=24569401.707448
[plan openabcd__mem_ctrl_orig] [plan] step=422 node=N11433 type=observe q_pred=84131.453125 sequence=24653533.160573
[plan openabcd__mem_ctrl_orig] [plan] step=423 node=N12674 type=observe q_pred=87142.453125 sequence=24740675.613698
[plan openabcd__mem_ctrl_orig] [plan] step=424 node=N2838 type=observe q_pred=90261.140625 sequence=24830936.754323
[plan openabcd__mem_ctrl_orig] [plan] step=425 node=N17878 type=observe q_pred=93491.390625 sequence=24924428.144948
[plan openabcd__mem_ctrl_orig] [plan] step=426 node=N20033 type=observe q_pred=96837.171875 sequence=25021265.316823
[plan openabcd__mem_ctrl_orig] [plan] step=427 node=N10657 type=observe q_pred=100302.648438 sequence=25121567.965260
[plan openabcd__mem_ctrl_orig] [plan] step=428 node=N3276 type=observe q_pred=103892.078125 sequence=25225460.043385
[plan openabcd__mem_ctrl_orig] [plan] step=429 node=N48023 type=observe q_pred=107609.882812 sequence=25333069.926198
[plan openabcd__mem_ctrl_orig] [plan] step=430 node=N3105 type=observe q_pred=111460.687500 sequence=25444530.613698
[plan openabcd__mem_ctrl_orig] [plan] step=431 node=N56704 type=observe q_pred=115449.226562 sequence=25559979.840260
[plan openabcd__mem_ctrl_orig] [plan] step=432 node=N56705 type=observe q_pred=119580.578125 sequence=25679560.418385
[plan openabcd__mem_ctrl_orig] [plan] step=433 node=N14243 type=observe q_pred=123859.562500 sequence=25803419.980885
[plan openabcd__mem_ctrl_orig] [plan] step=434 node=N3428 type=observe q_pred=128291.625000 sequence=25931711.605885
[plan openabcd__mem_ctrl_orig] [plan] step=435 node=N15605 type=observe q_pred=132882.218750 sequence=26064593.824635
[plan openabcd__mem_ctrl_orig] [plan] step=436 node=N15639 type=observe q_pred=137636.984375 sequence=26202230.809010
[plan openabcd__mem_ctrl_orig] [plan] step=437 node=N3401 type=observe q_pred=142561.843750 sequence=26344792.652760
[plan openabcd__mem_ctrl_orig] [plan] step=438 node=N14391 type=observe q_pred=147662.859375 sequence=26492455.512135
[plan openabcd__mem_ctrl_orig] [plan] step=439 node=N3172 type=observe q_pred=152946.343750 sequence=26645401.855885
[plan openabcd__mem_ctrl_orig] [plan] step=440 node=N12318 type=observe q_pred=158418.812500 sequence=26803820.668385
[plan openabcd__mem_ctrl_orig] [plan] step=441 node=N18406 type=observe q_pred=164087.031250 sequence=26967907.699635
[plan openabcd__mem_ctrl_orig] [plan] step=442 node=N21886 type=observe q_pred=169958.031250 sequence=27137865.730885
[plan openabcd__mem_ctrl_orig] [plan] step=443 node=N3182 type=observe q_pred=176038.984375 sequence=27313904.715260
[plan openabcd__mem_ctrl_orig] [plan] step=444 node=N17888 type=observe q_pred=182337.468750 sequence=27496242.184010
[plan openabcd__mem_ctrl_orig] [plan] step=445 node=N11514 type=observe q_pred=188861.265625 sequence=27685103.449635
[plan openabcd__mem_ctrl_orig] [plan] step=446 node=N2219 type=observe q_pred=195618.406250 sequence=27880721.855885
[plan openabcd__mem_ctrl_orig] [plan] step=447 node=N11431 type=observe q_pred=202617.234375 sequence=28083339.090260
[plan openabcd__mem_ctrl_orig] [plan] step=448 node=N49190 type=observe q_pred=209866.468750 sequence=28293205.559010
[plan openabcd__mem_ctrl_orig] [plan] step=449 node=N10710 type=observe q_pred=217374.953125 sequence=28510580.512135
[plan openabcd__mem_ctrl_orig] [plan] step=450 node=N18054 type=observe q_pred=225152.000000 sequence=28735732.512135
[plan openabcd__mem_ctrl_orig] [plan] step=451 node=N3737 type=observe q_pred=233207.234375 sequence=28968939.746510
[plan openabcd__mem_ctrl_orig] [plan] step=452 node=N23153 type=observe q_pred=241550.656250 sequence=29210490.402760
[plan openabcd__mem_ctrl_orig] [plan] step=453 node=N8984 type=observe q_pred=250192.468750 sequence=29460682.871510
[plan openabcd__mem_ctrl_orig] [plan] step=454 node=N11002 type=observe q_pred=259143.468750 sequence=29719826.340260
[plan openabcd__mem_ctrl_orig] [plan] step=455 node=N14106 type=observe q_pred=268414.531250 sequence=29988240.871510
[plan openabcd__mem_ctrl_orig] [plan] step=456 node=N18069 type=observe q_pred=278017.281250 sequence=30266258.152760
[plan openabcd__mem_ctrl_orig] [plan] step=457 node=N17334 type=observe q_pred=287963.531250 sequence=30554221.684010
[plan openabcd__mem_ctrl_orig] [plan] step=458 node=N17335 type=observe q_pred=298265.687500 sequence=30852487.371510
[plan openabcd__mem_ctrl_orig] [plan] step=459 node=N24029 type=observe q_pred=308936.187500 sequence=31161423.559010
[plan openabcd__mem_ctrl_orig] [plan] step=460 node=N12775 type=observe q_pred=319988.343750 sequence=31481411.902760
[plan openabcd__mem_ctrl_orig] [plan] step=461 node=N56767 type=observe q_pred=331435.843750 sequence=31812847.746510
