[2026-07-07T16:37:41+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b17 gpu=0 score=q_pred
[gmean] 2026-07-07T16:37:42 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b17
[gmean] 2026-07-07T16:37:42 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:37:42 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:37:42 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=269 node=N55678 type=observe q_pred=399223.718750 sequence=11549806.382972
[plan iscas99__b17] [plan] step=270 node=N55722 type=observe q_pred=413505.843750 sequence=11963312.226722
[plan iscas99__b17] [plan] step=271 node=N55688 type=observe q_pred=428293.343750 sequence=12391605.570472
[plan iscas99__b17] [plan] step=272 node=N54740 type=observe q_pred=443615.500000 sequence=12835221.070472
[plan iscas99__b17] [plan] step=273 node=N60219 type=observe q_pred=459480.968750 sequence=13294702.039222
[plan iscas99__b17] [plan] step=274 node=N55908 type=observe q_pred=475918.843750 sequence=13770620.882972
[plan iscas99__b17] [plan] step=275 node=N60261 type=observe q_pred=492940.250000 sequence=14263561.132972
[plan iscas99__b17] [plan] step=276 node=N54744 type=observe q_pred=510575.187500 sequence=14774136.320472
[plan iscas99__b17] [plan] step=277 node=N55654 type=observe q_pred=528840.625000 sequence=15302976.945472
[plan iscas99__b17] [plan] step=278 node=N55915 type=observe q_pred=547759.500000 sequence=15850736.445472
[plan iscas99__b17] [plan] step=279 node=N55726 type=observe q_pred=567354.937500 sequence=16418091.382972
[plan iscas99__b17] [plan] step=280 node=N56109 type=observe q_pred=587646.375000 sequence=17005737.757972
[plan iscas99__b17] [plan] step=281 node=N54746 type=observe q_pred=608668.937500 sequence=17614406.695472
[plan iscas99__b17] [plan] step=282 node=N55784 type=observe q_pred=630438.625000 sequence=18244845.320472
[plan iscas99__b17] [plan] step=283 node=N55705 type=observe q_pred=652987.750000 sequence=18897833.070472
[plan iscas99__b17] [plan] step=284 node=N55656 type=observe q_pred=676343.875000 sequence=19574176.945472
[plan iscas99__b17] [plan] step=285 node=N60345 type=observe q_pred=700535.625000 sequence=20274712.570472
[plan iscas99__b17] [plan] step=286 node=N55721 type=observe q_pred=725596.750000 sequence=21000309.320472
[plan iscas99__b17] [plan] step=287 node=N29496 type=observe q_pred=751563.500000 sequence=21751872.820472
[plan iscas99__b17] [plan] step=288 node=N55814 type=observe q_pred=778447.062500 sequence=22530319.882972
[plan iscas99__b17] [plan] step=289 node=N56147 type=observe q_pred=806287.312500 sequence=23336607.195472
[plan iscas99__b17] [plan] step=290 node=N54748 type=observe q_pred=835129.500000 sequence=24171736.695472
[plan iscas99__b17] [plan] step=291 node=N54779 type=observe q_pred=865003.500000 sequence=25036740.195472
[plan iscas99__b17] [plan] step=292 node=N55922 type=observe q_pred=895946.125000 sequence=25932686.320472
[plan iscas99__b17] [plan] step=293 node=N51190 type=observe q_pred=927995.625000 sequence=26860681.945472
[plan iscas99__b17] [plan] step=294 node=N55815 type=observe q_pred=961187.000000 sequence=27821868.945472
[plan iscas99__b17] [plan] step=295 node=N55846 type=observe q_pred=995570.250000 sequence=28817439.195472
[plan iscas99__b17] [plan] step=296 node=N54750 type=observe q_pred=1031183.437500 sequence=29848622.632972
[plan iscas99__b17] [plan] step=297 node=N51193 type=observe q_pred=1068070.375000 sequence=30916693.007972
[plan iscas99__b17] [plan] step=298 node=N55835 type=observe q_pred=1106272.500000 sequence=32022965.507972
[plan iscas99__b17] [plan] step=299 node=N55967 type=observe q_pred=1145845.500000 sequence=33168811.007972
[plan iscas99__b17] [plan] step=300 node=N38467 type=observe q_pred=1186834.250000 sequence=34355645.257972
[plan iscas99__b17] [plan] step=301 node=N55716 type=observe q_pred=1229288.875000 sequence=35584934.132972
[plan iscas99__b17] [plan] step=302 node=N55851 type=observe q_pred=1273262.250000 sequence=36858196.382972
[plan iscas99__b17] [plan] step=303 node=N56074 type=observe q_pred=1318803.750000 sequence=38177000.132972
[plan iscas99__b17] [plan] step=304 node=N55833 type=observe q_pred=1365975.250000 sequence=39542975.382972
[plan iscas99__b17] [plan] step=305 node=N56112 type=observe q_pred=1414834.500000 sequence=40957809.882972
[plan iscas99__b17] [plan] step=306 node=N55831 type=observe q_pred=1465441.750000 sequence=42423251.632972
[plan iscas99__b17] [plan] step=307 node=N55649 type=observe q_pred=1517859.500000 sequence=43941111.132972
[plan iscas99__b17] [plan] step=308 node=N60222 type=observe q_pred=1572152.250000 sequence=45513263.382972
[plan iscas99__b17] [plan] step=309 node=N55809 type=observe q_pred=1628387.000000 sequence=47141650.382972
[plan iscas99__b17] [plan] step=310 node=N55644 type=observe q_pred=1686633.250000 sequence=48828283.632972
[plan iscas99__b17] [plan] step=311 node=N55666 type=observe q_pred=1746963.000000 sequence=50575246.632972
[plan iscas99__b17] [plan] step=312 node=N55889 type=observe q_pred=1809450.875000 sequence=52384697.507972
[plan iscas99__b17] [plan] step=313 node=N55861 type=observe q_pred=1874173.875000 sequence=54258871.382972
[plan iscas99__b17] [plan] step=314 node=N55868 type=observe q_pred=1941212.000000 sequence=56200083.382972
[plan iscas99__b17] [plan] step=315 node=N55960 type=observe q_pred=2010652.000000 sequence=58210735.382972
[plan iscas99__b17] [plan] step=316 node=N55976 type=observe q_pred=2082575.250000 sequence=60293310.632972
[plan iscas99__b17] [plan] step=317 node=N55659 type=observe q_pred=2157071.500000 sequence=62450382.132972
[plan iscas99__b17] [plan] step=318 node=N55662 type=observe q_pred=2234232.750000 sequence=64684614.882972
[plan iscas99__b17] [plan] step=319 node=N55677 type=observe q_pred=2314154.000000 sequence=66998768.882972
[plan iscas99__b17] [plan] step=320 node=N55875 type=observe q_pred=2396927.500000 sequence=69395696.382972
[plan iscas99__b17] [plan] step=321 node=N55104 type=observe q_pred=2482668.250000 sequence=71878364.632972
[plan iscas99__b17] [plan] step=322 node=N55105 type=observe q_pred=2571476.000000 sequence=74449840.632972
[plan iscas99__b17] [plan] step=323 node=N55699 type=observe q_pred=2663460.250000 sequence=77113300.882972
[plan iscas99__b17] [plan] step=324 node=N51188 type=observe q_pred=2758734.500000 sequence=79872035.382972
[plan iscas99__b17] [plan] step=325 node=N55791 type=observe q_pred=2857416.000000 sequence=82729451.382972
[plan iscas99__b17] [plan] step=326 node=N51196 type=observe q_pred=2959628.000000 sequence=85689079.382972
[plan iscas99__b17] [plan] step=327 node=N55803 type=observe q_pred=3065495.500000 sequence=88754574.882972
[plan iscas99__b17] [plan] step=328 node=N55933 type=observe q_pred=3175149.500000 sequence=91929724.382972
[plan iscas99__b17] [plan] step=329 node=N51197 type=observe q_pred=3288726.000000 sequence=95218450.382972
[plan iscas99__b17] [plan] step=330 node=N55947 type=observe q_pred=3406364.750000 sequence=98624815.132972
[plan iscas99__b17] [plan] step=331 node=N51200 type=observe q_pred=3528211.250000 sequence=102153026.382972
[plan iscas99__b17] [plan] step=332 node=N26607 type=observe q_pred=3654416.250000 sequence=105807442.632972
[plan iscas99__b17] [plan] step=333 node=N55882 type=observe q_pred=3785129.500000 sequence=109592572.132972
[plan iscas99__b17] [plan] step=334 node=N55672 type=observe q_pred=3920519.500000 sequence=113513091.632972
[plan iscas99__b17] [plan] step=335 node=N55842 type=observe q_pred=4060753.000000 sequence=117573844.632972
[plan iscas99__b17] [plan] step=336 node=N55896 type=observe q_pred=4206004.000000 sequence=121779848.632972
[plan iscas99__b17] [plan] step=337 node=N55826 type=observe q_pred=4356450.500000 sequence=126136299.132972
[plan iscas99__b17] [plan] step=338 node=N55691 type=observe q_pred=4512279.000000 sequence=130648578.132972
[plan iscas99__b17] [plan] step=339 node=N55694 type=observe q_pred=4673680.500000 sequence=135322258.632972
[plan iscas99__b17] [plan] step=340 node=N55698 type=observe q_pred=4840856.000000 sequence=140163114.632972
[plan iscas99__b17] [plan] step=341 node=N55703 type=observe q_pred=5014011.000000 sequence=145177125.632972
[plan iscas99__b17] [plan] step=342 node=N55708 type=observe q_pred=5193360.000000 sequence=150370485.632972
[plan iscas99__b17] [plan] step=343 node=N55711 type=observe q_pred=5379124.000000 sequence=155749609.632972
[plan iscas99__b17] [plan] step=344 node=N55715 type=observe q_pred=5571533.000000 sequence=161321142.632972
[plan iscas99__b17] [plan] step=345 node=N55790 type=observe q_pred=5770824.000000 sequence=167091966.632972
[plan iscas99__b17] [plan] step=346 node=N55796 type=observe q_pred=5977243.000000 sequence=173069209.632972
[plan iscas99__b17] [plan] step=347 node=N55667 type=observe q_pred=6191050.500000 sequence=179260260.132972
[plan iscas99__b17] [plan] step=348 node=N54756 type=observe q_pred=6412505.000000 sequence=185672765.132972
[plan iscas99__b17] [plan] step=349 node=N53017 type=observe q_pred=6641880.000000 sequence=192314645.132972
[plan iscas99__b17] [plan] step=350 node=N54754 type=observe q_pred=6879461.000000 sequence=199194106.132972
[plan iscas99__b17] [plan] step=351 node=N53021 type=observe q_pred=7125539.000000 sequence=206319645.132972
[plan iscas99__b17] [plan] step=352 node=N52737 type=observe q_pred=7380420.500000 sequence=213700065.632972
[plan iscas99__b17] [plan] step=353 node=N52741 type=observe q_pred=7644418.000000 sequence=221344483.632972
[plan iscas99__b17] [plan] step=354 node=N55940 type=observe q_pred=7917858.500000 sequence=229262342.132972
[plan iscas99__b17] [plan] step=355 node=N51717 type=observe q_pred=8201080.000000 sequence=237463422.132972
[plan iscas99__b17] [plan] step=356 node=N55954 type=observe q_pred=8494433.000000 sequence=245957855.132972
[plan iscas99__b17] [plan] step=357 node=N51721 type=observe q_pred=8798279.000000 sequence=254756134.132972
[plan iscas99__b17] [plan] step=358 node=N54758 type=observe q_pred=9112994.000000 sequence=263869128.132972
[plan iscas99__b17] [plan] step=359 node=N51204 type=observe q_pred=9438965.000000 sequence=273308093.132972
[plan iscas99__b17] [plan] step=360 node=N53023 type=observe q_pred=9776595.000000 sequence=283084688.132972
[plan iscas99__b17] [plan] step=361 node=N53015 type=observe q_pred=10126304.000000 sequence=293210992.132972
[plan iscas99__b17] [plan] step=362 node=N55802 type=observe q_pred=10488514.000000 sequence=303699506.132972
[plan iscas99__b17] [plan] step=363 node=N55680 type=observe q_pred=10863688.000000 sequence=314563194.132972
[plan iscas99__b17] [plan] step=364 node=N54760 type=observe q_pred=11252280.000000 sequence=325815474.132972
[plan iscas99__b17] [plan] step=365 node=N53025 type=observe q_pred=11654772.000000 sequence=337470246.132972
[plan iscas99__b17] [plan] step=366 node=N52743 type=observe q_pred=12071662.000000 sequence=349541908.132972
[plan iscas99__b17] [plan] step=367 node=N51201 type=observe q_pred=12503463.000000 sequence=362045371.132972
[plan iscas99__b17] [plan] step=368 node=N52735 type=observe q_pred=12950710.000000 sequence=374996081.132972
[plan iscas99__b17] [plan] step=369 node=N52745 type=observe q_pred=13413954.000000 sequence=388410035.132972
[plan iscas99__b17] [plan] step=370 node=N53027 type=observe q_pred=13893770.000000 sequence=402303805.132972
[plan iscas99__b17] [plan] step=371 node=N51205 type=observe q_pred=14390747.000000 sequence=416694552.132972
[plan iscas99__b17] [plan] step=372 node=N51723 type=observe q_pred=14905501.000000 sequence=431600053.132972
[plan iscas99__b17] [plan] step=373 node=N52747 type=observe q_pred=15438666.000000 sequence=447038719.132972
[plan iscas99__b17] [plan] step=374 node=N51715 type=observe q_pred=15990904.000000 sequence=463029623.132972
[plan iscas99__b17] [plan] step=375 node=N51974 type=observe q_pred=16562896.000000 sequence=479592519.132972
[plan iscas99__b17] [plan] step=376 node=N51208 type=observe q_pred=17155348.000000 sequence=496747867.132972
[plan iscas99__b17] [plan] step=377 node=N51725 type=observe q_pred=17768990.000000 sequence=514516857.132972
[plan iscas99__b17] [plan] step=378 node=N55101 type=observe q_pred=18404582.000000 sequence=532921439.132972
[plan iscas99__b17] [plan] step=379 node=N55808 type=observe q_pred=19062906.000000 sequence=551984345.132972
[plan iscas99__b17] [plan] step=380 node=N51727 type=observe q_pred=19744780.000000 sequence=571729125.132972
[plan iscas99__b17] [plan] step=381 node=N55683 type=observe q_pred=20451044.000000 sequence=592180169.132972
[plan iscas99__b17] [plan] step=382 node=N55720 type=observe q_pred=21182568.000000 sequence=613362737.132972
[plan iscas99__b17] [plan] step=383 node=N55725 type=observe q_pred=21940262.000000 sequence=635302999.132972
[plan iscas99__b17] [plan] step=384 node=N38462 type=observe q_pred=22725060.000000 sequence=658028059.132972
[plan iscas99__b17] [plan] step=385 node=N55730 type=observe q_pred=23537928.000000 sequence=681565987.132972
[plan iscas99__b17] [plan] step=386 node=N54762 type=observe q_pred=24379872.000000 sequence=705945859.132972
[plan iscas99__b17] [plan] step=387 node=N38464 type=observe q_pred=25251936.000000 sequence=731197795.132972
[plan iscas99__b17] [plan] step=388 node=N55735 type=observe q_pred=26155188.000000 sequence=757352983.132972
[plan iscas99__b17] [plan] step=389 node=N51209 type=observe q_pred=27090754.000000 sequence=784443737.132972
[plan iscas99__b17] [plan] step=390 node=N55686 type=observe q_pred=28059780.000000 sequence=812503517.132972
[plan iscas99__b17] [plan] step=391 node=N55740 type=observe q_pred=29063470.000000 sequence=841566987.132972
[plan iscas99__b17] [plan] step=392 node=N51212 type=observe q_pred=30103060.000000 sequence=871670047.132972
[plan iscas99__b17] [plan] step=393 node=N53031 type=observe q_pred=31179840.000000 sequence=902849887.132972
[plan iscas99__b17] [plan] step=394 node=N55745 type=observe q_pred=32295132.000000 sequence=935145019.132972
[plan iscas99__b17] [plan] step=395 node=N55750 type=observe q_pred=33450316.000000 sequence=968595335.132972
[plan iscas99__b17] [plan] step=396 node=N55755 type=observe q_pred=34646820.000000 sequence=1003242155.132972
[plan iscas99__b17] [plan] step=397 node=N55760 type=observe q_pred=35886124.000000 sequence=1039128279.132972
[plan iscas99__b17] [plan] step=398 node=N55765 type=observe q_pred=37169760.000000 sequence=1076298039.132972
[plan iscas99__b17] [plan] step=399 node=N55770 type=observe q_pred=38499312.000000 sequence=1114797351.132972
[plan iscas99__b17] [plan] step=400 node=N54764 type=observe q_pred=39876420.000000 sequence=1154673771.132972
[plan iscas99__b17] [plan] step=401 node=N55775 type=observe q_pred=41302784.000000 sequence=1195976555.132972
[plan iscas99__b17] [plan] step=402 node=N52751 type=observe q_pred=42780172.000000 sequence=1238756727.132972
[plan iscas99__b17] [plan] step=403 node=N56151 type=observe q_pred=44310408.000000 sequence=1283067135.132972
[plan iscas99__b17] [plan] step=404 node=N55780 type=observe q_pred=45895376.000000 sequence=1328962511.132972
[plan iscas99__b17] [plan] step=405 node=N55787 type=observe q_pred=47537040.000000 sequence=1376499551.132972
[plan iscas99__b17] [plan] step=406 node=N56158 type=observe q_pred=49237428.000000 sequence=1425736979.132972
[plan iscas99__b17] [plan] step=407 node=N56165 type=observe q_pred=50998636.000000 sequence=1476735615.132972
[plan iscas99__b17] [plan] step=408 node=N56172 type=observe q_pred=52822840.000000 sequence=1529558455.132972
[plan iscas99__b17] [plan] step=409 node=N55903 type=observe q_pred=54712296.000000 sequence=1584270751.132972
[plan iscas99__b17] [plan] step=410 node=N56179 type=observe q_pred=56669336.000000 sequence=1640940087.132972
[plan iscas99__b17] [plan] step=411 node=N51731 type=observe q_pred=58696388.000000 sequence=1699636475.132972
[plan iscas99__b17] [plan] step=412 node=N55910 type=observe q_pred=60795936.000000 sequence=1760432411.132972
[plan iscas99__b17] [plan] step=413 node=N55817 type=observe q_pred=62970584.000000 sequence=1823402995.132972
[plan iscas99__b17] [plan] step=414 node=N53029 type=observe q_pred=65223020.000000 sequence=1888626015.132972
[plan iscas99__b17] [plan] step=415 node=N48941 type=observe q_pred=67556032.000000 sequence=1956182047.132972
[plan iscas99__b17] [plan] step=416 node=N55635 type=observe q_pred=69972480.000000 sequence=2026154527.132972
[plan iscas99__b17] [plan] step=417 node=N28755 type=observe q_pred=72475376.000000 sequence=2098629903.132972
[plan iscas99__b17] [plan] step=418 node=N52749 type=observe q_pred=75067800.000000 sequence=2173697703.132972
[plan iscas99__b17] [plan] step=419 node=N53033 type=observe q_pred=77752960.000000 sequence=2251450663.132972
[plan iscas99__b17] [plan] step=420 node=N54766 type=observe q_pred=80534152.000000 sequence=2331984815.132972
[plan iscas99__b17] [plan] step=421 node=N55917 type=observe q_pred=83414832.000000 sequence=2415399647.132972
[plan iscas99__b17] [plan] step=422 node=N60249 type=observe q_pred=86398560.000000 sequence=2501798207.132972
[plan iscas99__b17] [plan] step=423 node=N56531 type=observe q_pred=89489000.000000 sequence=2591287207.132972
[plan iscas99__b17] [plan] step=424 node=N56084 type=observe q_pred=92690000.000000 sequence=2683977207.132972
[plan iscas99__b17] [plan] step=425 node=N52753 type=observe q_pred=96005488.000000 sequence=2779982695.132972
[plan iscas99__b17] [plan] step=426 node=N56089 type=observe q_pred=99439568.000000 sequence=2879422263.132972
[plan iscas99__b17] [plan] step=427 node=N56186 type=observe q_pred=102996488.000000 sequence=2982418751.132972
[plan iscas99__b17] [plan] step=428 node=N51729 type=observe q_pred=106680648.000000 sequence=3089099399.132972
[plan iscas99__b17] [plan] step=429 node=N56094 type=observe q_pred=110496568.000000 sequence=3199595967.132972
[plan iscas99__b17] [plan] step=430 node=N56099 type=observe q_pred=114448992.000000 sequence=3314044959.132972
[plan iscas99__b17] [plan] step=431 node=N53035 type=observe q_pred=118542816.000000 sequence=3432587775.132972
[plan iscas99__b17] [plan] step=432 node=N55793 type=observe q_pred=122783056.000000 sequence=3555370831.132972
[plan iscas99__b17] [plan] step=433 node=N55805 type=observe q_pred=127174960.000000 sequence=3682545791.132972
[plan iscas99__b17] [plan] step=434 node=N52755 type=observe q_pred=131723968.000000 sequence=3814269759.132972
[plan iscas99__b17] [plan] step=435 node=N55924 type=observe q_pred=136435696.000000 sequence=3950705455.132972
[plan iscas99__b17] [plan] step=436 node=N56104 type=observe q_pred=141315936.000000 sequence=4092021391.132972
[plan iscas99__b17] [plan] step=437 node=N55961 type=observe q_pred=146370784.000000 sequence=4238392175.132972
[plan iscas99__b17] [plan] step=438 node=N51733 type=observe q_pred=151606416.000000 sequence=4389998591.132972
[plan iscas99__b17] [plan] step=439 node=N55970 type=observe q_pred=157029328.000000 sequence=4547027919.132972
[plan iscas99__b17] [plan] step=440 node=N51218 type=observe q_pred=162646224.000000 sequence=4709674143.132972
[plan iscas99__b17] [plan] step=441 node=N55852 type=observe q_pred=168464016.000000 sequence=4878138159.132972
[plan iscas99__b17] [plan] step=442 node=N56079 type=observe q_pred=174489920.000000 sequence=5052628079.132972
[plan iscas99__b17] [plan] step=443 node=N55949 type=observe q_pred=180731360.000000 sequence=5233359439.132972
[plan iscas99__b17] [plan] step=444 node=N55935 type=observe q_pred=187196064.000000 sequence=5420555503.132972
[plan iscas99__b17] [plan] step=445 node=N55837 type=observe q_pred=193892000.000000 sequence=5614447503.132972
[plan iscas99__b17] [plan] step=446 node=N51735 type=observe q_pred=200827472.000000 sequence=5815274975.132972
[plan iscas99__b17] [plan] step=447 node=N53037 type=observe q_pred=208011008.000000 sequence=6023285983.132972
[plan iscas99__b17] [plan] step=448 node=N51215 type=observe q_pred=215451488.000000 sequence=6238737471.132972
[plan iscas99__b17] [plan] step=449 node=N52757 type=observe q_pred=223158112.000000 sequence=6461895583.132972
[plan iscas99__b17] [plan] step=450 node=N56150 type=observe q_pred=231140416.000000 sequence=6693035999.132972
[plan iscas99__b17] [plan] step=451 node=N56157 type=observe q_pred=239408256.000000 sequence=6932444255.132972
[plan iscas99__b17] [plan] step=452 node=N56164 type=observe q_pred=247971792.000000 sequence=7180416047.132972
[plan iscas99__b17] [plan] step=453 node=N56171 type=observe q_pred=256841648.000000 sequence=7437257695.132972
[plan iscas99__b17] [plan] step=454 node=N56178 type=observe q_pred=266028816.000000 sequence=7703286511.132972
[plan iscas99__b17] [plan] step=455 node=N55819 type=observe q_pred=275544544.000000 sequence=7978831055.132972
[plan iscas99__b17] [plan] step=456 node=N53039 type=observe q_pred=285400736.000000 sequence=8264231791.132972
[plan iscas99__b17] [plan] step=457 node=N55822 type=observe q_pred=295609408.000000 sequence=8559841199.132972
[plan iscas99__b17] [plan] step=458 node=N51737 type=observe q_pred=306183264.000000 sequence=8866024463.132973
[plan iscas99__b17] [plan] step=459 node=N55956 type=observe q_pred=317135328.000000 sequence=9183159791.132973
[plan iscas99__b17] [plan] step=460 node=N52759 type=observe q_pred=328479168.000000 sequence=9511638959.132973
[plan iscas99__b17] [plan] step=461 node=N55977 type=observe q_pred=340228800.000000 sequence=9851867759.132973
[plan iscas99__b17] [plan] step=462 node=N56550 type=observe q_pred=352398624.000000 sequence=10204266383.132973
[plan iscas99__b17] [plan] step=463 node=N55942 type=observe q_pred=365003776.000000 sequence=10569270159.132973
[plan iscas99__b17] [plan] step=464 node=N56551 type=observe q_pred=378059936.000000 sequence=10947330095.132973
[plan iscas99__b17] [plan] step=465 node=N51219 type=observe q_pred=391582976.000000 sequence=11338913071.132973
[plan iscas99__b17] [plan] step=466 node=N51739 type=observe q_pred=405589760.000000 sequence=11744502831.132973
[plan iscas99__b17] [plan] step=467 node=N44669 type=observe q_pred=420097632.000000 sequence=12164600463.132973
[plan iscas99__b17] [plan] step=468 node=N38468 type=observe q_pred=435124352.000000 sequence=12599724815.132973
[plan iscas99__b17] [plan] step=469 node=N38470 type=observe q_pred=450688608.000000 sequence=13050413423.132973
[plan iscas99__b17] [plan] step=470 node=N51971 type=observe q_pred=466809600.000000 sequence=13517223023.132973
[plan iscas99__b17] [plan] step=471 node=N51972 type=observe q_pred=483507200.000000 sequence=14000730223.132973
[plan iscas99__b17] [plan] step=472 node=N56185 type=observe q_pred=500802112.000000 sequence=14501532335.132973
[plan iscas99__b17] [plan] step=473 node=N51222 type=observe q_pred=518715648.000000 sequence=15020247983.132973
[plan iscas99__b17] [plan] step=474 node=N54768 type=observe q_pred=537269888.000000 sequence=15557517871.132973
[plan iscas99__b17] [plan] step=475 node=N54770 type=observe q_pred=556487936.000000 sequence=16114005807.132973
[plan iscas99__b17] [plan] step=476 node=N55636 type=observe q_pred=576393280.000000 sequence=16690399087.132973
[plan iscas99__b17] [plan] step=477 node=N52765 type=observe q_pred=597010688.000000 sequence=17287409775.132973
[plan iscas99__b17] [plan] step=478 node=N53043 type=observe q_pred=618365568.000000 sequence=17905775343.132973
[plan iscas99__b17] [plan] step=479 node=N54581 type=observe q_pred=640484352.000000 sequence=18546259695.132973
[plan iscas99__b17] [plan] step=480 node=N55353 type=observe q_pred=663394176.000000 sequence=19209653871.132973
[plan iscas99__b17] [plan] step=481 node=N55853 type=observe q_pred=687123648.000000 sequence=19896777519.132973
[plan iscas99__b17] [plan] step=482 node=N53041 type=observe q_pred=711701824.000000 sequence=20608479343.132973
[plan iscas99__b17] [plan] step=483 node=N54585 type=observe q_pred=737159168.000000 sequence=21345638511.132973
[plan iscas99__b17] [plan] step=484 node=N51223 type=observe q_pred=763527104.000000 sequence=22109165615.132973
[plan iscas99__b17] [plan] step=485 node=N52763 type=observe q_pred=790838272.000000 sequence=22900003887.132973
[plan iscas99__b17] [plan] step=486 node=N55357 type=observe q_pred=819126272.000000 sequence=23719130159.132973
[plan iscas99__b17] [plan] step=487 node=N54712 type=observe q_pred=848426112.000000 sequence=24567556271.132973
[plan iscas99__b17] [plan] step=488 node=N51745 type=observe q_pred=878774144.000000 sequence=25446330415.132973
[plan iscas99__b17] [plan] step=489 node=N55674 type=observe q_pred=910207488.000000 sequence=26356537903.132973
[plan iscas99__b17] [plan] step=490 node=N55799 type=observe q_pred=942765376.000000 sequence=27299303279.132973
[plan iscas99__b17] [plan] step=491 node=N54335 type=observe q_pred=976487808.000000 sequence=28275791087.132973
[plan iscas99__b17] [plan] step=492 node=N55836 type=observe q_pred=1011416320.000000 sequence=29287207407.132973
[plan iscas99__b17] [plan] step=493 node=N51743 type=observe q_pred=1047594496.000000 sequence=30334801903.132973
[plan iscas99__b17] [plan] step=494 node=N51226 type=observe q_pred=1085066496.000000 sequence=31419868399.132973
[plan iscas99__b17] [plan] step=495 node=N54339 type=observe q_pred=1123878912.000000 sequence=32543747311.132973
[plan iscas99__b17] [plan] step=496 node=N55963 type=observe q_pred=1164079744.000000 sequence=33707827055.132973
[plan iscas99__b17] [plan] step=497 node=N55972 type=observe q_pred=1205718528.000000 sequence=34913545583.132973
[plan iscas99__b17] [plan] step=498 node=N52767 type=observe q_pred=1248846720.000000 sequence=36162392303.132973
[plan iscas99__b17] [plan] step=499 node=N53045 type=observe q_pred=1293517568.000000 sequence=37455909871.132973
[plan iscas99__b17] [plan] step=500 node=N55813 type=observe q_pred=1339786240.000000 sequence=38795696111.132973
[plan iscas99__b17] [plan] step=501 node=N54587 type=observe q_pred=1387709952.000000 sequence=40183406063.132973
[plan iscas99__b17] [plan] step=502 node=N51591 type=observe q_pred=1437347840.000000 sequence=41620753903.132973
[plan iscas99__b17] [plan] step=503 node=N55359 type=observe q_pred=1488761472.000000 sequence=43109515375.132973
[plan iscas99__b17] [plan] step=504 node=N51747 type=observe q_pred=1542013952.000000 sequence=44651529327.132973
[plan iscas99__b17] [plan] step=505 node=N54579 type=observe q_pred=1597171200.000000 sequence=46248700527.132973
[plan iscas99__b17] [plan] step=506 node=N54589 type=observe q_pred=1654301440.000000 sequence=47903001967.132973
[plan iscas99__b17] [plan] step=507 node=N55351 type=observe q_pred=1713475456.000000 sequence=49616477423.132973
[plan iscas99__b17] [plan] step=508 node=N51595 type=observe q_pred=1774765824.000000 sequence=51391243247.132973
[plan iscas99__b17] [plan] step=509 node=N52769 type=observe q_pred=1838248704.000000 sequence=53229491951.132973
[plan iscas99__b17] [plan] step=510 node=N55966 type=observe q_pred=1904002304.000000 sequence=55133494255.132973
[plan iscas99__b17] [plan] step=511 node=N51968 type=observe q_pred=1972108032.000000 sequence=57105602287.132973
[plan iscas99__b17] [plan] step=512 node=N55361 type=observe q_pred=2042649600.000000 sequence=59148251887.132973
[plan iscas99__b17] [plan] step=513 node=N51227 type=observe q_pred=2115714304.000000 sequence=61263966191.132973
[plan iscas99__b17] [plan] step=514 node=N53047 type=observe q_pred=2191392768.000000 sequence=63455358959.132973
[plan iscas99__b17] [plan] step=515 node=N54772 type=observe q_pred=2269778432.000000 sequence=65725137391.132973
[plan iscas99__b17] [plan] step=516 node=N54591 type=observe q_pred=2350967296.000000 sequence=68076104687.132973
[plan iscas99__b17] [plan] step=517 node=N54341 type=observe q_pred=2435060736.000000 sequence=70511165423.132965
[plan iscas99__b17] [plan] step=518 node=N55959 type=observe q_pred=2522162176.000000 sequence=73033327599.132965
[plan iscas99__b17] [plan] step=519 node=N55975 type=observe q_pred=2612379136.000000 sequence=75645706735.132965
[plan iscas99__b17] [plan] step=520 node=N55363 type=observe q_pred=2705822976.000000 sequence=78351529711.132965
[plan iscas99__b17] [plan] step=521 node=N55891 type=observe q_pred=2802609408.000000 sequence=81154139119.132965
[plan iscas99__b17] [plan] step=522 node=N55979 type=observe q_pred=2902857728.000000 sequence=84056996847.132965
[plan iscas99__b17] [plan] step=523 node=N54714 type=observe q_pred=3006692352.000000 sequence=87063689199.132965
[plan iscas99__b17] [plan] step=524 node=N51749 type=observe q_pred=3114240512.000000 sequence=90177929711.132965
[plan iscas99__b17] [plan] step=525 node=N55863 type=observe q_pred=3225635840.000000 sequence=93403565551.132965
[plan iscas99__b17] [plan] step=526 node=N54333 type=observe q_pred=3341015808.000000 sequence=96744581359.132965
[plan iscas99__b17] [plan] step=527 node=N54343 type=observe q_pred=3460523008.000000 sequence=100205104367.132965
[plan iscas99__b17] [plan] step=528 node=N55870 type=observe q_pred=3584304896.000000 sequence=103789409263.132965
