[2026-07-07T16:37:27+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b17 gpu=7 score=q_pred
[gmean] 2026-07-07T16:37:27 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b17
[gmean] 2026-07-07T16:37:27 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:37:27 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:37:27 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=275 node=N28160 type=observe q_pred=7.883726 sequence=2443.971848
[plan iscas99__b17] [plan] step=276 node=N28167 type=observe q_pred=7.776625 sequence=2451.748473
[plan iscas99__b17] [plan] step=277 node=N28174 type=observe q_pred=7.631497 sequence=2459.379971
[plan iscas99__b17] [plan] step=278 node=N7937 type=observe q_pred=7.175941 sequence=2466.555912
[plan iscas99__b17] [plan] step=279 node=N28153 type=observe q_pred=7.050947 sequence=2473.606859
[plan iscas99__b17] [plan] step=280 node=N3937 type=observe q_pred=6.940456 sequence=2480.547315
[plan iscas99__b17] [plan] step=281 node=N31203 type=control0 q_pred=6.694554 sequence=2487.241869
[plan iscas99__b17] [plan] step=282 node=N31201 type=control0 q_pred=5.947842 sequence=2493.189711
[plan iscas99__b17] [plan] step=283 node=N24690 type=observe q_pred=5.924653 sequence=2499.114364
[plan iscas99__b17] [plan] step=284 node=N26503 type=control1 q_pred=5.078378 sequence=2504.192742
[plan iscas99__b17] [plan] step=285 node=N19340 type=observe q_pred=4.595088 sequence=2508.787829
[plan iscas99__b17] [plan] step=286 node=N26641 type=control0 q_pred=4.076601 sequence=2512.864430
[plan iscas99__b17] [plan] step=287 node=N19329 type=observe q_pred=4.150564 sequence=2517.014994
[plan iscas99__b17] [plan] step=288 node=N26642 type=control0 q_pred=3.785511 sequence=2520.800505
[plan iscas99__b17] [plan] step=289 node=N26504 type=control1 q_pred=3.872323 sequence=2524.672828
[plan iscas99__b17] [plan] step=290 node=N19335 type=observe q_pred=3.840019 sequence=2528.512846
[plan iscas99__b17] [plan] step=291 node=N26645 type=control0 q_pred=3.485535 sequence=2531.998381
[plan iscas99__b17] [plan] step=292 node=N19332 type=observe q_pred=3.710485 sequence=2535.708866
[plan iscas99__b17] [plan] step=293 node=N26646 type=control0 q_pred=3.402380 sequence=2539.111246
[plan iscas99__b17] [plan] step=294 node=N19339 type=observe q_pred=3.627398 sequence=2542.738644
[plan iscas99__b17] [plan] step=295 node=N26647 type=control0 q_pred=3.327644 sequence=2546.066288
[plan iscas99__b17] [plan] step=296 node=N19333 type=observe q_pred=3.535857 sequence=2549.602145
[plan iscas99__b17] [plan] step=297 node=N26648 type=control0 q_pred=3.247008 sequence=2552.849153
[plan iscas99__b17] [plan] step=298 node=N19338 type=observe q_pred=3.445560 sequence=2556.294712
[plan iscas99__b17] [plan] step=299 node=N26649 type=control0 q_pred=3.137024 sequence=2559.431737
[plan iscas99__b17] [plan] step=300 node=N19969 type=observe q_pred=3.351885 sequence=2562.783622
[plan iscas99__b17] [plan] step=301 node=N97059 type=control0 q_pred=3.009317 sequence=2565.792939
[plan iscas99__b17] [plan] step=302 node=N23737 type=observe q_pred=3.239946 sequence=2569.032885
[plan iscas99__b17] [plan] step=303 node=N23218 type=observe q_pred=2.926590 sequence=2571.959475
[plan iscas99__b17] [plan] step=304 node=N23555 type=observe q_pred=2.771987 sequence=2574.731461
[plan iscas99__b17] [plan] step=305 node=N55798 type=observe q_pred=2.574542 sequence=2577.306003
[plan iscas99__b17] [plan] step=306 node=N25442 type=observe q_pred=2.512172 sequence=2579.818175
[plan iscas99__b17] [plan] step=307 node=N27653 type=observe q_pred=3.193317 sequence=2583.011492
[plan iscas99__b17] [plan] step=308 node=N28139 type=observe q_pred=3.692178 sequence=2586.703670
[plan iscas99__b17] [plan] step=309 node=N14173 type=observe q_pred=4.693687 sequence=2591.397357
[plan iscas99__b17] [plan] step=310 node=N28146 type=observe q_pred=4.863394 sequence=2596.260751
[plan iscas99__b17] [plan] step=311 node=N26650 type=control0 q_pred=4.092940 sequence=2600.353691
[plan iscas99__b17] [plan] step=312 node=N26643 type=control0 q_pred=3.965571 sequence=2604.319262
[plan iscas99__b17] [plan] step=313 node=N27493 type=control0 q_pred=3.691700 sequence=2608.010962
[plan iscas99__b17] [plan] step=314 node=N33257 type=observe q_pred=3.481946 sequence=2611.492908
[plan iscas99__b17] [plan] step=315 node=N38615 type=observe q_pred=3.283475 sequence=2614.776383
[plan iscas99__b17] [plan] step=316 node=N33258 type=observe q_pred=3.151053 sequence=2617.927436
[plan iscas99__b17] [plan] step=317 node=N29439 type=observe q_pred=3.047316 sequence=2620.974752
[plan iscas99__b17] [plan] step=318 node=N55679 type=observe q_pred=2.968204 sequence=2623.942955
[plan iscas99__b17] [plan] step=319 node=N55792 type=observe q_pred=2.915694 sequence=2626.858650
[plan iscas99__b17] [plan] step=320 node=N55673 type=observe q_pred=2.889236 sequence=2629.747886
[plan iscas99__b17] [plan] step=321 node=N55804 type=observe q_pred=2.884106 sequence=2632.631993
[plan iscas99__b17] [plan] step=322 node=N19316 type=observe q_pred=2.906637 sequence=2635.538629
[plan iscas99__b17] [plan] step=323 node=N41071 type=observe q_pred=2.943253 sequence=2638.481882
[plan iscas99__b17] [plan] step=324 node=N1984 type=observe q_pred=2.964134 sequence=2641.446017
[plan iscas99__b17] [plan] step=325 node=N40863 type=observe q_pred=2.984891 sequence=2644.430908
[plan iscas99__b17] [plan] step=326 node=N40817 type=observe q_pred=2.965792 sequence=2647.396700
[plan iscas99__b17] [plan] step=327 node=N60246 type=observe q_pred=2.936663 sequence=2650.333363
[plan iscas99__b17] [plan] step=328 node=N56108 type=observe q_pred=2.900500 sequence=2653.233863
[plan iscas99__b17] [plan] step=329 node=N60264 type=observe q_pred=2.864725 sequence=2656.098588
[plan iscas99__b17] [plan] step=330 node=N40818 type=observe q_pred=2.844138 sequence=2658.942726
[plan iscas99__b17] [plan] step=331 node=N40864 type=observe q_pred=2.825553 sequence=2661.768278
[plan iscas99__b17] [plan] step=332 node=N41424 type=observe q_pred=2.807280 sequence=2664.575558
[plan iscas99__b17] [plan] step=333 node=N55656 type=observe q_pred=2.791039 sequence=2667.366598
[plan iscas99__b17] [plan] step=334 node=N29497 type=observe q_pred=3.157015 sequence=2670.523612
[plan iscas99__b17] [plan] step=335 node=N33734 type=observe q_pred=2.897552 sequence=2673.421165
[plan iscas99__b17] [plan] step=336 node=N55752 type=observe q_pred=2.834816 sequence=2676.255980
[plan iscas99__b17] [plan] step=337 node=N26089 type=observe q_pred=2.800503 sequence=2679.056483
[plan iscas99__b17] [plan] step=338 node=N55767 type=observe q_pred=2.779219 sequence=2681.835702
[plan iscas99__b17] [plan] step=339 node=N55772 type=observe q_pred=2.764939 sequence=2684.600641
[plan iscas99__b17] [plan] step=340 node=N55645 type=observe q_pred=3.534231 sequence=2688.134871
[plan iscas99__b17] [plan] step=341 node=N26651 type=control0 q_pred=3.029523 sequence=2691.164395
[plan iscas99__b17] [plan] step=342 node=N19325 type=observe q_pred=2.989137 sequence=2694.153532
[plan iscas99__b17] [plan] step=343 node=N19334 type=observe q_pred=2.880604 sequence=2697.034136
[plan iscas99__b17] [plan] step=344 node=N28132 type=observe q_pred=4.828944 sequence=2701.863079
[plan iscas99__b17] [plan] step=345 node=N18628 type=observe q_pred=5.586016 sequence=2707.449095
[plan iscas99__b17] [plan] step=346 node=N7950 type=observe q_pred=5.613097 sequence=2713.062192
[plan iscas99__b17] [plan] step=347 node=N22341 type=observe q_pred=5.599063 sequence=2718.661256
[plan iscas99__b17] [plan] step=348 node=N26644 type=control0 q_pred=4.226575 sequence=2722.887831
[plan iscas99__b17] [plan] step=349 node=N27496 type=control0 q_pred=3.732172 sequence=2726.620003
[plan iscas99__b17] [plan] step=350 node=N19337 type=observe q_pred=3.497898 sequence=2730.117901
[plan iscas99__b17] [plan] step=351 node=N19331 type=observe q_pred=3.338659 sequence=2733.456559
[plan iscas99__b17] [plan] step=352 node=N19727 type=observe q_pred=3.251297 sequence=2736.707856
[plan iscas99__b17] [plan] step=353 node=N19728 type=observe q_pred=3.161778 sequence=2739.869634
[plan iscas99__b17] [plan] step=354 node=N19729 type=observe q_pred=3.111222 sequence=2742.980856
[plan iscas99__b17] [plan] step=355 node=N19730 type=observe q_pred=3.083441 sequence=2746.064297
[plan iscas99__b17] [plan] step=356 node=N19731 type=observe q_pred=3.053527 sequence=2749.117825
[plan iscas99__b17] [plan] step=357 node=N19732 type=observe q_pred=3.022425 sequence=2752.140250
[plan iscas99__b17] [plan] step=358 node=N19733 type=observe q_pred=2.988659 sequence=2755.128909
[plan iscas99__b17] [plan] step=359 node=N26652 type=control0 q_pred=2.960463 sequence=2758.089371
[plan iscas99__b17] [plan] step=360 node=N19856 type=observe q_pred=3.050052 sequence=2761.139423
[plan iscas99__b17] [plan] step=361 node=N27497 type=control0 q_pred=3.035353 sequence=2764.174776
[plan iscas99__b17] [plan] step=362 node=N27250 type=observe q_pred=3.095183 sequence=2767.269959
[plan iscas99__b17] [plan] step=363 node=N30855 type=observe q_pred=3.020745 sequence=2770.290704
[plan iscas99__b17] [plan] step=364 node=N27498 type=control0 q_pred=3.003877 sequence=2773.294581
[plan iscas99__b17] [plan] step=365 node=N19721 type=observe q_pred=3.017352 sequence=2776.311933
[plan iscas99__b17] [plan] step=366 node=N19734 type=observe q_pred=2.962183 sequence=2779.274116
[plan iscas99__b17] [plan] step=367 node=N27499 type=control0 q_pred=2.941195 sequence=2782.215311
[plan iscas99__b17] [plan] step=368 node=N19735 type=observe q_pred=2.936471 sequence=2785.151782
[plan iscas99__b17] [plan] step=369 node=N27500 type=control0 q_pred=2.892448 sequence=2788.044230
[plan iscas99__b17] [plan] step=370 node=N32401 type=observe q_pred=2.888125 sequence=2790.932355
[plan iscas99__b17] [plan] step=371 node=N19736 type=observe q_pred=2.838809 sequence=2793.771164
[plan iscas99__b17] [plan] step=372 node=N30012 type=observe q_pred=4.574974 sequence=2798.346138
[plan iscas99__b17] [plan] step=373 node=N27501 type=control0 q_pred=3.616511 sequence=2801.962649
[plan iscas99__b17] [plan] step=374 node=N27504 type=control0 q_pred=3.252626 sequence=2805.215276
[plan iscas99__b17] [plan] step=375 node=N43101 type=observe q_pred=3.070621 sequence=2808.285896
[plan iscas99__b17] [plan] step=376 node=N27505 type=control0 q_pred=2.918639 sequence=2811.204535
[plan iscas99__b17] [plan] step=377 node=N26505 type=observe q_pred=2.877046 sequence=2814.081582
[plan iscas99__b17] [plan] step=378 node=N25734 type=observe q_pred=2.816895 sequence=2816.898476
[plan iscas99__b17] [plan] step=379 node=N22496 type=observe q_pred=4.269650 sequence=2821.168127
[plan iscas99__b17] [plan] step=380 node=N27494 type=control0 q_pred=3.475691 sequence=2824.643818
[plan iscas99__b17] [plan] step=381 node=N27495 type=control0 q_pred=3.162143 sequence=2827.805961
[plan iscas99__b17] [plan] step=382 node=N55782 type=observe q_pred=3.007918 sequence=2830.813879
[plan iscas99__b17] [plan] step=383 node=N19725 type=observe q_pred=2.859211 sequence=2833.673090
[plan iscas99__b17] [plan] step=384 node=N19529 type=observe q_pred=2.823972 sequence=2836.497062
[plan iscas99__b17] [plan] step=385 node=N19523 type=observe q_pred=2.819427 sequence=2839.316489
[plan iscas99__b17] [plan] step=386 node=N19722 type=observe q_pred=2.817341 sequence=2842.133830
[plan iscas99__b17] [plan] step=387 node=N19532 type=observe q_pred=2.812350 sequence=2844.946180
[plan iscas99__b17] [plan] step=388 node=N19336 type=observe q_pred=2.803344 sequence=2847.749523
[plan iscas99__b17] [plan] step=389 node=N19533 type=observe q_pred=2.789014 sequence=2850.538538
[plan iscas99__b17] [plan] step=390 node=N19534 type=observe q_pred=2.792115 sequence=2853.330652
[plan iscas99__b17] [plan] step=391 node=N19326 type=observe q_pred=2.800926 sequence=2856.131578
[plan iscas99__b17] [plan] step=392 node=N23037 type=observe q_pred=2.817159 sequence=2858.948737
[plan iscas99__b17] [plan] step=393 node=N19536 type=observe q_pred=2.828846 sequence=2861.777583
[plan iscas99__b17] [plan] step=394 node=N21555 type=observe q_pred=2.834702 sequence=2864.612285
[plan iscas99__b17] [plan] step=395 node=N23921 type=observe q_pred=2.843051 sequence=2867.455336
[plan iscas99__b17] [plan] step=396 node=N22174 type=observe q_pred=2.861202 sequence=2870.316538
[plan iscas99__b17] [plan] step=397 node=N24105 type=observe q_pred=2.864065 sequence=2873.180603
[plan iscas99__b17] [plan] step=398 node=N24475 type=observe q_pred=2.863360 sequence=2876.043963
[plan iscas99__b17] [plan] step=399 node=N20155 type=observe q_pred=2.864827 sequence=2878.908790
[plan iscas99__b17] [plan] step=400 node=N30599 type=observe q_pred=5.115771 sequence=2884.024561
[plan iscas99__b17] [plan] step=401 node=N27502 type=control0 q_pred=3.650570 sequence=2887.675131
[plan iscas99__b17] [plan] step=402 node=N19527 type=observe q_pred=3.345041 sequence=2891.020172
[plan iscas99__b17] [plan] step=403 node=N19538 type=observe q_pred=3.088950 sequence=2894.109122
[plan iscas99__b17] [plan] step=404 node=N27506 type=control0 q_pred=3.001460 sequence=2897.110581
[plan iscas99__b17] [plan] step=405 node=N53109 type=observe q_pred=2.953775 sequence=2900.064357
[plan iscas99__b17] [plan] step=406 node=N98690 type=control0 q_pred=2.869998 sequence=2902.934354
[plan iscas99__b17] [plan] step=407 node=N55847 type=observe q_pred=2.845763 sequence=2905.780117
[plan iscas99__b17] [plan] step=408 node=N55655 type=observe q_pred=2.864543 sequence=2908.644660
[plan iscas99__b17] [plan] step=409 node=N55900 type=observe q_pred=2.797127 sequence=2911.441787
[plan iscas99__b17] [plan] step=410 node=N55864 type=observe q_pred=2.710650 sequence=2914.152437
[plan iscas99__b17] [plan] step=411 node=N43090 type=observe q_pred=2.690331 sequence=2916.842768
[plan iscas99__b17] [plan] step=412 node=N55866 type=observe q_pred=2.670244 sequence=2919.513012
[plan iscas99__b17] [plan] step=413 node=N55932 type=observe q_pred=2.692364 sequence=2922.205377
[plan iscas99__b17] [plan] step=414 node=N43102 type=observe q_pred=2.699041 sequence=2924.904417
[plan iscas99__b17] [plan] step=415 node=N43100 type=observe q_pred=2.706092 sequence=2927.610509
[plan iscas99__b17] [plan] step=416 node=N55921 type=observe q_pred=2.758811 sequence=2930.369321
[plan iscas99__b17] [plan] step=417 node=N55857 type=observe q_pred=2.789299 sequence=2933.158620
[plan iscas99__b17] [plan] step=418 node=N55902 type=observe q_pred=2.825179 sequence=2935.983799
[plan iscas99__b17] [plan] step=419 node=N55939 type=observe q_pred=2.840184 sequence=2938.823982
[plan iscas99__b17] [plan] step=420 node=N55771 type=observe q_pred=2.898258 sequence=2941.722241
[plan iscas99__b17] [plan] step=421 node=N55776 type=observe q_pred=2.924448 sequence=2944.646688
[plan iscas99__b17] [plan] step=422 node=N55761 type=observe q_pred=2.901996 sequence=2947.548684
[plan iscas99__b17] [plan] step=423 node=N55766 type=observe q_pred=2.918033 sequence=2950.466717
[plan iscas99__b17] [plan] step=424 node=N55650 type=observe q_pred=2.897102 sequence=2953.363820
[plan iscas99__b17] [plan] step=425 node=N27261 type=observe q_pred=2.908596 sequence=2956.272415
[plan iscas99__b17] [plan] step=426 node=N55651 type=observe q_pred=2.896975 sequence=2959.169390
[plan iscas99__b17] [plan] step=427 node=N40887 type=observe q_pred=2.891375 sequence=2962.060765
[plan iscas99__b17] [plan] step=428 node=N31052 type=observe q_pred=2.869545 sequence=2964.930310
[plan iscas99__b17] [plan] step=429 node=N41165 type=observe q_pred=2.859959 sequence=2967.790269
[plan iscas99__b17] [plan] step=430 node=N40886 type=observe q_pred=2.846938 sequence=2970.637207
[plan iscas99__b17] [plan] step=431 node=N55859 type=observe q_pred=2.823337 sequence=2973.460544
[plan iscas99__b17] [plan] step=432 node=N31053 type=observe q_pred=2.816467 sequence=2976.277011
[plan iscas99__b17] [plan] step=433 node=N55953 type=observe q_pred=2.808460 sequence=2979.085471
[plan iscas99__b17] [plan] step=434 node=N60345 type=observe q_pred=2.797568 sequence=2981.883038
[plan iscas99__b17] [plan] step=435 node=N41211 type=observe q_pred=2.789074 sequence=2984.672112
[plan iscas99__b17] [plan] step=436 node=N55969 type=observe q_pred=2.781183 sequence=2987.453295
[plan iscas99__b17] [plan] step=437 node=N55832 type=observe q_pred=2.773784 sequence=2990.227079
[plan iscas99__b17] [plan] step=438 node=N41164 type=observe q_pred=2.778249 sequence=2993.005328
[plan iscas99__b17] [plan] step=439 node=N55834 type=observe q_pred=2.781848 sequence=2995.787176
[plan iscas99__b17] [plan] step=440 node=N55663 type=observe q_pred=2.800957 sequence=2998.588133
[plan iscas99__b17] [plan] step=441 node=N41401 type=observe q_pred=2.847727 sequence=3001.435860
[plan iscas99__b17] [plan] step=442 node=N40933 type=observe q_pred=2.843246 sequence=3004.279106
[plan iscas99__b17] [plan] step=443 node=N55886 type=observe q_pred=2.838612 sequence=3007.117718
[plan iscas99__b17] [plan] step=444 node=N41447 type=observe q_pred=2.834298 sequence=3009.952017
[plan iscas99__b17] [plan] step=445 node=N60276 type=observe q_pred=2.829723 sequence=3012.781739
[plan iscas99__b17] [plan] step=446 node=N40979 type=observe q_pred=2.825597 sequence=3015.607337
[plan iscas99__b17] [plan] step=447 node=N55751 type=observe q_pred=2.823018 sequence=3018.430355
[plan iscas99__b17] [plan] step=448 node=N55756 type=observe q_pred=2.841365 sequence=3021.271719
[plan iscas99__b17] [plan] step=449 node=N41354 type=observe q_pred=2.814948 sequence=3024.086667
[plan iscas99__b17] [plan] step=450 node=N40794 type=observe q_pred=2.810597 sequence=3026.897264
[plan iscas99__b17] [plan] step=451 node=N55893 type=observe q_pred=2.806488 sequence=3029.703752
[plan iscas99__b17] [plan] step=452 node=N41258 type=observe q_pred=2.802948 sequence=3032.506700
[plan iscas99__b17] [plan] step=453 node=N55830 type=observe q_pred=2.799786 sequence=3035.306486
[plan iscas99__b17] [plan] step=454 node=N41118 type=observe q_pred=2.797087 sequence=3038.103574
[plan iscas99__b17] [plan] step=455 node=N9217 type=observe q_pred=2.794810 sequence=3040.898383
[plan iscas99__b17] [plan] step=456 node=N3325 type=observe q_pred=2.792895 sequence=3043.691279
[plan iscas99__b17] [plan] step=457 node=N55879 type=observe q_pred=2.790678 sequence=3046.481956
[plan iscas99__b17] [plan] step=458 node=N41306 type=observe q_pred=2.789213 sequence=3049.271169
[plan iscas99__b17] [plan] step=459 node=N75740 type=observe q_pred=4.209609 sequence=3053.480778
[plan iscas99__b17] [plan] step=460 node=N97186 type=control0 q_pred=3.086103 sequence=3056.566881
[plan iscas99__b17] [plan] step=461 node=N19524 type=observe q_pred=2.851207 sequence=3059.418088
[plan iscas99__b17] [plan] step=462 node=N27503 type=control0 q_pred=2.713140 sequence=3062.131228
[plan iscas99__b17] [plan] step=463 node=N98478 type=control0 q_pred=2.658678 sequence=3064.789905
[plan iscas99__b17] [plan] step=464 node=N3340 type=observe q_pred=2.828538 sequence=3067.618443
[plan iscas99__b17] [plan] step=465 node=N40841 type=observe q_pred=2.735694 sequence=3070.354138
[plan iscas99__b17] [plan] step=466 node=N31044 type=observe q_pred=2.724984 sequence=3073.079122
[plan iscas99__b17] [plan] step=467 node=N96918 type=control0 q_pred=2.553913 sequence=3075.633035
[plan iscas99__b17] [plan] step=468 node=N3880 type=observe q_pred=2.700482 sequence=3078.333517
[plan iscas99__b17] [plan] step=469 node=N27363 type=observe q_pred=2.693562 sequence=3081.027078
[plan iscas99__b17] [plan] step=470 node=N39616 type=observe q_pred=2.711933 sequence=3083.739011
[plan iscas99__b17] [plan] step=471 node=N27253 type=observe q_pred=2.641358 sequence=3086.380369
[plan iscas99__b17] [plan] step=472 node=N40840 type=observe q_pred=2.583875 sequence=3088.964244
[plan iscas99__b17] [plan] step=473 node=N41492 type=observe q_pred=2.548174 sequence=3091.512418
[plan iscas99__b17] [plan] step=474 node=N3346 type=observe q_pred=2.563326 sequence=3094.075745
[plan iscas99__b17] [plan] step=475 node=N60348 type=observe q_pred=2.575918 sequence=3096.651663
[plan iscas99__b17] [plan] step=476 node=N40932 type=observe q_pred=2.588037 sequence=3099.239700
[plan iscas99__b17] [plan] step=477 node=N3378 type=observe q_pred=2.613244 sequence=3101.852944
[plan iscas99__b17] [plan] step=478 node=N3370 type=observe q_pred=2.596091 sequence=3104.449035
[plan iscas99__b17] [plan] step=479 node=N27260 type=observe q_pred=2.599650 sequence=3107.048685
[plan iscas99__b17] [plan] step=480 node=N60279 type=observe q_pred=2.606483 sequence=3109.655168
[plan iscas99__b17] [plan] step=481 node=N3856 type=observe q_pred=2.604722 sequence=3112.259889
[plan iscas99__b17] [plan] step=482 node=N41493 type=observe q_pred=2.595372 sequence=3114.855261
[plan iscas99__b17] [plan] step=483 node=N3362 type=observe q_pred=2.602742 sequence=3117.458003
[plan iscas99__b17] [plan] step=484 node=N14122 type=observe q_pred=2.597338 sequence=3120.055341
[plan iscas99__b17] [plan] step=485 node=N3394 type=observe q_pred=2.601671 sequence=3122.657012
[plan iscas99__b17] [plan] step=486 node=N40795 type=observe q_pred=2.596341 sequence=3125.253353
[plan iscas99__b17] [plan] step=487 node=N3331 type=observe q_pred=2.697541 sequence=3127.950893
[plan iscas99__b17] [plan] step=488 node=N41025 type=observe q_pred=2.678822 sequence=3130.629715
[plan iscas99__b17] [plan] step=489 node=N40772 type=observe q_pred=2.678122 sequence=3133.307837
[plan iscas99__b17] [plan] step=490 node=N55640 type=observe q_pred=2.684591 sequence=3135.992428
[plan iscas99__b17] [plan] step=491 node=N56193 type=observe q_pred=2.748270 sequence=3138.740698
[plan iscas99__b17] [plan] step=492 node=N56192 type=observe q_pred=2.766411 sequence=3141.507108
[plan iscas99__b17] [plan] step=493 node=N55746 type=observe q_pred=2.766422 sequence=3144.273531
[plan iscas99__b17] [plan] step=494 node=N55829 type=observe q_pred=2.783277 sequence=3147.056808
[plan iscas99__b17] [plan] step=495 node=N40771 type=observe q_pred=2.782891 sequence=3149.839699
[plan iscas99__b17] [plan] step=496 node=N55685 type=observe q_pred=2.782537 sequence=3152.622236
[plan iscas99__b17] [plan] step=497 node=N56145 type=observe q_pred=2.782209 sequence=3155.404444
[plan iscas99__b17] [plan] step=498 node=N56147 type=observe q_pred=2.803296 sequence=3158.207740
[plan iscas99__b17] [plan] step=499 node=N27254 type=observe q_pred=2.800873 sequence=3161.008613
[plan iscas99__b17] [plan] step=500 node=N54728 type=observe q_pred=2.791016 sequence=3163.799628
[plan iscas99__b17] [plan] step=501 node=N54732 type=observe q_pred=2.789153 sequence=3166.588781
[plan iscas99__b17] [plan] step=502 node=N55835 type=observe q_pred=2.788475 sequence=3169.377256
[plan iscas99__b17] [plan] step=503 node=N55781 type=observe q_pred=2.787622 sequence=3172.164878
[plan iscas99__b17] [plan] step=504 node=N55895 type=observe q_pred=2.786666 sequence=3174.951544
[plan iscas99__b17] [plan] step=505 node=N55881 type=observe q_pred=2.786155 sequence=3177.737700
[plan iscas99__b17] [plan] step=506 node=N26476 type=observe q_pred=2.803507 sequence=3180.541206
[plan iscas99__b17] [plan] step=507 node=N25241 type=observe q_pred=4.513206 sequence=3185.054412
[plan iscas99__b17] [plan] step=508 node=N98476 type=control0 q_pred=3.196884 sequence=3188.251296
[plan iscas99__b17] [plan] step=509 node=N7642 type=observe q_pred=3.012329 sequence=3191.263625
[plan iscas99__b17] [plan] step=510 node=N98692 type=control0 q_pred=2.805584 sequence=3194.069209
[plan iscas99__b17] [plan] step=511 node=N75741 type=observe q_pred=2.854857 sequence=3196.924066
[plan iscas99__b17] [plan] step=512 node=N98474 type=control0 q_pred=2.725566 sequence=3199.649632
[plan iscas99__b17] [plan] step=513 node=N7632 type=observe q_pred=2.804192 sequence=3202.453825
[plan iscas99__b17] [plan] step=514 node=N98480 type=control0 q_pred=2.685261 sequence=3205.139086
[plan iscas99__b17] [plan] step=515 node=N55747 type=observe q_pred=2.804374 sequence=3207.943459
[plan iscas99__b17] [plan] step=516 node=N55907 type=observe q_pred=2.722747 sequence=3210.666207
[plan iscas99__b17] [plan] step=517 node=N55909 type=observe q_pred=2.646924 sequence=3213.313130
[plan iscas99__b17] [plan] step=518 node=N28623 type=observe q_pred=2.510504 sequence=3215.823634
[plan iscas99__b17] [plan] step=519 node=N31045 type=observe q_pred=2.542587 sequence=3218.366220
[plan iscas99__b17] [plan] step=520 node=N32139 type=observe q_pred=2.570803 sequence=3220.937023
[plan iscas99__b17] [plan] step=521 node=N22058 type=observe q_pred=2.589654 sequence=3223.526677
[plan iscas99__b17] [plan] step=522 node=N14121 type=observe q_pred=2.607338 sequence=3226.134016
[plan iscas99__b17] [plan] step=523 node=N29527 type=observe q_pred=4.698065 sequence=3230.832081
[plan iscas99__b17] [plan] step=524 node=N98472 type=control0 q_pred=3.434592 sequence=3234.266672
[plan iscas99__b17] [plan] step=525 node=N98470 type=control0 q_pred=3.096001 sequence=3237.362673
[plan iscas99__b17] [plan] step=526 node=N14169 type=observe q_pred=2.992920 sequence=3240.355593
[plan iscas99__b17] [plan] step=527 node=N27252 type=observe q_pred=4.267435 sequence=3244.623028
[plan iscas99__b17] [plan] step=528 node=N98468 type=control0 q_pred=3.384424 sequence=3248.007452
[plan iscas99__b17] [plan] step=529 node=N14172 type=observe q_pred=3.090598 sequence=3251.098050
[plan iscas99__b17] [plan] step=530 node=N29529 type=observe q_pred=4.364061 sequence=3255.462111
[plan iscas99__b17] [plan] step=531 node=N29510 type=observe q_pred=4.900777 sequence=3260.362888
[plan iscas99__b17] [plan] step=532 node=N27215 type=observe q_pred=5.130670 sequence=3265.493558
[plan iscas99__b17] [plan] step=533 node=N98704 type=control0 q_pred=4.034506 sequence=3269.528064
[plan iscas99__b17] [plan] step=534 node=N98706 type=control0 q_pred=3.706443 sequence=3273.234507
[plan iscas99__b17] [plan] step=535 node=N98466 type=control0 q_pred=3.603911 sequence=3276.838418
[plan iscas99__b17] [plan] step=536 node=N98464 type=control0 q_pred=3.549080 sequence=3280.387498
[plan iscas99__b17] [plan] step=537 node=N98462 type=control0 q_pred=3.501216 sequence=3283.888714
[plan iscas99__b17] [plan] step=538 node=N98460 type=control0 q_pred=3.484847 sequence=3287.373561
[plan iscas99__b17] [plan] step=539 node=N96955 type=control0 q_pred=3.519089 sequence=3290.892651
[plan iscas99__b17] [plan] step=540 node=N96920 type=control0 q_pred=3.646716 sequence=3294.539366
[plan iscas99__b17] [plan] step=541 node=N98708 type=control0 q_pred=3.833634 sequence=3298.373001
[plan iscas99__b17] [plan] step=542 node=N96970 type=control0 q_pred=4.030823 sequence=3302.403823
[plan iscas99__b17] [plan] step=543 node=N29681 type=control0 q_pred=3.531092 sequence=3305.934915
[plan iscas99__b17] [plan] step=544 node=N31250 type=control0 q_pred=4.030403 sequence=3309.965318
[plan iscas99__b17] [plan] step=545 node=N97063 type=control0 q_pred=4.348666 sequence=3314.313984
[plan iscas99__b17] [plan] step=546 node=N96439 type=control0 q_pred=4.076174 sequence=3318.390158
[plan iscas99__b17] [plan] step=547 node=N96441 type=control0 q_pred=3.819211 sequence=3322.209369
[plan iscas99__b17] [plan] step=548 node=N98452 type=control0 q_pred=3.744055 sequence=3325.953424
[plan iscas99__b17] [plan] step=549 node=N9778 type=control1 q_pred=3.300984 sequence=3329.254408
[plan iscas99__b17] [plan] step=550 node=N2858 type=control0 q_pred=3.151491 sequence=3332.405899
[plan iscas99__b17] [plan] step=551 node=N31050 type=observe q_pred=3.074143 sequence=3335.480042
[plan iscas99__b17] [plan] step=552 node=N31051 type=observe q_pred=3.020423 sequence=3338.500466
