[2026-07-07T01:19:23+08:00] start name=reward_rank_v3_seed2_safe bench=iscas99__b15_1 gpu=2 score=reward_pred
[gmean] 2026-07-07T01:19:23 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b15_1
[gmean] 2026-07-07T01:19:23 budgets=iscas99__b15_1:278
[gmean] 2026-07-07T01:19:23 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T01:19:23 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=259 node=N2256 type=observe reward_pred=28.391029 sequence=6402.345139
[plan iscas99__b15_1] [plan] step=260 node=N6673 type=observe reward_pred=28.415714 sequence=6430.760853
[plan iscas99__b15_1] [plan] step=261 node=N10419 type=observe reward_pred=28.387699 sequence=6459.148553
[plan iscas99__b15_1] [plan] step=262 node=N10421 type=observe reward_pred=28.365051 sequence=6487.513604
[plan iscas99__b15_1] [plan] step=263 node=N10365 type=observe reward_pred=28.344685 sequence=6515.858288
[plan iscas99__b15_1] [plan] step=264 node=N10420 type=observe reward_pred=28.400368 sequence=6544.258656
[plan iscas99__b15_1] [plan] step=265 node=N10422 type=observe reward_pred=28.442560 sequence=6572.701216
[plan iscas99__b15_1] [plan] step=266 node=N10424 type=observe reward_pred=28.442972 sequence=6601.144189
[plan iscas99__b15_1] [plan] step=267 node=N10902 type=observe reward_pred=28.462145 sequence=6629.606333
[plan iscas99__b15_1] [plan] step=268 node=N2257 type=observe reward_pred=28.428619 sequence=6658.034953
[plan iscas99__b15_1] [plan] step=269 node=N10349 type=observe reward_pred=28.404633 sequence=6686.439585
[plan iscas99__b15_1] [plan] step=270 node=N2210 type=observe reward_pred=28.380619 sequence=6714.820204
[plan iscas99__b15_1] [plan] step=271 node=N10339 type=observe reward_pred=28.406677 sequence=6743.226882
[plan iscas99__b15_1] [plan] step=272 node=N2269 type=observe reward_pred=28.379484 sequence=6771.606366
[plan iscas99__b15_1] [plan] step=273 node=N10338 type=observe reward_pred=28.358633 sequence=6799.964999
[plan iscas99__b15_1] [plan] step=274 node=N10340 type=observe reward_pred=28.364574 sequence=6828.329573
[plan iscas99__b15_1] [plan] step=275 node=N10342 type=observe reward_pred=28.372862 sequence=6856.702435
[plan iscas99__b15_1] [plan] step=276 node=N10914 type=observe reward_pred=28.409063 sequence=6885.111498
[plan iscas99__b15_1] [plan] step=277 node=N10373 type=observe reward_pred=28.383802 sequence=6913.495301
[plan iscas99__b15_1] [plan] step=278 node=N10367 type=observe reward_pred=28.360699 sequence=6941.856000
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T01:52:49 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=2005.73 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T01:52:49 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-07T01:52:59 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.0931900000000001 plan_sec=2005.73 eval_sec=10.194 total_sec=2015.934
[gmean] 2026-07-07T01:52:59 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.0931900000000001 positives=1 negatives=0 elapsed=2015.934
[2026-07-07T01:52:59+08:00] done name=reward_rank_v3_seed2_safe bench=iscas99__b15_1
[2026-07-08T06:53:15+08:00] skip existing name=reward_rank_v3_seed2_safe bench=iscas99__b15_1 result=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b15_1/results.tsv
