[2026-07-07T16:43:46+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b20 gpu=4 score=reward_pred_context
[gmean] 2026-07-07T16:43:46 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20
[gmean] 2026-07-07T16:43:46 budgets=iscas99__b20:616
[gmean] 2026-07-07T16:43:46 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:46 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred_context
[plan iscas99__b20] [plan] step=262 node=N31861 type=observe reward_pred_context=1.774615 sequence=641.123326
[plan iscas99__b20] [plan] step=263 node=N31862 type=observe reward_pred_context=3.598307 sequence=644.721632
[plan iscas99__b20] [plan] step=264 node=N31864 type=observe reward_pred_context=4.379779 sequence=649.101411
[plan iscas99__b20] [plan] step=265 node=N31913 type=observe reward_pred_context=4.716353 sequence=653.817765
[plan iscas99__b20] [plan] step=266 node=N31919 type=observe reward_pred_context=1.551995 sequence=655.369760
[plan iscas99__b20] [plan] step=267 node=N31920 type=observe reward_pred_context=1.234496 sequence=656.604256
[plan iscas99__b20] [plan] step=268 node=N1170 type=control0 reward_pred_context=1.153725 sequence=657.757981
[plan iscas99__b20] [plan] step=269 node=N31922 type=observe reward_pred_context=1.944048 sequence=659.702029
[plan iscas99__b20] [plan] step=270 node=N56767 type=observe reward_pred_context=1.083196 sequence=660.785225
[plan iscas99__b20] [plan] step=271 node=N56766 type=observe reward_pred_context=0.817754 sequence=661.602979
[plan iscas99__b20] [plan] step=272 node=N31925 type=observe reward_pred_context=0.781042 sequence=662.384020
[plan iscas99__b20] [plan] step=273 node=N31928 type=observe reward_pred_context=1.279875 sequence=663.663895
[plan iscas99__b20] [plan] step=274 node=N31926 type=observe reward_pred_context=1.200396 sequence=664.864291
[plan iscas99__b20] [plan] step=275 node=N44363 type=observe reward_pred_context=0.611166 sequence=665.475457
[plan iscas99__b20] [plan] step=276 node=N44368 type=observe reward_pred_context=0.686236 sequence=666.161693
[plan iscas99__b20] [plan] step=277 node=N12599 type=observe reward_pred_context=3.342570 sequence=669.504263
[plan iscas99__b20] [plan] step=278 node=N12611 type=observe reward_pred_context=3.286586 sequence=672.790849
[plan iscas99__b20] [plan] step=279 node=N12614 type=observe reward_pred_context=4.035835 sequence=676.826683
[plan iscas99__b20] [plan] step=280 node=N20624 type=control0 reward_pred_context=0.961986 sequence=677.788670
[plan iscas99__b20] [plan] step=281 node=N31863 type=observe reward_pred_context=4.571392 sequence=682.360061
[plan iscas99__b20] [plan] step=282 node=N31917 type=observe reward_pred_context=4.056827 sequence=686.416888
[plan iscas99__b20] [plan] step=283 node=N12568 type=observe reward_pred_context=1.395567 sequence=687.812455
[plan iscas99__b20] [plan] step=284 node=N31897 type=observe reward_pred_context=1.000166 sequence=688.812621
[plan iscas99__b20] [plan] step=285 node=N31911 type=observe reward_pred_context=1.273898 sequence=690.086519
[plan iscas99__b20] [plan] step=286 node=N44386 type=observe reward_pred_context=0.925512 sequence=691.012031
[plan iscas99__b20] [plan] step=287 node=N44375 type=observe reward_pred_context=1.114948 sequence=692.126979
[plan iscas99__b20] [plan] step=288 node=N44366 type=observe reward_pred_context=0.967450 sequence=693.094429
[plan iscas99__b20] [plan] step=289 node=N1170 type=control1 reward_pred_context=1.443418 sequence=694.537848
[plan iscas99__b20] [plan] step=290 node=N44367 type=observe reward_pred_context=1.387793 sequence=695.925640
[plan iscas99__b20] [plan] step=291 node=N46424 type=observe reward_pred_context=1.444912 sequence=697.370552
[plan iscas99__b20] [plan] step=292 node=N8372 type=control1 reward_pred_context=2.813061 sequence=700.183613
[plan iscas99__b20] [plan] step=293 node=N31876 type=observe reward_pred_context=0.814025 sequence=700.997638
[plan iscas99__b20] [plan] step=294 node=N44372 type=observe reward_pred_context=0.689545 sequence=701.687182
[plan iscas99__b20] [plan] step=295 node=N12518 type=observe reward_pred_context=4.748061 sequence=706.435243
[plan iscas99__b20] [plan] step=296 node=N12610 type=observe reward_pred_context=3.864218 sequence=710.299461
[plan iscas99__b20] [plan] step=297 node=N44455 type=control0 reward_pred_context=2.552622 sequence=712.852083
[plan iscas99__b20] [plan] step=298 node=N44455 type=control1 reward_pred_context=1.013893 sequence=713.865976
[plan iscas99__b20] [plan] step=299 node=N44358 type=observe reward_pred_context=0.852003 sequence=714.717978
[plan iscas99__b20] [plan] step=300 node=N8372 type=control0 reward_pred_context=1.100910 sequence=715.818889
[plan iscas99__b20] [plan] step=301 node=N22599 type=observe reward_pred_context=2.354522 sequence=718.173411
[plan iscas99__b20] [plan] step=302 node=N2922 type=observe reward_pred_context=1.007862 sequence=719.181273
[plan iscas99__b20] [plan] step=303 node=N31936 type=observe reward_pred_context=2.019680 sequence=721.200952
[plan iscas99__b20] [plan] step=304 node=N44377 type=observe reward_pred_context=0.734993 sequence=721.935945
[plan iscas99__b20] [plan] step=305 node=N23713 type=control1 reward_pred_context=4.213698 sequence=726.149643
[plan iscas99__b20] [plan] step=306 node=N2904 type=observe reward_pred_context=3.378165 sequence=729.527808
[plan iscas99__b20] [plan] step=307 node=N2933 type=observe reward_pred_context=4.925638 sequence=734.453446
[plan iscas99__b20] [plan] step=308 node=N2942 type=observe reward_pred_context=4.812892 sequence=739.266337
[plan iscas99__b20] [plan] step=309 node=N2960 type=observe reward_pred_context=3.007182 sequence=742.273519
[plan iscas99__b20] [plan] step=310 node=N2978 type=observe reward_pred_context=2.774107 sequence=745.047627
[plan iscas99__b20] [plan] step=311 node=N3004 type=observe reward_pred_context=4.650765 sequence=749.698392
[plan iscas99__b20] [plan] step=312 node=N3031 type=observe reward_pred_context=4.435748 sequence=754.134140
[plan iscas99__b20] [plan] step=313 node=N3040 type=observe reward_pred_context=3.857571 sequence=757.991710
[plan iscas99__b20] [plan] step=314 node=N3049 type=observe reward_pred_context=1.167789 sequence=759.159499
[plan iscas99__b20] [plan] step=315 node=N3067 type=observe reward_pred_context=0.750108 sequence=759.909607
[plan iscas99__b20] [plan] step=316 node=N3094 type=observe reward_pred_context=0.883335 sequence=760.792942
[plan iscas99__b20] [plan] step=317 node=N3112 type=observe reward_pred_context=1.254656 sequence=762.047599
[plan iscas99__b20] [plan] step=318 node=N3130 type=observe reward_pred_context=3.489861 sequence=765.537459
[plan iscas99__b20] [plan] step=319 node=N3148 type=observe reward_pred_context=4.397053 sequence=769.934512
[plan iscas99__b20] [plan] step=320 node=N3166 type=observe reward_pred_context=4.518802 sequence=774.453315
[plan iscas99__b20] [plan] step=321 node=N3013 type=observe reward_pred_context=4.645274 sequence=779.098588
[plan iscas99__b20] [plan] step=322 node=N1670 type=observe reward_pred_context=0.817658 sequence=779.916246
[plan iscas99__b20] [plan] step=323 node=N44479 type=control0 reward_pred_context=1.516003 sequence=781.432249
[plan iscas99__b20] [plan] step=324 node=N44479 type=control1 reward_pred_context=0.371750 sequence=781.803999
[plan iscas99__b20] [plan] step=325 node=N12587 type=observe reward_pred_context=3.041555 sequence=784.845554
[plan iscas99__b20] [plan] step=326 node=N3121 type=observe reward_pred_context=3.929860 sequence=788.775414
[plan iscas99__b20] [plan] step=327 node=N2951 type=observe reward_pred_context=4.121819 sequence=792.897233
[plan iscas99__b20] [plan] step=328 node=N3085 type=observe reward_pred_context=3.807186 sequence=796.704420
[plan iscas99__b20] [plan] step=329 node=N20730 type=observe reward_pred_context=0.938538 sequence=797.642958
[plan iscas99__b20] [plan] step=330 node=N4811 type=observe reward_pred_context=0.583164 sequence=798.226121
[plan iscas99__b20] [plan] step=331 node=N10133 type=observe reward_pred_context=4.688755 sequence=802.914877
[plan iscas99__b20] [plan] step=332 node=N10134 type=observe reward_pred_context=5.599366 sequence=808.514243
[plan iscas99__b20] [plan] step=333 node=N1781 type=control0 reward_pred_context=2.246959 sequence=810.761201
[plan iscas99__b20] [plan] step=334 node=N16592 type=observe reward_pred_context=0.626180 sequence=811.387381
[plan iscas99__b20] [plan] step=335 node=N21773 type=observe reward_pred_context=0.717978 sequence=812.105359
[plan iscas99__b20] [plan] step=336 node=N10136 type=observe reward_pred_context=3.241950 sequence=815.347308
[plan iscas99__b20] [plan] step=337 node=N22467 type=observe reward_pred_context=3.211132 sequence=818.558440
[plan iscas99__b20] [plan] step=338 node=N22570 type=observe reward_pred_context=2.584880 sequence=821.143320
[plan iscas99__b20] [plan] step=339 node=N12326 type=observe reward_pred_context=0.916362 sequence=822.059682
[plan iscas99__b20] [plan] step=340 node=N22572 type=observe reward_pred_context=4.460576 sequence=826.520258
[plan iscas99__b20] [plan] step=341 node=N12318 type=observe reward_pred_context=2.936093 sequence=829.456351
[plan iscas99__b20] [plan] step=342 node=N12319 type=observe reward_pred_context=3.060205 sequence=832.516557
[plan iscas99__b20] [plan] step=343 node=N12320 type=observe reward_pred_context=4.319284 sequence=836.835841
[plan iscas99__b20] [plan] step=344 node=N12321 type=observe reward_pred_context=4.311034 sequence=841.146875
[plan iscas99__b20] [plan] step=345 node=N12322 type=observe reward_pred_context=3.133516 sequence=844.280390
[plan iscas99__b20] [plan] step=346 node=N12323 type=observe reward_pred_context=4.387020 sequence=848.667410
[plan iscas99__b20] [plan] step=347 node=N12324 type=observe reward_pred_context=4.404341 sequence=853.071751
[plan iscas99__b20] [plan] step=348 node=N12325 type=observe reward_pred_context=4.749409 sequence=857.821160
[plan iscas99__b20] [plan] step=349 node=N22574 type=observe reward_pred_context=4.686959 sequence=862.508119
[plan iscas99__b20] [plan] step=350 node=N12327 type=observe reward_pred_context=4.409245 sequence=866.917365
[plan iscas99__b20] [plan] step=351 node=N12328 type=observe reward_pred_context=4.170863 sequence=871.088228
[plan iscas99__b20] [plan] step=352 node=N12329 type=observe reward_pred_context=4.032922 sequence=875.121150
[plan iscas99__b20] [plan] step=353 node=N12330 type=observe reward_pred_context=3.836414 sequence=878.957565
[plan iscas99__b20] [plan] step=354 node=N12331 type=observe reward_pred_context=2.580535 sequence=881.538100
[plan iscas99__b20] [plan] step=355 node=N22575 type=observe reward_pred_context=2.771841 sequence=884.309940
[plan iscas99__b20] [plan] step=356 node=N44382 type=observe reward_pred_context=0.896615 sequence=885.206556
[plan iscas99__b20] [plan] step=357 node=N20625 type=control0 reward_pred_context=0.842781 sequence=886.049336
[plan iscas99__b20] [plan] step=358 node=N47481 type=control0 reward_pred_context=3.439947 sequence=889.489283
[plan iscas99__b20] [plan] step=359 node=N47481 type=control1 reward_pred_context=2.045568 sequence=891.534851
[plan iscas99__b20] [plan] step=360 node=N21045 type=control1 reward_pred_context=2.074362 sequence=893.609213
[plan iscas99__b20] [plan] step=361 node=N2920 type=observe reward_pred_context=2.169060 sequence=895.778273
[plan iscas99__b20] [plan] step=362 node=N2969 type=observe reward_pred_context=1.498801 sequence=897.277074
[plan iscas99__b20] [plan] step=363 node=N2987 type=observe reward_pred_context=1.884278 sequence=899.161353
[plan iscas99__b20] [plan] step=364 node=N3022 type=observe reward_pred_context=2.686469 sequence=901.847822
[plan iscas99__b20] [plan] step=365 node=N3058 type=observe reward_pred_context=2.254310 sequence=904.102132
[plan iscas99__b20] [plan] step=366 node=N3076 type=observe reward_pred_context=3.742345 sequence=907.844477
[plan iscas99__b20] [plan] step=367 node=N3103 type=observe reward_pred_context=4.160884 sequence=912.005362
[plan iscas99__b20] [plan] step=368 node=N3139 type=observe reward_pred_context=5.093780 sequence=917.099141
[plan iscas99__b20] [plan] step=369 node=N3157 type=observe reward_pred_context=4.261422 sequence=921.360563
[plan iscas99__b20] [plan] step=370 node=N31875 type=observe reward_pred_context=1.955422 sequence=923.315984
[plan iscas99__b20] [plan] step=371 node=N22605 type=observe reward_pred_context=1.307701 sequence=924.623686
[plan iscas99__b20] [plan] step=372 node=N44373 type=observe reward_pred_context=0.997137 sequence=925.620822
[plan iscas99__b20] [plan] step=373 node=N12526 type=observe reward_pred_context=4.825470 sequence=930.446292
[plan iscas99__b20] [plan] step=374 node=N12523 type=observe reward_pred_context=4.212702 sequence=934.658994
[plan iscas99__b20] [plan] step=375 node=N31908 type=observe reward_pred_context=2.088800 sequence=936.747795
[plan iscas99__b20] [plan] step=376 node=N44360 type=observe reward_pred_context=1.900902 sequence=938.648697
[plan iscas99__b20] [plan] step=377 node=N12596 type=observe reward_pred_context=3.224468 sequence=941.873165
[plan iscas99__b20] [plan] step=378 node=N46426 type=observe reward_pred_context=0.709810 sequence=942.582975
[plan iscas99__b20] [plan] step=379 node=N12551 type=observe reward_pred_context=3.003285 sequence=945.586260
[plan iscas99__b20] [plan] step=380 node=N12600 type=observe reward_pred_context=2.867476 sequence=948.453736
[plan iscas99__b20] [plan] step=381 node=N12601 type=observe reward_pred_context=2.006935 sequence=950.460671
[plan iscas99__b20] [plan] step=382 node=N12606 type=observe reward_pred_context=2.483064 sequence=952.943735
[plan iscas99__b20] [plan] step=383 node=N12607 type=observe reward_pred_context=3.756630 sequence=956.700364
[plan iscas99__b20] [plan] step=384 node=N12615 type=observe reward_pred_context=6.189188 sequence=962.889553
[plan iscas99__b20] [plan] step=385 node=N12546 type=observe reward_pred_context=2.473913 sequence=965.363466
[plan iscas99__b20] [plan] step=386 node=N12549 type=observe reward_pred_context=1.430155 sequence=966.793621
[plan iscas99__b20] [plan] step=387 node=N12550 type=observe reward_pred_context=2.420195 sequence=969.213816
[plan iscas99__b20] [plan] step=388 node=N12553 type=observe reward_pred_context=1.398609 sequence=970.612425
[plan iscas99__b20] [plan] step=389 node=N12597 type=observe reward_pred_context=1.564056 sequence=972.176482
[plan iscas99__b20] [plan] step=390 node=N12609 type=observe reward_pred_context=1.309178 sequence=973.485660
[plan iscas99__b20] [plan] step=391 node=N12612 type=observe reward_pred_context=0.845605 sequence=974.331266
[plan iscas99__b20] [plan] step=392 node=N22606 type=observe reward_pred_context=1.025818 sequence=975.357084
[plan iscas99__b20] [plan] step=393 node=N12251 type=observe reward_pred_context=0.923390 sequence=976.280474
[plan iscas99__b20] [plan] step=394 node=N25715 type=observe reward_pred_context=1.592255 sequence=977.872729
[plan iscas99__b20] [plan] step=395 node=N20624 type=control1 reward_pred_context=2.531433 sequence=980.404162
[plan iscas99__b20] [plan] step=396 node=N12598 type=observe reward_pred_context=3.122330 sequence=983.526493
[plan iscas99__b20] [plan] step=397 node=N12613 type=observe reward_pred_context=3.576070 sequence=987.102563
[plan iscas99__b20] [plan] step=398 node=N12517 type=observe reward_pred_context=2.821123 sequence=989.923686
[plan iscas99__b20] [plan] step=399 node=N46077 type=control0 reward_pred_context=1.834721 sequence=991.758406
[plan iscas99__b20] [plan] step=400 node=N1671 type=control1 reward_pred_context=1.448285 sequence=993.206691
[plan iscas99__b20] [plan] step=401 node=N46427 type=observe reward_pred_context=0.859435 sequence=994.066126
[plan iscas99__b20] [plan] step=402 node=N1668 type=control1 reward_pred_context=2.801536 sequence=996.867662
[plan iscas99__b20] [plan] step=403 node=N46425 type=observe reward_pred_context=1.084109 sequence=997.951771
[plan iscas99__b20] [plan] step=404 node=N46428 type=observe reward_pred_context=1.494444 sequence=999.446215
[plan iscas99__b20] [plan] step=405 node=N12552 type=observe reward_pred_context=3.205988 sequence=1002.652204
[plan iscas99__b20] [plan] step=406 node=N12604 type=observe reward_pred_context=2.986883 sequence=1005.639086
[plan iscas99__b20] [plan] step=407 node=N31901 type=observe reward_pred_context=1.472067 sequence=1007.111154
[plan iscas99__b20] [plan] step=408 node=N2911 type=observe reward_pred_context=1.240486 sequence=1008.351640
[plan iscas99__b20] [plan] step=409 node=N23381 type=observe reward_pred_context=2.674994 sequence=1011.026634
[plan iscas99__b20] [plan] step=410 node=N23384 type=observe reward_pred_context=0.947087 sequence=1011.973721
[plan iscas99__b20] [plan] step=411 node=N23385 type=observe reward_pred_context=1.581660 sequence=1013.555380
[plan iscas99__b20] [plan] step=412 node=N23403 type=observe reward_pred_context=4.305512 sequence=1017.860892
[plan iscas99__b20] [plan] step=413 node=N23407 type=observe reward_pred_context=2.788241 sequence=1020.649133
[plan iscas99__b20] [plan] step=414 node=N23382 type=observe reward_pred_context=0.872843 sequence=1021.521976
[plan iscas99__b20] [plan] step=415 node=N23383 type=observe reward_pred_context=1.142956 sequence=1022.664932
[plan iscas99__b20] [plan] step=416 node=N23386 type=observe reward_pred_context=1.534180 sequence=1024.199112
[plan iscas99__b20] [plan] step=417 node=N23387 type=observe reward_pred_context=1.258442 sequence=1025.457554
[plan iscas99__b20] [plan] step=418 node=N23388 type=observe reward_pred_context=1.288665 sequence=1026.746220
[plan iscas99__b20] [plan] step=419 node=N23389 type=observe reward_pred_context=1.152460 sequence=1027.898679
[plan iscas99__b20] [plan] step=420 node=N23400 type=observe reward_pred_context=1.555218 sequence=1029.453897
[plan iscas99__b20] [plan] step=421 node=N23401 type=observe reward_pred_context=2.505092 sequence=1031.958989
[plan iscas99__b20] [plan] step=422 node=N23402 type=observe reward_pred_context=2.810711 sequence=1034.769700
[plan iscas99__b20] [plan] step=423 node=N23404 type=observe reward_pred_context=2.521062 sequence=1037.290762
[plan iscas99__b20] [plan] step=424 node=N23405 type=observe reward_pred_context=2.961214 sequence=1040.251976
[plan iscas99__b20] [plan] step=425 node=N23406 type=observe reward_pred_context=3.222388 sequence=1043.474364
[plan iscas99__b20] [plan] step=426 node=N23408 type=observe reward_pred_context=1.973907 sequence=1045.448272
[plan iscas99__b20] [plan] step=427 node=N31896 type=observe reward_pred_context=3.577628 sequence=1049.025900
[plan iscas99__b20] [plan] step=428 node=N12539 type=observe reward_pred_context=1.960818 sequence=1050.986718
[plan iscas99__b20] [plan] step=429 node=N12593 type=observe reward_pred_context=4.117996 sequence=1055.104714
[plan iscas99__b20] [plan] step=430 node=N8715 type=control1 reward_pred_context=1.971294 sequence=1057.076008
[plan iscas99__b20] [plan] step=431 node=N8716 type=control1 reward_pred_context=1.994563 sequence=1059.070571
[plan iscas99__b20] [plan] step=432 node=N8717 type=control1 reward_pred_context=1.235548 sequence=1060.306119
[plan iscas99__b20] [plan] step=433 node=N1667 type=control1 reward_pred_context=2.482382 sequence=1062.788501
[plan iscas99__b20] [plan] step=434 node=N1663 type=control1 reward_pred_context=2.907402 sequence=1065.695903
[plan iscas99__b20] [plan] step=435 node=N21780 type=control1 reward_pred_context=3.256440 sequence=1068.952344
[plan iscas99__b20] [plan] step=436 node=N16706 type=observe reward_pred_context=0.712998 sequence=1069.665342
[plan iscas99__b20] [plan] step=437 node=N17085 type=observe reward_pred_context=0.595453 sequence=1070.260795
[plan iscas99__b20] [plan] step=438 node=N16114 type=observe reward_pred_context=0.685655 sequence=1070.946451
[plan iscas99__b20] [plan] step=439 node=N1672 type=observe reward_pred_context=0.535841 sequence=1071.482292
[plan iscas99__b20] [plan] step=440 node=N12334 type=observe reward_pred_context=3.879776 sequence=1075.362068
[plan iscas99__b20] [plan] step=441 node=N18089 type=observe reward_pred_context=1.963337 sequence=1077.325405
[plan iscas99__b20] [plan] step=442 node=N17588 type=observe reward_pred_context=1.698284 sequence=1079.023690
[plan iscas99__b20] [plan] step=443 node=N19994 type=observe reward_pred_context=1.593098 sequence=1080.616788
[plan iscas99__b20] [plan] step=444 node=N18568 type=observe reward_pred_context=2.216953 sequence=1082.833741
[plan iscas99__b20] [plan] step=445 node=N18538 type=observe reward_pred_context=2.230688 sequence=1085.064429
[plan iscas99__b20] [plan] step=446 node=N11016 type=observe reward_pred_context=2.040572 sequence=1087.105001
[plan iscas99__b20] [plan] step=447 node=N13932 type=observe reward_pred_context=0.681794 sequence=1087.786795
[plan iscas99__b20] [plan] step=448 node=N12584 type=observe reward_pred_context=0.588821 sequence=1088.375616
[plan iscas99__b20] [plan] step=449 node=N13432 type=observe reward_pred_context=1.022324 sequence=1089.397940
[plan iscas99__b20] [plan] step=450 node=N22576 type=observe reward_pred_context=1.634508 sequence=1091.032448
[plan iscas99__b20] [plan] step=451 node=N12333 type=observe reward_pred_context=2.039093 sequence=1093.071541
[plan iscas99__b20] [plan] step=452 node=N12335 type=observe reward_pred_context=2.383555 sequence=1095.455096
[plan iscas99__b20] [plan] step=453 node=N12336 type=observe reward_pred_context=3.879378 sequence=1099.334474
[plan iscas99__b20] [plan] step=454 node=N12337 type=observe reward_pred_context=4.091603 sequence=1103.426077
[plan iscas99__b20] [plan] step=455 node=N12339 type=observe reward_pred_context=4.186536 sequence=1107.612613
[plan iscas99__b20] [plan] step=456 node=N12338 type=observe reward_pred_context=1.580020 sequence=1109.192633
[plan iscas99__b20] [plan] step=457 node=N12340 type=observe reward_pred_context=2.401103 sequence=1111.593736
[plan iscas99__b20] [plan] step=458 node=N3485 type=control1 reward_pred_context=1.460556 sequence=1113.054292
[plan iscas99__b20] [plan] step=459 node=N16605 type=observe reward_pred_context=1.400657 sequence=1114.454949
[plan iscas99__b20] [plan] step=460 node=N3486 type=control1 reward_pred_context=1.371974 sequence=1115.826923
[plan iscas99__b20] [plan] step=461 node=N12530 type=observe reward_pred_context=0.652882 sequence=1116.479805
[plan iscas99__b20] [plan] step=462 node=N12341 type=observe reward_pred_context=0.784558 sequence=1117.264362
[plan iscas99__b20] [plan] step=463 node=N12342 type=observe reward_pred_context=1.830901 sequence=1119.095263
[plan iscas99__b20] [plan] step=464 node=N12515 type=observe reward_pred_context=4.215339 sequence=1123.310602
[plan iscas99__b20] [plan] step=465 node=N12516 type=observe reward_pred_context=3.240390 sequence=1126.550992
[plan iscas99__b20] [plan] step=466 node=N22598 type=observe reward_pred_context=2.878340 sequence=1129.429332
[plan iscas99__b20] [plan] step=467 node=N12519 type=observe reward_pred_context=2.660335 sequence=1132.089667
[plan iscas99__b20] [plan] step=468 node=N12521 type=observe reward_pred_context=2.632633 sequence=1134.722300
[plan iscas99__b20] [plan] step=469 node=N12522 type=observe reward_pred_context=1.241313 sequence=1135.963613
[plan iscas99__b20] [plan] step=470 node=N22600 type=observe reward_pred_context=1.219530 sequence=1137.183143
[plan iscas99__b20] [plan] step=471 node=N12525 type=observe reward_pred_context=4.461657 sequence=1141.644800
[plan iscas99__b20] [plan] step=472 node=N12527 type=observe reward_pred_context=4.085061 sequence=1145.729861
[plan iscas99__b20] [plan] step=473 node=N12528 type=observe reward_pred_context=3.594723 sequence=1149.324584
[plan iscas99__b20] [plan] step=474 node=N1781 type=control1 reward_pred_context=0.932802 sequence=1150.257386
[plan iscas99__b20] [plan] step=475 node=N22601 type=observe reward_pred_context=0.983114 sequence=1151.240499
[plan iscas99__b20] [plan] step=476 node=N1724 type=observe reward_pred_context=0.908782 sequence=1152.149281
[plan iscas99__b20] [plan] step=477 node=N23713 type=control0 reward_pred_context=1.813338 sequence=1153.962619
[plan iscas99__b20] [plan] step=478 node=N25255 type=control1 reward_pred_context=2.790557 sequence=1156.753176
[plan iscas99__b20] [plan] step=479 node=N20898 type=control1 reward_pred_context=2.173374 sequence=1158.926550
[plan iscas99__b20] [plan] step=480 node=N1723 type=observe reward_pred_context=1.071811 sequence=1159.998362
[plan iscas99__b20] [plan] step=481 node=N12617 type=observe reward_pred_context=3.632356 sequence=1163.630718
[plan iscas99__b20] [plan] step=482 node=N1240 type=observe reward_pred_context=1.380930 sequence=1165.011647
[plan iscas99__b20] [plan] step=483 node=N31929 type=observe reward_pred_context=0.846048 sequence=1165.857695
[plan iscas99__b20] [plan] step=484 node=N837 type=observe reward_pred_context=1.784166 sequence=1167.641861
[plan iscas99__b20] [plan] step=485 node=N31887 type=observe reward_pred_context=0.980743 sequence=1168.622603
[plan iscas99__b20] [plan] step=486 node=N31879 type=observe reward_pred_context=0.723959 sequence=1169.346563
[plan iscas99__b20] [plan] step=487 node=N12332 type=observe reward_pred_context=0.697214 sequence=1170.043776
[plan iscas99__b20] [plan] step=488 node=N1669 type=observe reward_pred_context=0.636745 sequence=1170.680521
[plan iscas99__b20] [plan] step=489 node=N22744 type=observe reward_pred_context=2.421346 sequence=1173.101867
[plan iscas99__b20] [plan] step=490 node=N14372 type=observe reward_pred_context=2.825251 sequence=1175.927118
[plan iscas99__b20] [plan] step=491 node=N14365 type=observe reward_pred_context=1.879263 sequence=1177.806381
[plan iscas99__b20] [plan] step=492 node=N14366 type=observe reward_pred_context=1.687263 sequence=1179.493644
[plan iscas99__b20] [plan] step=493 node=N14367 type=observe reward_pred_context=1.416191 sequence=1180.909834
[plan iscas99__b20] [plan] step=494 node=N14368 type=observe reward_pred_context=1.360957 sequence=1182.270791
[plan iscas99__b20] [plan] step=495 node=N14369 type=observe reward_pred_context=1.300874 sequence=1183.571666
[plan iscas99__b20] [plan] step=496 node=N14370 type=observe reward_pred_context=0.832254 sequence=1184.403919
[plan iscas99__b20] [plan] step=497 node=N14371 type=observe reward_pred_context=1.897004 sequence=1186.300924
[plan iscas99__b20] [plan] step=498 node=N22746 type=observe reward_pred_context=1.081040 sequence=1187.381964
[plan iscas99__b20] [plan] step=499 node=N14373 type=observe reward_pred_context=1.135051 sequence=1188.517015
[plan iscas99__b20] [plan] step=500 node=N20896 type=observe reward_pred_context=0.772403 sequence=1189.289418
[plan iscas99__b20] [plan] step=501 node=N14375 type=observe reward_pred_context=1.909410 sequence=1191.198828
[plan iscas99__b20] [plan] step=502 node=N14376 type=observe reward_pred_context=3.263217 sequence=1194.462044
[plan iscas99__b20] [plan] step=503 node=N14377 type=observe reward_pred_context=1.126693 sequence=1195.588737
[plan iscas99__b20] [plan] step=504 node=N14378 type=observe reward_pred_context=1.169063 sequence=1196.757800
[plan iscas99__b20] [plan] step=505 node=N14379 type=observe reward_pred_context=1.223045 sequence=1197.980846
[plan iscas99__b20] [plan] step=506 node=N14380 type=observe reward_pred_context=1.202004 sequence=1199.182850
[plan iscas99__b20] [plan] step=507 node=N10132 type=observe reward_pred_context=0.757877 sequence=1199.940727
[plan iscas99__b20] [plan] step=508 node=N22747 type=observe reward_pred_context=1.881854 sequence=1201.822581
[plan iscas99__b20] [plan] step=509 node=N14382 type=observe reward_pred_context=3.155612 sequence=1204.978192
[plan iscas99__b20] [plan] step=510 node=N14383 type=observe reward_pred_context=1.204787 sequence=1206.182980
[plan iscas99__b20] [plan] step=511 node=N14384 type=observe reward_pred_context=1.226043 sequence=1207.409023
[plan iscas99__b20] [plan] step=512 node=N14386 type=observe reward_pred_context=1.261067 sequence=1208.670090
[plan iscas99__b20] [plan] step=513 node=N10135 type=observe reward_pred_context=0.809518 sequence=1209.479608
[plan iscas99__b20] [plan] step=514 node=N12445 type=observe reward_pred_context=0.773180 sequence=1210.252788
[plan iscas99__b20] [plan] step=515 node=N23511 type=observe reward_pred_context=2.170647 sequence=1212.423435
[plan iscas99__b20] [plan] step=516 node=N3979 type=observe reward_pred_context=1.003738 sequence=1213.427173
[plan iscas99__b20] [plan] step=517 node=N20899 type=control1 reward_pred_context=2.709612 sequence=1216.136785
[plan iscas99__b20] [plan] step=518 node=N1431 type=observe reward_pred_context=4.535805 sequence=1220.672591
[plan iscas99__b20] [plan] step=519 node=N1432 type=observe reward_pred_context=2.642485 sequence=1223.315076
[plan iscas99__b20] [plan] step=520 node=N1433 type=observe reward_pred_context=2.871892 sequence=1226.186969
[plan iscas99__b20] [plan] step=521 node=N1436 type=observe reward_pred_context=7.182121 sequence=1233.369090
[plan iscas99__b20] [plan] step=522 node=N1437 type=observe reward_pred_context=6.375163 sequence=1239.744252
[plan iscas99__b20] [plan] step=523 node=N1438 type=observe reward_pred_context=5.465034 sequence=1245.209286
[plan iscas99__b20] [plan] step=524 node=N22742 type=observe reward_pred_context=1.697863 sequence=1246.907150
[plan iscas99__b20] [plan] step=525 node=N22836 type=observe reward_pred_context=1.195122 sequence=1248.102272
[plan iscas99__b20] [plan] step=526 node=N16679 type=observe reward_pred_context=1.017250 sequence=1249.119522
