[2026-07-08T05:20:21+08:00] start name=q_rank_v2_safe bench=iscas99__b20 gpu=6 score=q_pred
[gmean] 2026-07-08T05:20:21 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b20
[gmean] 2026-07-08T05:20:21 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:20:21 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:20:21 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=280 node=N13790 type=observe q_pred=2.788859 sequence=880.873021
[plan iscas99__b20] [plan] step=281 node=N10373 type=observe q_pred=2.788074 sequence=883.661095
[plan iscas99__b20] [plan] step=282 node=N11441 type=observe q_pred=2.786745 sequence=886.447840
[plan iscas99__b20] [plan] step=283 node=N11445 type=observe q_pred=2.788401 sequence=889.236241
[plan iscas99__b20] [plan] step=284 node=N16252 type=observe q_pred=2.787398 sequence=892.023639
[plan iscas99__b20] [plan] step=285 node=N17947 type=observe q_pred=2.788647 sequence=894.812286
[plan iscas99__b20] [plan] step=286 node=N14727 type=observe q_pred=2.788442 sequence=897.600728
[plan iscas99__b20] [plan] step=287 node=N11436 type=observe q_pred=2.789298 sequence=900.390026
[plan iscas99__b20] [plan] step=288 node=N16247 type=observe q_pred=2.788821 sequence=903.178848
[plan iscas99__b20] [plan] step=289 node=N9702 type=observe q_pred=2.789027 sequence=905.967875
[plan iscas99__b20] [plan] step=290 node=N9706 type=observe q_pred=2.787943 sequence=908.755818
[plan iscas99__b20] [plan] step=291 node=N11440 type=observe q_pred=2.789791 sequence=911.545609
[plan iscas99__b20] [plan] step=292 node=N11909 type=observe q_pred=2.790310 sequence=914.335919
[plan iscas99__b20] [plan] step=293 node=N11913 type=observe q_pred=2.789161 sequence=917.125080
[plan iscas99__b20] [plan] step=294 node=N16248 type=observe q_pred=2.788172 sequence=919.913252
[plan iscas99__b20] [plan] step=295 node=N9697 type=observe q_pred=2.786488 sequence=922.699740
[plan iscas99__b20] [plan] step=296 node=N11904 type=observe q_pred=2.785455 sequence=925.485195
[plan iscas99__b20] [plan] step=297 node=N14737 type=observe q_pred=2.788116 sequence=928.273311
[plan iscas99__b20] [plan] step=298 node=N9701 type=observe q_pred=2.787817 sequence=931.061128
[plan iscas99__b20] [plan] step=299 node=N11908 type=observe q_pred=2.787822 sequence=933.848951
[plan iscas99__b20] [plan] step=300 node=N14732 type=observe q_pred=2.786911 sequence=936.635862
[plan iscas99__b20] [plan] step=301 node=N19069 type=observe q_pred=2.786787 sequence=939.422649
[plan iscas99__b20] [plan] step=302 node=N14733 type=observe q_pred=2.787663 sequence=942.210312
[plan iscas99__b20] [plan] step=303 node=N15761 type=observe q_pred=2.789343 sequence=944.999655
[plan iscas99__b20] [plan] step=304 node=N8907 type=observe q_pred=2.790213 sequence=947.789869
[plan iscas99__b20] [plan] step=305 node=N12782 type=observe q_pred=2.792661 sequence=950.582529
[plan iscas99__b20] [plan] step=306 node=N19062 type=observe q_pred=2.792187 sequence=953.374716
[plan iscas99__b20] [plan] step=307 node=N15754 type=observe q_pred=2.793693 sequence=956.168410
[plan iscas99__b20] [plan] step=308 node=N10371 type=observe q_pred=2.793382 sequence=958.961792
[plan iscas99__b20] [plan] step=309 node=N826 type=observe q_pred=2.356836 sequence=961.318628
[plan iscas99__b20] [plan] step=310 node=N16604 type=observe q_pred=2.277913 sequence=963.596541
[plan iscas99__b20] [plan] step=311 node=N10843 type=observe q_pred=2.708628 sequence=966.305168
[plan iscas99__b20] [plan] step=312 node=N19065 type=observe q_pred=2.781394 sequence=969.086562
[plan iscas99__b20] [plan] step=313 node=N15757 type=observe q_pred=2.799429 sequence=971.885991
[plan iscas99__b20] [plan] step=314 node=N11438 type=observe q_pred=2.799443 sequence=974.685435
[plan iscas99__b20] [plan] step=315 node=N16245 type=observe q_pred=2.796687 sequence=977.482122
[plan iscas99__b20] [plan] step=316 node=N8911 type=observe q_pred=2.794718 sequence=980.276839
[plan iscas99__b20] [plan] step=317 node=N14730 type=observe q_pred=2.794168 sequence=983.071007
[plan iscas99__b20] [plan] step=318 node=N9699 type=observe q_pred=2.793133 sequence=985.864140
[plan iscas99__b20] [plan] step=319 node=N11906 type=observe q_pred=2.793224 sequence=988.657363
[plan iscas99__b20] [plan] step=320 node=N12786 type=observe q_pred=2.793800 sequence=991.451163
[plan iscas99__b20] [plan] step=321 node=N10365 type=observe q_pred=2.792118 sequence=994.243281
[plan iscas99__b20] [plan] step=322 node=N13282 type=observe q_pred=2.791325 sequence=997.034606
[plan iscas99__b20] [plan] step=323 node=N13782 type=observe q_pred=2.791242 sequence=999.825848
[plan iscas99__b20] [plan] step=324 node=N11432 type=observe q_pred=2.791006 sequence=1002.616853
[plan iscas99__b20] [plan] step=325 node=N10368 type=observe q_pred=2.789173 sequence=1005.406027
[plan iscas99__b20] [plan] step=326 node=N14723 type=observe q_pred=2.790750 sequence=1008.196777
[plan iscas99__b20] [plan] step=327 node=N9693 type=observe q_pred=2.790401 sequence=1010.987178
[plan iscas99__b20] [plan] step=328 node=N11900 type=observe q_pred=2.790262 sequence=1013.777439
[plan iscas99__b20] [plan] step=329 node=N10042 type=observe q_pred=2.347505 sequence=1016.124944
[plan iscas99__b20] [plan] step=330 node=N19848 type=observe q_pred=2.721573 sequence=1018.846517
[plan iscas99__b20] [plan] step=331 node=N11435 type=observe q_pred=2.773134 sequence=1021.619651
[plan iscas99__b20] [plan] step=332 node=N16939 type=observe q_pred=2.787079 sequence=1024.406730
[plan iscas99__b20] [plan] step=333 node=N17442 type=observe q_pred=2.789802 sequence=1027.196531
[plan iscas99__b20] [plan] step=334 node=N16238 type=observe q_pred=2.789355 sequence=1029.985886
[plan iscas99__b20] [plan] step=335 node=N17943 type=observe q_pred=2.790216 sequence=1032.776102
[plan iscas99__b20] [plan] step=336 node=N9696 type=observe q_pred=2.790030 sequence=1035.566132
[plan iscas99__b20] [plan] step=337 node=N11903 type=observe q_pred=2.792029 sequence=1038.358162
[plan iscas99__b20] [plan] step=338 node=N14726 type=observe q_pred=2.790375 sequence=1041.148537
[plan iscas99__b20] [plan] step=339 node=N19844 type=observe q_pred=2.789964 sequence=1043.938502
[plan iscas99__b20] [plan] step=340 node=N16935 type=observe q_pred=2.790371 sequence=1046.728873
[plan iscas99__b20] [plan] step=341 node=N17438 type=observe q_pred=2.789253 sequence=1049.518126
[plan iscas99__b20] [plan] step=342 node=N17939 type=observe q_pred=2.790441 sequence=1052.308567
[plan iscas99__b20] [plan] step=343 node=N13286 type=observe q_pred=2.790884 sequence=1055.099451
[plan iscas99__b20] [plan] step=344 node=N16241 type=observe q_pred=2.792535 sequence=1057.891986
[plan iscas99__b20] [plan] step=345 node=N4118 type=observe q_pred=2.797834 sequence=1060.689821
[plan iscas99__b20] [plan] step=346 node=N18493 type=observe q_pred=2.791689 sequence=1063.481510
[plan iscas99__b20] [plan] step=347 node=N12354 type=observe q_pred=2.792939 sequence=1066.274448
[plan iscas99__b20] [plan] step=348 node=N14298 type=observe q_pred=2.350662 sequence=1068.625111
[plan iscas99__b20] [plan] step=349 node=N10901 type=observe q_pred=2.740294 sequence=1071.365404
[plan iscas99__b20] [plan] step=350 node=N13786 type=observe q_pred=2.777581 sequence=1074.142986
[plan iscas99__b20] [plan] step=351 node=N4169 type=observe q_pred=2.794482 sequence=1076.937467
[plan iscas99__b20] [plan] step=352 node=N4175 type=observe q_pred=2.798005 sequence=1079.735472
[plan iscas99__b20] [plan] step=353 node=N4583 type=observe q_pred=2.797381 sequence=1082.532853
[plan iscas99__b20] [plan] step=354 node=N10372 type=observe q_pred=2.792489 sequence=1085.325343
[plan iscas99__b20] [plan] step=355 node=N11439 type=observe q_pred=2.792092 sequence=1088.117435
[plan iscas99__b20] [plan] step=356 node=N19070 type=observe q_pred=2.792763 sequence=1090.910198
[plan iscas99__b20] [plan] step=357 node=N9700 type=observe q_pred=2.790831 sequence=1093.701029
[plan iscas99__b20] [plan] step=358 node=N11907 type=observe q_pred=2.791100 sequence=1096.492129
[plan iscas99__b20] [plan] step=359 node=N15762 type=observe q_pred=2.792844 sequence=1099.284973
[plan iscas99__b20] [plan] step=360 node=N7982 type=observe q_pred=2.792884 sequence=1102.077857
[plan iscas99__b20] [plan] step=361 node=N8923 type=observe q_pred=2.793060 sequence=1104.870917
[plan iscas99__b20] [plan] step=362 node=N12798 type=observe q_pred=2.793971 sequence=1107.664888
[plan iscas99__b20] [plan] step=363 node=N18444 type=observe q_pred=2.794726 sequence=1110.459614
[plan iscas99__b20] [plan] step=364 node=N8688 type=observe q_pred=2.798343 sequence=1113.257958
[plan iscas99__b20] [plan] step=365 node=N14731 type=observe q_pred=2.792670 sequence=1116.050628
[plan iscas99__b20] [plan] step=366 node=N16114 type=observe q_pred=2.348079 sequence=1118.398707
[plan iscas99__b20] [plan] step=367 node=N13298 type=observe q_pred=2.727296 sequence=1121.126003
[plan iscas99__b20] [plan] step=368 node=N8676 type=observe q_pred=2.783890 sequence=1123.909894
[plan iscas99__b20] [plan] step=369 node=N8930 type=observe q_pred=2.810459 sequence=1126.720353
[plan iscas99__b20] [plan] step=370 node=N12805 type=observe q_pred=2.815133 sequence=1129.535486
[plan iscas99__b20] [plan] step=371 node=N19860 type=observe q_pred=2.799670 sequence=1132.335156
[plan iscas99__b20] [plan] step=372 node=N16951 type=observe q_pred=2.796443 sequence=1135.131599
[plan iscas99__b20] [plan] step=373 node=N17454 type=observe q_pred=2.795957 sequence=1137.927556
[plan iscas99__b20] [plan] step=374 node=N17955 type=observe q_pred=2.795951 sequence=1140.723507
[plan iscas99__b20] [plan] step=375 node=N4898 type=observe q_pred=2.794031 sequence=1143.517538
[plan iscas99__b20] [plan] step=376 node=N913 type=observe q_pred=2.792076 sequence=1146.309614
[plan iscas99__b20] [plan] step=377 node=N939 type=observe q_pred=2.791235 sequence=1149.100849
[plan iscas99__b20] [plan] step=378 node=N940 type=observe q_pred=2.791163 sequence=1151.892012
[plan iscas99__b20] [plan] step=379 node=N945 type=observe q_pred=2.796551 sequence=1154.688563
[plan iscas99__b20] [plan] step=380 node=N946 type=observe q_pred=2.801255 sequence=1157.489818
[plan iscas99__b20] [plan] step=381 node=N4167 type=observe q_pred=2.800229 sequence=1160.290048
[plan iscas99__b20] [plan] step=382 node=N4581 type=observe q_pred=2.797428 sequence=1163.087476
[plan iscas99__b20] [plan] step=383 node=N10174 type=observe q_pred=2.794232 sequence=1165.881707
[plan iscas99__b20] [plan] step=384 node=N12286 type=observe q_pred=2.792314 sequence=1168.674022
[plan iscas99__b20] [plan] step=385 node=N12561 type=observe q_pred=2.793433 sequence=1171.467455
[plan iscas99__b20] [plan] step=386 node=N16246 type=observe q_pred=2.793069 sequence=1174.260524
[plan iscas99__b20] [plan] step=387 node=N13305 type=observe q_pred=2.809226 sequence=1177.069750
[plan iscas99__b20] [plan] step=388 node=N897 type=observe q_pred=2.800091 sequence=1179.869841
[plan iscas99__b20] [plan] step=389 node=N8678 type=observe q_pred=2.800142 sequence=1182.669983
[plan iscas99__b20] [plan] step=390 node=N8680 type=observe q_pred=2.798813 sequence=1185.468795
[plan iscas99__b20] [plan] step=391 node=N8682 type=observe q_pred=2.799871 sequence=1188.268667
[plan iscas99__b20] [plan] step=392 node=N8684 type=observe q_pred=2.799126 sequence=1191.067793
[plan iscas99__b20] [plan] step=393 node=N19867 type=observe q_pred=2.810399 sequence=1193.878193
[plan iscas99__b20] [plan] step=394 node=N16958 type=observe q_pred=2.811897 sequence=1196.690089
[plan iscas99__b20] [plan] step=395 node=N17461 type=observe q_pred=2.814682 sequence=1199.504771
[plan iscas99__b20] [plan] step=396 node=N17962 type=observe q_pred=2.818370 sequence=1202.323141
[plan iscas99__b20] [plan] step=397 node=N13798 type=observe q_pred=2.798344 sequence=1205.121485
[plan iscas99__b20] [plan] step=398 node=N1421 type=observe q_pred=2.804175 sequence=1207.925660
[plan iscas99__b20] [plan] step=399 node=N10048 type=observe q_pred=2.350776 sequence=1210.276436
[plan iscas99__b20] [plan] step=400 node=N14416 type=observe q_pred=2.723862 sequence=1213.000298
[plan iscas99__b20] [plan] step=401 node=N18610 type=observe q_pred=2.774476 sequence=1215.774775
[plan iscas99__b20] [plan] step=402 node=N4557 type=observe q_pred=2.789183 sequence=1218.563957
[plan iscas99__b20] [plan] step=403 node=N4561 type=observe q_pred=2.791782 sequence=1221.355739
[plan iscas99__b20] [plan] step=404 node=N17295 type=observe q_pred=2.471444 sequence=1223.827184
[plan iscas99__b20] [plan] step=405 node=N10046 type=observe q_pred=2.299006 sequence=1226.126190
[plan iscas99__b20] [plan] step=406 node=N923 type=observe q_pred=2.708719 sequence=1228.834909
[plan iscas99__b20] [plan] step=407 node=N924 type=observe q_pred=2.782161 sequence=1231.617069
[plan iscas99__b20] [plan] step=408 node=N925 type=observe q_pred=2.806920 sequence=1234.423989
[plan iscas99__b20] [plan] step=409 node=N926 type=observe q_pred=2.817425 sequence=1237.241413
[plan iscas99__b20] [plan] step=410 node=N7583 type=observe q_pred=3.142435 sequence=1240.383849
[plan iscas99__b20] [plan] step=411 node=N5784 type=observe q_pred=2.879284 sequence=1243.263133
[plan iscas99__b20] [plan] step=412 node=N4146 type=observe q_pred=2.776319 sequence=1246.039452
[plan iscas99__b20] [plan] step=413 node=N4163 type=observe q_pred=2.757006 sequence=1248.796458
[plan iscas99__b20] [plan] step=414 node=N4577 type=observe q_pred=2.745589 sequence=1251.542047
[plan iscas99__b20] [plan] step=415 node=N16728 type=observe q_pred=2.769263 sequence=1254.311309
[plan iscas99__b20] [plan] step=416 node=N19098 type=observe q_pred=2.781045 sequence=1257.092354
[plan iscas99__b20] [plan] step=417 node=N15790 type=observe q_pred=2.782955 sequence=1259.875310
[plan iscas99__b20] [plan] step=418 node=N16594 type=observe q_pred=2.330957 sequence=1262.206267
[plan iscas99__b20] [plan] step=419 node=N14599 type=observe q_pred=2.257228 sequence=1264.463494
[plan iscas99__b20] [plan] step=420 node=N4597 type=observe q_pred=2.835918 sequence=1267.299413
[plan iscas99__b20] [plan] step=421 node=N14419 type=observe q_pred=2.768995 sequence=1270.068408
[plan iscas99__b20] [plan] step=422 node=N2690 type=observe q_pred=2.736646 sequence=1272.805054
[plan iscas99__b20] [plan] step=423 node=N942 type=observe q_pred=2.737442 sequence=1275.542496
[plan iscas99__b20] [plan] step=424 node=N948 type=observe q_pred=2.753488 sequence=1278.295984
[plan iscas99__b20] [plan] step=425 node=N19101 type=observe q_pred=2.762117 sequence=1281.058101
[plan iscas99__b20] [plan] step=426 node=N1699 type=observe q_pred=2.326187 sequence=1283.384288
[plan iscas99__b20] [plan] step=427 node=N18938 type=observe q_pred=2.249116 sequence=1285.633404
[plan iscas99__b20] [plan] step=428 node=N15793 type=observe q_pred=2.686115 sequence=1288.319519
[plan iscas99__b20] [plan] step=429 node=N18375 type=observe q_pred=2.770074 sequence=1291.089593
[plan iscas99__b20] [plan] step=430 node=N14759 type=observe q_pred=2.777460 sequence=1293.867053
[plan iscas99__b20] [plan] step=431 node=N8674 type=observe q_pred=2.781177 sequence=1296.648231
[plan iscas99__b20] [plan] step=432 node=N16275 type=observe q_pred=2.794057 sequence=1299.442288
[plan iscas99__b20] [plan] step=433 node=N14762 type=observe q_pred=2.785591 sequence=1302.227879
[plan iscas99__b20] [plan] step=434 node=N4799 type=observe q_pred=2.779538 sequence=1305.007417
[plan iscas99__b20] [plan] step=435 node=N1396 type=observe q_pred=2.789303 sequence=1307.796720
[plan iscas99__b20] [plan] step=436 node=N1401 type=observe q_pred=2.789289 sequence=1310.586009
[plan iscas99__b20] [plan] step=437 node=N15630 type=observe q_pred=2.336394 sequence=1312.922402
[plan iscas99__b20] [plan] step=438 node=N12247 type=observe q_pred=2.256547 sequence=1315.178949
[plan iscas99__b20] [plan] step=439 node=N10043 type=observe q_pred=2.241450 sequence=1317.420399
[plan iscas99__b20] [plan] step=440 node=N12252 type=observe q_pred=2.242740 sequence=1319.663139
[plan iscas99__b20] [plan] step=441 node=N12248 type=observe q_pred=2.248379 sequence=1321.911518
[plan iscas99__b20] [plan] step=442 node=N12444 type=observe q_pred=2.254432 sequence=1324.165950
[plan iscas99__b20] [plan] step=443 node=N14302 type=observe q_pred=2.261518 sequence=1326.427468
[plan iscas99__b20] [plan] step=444 node=N14297 type=observe q_pred=2.265435 sequence=1328.692903
[plan iscas99__b20] [plan] step=445 node=N12442 type=observe q_pred=2.267581 sequence=1330.960484
[plan iscas99__b20] [plan] step=446 node=N16597 type=observe q_pred=2.269492 sequence=1333.229977
[plan iscas99__b20] [plan] step=447 node=N14601 type=observe q_pred=2.271095 sequence=1335.501071
[plan iscas99__b20] [plan] step=448 node=N14296 type=observe q_pred=2.272121 sequence=1337.773192
[plan iscas99__b20] [plan] step=449 node=N15632 type=observe q_pred=2.276771 sequence=1340.049963
[plan iscas99__b20] [plan] step=450 node=N18940 type=observe q_pred=2.278878 sequence=1342.328841
[plan iscas99__b20] [plan] step=451 node=N16593 type=observe q_pred=2.280710 sequence=1344.609551
[plan iscas99__b20] [plan] step=452 node=N16590 type=observe q_pred=2.278572 sequence=1346.888124
[plan iscas99__b20] [plan] step=453 node=N24374 type=observe q_pred=2.278098 sequence=1349.166221
[plan iscas99__b20] [plan] step=454 node=N12445 type=observe q_pred=2.278810 sequence=1351.445031
[plan iscas99__b20] [plan] step=455 node=N31894 type=observe q_pred=2.281079 sequence=1353.726110
[plan iscas99__b20] [plan] step=456 node=N24729 type=observe q_pred=2.282966 sequence=1356.009076
[plan iscas99__b20] [plan] step=457 node=N20896 type=observe q_pred=2.282187 sequence=1358.291263
[plan iscas99__b20] [plan] step=458 node=N1782 type=observe q_pred=2.744434 sequence=1361.035697
[plan iscas99__b20] [plan] step=459 node=N24720 type=observe q_pred=2.368767 sequence=1363.404465
[plan iscas99__b20] [plan] step=460 node=N24860 type=observe q_pred=2.309447 sequence=1365.713911
[plan iscas99__b20] [plan] step=461 node=N20894 type=observe q_pred=2.293551 sequence=1368.007463
[plan iscas99__b20] [plan] step=462 node=N20895 type=observe q_pred=2.293655 sequence=1370.301118
[plan iscas99__b20] [plan] step=463 node=N24780 type=observe q_pred=2.294208 sequence=1372.595326
[plan iscas99__b20] [plan] step=464 node=N24940 type=observe q_pred=2.294369 sequence=1374.889696
[plan iscas99__b20] [plan] step=465 node=N24852 type=observe q_pred=2.295157 sequence=1377.184853
[plan iscas99__b20] [plan] step=466 node=N24788 type=observe q_pred=2.294868 sequence=1379.479720
[plan iscas99__b20] [plan] step=467 node=N24820 type=observe q_pred=2.295424 sequence=1381.775144
[plan iscas99__b20] [plan] step=468 node=N24844 type=observe q_pred=2.296036 sequence=1384.071180
[plan iscas99__b20] [plan] step=469 node=N24828 type=observe q_pred=2.295966 sequence=1386.367146
[plan iscas99__b20] [plan] step=470 node=N24728 type=observe q_pred=2.296132 sequence=1388.663278
[plan iscas99__b20] [plan] step=471 node=N24717 type=observe q_pred=2.296699 sequence=1390.959976
[plan iscas99__b20] [plan] step=472 node=N24924 type=observe q_pred=2.297015 sequence=1393.256991
[plan iscas99__b20] [plan] step=473 node=N24868 type=observe q_pred=2.297933 sequence=1395.554924
[plan iscas99__b20] [plan] step=474 node=N24900 type=observe q_pred=2.298418 sequence=1397.853342
[plan iscas99__b20] [plan] step=475 node=N24932 type=observe q_pred=2.298987 sequence=1400.152329
[plan iscas99__b20] [plan] step=476 node=N24748 type=observe q_pred=2.299483 sequence=1402.451812
[plan iscas99__b20] [plan] step=477 node=N24795 type=observe q_pred=2.299894 sequence=1404.751706
[plan iscas99__b20] [plan] step=478 node=N25239 type=observe q_pred=2.300760 sequence=1407.052466
[plan iscas99__b20] [plan] step=479 node=N24772 type=observe q_pred=2.300943 sequence=1409.353408
[plan iscas99__b20] [plan] step=480 node=N12603 type=observe q_pred=3.020821 sequence=1412.374230
[plan iscas99__b20] [plan] step=481 node=N16754 type=control0 q_pred=2.444550 sequence=1414.818780
[plan iscas99__b20] [plan] step=482 node=N24764 type=observe q_pred=2.415958 sequence=1417.234738
[plan iscas99__b20] [plan] step=483 node=N24892 type=observe q_pred=2.265458 sequence=1419.500196
[plan iscas99__b20] [plan] step=484 node=N12602 type=observe q_pred=5.111436 sequence=1424.611632
[plan iscas99__b20] [plan] step=485 node=N8719 type=control0 q_pred=2.830271 sequence=1427.441903
[plan iscas99__b20] [plan] step=486 node=N8723 type=control0 q_pred=2.387784 sequence=1429.829687
[plan iscas99__b20] [plan] step=487 node=N12443 type=observe q_pred=2.244144 sequence=1432.073831
[plan iscas99__b20] [plan] step=488 node=N31912 type=observe q_pred=2.056369 sequence=1434.130201
[plan iscas99__b20] [plan] step=489 node=N2534 type=observe q_pred=2.969776 sequence=1437.099976
[plan iscas99__b20] [plan] step=490 node=N12605 type=observe q_pred=5.432550 sequence=1442.532526
[plan iscas99__b20] [plan] step=491 node=N1722 type=control0 q_pred=2.625689 sequence=1445.158215
[plan iscas99__b20] [plan] step=492 node=N24740 type=observe q_pred=2.188132 sequence=1447.346348
[plan iscas99__b20] [plan] step=493 node=N1700 type=observe q_pred=2.083751 sequence=1449.430099
[plan iscas99__b20] [plan] step=494 node=N24916 type=observe q_pred=2.041218 sequence=1451.471317
[plan iscas99__b20] [plan] step=495 node=N12532 type=observe q_pred=2.078034 sequence=1453.549351
[plan iscas99__b20] [plan] step=496 node=N24836 type=observe q_pred=2.119028 sequence=1455.668379
[plan iscas99__b20] [plan] step=497 node=N24884 type=observe q_pred=2.156219 sequence=1457.824597
[plan iscas99__b20] [plan] step=498 node=N24804 type=observe q_pred=2.187108 sequence=1460.011706
[plan iscas99__b20] [plan] step=499 node=N24948 type=observe q_pred=2.210901 sequence=1462.222607
[plan iscas99__b20] [plan] step=500 node=N24812 type=observe q_pred=2.229735 sequence=1464.452342
[plan iscas99__b20] [plan] step=501 node=N12608 type=observe q_pred=5.145402 sequence=1469.597744
[plan iscas99__b20] [plan] step=502 node=N56766 type=observe q_pred=3.194458 sequence=1472.792202
[plan iscas99__b20] [plan] step=503 node=N56767 type=observe q_pred=3.255412 sequence=1476.047614
[plan iscas99__b20] [plan] step=504 node=N12536 type=observe q_pred=2.387785 sequence=1478.435399
[plan iscas99__b20] [plan] step=505 node=N24908 type=observe q_pred=2.253380 sequence=1480.688779
[plan iscas99__b20] [plan] step=506 node=N16595 type=observe q_pred=2.220718 sequence=1482.909497
[plan iscas99__b20] [plan] step=507 node=N22608 type=observe q_pred=2.221604 sequence=1485.131101
[plan iscas99__b20] [plan] step=508 node=N1713 type=observe q_pred=2.228926 sequence=1487.360026
[plan iscas99__b20] [plan] step=509 node=N12537 type=observe q_pred=2.258838 sequence=1489.618864
[plan iscas99__b20] [plan] step=510 node=N1697 type=observe q_pred=2.254953 sequence=1491.873818
[plan iscas99__b20] [plan] step=511 node=N20892 type=observe q_pred=2.256693 sequence=1494.130511
[plan iscas99__b20] [plan] step=512 node=N20898 type=observe q_pred=2.260457 sequence=1496.390968
[plan iscas99__b20] [plan] step=513 node=N31881 type=observe q_pred=2.263047 sequence=1498.654015
[plan iscas99__b20] [plan] step=514 node=N20897 type=observe q_pred=2.285152 sequence=1500.939167
[plan iscas99__b20] [plan] step=515 node=N2896 type=observe q_pred=2.877974 sequence=1503.817141
[plan iscas99__b20] [plan] step=516 node=N1672 type=observe q_pred=2.377309 sequence=1506.194450
[plan iscas99__b20] [plan] step=517 node=N22609 type=observe q_pred=2.296426 sequence=1508.490877
[plan iscas99__b20] [plan] step=518 node=N20891 type=observe q_pred=2.271304 sequence=1510.762180
[plan iscas99__b20] [plan] step=519 node=N4801 type=observe q_pred=2.261205 sequence=1513.023386
[plan iscas99__b20] [plan] step=520 node=N33373 type=observe q_pred=2.261689 sequence=1515.285075
[plan iscas99__b20] [plan] step=521 node=N21769 type=observe q_pred=2.286940 sequence=1517.572015
[plan iscas99__b20] [plan] step=522 node=N4800 type=observe q_pred=2.277129 sequence=1519.849144
[plan iscas99__b20] [plan] step=523 node=N4803 type=observe q_pred=2.278108 sequence=1522.127252
[plan iscas99__b20] [plan] step=524 node=N4802 type=observe q_pred=2.287913 sequence=1524.415165
[plan iscas99__b20] [plan] step=525 node=N21770 type=observe q_pred=2.291387 sequence=1526.706551
[plan iscas99__b20] [plan] step=526 node=N4805 type=observe q_pred=2.294756 sequence=1529.001307
[plan iscas99__b20] [plan] step=527 node=N21772 type=observe q_pred=2.306380 sequence=1531.307687
[plan iscas99__b20] [plan] step=528 node=N4804 type=observe q_pred=2.310701 sequence=1533.618387
[plan iscas99__b20] [plan] step=529 node=N31839 type=observe q_pred=2.312868 sequence=1535.931255
[plan iscas99__b20] [plan] step=530 node=N1719 type=observe q_pred=2.301642 sequence=1538.232898
[plan iscas99__b20] [plan] step=531 node=N4807 type=observe q_pred=2.299450 sequence=1540.532347
[plan iscas99__b20] [plan] step=532 node=N21773 type=observe q_pred=2.319472 sequence=1542.851819
[plan iscas99__b20] [plan] step=533 node=N21775 type=observe q_pred=2.336655 sequence=1545.188474
[plan iscas99__b20] [plan] step=534 node=N4809 type=observe q_pred=2.311077 sequence=1547.499552
[plan iscas99__b20] [plan] step=535 node=N21777 type=observe q_pred=2.308473 sequence=1549.808025
[plan iscas99__b20] [plan] step=536 node=N4806 type=observe q_pred=2.317803 sequence=1552.125827
[plan iscas99__b20] [plan] step=537 node=N21778 type=observe q_pred=2.321070 sequence=1554.446897
[plan iscas99__b20] [plan] step=538 node=N4808 type=observe q_pred=2.316339 sequence=1556.763237
[plan iscas99__b20] [plan] step=539 node=N1698 type=observe q_pred=2.311746 sequence=1559.074983
[plan iscas99__b20] [plan] step=540 node=N1717 type=observe q_pred=2.308587 sequence=1561.383569
[plan iscas99__b20] [plan] step=541 node=N4810 type=observe q_pred=2.315819 sequence=1563.699388
[plan iscas99__b20] [plan] step=542 node=N1701 type=observe q_pred=2.313261 sequence=1566.012650
[plan iscas99__b20] [plan] step=543 node=N1718 type=observe q_pred=2.309810 sequence=1568.322460
[plan iscas99__b20] [plan] step=544 node=N1714 type=observe q_pred=2.310026 sequence=1570.632486
[plan iscas99__b20] [plan] step=545 node=N1715 type=observe q_pred=2.309009 sequence=1572.941495
[plan iscas99__b20] [plan] step=546 node=N1716 type=observe q_pred=2.307333 sequence=1575.248828
[plan iscas99__b20] [plan] step=547 node=N1702 type=observe q_pred=2.305676 sequence=1577.554504
[plan iscas99__b20] [plan] step=548 node=N4811 type=observe q_pred=2.306920 sequence=1579.861424
[plan iscas99__b20] [plan] step=549 node=N1703 type=observe q_pred=2.304736 sequence=1582.166160
[plan iscas99__b20] [plan] step=550 node=N21781 type=observe q_pred=2.314644 sequence=1584.480803
[plan iscas99__b20] [plan] step=551 node=N1710 type=observe q_pred=2.300702 sequence=1586.781505
[plan iscas99__b20] [plan] step=552 node=N1711 type=observe q_pred=2.296048 sequence=1589.077553
[plan iscas99__b20] [plan] step=553 node=N1712 type=observe q_pred=2.292645 sequence=1591.370198
[plan iscas99__b20] [plan] step=554 node=N1696 type=observe q_pred=2.292204 sequence=1593.662402
[plan iscas99__b20] [plan] step=555 node=N31906 type=observe q_pred=2.292765 sequence=1595.955167
[plan iscas99__b20] [plan] step=556 node=N1704 type=observe q_pred=2.291007 sequence=1598.246174
[plan iscas99__b20] [plan] step=557 node=N31900 type=observe q_pred=2.290345 sequence=1600.536519
[plan iscas99__b20] [plan] step=558 node=N10127 type=observe q_pred=2.288344 sequence=1602.824863
[plan iscas99__b20] [plan] step=559 node=N20730 type=observe q_pred=2.284671 sequence=1605.109534
