[2026-07-08T06:43:04+08:00] start name=q_context_v1 bench=iscas99__b15_1 gpu=5 score=q_pred_context
[gmean] 2026-07-08T06:43:04 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b15_1
[gmean] 2026-07-08T06:43:04 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:43:04 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:43:04 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred_context
[plan iscas99__b15_1] [plan] step=259 node=N811 type=observe q_pred_context=2.388223 sequence=902.089208
[plan iscas99__b15_1] [plan] step=260 node=N893 type=observe q_pred_context=1.993142 sequence=904.082350
[plan iscas99__b15_1] [plan] step=261 node=N8342 type=observe q_pred_context=1.674993 sequence=905.757343
[plan iscas99__b15_1] [plan] step=262 node=N7581 type=observe q_pred_context=1.625516 sequence=907.382860
[plan iscas99__b15_1] [plan] step=263 node=N794 type=observe q_pred_context=1.556502 sequence=908.939361
[plan iscas99__b15_1] [plan] step=264 node=N6258 type=observe q_pred_context=1.025728 sequence=909.965090
[plan iscas99__b15_1] [plan] step=265 node=N6261 type=observe q_pred_context=1.541177 sequence=911.506266
[plan iscas99__b15_1] [plan] step=266 node=N6264 type=observe q_pred_context=1.566222 sequence=913.072489
[plan iscas99__b15_1] [plan] step=267 node=N8406 type=observe q_pred_context=4.451511 sequence=917.524000
[plan iscas99__b15_1] [plan] step=268 node=N10916 type=observe q_pred_context=2.098545 sequence=919.622545
[plan iscas99__b15_1] [plan] step=269 node=N8404 type=observe q_pred_context=1.393624 sequence=921.016169
[plan iscas99__b15_1] [plan] step=270 node=N6267 type=observe q_pred_context=0.982137 sequence=921.998306
[plan iscas99__b15_1] [plan] step=271 node=N742 type=observe q_pred_context=1.535610 sequence=923.533916
[plan iscas99__b15_1] [plan] step=272 node=N745 type=observe q_pred_context=1.480892 sequence=925.014807
[plan iscas99__b15_1] [plan] step=273 node=N10585 type=observe q_pred_context=0.882182 sequence=925.896989
[plan iscas99__b15_1] [plan] step=274 node=N10584 type=observe q_pred_context=1.089847 sequence=926.986837
[plan iscas99__b15_1] [plan] step=275 node=N10688 type=observe q_pred_context=0.903225 sequence=927.890061
[plan iscas99__b15_1] [plan] step=276 node=N10687 type=observe q_pred_context=1.304748 sequence=929.194810
[plan iscas99__b15_1] [plan] step=277 node=N12537 type=observe q_pred_context=0.908110 sequence=930.102920
[plan iscas99__b15_1] [plan] step=278 node=N10632 type=observe q_pred_context=0.732176 sequence=930.835096
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:10:16 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=1632.213 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:10:16 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-08T07:10:23 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.10086000000000006 plan_sec=1632.213 eval_sec=6.828 total_sec=1639.047
[gmean] 2026-07-08T07:10:23 variant_done id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.10086000000000006 positives=1 negatives=0 elapsed=1639.048
[2026-07-08T07:10:23+08:00] done name=q_context_v1 bench=iscas99__b15_1
