[2026-07-07T20:56:59+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b22 gpu=3 score=q_pred
[gmean] 2026-07-07T20:57:00 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b22
[gmean] 2026-07-07T20:57:00 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:57:00 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:57:00 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred
[plan iscas99__b22] [plan] step=265 node=N23552 type=observe q_pred=3461180928.000000 sequence=37145952295.736259
[plan iscas99__b22] [plan] step=266 node=N25988 type=observe q_pred=3816868864.000000 sequence=40962821159.736259
[plan iscas99__b22] [plan] step=267 node=N25992 type=observe q_pred=4209112576.000000 sequence=45171933735.736259
[plan iscas99__b22] [plan] step=268 node=N1304 type=observe q_pred=4641667584.000000 sequence=49813601319.736259
[plan iscas99__b22] [plan] step=269 node=N10812 type=observe q_pred=5118676480.000000 sequence=54932277799.736259
[plan iscas99__b22] [plan] step=270 node=N25534 type=observe q_pred=5644710912.000000 sequence=60576988711.736259
[plan iscas99__b22] [plan] step=271 node=N14661 type=observe q_pred=6224813056.000000 sequence=66801801767.736259
[plan iscas99__b22] [plan] step=272 node=N28825 type=observe q_pred=6864535552.000000 sequence=73666337319.736267
[plan iscas99__b22] [plan] step=273 node=N28799 type=observe q_pred=7570008064.000000 sequence=81236345383.736267
[plan iscas99__b22] [plan] step=274 node=N28803 type=observe q_pred=8347988480.000000 sequence=89584333863.736267
[plan iscas99__b22] [plan] step=275 node=N14664 type=observe q_pred=9205925888.000000 sequence=98790259751.736267
[plan iscas99__b22] [plan] step=276 node=N26329 type=observe q_pred=10152042496.000000 sequence=108942302247.736267
[plan iscas99__b22] [plan] step=277 node=N28119 type=observe q_pred=11195396096.000000 sequence=120137698343.736267
[plan iscas99__b22] [plan] step=278 node=N22626 type=observe q_pred=12345991168.000000 sequence=132483689511.736267
[plan iscas99__b22] [plan] step=279 node=N23099 type=observe q_pred=13614841856.000000 sequence=146098531367.736267
[plan iscas99__b22] [plan] step=280 node=N25508 type=observe q_pred=15014107136.000000 sequence=161112638503.736267
[plan iscas99__b22] [plan] step=281 node=N20993 type=observe q_pred=16557189120.000000 sequence=177669827623.736267
[plan iscas99__b22] [plan] step=282 node=N25512 type=observe q_pred=18258874368.000000 sequence=195928701991.736267
[plan iscas99__b22] [plan] step=283 node=N15724 type=observe q_pred=20135458816.000000 sequence=216064160807.736267
[plan iscas99__b22] [plan] step=284 node=N13999 type=observe q_pred=22204928000.000000 sequence=238269088807.736267
[plan iscas99__b22] [plan] step=285 node=N1169 type=observe q_pred=24487096320.000000 sequence=262756185127.736267
[plan iscas99__b22] [plan] step=286 node=N13996 type=observe q_pred=27003826176.000000 sequence=289760011303.736267
[plan iscas99__b22] [plan] step=287 node=N15727 type=observe q_pred=29779253248.000000 sequence=319539264551.736267
[plan iscas99__b22] [plan] step=288 node=N16198 type=observe q_pred=32839958528.000000 sequence=352379223079.736267
[plan iscas99__b22] [plan] step=289 node=N21533 type=observe q_pred=36215250944.000000 sequence=388594474023.736267
[plan iscas99__b22] [plan] step=290 node=N20492 type=observe q_pred=39937466368.000000 sequence=428531940391.736267
[plan iscas99__b22] [plan] step=291 node=N12943 type=control0 q_pred=44042280960.000000 sequence=472574221351.736267
[plan iscas99__b22] [plan] step=292 node=N28346 type=observe q_pred=48568983552.000000 sequence=521143204903.736267
[plan iscas99__b22] [plan] step=293 node=N19991 type=observe q_pred=53560987648.000000 sequence=574704192551.736328
[plan iscas99__b22] [plan] step=294 node=N19529 type=observe q_pred=59066105856.000000 sequence=633770298407.736328
[plan iscas99__b22] [plan] step=295 node=N28217 type=observe q_pred=65137078272.000000 sequence=698907376679.736328
[plan iscas99__b22] [plan] step=296 node=N4479 type=observe q_pred=71832059904.000000 sequence=770739436583.736328
[plan iscas99__b22] [plan] step=297 node=N23572 type=observe q_pred=79215181824.000000 sequence=849954618407.736328
[plan iscas99__b22] [plan] step=298 node=N22595 type=observe q_pred=87357243392.000000 sequence=937311861799.736328
[plan iscas99__b22] [plan] step=299 node=N16195 type=observe q_pred=96336199680.000000 sequence=1033648061479.736328
[plan iscas99__b22] [plan] step=300 node=N24481 type=observe q_pred=106238066688.000000 sequence=1139886128167.736328
[plan iscas99__b22] [plan] step=301 node=N19498 type=observe q_pred=117157740544.000000 sequence=1257043868711.736328
[plan iscas99__b22] [plan] step=302 node=N24485 type=observe q_pred=129199833088.000000 sequence=1386243701799.736328
[plan iscas99__b22] [plan] step=303 node=N24147 type=observe q_pred=142479720448.000000 sequence=1528723422247.736328
[plan iscas99__b22] [plan] step=304 node=N23068 type=observe q_pred=157124624384.000000 sequence=1685848046631.736328
[plan iscas99__b22] [plan] step=305 node=N13203 type=observe q_pred=173274890240.000000 sequence=1859122936871.736328
[plan iscas99__b22] [plan] step=306 node=N24507 type=observe q_pred=191085232128.000000 sequence=2050208168999.736328
[plan iscas99__b22] [plan] step=307 node=N23074 type=observe q_pred=210726240256.000000 sequence=2260934409255.736328
[plan iscas99__b22] [plan] step=308 node=N22601 type=observe q_pred=232386232320.000000 sequence=2493320641575.736328
[plan iscas99__b22] [plan] step=309 node=N28215 type=observe q_pred=256272629760.000000 sequence=2749593271335.736328
[plan iscas99__b22] [plan] step=310 node=N26330 type=observe q_pred=282614267904.000000 sequence=3032207539239.736328
[plan iscas99__b22] [plan] step=311 node=N23541 type=observe q_pred=311663591424.000000 sequence=3343871130663.736328
[plan iscas99__b22] [plan] step=312 node=N7712 type=observe q_pred=343698997248.000000 sequence=3687570127911.736328
[plan iscas99__b22] [plan] step=313 node=N33192 type=observe q_pred=379027324928.000000 sequence=4066597452839.736328
[plan iscas99__b22] [plan] step=314 node=N23078 type=observe q_pred=417986838528.000000 sequence=4484584291367.736328
[plan iscas99__b22] [plan] step=315 node=N19508 type=observe q_pred=460951650304.000000 sequence=4945535941671.736328
[plan iscas99__b22] [plan] step=316 node=N22114 type=observe q_pred=508332867584.000000 sequence=5453868809255.736328
[plan iscas99__b22] [plan] step=317 node=N22605 type=observe q_pred=560584458240.000000 sequence=6014453267495.736328
[plan iscas99__b22] [plan] step=318 node=N16676 type=observe q_pred=618207051776.000000 sequence=6632660319271.736328
[plan iscas99__b22] [plan] step=319 node=N28797 type=observe q_pred=681752854528.000000 sequence=7314413173799.736328
[plan iscas99__b22] [plan] step=320 node=N14663 type=observe q_pred=751830564864.000000 sequence=8066243738663.736328
[plan iscas99__b22] [plan] step=321 node=N23551 type=observe q_pred=829111861248.000000 sequence=8895355599911.736328
[plan iscas99__b22] [plan] step=322 node=N19504 type=observe q_pred=914336907264.000000 sequence=9809692507175.736328
[plan iscas99__b22] [plan] step=323 node=N28802 type=observe q_pred=1008322609152.000000 sequence=10818015116327.736328
[plan iscas99__b22] [plan] step=324 node=N25507 type=observe q_pred=1111969628160.000000 sequence=11929984744487.736328
[plan iscas99__b22] [plan] step=325 node=N30653 type=control1 q_pred=1226270441472.000000 sequence=13156255185959.736328
[plan iscas99__b22] [plan] step=326 node=N17672 type=observe q_pred=1352320548864.000000 sequence=14508575734823.736328
[plan iscas99__b22] [plan] step=327 node=N30654 type=control1 q_pred=1491328434176.000000 sequence=15999904168999.736328
[plan iscas99__b22] [plan] step=328 node=N14660 type=observe q_pred=1644624871424.000000 sequence=17644529040423.734375
[plan iscas99__b22] [plan] step=329 node=N19254 type=control0 q_pred=1813679702016.000000 sequence=19458208742439.734375
[plan iscas99__b22] [plan] step=330 node=N28667 type=observe q_pred=2000112058368.000000 sequence=21458320800807.734375
[plan iscas99__b22] [plan] step=331 node=N25506 type=observe q_pred=2205708451840.000000 sequence=23664029252647.734375
[plan iscas99__b22] [plan] step=332 node=N25511 type=observe q_pred=2432439681024.000000 sequence=26096468933671.734375
[plan iscas99__b22] [plan] step=333 node=N14659 type=observe q_pred=2682477871104.000000 sequence=28778946804775.734375
[plan iscas99__b22] [plan] step=334 node=N23547 type=observe q_pred=2958218493952.000000 sequence=31737165298727.734375
[plan iscas99__b22] [plan] step=335 node=N28798 type=observe q_pred=3262303961088.000000 sequence=34999469259815.734375
[plan iscas99__b22] [plan] step=336 node=N25856 type=observe q_pred=3597646954496.000000 sequence=38597116214311.734375
[plan iscas99__b22] [plan] step=337 node=N53167 type=observe q_pred=3967460835328.000000 sequence=42564577049639.734375
[plan iscas99__b22] [plan] step=338 node=N30646 type=observe q_pred=4375289790464.000000 sequence=46939866840103.734375
[plan iscas99__b22] [plan] step=339 node=N34024 type=observe q_pred=4825043435520.000000 sequence=51764910275623.734375
[plan iscas99__b22] [plan] step=340 node=N17174 type=observe q_pred=5321029844992.000000 sequence=57085940120615.734375
[plan iscas99__b22] [plan] step=341 node=N14655 type=observe q_pred=5868004835328.000000 sequence=62953944955943.734375
[plan iscas99__b22] [plan] step=342 node=N19276 type=control0 q_pred=6471206043648.000000 sequence=69425150999591.734375
[plan iscas99__b22] [plan] step=343 node=N1997 type=observe q_pred=7136412172288.000000 sequence=76561563171879.734375
[plan iscas99__b22] [plan] step=344 node=N1995 type=observe q_pred=7869995941888.000000 sequence=84431559113767.734375
[plan iscas99__b22] [plan] step=345 node=N23073 type=observe q_pred=8678994345984.000000 sequence=93110553459751.734375
[plan iscas99__b22] [plan] step=346 node=N4514 type=observe q_pred=9571158458368.000000 sequence=102681711918119.734375
[plan iscas99__b22] [plan] step=347 node=N19253 type=control0 q_pred=10555033124864.000000 sequence=113236745042983.734375
[plan iscas99__b22] [plan] step=348 node=N1986 type=observe q_pred=11640042946560.000000 sequence=124876787989543.734375
[plan iscas99__b22] [plan] step=349 node=N21353 type=observe q_pred=12836585603072.000000 sequence=137713373592615.734375
[plan iscas99__b22] [plan] step=350 node=N15722 type=observe q_pred=14156124127232.000000 sequence=151869497719847.750000
[plan iscas99__b22] [plan] step=351 node=N24349 type=observe q_pred=15611322171392.000000 sequence=167480819891239.750000
[plan iscas99__b22] [plan] step=352 node=N15726 type=observe q_pred=17216109019136.000000 sequence=184696928910375.750000
[plan iscas99__b22] [plan] step=353 node=N13995 type=observe q_pred=18985860988928.000000 sequence=203682789899303.750000
[plan iscas99__b22] [plan] step=354 node=N15723 type=observe q_pred=20937537748992.000000 sequence=224620327648295.750000
[plan iscas99__b22] [plan] step=355 node=N1990 type=observe q_pred=23089836457984.000000 sequence=247710164106279.750000
[plan iscas99__b22] [plan] step=356 node=N22600 type=observe q_pred=25463380508672.000000 sequence=273173544614951.750000
[plan iscas99__b22] [plan] step=357 node=N13998 type=observe q_pred=28080919805952.000000 sequence=301254464420903.750000
[plan iscas99__b22] [plan] step=358 node=N20989 type=observe q_pred=30967540482048.000000 sequence=332222004902951.750000
[plan iscas99__b22] [plan] step=359 node=N32426 type=control1 q_pred=34150889291776.000000 sequence=366372894194727.750000
[plan iscas99__b22] [plan] step=360 node=N44339 type=observe q_pred=37661460922368.000000 sequence=404034355117095.750000
[plan iscas99__b22] [plan] step=361 node=N25376 type=observe q_pred=41532916760576.000000 sequence=445567271877671.750000
[plan iscas99__b22] [plan] step=362 node=N28792 type=observe q_pred=45802361716736.000000 sequence=491369633594407.750000
[plan iscas99__b22] [plan] step=363 node=N19503 type=observe q_pred=50510711226368.000000 sequence=541880344820775.750000
[plan iscas99__b22] [plan] step=364 node=N25501 type=observe q_pred=55703054057472.000000 sequence=597583398878247.750000
[plan iscas99__b22] [plan] step=365 node=N51600 type=observe q_pred=61429151432704.000000 sequence=659012550310951.750000
[plan iscas99__b22] [plan] step=366 node=N33580 type=observe q_pred=67743877431296.000000 sequence=726756427742247.750000
[plan iscas99__b22] [plan] step=367 node=N2144 type=control0 q_pred=74707726499840.000000 sequence=801464154242087.750000
[plan iscas99__b22] [plan] step=368 node=N16197 type=observe q_pred=82387480346624.000000 sequence=883851634588711.750000
[plan iscas99__b22] [plan] step=369 node=N32425 type=control1 q_pred=90856694480896.000000 sequence=974708329069607.750000
[plan iscas99__b22] [plan] step=370 node=N15718 type=observe q_pred=100196503519232.000000 sequence=1074904832588839.750000
[plan iscas99__b22] [plan] step=371 node=N33130 type=observe q_pred=110496439074816.000000 sequence=1185401271663655.750000
[plan iscas99__b22] [plan] step=372 node=N20985 type=observe q_pred=121855167954944.000000 sequence=1307256439618599.750000
[plan iscas99__b22] [plan] step=373 node=N16194 type=observe q_pred=134381582680064.000000 sequence=1441638022298663.750000
[plan iscas99__b22] [plan] step=374 node=N1181 type=control1 q_pred=148195665510400.000000 sequence=1589833687809063.750000
[plan iscas99__b22] [plan] step=375 node=N61349 type=observe q_pred=163429780291584.000000 sequence=1753263468100647.750000
[plan iscas99__b22] [plan] step=376 node=N19251 type=control0 q_pred=180229913968640.000000 sequence=1933493382069287.750000
[plan iscas99__b22] [plan] step=377 node=N23071 type=observe q_pred=198757161369600.000000 sequence=2132250543438887.750000
[plan iscas99__b22] [plan] step=378 node=N13994 type=observe q_pred=219188958330880.000000 sequence=2351439501769768.000000
[plan iscas99__b22] [plan] step=379 node=N34020 type=observe q_pred=241721094963200.000000 sequence=2593160596732968.000000
[plan iscas99__b22] [plan] step=380 node=N19252 type=control0 q_pred=266569460482048.000000 sequence=2859730057215016.000000
[plan iscas99__b22] [plan] step=381 node=N64268 type=observe q_pred=293972257800192.000000 sequence=3153702315015208.000000
[plan iscas99__b22] [plan] step=382 node=N64263 type=observe q_pred=324191882575872.000000 sequence=3477894197591080.000000
[plan iscas99__b22] [plan] step=383 node=N16193 type=observe q_pred=357518110883840.000000 sequence=3835412308474920.000000
[plan iscas99__b22] [plan] step=384 node=N16668 type=observe q_pred=394270380916736.000000 sequence=4229682689391656.000000
[plan iscas99__b22] [plan] step=385 node=N2036 type=observe q_pred=434800645111808.000000 sequence=4664483334503464.000000
[plan iscas99__b22] [plan] step=386 node=N23064 type=observe q_pred=479497228910592.000000 sequence=5143980563414056.000000
[plan iscas99__b22] [plan] step=387 node=N14453 type=observe q_pred=528788790181888.000000 sequence=5672769353595944.000000
[plan iscas99__b22] [plan] step=388 node=N64280 type=observe q_pred=583147305566208.000000 sequence=6255916659162152.000000
[plan iscas99__b22] [plan] step=389 node=N1988 type=observe q_pred=643093774729216.000000 sequence=6899010433891368.000000
[plan iscas99__b22] [plan] step=390 node=N1204 type=control0 q_pred=709202783764480.000000 sequence=7608213217655848.000000
[plan iscas99__b22] [plan] step=391 node=N1204 type=control1 q_pred=782107639021568.000000 sequence=8390320856677416.000000
[plan iscas99__b22] [plan] step=392 node=N1985 type=observe q_pred=862507077992448.000000 sequence=9252827934669864.000000
[plan iscas99__b22] [plan] step=393 node=N20484 type=observe q_pred=951171644653568.000000 sequence=10203999579323432.000000
[plan iscas99__b22] [plan] step=394 node=N12944 type=control0 q_pred=1048951004332032.000000 sequence=11252950583655464.000000
[plan iscas99__b22] [plan] step=395 node=N23546 type=observe q_pred=1156781795442688.000000 sequence=12409732379098152.000000
[plan iscas99__b22] [plan] step=396 node=N64281 type=observe q_pred=1275697360273408.000000 sequence=13685429739371560.000000
[plan iscas99__b22] [plan] step=397 node=N20488 type=observe q_pred=1406837073117184.000000 sequence=15092266812488744.000000
[plan iscas99__b22] [plan] step=398 node=N13195 type=observe q_pred=1551458285649920.000000 sequence=16643725098138664.000000
[plan iscas99__b22] [plan] step=399 node=N64267 type=observe q_pred=1710946124824576.000000 sequence=18354671222963240.000000
[plan iscas99__b22] [plan] step=400 node=N64266 type=observe q_pred=1886828793692160.000000 sequence=20241500016655400.000000
[plan iscas99__b22] [plan] step=401 node=N19352 type=control0 q_pred=2080792066916352.000000 sequence=22322292083571752.000000
[plan iscas99__b22] [plan] step=402 node=N1989 type=observe q_pred=2294694725812224.000000 sequence=24616986809383976.000000
[plan iscas99__b22] [plan] step=403 node=N13990 type=observe q_pred=2530586409304064.000000 sequence=27147573218688040.000000
[plan iscas99__b22] [plan] step=404 node=N22598 type=observe q_pred=2790728015020032.000000 sequence=29938301233708072.000000
[plan iscas99__b22] [plan] step=405 node=N16189 type=observe q_pred=3077611966169088.000000 sequence=33015913199877160.000000
[plan iscas99__b22] [plan] step=406 node=N44363 type=observe q_pred=3393986236514304.000000 sequence=36409899436391464.000000
[plan iscas99__b22] [plan] step=407 node=N8431 type=control0 q_pred=3742883609837568.000000 sequence=40152783046229032.000000
[plan iscas99__b22] [plan] step=408 node=N64273 type=observe q_pred=4127646644436992.000000 sequence=44280429690666024.000000
[plan iscas99__b22] [plan] step=409 node=N14435 type=observe q_pred=4551963106607104.000000 sequence=48832392797273128.000000
[plan iscas99__b22] [plan] step=410 node=N64269 type=observe q_pred=5019898719764480.000000 sequence=53852291517037608.000000
[plan iscas99__b22] [plan] step=411 node=N44342 type=observe q_pred=5535937966637056.000000 sequence=59388229483674664.000000
[plan iscas99__b22] [plan] step=412 node=N64278 type=observe q_pred=6105025965195264.000000 sequence=65493255448869928.000000
[plan iscas99__b22] [plan] step=413 node=N64271 type=observe q_pred=6732615713292288.000000 sequence=72225871162162208.000000
[plan iscas99__b22] [plan] step=414 node=N25986 type=observe q_pred=7424721775755264.000000 sequence=79650592937917472.000000
[plan iscas99__b22] [plan] step=415 node=N1992 type=observe q_pred=8187976655831040.000000 sequence=87838569593748512.000000
[plan iscas99__b22] [plan] step=416 node=N25987 type=observe q_pred=9029694145953792.000000 sequence=96868263739702304.000000
[plan iscas99__b22] [plan] step=417 node=N64286 type=observe q_pred=9957938584092672.000000 sequence=106826202323794976.000000
[plan iscas99__b22] [plan] step=418 node=N64289 type=observe q_pred=10981604310646784.000000 sequence=117807806634441760.000000
[plan iscas99__b22] [plan] step=419 node=N14400 type=observe q_pred=12110502104662016.000000 sequence=129918308739103776.000000
[plan iscas99__b22] [plan] step=420 node=N14438 type=observe q_pred=13355447767531520.000000 sequence=143273756506635296.000000
[plan iscas99__b22] [plan] step=421 node=N2168 type=observe q_pred=14728377013370880.000000 sequence=158002133520006176.000000
[plan iscas99__b22] [plan] step=422 node=N19255 type=control0 q_pred=16242444253265920.000000 sequence=174244577773272096.000000
[plan iscas99__b22] [plan] step=423 node=N14456 type=observe q_pred=17912155739258880.000000 sequence=192156733512530976.000000
[plan iscas99__b22] [plan] step=424 node=N61350 type=observe q_pred=19753508077043712.000000 sequence=211910241589574688.000000
[plan iscas99__b22] [plan] step=425 node=N64270 type=observe q_pred=21784147139756032.000000 sequence=233694388729330720.000000
[plan iscas99__b22] [plan] step=426 node=N64284 type=observe q_pred=24023540940406784.000000 sequence=257717929669737504.000000
[plan iscas99__b22] [plan] step=427 node=N37086 type=observe q_pred=26493136398188544.000000 sequence=284211066067926048.000000
[plan iscas99__b22] [plan] step=428 node=N2030 type=observe q_pred=29216605225353216.000000 sequence=313427671293279232.000000
[plan iscas99__b22] [plan] step=429 node=N31536 type=control1 q_pred=32220043643191296.000000 sequence=345647714936470528.000000
[plan iscas99__b22] [plan] step=430 node=N2042 type=observe q_pred=35532245112455168.000000 sequence=381179960048925696.000000
[plan iscas99__b22] [plan] step=431 node=N3938 type=control0 q_pred=39184927966625792.000000 sequence=420364888015551488.000000
[plan iscas99__b22] [plan] step=432 node=N64262 type=observe q_pred=43213109074067456.000000 sequence=463577997089618944.000000
[plan iscas99__b22] [plan] step=433 node=N2038 type=observe q_pred=47655389453352960.000000 sequence=511233386542971904.000000
[plan iscas99__b22] [plan] step=434 node=N5343 type=control0 q_pred=52554345115287552.000000 sequence=563787731658259456.000000
[plan iscas99__b22] [plan] step=435 node=N14450 type=observe q_pred=57956898577580032.000000 sequence=621744630235839488.000000
[plan iscas99__b22] [plan] step=436 node=N64149 type=control0 q_pred=63914825670983680.000000 sequence=685659455906823168.000000
[plan iscas99__b22] [plan] step=437 node=N24479 type=observe q_pred=70485232280666112.000000 sequence=756144688187489280.000000
[plan iscas99__b22] [plan] step=438 node=N64293 type=observe q_pred=77731056857382912.000000 sequence=833875745044872192.000000
[plan iscas99__b22] [plan] step=439 node=N1993 type=observe q_pred=85721757612244992.000000 sequence=919597502657117184.000000
[plan iscas99__b22] [plan] step=440 node=N64282 type=observe q_pred=94533879452401664.000000 sequence=1014131382109518848.000000
[plan iscas99__b22] [plan] step=441 node=N30650 type=observe q_pred=104251895794630656.000000 sequence=1118383277904149504.000000
[plan iscas99__b22] [plan] step=442 node=N33129 type=observe q_pred=114968938709778432.000000 sequence=1233352216613927936.000000
[plan iscas99__b22] [plan] step=443 node=N32427 type=control1 q_pred=126787666506153984.000000 sequence=1360139883120081920.000000
[plan iscas99__b22] [plan] step=444 node=N14483 type=observe q_pred=139821371831091200.000000 sequence=1499961254951173120.000000
[plan iscas99__b22] [plan] step=445 node=N1180 type=control1 q_pred=154194960923492352.000000 sequence=1654156215874665472.000000
[plan iscas99__b22] [plan] step=446 node=N14474 type=observe q_pred=170046104665063424.000000 sequence=1824202320539728896.000000
[plan iscas99__b22] [plan] step=447 node=N64290 type=observe q_pred=187526724638998528.000000 sequence=2011729045178727424.000000
[plan iscas99__b22] [plan] step=448 node=N26674 type=observe q_pred=206804341749710848.000000 sequence=2218533386928438272.000000
[plan iscas99__b22] [plan] step=449 node=N44331 type=observe q_pred=228063708310405120.000000 sequence=2446597095238843392.000000
[plan iscas99__b22] [plan] step=450 node=N64275 type=observe q_pred=251508491670257664.000000 sequence=2698105586909101056.000000
[plan iscas99__b22] [plan] step=451 node=N1171 type=control1 q_pred=277363352978587648.000000 sequence=2975468939887688704.000000
[plan iscas99__b22] [plan] step=452 node=N64264 type=observe q_pred=305876094668505088.000000 sequence=3281345034556193792.000000
[plan iscas99__b22] [plan] step=453 node=N64265 type=observe q_pred=337319928199643136.000000 sequence=3618664962755836928.000000
[plan iscas99__b22] [plan] step=454 node=N64276 type=observe q_pred=371996188477489152.000000 sequence=3990661151233326080.000000
[plan iscas99__b22] [plan] step=455 node=N44352 type=observe q_pred=410237134172061696.000000 sequence=4400898285405387776.000000
[plan iscas99__b22] [plan] step=456 node=N14471 type=observe q_pred=452409246252793856.000000 sequence=4853307531658181632.000000
[plan iscas99__b22] [plan] step=457 node=N64287 type=observe q_pred=498916663962370048.000000 sequence=5352224195620551680.000000
[plan iscas99__b22] [plan] step=458 node=N2034 type=observe q_pred=550204895668469760.000000 sequence=5902429091289021440.000000
[plan iscas99__b22] [plan] step=459 node=N62390 type=control1 q_pred=606765629227139072.000000 sequence=6509194720516160512.000000
[plan iscas99__b22] [plan] step=460 node=N25981 type=observe q_pred=669140786431918080.000000 sequence=7178335506948078592.000000
[plan iscas99__b22] [plan] step=461 node=N34860 type=control0 q_pred=737928020571979776.000000 sequence=7916263527520058368.000000
[plan iscas99__b22] [plan] step=462 node=N44332 type=observe q_pred=813786626307129344.000000 sequence=8730050153827187712.000000
[plan iscas99__b22] [plan] step=463 node=N14525 type=control0 q_pred=897443380823326720.000000 sequence=9627493534650515456.000000
[plan iscas99__b22] [plan] step=464 node=N14444 type=observe q_pred=989699965536174080.000000 sequence=10617193500186689536.000000
[plan iscas99__b22] [plan] step=465 node=N19354 type=control0 q_pred=1091440662672310272.000000 sequence=11708634162858999808.000000
[plan iscas99__b22] [plan] step=466 node=N3938 type=control1 q_pred=1203640051850805248.000000 sequence=12912274214709805056.000000
[plan iscas99__b22] [plan] step=467 node=N64272 type=observe q_pred=1327373592882577408.000000 sequence=14239647807592382464.000000
[plan iscas99__b22] [plan] step=468 node=N3937 type=control0 q_pred=1463826834180276224.000000 sequence=15703474641772658688.000000
[plan iscas99__b22] [plan] step=469 node=N64288 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=470 node=N64285 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=471 node=N14408 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=472 node=N14409 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=473 node=N14410 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=474 node=N14411 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=475 node=N14412 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=476 node=N35679 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=477 node=N34860 type=control1 q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=478 node=N36026 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=479 node=N14404 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=480 node=N44366 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=481 node=N14477 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=482 node=N14480 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=483 node=N3937 type=control1 q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=484 node=N36388 type=control1 q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=485 node=N14413 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=486 node=N30656 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=487 node=N44396 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=488 node=N36101 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=489 node=N64043 type=control0 q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=490 node=N36614 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=491 node=N44369 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=492 node=N36628 type=control1 q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=493 node=N37087 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=494 node=N30499 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=495 node=N30508 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=496 node=N14407 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=497 node=N36388 type=control0 q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=498 node=N14486 type=observe q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=499 node=N1181 type=control0 q_pred=nan sequence=nan
[plan iscas99__b22] [plan] step=500 node=N19494 type=observe q_pred=558996247046782976.000000 sequence=nan
[plan iscas99__b22] [plan] step=501 node=N44343 type=observe q_pred=435093793541193728.000000 sequence=nan
[plan iscas99__b22] [plan] step=502 node=N44341 type=observe q_pred=319810068088356864.000000 sequence=nan
[plan iscas99__b22] [plan] step=503 node=N44386 type=observe q_pred=237055617481572352.000000 sequence=nan
[plan iscas99__b22] [plan] step=504 node=N44356 type=observe q_pred=188664031978979328.000000 sequence=nan
[plan iscas99__b22] [plan] step=505 node=N44373 type=observe q_pred=163686838647652352.000000 sequence=nan
[plan iscas99__b22] [plan] step=506 node=N44335 type=observe q_pred=142910226411028480.000000 sequence=nan
[plan iscas99__b22] [plan] step=507 node=N44346 type=observe q_pred=125738637923975168.000000 sequence=nan
[plan iscas99__b22] [plan] step=508 node=N14406 type=observe q_pred=111547722380607488.000000 sequence=nan
[plan iscas99__b22] [plan] step=509 node=N1994 type=observe q_pred=99566412892209152.000000 sequence=nan
[plan iscas99__b22] [plan] step=510 node=N44383 type=observe q_pred=89226004249182208.000000 sequence=nan
[plan iscas99__b22] [plan] step=511 node=N2057 type=observe q_pred=80180871843282944.000000 sequence=nan
[plan iscas99__b22] [plan] step=512 node=N44382 type=observe q_pred=72210374614581248.000000 sequence=nan
[plan iscas99__b22] [plan] step=513 node=N30507 type=observe q_pred=65157535803375616.000000 sequence=nan
[plan iscas99__b22] [plan] step=514 node=N35016 type=observe q_pred=58871090956468224.000000 sequence=nan
