[2026-07-07T04:53:15+08:00] start name=q_lcb_ensemble_safe bench=openabcd__mem_ctrl_orig gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T04:53:16 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T04:53:16 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T04:53:16 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T04:53:16 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_lcb
[plan openabcd__mem_ctrl_orig] [plan] step=220 node=N103973 type=observe q_pred_lcb=-0.132602 sequence=83.087742
[plan openabcd__mem_ctrl_orig] [plan] step=221 node=N8977 type=observe q_pred_lcb=-0.372999 sequence=82.714743
[plan openabcd__mem_ctrl_orig] [plan] step=222 node=N92376 type=observe q_pred_lcb=-0.290026 sequence=82.424717
[plan openabcd__mem_ctrl_orig] [plan] step=223 node=N17335 type=observe q_pred_lcb=-0.461489 sequence=81.963228
[plan openabcd__mem_ctrl_orig] [plan] step=224 node=N2806 type=control1 q_pred_lcb=-0.483159 sequence=81.480070
[plan openabcd__mem_ctrl_orig] [plan] step=225 node=N2202 type=observe q_pred_lcb=-0.086467 sequence=81.393603
[plan openabcd__mem_ctrl_orig] [plan] step=226 node=N12584 type=observe q_pred_lcb=-0.142099 sequence=81.251504
[plan openabcd__mem_ctrl_orig] [plan] step=227 node=N56817 type=observe q_pred_lcb=-0.265123 sequence=80.986381
[plan openabcd__mem_ctrl_orig] [plan] step=228 node=N55062 type=observe q_pred_lcb=-0.218258 sequence=80.768122
[plan openabcd__mem_ctrl_orig] [plan] step=229 node=N99964 type=observe q_pred_lcb=-0.042462 sequence=80.725660
[plan openabcd__mem_ctrl_orig] [plan] step=230 node=N119025 type=observe q_pred_lcb=-0.027392 sequence=80.698268
[plan openabcd__mem_ctrl_orig] [plan] step=231 node=N120585 type=observe q_pred_lcb=-0.271844 sequence=80.426424
[plan openabcd__mem_ctrl_orig] [plan] step=232 node=N63151 type=control0 q_pred_lcb=-0.396530 sequence=80.029895
[plan openabcd__mem_ctrl_orig] [plan] step=233 node=N63159 type=control0 q_pred_lcb=-0.427554 sequence=79.602341
[plan openabcd__mem_ctrl_orig] [plan] step=234 node=N13236 type=observe q_pred_lcb=-0.482392 sequence=79.119949
[plan openabcd__mem_ctrl_orig] [plan] step=235 node=N81721 type=observe q_pred_lcb=-0.211681 sequence=78.908269
[plan openabcd__mem_ctrl_orig] [plan] step=236 node=N2049 type=observe q_pred_lcb=-0.524198 sequence=78.384070
[plan openabcd__mem_ctrl_orig] [plan] step=237 node=N14273 type=observe q_pred_lcb=-0.553784 sequence=77.830286
[plan openabcd__mem_ctrl_orig] [plan] step=238 node=N2203 type=observe q_pred_lcb=-0.576743 sequence=77.253543
[plan openabcd__mem_ctrl_orig] [plan] step=239 node=N15625 type=observe q_pred_lcb=0.113522 sequence=77.367064
[plan openabcd__mem_ctrl_orig] [plan] step=240 node=N18678 type=control0 q_pred_lcb=-0.532836 sequence=76.834228
[plan openabcd__mem_ctrl_orig] [plan] step=241 node=N56704 type=observe q_pred_lcb=-0.581401 sequence=76.252827
[plan openabcd__mem_ctrl_orig] [plan] step=242 node=N22625 type=observe q_pred_lcb=-0.685790 sequence=75.567038
[plan openabcd__mem_ctrl_orig] [plan] step=243 node=N78699 type=observe q_pred_lcb=-0.331744 sequence=75.235294
[plan openabcd__mem_ctrl_orig] [plan] step=244 node=N1994 type=observe q_pred_lcb=-0.609878 sequence=74.625416
[plan openabcd__mem_ctrl_orig] [plan] step=245 node=N2079 type=observe q_pred_lcb=-0.678183 sequence=73.947233
[plan openabcd__mem_ctrl_orig] [plan] step=246 node=N2274 type=observe q_pred_lcb=-0.666807 sequence=73.280426
[plan openabcd__mem_ctrl_orig] [plan] step=247 node=N2841 type=observe q_pred_lcb=-0.152415 sequence=73.128011
[plan openabcd__mem_ctrl_orig] [plan] step=248 node=N18449 type=observe q_pred_lcb=-0.125702 sequence=73.002309
[plan openabcd__mem_ctrl_orig] [plan] step=249 node=N14374 type=observe q_pred_lcb=-0.480552 sequence=72.521757
[plan openabcd__mem_ctrl_orig] [plan] step=250 node=N15700 type=observe q_pred_lcb=-0.538973 sequence=71.982784
[plan openabcd__mem_ctrl_orig] [plan] step=251 node=N102812 type=observe q_pred_lcb=-0.283116 sequence=71.699668
[plan openabcd__mem_ctrl_orig] [plan] step=252 node=N15626 type=observe q_pred_lcb=-0.531254 sequence=71.168414
[plan openabcd__mem_ctrl_orig] [plan] step=253 node=N12570 type=observe q_pred_lcb=-0.056317 sequence=71.112097
[plan openabcd__mem_ctrl_orig] [plan] step=254 node=N15701 type=observe q_pred_lcb=-0.452739 sequence=70.659358
[plan openabcd__mem_ctrl_orig] [plan] step=255 node=N2076 type=observe q_pred_lcb=-0.506259 sequence=70.153099
[plan openabcd__mem_ctrl_orig] [plan] step=256 node=N17932 type=observe q_pred_lcb=-0.421539 sequence=69.731560
[plan openabcd__mem_ctrl_orig] [plan] step=257 node=N19971 type=observe q_pred_lcb=-0.092173 sequence=69.639387
[plan openabcd__mem_ctrl_orig] [plan] step=258 node=N103573 type=observe q_pred_lcb=0.517331 sequence=70.156718
[plan openabcd__mem_ctrl_orig] [plan] step=259 node=N18538 type=control0 q_pred_lcb=-0.528399 sequence=69.628319
[plan openabcd__mem_ctrl_orig] [plan] step=260 node=N16356 type=observe q_pred_lcb=-0.542144 sequence=69.086175
[plan openabcd__mem_ctrl_orig] [plan] step=261 node=N2834 type=observe q_pred_lcb=-0.129366 sequence=68.956809
[plan openabcd__mem_ctrl_orig] [plan] step=262 node=N16576 type=observe q_pred_lcb=-0.116805 sequence=68.840004
[plan openabcd__mem_ctrl_orig] [plan] step=263 node=N17889 type=observe q_pred_lcb=-0.503157 sequence=68.336847
[plan openabcd__mem_ctrl_orig] [plan] step=264 node=N2232 type=observe q_pred_lcb=-0.560221 sequence=67.776625
[plan openabcd__mem_ctrl_orig] [plan] step=265 node=N19969 type=observe q_pred_lcb=-0.457856 sequence=67.318770
[plan openabcd__mem_ctrl_orig] [plan] step=266 node=N15623 type=observe q_pred_lcb=-0.498678 sequence=66.820092
[plan openabcd__mem_ctrl_orig] [plan] step=267 node=N15601 type=observe q_pred_lcb=-0.528943 sequence=66.291148
[plan openabcd__mem_ctrl_orig] [plan] step=268 node=N2195 type=observe q_pred_lcb=-0.659909 sequence=65.631239
[plan openabcd__mem_ctrl_orig] [plan] step=269 node=N14428 type=observe q_pred_lcb=-0.592094 sequence=65.039145
[plan openabcd__mem_ctrl_orig] [plan] step=270 node=N16022 type=observe q_pred_lcb=-0.707936 sequence=64.331209
[plan openabcd__mem_ctrl_orig] [plan] step=271 node=N3334 type=observe q_pred_lcb=-0.240464 sequence=64.090745
[plan openabcd__mem_ctrl_orig] [plan] step=272 node=N2840 type=observe q_pred_lcb=-0.604277 sequence=63.486468
[plan openabcd__mem_ctrl_orig] [plan] step=273 node=N12345 type=observe q_pred_lcb=-0.655188 sequence=62.831280
[plan openabcd__mem_ctrl_orig] [plan] step=274 node=N103459 type=observe q_pred_lcb=-0.539968 sequence=62.291312
[plan openabcd__mem_ctrl_orig] [plan] step=275 node=N15698 type=observe q_pred_lcb=-0.711983 sequence=61.579329
[plan openabcd__mem_ctrl_orig] [plan] step=276 node=N3433 type=observe q_pred_lcb=-0.620297 sequence=60.959032
[plan openabcd__mem_ctrl_orig] [plan] step=277 node=N17428 type=observe q_pred_lcb=-0.763518 sequence=60.195515
[plan openabcd__mem_ctrl_orig] [plan] step=278 node=N11434 type=observe q_pred_lcb=-0.753535 sequence=59.441980
[plan openabcd__mem_ctrl_orig] [plan] step=279 node=N10710 type=observe q_pred_lcb=-0.743153 sequence=58.698826
[plan openabcd__mem_ctrl_orig] [plan] step=280 node=N14250 type=observe q_pred_lcb=-0.732553 sequence=57.966273
[plan openabcd__mem_ctrl_orig] [plan] step=281 node=N10521 type=observe q_pred_lcb=-0.719714 sequence=57.246559
[plan openabcd__mem_ctrl_orig] [plan] step=282 node=N11433 type=observe q_pred_lcb=-0.711010 sequence=56.535549
[plan openabcd__mem_ctrl_orig] [plan] step=283 node=N15633 type=observe q_pred_lcb=-0.703821 sequence=55.831728
[plan openabcd__mem_ctrl_orig] [plan] step=284 node=N2078 type=observe q_pred_lcb=-0.668573 sequence=55.163156
[plan openabcd__mem_ctrl_orig] [plan] step=285 node=N16016 type=observe q_pred_lcb=-0.246586 sequence=54.916569
[plan openabcd__mem_ctrl_orig] [plan] step=286 node=N15697 type=observe q_pred_lcb=-0.489661 sequence=54.426909
[plan openabcd__mem_ctrl_orig] [plan] step=287 node=N15695 type=observe q_pred_lcb=-0.657143 sequence=53.769765
[plan openabcd__mem_ctrl_orig] [plan] step=288 node=N102704 type=observe q_pred_lcb=0.048636 sequence=53.818401
[plan openabcd__mem_ctrl_orig] [plan] step=289 node=N15334 type=control0 q_pred_lcb=-0.627829 sequence=53.190572
[plan openabcd__mem_ctrl_orig] [plan] step=290 node=N12531 type=observe q_pred_lcb=-0.651190 sequence=52.539382
[plan openabcd__mem_ctrl_orig] [plan] step=291 node=N12574 type=observe q_pred_lcb=-0.655993 sequence=51.883390
[plan openabcd__mem_ctrl_orig] [plan] step=292 node=N3368 type=observe q_pred_lcb=-0.351306 sequence=51.532084
[plan openabcd__mem_ctrl_orig] [plan] step=293 node=N3398 type=observe q_pred_lcb=-0.665564 sequence=50.866520
[plan openabcd__mem_ctrl_orig] [plan] step=294 node=N100727 type=observe q_pred_lcb=0.126642 sequence=50.993162
[plan openabcd__mem_ctrl_orig] [plan] step=295 node=N20014 type=observe q_pred_lcb=-0.305588 sequence=50.687574
[plan openabcd__mem_ctrl_orig] [plan] step=296 node=N16575 type=observe q_pred_lcb=-0.601342 sequence=50.086232
[plan openabcd__mem_ctrl_orig] [plan] step=297 node=N18069 type=observe q_pred_lcb=-0.645531 sequence=49.440701
[plan openabcd__mem_ctrl_orig] [plan] step=298 node=N14566 type=observe q_pred_lcb=-0.584323 sequence=48.856378
[plan openabcd__mem_ctrl_orig] [plan] step=299 node=N55031 type=observe q_pred_lcb=-0.421396 sequence=48.434982
[plan openabcd__mem_ctrl_orig] [plan] step=300 node=N106489 type=observe q_pred_lcb=-0.291420 sequence=48.143562
[plan openabcd__mem_ctrl_orig] [plan] step=301 node=N75742 type=observe q_pred_lcb=-0.198447 sequence=47.945115
[plan openabcd__mem_ctrl_orig] [plan] step=302 node=N5164 type=observe q_pred_lcb=-0.544130 sequence=47.400985
[plan openabcd__mem_ctrl_orig] [plan] step=303 node=N93347 type=observe q_pred_lcb=-0.189794 sequence=47.211192
[plan openabcd__mem_ctrl_orig] [plan] step=304 node=N121084 type=observe q_pred_lcb=-0.098998 sequence=47.112193
[plan openabcd__mem_ctrl_orig] [plan] step=305 node=N105595 type=observe q_pred_lcb=-0.167702 sequence=46.944491
[plan openabcd__mem_ctrl_orig] [plan] step=306 node=N2610 type=observe q_pred_lcb=-0.291451 sequence=46.653040
[plan openabcd__mem_ctrl_orig] [plan] step=307 node=N99289 type=observe q_pred_lcb=-0.223466 sequence=46.429574
[plan openabcd__mem_ctrl_orig] [plan] step=308 node=N94307 type=observe q_pred_lcb=-0.202677 sequence=46.226897
[plan openabcd__mem_ctrl_orig] [plan] step=309 node=N93761 type=observe q_pred_lcb=-0.478966 sequence=45.747930
[plan openabcd__mem_ctrl_orig] [plan] step=310 node=N120845 type=observe q_pred_lcb=-0.229887 sequence=45.518043
[plan openabcd__mem_ctrl_orig] [plan] step=311 node=N12566 type=observe q_pred_lcb=-0.634585 sequence=44.883457
[plan openabcd__mem_ctrl_orig] [plan] step=312 node=N14365 type=observe q_pred_lcb=-0.607368 sequence=44.276089
[plan openabcd__mem_ctrl_orig] [plan] step=313 node=N3372 type=observe q_pred_lcb=-0.189721 sequence=44.086368
[plan openabcd__mem_ctrl_orig] [plan] step=314 node=N14246 type=observe q_pred_lcb=-0.564273 sequence=43.522095
[plan openabcd__mem_ctrl_orig] [plan] step=315 node=N17879 type=observe q_pred_lcb=-0.590457 sequence=42.931638
[plan openabcd__mem_ctrl_orig] [plan] step=316 node=N17898 type=observe q_pred_lcb=-0.671189 sequence=42.260450
[plan openabcd__mem_ctrl_orig] [plan] step=317 node=N12323 type=observe q_pred_lcb=-0.679059 sequence=41.581390
[plan openabcd__mem_ctrl_orig] [plan] step=318 node=N16174 type=observe q_pred_lcb=-0.579130 sequence=41.002260
[plan openabcd__mem_ctrl_orig] [plan] step=319 node=N3253 type=observe q_pred_lcb=-0.709064 sequence=40.293197
[plan openabcd__mem_ctrl_orig] [plan] step=320 node=N16583 type=observe q_pred_lcb=-0.710911 sequence=39.582285
[plan openabcd__mem_ctrl_orig] [plan] step=321 node=N2238 type=observe q_pred_lcb=-0.619979 sequence=38.962306
[plan openabcd__mem_ctrl_orig] [plan] step=322 node=N10617 type=observe q_pred_lcb=-0.744379 sequence=38.217926
[plan openabcd__mem_ctrl_orig] [plan] step=323 node=N12567 type=observe q_pred_lcb=-0.735330 sequence=37.482596
[plan openabcd__mem_ctrl_orig] [plan] step=324 node=N103572 type=observe q_pred_lcb=-0.375085 sequence=37.107511
[plan openabcd__mem_ctrl_orig] [plan] step=325 node=N12573 type=observe q_pred_lcb=-0.588699 sequence=36.518812
[plan openabcd__mem_ctrl_orig] [plan] step=326 node=N10479 type=observe q_pred_lcb=-0.741961 sequence=35.776851
[plan openabcd__mem_ctrl_orig] [plan] step=327 node=N16263 type=observe q_pred_lcb=-0.737048 sequence=35.039802
[plan openabcd__mem_ctrl_orig] [plan] step=328 node=N102703 type=observe q_pred_lcb=-0.377413 sequence=34.662389
[plan openabcd__mem_ctrl_orig] [plan] step=329 node=N2039 type=observe q_pred_lcb=-0.660038 sequence=34.002352
[plan openabcd__mem_ctrl_orig] [plan] step=330 node=N92948 type=observe q_pred_lcb=-0.591448 sequence=33.410904
[plan openabcd__mem_ctrl_orig] [plan] step=331 node=N2842 type=observe q_pred_lcb=-0.635358 sequence=32.775546
[plan openabcd__mem_ctrl_orig] [plan] step=332 node=N10795 type=observe q_pred_lcb=-0.754486 sequence=32.021060
[plan openabcd__mem_ctrl_orig] [plan] step=333 node=N10576 type=observe q_pred_lcb=-0.742180 sequence=31.278880
[plan openabcd__mem_ctrl_orig] [plan] step=334 node=N10914 type=observe q_pred_lcb=-0.728076 sequence=30.550804
[plan openabcd__mem_ctrl_orig] [plan] step=335 node=N12471 type=observe q_pred_lcb=-0.267536 sequence=30.283268
[plan openabcd__mem_ctrl_orig] [plan] step=336 node=N10694 type=observe q_pred_lcb=-0.617100 sequence=29.666168
[plan openabcd__mem_ctrl_orig] [plan] step=337 node=N10852 type=observe q_pred_lcb=-0.651248 sequence=29.014920
[plan openabcd__mem_ctrl_orig] [plan] step=338 node=N11218 type=observe q_pred_lcb=-0.658159 sequence=28.356761
[plan openabcd__mem_ctrl_orig] [plan] step=339 node=N21999 type=observe q_pred_lcb=-0.662733 sequence=27.694028
[plan openabcd__mem_ctrl_orig] [plan] step=340 node=N10265 type=observe q_pred_lcb=-0.665506 sequence=27.028522
[plan openabcd__mem_ctrl_orig] [plan] step=341 node=N11002 type=observe q_pred_lcb=-0.666050 sequence=26.362472
[plan openabcd__mem_ctrl_orig] [plan] step=342 node=N11355 type=observe q_pred_lcb=-0.664561 sequence=25.697911
[plan openabcd__mem_ctrl_orig] [plan] step=343 node=N23659 type=observe q_pred_lcb=-0.552853 sequence=25.145058
[plan openabcd__mem_ctrl_orig] [plan] step=344 node=N15305 type=observe q_pred_lcb=-0.650186 sequence=24.494873
[plan openabcd__mem_ctrl_orig] [plan] step=345 node=N14279 type=observe q_pred_lcb=-0.662526 sequence=23.832347
[plan openabcd__mem_ctrl_orig] [plan] step=346 node=N67824 type=observe q_pred_lcb=-0.663803 sequence=23.168544
[plan openabcd__mem_ctrl_orig] [plan] step=347 node=N2080 type=observe q_pred_lcb=-0.643086 sequence=22.525458
[plan openabcd__mem_ctrl_orig] [plan] step=348 node=N99804 type=observe q_pred_lcb=-0.527723 sequence=21.997735
[plan openabcd__mem_ctrl_orig] [plan] step=349 node=N20013 type=observe q_pred_lcb=-0.179637 sequence=21.818097
[plan openabcd__mem_ctrl_orig] [plan] step=350 node=N17948 type=observe q_pred_lcb=-0.576512 sequence=21.241585
[plan openabcd__mem_ctrl_orig] [plan] step=351 node=N12585 type=observe q_pred_lcb=-0.518642 sequence=20.722943
[plan openabcd__mem_ctrl_orig] [plan] step=352 node=N100617 type=observe q_pred_lcb=-0.191162 sequence=20.531781
[plan openabcd__mem_ctrl_orig] [plan] step=353 node=N14369 type=observe q_pred_lcb=-0.521742 sequence=20.010039
[plan openabcd__mem_ctrl_orig] [plan] step=354 node=N3371 type=observe q_pred_lcb=-0.598415 sequence=19.411624
[plan openabcd__mem_ctrl_orig] [plan] step=355 node=N19973 type=observe q_pred_lcb=-0.644591 sequence=18.767033
[plan openabcd__mem_ctrl_orig] [plan] step=356 node=N12367 type=observe q_pred_lcb=-0.290142 sequence=18.476891
[plan openabcd__mem_ctrl_orig] [plan] step=357 node=N103460 type=observe q_pred_lcb=0.166930 sequence=18.643822
[plan openabcd__mem_ctrl_orig] [plan] step=358 node=N2329 type=observe q_pred_lcb=-0.660337 sequence=17.983485
[plan openabcd__mem_ctrl_orig] [plan] step=359 node=N3399 type=observe q_pred_lcb=-0.730386 sequence=17.253099
[plan openabcd__mem_ctrl_orig] [plan] step=360 node=N2257 type=observe q_pred_lcb=-0.718338 sequence=16.534760
[plan openabcd__mem_ctrl_orig] [plan] step=361 node=N10789 type=observe q_pred_lcb=-0.728951 sequence=15.805809
[plan openabcd__mem_ctrl_orig] [plan] step=362 node=N10560 type=observe q_pred_lcb=-0.719841 sequence=15.085968
[plan openabcd__mem_ctrl_orig] [plan] step=363 node=N56367 type=observe q_pred_lcb=-0.611335 sequence=14.474633
[plan openabcd__mem_ctrl_orig] [plan] step=364 node=N10783 type=observe q_pred_lcb=-0.692793 sequence=13.781840
[plan openabcd__mem_ctrl_orig] [plan] step=365 node=N10588 type=observe q_pred_lcb=-0.695688 sequence=13.086152
[plan openabcd__mem_ctrl_orig] [plan] step=366 node=N11163 type=observe q_pred_lcb=-0.688838 sequence=12.397313
[plan openabcd__mem_ctrl_orig] [plan] step=367 node=N3239 type=observe q_pred_lcb=-0.657034 sequence=11.740280
[plan openabcd__mem_ctrl_orig] [plan] step=368 node=N2392 type=observe q_pred_lcb=-0.670672 sequence=11.069608
[plan openabcd__mem_ctrl_orig] [plan] step=369 node=N100363 type=observe q_pred_lcb=-0.268859 sequence=10.800749
[plan openabcd__mem_ctrl_orig] [plan] step=370 node=N3263 type=observe q_pred_lcb=-0.608255 sequence=10.192494
[plan openabcd__mem_ctrl_orig] [plan] step=371 node=N11202 type=observe q_pred_lcb=-0.645504 sequence=9.546990
[plan openabcd__mem_ctrl_orig] [plan] step=372 node=N12534 type=observe q_pred_lcb=-0.653353 sequence=8.893637
[plan openabcd__mem_ctrl_orig] [plan] step=373 node=N96345 type=observe q_pred_lcb=-0.536087 sequence=8.357550
[plan openabcd__mem_ctrl_orig] [plan] step=374 node=N3737 type=observe q_pred_lcb=-0.658503 sequence=7.699047
[plan openabcd__mem_ctrl_orig] [plan] step=375 node=N10898 type=observe q_pred_lcb=-0.669455 sequence=7.029592
[plan openabcd__mem_ctrl_orig] [plan] step=376 node=N10437 type=observe q_pred_lcb=-0.669102 sequence=6.360490
[plan openabcd__mem_ctrl_orig] [plan] step=377 node=N54086 type=observe q_pred_lcb=-0.663997 sequence=5.696494
[plan openabcd__mem_ctrl_orig] [plan] step=378 node=N11175 type=observe q_pred_lcb=-0.638174 sequence=5.058320
[plan openabcd__mem_ctrl_orig] [plan] step=379 node=N11177 type=observe q_pred_lcb=-0.630033 sequence=4.428287
[plan openabcd__mem_ctrl_orig] [plan] step=380 node=N15484 type=observe q_pred_lcb=-0.647238 sequence=3.781049
[plan openabcd__mem_ctrl_orig] [plan] step=381 node=N12906 type=observe q_pred_lcb=-0.544865 sequence=3.236183
[plan openabcd__mem_ctrl_orig] [plan] step=382 node=N11383 type=observe q_pred_lcb=-0.641726 sequence=2.594457
[plan openabcd__mem_ctrl_orig] [plan] step=383 node=N10836 type=observe q_pred_lcb=-0.655297 sequence=1.939160
[plan openabcd__mem_ctrl_orig] [plan] step=384 node=N17279 type=observe q_pred_lcb=-0.657854 sequence=1.281306
[plan openabcd__mem_ctrl_orig] [plan] step=385 node=N17317 type=observe q_pred_lcb=-0.571645 sequence=0.709661
[plan openabcd__mem_ctrl_orig] [plan] step=386 node=N3296 type=observe q_pred_lcb=-0.588845 sequence=0.120816
[plan openabcd__mem_ctrl_orig] [plan] step=387 node=N11584 type=observe q_pred_lcb=-0.619212 sequence=-0.498396
[plan openabcd__mem_ctrl_orig] [plan] step=388 node=N16213 type=observe q_pred_lcb=-0.669330 sequence=-1.167726
[plan openabcd__mem_ctrl_orig] [plan] step=389 node=N22632 type=observe q_pred_lcb=-0.686896 sequence=-1.854622
[plan openabcd__mem_ctrl_orig] [plan] step=390 node=N63154 type=observe q_pred_lcb=-0.710147 sequence=-2.564769
[plan openabcd__mem_ctrl_orig] [plan] step=391 node=N19448 type=observe q_pred_lcb=-0.815219 sequence=-3.379988
[plan openabcd__mem_ctrl_orig] [plan] step=392 node=N103858 type=observe q_pred_lcb=-0.419834 sequence=-3.799821
[plan openabcd__mem_ctrl_orig] [plan] step=393 node=N16567 type=observe q_pred_lcb=-0.690950 sequence=-4.490772
[plan openabcd__mem_ctrl_orig] [plan] step=394 node=N98753 type=observe q_pred_lcb=-0.639573 sequence=-5.130344
[plan openabcd__mem_ctrl_orig] [plan] step=395 node=N121085 type=observe q_pred_lcb=-0.311373 sequence=-5.441718
[plan openabcd__mem_ctrl_orig] [plan] step=396 node=N6951 type=observe q_pred_lcb=-0.667775 sequence=-6.109493
[plan openabcd__mem_ctrl_orig] [plan] step=397 node=N11509 type=observe q_pred_lcb=-0.695742 sequence=-6.805234
[plan openabcd__mem_ctrl_orig] [plan] step=398 node=N14308 type=observe q_pred_lcb=-0.704952 sequence=-7.510186
[plan openabcd__mem_ctrl_orig] [plan] step=399 node=N93554 type=observe q_pred_lcb=-0.641511 sequence=-8.151698
[plan openabcd__mem_ctrl_orig] [plan] step=400 node=N78649 type=observe q_pred_lcb=-0.386339 sequence=-8.538037
[plan openabcd__mem_ctrl_orig] [plan] step=401 node=N91952 type=observe q_pred_lcb=-0.295697 sequence=-8.833733
[plan openabcd__mem_ctrl_orig] [plan] step=402 node=N18500 type=observe q_pred_lcb=-0.630652 sequence=-9.464385
[plan openabcd__mem_ctrl_orig] [plan] step=403 node=N81707 type=observe q_pred_lcb=-0.344200 sequence=-9.808584
[plan openabcd__mem_ctrl_orig] [plan] step=404 node=N105810 type=observe q_pred_lcb=-0.243831 sequence=-10.052415
[plan openabcd__mem_ctrl_orig] [plan] step=405 node=N20030 type=observe q_pred_lcb=-0.557506 sequence=-10.609920
[plan openabcd__mem_ctrl_orig] [plan] step=406 node=N93609 type=observe q_pred_lcb=-0.543023 sequence=-11.152943
[plan openabcd__mem_ctrl_orig] [plan] step=407 node=N100005 type=observe q_pred_lcb=0.418497 sequence=-10.734446
[plan openabcd__mem_ctrl_orig] [plan] step=408 node=N75864 type=observe q_pred_lcb=-0.219442 sequence=-10.953888
[plan openabcd__mem_ctrl_orig] [plan] step=409 node=N17318 type=observe q_pred_lcb=-0.557095 sequence=-11.510983
[plan openabcd__mem_ctrl_orig] [plan] step=410 node=N17430 type=observe q_pred_lcb=-0.196385 sequence=-11.707369
[plan openabcd__mem_ctrl_orig] [plan] step=411 node=N105593 type=observe q_pred_lcb=-0.189245 sequence=-11.896613
[plan openabcd__mem_ctrl_orig] [plan] step=412 node=N2838 type=observe q_pred_lcb=-0.564542 sequence=-12.461156
[plan openabcd__mem_ctrl_orig] [plan] step=413 node=N91977 type=observe q_pred_lcb=-0.313764 sequence=-12.774920
[plan openabcd__mem_ctrl_orig] [plan] step=414 node=N92947 type=observe q_pred_lcb=0.268734 sequence=-12.506186
[plan openabcd__mem_ctrl_orig] [plan] step=415 node=N15761 type=observe q_pred_lcb=-0.661106 sequence=-13.167293
[plan openabcd__mem_ctrl_orig] [plan] step=416 node=N102996 type=observe q_pred_lcb=-0.515529 sequence=-13.682822
[plan openabcd__mem_ctrl_orig] [plan] step=417 node=N102995 type=observe q_pred_lcb=-0.523813 sequence=-14.206635
[plan openabcd__mem_ctrl_orig] [plan] step=418 node=N12322 type=observe q_pred_lcb=-0.287523 sequence=-14.494158
[plan openabcd__mem_ctrl_orig] [plan] step=419 node=N10801 type=observe q_pred_lcb=-0.648675 sequence=-15.142833
[plan openabcd__mem_ctrl_orig] [plan] step=420 node=N3260 type=observe q_pred_lcb=-0.670694 sequence=-15.813527
[plan openabcd__mem_ctrl_orig] [plan] step=421 node=N19438 type=observe q_pred_lcb=-0.664009 sequence=-16.477537
[plan openabcd__mem_ctrl_orig] [plan] step=422 node=N14108 type=observe q_pred_lcb=-0.588865 sequence=-17.066401
[plan openabcd__mem_ctrl_orig] [plan] step=423 node=N120568 type=observe q_pred_lcb=-0.553383 sequence=-17.619785
[plan openabcd__mem_ctrl_orig] [plan] step=424 node=N120786 type=observe q_pred_lcb=-0.271955 sequence=-17.891740
[plan openabcd__mem_ctrl_orig] [plan] step=425 node=N2065 type=observe q_pred_lcb=-0.603252 sequence=-18.494992
[plan openabcd__mem_ctrl_orig] [plan] step=426 node=N4482 type=observe q_pred_lcb=-0.653398 sequence=-19.148390
[plan openabcd__mem_ctrl_orig] [plan] step=427 node=N76735 type=observe q_pred_lcb=-0.423692 sequence=-19.572082
[plan openabcd__mem_ctrl_orig] [plan] step=428 node=N77617 type=observe q_pred_lcb=-0.267159 sequence=-19.839242
[plan openabcd__mem_ctrl_orig] [plan] step=429 node=N98417 type=observe q_pred_lcb=-0.113580 sequence=-19.952821
[plan openabcd__mem_ctrl_orig] [plan] step=430 node=N120438 type=observe q_pred_lcb=-0.061898 sequence=-20.014719
[plan openabcd__mem_ctrl_orig] [plan] step=431 node=N120944 type=observe q_pred_lcb=-0.044700 sequence=-20.059419
[plan openabcd__mem_ctrl_orig] [plan] step=432 node=N24140 type=observe q_pred_lcb=-0.504623 sequence=-20.564042
[plan openabcd__mem_ctrl_orig] [plan] step=433 node=N19437 type=observe q_pred_lcb=0.331872 sequence=-20.232170
[plan openabcd__mem_ctrl_orig] [plan] step=434 node=N19447 type=observe q_pred_lcb=0.513609 sequence=-19.718561
[plan openabcd__mem_ctrl_orig] [plan] step=435 node=N100107 type=observe q_pred_lcb=-0.271627 sequence=-19.990188
[plan openabcd__mem_ctrl_orig] [plan] step=436 node=N75797 type=observe q_pred_lcb=-0.060560 sequence=-20.050748
[plan openabcd__mem_ctrl_orig] [plan] step=437 node=N97152 type=observe q_pred_lcb=0.009110 sequence=-20.041639
[plan openabcd__mem_ctrl_orig] [plan] step=438 node=N100106 type=observe q_pred_lcb=-0.288823 sequence=-20.330462
[plan openabcd__mem_ctrl_orig] [plan] step=439 node=N120707 type=observe q_pred_lcb=-0.021790 sequence=-20.352252
[plan openabcd__mem_ctrl_orig] [plan] step=440 node=N19446 type=observe q_pred_lcb=-0.531781 sequence=-20.884033
[plan openabcd__mem_ctrl_orig] [plan] step=441 node=N2271 type=observe q_pred_lcb=-0.602916 sequence=-21.486949
[plan openabcd__mem_ctrl_orig] [plan] step=442 node=N75867 type=observe q_pred_lcb=-0.166952 sequence=-21.653900
