[2026-07-07T21:52:29+08:00] start name=q_rank_v5_context_safe bench=iscas99__b22 gpu=5 score=q_pred_context
[gmean] 2026-07-07T21:52:30 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b22
[gmean] 2026-07-07T21:52:30 budgets=iscas99__b22:915
[gmean] 2026-07-07T21:52:30 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T21:52:30 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred_context
[plan iscas99__b22] [plan] step=268 node=N1362 type=observe q_pred_context=0.754154 sequence=406.885580
[plan iscas99__b22] [plan] step=269 node=N24510 type=observe q_pred_context=1.004831 sequence=407.890411
[plan iscas99__b22] [plan] step=270 node=N4580 type=observe q_pred_context=0.798872 sequence=408.689283
[plan iscas99__b22] [plan] step=271 node=N1335 type=observe q_pred_context=0.736016 sequence=409.425299
[plan iscas99__b22] [plan] step=272 node=N1306 type=observe q_pred_context=0.626082 sequence=410.051381
[plan iscas99__b22] [plan] step=273 node=N20991 type=observe q_pred_context=0.618362 sequence=410.669743
[plan iscas99__b22] [plan] step=274 node=N20490 type=observe q_pred_context=0.593148 sequence=411.262891
[plan iscas99__b22] [plan] step=275 node=N15115 type=observe q_pred_context=0.647887 sequence=411.910778
[plan iscas99__b22] [plan] step=276 node=N13201 type=observe q_pred_context=1.255504 sequence=413.166282
[plan iscas99__b22] [plan] step=277 node=N1344 type=observe q_pred_context=0.688944 sequence=413.855226
[plan iscas99__b22] [plan] step=278 node=N16674 type=observe q_pred_context=1.203756 sequence=415.058982
[plan iscas99__b22] [plan] step=279 node=N22112 type=observe q_pred_context=0.658066 sequence=415.717049
[plan iscas99__b22] [plan] step=280 node=N17172 type=observe q_pred_context=0.880040 sequence=416.597088
[plan iscas99__b22] [plan] step=281 node=N28249 type=observe q_pred_context=0.704357 sequence=417.301445
[plan iscas99__b22] [plan] step=282 node=N29575 type=observe q_pred_context=1.166715 sequence=418.468160
[plan iscas99__b22] [plan] step=283 node=N11301 type=observe q_pred_context=1.100494 sequence=419.568653
[plan iscas99__b22] [plan] step=284 node=N2039 type=observe q_pred_context=3.576951 sequence=423.145604
[plan iscas99__b22] [plan] step=285 node=N2041 type=observe q_pred_context=3.361991 sequence=426.507595
[plan iscas99__b22] [plan] step=286 node=N26017 type=observe q_pred_context=3.534186 sequence=430.041781
[plan iscas99__b22] [plan] step=287 node=N2037 type=observe q_pred_context=3.241444 sequence=433.283224
[plan iscas99__b22] [plan] step=288 node=N26672 type=observe q_pred_context=3.981806 sequence=437.265030
[plan iscas99__b22] [plan] step=289 node=N14404 type=observe q_pred_context=4.127827 sequence=441.392857
[plan iscas99__b22] [plan] step=290 node=N2035 type=observe q_pred_context=3.580345 sequence=444.973202
[plan iscas99__b22] [plan] step=291 node=N2071 type=observe q_pred_context=3.704124 sequence=448.677326
[plan iscas99__b22] [plan] step=292 node=N2092 type=observe q_pred_context=5.665328 sequence=454.342654
[plan iscas99__b22] [plan] step=293 node=N27676 type=observe q_pred_context=1.658258 sequence=456.000912
[plan iscas99__b22] [plan] step=294 node=N2047 type=observe q_pred_context=1.601994 sequence=457.602906
[plan iscas99__b22] [plan] step=295 node=N36246 type=observe q_pred_context=2.099028 sequence=459.701934
[plan iscas99__b22] [plan] step=296 node=N28235 type=observe q_pred_context=4.099975 sequence=463.801909
[plan iscas99__b22] [plan] step=297 node=N27175 type=observe q_pred_context=2.219430 sequence=466.021339
[plan iscas99__b22] [plan] step=298 node=N1343 type=observe q_pred_context=1.963039 sequence=467.984378
[plan iscas99__b22] [plan] step=299 node=N6886 type=observe q_pred_context=2.316552 sequence=470.300930
[plan iscas99__b22] [plan] step=300 node=N1361 type=observe q_pred_context=3.114881 sequence=473.415811
[plan iscas99__b22] [plan] step=301 node=N19989 type=observe q_pred_context=1.913723 sequence=475.329533
[plan iscas99__b22] [plan] step=302 node=N21475 type=observe q_pred_context=1.957806 sequence=477.287339
[plan iscas99__b22] [plan] step=303 node=N17670 type=observe q_pred_context=0.672315 sequence=477.959654
[plan iscas99__b22] [plan] step=304 node=N26429 type=observe q_pred_context=0.983292 sequence=478.942947
[plan iscas99__b22] [plan] step=305 node=N1347 type=observe q_pred_context=1.044863 sequence=479.987810
[plan iscas99__b22] [plan] step=306 node=N1351 type=observe q_pred_context=0.998429 sequence=480.986239
[plan iscas99__b22] [plan] step=307 node=N1357 type=observe q_pred_context=0.744581 sequence=481.730821
[plan iscas99__b22] [plan] step=308 node=N1353 type=observe q_pred_context=0.651894 sequence=482.382714
[plan iscas99__b22] [plan] step=309 node=N24157 type=observe q_pred_context=0.738616 sequence=483.121331
[plan iscas99__b22] [plan] step=310 node=N15079 type=observe q_pred_context=0.578693 sequence=483.700024
[plan iscas99__b22] [plan] step=311 node=N28163 type=observe q_pred_context=0.609667 sequence=484.309691
[plan iscas99__b22] [plan] step=312 node=N1350 type=observe q_pred_context=0.655639 sequence=484.965330
[plan iscas99__b22] [plan] step=313 node=N1303 type=observe q_pred_context=0.696721 sequence=485.662051
[plan iscas99__b22] [plan] step=314 node=N7670 type=observe q_pred_context=0.557592 sequence=486.219643
[plan iscas99__b22] [plan] step=315 node=N24161 type=observe q_pred_context=0.587338 sequence=486.806982
[plan iscas99__b22] [plan] step=316 node=N24163 type=observe q_pred_context=0.588225 sequence=487.395207
[plan iscas99__b22] [plan] step=317 node=N11292 type=observe q_pred_context=0.516285 sequence=487.911492
[plan iscas99__b22] [plan] step=318 node=N1363 type=observe q_pred_context=0.857267 sequence=488.768759
[plan iscas99__b22] [plan] step=319 node=N15160 type=observe q_pred_context=0.682118 sequence=489.450877
[plan iscas99__b22] [plan] step=320 node=N21650 type=observe q_pred_context=0.725908 sequence=490.176785
[plan iscas99__b22] [plan] step=321 node=N7693 type=observe q_pred_context=0.683583 sequence=490.860368
[plan iscas99__b22] [plan] step=322 node=N26424 type=observe q_pred_context=0.649686 sequence=491.510055
[plan iscas99__b22] [plan] step=323 node=N21433 type=observe q_pred_context=0.694024 sequence=492.204078
[plan iscas99__b22] [plan] step=324 node=N21405 type=observe q_pred_context=0.702813 sequence=492.906891
[plan iscas99__b22] [plan] step=325 node=N21411 type=observe q_pred_context=0.680914 sequence=493.587805
[plan iscas99__b22] [plan] step=326 node=N21540 type=observe q_pred_context=0.681145 sequence=494.268951
[plan iscas99__b22] [plan] step=327 node=N21500 type=observe q_pred_context=0.686344 sequence=494.955295
[plan iscas99__b22] [plan] step=328 node=N21526 type=observe q_pred_context=0.695965 sequence=495.651260
[plan iscas99__b22] [plan] step=329 node=N10812 type=observe q_pred_context=0.680636 sequence=496.331895
[plan iscas99__b22] [plan] step=330 node=N28332 type=observe q_pred_context=1.169717 sequence=497.501612
[plan iscas99__b22] [plan] step=331 node=N28334 type=observe q_pred_context=0.861187 sequence=498.362799
[plan iscas99__b22] [plan] step=332 node=N28100 type=observe q_pred_context=1.021228 sequence=499.384027
[plan iscas99__b22] [plan] step=333 node=N36206 type=observe q_pred_context=0.793721 sequence=500.177748
[plan iscas99__b22] [plan] step=334 node=N15178 type=observe q_pred_context=1.258264 sequence=501.436012
[plan iscas99__b22] [plan] step=335 node=N36150 type=observe q_pred_context=0.772203 sequence=502.208215
[plan iscas99__b22] [plan] step=336 node=N28091 type=observe q_pred_context=1.194932 sequence=503.403147
[plan iscas99__b22] [plan] step=337 node=N23075 type=observe q_pred_context=0.995909 sequence=504.399057
[plan iscas99__b22] [plan] step=338 node=N36024 type=observe q_pred_context=0.764203 sequence=505.163259
[plan iscas99__b22] [plan] step=339 node=N23079 type=observe q_pred_context=1.205834 sequence=506.369093
[plan iscas99__b22] [plan] step=340 node=N21353 type=observe q_pred_context=1.177091 sequence=507.546185
[plan iscas99__b22] [plan] step=341 node=N36134 type=observe q_pred_context=1.196845 sequence=508.743030
[plan iscas99__b22] [plan] step=342 node=N1180 type=control1 q_pred_context=1.413075 sequence=510.156104
[plan iscas99__b22] [plan] step=343 node=N62390 type=control1 q_pred_context=0.792914 sequence=510.949019
[plan iscas99__b22] [plan] step=344 node=N36158 type=observe q_pred_context=1.059182 sequence=512.008201
[plan iscas99__b22] [plan] step=345 node=N36126 type=observe q_pred_context=1.270016 sequence=513.278217
[plan iscas99__b22] [plan] step=346 node=N36036 type=observe q_pred_context=1.342605 sequence=514.620823
[plan iscas99__b22] [plan] step=347 node=N36054 type=observe q_pred_context=1.398894 sequence=516.019717
[plan iscas99__b22] [plan] step=348 node=N22602 type=observe q_pred_context=1.757748 sequence=517.777464
[plan iscas99__b22] [plan] step=349 node=N36238 type=observe q_pred_context=1.464516 sequence=519.241981
[plan iscas99__b22] [plan] step=350 node=N22606 type=observe q_pred_context=1.801836 sequence=521.043817
[plan iscas99__b22] [plan] step=351 node=N36086 type=observe q_pred_context=1.456931 sequence=522.500748
[plan iscas99__b22] [plan] step=352 node=N44396 type=observe q_pred_context=2.340624 sequence=524.841372
[plan iscas99__b22] [plan] step=353 node=N1171 type=control1 q_pred_context=1.284252 sequence=526.125624
[plan iscas99__b22] [plan] step=354 node=N36101 type=observe q_pred_context=0.980267 sequence=527.105891
[plan iscas99__b22] [plan] step=355 node=N36230 type=observe q_pred_context=1.412792 sequence=528.518683
[plan iscas99__b22] [plan] step=356 node=N36174 type=observe q_pred_context=1.588159 sequence=530.106842
[plan iscas99__b22] [plan] step=357 node=N19505 type=observe q_pred_context=1.811949 sequence=531.918792
[plan iscas99__b22] [plan] step=358 node=N36094 type=observe q_pred_context=1.421120 sequence=533.339912
[plan iscas99__b22] [plan] step=359 node=N19509 type=observe q_pred_context=1.906977 sequence=535.246889
[plan iscas99__b22] [plan] step=360 node=N23548 type=observe q_pred_context=1.437722 sequence=536.684611
[plan iscas99__b22] [plan] step=361 node=N36078 type=observe q_pred_context=1.472427 sequence=538.157038
[plan iscas99__b22] [plan] step=362 node=N44331 type=observe q_pred_context=1.752875 sequence=539.909913
[plan iscas99__b22] [plan] step=363 node=N36026 type=observe q_pred_context=1.600486 sequence=541.510399
[plan iscas99__b22] [plan] step=364 node=N1995 type=observe q_pred_context=1.480378 sequence=542.990777
[plan iscas99__b22] [plan] step=365 node=N1304 type=observe q_pred_context=2.007273 sequence=544.998050
[plan iscas99__b22] [plan] step=366 node=N28825 type=observe q_pred_context=1.587742 sequence=546.585792
[plan iscas99__b22] [plan] step=367 node=N23552 type=observe q_pred_context=1.980908 sequence=548.566700
[plan iscas99__b22] [plan] step=368 node=N36614 type=observe q_pred_context=1.534962 sequence=550.101663
[plan iscas99__b22] [plan] step=369 node=N44332 type=observe q_pred_context=2.228601 sequence=552.330264
[plan iscas99__b22] [plan] step=370 node=N35678 type=observe q_pred_context=1.558595 sequence=553.888859
[plan iscas99__b22] [plan] step=371 node=N28231 type=observe q_pred_context=2.027727 sequence=555.916587
[plan iscas99__b22] [plan] step=372 node=N25534 type=observe q_pred_context=1.545298 sequence=557.461884
[plan iscas99__b22] [plan] step=373 node=N14661 type=observe q_pred_context=1.999936 sequence=559.461820
[plan iscas99__b22] [plan] step=374 node=N4604 type=observe q_pred_context=1.453715 sequence=560.915535
[plan iscas99__b22] [plan] step=375 node=N14664 type=observe q_pred_context=2.156471 sequence=563.072006
[plan iscas99__b22] [plan] step=376 node=N4599 type=observe q_pred_context=1.397061 sequence=564.469067
[plan iscas99__b22] [plan] step=377 node=N23099 type=observe q_pred_context=2.096455 sequence=566.565522
[plan iscas99__b22] [plan] step=378 node=N28803 type=observe q_pred_context=1.923641 sequence=568.489163
[plan iscas99__b22] [plan] step=379 node=N35679 type=observe q_pred_context=1.494775 sequence=569.983937
[plan iscas99__b22] [plan] step=380 node=N25512 type=observe q_pred_context=1.902418 sequence=571.886355
[plan iscas99__b22] [plan] step=381 node=N30508 type=observe q_pred_context=1.446882 sequence=573.333237
[plan iscas99__b22] [plan] step=382 node=N1181 type=control0 q_pred_context=2.465261 sequence=575.798498
[plan iscas99__b22] [plan] step=383 node=N44338 type=observe q_pred_context=1.588808 sequence=577.387306
[plan iscas99__b22] [plan] step=384 node=N44343 type=observe q_pred_context=1.672688 sequence=579.059994
[plan iscas99__b22] [plan] step=385 node=N44344 type=observe q_pred_context=2.146966 sequence=581.206960
[plan iscas99__b22] [plan] step=386 node=N44349 type=observe q_pred_context=1.724191 sequence=582.931151
[plan iscas99__b22] [plan] step=387 node=N44350 type=observe q_pred_context=1.693616 sequence=584.624767
[plan iscas99__b22] [plan] step=388 node=N44355 type=observe q_pred_context=1.765815 sequence=586.390582
[plan iscas99__b22] [plan] step=389 node=N44352 type=observe q_pred_context=1.872851 sequence=588.263433
[plan iscas99__b22] [plan] step=390 node=N44340 type=observe q_pred_context=1.640896 sequence=589.904329
[plan iscas99__b22] [plan] step=391 node=N44341 type=observe q_pred_context=1.622869 sequence=591.527198
[plan iscas99__b22] [plan] step=392 node=N44346 type=observe q_pred_context=1.567565 sequence=593.094763
[plan iscas99__b22] [plan] step=393 node=N44347 type=observe q_pred_context=1.620156 sequence=594.714919
[plan iscas99__b22] [plan] step=394 node=N44353 type=observe q_pred_context=1.521860 sequence=596.236779
[plan iscas99__b22] [plan] step=395 node=N62390 type=control0 q_pred_context=1.241426 sequence=597.478205
[plan iscas99__b22] [plan] step=396 node=N44356 type=observe q_pred_context=1.329850 sequence=598.808055
[plan iscas99__b22] [plan] step=397 node=N44361 type=observe q_pred_context=1.878604 sequence=600.686660
[plan iscas99__b22] [plan] step=398 node=N30499 type=observe q_pred_context=1.035277 sequence=601.721937
[plan iscas99__b22] [plan] step=399 node=N28799 type=observe q_pred_context=2.259957 sequence=603.981894
[plan iscas99__b22] [plan] step=400 node=N22626 type=observe q_pred_context=1.041399 sequence=605.023293
[plan iscas99__b22] [plan] step=401 node=N15724 type=observe q_pred_context=1.473559 sequence=606.496852
[plan iscas99__b22] [plan] step=402 node=N15727 type=observe q_pred_context=1.204379 sequence=607.701231
[plan iscas99__b22] [plan] step=403 node=N20993 type=observe q_pred_context=1.034338 sequence=608.735569
[plan iscas99__b22] [plan] step=404 node=N13996 type=observe q_pred_context=0.833765 sequence=609.569333
[plan iscas99__b22] [plan] step=405 node=N13999 type=observe q_pred_context=0.987739 sequence=610.557072
[plan iscas99__b22] [plan] step=406 node=N16195 type=observe q_pred_context=0.982135 sequence=611.539207
[plan iscas99__b22] [plan] step=407 node=N16198 type=observe q_pred_context=1.020024 sequence=612.559231
[plan iscas99__b22] [plan] step=408 node=N19529 type=observe q_pred_context=1.230484 sequence=613.789715
[plan iscas99__b22] [plan] step=409 node=N23572 type=observe q_pred_context=1.025975 sequence=614.815691
[plan iscas99__b22] [plan] step=410 node=N20492 type=observe q_pred_context=0.988074 sequence=615.803765
[plan iscas99__b22] [plan] step=411 node=N21533 type=observe q_pred_context=0.956528 sequence=616.760293
[plan iscas99__b22] [plan] step=412 node=N28346 type=observe q_pred_context=1.163806 sequence=617.924099
[plan iscas99__b22] [plan] step=413 node=N25508 type=observe q_pred_context=1.031549 sequence=618.955648
[plan iscas99__b22] [plan] step=414 node=N24481 type=observe q_pred_context=0.993421 sequence=619.949069
[plan iscas99__b22] [plan] step=415 node=N24485 type=observe q_pred_context=1.024567 sequence=620.973636
[plan iscas99__b22] [plan] step=416 node=N28189 type=observe q_pred_context=1.058730 sequence=622.032366
[plan iscas99__b22] [plan] step=417 node=N23068 type=observe q_pred_context=1.064031 sequence=623.096398
[plan iscas99__b22] [plan] step=418 node=N22595 type=observe q_pred_context=1.127746 sequence=624.224144
[plan iscas99__b22] [plan] step=419 node=N19498 type=observe q_pred_context=1.165712 sequence=625.389856
[plan iscas99__b22] [plan] step=420 node=N23541 type=observe q_pred_context=1.171415 sequence=626.561271
[plan iscas99__b22] [plan] step=421 node=N28217 type=observe q_pred_context=1.155389 sequence=627.716660
[plan iscas99__b22] [plan] step=422 node=N28119 type=observe q_pred_context=1.148140 sequence=628.864800
[plan iscas99__b22] [plan] step=423 node=N13203 type=observe q_pred_context=1.131798 sequence=629.996597
[plan iscas99__b22] [plan] step=424 node=N22114 type=observe q_pred_context=1.129552 sequence=631.126150
[plan iscas99__b22] [plan] step=425 node=N24507 type=observe q_pred_context=1.266187 sequence=632.392337
[plan iscas99__b22] [plan] step=426 node=N7712 type=observe q_pred_context=1.089087 sequence=633.481424
[plan iscas99__b22] [plan] step=427 node=N16676 type=observe q_pred_context=1.120598 sequence=634.602023
[plan iscas99__b22] [plan] step=428 node=N23074 type=observe q_pred_context=0.987443 sequence=635.589465
[plan iscas99__b22] [plan] step=429 node=N22601 type=observe q_pred_context=1.019164 sequence=636.608630
[plan iscas99__b22] [plan] step=430 node=N23078 type=observe q_pred_context=1.037432 sequence=637.646061
[plan iscas99__b22] [plan] step=431 node=N22605 type=observe q_pred_context=1.026519 sequence=638.672581
[plan iscas99__b22] [plan] step=432 node=N19504 type=observe q_pred_context=1.051893 sequence=639.724474
[plan iscas99__b22] [plan] step=433 node=N23547 type=observe q_pred_context=1.067583 sequence=640.792057
[plan iscas99__b22] [plan] step=434 node=N19508 type=observe q_pred_context=1.094475 sequence=641.886532
[plan iscas99__b22] [plan] step=435 node=N23551 type=observe q_pred_context=1.124573 sequence=643.011106
[plan iscas99__b22] [plan] step=436 node=N14660 type=observe q_pred_context=1.157362 sequence=644.168467
[plan iscas99__b22] [plan] step=437 node=N14663 type=observe q_pred_context=1.141111 sequence=645.309578
[plan iscas99__b22] [plan] step=438 node=N28797 type=observe q_pred_context=1.132828 sequence=646.442406
[plan iscas99__b22] [plan] step=439 node=N28798 type=observe q_pred_context=1.117188 sequence=647.559594
[plan iscas99__b22] [plan] step=440 node=N28802 type=observe q_pred_context=1.147914 sequence=648.707509
[plan iscas99__b22] [plan] step=441 node=N17174 type=observe q_pred_context=1.199001 sequence=649.906510
[plan iscas99__b22] [plan] step=442 node=N25506 type=observe q_pred_context=1.251605 sequence=651.158115
[plan iscas99__b22] [plan] step=443 node=N25507 type=observe q_pred_context=1.298851 sequence=652.456966
[plan iscas99__b22] [plan] step=444 node=N25511 type=observe q_pred_context=1.281542 sequence=653.738507
[plan iscas99__b22] [plan] step=445 node=N28215 type=observe q_pred_context=1.280460 sequence=655.018967
[plan iscas99__b22] [plan] step=446 node=N14659 type=observe q_pred_context=1.094536 sequence=656.113503
[plan iscas99__b22] [plan] step=447 node=N14655 type=observe q_pred_context=1.081085 sequence=657.194587
[plan iscas99__b22] [plan] step=448 node=N23073 type=observe q_pred_context=1.068621 sequence=658.263208
[plan iscas99__b22] [plan] step=449 node=N15723 type=observe q_pred_context=1.056917 sequence=659.320125
[plan iscas99__b22] [plan] step=450 node=N15726 type=observe q_pred_context=1.049350 sequence=660.369475
[plan iscas99__b22] [plan] step=451 node=N22600 type=observe q_pred_context=1.041449 sequence=661.410924
[plan iscas99__b22] [plan] step=452 node=N4514 type=observe q_pred_context=1.036430 sequence=662.447354
[plan iscas99__b22] [plan] step=453 node=N13995 type=observe q_pred_context=1.035357 sequence=663.482711
[plan iscas99__b22] [plan] step=454 node=N13998 type=observe q_pred_context=1.037191 sequence=664.519902
[plan iscas99__b22] [plan] step=455 node=N15722 type=observe q_pred_context=1.038837 sequence=665.558739
[plan iscas99__b22] [plan] step=456 node=N16194 type=observe q_pred_context=1.040298 sequence=666.599037
[plan iscas99__b22] [plan] step=457 node=N16197 type=observe q_pred_context=1.060237 sequence=667.659274
[plan iscas99__b22] [plan] step=458 node=N28792 type=observe q_pred_context=1.027663 sequence=668.686937
[plan iscas99__b22] [plan] step=459 node=N15718 type=observe q_pred_context=1.024754 sequence=669.711691
[plan iscas99__b22] [plan] step=460 node=N19503 type=observe q_pred_context=1.062003 sequence=670.773694
[plan iscas99__b22] [plan] step=461 node=N23546 type=observe q_pred_context=1.061844 sequence=671.835538
[plan iscas99__b22] [plan] step=462 node=N25501 type=observe q_pred_context=1.062230 sequence=672.897768
[plan iscas99__b22] [plan] step=463 node=N20989 type=observe q_pred_context=1.062855 sequence=673.960623
[plan iscas99__b22] [plan] step=464 node=N23071 type=observe q_pred_context=1.063358 sequence=675.023982
[plan iscas99__b22] [plan] step=465 node=N13994 type=observe q_pred_context=1.063801 sequence=676.087782
[plan iscas99__b22] [plan] step=466 node=N16193 type=observe q_pred_context=1.064194 sequence=677.151976
[plan iscas99__b22] [plan] step=467 node=N13990 type=observe q_pred_context=1.064546 sequence=678.216522
[plan iscas99__b22] [plan] step=468 node=N16189 type=observe q_pred_context=1.064849 sequence=679.281370
[plan iscas99__b22] [plan] step=469 node=N22598 type=observe q_pred_context=1.065108 sequence=680.346478
[plan iscas99__b22] [plan] step=470 node=N20985 type=observe q_pred_context=1.065348 sequence=681.411826
[plan iscas99__b22] [plan] step=471 node=N19501 type=observe q_pred_context=1.065564 sequence=682.477390
[plan iscas99__b22] [plan] step=472 node=N23544 type=observe q_pred_context=1.065731 sequence=683.543121
[plan iscas99__b22] [plan] step=473 node=N24147 type=observe q_pred_context=1.065796 sequence=684.608917
[plan iscas99__b22] [plan] step=474 node=N20488 type=observe q_pred_context=1.065991 sequence=685.674907
[plan iscas99__b22] [plan] step=475 node=N13195 type=observe q_pred_context=1.066102 sequence=686.741009
[plan iscas99__b22] [plan] step=476 node=N20484 type=observe q_pred_context=1.066206 sequence=687.807215
[plan iscas99__b22] [plan] step=477 node=N23064 type=observe q_pred_context=1.066282 sequence=688.873497
[plan iscas99__b22] [plan] step=478 node=N16668 type=observe q_pred_context=1.066367 sequence=689.939864
[plan iscas99__b22] [plan] step=479 node=N22591 type=observe q_pred_context=1.066422 sequence=691.006286
[plan iscas99__b22] [plan] step=480 node=N25986 type=observe q_pred_context=1.066388 sequence=692.072674
[plan iscas99__b22] [plan] step=481 node=N25987 type=observe q_pred_context=1.066429 sequence=693.139103
[plan iscas99__b22] [plan] step=482 node=N15122 type=observe q_pred_context=1.066480 sequence=694.205583
[plan iscas99__b22] [plan] step=483 node=N19494 type=observe q_pred_context=1.066612 sequence=695.272195
[plan iscas99__b22] [plan] step=484 node=N23537 type=observe q_pred_context=1.066623 sequence=696.338818
[plan iscas99__b22] [plan] step=485 node=N24479 type=observe q_pred_context=1.066620 sequence=697.405438
[plan iscas99__b22] [plan] step=486 node=N24480 type=observe q_pred_context=1.066652 sequence=698.472090
[plan iscas99__b22] [plan] step=487 node=N24484 type=observe q_pred_context=1.066653 sequence=699.538743
[plan iscas99__b22] [plan] step=488 node=N29577 type=observe q_pred_context=1.066685 sequence=700.605427
[plan iscas99__b22] [plan] step=489 node=N25988 type=observe q_pred_context=1.066595 sequence=701.672022
[plan iscas99__b22] [plan] step=490 node=N26674 type=observe q_pred_context=1.066694 sequence=702.738716
[plan iscas99__b22] [plan] step=491 node=N27177 type=observe q_pred_context=1.066693 sequence=703.805410
[plan iscas99__b22] [plan] step=492 node=N23067 type=observe q_pred_context=1.066676 sequence=704.872086
[plan iscas99__b22] [plan] step=493 node=N27678 type=observe q_pred_context=1.066685 sequence=705.938771
[plan iscas99__b22] [plan] step=494 node=N22594 type=observe q_pred_context=1.066651 sequence=707.005422
[plan iscas99__b22] [plan] step=495 node=N14657 type=observe q_pred_context=1.066651 sequence=708.072073
[plan iscas99__b22] [plan] step=496 node=N19497 type=observe q_pred_context=1.066660 sequence=709.138733
[plan iscas99__b22] [plan] step=497 node=N23540 type=observe q_pred_context=1.066647 sequence=710.205380
[plan iscas99__b22] [plan] step=498 node=N24474 type=observe q_pred_context=1.066636 sequence=711.272016
[plan iscas99__b22] [plan] step=499 node=N19983 type=observe q_pred_context=1.066566 sequence=712.338582
[plan iscas99__b22] [plan] step=500 node=N28795 type=observe q_pred_context=1.066660 sequence=713.405242
[plan iscas99__b22] [plan] step=501 node=N25504 type=observe q_pred_context=1.066647 sequence=714.471889
[plan iscas99__b22] [plan] step=502 node=N15720 type=observe q_pred_context=1.066616 sequence=715.538505
[plan iscas99__b22] [plan] step=503 node=N13992 type=observe q_pred_context=1.066611 sequence=716.605116
[plan iscas99__b22] [plan] step=504 node=N16191 type=observe q_pred_context=1.066612 sequence=717.671728
[plan iscas99__b22] [plan] step=505 node=N22110 type=observe q_pred_context=1.066545 sequence=718.738273
[plan iscas99__b22] [plan] step=506 node=N14651 type=observe q_pred_context=1.066607 sequence=719.804879
[plan iscas99__b22] [plan] step=507 node=N17166 type=observe q_pred_context=1.066613 sequence=720.871492
[plan iscas99__b22] [plan] step=508 node=N22106 type=observe q_pred_context=1.066624 sequence=721.938116
[plan iscas99__b22] [plan] step=509 node=N17664 type=observe q_pred_context=1.066558 sequence=723.004673
[plan iscas99__b22] [plan] step=510 node=N28788 type=observe q_pred_context=1.066639 sequence=724.071312
[plan iscas99__b22] [plan] step=511 node=N13199 type=observe q_pred_context=1.066600 sequence=725.137912
[plan iscas99__b22] [plan] step=512 node=N25981 type=observe q_pred_context=1.066529 sequence=726.204442
[plan iscas99__b22] [plan] step=513 node=N25497 type=observe q_pred_context=1.066625 sequence=727.271067
[plan iscas99__b22] [plan] step=514 node=N15714 type=observe q_pred_context=1.066602 sequence=728.337669
[plan iscas99__b22] [plan] step=515 node=N13986 type=observe q_pred_context=1.066601 sequence=729.404269
[plan iscas99__b22] [plan] step=516 node=N16185 type=observe q_pred_context=1.066598 sequence=730.470867
[plan iscas99__b22] [plan] step=517 node=N16672 type=observe q_pred_context=1.066573 sequence=731.537440
[plan iscas99__b22] [plan] step=518 node=N14654 type=observe q_pred_context=1.066591 sequence=732.604032
[plan iscas99__b22] [plan] step=519 node=N28791 type=observe q_pred_context=1.066597 sequence=733.670629
[plan iscas99__b22] [plan] step=520 node=N15717 type=observe q_pred_context=1.066615 sequence=734.737244
[plan iscas99__b22] [plan] step=521 node=N25500 type=observe q_pred_context=1.066612 sequence=735.803857
[plan iscas99__b22] [plan] step=522 node=N13989 type=observe q_pred_context=1.066597 sequence=736.870454
[plan iscas99__b22] [plan] step=523 node=N16188 type=observe q_pred_context=1.066608 sequence=737.937061
[plan iscas99__b22] [plan] step=524 node=N24477 type=observe q_pred_context=1.066550 sequence=739.003611
[plan iscas99__b22] [plan] step=525 node=N25984 type=observe q_pred_context=2.155371 sequence=741.158982
[plan iscas99__b22] [plan] step=526 node=N29569 type=observe q_pred_context=0.961395 sequence=742.120377
[plan iscas99__b22] [plan] step=527 node=N26666 type=observe q_pred_context=0.939959 sequence=743.060336
[plan iscas99__b22] [plan] step=528 node=N27169 type=observe q_pred_context=1.051018 sequence=744.111354
[plan iscas99__b22] [plan] step=529 node=N24470 type=observe q_pred_context=1.053576 sequence=745.164930
[plan iscas99__b22] [plan] step=530 node=N27670 type=observe q_pred_context=0.990488 sequence=746.155418
[plan iscas99__b22] [plan] step=531 node=N17170 type=observe q_pred_context=0.981933 sequence=747.137351
[plan iscas99__b22] [plan] step=532 node=N25991 type=observe q_pred_context=0.969817 sequence=748.107168
[plan iscas99__b22] [plan] step=533 node=N29573 type=observe q_pred_context=0.959907 sequence=749.067075
[plan iscas99__b22] [plan] step=534 node=N26670 type=observe q_pred_context=0.962764 sequence=750.029839
[plan iscas99__b22] [plan] step=535 node=N27173 type=observe q_pred_context=0.965483 sequence=750.995322
[plan iscas99__b22] [plan] step=536 node=N25977 type=observe q_pred_context=0.964600 sequence=751.959922
[plan iscas99__b22] [plan] step=537 node=N27674 type=observe q_pred_context=0.980103 sequence=752.940025
[plan iscas99__b22] [plan] step=538 node=N24473 type=observe q_pred_context=0.985546 sequence=753.925571
[plan iscas99__b22] [plan] step=539 node=N28224 type=observe q_pred_context=0.985618 sequence=754.911189
[plan iscas99__b22] [plan] step=540 node=N24149 type=observe q_pred_context=0.986390 sequence=755.897579
