[2026-07-08T06:47:17+08:00] start name=q_rank_v5_context_safe bench=iscas99__b15_1 gpu=6 score=q_pred_context
[gmean] 2026-07-08T06:47:17 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b15_1
[gmean] 2026-07-08T06:47:17 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:47:17 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:47:17 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred_context
[plan iscas99__b15_1] [plan] step=257 node=N23209 type=observe q_pred_context=2.858328 sequence=409.651126
[plan iscas99__b15_1] [plan] step=258 node=N23211 type=observe q_pred_context=2.983903 sequence=412.635029
[plan iscas99__b15_1] [plan] step=259 node=N6367 type=observe q_pred_context=2.916298 sequence=415.551327
[plan iscas99__b15_1] [plan] step=260 node=N8762 type=observe q_pred_context=2.690410 sequence=418.241737
[plan iscas99__b15_1] [plan] step=261 node=N7820 type=observe q_pred_context=2.038602 sequence=420.280339
[plan iscas99__b15_1] [plan] step=262 node=N22414 type=observe q_pred_context=2.664312 sequence=422.944651
[plan iscas99__b15_1] [plan] step=263 node=N693 type=observe q_pred_context=2.864607 sequence=425.809258
[plan iscas99__b15_1] [plan] step=264 node=N8579 type=observe q_pred_context=2.533199 sequence=428.342458
[plan iscas99__b15_1] [plan] step=265 node=N7855 type=observe q_pred_context=1.788921 sequence=430.131378
[plan iscas99__b15_1] [plan] step=266 node=N22401 type=observe q_pred_context=2.873740 sequence=433.005118
[plan iscas99__b15_1] [plan] step=267 node=N2153 type=observe q_pred_context=3.221877 sequence=436.226995
[plan iscas99__b15_1] [plan] step=268 node=N7854 type=observe q_pred_context=1.129045 sequence=437.356040
[plan iscas99__b15_1] [plan] step=269 node=N7847 type=observe q_pred_context=2.000069 sequence=439.356109
[plan iscas99__b15_1] [plan] step=270 node=N7405 type=control0 q_pred_context=2.234982 sequence=441.591091
[plan iscas99__b15_1] [plan] step=271 node=N1352 type=observe q_pred_context=2.128623 sequence=443.719714
[plan iscas99__b15_1] [plan] step=272 node=N9785 type=observe q_pred_context=2.455369 sequence=446.175084
[plan iscas99__b15_1] [plan] step=273 node=N8932 type=observe q_pred_context=2.620114 sequence=448.795198
[plan iscas99__b15_1] [plan] step=274 node=N704 type=observe q_pred_context=1.558833 sequence=450.354031
[plan iscas99__b15_1] [plan] step=275 node=N713 type=observe q_pred_context=1.566360 sequence=451.920391
[plan iscas99__b15_1] [plan] step=276 node=N9772 type=observe q_pred_context=1.379596 sequence=453.299988
[plan iscas99__b15_1] [plan] step=277 node=N10338 type=observe q_pred_context=1.244680 sequence=454.544667
[plan iscas99__b15_1] [plan] step=278 node=N16373 type=observe q_pred_context=1.495390 sequence=456.040058
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:15:05 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=1667.808 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:15:05 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-08T07:15:12 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.09549000000000007 plan_sec=1667.808 eval_sec=7.109 total_sec=1674.925
[gmean] 2026-07-08T07:15:12 variant_done id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.09549000000000007 positives=1 negatives=0 elapsed=1674.925
[2026-07-08T07:15:12+08:00] done name=q_rank_v5_context_safe bench=iscas99__b15_1
