[2026-07-08T06:13:28+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b20 gpu=6 score=hybrid_pred
[gmean] 2026-07-08T06:13:29 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b20
[gmean] 2026-07-08T06:13:29 budgets=iscas99__b20:616
[gmean] 2026-07-08T06:13:29 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:13:29 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=hybrid_pred
[plan iscas99__b20] [plan] step=256 node=N54266 type=control0 hybrid_pred=6.956123 sequence=1864.454358
[plan iscas99__b20] [plan] step=257 node=N54305 type=control0 hybrid_pred=7.060402 sequence=1871.514760
[plan iscas99__b20] [plan] step=258 node=N54388 type=control1 hybrid_pred=7.410666 sequence=1878.925426
[plan iscas99__b20] [plan] step=259 node=N54390 type=control1 hybrid_pred=7.640632 sequence=1886.566058
[plan iscas99__b20] [plan] step=260 node=N54389 type=control1 hybrid_pred=7.738230 sequence=1894.304288
[plan iscas99__b20] [plan] step=261 node=N29177 type=control1 hybrid_pred=7.713574 sequence=1902.017862
[plan iscas99__b20] [plan] step=262 node=N54303 type=control0 hybrid_pred=7.115522 sequence=1909.133384
[plan iscas99__b20] [plan] step=263 node=N29209 type=control1 hybrid_pred=7.471885 sequence=1916.605269
[plan iscas99__b20] [plan] step=264 node=N54306 type=control0 hybrid_pred=7.175779 sequence=1923.781047
[plan iscas99__b20] [plan] step=265 node=N54385 type=control1 hybrid_pred=7.503488 sequence=1931.284535
[plan iscas99__b20] [plan] step=266 node=N54387 type=control1 hybrid_pred=7.640585 sequence=1938.925120
[plan iscas99__b20] [plan] step=267 node=N54386 type=control1 hybrid_pred=7.681303 sequence=1946.606423
[plan iscas99__b20] [plan] step=268 node=N8741 type=control0 hybrid_pred=7.093200 sequence=1953.699623
[plan iscas99__b20] [plan] step=269 node=N8642 type=control0 hybrid_pred=7.043441 sequence=1960.743064
[plan iscas99__b20] [plan] step=270 node=N29240 type=control1 hybrid_pred=7.259069 sequence=1968.002133
[plan iscas99__b20] [plan] step=271 node=N14300 type=control1 hybrid_pred=7.453306 sequence=1975.455439
[plan iscas99__b20] [plan] step=272 node=N5778 type=control0 hybrid_pred=7.031155 sequence=1982.486594
[plan iscas99__b20] [plan] step=273 node=N12581 type=control0 hybrid_pred=7.060947 sequence=1989.547541
[plan iscas99__b20] [plan] step=274 node=N31047 type=control1 hybrid_pred=7.381127 sequence=1996.928668
[plan iscas99__b20] [plan] step=275 node=N22867 type=control1 hybrid_pred=7.587881 sequence=2004.516549
[plan iscas99__b20] [plan] step=276 node=N30827 type=control1 hybrid_pred=7.721610 sequence=2012.238159
[plan iscas99__b20] [plan] step=277 node=N30851 type=control1 hybrid_pred=7.818991 sequence=2020.057149
[plan iscas99__b20] [plan] step=278 node=N30967 type=control1 hybrid_pred=7.875807 sequence=2027.932956
[plan iscas99__b20] [plan] step=279 node=N21052 type=control1 hybrid_pred=7.897196 sequence=2035.830152
[plan iscas99__b20] [plan] step=280 node=N4809 type=control1 hybrid_pred=7.900317 sequence=2043.730469
[plan iscas99__b20] [plan] step=281 node=N22523 type=control1 hybrid_pred=7.891744 sequence=2051.622213
[plan iscas99__b20] [plan] step=282 node=N31900 type=control1 hybrid_pred=7.887563 sequence=2059.509776
[plan iscas99__b20] [plan] step=283 node=N31818 type=control1 hybrid_pred=7.861096 sequence=2067.370872
[plan iscas99__b20] [plan] step=284 node=N27054 type=control1 hybrid_pred=7.835487 sequence=2075.206358
[plan iscas99__b20] [plan] step=285 node=N21845 type=control1 hybrid_pred=7.808938 sequence=2083.015296
[plan iscas99__b20] [plan] step=286 node=N44377 type=observe hybrid_pred=7.018013 sequence=2090.033309
[plan iscas99__b20] [plan] step=287 node=N54268 type=control0 hybrid_pred=6.873604 sequence=2096.906914
[plan iscas99__b20] [plan] step=288 node=N20970 type=control1 hybrid_pred=7.093140 sequence=2104.000054
[plan iscas99__b20] [plan] step=289 node=N31093 type=control1 hybrid_pred=7.249208 sequence=2111.249261
[plan iscas99__b20] [plan] step=290 node=N30884 type=control1 hybrid_pred=7.325237 sequence=2118.574499
[plan iscas99__b20] [plan] step=291 node=N30892 type=control1 hybrid_pred=7.379728 sequence=2125.954227
[plan iscas99__b20] [plan] step=292 node=N1672 type=control1 hybrid_pred=7.425750 sequence=2133.379977
[plan iscas99__b20] [plan] step=293 node=N5777 type=control0 hybrid_pred=6.874725 sequence=2140.254702
[plan iscas99__b20] [plan] step=294 node=N30807 type=control1 hybrid_pred=7.249769 sequence=2147.504472
[plan iscas99__b20] [plan] step=295 node=N4804 type=control1 hybrid_pred=7.395796 sequence=2154.900268
[plan iscas99__b20] [plan] step=296 node=N21775 type=control1 hybrid_pred=7.463699 sequence=2162.363967
[plan iscas99__b20] [plan] step=297 node=N30910 type=control1 hybrid_pred=7.515737 sequence=2169.879703
[plan iscas99__b20] [plan] step=298 node=N3153 type=control0 hybrid_pred=6.934677 sequence=2176.814381
[plan iscas99__b20] [plan] step=299 node=N14468 type=control0 hybrid_pred=6.883728 sequence=2183.698108
[plan iscas99__b20] [plan] step=300 node=N29176 type=control1 hybrid_pred=7.247728 sequence=2190.945836
[plan iscas99__b20] [plan] step=301 node=N12409 type=control0 hybrid_pred=6.982466 sequence=2197.928302
[plan iscas99__b20] [plan] step=302 node=N30869 type=control1 hybrid_pred=7.322044 sequence=2205.250346
[plan iscas99__b20] [plan] step=303 node=N22527 type=control1 hybrid_pred=7.493987 sequence=2212.744333
[plan iscas99__b20] [plan] step=304 node=N16745 type=control0 hybrid_pred=7.041626 sequence=2219.785959
[plan iscas99__b20] [plan] step=305 node=N22521 type=control1 hybrid_pred=7.395136 sequence=2227.181095
[plan iscas99__b20] [plan] step=306 node=N31046 type=control1 hybrid_pred=7.554873 sequence=2234.735968
[plan iscas99__b20] [plan] step=307 node=N30877 type=control1 hybrid_pred=7.624320 sequence=2242.360288
[plan iscas99__b20] [plan] step=308 node=N21772 type=control1 hybrid_pred=7.647536 sequence=2250.007824
[plan iscas99__b20] [plan] step=309 node=N22846 type=control1 hybrid_pred=7.641296 sequence=2257.649120
[plan iscas99__b20] [plan] step=310 node=N54269 type=control0 hybrid_pred=7.045062 sequence=2264.694182
[plan iscas99__b20] [plan] step=311 node=N8744 type=control0 hybrid_pred=6.991806 sequence=2271.685988
[plan iscas99__b20] [plan] step=312 node=N1662 type=control1 hybrid_pred=7.341768 sequence=2279.027756
[plan iscas99__b20] [plan] step=313 node=N1665 type=control1 hybrid_pred=7.506556 sequence=2286.534312
[plan iscas99__b20] [plan] step=314 node=N12520 type=control1 hybrid_pred=7.583615 sequence=2294.117927
[plan iscas99__b20] [plan] step=315 node=N12531 type=control1 hybrid_pred=7.605510 sequence=2301.723436
[plan iscas99__b20] [plan] step=316 node=N16686 type=control1 hybrid_pred=7.605169 sequence=2309.328606
[plan iscas99__b20] [plan] step=317 node=N20901 type=control1 hybrid_pred=7.596030 sequence=2316.924636
[plan iscas99__b20] [plan] step=318 node=N30814 type=control1 hybrid_pred=7.583472 sequence=2324.508108
[plan iscas99__b20] [plan] step=319 node=N12526 type=control1 hybrid_pred=7.575244 sequence=2332.083352
[plan iscas99__b20] [plan] step=320 node=N27086 type=control1 hybrid_pred=7.561549 sequence=2339.644901
[plan iscas99__b20] [plan] step=321 node=N27253 type=control1 hybrid_pred=7.545657 sequence=2347.190557
[plan iscas99__b20] [plan] step=322 node=N27062 type=control1 hybrid_pred=7.531491 sequence=2354.722048
[plan iscas99__b20] [plan] step=323 node=N27165 type=control1 hybrid_pred=7.519462 sequence=2362.241510
[plan iscas99__b20] [plan] step=324 node=N27181 type=control1 hybrid_pred=7.509751 sequence=2369.751261
[plan iscas99__b20] [plan] step=325 node=N27221 type=control1 hybrid_pred=7.502750 sequence=2377.254011
[plan iscas99__b20] [plan] step=326 node=N22857 type=control1 hybrid_pred=7.489446 sequence=2384.743457
[plan iscas99__b20] [plan] step=327 node=N27102 type=control1 hybrid_pred=7.489477 sequence=2392.232933
[plan iscas99__b20] [plan] step=328 node=N27149 type=control1 hybrid_pred=7.488889 sequence=2399.721823
[plan iscas99__b20] [plan] step=329 node=N27261 type=control1 hybrid_pred=7.490692 sequence=2407.212515
[plan iscas99__b20] [plan] step=330 node=N54271 type=control0 hybrid_pred=6.804312 sequence=2414.016827
[plan iscas99__b20] [plan] step=331 node=N8699 type=control1 hybrid_pred=6.920804 sequence=2420.937631
[plan iscas99__b20] [plan] step=332 node=N12420 type=control0 hybrid_pred=6.711552 sequence=2427.649182
[plan iscas99__b20] [plan] step=333 node=N29175 type=control1 hybrid_pred=7.037662 sequence=2434.686844
[plan iscas99__b20] [plan] step=334 node=N22584 type=control1 hybrid_pred=7.235754 sequence=2441.922598
[plan iscas99__b20] [plan] step=335 node=N22582 type=control1 hybrid_pred=7.385850 sequence=2449.308448
[plan iscas99__b20] [plan] step=336 node=N14467 type=control0 hybrid_pred=6.873945 sequence=2456.182393
[plan iscas99__b20] [plan] step=337 node=N27269 type=control1 hybrid_pred=7.258213 sequence=2463.440606
[plan iscas99__b20] [plan] step=338 node=N31101 type=control1 hybrid_pred=7.424822 sequence=2470.865427
[plan iscas99__b20] [plan] step=339 node=N30939 type=control1 hybrid_pred=7.524817 sequence=2478.390244
[plan iscas99__b20] [plan] step=340 node=N31087 type=control1 hybrid_pred=7.593194 sequence=2485.983438
[plan iscas99__b20] [plan] step=341 node=N31113 type=control1 hybrid_pred=7.640276 sequence=2493.623714
[plan iscas99__b20] [plan] step=342 node=N31080 type=control1 hybrid_pred=7.670717 sequence=2501.294430
[plan iscas99__b20] [plan] step=343 node=N31066 type=control1 hybrid_pred=7.687963 sequence=2508.982393
[plan iscas99__b20] [plan] step=344 node=N31106 type=control1 hybrid_pred=7.695685 sequence=2516.678078
[plan iscas99__b20] [plan] step=345 node=N30953 type=control1 hybrid_pred=7.696515 sequence=2524.374594
[plan iscas99__b20] [plan] step=346 node=N31054 type=control1 hybrid_pred=7.692798 sequence=2532.067392
[plan iscas99__b20] [plan] step=347 node=N54286 type=control0 hybrid_pred=6.942499 sequence=2539.009890
[plan iscas99__b20] [plan] step=348 node=N10188 type=control0 hybrid_pred=6.996551 sequence=2546.006441
[plan iscas99__b20] [plan] step=349 node=N11206 type=control0 hybrid_pred=6.965773 sequence=2552.972214
[plan iscas99__b20] [plan] step=350 node=N16775 type=control0 hybrid_pred=7.033713 sequence=2560.005927
[plan iscas99__b20] [plan] step=351 node=N16750 type=control0 hybrid_pred=7.145630 sequence=2567.151557
[plan iscas99__b20] [plan] step=352 node=N30960 type=control1 hybrid_pred=7.375282 sequence=2574.526839
[plan iscas99__b20] [plan] step=353 node=N31822 type=control1 hybrid_pred=7.629849 sequence=2582.156688
[plan iscas99__b20] [plan] step=354 node=N27229 type=control1 hybrid_pred=7.759401 sequence=2589.916089
[plan iscas99__b20] [plan] step=355 node=N30822 type=control1 hybrid_pred=7.835878 sequence=2597.751967
[plan iscas99__b20] [plan] step=356 node=N30846 type=control1 hybrid_pred=7.883937 sequence=2605.635904
[plan iscas99__b20] [plan] step=357 node=N31028 type=control1 hybrid_pred=7.902756 sequence=2613.538660
[plan iscas99__b20] [plan] step=358 node=N30840 type=control1 hybrid_pred=7.903279 sequence=2621.441939
[plan iscas99__b20] [plan] step=359 node=N1666 type=control1 hybrid_pred=7.893929 sequence=2629.335868
[plan iscas99__b20] [plan] step=360 node=N31040 type=control1 hybrid_pred=7.876131 sequence=2637.211999
[plan iscas99__b20] [plan] step=361 node=N10202 type=control0 hybrid_pred=7.147964 sequence=2644.359964
[plan iscas99__b20] [plan] step=362 node=N31033 type=control1 hybrid_pred=7.525413 sequence=2651.885376
[plan iscas99__b20] [plan] step=363 node=N22488 type=control1 hybrid_pred=7.673320 sequence=2659.558696
[plan iscas99__b20] [plan] step=364 node=N54285 type=control0 hybrid_pred=7.116654 sequence=2666.675350
[plan iscas99__b20] [plan] step=365 node=N8710 type=control1 hybrid_pred=7.521147 sequence=2674.196497
[plan iscas99__b20] [plan] step=366 node=N8709 type=control1 hybrid_pred=7.698867 sequence=2681.895364
[plan iscas99__b20] [plan] step=367 node=N16757 type=control0 hybrid_pred=7.114719 sequence=2689.010083
[plan iscas99__b20] [plan] step=368 node=N30798 type=control1 hybrid_pred=7.404909 sequence=2696.414992
[plan iscas99__b20] [plan] step=369 node=N1664 type=control1 hybrid_pred=7.545467 sequence=2703.960459
[plan iscas99__b20] [plan] step=370 node=N27110 type=control1 hybrid_pred=7.620040 sequence=2711.580498
[plan iscas99__b20] [plan] step=371 node=N27213 type=control1 hybrid_pred=7.661859 sequence=2719.242357
[plan iscas99__b20] [plan] step=372 node=N27205 type=control1 hybrid_pred=7.686744 sequence=2726.929101
[plan iscas99__b20] [plan] step=373 node=N16732 type=control0 hybrid_pred=7.026764 sequence=2733.955864
[plan iscas99__b20] [plan] step=374 node=N22596 type=control1 hybrid_pred=7.406531 sequence=2741.362395
[plan iscas99__b20] [plan] step=375 node=N27078 type=control1 hybrid_pred=7.542212 sequence=2748.904608
[plan iscas99__b20] [plan] step=376 node=N27042 type=control1 hybrid_pred=7.604570 sequence=2756.509178
[plan iscas99__b20] [plan] step=377 node=N12249 type=control1 hybrid_pred=7.603894 sequence=2764.113072
[plan iscas99__b20] [plan] step=378 node=N22618 type=control1 hybrid_pred=7.638051 sequence=2771.751123
[plan iscas99__b20] [plan] step=379 node=N27133 type=control1 hybrid_pred=7.653973 sequence=2779.405096
[plan iscas99__b20] [plan] step=380 node=N27070 type=control1 hybrid_pred=7.661163 sequence=2787.066259
[plan iscas99__b20] [plan] step=381 node=N27094 type=control1 hybrid_pred=7.662603 sequence=2794.728861
[plan iscas99__b20] [plan] step=382 node=N30881 type=control1 hybrid_pred=7.664623 sequence=2802.393484
[plan iscas99__b20] [plan] step=383 node=N30889 type=control1 hybrid_pred=7.663785 sequence=2810.057269
[plan iscas99__b20] [plan] step=384 node=N27125 type=control1 hybrid_pred=7.656072 sequence=2817.713341
[plan iscas99__b20] [plan] step=385 node=N27237 type=control1 hybrid_pred=7.646839 sequence=2825.360180
[plan iscas99__b20] [plan] step=386 node=N30804 type=control1 hybrid_pred=7.641575 sequence=2833.001755
[plan iscas99__b20] [plan] step=387 node=N31839 type=control1 hybrid_pred=7.654457 sequence=2840.656212
[plan iscas99__b20] [plan] step=388 node=N27157 type=control1 hybrid_pred=7.635742 sequence=2848.291954
[plan iscas99__b20] [plan] step=389 node=N10127 type=control1 hybrid_pred=7.627533 sequence=2855.919487
[plan iscas99__b20] [plan] step=390 node=N54274 type=control0 hybrid_pred=6.929377 sequence=2862.848864
[plan iscas99__b20] [plan] step=391 node=N36695 type=control1 hybrid_pred=7.120877 sequence=2869.969740
[plan iscas99__b20] [plan] step=392 node=N27173 type=control1 hybrid_pred=7.266804 sequence=2877.236544
[plan iscas99__b20] [plan] step=393 node=N27141 type=control1 hybrid_pred=7.366355 sequence=2884.602900
[plan iscas99__b20] [plan] step=394 node=N27189 type=control1 hybrid_pred=7.440460 sequence=2892.043359
[plan iscas99__b20] [plan] step=395 node=N36547 type=control1 hybrid_pred=7.499881 sequence=2899.543241
[plan iscas99__b20] [plan] step=396 node=N36688 type=control1 hybrid_pred=7.546438 sequence=2907.089679
[plan iscas99__b20] [plan] step=397 node=N54280 type=control0 hybrid_pred=7.009615 sequence=2914.099294
[plan iscas99__b20] [plan] step=398 node=N29213 type=control1 hybrid_pred=7.128272 sequence=2921.227566
[plan iscas99__b20] [plan] step=399 node=N14381 type=control1 hybrid_pred=7.284313 sequence=2928.511879
[plan iscas99__b20] [plan] step=400 node=N29242 type=control1 hybrid_pred=7.394802 sequence=2935.906681
[plan iscas99__b20] [plan] step=401 node=N29174 type=control1 hybrid_pred=7.486615 sequence=2943.393295
[plan iscas99__b20] [plan] step=402 node=N54282 type=control0 hybrid_pred=7.041868 sequence=2950.435164
[plan iscas99__b20] [plan] step=403 node=N11213 type=control0 hybrid_pred=6.872952 sequence=2957.308116
[plan iscas99__b20] [plan] step=404 node=N36702 type=control1 hybrid_pred=7.234913 sequence=2964.543029
[plan iscas99__b20] [plan] step=405 node=N30788 type=control1 hybrid_pred=7.440202 sequence=2971.983231
[plan iscas99__b20] [plan] step=406 node=N6867 type=control0 hybrid_pred=7.020220 sequence=2979.003451
[plan iscas99__b20] [plan] step=407 node=N54291 type=control0 hybrid_pred=7.040105 sequence=2986.043556
[plan iscas99__b20] [plan] step=408 node=N57767 type=control1 hybrid_pred=7.464574 sequence=2993.508130
[plan iscas99__b20] [plan] step=409 node=N57768 type=control1 hybrid_pred=7.661071 sequence=3001.169201
[plan iscas99__b20] [plan] step=410 node=N54373 type=control1 hybrid_pred=7.716453 sequence=3008.885654
[plan iscas99__b20] [plan] step=411 node=N36554 type=control1 hybrid_pred=7.693514 sequence=3016.579168
[plan iscas99__b20] [plan] step=412 node=N12588 type=control0 hybrid_pred=7.049967 sequence=3023.629135
[plan iscas99__b20] [plan] step=413 node=N12603 type=control0 hybrid_pred=7.015599 sequence=3030.644734
[plan iscas99__b20] [plan] step=414 node=N12624 type=control0 hybrid_pred=7.100592 sequence=3037.745326
[plan iscas99__b20] [plan] step=415 node=N21777 type=control1 hybrid_pred=7.425985 sequence=3045.171311
[plan iscas99__b20] [plan] step=416 node=N30974 type=control1 hybrid_pred=7.630670 sequence=3052.801981
[plan iscas99__b20] [plan] step=417 node=N41471 type=observe hybrid_pred=7.115176 sequence=3059.917156
[plan iscas99__b20] [plan] step=418 node=N41470 type=observe hybrid_pred=6.968070 sequence=3066.885227
[plan iscas99__b20] [plan] step=419 node=N46077 type=observe hybrid_pred=6.820864 sequence=3073.706091
[plan iscas99__b20] [plan] step=420 node=N44385 type=observe hybrid_pred=6.662865 sequence=3080.368956
[plan iscas99__b20] [plan] step=421 node=N44363 type=observe hybrid_pred=6.483387 sequence=3086.852344
[plan iscas99__b20] [plan] step=422 node=N8643 type=control0 hybrid_pred=6.364450 sequence=3093.216793
[plan iscas99__b20] [plan] step=423 node=N29173 type=control1 hybrid_pred=7.056266 sequence=3100.273059
[plan iscas99__b20] [plan] step=424 node=N54375 type=control1 hybrid_pred=7.259683 sequence=3107.532742
[plan iscas99__b20] [plan] step=425 node=N54374 type=control1 hybrid_pred=7.378432 sequence=3114.911174
[plan iscas99__b20] [plan] step=426 node=N29172 type=control1 hybrid_pred=7.370234 sequence=3122.281408
[plan iscas99__b20] [plan] step=427 node=N44386 type=observe hybrid_pred=6.644919 sequence=3128.926327
[plan iscas99__b20] [plan] step=428 node=N44358 type=observe hybrid_pred=6.426130 sequence=3135.352457
[plan iscas99__b20] [plan] step=429 node=N44360 type=observe hybrid_pred=6.273891 sequence=3141.626348
[plan iscas99__b20] [plan] step=430 node=N44366 type=observe hybrid_pred=6.150525 sequence=3147.776873
[plan iscas99__b20] [plan] step=431 node=N44376 type=observe hybrid_pred=6.107668 sequence=3153.884541
[plan iscas99__b20] [plan] step=432 node=N44378 type=observe hybrid_pred=6.097280 sequence=3159.981821
[plan iscas99__b20] [plan] step=433 node=N44387 type=observe hybrid_pred=6.103596 sequence=3166.085416
[plan iscas99__b20] [plan] step=434 node=N20897 type=observe hybrid_pred=6.144044 sequence=3172.229460
[plan iscas99__b20] [plan] step=435 node=N22865 type=control0 hybrid_pred=6.167545 sequence=3178.397005
[plan iscas99__b20] [plan] step=436 node=N8637 type=control0 hybrid_pred=6.461574 sequence=3184.858579
[plan iscas99__b20] [plan] step=437 node=N8636 type=control0 hybrid_pred=6.702632 sequence=3191.561211
[plan iscas99__b20] [plan] step=438 node=N30749 type=control0 hybrid_pred=6.773330 sequence=3198.334541
[plan iscas99__b20] [plan] step=439 node=N22766 type=control0 hybrid_pred=6.854532 sequence=3205.189073
[plan iscas99__b20] [plan] step=440 node=N24880 type=control1 hybrid_pred=6.886277 sequence=3212.075350
[plan iscas99__b20] [plan] step=441 node=N30830 type=control1 hybrid_pred=7.017535 sequence=3219.092885
[plan iscas99__b20] [plan] step=442 node=N22768 type=control1 hybrid_pred=7.108493 sequence=3226.201377
[plan iscas99__b20] [plan] step=443 node=N22766 type=control1 hybrid_pred=7.166790 sequence=3233.368167
[plan iscas99__b20] [plan] step=444 node=N22765 type=control1 hybrid_pred=7.155060 sequence=3240.523227
[plan iscas99__b20] [plan] step=445 node=N29217 type=control1 hybrid_pred=7.128644 sequence=3247.651871
[plan iscas99__b20] [plan] step=446 node=N29220 type=control1 hybrid_pred=7.123844 sequence=3254.775715
[plan iscas99__b20] [plan] step=447 node=N31065 type=control1 hybrid_pred=7.152750 sequence=3261.928465
[plan iscas99__b20] [plan] step=448 node=N31100 type=control1 hybrid_pred=7.172088 sequence=3269.100553
[plan iscas99__b20] [plan] step=449 node=N31105 type=control1 hybrid_pred=7.158396 sequence=3276.258949
[plan iscas99__b20] [plan] step=450 node=N22773 type=control1 hybrid_pred=7.140290 sequence=3283.399239
[plan iscas99__b20] [plan] step=451 node=N31079 type=control1 hybrid_pred=7.108844 sequence=3290.508083
[plan iscas99__b20] [plan] step=452 node=N22492 type=control1 hybrid_pred=7.095478 sequence=3297.603561
[plan iscas99__b20] [plan] step=453 node=N30874 type=control1 hybrid_pred=7.086024 sequence=3304.689586
[plan iscas99__b20] [plan] step=454 node=N30952 type=control1 hybrid_pred=7.076621 sequence=3311.766207
[plan iscas99__b20] [plan] step=455 node=N31072 type=control1 hybrid_pred=7.065680 sequence=3318.831887
[plan iscas99__b20] [plan] step=456 node=N30945 type=control1 hybrid_pred=7.054822 sequence=3325.886709
[plan iscas99__b20] [plan] step=457 node=N44373 type=observe hybrid_pred=6.407865 sequence=3332.294574
[plan iscas99__b20] [plan] step=458 node=N44381 type=observe hybrid_pred=6.207954 sequence=3338.502528
[plan iscas99__b20] [plan] step=459 node=N14446 type=control0 hybrid_pred=6.065719 sequence=3344.568247
[plan iscas99__b20] [plan] step=460 node=N14456 type=control0 hybrid_pred=6.292218 sequence=3350.860464
[plan iscas99__b20] [plan] step=461 node=N22760 type=control0 hybrid_pred=6.417947 sequence=3357.278411
[plan iscas99__b20] [plan] step=462 node=N33373 type=control1 hybrid_pred=6.652671 sequence=3363.931082
[plan iscas99__b20] [plan] step=463 node=N33386 type=control1 hybrid_pred=6.888075 sequence=3370.819157
[plan iscas99__b20] [plan] step=464 node=N33387 type=control1 hybrid_pred=7.003937 sequence=3377.823094
[plan iscas99__b20] [plan] step=465 node=N4810 type=control1 hybrid_pred=7.077634 sequence=3384.900728
[plan iscas99__b20] [plan] step=466 node=N44368 type=observe hybrid_pred=6.435221 sequence=3391.335949
[plan iscas99__b20] [plan] step=467 node=N44375 type=observe hybrid_pred=6.252363 sequence=3397.588312
[plan iscas99__b20] [plan] step=468 node=N11265 type=control0 hybrid_pred=6.182948 sequence=3403.771260
[plan iscas99__b20] [plan] step=469 node=N31053 type=control1 hybrid_pred=6.726786 sequence=3410.498047
[plan iscas99__b20] [plan] step=470 node=N31086 type=control1 hybrid_pred=6.979320 sequence=3417.477366
[plan iscas99__b20] [plan] step=471 node=N31112 type=control1 hybrid_pred=7.066273 sequence=3424.543640
[plan iscas99__b20] [plan] step=472 node=N44369 type=observe hybrid_pred=6.427711 sequence=3430.971351
[plan iscas99__b20] [plan] step=473 node=N44364 type=observe hybrid_pred=6.241504 sequence=3437.212855
[plan iscas99__b20] [plan] step=474 node=N11116 type=control0 hybrid_pred=6.214112 sequence=3443.426967
[plan iscas99__b20] [plan] step=475 node=N10221 type=control0 hybrid_pred=6.315967 sequence=3449.742934
[plan iscas99__b20] [plan] step=476 node=N30938 type=control1 hybrid_pred=6.698270 sequence=3456.441204
[plan iscas99__b20] [plan] step=477 node=N30811 type=control1 hybrid_pred=6.952750 sequence=3463.393955
[plan iscas99__b20] [plan] step=478 node=N30959 type=control1 hybrid_pred=7.114034 sequence=3470.507989
[plan iscas99__b20] [plan] step=479 node=N44383 type=observe hybrid_pred=6.470387 sequence=3476.978376
[plan iscas99__b20] [plan] step=480 node=N54276 type=control0 hybrid_pred=6.308341 sequence=3483.286717
[plan iscas99__b20] [plan] step=481 node=N29171 type=control1 hybrid_pred=6.807567 sequence=3490.094284
[plan iscas99__b20] [plan] step=482 node=N44359 type=observe hybrid_pred=6.407755 sequence=3496.502039
[plan iscas99__b20] [plan] step=483 node=N16751 type=control0 hybrid_pred=6.341061 sequence=3502.843100
[plan iscas99__b20] [plan] step=484 node=N30742 type=control0 hybrid_pred=6.465260 sequence=3509.308361
[plan iscas99__b20] [plan] step=485 node=N30854 type=control1 hybrid_pred=6.744159 sequence=3516.052519
[plan iscas99__b20] [plan] step=486 node=N30737 type=control0 hybrid_pred=6.410998 sequence=3522.463517
[plan iscas99__b20] [plan] step=487 node=N30966 type=control1 hybrid_pred=6.777745 sequence=3529.241262
[plan iscas99__b20] [plan] step=488 node=N27245 type=control1 hybrid_pred=7.017804 sequence=3536.259066
[plan iscas99__b20] [plan] step=489 node=N31915 type=control1 hybrid_pred=7.159961 sequence=3543.419027
[plan iscas99__b20] [plan] step=490 node=N31894 type=control1 hybrid_pred=7.211901 sequence=3550.630928
[plan iscas99__b20] [plan] step=491 node=N44389 type=observe hybrid_pred=6.515194 sequence=3557.146122
[plan iscas99__b20] [plan] step=492 node=N11065 type=control0 hybrid_pred=6.341383 sequence=3563.487505
[plan iscas99__b20] [plan] step=493 node=N22609 type=control1 hybrid_pred=6.832755 sequence=3570.320260
[plan iscas99__b20] [plan] step=494 node=N46076 type=observe hybrid_pred=6.413092 sequence=3576.733353
[plan iscas99__b20] [plan] step=495 node=N59560 type=control0 hybrid_pred=6.331553 sequence=3583.064906
[plan iscas99__b20] [plan] step=496 node=N12338 type=control1 hybrid_pred=6.774249 sequence=3589.839155
[plan iscas99__b20] [plan] step=497 node=N14385 type=control1 hybrid_pred=7.005951 sequence=3596.845106
[plan iscas99__b20] [plan] step=498 node=N36514 type=control1 hybrid_pred=7.141878 sequence=3603.986984
[plan iscas99__b20] [plan] step=499 node=N22980 type=control1 hybrid_pred=7.187065 sequence=3611.174049
[plan iscas99__b20] [plan] step=500 node=N42225 type=observe hybrid_pred=6.516358 sequence=3617.690406
[plan iscas99__b20] [plan] step=501 node=N42224 type=observe hybrid_pred=6.327944 sequence=3624.018351
[plan iscas99__b20] [plan] step=502 node=N16741 type=control0 hybrid_pred=6.285011 sequence=3630.303362
[plan iscas99__b20] [plan] step=503 node=N31027 type=control1 hybrid_pred=6.762638 sequence=3637.066000
[plan iscas99__b20] [plan] step=504 node=N31032 type=control1 hybrid_pred=6.987035 sequence=3644.053035
[plan iscas99__b20] [plan] step=505 node=N44357 type=observe hybrid_pred=6.394049 sequence=3650.447084
[plan iscas99__b20] [plan] step=506 node=N3108 type=control0 hybrid_pred=6.359062 sequence=3656.806146
[plan iscas99__b20] [plan] step=507 node=N22529 type=control1 hybrid_pred=6.788258 sequence=3663.594404
[plan iscas99__b20] [plan] step=508 node=N10997 type=control0 hybrid_pred=6.302998 sequence=3669.897402
[plan iscas99__b20] [plan] step=509 node=N12341 type=control0 hybrid_pred=6.470146 sequence=3676.367548
[plan iscas99__b20] [plan] step=510 node=N22570 type=control1 hybrid_pred=6.745016 sequence=3683.112564
[plan iscas99__b20] [plan] step=511 node=N3881 type=control0 hybrid_pred=6.394404 sequence=3689.506969
[plan iscas99__b20] [plan] step=512 node=N11064 type=control0 hybrid_pred=6.500098 sequence=3696.007067
[plan iscas99__b20] [plan] step=513 node=N20730 type=observe hybrid_pred=6.595539 sequence=3702.602606
