[2026-07-08T07:02:22+08:00] start name=guarded_reward_rank_v1_seed2_safe bench=iscas99__b15_1 gpu=7 score=guarded_reward
[gmean] 2026-07-08T07:02:22 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b15_1
[gmean] 2026-07-08T07:02:22 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T07:02:22 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T07:02:22 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=guarded_reward
[plan iscas99__b15_1] [plan] step=257 node=N10418 type=observe guarded_reward=3.218465 sequence=829.970010
[plan iscas99__b15_1] [plan] step=258 node=N2256 type=observe guarded_reward=3.286423 sequence=833.256433
[plan iscas99__b15_1] [plan] step=259 node=N10692 type=observe guarded_reward=3.361336 sequence=836.617769
[plan iscas99__b15_1] [plan] step=260 node=N10693 type=observe guarded_reward=3.434909 sequence=840.052678
[plan iscas99__b15_1] [plan] step=261 node=N2253 type=observe guarded_reward=3.372837 sequence=843.425515
[plan iscas99__b15_1] [plan] step=262 node=N10412 type=observe guarded_reward=3.340903 sequence=846.766418
[plan iscas99__b15_1] [plan] step=263 node=N10411 type=observe guarded_reward=3.314109 sequence=850.080527
[plan iscas99__b15_1] [plan] step=264 node=N2254 type=observe guarded_reward=3.289674 sequence=853.370201
[plan iscas99__b15_1] [plan] step=265 node=N10414 type=observe guarded_reward=3.267223 sequence=856.637424
[plan iscas99__b15_1] [plan] step=266 node=N10346 type=observe guarded_reward=3.246889 sequence=859.884313
[plan iscas99__b15_1] [plan] step=267 node=N10369 type=observe guarded_reward=3.229181 sequence=863.113494
[plan iscas99__b15_1] [plan] step=268 node=N6673 type=observe guarded_reward=3.213337 sequence=866.326831
[plan iscas99__b15_1] [plan] step=269 node=N10413 type=observe guarded_reward=3.200414 sequence=869.527245
[plan iscas99__b15_1] [plan] step=270 node=N2209 type=observe guarded_reward=3.188523 sequence=872.715768
[plan iscas99__b15_1] [plan] step=271 node=N7806 type=observe guarded_reward=3.178118 sequence=875.893886
[plan iscas99__b15_1] [plan] step=272 node=N10368 type=observe guarded_reward=3.169224 sequence=879.063111
[plan iscas99__b15_1] [plan] step=273 node=N10337 type=observe guarded_reward=3.161527 sequence=882.224638
[plan iscas99__b15_1] [plan] step=274 node=N2201 type=observe guarded_reward=3.154465 sequence=885.379103
[plan iscas99__b15_1] [plan] step=275 node=N10338 type=observe guarded_reward=3.182494 sequence=888.561597
[plan iscas99__b15_1] [plan] step=276 node=N10341 type=observe guarded_reward=3.163888 sequence=891.725485
[plan iscas99__b15_1] [plan] step=277 node=N10342 type=observe guarded_reward=3.205702 sequence=894.931186
[plan iscas99__b15_1] [plan] step=278 node=N10340 type=observe guarded_reward=3.180517 sequence=898.111703
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:39:23 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=2220.599 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:39:23 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-08T07:39:30 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.0805800000000001 plan_sec=2220.599 eval_sec=6.863 total_sec=2227.469
[gmean] 2026-07-08T07:39:30 variant_done id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.0805800000000001 positives=1 negatives=0 elapsed=2227.47
[2026-07-08T07:39:30+08:00] done name=guarded_reward_rank_v1_seed2_safe bench=iscas99__b15_1
