[2026-07-08T05:19:53+08:00] start name=reward_rank_v1 bench=iscas99__b20 gpu=5 score=reward_pred
[gmean] 2026-07-08T05:19:53 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b20
[gmean] 2026-07-08T05:19:53 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:19:53 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:19:53 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred
[plan iscas99__b20] [plan] step=274 node=N21189 type=observe reward_pred=3.865274 sequence=992.719228
[plan iscas99__b20] [plan] step=275 node=N21197 type=observe reward_pred=3.865294 sequence=996.584522
[plan iscas99__b20] [plan] step=276 node=N21199 type=observe reward_pred=3.872801 sequence=1000.457324
[plan iscas99__b20] [plan] step=277 node=N21201 type=observe reward_pred=3.877988 sequence=1004.335311
[plan iscas99__b20] [plan] step=278 node=N21195 type=observe reward_pred=3.879459 sequence=1008.214771
[plan iscas99__b20] [plan] step=279 node=N21205 type=observe reward_pred=3.880858 sequence=1012.095629
[plan iscas99__b20] [plan] step=280 node=N21203 type=observe reward_pred=3.882196 sequence=1015.977825
[plan iscas99__b20] [plan] step=281 node=N21207 type=observe reward_pred=3.880525 sequence=1019.858350
[plan iscas99__b20] [plan] step=282 node=N21209 type=observe reward_pred=3.876364 sequence=1023.734714
[plan iscas99__b20] [plan] step=283 node=N16680 type=observe reward_pred=3.871778 sequence=1027.606492
[plan iscas99__b20] [plan] step=284 node=N21227 type=observe reward_pred=3.865733 sequence=1031.472225
[plan iscas99__b20] [plan] step=285 node=N21231 type=observe reward_pred=3.861106 sequence=1035.333331
[plan iscas99__b20] [plan] step=286 node=N21235 type=observe reward_pred=3.854691 sequence=1039.188022
[plan iscas99__b20] [plan] step=287 node=N22848 type=observe reward_pred=3.850376 sequence=1043.038398
[plan iscas99__b20] [plan] step=288 node=N21239 type=observe reward_pred=3.845867 sequence=1046.884264
[plan iscas99__b20] [plan] step=289 node=N16694 type=observe reward_pred=3.845694 sequence=1050.729959
[plan iscas99__b20] [plan] step=290 node=N21243 type=observe reward_pred=3.856601 sequence=1054.586560
[plan iscas99__b20] [plan] step=291 node=N21245 type=observe reward_pred=3.849278 sequence=1058.435838
[plan iscas99__b20] [plan] step=292 node=N16693 type=observe reward_pred=3.842976 sequence=1062.278814
[plan iscas99__b20] [plan] step=293 node=N21249 type=observe reward_pred=3.836239 sequence=1066.115053
[plan iscas99__b20] [plan] step=294 node=N21251 type=observe reward_pred=3.832541 sequence=1069.947595
[plan iscas99__b20] [plan] step=295 node=N21237 type=observe reward_pred=3.829076 sequence=1073.776670
[plan iscas99__b20] [plan] step=296 node=N21255 type=observe reward_pred=3.826199 sequence=1077.602870
[plan iscas99__b20] [plan] step=297 node=N21257 type=observe reward_pred=3.825279 sequence=1081.428149
[plan iscas99__b20] [plan] step=298 node=N21259 type=observe reward_pred=3.824924 sequence=1085.253073
[plan iscas99__b20] [plan] step=299 node=N16679 type=observe reward_pred=3.821418 sequence=1089.074491
[plan iscas99__b20] [plan] step=300 node=N21768 type=observe reward_pred=3.817334 sequence=1092.891825
[plan iscas99__b20] [plan] step=301 node=N21771 type=observe reward_pred=3.841085 sequence=1096.732910
[plan iscas99__b20] [plan] step=302 node=N21774 type=observe reward_pred=3.841925 sequence=1100.574835
[plan iscas99__b20] [plan] step=303 node=N21229 type=observe reward_pred=3.832083 sequence=1104.406918
[plan iscas99__b20] [plan] step=304 node=N21779 type=observe reward_pred=3.839439 sequence=1108.246357
[plan iscas99__b20] [plan] step=305 node=N21780 type=observe reward_pred=3.857492 sequence=1112.103849
[plan iscas99__b20] [plan] step=306 node=N21782 type=observe reward_pred=3.865781 sequence=1115.969631
[plan iscas99__b20] [plan] step=307 node=N21783 type=observe reward_pred=3.851628 sequence=1119.821259
[plan iscas99__b20] [plan] step=308 node=N22454 type=observe reward_pred=3.862519 sequence=1123.683778
[plan iscas99__b20] [plan] step=309 node=N22482 type=observe reward_pred=3.861385 sequence=1127.545163
[plan iscas99__b20] [plan] step=310 node=N22484 type=observe reward_pred=3.877558 sequence=1131.422721
[plan iscas99__b20] [plan] step=311 node=N22486 type=observe reward_pred=3.870712 sequence=1135.293433
[plan iscas99__b20] [plan] step=312 node=N22487 type=observe reward_pred=3.866499 sequence=1139.159933
[plan iscas99__b20] [plan] step=313 node=N10130 type=observe reward_pred=3.878789 sequence=1143.038722
[plan iscas99__b20] [plan] step=314 node=N22571 type=observe reward_pred=3.880486 sequence=1146.919208
[plan iscas99__b20] [plan] step=315 node=N22573 type=observe reward_pred=3.886892 sequence=1150.806100
[plan iscas99__b20] [plan] step=316 node=N22579 type=observe reward_pred=3.868225 sequence=1154.674325
[plan iscas99__b20] [plan] step=317 node=N22581 type=observe reward_pred=3.873103 sequence=1158.547428
[plan iscas99__b20] [plan] step=318 node=N22583 type=observe reward_pred=3.852641 sequence=1162.400069
[plan iscas99__b20] [plan] step=319 node=N12342 type=observe reward_pred=3.860466 sequence=1166.260535
[plan iscas99__b20] [plan] step=320 node=N22569 type=observe reward_pred=3.843867 sequence=1170.104402
[plan iscas99__b20] [plan] step=321 node=N12321 type=observe reward_pred=3.849140 sequence=1173.953542
[plan iscas99__b20] [plan] step=322 node=N22741 type=observe reward_pred=3.847848 sequence=1177.801390
[plan iscas99__b20] [plan] step=323 node=N22760 type=observe reward_pred=3.826825 sequence=1181.628215
[plan iscas99__b20] [plan] step=324 node=N22744 type=observe reward_pred=3.816506 sequence=1185.444721
[plan iscas99__b20] [plan] step=325 node=N22743 type=observe reward_pred=3.831296 sequence=1189.276017
[plan iscas99__b20] [plan] step=326 node=N22764 type=observe reward_pred=3.819912 sequence=1193.095929
[plan iscas99__b20] [plan] step=327 node=N22761 type=observe reward_pred=3.819947 sequence=1196.915876
[plan iscas99__b20] [plan] step=328 node=N22835 type=observe reward_pred=3.822782 sequence=1200.738658
[plan iscas99__b20] [plan] step=329 node=N22762 type=observe reward_pred=3.821254 sequence=1204.559913
[plan iscas99__b20] [plan] step=330 node=N21233 type=observe reward_pred=3.822845 sequence=1208.382758
[plan iscas99__b20] [plan] step=331 node=N22859 type=observe reward_pred=3.808604 sequence=1212.191362
[plan iscas99__b20] [plan] step=332 node=N21253 type=observe reward_pred=3.796984 sequence=1215.988346
[plan iscas99__b20] [plan] step=333 node=N22861 type=observe reward_pred=3.789329 sequence=1219.777675
[plan iscas99__b20] [plan] step=334 node=N22860 type=observe reward_pred=3.816301 sequence=1223.593976
[plan iscas99__b20] [plan] step=335 node=N22766 type=observe reward_pred=3.820604 sequence=1227.414580
[plan iscas99__b20] [plan] step=336 node=N34940 type=observe reward_pred=3.826582 sequence=1231.241162
[plan iscas99__b20] [plan] step=337 node=N22856 type=observe reward_pred=3.824749 sequence=1235.065912
[plan iscas99__b20] [plan] step=338 node=N22485 type=observe reward_pred=3.834960 sequence=1238.900872
[plan iscas99__b20] [plan] step=339 node=N22857 type=observe reward_pred=3.848041 sequence=1242.748912
[plan iscas99__b20] [plan] step=340 node=N34908 type=observe reward_pred=3.850323 sequence=1246.599236
[plan iscas99__b20] [plan] step=341 node=N22858 type=observe reward_pred=3.860152 sequence=1250.459388
[plan iscas99__b20] [plan] step=342 node=N34921 type=observe reward_pred=3.856466 sequence=1254.315854
[plan iscas99__b20] [plan] step=343 node=N34946 type=observe reward_pred=3.850543 sequence=1258.166396
[plan iscas99__b20] [plan] step=344 node=N31812 type=observe reward_pred=3.844825 sequence=1262.011221
[plan iscas99__b20] [plan] step=345 node=N21784 type=observe reward_pred=3.848943 sequence=1265.860164
[plan iscas99__b20] [plan] step=346 node=N31901 type=observe reward_pred=3.851840 sequence=1269.712005
[plan iscas99__b20] [plan] step=347 node=N31916 type=observe reward_pred=3.851443 sequence=1273.563448
[plan iscas99__b20] [plan] step=348 node=N21776 type=observe reward_pred=3.845425 sequence=1277.408873
[plan iscas99__b20] [plan] step=349 node=N34941 type=observe reward_pred=3.820235 sequence=1281.229108
[plan iscas99__b20] [plan] step=350 node=N10138 type=observe reward_pred=3.822733 sequence=1285.051841
[plan iscas99__b20] [plan] step=351 node=N12537 type=observe reward_pred=3.803011 sequence=1288.854852
[plan iscas99__b20] [plan] step=352 node=N21247 type=observe reward_pred=3.784443 sequence=1292.639296
[plan iscas99__b20] [plan] step=353 node=N30334 type=observe reward_pred=3.785843 sequence=1296.425138
[plan iscas99__b20] [plan] step=354 node=N16672 type=observe reward_pred=3.792282 sequence=1300.217421
[plan iscas99__b20] [plan] step=355 node=N30823 type=observe reward_pred=3.782271 sequence=1303.999691
[plan iscas99__b20] [plan] step=356 node=N34957 type=observe reward_pred=3.795211 sequence=1307.794903
[plan iscas99__b20] [plan] step=357 node=N22865 type=observe reward_pred=3.800969 sequence=1311.595871
[plan iscas99__b20] [plan] step=358 node=N34960 type=observe reward_pred=3.795118 sequence=1315.390989
[plan iscas99__b20] [plan] step=359 node=N30787 type=observe reward_pred=3.801081 sequence=1319.192070
[plan iscas99__b20] [plan] step=360 node=N33382 type=observe reward_pred=3.806528 sequence=1322.998598
[plan iscas99__b20] [plan] step=361 node=N21241 type=observe reward_pred=3.808003 sequence=1326.806601
[plan iscas99__b20] [plan] step=362 node=N22864 type=observe reward_pred=3.789558 sequence=1330.596159
[plan iscas99__b20] [plan] step=363 node=N22597 type=observe reward_pred=3.790452 sequence=1334.386611
[plan iscas99__b20] [plan] step=364 node=N30863 type=observe reward_pred=3.773807 sequence=1338.160418
[plan iscas99__b20] [plan] step=365 node=N30909 type=observe reward_pred=3.780470 sequence=1341.940888
[plan iscas99__b20] [plan] step=366 node=N30847 type=observe reward_pred=3.784507 sequence=1345.725396
[plan iscas99__b20] [plan] step=367 node=N34954 type=observe reward_pred=3.790407 sequence=1349.515802
[plan iscas99__b20] [plan] step=368 node=N34949 type=observe reward_pred=3.791422 sequence=1353.307224
[plan iscas99__b20] [plan] step=369 node=N34932 type=observe reward_pred=3.793016 sequence=1357.100240
[plan iscas99__b20] [plan] step=370 node=N34951 type=observe reward_pred=3.798431 sequence=1360.898671
[plan iscas99__b20] [plan] step=371 node=N34945 type=observe reward_pred=3.796669 sequence=1364.695341
[plan iscas99__b20] [plan] step=372 node=N34916 type=observe reward_pred=3.795911 sequence=1368.491252
[plan iscas99__b20] [plan] step=373 node=N31811 type=observe reward_pred=3.794077 sequence=1372.285329
[plan iscas99__b20] [plan] step=374 node=N30320 type=observe reward_pred=3.816432 sequence=1376.101761
[plan iscas99__b20] [plan] step=375 node=N33394 type=observe reward_pred=3.815207 sequence=1379.916968
[plan iscas99__b20] [plan] step=376 node=N33385 type=observe reward_pred=3.818735 sequence=1383.735703
[plan iscas99__b20] [plan] step=377 node=N31825 type=observe reward_pred=3.816137 sequence=1387.551841
[plan iscas99__b20] [plan] step=378 node=N33405 type=observe reward_pred=3.816413 sequence=1391.368254
[plan iscas99__b20] [plan] step=379 node=N31936 type=observe reward_pred=3.821002 sequence=1395.189256
[plan iscas99__b20] [plan] step=380 node=N12336 type=observe reward_pred=3.820380 sequence=1399.009636
[plan iscas99__b20] [plan] step=381 node=N31908 type=observe reward_pred=3.817171 sequence=1402.826807
[plan iscas99__b20] [plan] step=382 node=N31923 type=observe reward_pred=3.819162 sequence=1406.645969
[plan iscas99__b20] [plan] step=383 node=N31017 type=observe reward_pred=3.819489 sequence=1410.465458
[plan iscas99__b20] [plan] step=384 node=N34963 type=observe reward_pred=3.815483 sequence=1414.280941
[plan iscas99__b20] [plan] step=385 node=N31911 type=observe reward_pred=3.822150 sequence=1418.103091
[plan iscas99__b20] [plan] step=386 node=N31926 type=observe reward_pred=3.823478 sequence=1421.926569
[plan iscas99__b20] [plan] step=387 node=N31890 type=observe reward_pred=3.826381 sequence=1425.752951
[plan iscas99__b20] [plan] step=388 node=N34966 type=observe reward_pred=3.822900 sequence=1429.575851
[plan iscas99__b20] [plan] step=389 node=N31904 type=observe reward_pred=3.831974 sequence=1433.407825
[plan iscas99__b20] [plan] step=390 node=N31918 type=observe reward_pred=3.841245 sequence=1437.249070
[plan iscas99__b20] [plan] step=391 node=N31782 type=observe reward_pred=3.835931 sequence=1441.085001
[plan iscas99__b20] [plan] step=392 node=N33389 type=observe reward_pred=3.830819 sequence=1444.915820
[plan iscas99__b20] [plan] step=393 node=N31838 type=observe reward_pred=3.825881 sequence=1448.741701
[plan iscas99__b20] [plan] step=394 node=N12318 type=observe reward_pred=3.821012 sequence=1452.562713
[plan iscas99__b20] [plan] step=395 node=N31809 type=observe reward_pred=3.827556 sequence=1456.390269
[plan iscas99__b20] [plan] step=396 node=N31887 type=observe reward_pred=3.831987 sequence=1460.222256
[plan iscas99__b20] [plan] step=397 node=N31906 type=observe reward_pred=3.830129 sequence=1464.052384
[plan iscas99__b20] [plan] step=398 node=N34907 type=observe reward_pred=3.821869 sequence=1467.874254
[plan iscas99__b20] [plan] step=399 node=N33354 type=observe reward_pred=3.817744 sequence=1471.691998
[plan iscas99__b20] [plan] step=400 node=N22580 type=observe reward_pred=3.825311 sequence=1475.517309
[plan iscas99__b20] [plan] step=401 node=N31836 type=observe reward_pred=3.808907 sequence=1479.326216
[plan iscas99__b20] [plan] step=402 node=N10139 type=observe reward_pred=3.809799 sequence=1483.136015
[plan iscas99__b20] [plan] step=403 node=N31897 type=observe reward_pred=3.793611 sequence=1486.929626
[plan iscas99__b20] [plan] step=404 node=N20893 type=observe reward_pred=3.774491 sequence=1490.704117
[plan iscas99__b20] [plan] step=405 node=N22748 type=observe reward_pred=3.761360 sequence=1494.465477
[plan iscas99__b20] [plan] step=406 node=N33407 type=observe reward_pred=3.759016 sequence=1498.224492
[plan iscas99__b20] [plan] step=407 node=N21261 type=observe reward_pred=3.768657 sequence=1501.993149
[plan iscas99__b20] [plan] step=408 node=N12340 type=observe reward_pred=3.759433 sequence=1505.752582
[plan iscas99__b20] [plan] step=409 node=N30824 type=observe reward_pred=3.753720 sequence=1509.506302
[plan iscas99__b20] [plan] step=410 node=N14388 type=observe reward_pred=3.763142 sequence=1513.269444
[plan iscas99__b20] [plan] step=411 node=N30907 type=observe reward_pred=3.752583 sequence=1517.022027
[plan iscas99__b20] [plan] step=412 node=N30797 type=observe reward_pred=3.759740 sequence=1520.781767
[plan iscas99__b20] [plan] step=413 node=N30839 type=observe reward_pred=3.765652 sequence=1524.547419
[plan iscas99__b20] [plan] step=414 node=N31090 type=observe reward_pred=3.768505 sequence=1528.315923
[plan iscas99__b20] [plan] step=415 node=N33399 type=observe reward_pred=3.770619 sequence=1532.086542
[plan iscas99__b20] [plan] step=416 node=N30790 type=observe reward_pred=3.771835 sequence=1535.858377
[plan iscas99__b20] [plan] step=417 node=N33400 type=observe reward_pred=3.773824 sequence=1539.632201
[plan iscas99__b20] [plan] step=418 node=N30942 type=observe reward_pred=3.772501 sequence=1543.404702
[plan iscas99__b20] [plan] step=419 node=N31069 type=observe reward_pred=3.773554 sequence=1547.178256
[plan iscas99__b20] [plan] step=420 node=N30832 type=observe reward_pred=3.774511 sequence=1550.952767
[plan iscas99__b20] [plan] step=421 node=N31018 type=observe reward_pred=3.775795 sequence=1554.728562
[plan iscas99__b20] [plan] step=422 node=N30802 type=observe reward_pred=3.777055 sequence=1558.505618
[plan iscas99__b20] [plan] step=423 node=N30879 type=observe reward_pred=3.777679 sequence=1562.283297
[plan iscas99__b20] [plan] step=424 node=N30887 type=observe reward_pred=3.778200 sequence=1566.061497
[plan iscas99__b20] [plan] step=425 node=N33393 type=observe reward_pred=3.781325 sequence=1569.842822
[plan iscas99__b20] [plan] step=426 node=N12343 type=observe reward_pred=3.780727 sequence=1573.623549
[plan iscas99__b20] [plan] step=427 node=N31091 type=observe reward_pred=3.780177 sequence=1577.403726
[plan iscas99__b20] [plan] step=428 node=N33353 type=observe reward_pred=3.780593 sequence=1581.184319
[plan iscas99__b20] [plan] step=429 node=N34939 type=observe reward_pred=3.787971 sequence=1584.972291
[plan iscas99__b20] [plan] step=430 node=N34959 type=observe reward_pred=3.796331 sequence=1588.768621
[plan iscas99__b20] [plan] step=431 node=N30329 type=observe reward_pred=3.809241 sequence=1592.577863
[plan iscas99__b20] [plan] step=432 node=N31815 type=observe reward_pred=3.812401 sequence=1596.390264
[plan iscas99__b20] [plan] step=433 node=N31819 type=observe reward_pred=3.817976 sequence=1600.208239
[plan iscas99__b20] [plan] step=434 node=N30943 type=observe reward_pred=3.816542 sequence=1604.024781
[plan iscas99__b20] [plan] step=435 node=N30963 type=observe reward_pred=3.817076 sequence=1607.841857
[plan iscas99__b20] [plan] step=436 node=N31070 type=observe reward_pred=3.814351 sequence=1611.656208
[plan iscas99__b20] [plan] step=437 node=N31831 type=observe reward_pred=3.812138 sequence=1615.468346
[plan iscas99__b20] [plan] step=438 node=N31830 type=observe reward_pred=3.812882 sequence=1619.281228
[plan iscas99__b20] [plan] step=439 node=N30806 type=observe reward_pred=3.806793 sequence=1623.088021
[plan iscas99__b20] [plan] step=440 node=N31837 type=observe reward_pred=3.804239 sequence=1626.892260
[plan iscas99__b20] [plan] step=441 node=N33402 type=observe reward_pred=3.801546 sequence=1630.693806
[plan iscas99__b20] [plan] step=442 node=N30817 type=observe reward_pred=3.799205 sequence=1634.493011
[plan iscas99__b20] [plan] step=443 node=N31814 type=observe reward_pred=3.803197 sequence=1638.296208
[plan iscas99__b20] [plan] step=444 node=N31817 type=observe reward_pred=3.812003 sequence=1642.108211
[plan iscas99__b20] [plan] step=445 node=N30789 type=observe reward_pred=3.803989 sequence=1645.912199
[plan iscas99__b20] [plan] step=446 node=N31833 type=observe reward_pred=3.802802 sequence=1649.715001
[plan iscas99__b20] [plan] step=447 node=N30841 type=observe reward_pred=3.800780 sequence=1653.515781
[plan iscas99__b20] [plan] step=448 node=N31781 type=observe reward_pred=3.799578 sequence=1657.315360
[plan iscas99__b20] [plan] step=449 node=N31824 type=observe reward_pred=3.804808 sequence=1661.120167
[plan iscas99__b20] [plan] step=450 node=N31935 type=observe reward_pred=3.810462 sequence=1664.930629
[plan iscas99__b20] [plan] step=451 node=N30829 type=observe reward_pred=3.807070 sequence=1668.737699
[plan iscas99__b20] [plan] step=452 node=N34952 type=observe reward_pred=3.805540 sequence=1672.543239
[plan iscas99__b20] [plan] step=453 node=N30964 type=observe reward_pred=3.804197 sequence=1676.347435
[plan iscas99__b20] [plan] step=454 node=N30980 type=observe reward_pred=3.802505 sequence=1680.149940
[plan iscas99__b20] [plan] step=455 node=N30850 type=observe reward_pred=3.799909 sequence=1683.949849
[plan iscas99__b20] [plan] step=456 node=N30992 type=observe reward_pred=3.799920 sequence=1687.749769
[plan iscas99__b20] [plan] step=457 node=N34909 type=observe reward_pred=3.805414 sequence=1691.555183
[plan iscas99__b20] [plan] step=458 node=N34910 type=observe reward_pred=3.812503 sequence=1695.367686
[plan iscas99__b20] [plan] step=459 node=N34911 type=observe reward_pred=3.820756 sequence=1699.188442
[plan iscas99__b20] [plan] step=460 node=N34914 type=observe reward_pred=3.833586 sequence=1703.022028
[plan iscas99__b20] [plan] step=461 node=N34918 type=observe reward_pred=3.840468 sequence=1706.862496
[plan iscas99__b20] [plan] step=462 node=N34922 type=observe reward_pred=3.860009 sequence=1710.722505
[plan iscas99__b20] [plan] step=463 node=N34923 type=observe reward_pred=3.875591 sequence=1714.598096
[plan iscas99__b20] [plan] step=464 node=N34947 type=observe reward_pred=3.888065 sequence=1718.486161
[plan iscas99__b20] [plan] step=465 node=N34948 type=observe reward_pred=3.896433 sequence=1722.382594
[plan iscas99__b20] [plan] step=466 node=N30891 type=observe reward_pred=3.890856 sequence=1726.273450
[plan iscas99__b20] [plan] step=467 node=N31043 type=observe reward_pred=3.888982 sequence=1730.162433
[plan iscas99__b20] [plan] step=468 node=N33370 type=observe reward_pred=3.881844 sequence=1734.044277
[plan iscas99__b20] [plan] step=469 node=N34906 type=observe reward_pred=3.888591 sequence=1737.932868
[plan iscas99__b20] [plan] step=470 node=N33406 type=observe reward_pred=3.884900 sequence=1741.817768
[plan iscas99__b20] [plan] step=471 node=N34900 type=observe reward_pred=3.889713 sequence=1745.707481
[plan iscas99__b20] [plan] step=472 node=N34901 type=observe reward_pred=3.898887 sequence=1749.606368
[plan iscas99__b20] [plan] step=473 node=N34964 type=observe reward_pred=3.905459 sequence=1753.511827
[plan iscas99__b20] [plan] step=474 node=N34967 type=observe reward_pred=3.910572 sequence=1757.422399
[plan iscas99__b20] [plan] step=475 node=N34968 type=observe reward_pred=3.910614 sequence=1761.333013
[plan iscas99__b20] [plan] step=476 node=N34938 type=observe reward_pred=3.911556 sequence=1765.244568
[plan iscas99__b20] [plan] step=477 node=N34965 type=observe reward_pred=3.905092 sequence=1769.149660
[plan iscas99__b20] [plan] step=478 node=N31800 type=observe reward_pred=3.896674 sequence=1773.046334
[plan iscas99__b20] [plan] step=479 node=N30840 type=observe reward_pred=3.889520 sequence=1776.935854
[plan iscas99__b20] [plan] step=480 node=N31896 type=observe reward_pred=3.887491 sequence=1780.823345
[plan iscas99__b20] [plan] step=481 node=N31012 type=observe reward_pred=3.880745 sequence=1784.704090
[plan iscas99__b20] [plan] step=482 node=N30795 type=observe reward_pred=3.873805 sequence=1788.577895
[plan iscas99__b20] [plan] step=483 node=N30785 type=observe reward_pred=3.867550 sequence=1792.445446
[plan iscas99__b20] [plan] step=484 node=N30853 type=observe reward_pred=3.861821 sequence=1796.307267
[plan iscas99__b20] [plan] step=485 node=N30986 type=observe reward_pred=3.860456 sequence=1800.167723
[plan iscas99__b20] [plan] step=486 node=N30996 type=observe reward_pred=3.855851 sequence=1804.023574
[plan iscas99__b20] [plan] step=487 node=N34925 type=observe reward_pred=3.865198 sequence=1807.888772
[plan iscas99__b20] [plan] step=488 node=N34931 type=observe reward_pred=3.871418 sequence=1811.760190
[plan iscas99__b20] [plan] step=489 node=N34933 type=observe reward_pred=3.873013 sequence=1815.633203
[plan iscas99__b20] [plan] step=490 node=N31888 type=observe reward_pred=3.869648 sequence=1819.502851
[plan iscas99__b20] [plan] step=491 node=N30826 type=observe reward_pred=3.864940 sequence=1823.367790
[plan iscas99__b20] [plan] step=492 node=N31891 type=observe reward_pred=3.863760 sequence=1827.231551
[plan iscas99__b20] [plan] step=493 node=N31909 type=observe reward_pred=3.859783 sequence=1831.091333
[plan iscas99__b20] [plan] step=494 node=N31924 type=observe reward_pred=3.857191 sequence=1834.948524
[plan iscas99__b20] [plan] step=495 node=N31912 type=observe reward_pred=3.860270 sequence=1838.808794
[plan iscas99__b20] [plan] step=496 node=N31927 type=observe reward_pred=3.855976 sequence=1842.664769
[plan iscas99__b20] [plan] step=497 node=N30991 type=observe reward_pred=3.853055 sequence=1846.517824
[plan iscas99__b20] [plan] step=498 node=N22584 type=observe reward_pred=3.852181 sequence=1850.370005
[plan iscas99__b20] [plan] step=499 node=N31857 type=observe reward_pred=3.864381 sequence=1854.234386
[plan iscas99__b20] [plan] step=500 node=N31860 type=observe reward_pred=3.886849 sequence=1858.121236
[plan iscas99__b20] [plan] step=501 node=N31861 type=observe reward_pred=3.904887 sequence=1862.026123
[plan iscas99__b20] [plan] step=502 node=N31864 type=observe reward_pred=3.932088 sequence=1865.958210
[plan iscas99__b20] [plan] step=503 node=N31902 type=observe reward_pred=3.945912 sequence=1869.904122
[plan iscas99__b20] [plan] step=504 node=N31905 type=observe reward_pred=3.963973 sequence=1873.868095
[plan iscas99__b20] [plan] step=505 node=N31919 type=observe reward_pred=3.978549 sequence=1877.846644
[plan iscas99__b20] [plan] step=506 node=N31920 type=observe reward_pred=3.991875 sequence=1881.838520
[plan iscas99__b20] [plan] step=507 node=N34958 type=observe reward_pred=3.990003 sequence=1885.828523
[plan iscas99__b20] [plan] step=508 node=N31866 type=observe reward_pred=4.001217 sequence=1889.829740
[plan iscas99__b20] [plan] step=509 node=N31867 type=observe reward_pred=4.022270 sequence=1893.852010
[plan iscas99__b20] [plan] step=510 node=N31868 type=observe reward_pred=4.035941 sequence=1897.887951
[plan iscas99__b20] [plan] step=511 node=N31876 type=observe reward_pred=4.046709 sequence=1901.934660
[plan iscas99__b20] [plan] step=512 node=N31880 type=observe reward_pred=4.056293 sequence=1905.990953
[plan iscas99__b20] [plan] step=513 node=N34927 type=observe reward_pred=4.050349 sequence=1910.041303
[plan iscas99__b20] [plan] step=514 node=N10137 type=observe reward_pred=4.051006 sequence=1914.092309
[plan iscas99__b20] [plan] step=515 node=N30933 type=observe reward_pred=4.043081 sequence=1918.135390
[plan iscas99__b20] [plan] step=516 node=N30336 type=observe reward_pred=4.046034 sequence=1922.181424
[plan iscas99__b20] [plan] step=517 node=N33378 type=observe reward_pred=4.041387 sequence=1926.222810
[plan iscas99__b20] [plan] step=518 node=N33381 type=observe reward_pred=4.038356 sequence=1930.261166
[plan iscas99__b20] [plan] step=519 node=N30339 type=observe reward_pred=4.039833 sequence=1934.300999
[plan iscas99__b20] [plan] step=520 node=N33375 type=observe reward_pred=4.044873 sequence=1938.345872
[plan iscas99__b20] [plan] step=521 node=N33392 type=observe reward_pred=4.053267 sequence=1942.399139
[plan iscas99__b20] [plan] step=522 node=N30813 type=observe reward_pred=4.067606 sequence=1946.466746
[plan iscas99__b20] [plan] step=523 node=N33350 type=observe reward_pred=4.073202 sequence=1950.539948
[plan iscas99__b20] [plan] step=524 node=N33374 type=observe reward_pred=4.080992 sequence=1954.620940
[plan iscas99__b20] [plan] step=525 node=N33376 type=observe reward_pred=4.085214 sequence=1958.706154
[plan iscas99__b20] [plan] step=526 node=N33377 type=observe reward_pred=4.091053 sequence=1962.797206
[plan iscas99__b20] [plan] step=527 node=N33379 type=observe reward_pred=4.097752 sequence=1966.894958
[plan iscas99__b20] [plan] step=528 node=N33380 type=observe reward_pred=4.105435 sequence=1971.000393
[plan iscas99__b20] [plan] step=529 node=N33383 type=observe reward_pred=4.113538 sequence=1975.113931
[plan iscas99__b20] [plan] step=530 node=N30848 type=observe reward_pred=4.118503 sequence=1979.232434
[plan iscas99__b20] [plan] step=531 node=N33390 type=observe reward_pred=4.127643 sequence=1983.360077
[plan iscas99__b20] [plan] step=532 node=N33384 type=observe reward_pred=4.131615 sequence=1987.491692
[plan iscas99__b20] [plan] step=533 node=N33391 type=observe reward_pred=4.134844 sequence=1991.626536
[plan iscas99__b20] [plan] step=534 node=N33401 type=observe reward_pred=4.142092 sequence=1995.768628
[plan iscas99__b20] [plan] step=535 node=N33403 type=observe reward_pred=4.144329 sequence=1999.912957
[plan iscas99__b20] [plan] step=536 node=N33404 type=observe reward_pred=4.150227 sequence=2004.063184
[plan iscas99__b20] [plan] step=537 node=N34915 type=observe reward_pred=4.165443 sequence=2008.228627
[plan iscas99__b20] [plan] step=538 node=N34920 type=observe reward_pred=4.165611 sequence=2012.394238
[plan iscas99__b20] [plan] step=539 node=N34937 type=observe reward_pred=4.165353 sequence=2016.559591
[plan iscas99__b20] [plan] step=540 node=N34944 type=observe reward_pred=4.181760 sequence=2020.741351
[plan iscas99__b20] [plan] step=541 node=N30932 type=observe reward_pred=4.181987 sequence=2024.923338
[plan iscas99__b20] [plan] step=542 node=N30985 type=observe reward_pred=4.182497 sequence=2029.105835
[plan iscas99__b20] [plan] step=543 node=N33398 type=observe reward_pred=4.179518 sequence=2033.285353
[plan iscas99__b20] [plan] step=544 node=N30332 type=observe reward_pred=4.178541 sequence=2037.463894
[plan iscas99__b20] [plan] step=545 node=N31885 type=observe reward_pred=4.174986 sequence=2041.638880
[plan iscas99__b20] [plan] step=546 node=N33362 type=observe reward_pred=4.170981 sequence=2045.809862
[plan iscas99__b20] [plan] step=547 node=N34904 type=observe reward_pred=4.180462 sequence=2049.990324
