[2026-07-07T03:34:58+08:00] start name=reward_rank_v3_seed2_safe bench=openabcd__mem_ctrl_orig gpu=3 score=reward_pred
[gmean] 2026-07-07T03:34:59 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T03:34:59 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T03:34:59 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T03:34:59 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=231 node=N16983 type=observe reward_pred=32.240479 sequence=6098.335230
[plan openabcd__mem_ctrl_orig] [plan] step=232 node=N16977 type=observe reward_pred=32.237392 sequence=6130.572622
[plan openabcd__mem_ctrl_orig] [plan] step=233 node=N11002 type=observe reward_pred=32.235115 sequence=6162.807737
[plan openabcd__mem_ctrl_orig] [plan] step=234 node=N11371 type=observe reward_pred=32.233353 sequence=6195.041090
[plan openabcd__mem_ctrl_orig] [plan] step=235 node=N10990 type=observe reward_pred=32.232189 sequence=6227.273279
[plan openabcd__mem_ctrl_orig] [plan] step=236 node=N11377 type=observe reward_pred=32.231102 sequence=6259.504381
[plan openabcd__mem_ctrl_orig] [plan] step=237 node=N10830 type=observe reward_pred=32.230247 sequence=6291.734629
[plan openabcd__mem_ctrl_orig] [plan] step=238 node=N10623 type=observe reward_pred=32.229553 sequence=6323.964182
[plan openabcd__mem_ctrl_orig] [plan] step=239 node=N10633 type=observe reward_pred=32.228981 sequence=6356.193163
[plan openabcd__mem_ctrl_orig] [plan] step=240 node=N19971 type=observe reward_pred=32.228935 sequence=6388.422098
[plan openabcd__mem_ctrl_orig] [plan] step=241 node=N16576 type=observe reward_pred=32.229576 sequence=6420.651674
[plan openabcd__mem_ctrl_orig] [plan] step=242 node=N10801 type=observe reward_pred=32.229317 sequence=6452.880991
[plan openabcd__mem_ctrl_orig] [plan] step=243 node=N11218 type=observe reward_pred=32.228882 sequence=6485.109873
[plan openabcd__mem_ctrl_orig] [plan] step=244 node=N10710 type=observe reward_pred=32.228443 sequence=6517.338316
[plan openabcd__mem_ctrl_orig] [plan] step=245 node=N10611 type=observe reward_pred=32.228027 sequence=6549.566343
[plan openabcd__mem_ctrl_orig] [plan] step=246 node=N10515 type=observe reward_pred=32.227165 sequence=6581.793509
[plan openabcd__mem_ctrl_orig] [plan] step=247 node=N2049 type=observe reward_pred=32.225605 sequence=6614.019114
[plan openabcd__mem_ctrl_orig] [plan] step=248 node=N17457 type=observe reward_pred=32.223980 sequence=6646.243093
[plan openabcd__mem_ctrl_orig] [plan] step=249 node=N2396 type=observe reward_pred=32.222305 sequence=6678.465399
[plan openabcd__mem_ctrl_orig] [plan] step=250 node=N19969 type=observe reward_pred=32.230682 sequence=6710.696081
[plan openabcd__mem_ctrl_orig] [plan] step=251 node=N15623 type=observe reward_pred=32.234070 sequence=6742.930151
[plan openabcd__mem_ctrl_orig] [plan] step=252 node=N15601 type=observe reward_pred=32.236115 sequence=6775.166265
[plan openabcd__mem_ctrl_orig] [plan] step=253 node=N2834 type=observe reward_pred=32.233700 sequence=6807.399965
[plan openabcd__mem_ctrl_orig] [plan] step=254 node=N10996 type=observe reward_pred=32.231544 sequence=6839.631510
[plan openabcd__mem_ctrl_orig] [plan] step=255 node=N3239 type=observe reward_pred=32.231701 sequence=6871.863211
[plan openabcd__mem_ctrl_orig] [plan] step=256 node=N13546 type=observe reward_pred=32.231514 sequence=6904.094725
[plan openabcd__mem_ctrl_orig] [plan] step=257 node=N3737 type=observe reward_pred=32.231079 sequence=6936.325804
[plan openabcd__mem_ctrl_orig] [plan] step=258 node=N2079 type=observe reward_pred=32.229481 sequence=6968.555285
[plan openabcd__mem_ctrl_orig] [plan] step=259 node=N14428 type=observe reward_pred=32.316376 sequence=7000.871660
[plan openabcd__mem_ctrl_orig] [plan] step=260 node=N3334 type=observe reward_pred=32.302582 sequence=7033.174242
[plan openabcd__mem_ctrl_orig] [plan] step=261 node=N15695 type=observe reward_pred=32.286606 sequence=7065.460848
[plan openabcd__mem_ctrl_orig] [plan] step=262 node=N12341 type=observe reward_pred=32.278381 sequence=7097.739229
[plan openabcd__mem_ctrl_orig] [plan] step=263 node=N11433 type=observe reward_pred=32.266663 sequence=7130.005892
[plan openabcd__mem_ctrl_orig] [plan] step=264 node=N17428 type=observe reward_pred=32.371284 sequence=7162.377176
[plan openabcd__mem_ctrl_orig] [plan] step=265 node=N14250 type=observe reward_pred=32.349087 sequence=7194.726263
[plan openabcd__mem_ctrl_orig] [plan] step=266 node=N3433 type=observe reward_pred=32.323463 sequence=7227.049726
[plan openabcd__mem_ctrl_orig] [plan] step=267 node=N10789 type=observe reward_pred=32.302753 sequence=7259.352480
[plan openabcd__mem_ctrl_orig] [plan] step=268 node=N10783 type=observe reward_pred=32.286381 sequence=7291.638861
[plan openabcd__mem_ctrl_orig] [plan] step=269 node=N11383 type=observe reward_pred=32.273270 sequence=7323.912130
[plan openabcd__mem_ctrl_orig] [plan] step=270 node=N11175 type=observe reward_pred=32.263657 sequence=7356.175787
[plan openabcd__mem_ctrl_orig] [plan] step=271 node=N11177 type=observe reward_pred=32.255962 sequence=7388.431749
[plan openabcd__mem_ctrl_orig] [plan] step=272 node=N2274 type=observe reward_pred=32.248161 sequence=7420.679911
[plan openabcd__mem_ctrl_orig] [plan] step=273 node=N3398 type=observe reward_pred=32.241856 sequence=7452.921766
[plan openabcd__mem_ctrl_orig] [plan] step=274 node=N11163 type=observe reward_pred=32.236603 sequence=7485.158369
[plan openabcd__mem_ctrl_orig] [plan] step=275 node=N11355 type=observe reward_pred=32.232285 sequence=7517.390654
[plan openabcd__mem_ctrl_orig] [plan] step=276 node=N10588 type=observe reward_pred=32.228771 sequence=7549.619425
[plan openabcd__mem_ctrl_orig] [plan] step=277 node=N10836 type=observe reward_pred=32.227676 sequence=7581.847101
[plan openabcd__mem_ctrl_orig] [plan] step=278 node=N34142 type=observe reward_pred=32.227394 sequence=7614.074495
[plan openabcd__mem_ctrl_orig] [plan] step=279 node=N70006 type=observe reward_pred=32.229568 sequence=7646.304064
[plan openabcd__mem_ctrl_orig] [plan] step=280 node=N10265 type=observe reward_pred=32.227921 sequence=7678.531984
[plan openabcd__mem_ctrl_orig] [plan] step=281 node=N12245 type=observe reward_pred=32.227943 sequence=7710.759928
[plan openabcd__mem_ctrl_orig] [plan] step=282 node=N17948 type=observe reward_pred=32.226913 sequence=7742.986841
[plan openabcd__mem_ctrl_orig] [plan] step=283 node=N10868 type=observe reward_pred=32.226280 sequence=7775.213121
[plan openabcd__mem_ctrl_orig] [plan] step=284 node=N10437 type=observe reward_pred=32.224728 sequence=7807.437849
[plan openabcd__mem_ctrl_orig] [plan] step=285 node=N14262 type=observe reward_pred=32.224834 sequence=7839.662683
[plan openabcd__mem_ctrl_orig] [plan] step=286 node=N10898 type=observe reward_pred=32.223221 sequence=7871.885904
[plan openabcd__mem_ctrl_orig] [plan] step=287 node=N20350 type=observe reward_pred=32.223709 sequence=7904.109613
[plan openabcd__mem_ctrl_orig] [plan] step=288 node=N2195 type=observe reward_pred=32.222374 sequence=7936.331987
[plan openabcd__mem_ctrl_orig] [plan] step=289 node=N2202 type=observe reward_pred=32.328701 sequence=7968.660688
[plan openabcd__mem_ctrl_orig] [plan] step=290 node=N16016 type=observe reward_pred=32.312344 sequence=8000.973032
[plan openabcd__mem_ctrl_orig] [plan] step=291 node=N15697 type=observe reward_pred=32.295605 sequence=8033.268637
[plan openabcd__mem_ctrl_orig] [plan] step=292 node=N2078 type=observe reward_pred=32.279541 sequence=8065.548178
[plan openabcd__mem_ctrl_orig] [plan] step=293 node=N11311 type=observe reward_pred=32.266380 sequence=8097.814558
[plan openabcd__mem_ctrl_orig] [plan] step=294 node=N12534 type=observe reward_pred=32.256474 sequence=8130.071032
[plan openabcd__mem_ctrl_orig] [plan] step=295 node=N16575 type=observe reward_pred=32.251133 sequence=8162.322165
[plan openabcd__mem_ctrl_orig] [plan] step=296 node=N12574 type=observe reward_pred=32.257961 sequence=8194.580126
[plan openabcd__mem_ctrl_orig] [plan] step=297 node=N3368 type=observe reward_pred=32.254040 sequence=8226.834166
[plan openabcd__mem_ctrl_orig] [plan] step=298 node=N3263 type=observe reward_pred=32.249977 sequence=8259.084143
[plan openabcd__mem_ctrl_orig] [plan] step=299 node=N10560 type=observe reward_pred=32.244743 sequence=8291.328886
[plan openabcd__mem_ctrl_orig] [plan] step=300 node=N32346 type=observe reward_pred=32.242294 sequence=8323.571180
[plan openabcd__mem_ctrl_orig] [plan] step=301 node=N13847 type=observe reward_pred=32.241310 sequence=8355.812490
[plan openabcd__mem_ctrl_orig] [plan] step=302 node=N16493 type=observe reward_pred=32.238968 sequence=8388.051458
[plan openabcd__mem_ctrl_orig] [plan] step=303 node=N3235 type=observe reward_pred=32.235031 sequence=8420.286489
[plan openabcd__mem_ctrl_orig] [plan] step=304 node=N3513 type=observe reward_pred=32.234032 sequence=8452.520521
[plan openabcd__mem_ctrl_orig] [plan] step=305 node=N29184 type=observe reward_pred=32.233543 sequence=8484.754065
[plan openabcd__mem_ctrl_orig] [plan] step=306 node=N44681 type=observe reward_pred=32.232960 sequence=8516.987024
[plan openabcd__mem_ctrl_orig] [plan] step=307 node=N10645 type=observe reward_pred=32.230957 sequence=8549.217981
[plan openabcd__mem_ctrl_orig] [plan] step=308 node=N10328 type=observe reward_pred=32.228222 sequence=8581.446203
[plan openabcd__mem_ctrl_orig] [plan] step=309 node=N10657 type=observe reward_pred=32.226143 sequence=8613.672346
[plan openabcd__mem_ctrl_orig] [plan] step=310 node=N15484 type=observe reward_pred=32.223091 sequence=8645.895437
[plan openabcd__mem_ctrl_orig] [plan] step=311 node=N11865 type=observe reward_pred=32.224014 sequence=8678.119452
[plan openabcd__mem_ctrl_orig] [plan] step=312 node=N18054 type=observe reward_pred=32.222416 sequence=8710.341867
[plan openabcd__mem_ctrl_orig] [plan] step=313 node=N12656 type=observe reward_pred=32.222992 sequence=8742.564859
[plan openabcd__mem_ctrl_orig] [plan] step=314 node=N2426 type=observe reward_pred=32.223602 sequence=8774.788462
[plan openabcd__mem_ctrl_orig] [plan] step=315 node=N8963 type=observe reward_pred=32.224068 sequence=8807.012529
[plan openabcd__mem_ctrl_orig] [plan] step=316 node=N12531 type=observe reward_pred=32.223110 sequence=8839.235640
[plan openabcd__mem_ctrl_orig] [plan] step=317 node=N20014 type=observe reward_pred=32.226299 sequence=8871.461939
[plan openabcd__mem_ctrl_orig] [plan] step=318 node=N54086 type=observe reward_pred=32.223289 sequence=8903.685228
[plan openabcd__mem_ctrl_orig] [plan] step=319 node=N24029 type=observe reward_pred=32.220200 sequence=8935.905428
[plan openabcd__mem_ctrl_orig] [plan] step=320 node=N14360 type=observe reward_pred=32.221169 sequence=8968.126596
[plan openabcd__mem_ctrl_orig] [plan] step=321 node=N61082 type=observe reward_pred=32.222046 sequence=9000.348642
[plan openabcd__mem_ctrl_orig] [plan] step=322 node=N12451 type=observe reward_pred=32.219444 sequence=9032.568087
[plan openabcd__mem_ctrl_orig] [plan] step=323 node=N11514 type=observe reward_pred=32.216591 sequence=9064.784678
[plan openabcd__mem_ctrl_orig] [plan] step=324 node=N56600 type=observe reward_pred=32.220078 sequence=9097.004755
[plan openabcd__mem_ctrl_orig] [plan] step=325 node=N13568 type=observe reward_pred=32.221836 sequence=9129.226591
[plan openabcd__mem_ctrl_orig] [plan] step=326 node=N10411 type=observe reward_pred=32.220894 sequence=9161.447485
[plan openabcd__mem_ctrl_orig] [plan] step=327 node=N2393 type=observe reward_pred=32.217949 sequence=9193.665434
[plan openabcd__mem_ctrl_orig] [plan] step=328 node=N49190 type=observe reward_pred=32.215229 sequence=9225.880663
[plan openabcd__mem_ctrl_orig] [plan] step=329 node=N11523 type=observe reward_pred=32.212719 sequence=9258.093382
[plan openabcd__mem_ctrl_orig] [plan] step=330 node=N2076 type=observe reward_pred=32.209576 sequence=9290.302958
[plan openabcd__mem_ctrl_orig] [plan] step=331 node=N14365 type=observe reward_pred=32.214230 sequence=9322.517187
[plan openabcd__mem_ctrl_orig] [plan] step=332 node=N22068 type=observe reward_pred=32.209915 sequence=9354.727102
[plan openabcd__mem_ctrl_orig] [plan] step=333 node=N12358 type=observe reward_pred=32.212440 sequence=9386.939543
[plan openabcd__mem_ctrl_orig] [plan] step=334 node=N2168 type=observe reward_pred=32.212631 sequence=9419.152174
[plan openabcd__mem_ctrl_orig] [plan] step=335 node=N2840 type=observe reward_pred=32.206738 sequence=9451.358912
[plan openabcd__mem_ctrl_orig] [plan] step=336 node=N14246 type=observe reward_pred=32.218773 sequence=9483.577684
[plan openabcd__mem_ctrl_orig] [plan] step=337 node=N17879 type=observe reward_pred=32.223240 sequence=9515.800924
[plan openabcd__mem_ctrl_orig] [plan] step=338 node=N17898 type=observe reward_pred=32.224915 sequence=9548.025839
[plan openabcd__mem_ctrl_orig] [plan] step=339 node=N3372 type=observe reward_pred=32.217731 sequence=9580.243570
[plan openabcd__mem_ctrl_orig] [plan] step=340 node=N16174 type=observe reward_pred=32.224075 sequence=9612.467646
[plan openabcd__mem_ctrl_orig] [plan] step=341 node=N3253 type=observe reward_pred=32.223663 sequence=9644.691309
[plan openabcd__mem_ctrl_orig] [plan] step=342 node=N16583 type=observe reward_pred=32.224655 sequence=9676.915964
[plan openabcd__mem_ctrl_orig] [plan] step=343 node=N2238 type=observe reward_pred=32.227818 sequence=9709.143782
[plan openabcd__mem_ctrl_orig] [plan] step=344 node=N12345 type=observe reward_pred=32.217056 sequence=9741.360838
[plan openabcd__mem_ctrl_orig] [plan] step=345 node=N24149 type=observe reward_pred=32.180145 sequence=9773.540983
[plan openabcd__mem_ctrl_orig] [plan] step=346 node=N24474 type=observe reward_pred=32.145515 sequence=9805.686499
[plan openabcd__mem_ctrl_orig] [plan] step=347 node=N14500 type=observe reward_pred=32.163746 sequence=9837.850245
[plan openabcd__mem_ctrl_orig] [plan] step=348 node=N3276 type=observe reward_pred=32.176464 sequence=9870.026709
[plan openabcd__mem_ctrl_orig] [plan] step=349 node=N22605 type=observe reward_pred=32.138020 sequence=9902.164728
[plan openabcd__mem_ctrl_orig] [plan] step=350 node=N3459 type=observe reward_pred=32.153908 sequence=9934.318636
[plan openabcd__mem_ctrl_orig] [plan] step=351 node=N25280 type=observe reward_pred=32.163090 sequence=9966.481726
[plan openabcd__mem_ctrl_orig] [plan] step=352 node=N3064 type=observe reward_pred=32.172001 sequence=9998.653727
[plan openabcd__mem_ctrl_orig] [plan] step=353 node=N12471 type=observe reward_pred=32.132721 sequence=10030.786448
[plan openabcd__mem_ctrl_orig] [plan] step=354 node=N13856 type=observe reward_pred=32.146004 sequence=10062.932451
[plan openabcd__mem_ctrl_orig] [plan] step=355 node=N53567 type=observe reward_pred=32.155640 sequence=10095.088091
[plan openabcd__mem_ctrl_orig] [plan] step=356 node=N49924 type=observe reward_pred=32.165150 sequence=10127.253241
[plan openabcd__mem_ctrl_orig] [plan] step=357 node=N13202 type=observe reward_pred=32.125767 sequence=10159.379007
[plan openabcd__mem_ctrl_orig] [plan] step=358 node=N56663 type=observe reward_pred=32.092541 sequence=10191.471548
[plan openabcd__mem_ctrl_orig] [plan] step=359 node=N23646 type=observe reward_pred=32.115326 sequence=10223.586874
[plan openabcd__mem_ctrl_orig] [plan] step=360 node=N18859 type=observe reward_pred=32.131359 sequence=10255.718233
[plan openabcd__mem_ctrl_orig] [plan] step=361 node=N12183 type=observe reward_pred=32.141785 sequence=10287.860018
[plan openabcd__mem_ctrl_orig] [plan] step=362 node=N53606 type=observe reward_pred=32.152702 sequence=10320.012720
[plan openabcd__mem_ctrl_orig] [plan] step=363 node=N59697 type=observe reward_pred=32.165512 sequence=10352.178232
[plan openabcd__mem_ctrl_orig] [plan] step=364 node=N24553 type=observe reward_pred=32.173931 sequence=10384.352163
[plan openabcd__mem_ctrl_orig] [plan] step=365 node=N54658 type=observe reward_pred=32.101307 sequence=10416.453470
[plan openabcd__mem_ctrl_orig] [plan] step=366 node=N54678 type=observe reward_pred=32.035732 sequence=10448.489202
[plan openabcd__mem_ctrl_orig] [plan] step=367 node=N19435 type=observe reward_pred=32.057312 sequence=10480.546515
[plan openabcd__mem_ctrl_orig] [plan] step=368 node=N20307 type=observe reward_pred=32.003452 sequence=10512.549967
[plan openabcd__mem_ctrl_orig] [plan] step=369 node=N49565 type=observe reward_pred=32.033295 sequence=10544.583261
[plan openabcd__mem_ctrl_orig] [plan] step=370 node=N53598 type=observe reward_pred=32.060448 sequence=10576.643709
[plan openabcd__mem_ctrl_orig] [plan] step=371 node=N13114 type=observe reward_pred=32.082909 sequence=10608.726618
[plan openabcd__mem_ctrl_orig] [plan] step=372 node=N16368 type=observe reward_pred=32.029533 sequence=10640.756151
[plan openabcd__mem_ctrl_orig] [plan] step=373 node=N56367 type=observe reward_pred=31.981150 sequence=10672.737301
[plan openabcd__mem_ctrl_orig] [plan] step=374 node=N12906 type=observe reward_pred=31.937757 sequence=10704.675058
[plan openabcd__mem_ctrl_orig] [plan] step=375 node=N53894 type=observe reward_pred=31.975014 sequence=10736.650072
[plan openabcd__mem_ctrl_orig] [plan] step=376 node=N15645 type=observe reward_pred=32.012157 sequence=10768.662230
[plan openabcd__mem_ctrl_orig] [plan] step=377 node=N13379 type=observe reward_pred=32.045765 sequence=10800.707994
[plan openabcd__mem_ctrl_orig] [plan] step=378 node=N14954 type=observe reward_pred=32.074749 sequence=10832.782743
[plan openabcd__mem_ctrl_orig] [plan] step=379 node=N55445 type=observe reward_pred=32.023693 sequence=10864.806437
[plan openabcd__mem_ctrl_orig] [plan] step=380 node=N3572 type=observe reward_pred=32.048645 sequence=10896.855082
[plan openabcd__mem_ctrl_orig] [plan] step=381 node=N55030 type=observe reward_pred=32.076668 sequence=10928.931749
[plan openabcd__mem_ctrl_orig] [plan] step=382 node=N49859 type=observe reward_pred=32.102062 sequence=10961.033812
[plan openabcd__mem_ctrl_orig] [plan] step=383 node=N49461 type=observe reward_pred=32.117958 sequence=10993.151770
[plan openabcd__mem_ctrl_orig] [plan] step=384 node=N19675 type=observe reward_pred=32.136848 sequence=11025.288618
[plan openabcd__mem_ctrl_orig] [plan] step=385 node=N20197 type=observe reward_pred=32.150089 sequence=11057.438707
[plan openabcd__mem_ctrl_orig] [plan] step=386 node=N11420 type=observe reward_pred=32.163410 sequence=11089.602118
[plan openabcd__mem_ctrl_orig] [plan] step=387 node=N3205 type=observe reward_pred=32.170082 sequence=11121.772200
[plan openabcd__mem_ctrl_orig] [plan] step=388 node=N11567 type=observe reward_pred=32.173817 sequence=11153.946016
[plan openabcd__mem_ctrl_orig] [plan] step=389 node=N19093 type=observe reward_pred=32.104073 sequence=11186.050089
[plan openabcd__mem_ctrl_orig] [plan] step=390 node=N15275 type=observe reward_pred=32.115616 sequence=11218.165705
[plan openabcd__mem_ctrl_orig] [plan] step=391 node=N57115 type=observe reward_pred=32.131371 sequence=11250.297075
[plan openabcd__mem_ctrl_orig] [plan] step=392 node=N19148 type=observe reward_pred=32.068310 sequence=11282.365385
[plan openabcd__mem_ctrl_orig] [plan] step=393 node=N49512 type=observe reward_pred=32.090626 sequence=11314.456011
[plan openabcd__mem_ctrl_orig] [plan] step=394 node=N49486 type=observe reward_pred=32.100208 sequence=11346.556219
[plan openabcd__mem_ctrl_orig] [plan] step=395 node=N55613 type=observe reward_pred=32.044495 sequence=11378.600714
[plan openabcd__mem_ctrl_orig] [plan] step=396 node=N19192 type=observe reward_pred=31.992331 sequence=11410.593044
[plan openabcd__mem_ctrl_orig] [plan] step=397 node=N56355 type=observe reward_pred=32.021912 sequence=11442.614956
[plan openabcd__mem_ctrl_orig] [plan] step=398 node=N23659 type=observe reward_pred=31.974682 sequence=11474.589638
[plan openabcd__mem_ctrl_orig] [plan] step=399 node=N24039 type=observe reward_pred=32.011700 sequence=11506.601337
[plan openabcd__mem_ctrl_orig] [plan] step=400 node=N19787 type=observe reward_pred=31.968393 sequence=11538.569731
[plan openabcd__mem_ctrl_orig] [plan] step=401 node=N51862 type=observe reward_pred=31.928709 sequence=11570.498440
[plan openabcd__mem_ctrl_orig] [plan] step=402 node=N68864 type=observe reward_pred=31.894087 sequence=11602.392527
[plan openabcd__mem_ctrl_orig] [plan] step=403 node=N56364 type=observe reward_pred=31.862749 sequence=11634.255276
[plan openabcd__mem_ctrl_orig] [plan] step=404 node=N10757 type=observe reward_pred=31.915613 sequence=11666.170889
[plan openabcd__mem_ctrl_orig] [plan] step=405 node=N10768 type=observe reward_pred=31.965624 sequence=11698.136513
[plan openabcd__mem_ctrl_orig] [plan] step=406 node=N23972 type=observe reward_pred=31.928583 sequence=11730.065096
[plan openabcd__mem_ctrl_orig] [plan] step=407 node=N10758 type=observe reward_pred=31.974327 sequence=11762.039423
[plan openabcd__mem_ctrl_orig] [plan] step=408 node=N10767 type=observe reward_pred=32.016315 sequence=11794.055738
[plan openabcd__mem_ctrl_orig] [plan] step=409 node=N12962 type=observe reward_pred=31.952200 sequence=11826.007938
[plan openabcd__mem_ctrl_orig] [plan] step=410 node=N11451 type=observe reward_pred=31.990755 sequence=11857.998693
[plan openabcd__mem_ctrl_orig] [plan] step=411 node=N18944 type=observe reward_pred=32.029663 sequence=11890.028357
[plan openabcd__mem_ctrl_orig] [plan] step=412 node=N54667 type=observe reward_pred=32.063477 sequence=11922.091833
[plan openabcd__mem_ctrl_orig] [plan] step=413 node=N17392 type=observe reward_pred=32.092323 sequence=11954.184156
[plan openabcd__mem_ctrl_orig] [plan] step=414 node=N15838 type=observe reward_pred=32.116261 sequence=11986.300417
[plan openabcd__mem_ctrl_orig] [plan] step=415 node=N67874 type=observe reward_pred=32.136524 sequence=12018.436941
[plan openabcd__mem_ctrl_orig] [plan] step=416 node=N12650 type=observe reward_pred=32.052567 sequence=12050.489508
[plan openabcd__mem_ctrl_orig] [plan] step=417 node=N53852 type=observe reward_pred=32.060574 sequence=12082.550081
[plan openabcd__mem_ctrl_orig] [plan] step=418 node=N2627 type=observe reward_pred=31.942646 sequence=12114.492727
[plan openabcd__mem_ctrl_orig] [plan] step=419 node=N54694 type=observe reward_pred=31.995153 sequence=12146.487881
[plan openabcd__mem_ctrl_orig] [plan] step=420 node=N49841 type=observe reward_pred=31.954174 sequence=12178.442055
[plan openabcd__mem_ctrl_orig] [plan] step=421 node=N15625 type=observe reward_pred=31.772909 sequence=12210.214964
[plan openabcd__mem_ctrl_orig] [plan] step=422 node=N12573 type=observe reward_pred=31.840273 sequence=12242.055237
[plan openabcd__mem_ctrl_orig] [plan] step=423 node=N14279 type=observe reward_pred=31.846281 sequence=12273.901518
[plan openabcd__mem_ctrl_orig] [plan] step=424 node=N101691 type=observe reward_pred=31.759817 sequence=12305.661335
[plan openabcd__mem_ctrl_orig] [plan] step=425 node=N2039 type=observe reward_pred=31.836237 sequence=12337.497572
[plan openabcd__mem_ctrl_orig] [plan] step=426 node=N103573 type=observe reward_pred=31.767885 sequence=12369.265457
[plan openabcd__mem_ctrl_orig] [plan] step=427 node=N2842 type=observe reward_pred=31.849449 sequence=12401.114906
[plan openabcd__mem_ctrl_orig] [plan] step=428 node=N100619 type=observe reward_pred=31.691612 sequence=12432.806519
[plan openabcd__mem_ctrl_orig] [plan] step=429 node=N100620 type=observe reward_pred=31.555498 sequence=12464.362017
[plan openabcd__mem_ctrl_orig] [plan] step=430 node=N2080 type=observe reward_pred=31.662449 sequence=12496.024466
[plan openabcd__mem_ctrl_orig] [plan] step=431 node=N100618 type=observe reward_pred=31.548040 sequence=12527.572506
[plan openabcd__mem_ctrl_orig] [plan] step=432 node=N20013 type=observe reward_pred=31.633356 sequence=12559.205862
[plan openabcd__mem_ctrl_orig] [plan] step=433 node=N2392 type=observe reward_pred=31.744581 sequence=12590.950443
[plan openabcd__mem_ctrl_orig] [plan] step=434 node=N12585 type=observe reward_pred=31.837276 sequence=12622.787720
[plan openabcd__mem_ctrl_orig] [plan] step=435 node=N106698 type=observe reward_pred=31.689791 sequence=12654.477510
[plan openabcd__mem_ctrl_orig] [plan] step=436 node=N3105 type=observe reward_pred=31.779978 sequence=12686.257488
[plan openabcd__mem_ctrl_orig] [plan] step=437 node=N19446 type=observe reward_pred=31.864798 sequence=12718.122286
[plan openabcd__mem_ctrl_orig] [plan] step=438 node=N8984 type=observe reward_pred=31.936787 sequence=12750.059072
[plan openabcd__mem_ctrl_orig] [plan] step=439 node=N19053 type=observe reward_pred=31.949923 sequence=12782.008995
[plan openabcd__mem_ctrl_orig] [plan] step=440 node=N75796 type=observe reward_pred=31.781031 sequence=12813.790026
[plan openabcd__mem_ctrl_orig] [plan] step=441 node=N23153 type=observe reward_pred=31.852982 sequence=12845.643007
[plan openabcd__mem_ctrl_orig] [plan] step=442 node=N19436 type=observe reward_pred=31.921167 sequence=12877.564175
[plan openabcd__mem_ctrl_orig] [plan] step=443 node=N13962 type=observe reward_pred=31.931181 sequence=12909.495356
[plan openabcd__mem_ctrl_orig] [plan] step=444 node=N100727 type=observe reward_pred=31.763929 sequence=12941.259285
[plan openabcd__mem_ctrl_orig] [plan] step=445 node=N14369 type=observe reward_pred=31.840754 sequence=12973.100039
[plan openabcd__mem_ctrl_orig] [plan] step=446 node=N3371 type=observe reward_pred=31.903509 sequence=13005.003548
[plan openabcd__mem_ctrl_orig] [plan] step=447 node=N19973 type=observe reward_pred=31.958525 sequence=13036.962072
[plan openabcd__mem_ctrl_orig] [plan] step=448 node=N12367 type=observe reward_pred=32.009766 sequence=13068.971838
[plan openabcd__mem_ctrl_orig] [plan] step=449 node=N100726 type=observe reward_pred=31.829077 sequence=13100.800915
[plan openabcd__mem_ctrl_orig] [plan] step=450 node=N2329 type=observe reward_pred=31.894945 sequence=13132.695860
[plan openabcd__mem_ctrl_orig] [plan] step=451 node=N3399 type=observe reward_pred=31.928143 sequence=13164.624002
[plan openabcd__mem_ctrl_orig] [plan] step=452 node=N2257 type=observe reward_pred=31.980673 sequence=13196.604675
[plan openabcd__mem_ctrl_orig] [plan] step=453 node=N102813 type=observe reward_pred=31.802719 sequence=13228.407394
[plan openabcd__mem_ctrl_orig] [plan] step=454 node=N100363 type=observe reward_pred=31.641209 sequence=13260.048603
[plan openabcd__mem_ctrl_orig] [plan] step=455 node=N17429 type=observe reward_pred=31.735292 sequence=13291.783895
[plan openabcd__mem_ctrl_orig] [plan] step=456 node=N19291 type=observe reward_pred=31.825729 sequence=13323.609625
[plan openabcd__mem_ctrl_orig] [plan] step=457 node=N102653 type=observe reward_pred=31.676722 sequence=13355.286346
[plan openabcd__mem_ctrl_orig] [plan] step=458 node=N96345 type=observe reward_pred=31.540628 sequence=13386.826975
[plan openabcd__mem_ctrl_orig] [plan] step=459 node=N2838 type=observe reward_pred=31.513750 sequence=13418.340725
[plan openabcd__mem_ctrl_orig] [plan] step=460 node=N102652 type=observe reward_pred=31.410551 sequence=13449.751276
[plan openabcd__mem_ctrl_orig] [plan] step=461 node=N102812 type=observe reward_pred=31.318520 sequence=13481.069796
[plan openabcd__mem_ctrl_orig] [plan] step=462 node=N15761 type=observe reward_pred=31.464600 sequence=13512.534395
[plan openabcd__mem_ctrl_orig] [plan] step=463 node=N107964 type=observe reward_pred=31.377920 sequence=13543.912315
[plan openabcd__mem_ctrl_orig] [plan] step=464 node=N92948 type=observe reward_pred=31.296955 sequence=13575.209270
[plan openabcd__mem_ctrl_orig] [plan] step=465 node=N102703 type=observe reward_pred=31.226582 sequence=13606.435852
