[2026-07-08T07:06:41+08:00] start name=hybrid_rank_v1_safe bench=iscas99__b15_1 gpu=0 score=hybrid_pred
[gmean] 2026-07-08T07:06:41 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b15_1
[gmean] 2026-07-08T07:06:41 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T07:06:41 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T07:06:41 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=hybrid_pred
[plan iscas99__b15_1] [plan] step=252 node=N10590 type=observe hybrid_pred=2.166970 sequence=477.301936
[plan iscas99__b15_1] [plan] step=253 node=N10601 type=observe hybrid_pred=2.174912 sequence=479.476849
[plan iscas99__b15_1] [plan] step=254 node=N10686 type=observe hybrid_pred=2.178472 sequence=481.655320
[plan iscas99__b15_1] [plan] step=255 node=N10589 type=observe hybrid_pred=2.187507 sequence=483.842828
[plan iscas99__b15_1] [plan] step=256 node=N10598 type=observe hybrid_pred=2.194374 sequence=486.037201
[plan iscas99__b15_1] [plan] step=257 node=N2207 type=observe hybrid_pred=2.225922 sequence=488.263124
[plan iscas99__b15_1] [plan] step=258 node=N16372 type=observe hybrid_pred=2.236166 sequence=490.499290
[plan iscas99__b15_1] [plan] step=259 node=N10583 type=observe hybrid_pred=2.240326 sequence=492.739615
[plan iscas99__b15_1] [plan] step=260 node=N10586 type=observe hybrid_pred=2.246900 sequence=494.986515
[plan iscas99__b15_1] [plan] step=261 node=N9770 type=observe hybrid_pred=2.258333 sequence=497.244848
[plan iscas99__b15_1] [plan] step=262 node=N8038 type=control0 hybrid_pred=1.935855 sequence=499.180703
[plan iscas99__b15_1] [plan] step=263 node=N8023 type=control0 hybrid_pred=1.852924 sequence=501.033627
[plan iscas99__b15_1] [plan] step=264 node=N8011 type=control0 hybrid_pred=1.781804 sequence=502.815430
[plan iscas99__b15_1] [plan] step=265 node=N8036 type=control0 hybrid_pred=1.723154 sequence=504.538585
[plan iscas99__b15_1] [plan] step=266 node=N8005 type=control0 hybrid_pred=1.653396 sequence=506.191980
[plan iscas99__b15_1] [plan] step=267 node=N8042 type=control0 hybrid_pred=1.571402 sequence=507.763382
[plan iscas99__b15_1] [plan] step=268 node=N8044 type=control0 hybrid_pred=1.492069 sequence=509.255452
[plan iscas99__b15_1] [plan] step=269 node=N8048 type=control0 hybrid_pred=1.420998 sequence=510.676450
[plan iscas99__b15_1] [plan] step=270 node=N8046 type=control0 hybrid_pred=1.362675 sequence=512.039125
[plan iscas99__b15_1] [plan] step=271 node=N8050 type=control0 hybrid_pred=1.310350 sequence=513.349475
[plan iscas99__b15_1] [plan] step=272 node=N22206 type=observe hybrid_pred=1.028210 sequence=514.377684
[plan iscas99__b15_1] [plan] step=273 node=N9767 type=observe hybrid_pred=1.817418 sequence=516.195102
[plan iscas99__b15_1] [plan] step=274 node=N16389 type=observe hybrid_pred=1.099619 sequence=517.294721
[plan iscas99__b15_1] [plan] step=275 node=N23211 type=observe hybrid_pred=0.921522 sequence=518.216243
[plan iscas99__b15_1] [plan] step=276 node=N16391 type=observe hybrid_pred=0.949123 sequence=519.165366
[plan iscas99__b15_1] [plan] step=277 node=N23208 type=observe hybrid_pred=0.850441 sequence=520.015807
[plan iscas99__b15_1] [plan] step=278 node=N16387 type=observe hybrid_pred=0.904662 sequence=520.920469
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:34:18 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=1656.836 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:34:18 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-08T07:34:26 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.07284000000000013 plan_sec=1656.836 eval_sec=7.815 total_sec=1664.661
[gmean] 2026-07-08T07:34:26 variant_done id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.07284000000000013 positives=1 negatives=0 elapsed=1664.661
[2026-07-08T07:34:26+08:00] done name=hybrid_rank_v1_safe bench=iscas99__b15_1
