[2026-07-08T06:26:09+08:00] start name=reward_rank_v1 bench=iscas99__b15_1 gpu=0 score=reward_pred
[gmean] 2026-07-08T06:26:09 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b15_1
[gmean] 2026-07-08T06:26:09 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:26:09 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:26:09 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=264 node=N10434 type=observe reward_pred=3.770741 sequence=1006.238131
[plan iscas99__b15_1] [plan] step=265 node=N2265 type=observe reward_pred=3.780358 sequence=1010.018489
[plan iscas99__b15_1] [plan] step=266 node=N2267 type=observe reward_pred=3.789882 sequence=1013.808371
[plan iscas99__b15_1] [plan] step=267 node=N2268 type=observe reward_pred=3.798676 sequence=1017.607048
[plan iscas99__b15_1] [plan] step=268 node=N2261 type=observe reward_pred=3.804559 sequence=1021.411607
[plan iscas99__b15_1] [plan] step=269 node=N2263 type=observe reward_pred=3.814193 sequence=1025.225800
[plan iscas99__b15_1] [plan] step=270 node=N10428 type=observe reward_pred=3.819448 sequence=1029.045248
[plan iscas99__b15_1] [plan] step=271 node=N10430 type=observe reward_pred=3.806793 sequence=1032.852041
[plan iscas99__b15_1] [plan] step=272 node=N7506 type=observe reward_pred=3.797787 sequence=1036.649829
[plan iscas99__b15_1] [plan] step=273 node=N10914 type=observe reward_pred=3.789734 sequence=1040.439563
[plan iscas99__b15_1] [plan] step=274 node=N9850 type=observe reward_pred=3.776503 sequence=1044.216066
[plan iscas99__b15_1] [plan] step=275 node=N7505 type=observe reward_pred=3.789212 sequence=1048.005278
[plan iscas99__b15_1] [plan] step=276 node=N16389 type=observe reward_pred=3.783688 sequence=1051.788966
[plan iscas99__b15_1] [plan] step=277 node=N16387 type=observe reward_pred=3.777101 sequence=1055.566067
[plan iscas99__b15_1] [plan] step=278 node=N2251 type=observe reward_pred=3.796616 sequence=1059.362683
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:53:07 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=1617.623 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:53:07 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-08T06:53:14 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.0881900000000001 plan_sec=1617.623 eval_sec=7.824 total_sec=1625.453
[gmean] 2026-07-08T06:53:14 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.0881900000000001 positives=1 negatives=0 elapsed=1625.453
[2026-07-08T06:53:15+08:00] done name=reward_rank_v1 bench=iscas99__b15_1
