[2026-07-07T10:55:01+08:00] start name=reward_rank_v1 bench=openabcd__mem_ctrl_orig gpu=1 score=reward_pred
[gmean] 2026-07-07T10:55:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:01 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:01 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:01 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=235 node=N10576 type=observe reward_pred=2.484862 sequence=579.957706
[plan openabcd__mem_ctrl_orig] [plan] step=236 node=N11218 type=observe reward_pred=2.528123 sequence=582.485829
[plan openabcd__mem_ctrl_orig] [plan] step=237 node=N10990 type=observe reward_pred=2.527765 sequence=585.013594
[plan openabcd__mem_ctrl_orig] [plan] step=238 node=N10617 type=observe reward_pred=2.479702 sequence=587.493296
[plan openabcd__mem_ctrl_orig] [plan] step=239 node=N17457 type=observe reward_pred=2.523191 sequence=590.016487
[plan openabcd__mem_ctrl_orig] [plan] step=240 node=N11355 type=observe reward_pred=2.527071 sequence=592.543558
[plan openabcd__mem_ctrl_orig] [plan] step=241 node=N10694 type=observe reward_pred=2.477226 sequence=595.020784
[plan openabcd__mem_ctrl_orig] [plan] step=242 node=N10868 type=observe reward_pred=2.523378 sequence=597.544163
[plan openabcd__mem_ctrl_orig] [plan] step=243 node=N10328 type=observe reward_pred=2.528323 sequence=600.072486
[plan openabcd__mem_ctrl_orig] [plan] step=244 node=N11002 type=observe reward_pred=2.476940 sequence=602.549426
[plan openabcd__mem_ctrl_orig] [plan] step=245 node=N10623 type=observe reward_pred=2.470264 sequence=605.019690
[plan openabcd__mem_ctrl_orig] [plan] step=246 node=N11383 type=observe reward_pred=2.533107 sequence=607.552797
[plan openabcd__mem_ctrl_orig] [plan] step=247 node=N10588 type=observe reward_pred=2.536985 sequence=610.089783
[plan openabcd__mem_ctrl_orig] [plan] step=248 node=N11163 type=observe reward_pred=2.538639 sequence=612.628421
[plan openabcd__mem_ctrl_orig] [plan] step=249 node=N3239 type=observe reward_pred=2.540189 sequence=615.168611
[plan openabcd__mem_ctrl_orig] [plan] step=250 node=N10633 type=observe reward_pred=2.481424 sequence=617.650034
[plan openabcd__mem_ctrl_orig] [plan] step=251 node=N3737 type=observe reward_pred=2.535776 sequence=620.185811
[plan openabcd__mem_ctrl_orig] [plan] step=252 node=N10898 type=observe reward_pred=2.543221 sequence=622.729031
[plan openabcd__mem_ctrl_orig] [plan] step=253 node=N10437 type=observe reward_pred=2.546283 sequence=625.275314
[plan openabcd__mem_ctrl_orig] [plan] step=254 node=N54086 type=observe reward_pred=2.554624 sequence=627.829938
[plan openabcd__mem_ctrl_orig] [plan] step=255 node=N11202 type=observe reward_pred=2.492828 sequence=630.322766
[plan openabcd__mem_ctrl_orig] [plan] step=256 node=N10830 type=observe reward_pred=2.478651 sequence=632.801417
[plan openabcd__mem_ctrl_orig] [plan] step=257 node=N15484 type=observe reward_pred=2.535770 sequence=635.337187
[plan openabcd__mem_ctrl_orig] [plan] step=258 node=N15626 type=observe reward_pred=2.481959 sequence=637.819146
[plan openabcd__mem_ctrl_orig] [plan] step=259 node=N15633 type=observe reward_pred=2.478548 sequence=640.297693
[plan openabcd__mem_ctrl_orig] [plan] step=260 node=N19969 type=observe reward_pred=2.548874 sequence=642.846567
[plan openabcd__mem_ctrl_orig] [plan] step=261 node=N15623 type=observe reward_pred=2.522007 sequence=645.368574
[plan openabcd__mem_ctrl_orig] [plan] step=262 node=N15601 type=observe reward_pred=2.522319 sequence=647.890893
[plan openabcd__mem_ctrl_orig] [plan] step=263 node=N2195 type=observe reward_pred=2.553090 sequence=650.443983
[plan openabcd__mem_ctrl_orig] [plan] step=264 node=N12323 type=observe reward_pred=2.480667 sequence=652.924649
[plan openabcd__mem_ctrl_orig] [plan] step=265 node=N2840 type=observe reward_pred=2.535789 sequence=655.460439
[plan openabcd__mem_ctrl_orig] [plan] step=266 node=N3334 type=observe reward_pred=2.540793 sequence=658.001232
[plan openabcd__mem_ctrl_orig] [plan] step=267 node=N14287 type=observe reward_pred=2.486608 sequence=660.487840
[plan openabcd__mem_ctrl_orig] [plan] step=268 node=N12341 type=observe reward_pred=2.487728 sequence=662.975568
[plan openabcd__mem_ctrl_orig] [plan] step=269 node=N103459 type=observe reward_pred=2.501768 sequence=665.477336
[plan openabcd__mem_ctrl_orig] [plan] step=270 node=N14250 type=observe reward_pred=2.489191 sequence=667.966527
[plan openabcd__mem_ctrl_orig] [plan] step=271 node=N3433 type=observe reward_pred=2.518932 sequence=670.485459
[plan openabcd__mem_ctrl_orig] [plan] step=272 node=N2845 type=observe reward_pred=2.491459 sequence=672.976918
[plan openabcd__mem_ctrl_orig] [plan] step=273 node=N15690 type=observe reward_pred=2.481121 sequence=675.458039
[plan openabcd__mem_ctrl_orig] [plan] step=274 node=N14428 type=observe reward_pred=2.476577 sequence=677.934616
[plan openabcd__mem_ctrl_orig] [plan] step=275 node=N17948 type=observe reward_pred=2.477806 sequence=680.412422
[plan openabcd__mem_ctrl_orig] [plan] step=276 node=N12534 type=observe reward_pred=2.486276 sequence=682.898698
[plan openabcd__mem_ctrl_orig] [plan] step=277 node=N2078 type=observe reward_pred=2.514127 sequence=685.412826
[plan openabcd__mem_ctrl_orig] [plan] step=278 node=N16016 type=observe reward_pred=2.494047 sequence=687.906872
[plan openabcd__mem_ctrl_orig] [plan] step=279 node=N15697 type=observe reward_pred=2.501505 sequence=690.408378
[plan openabcd__mem_ctrl_orig] [plan] step=280 node=N12531 type=observe reward_pred=2.519419 sequence=692.927797
[plan openabcd__mem_ctrl_orig] [plan] step=281 node=N107935 type=observe reward_pred=2.446053 sequence=695.373850
[plan openabcd__mem_ctrl_orig] [plan] step=282 node=N93348 type=observe reward_pred=2.401389 sequence=697.775239
[plan openabcd__mem_ctrl_orig] [plan] step=283 node=N101751 type=observe reward_pred=2.358435 sequence=700.133673
[plan openabcd__mem_ctrl_orig] [plan] step=284 node=N16575 type=observe reward_pred=2.383441 sequence=702.517115
[plan openabcd__mem_ctrl_orig] [plan] step=285 node=N12574 type=observe reward_pred=2.401741 sequence=704.918855
[plan openabcd__mem_ctrl_orig] [plan] step=286 node=N3368 type=observe reward_pred=2.415104 sequence=707.333959
[plan openabcd__mem_ctrl_orig] [plan] step=287 node=N3263 type=observe reward_pred=2.442954 sequence=709.776913
[plan openabcd__mem_ctrl_orig] [plan] step=288 node=N12566 type=observe reward_pred=2.402066 sequence=712.178979
[plan openabcd__mem_ctrl_orig] [plan] step=289 node=N20014 type=observe reward_pred=2.440589 sequence=714.619568
[plan openabcd__mem_ctrl_orig] [plan] step=290 node=N13546 type=observe reward_pred=2.416953 sequence=717.036521
[plan openabcd__mem_ctrl_orig] [plan] step=291 node=N12451 type=observe reward_pred=2.467450 sequence=719.503971
[plan openabcd__mem_ctrl_orig] [plan] step=292 node=N10836 type=observe reward_pred=2.466962 sequence=721.970933
[plan openabcd__mem_ctrl_orig] [plan] step=293 node=N34142 type=observe reward_pred=2.463607 sequence=724.434540
[plan openabcd__mem_ctrl_orig] [plan] step=294 node=N70006 type=observe reward_pred=2.451471 sequence=726.886012
[plan openabcd__mem_ctrl_orig] [plan] step=295 node=N3235 type=observe reward_pred=2.475189 sequence=729.361201
[plan openabcd__mem_ctrl_orig] [plan] step=296 node=N12245 type=observe reward_pred=2.473629 sequence=731.834830
[plan openabcd__mem_ctrl_orig] [plan] step=297 node=N11523 type=observe reward_pred=2.472731 sequence=734.307561
[plan openabcd__mem_ctrl_orig] [plan] step=298 node=N15695 type=observe reward_pred=2.421891 sequence=736.729452
[plan openabcd__mem_ctrl_orig] [plan] step=299 node=N10560 type=observe reward_pred=2.411192 sequence=739.140644
[plan openabcd__mem_ctrl_orig] [plan] step=300 node=N14262 type=observe reward_pred=2.467925 sequence=741.608569
[plan openabcd__mem_ctrl_orig] [plan] step=301 node=N10265 type=observe reward_pred=2.425229 sequence=744.033798
[plan openabcd__mem_ctrl_orig] [plan] step=302 node=N100727 type=observe reward_pred=2.342706 sequence=746.376503
[plan openabcd__mem_ctrl_orig] [plan] step=303 node=N14365 type=observe reward_pred=2.349081 sequence=748.725585
[plan openabcd__mem_ctrl_orig] [plan] step=304 node=N3372 type=observe reward_pred=2.367290 sequence=751.092875
[plan openabcd__mem_ctrl_orig] [plan] step=305 node=N14246 type=observe reward_pred=2.383425 sequence=753.476299
[plan openabcd__mem_ctrl_orig] [plan] step=306 node=N17879 type=observe reward_pred=2.395394 sequence=755.871694
[plan openabcd__mem_ctrl_orig] [plan] step=307 node=N17898 type=observe reward_pred=2.404042 sequence=758.275735
[plan openabcd__mem_ctrl_orig] [plan] step=308 node=N100726 type=observe reward_pred=2.366970 sequence=760.642705
[plan openabcd__mem_ctrl_orig] [plan] step=309 node=N16174 type=observe reward_pred=2.365395 sequence=763.008100
[plan openabcd__mem_ctrl_orig] [plan] step=310 node=N3253 type=observe reward_pred=2.398767 sequence=765.406867
[plan openabcd__mem_ctrl_orig] [plan] step=311 node=N100619 type=observe reward_pred=2.343378 sequence=767.750245
[plan openabcd__mem_ctrl_orig] [plan] step=312 node=N2238 type=observe reward_pred=2.350368 sequence=770.100613
[plan openabcd__mem_ctrl_orig] [plan] step=313 node=N16583 type=observe reward_pred=2.307444 sequence=772.408056
[plan openabcd__mem_ctrl_orig] [plan] step=314 node=N104189 type=observe reward_pred=2.299230 sequence=774.707286
[plan openabcd__mem_ctrl_orig] [plan] step=315 node=N12573 type=observe reward_pred=2.313004 sequence=777.020289
[plan openabcd__mem_ctrl_orig] [plan] step=316 node=N14279 type=observe reward_pred=2.355882 sequence=779.376172
[plan openabcd__mem_ctrl_orig] [plan] step=317 node=N100380 type=observe reward_pred=2.299395 sequence=781.675566
[plan openabcd__mem_ctrl_orig] [plan] step=318 node=N2039 type=observe reward_pred=2.333030 sequence=784.008596
[plan openabcd__mem_ctrl_orig] [plan] step=319 node=N92948 type=observe reward_pred=2.339185 sequence=786.347781
[plan openabcd__mem_ctrl_orig] [plan] step=320 node=N2842 type=observe reward_pred=2.344924 sequence=788.692706
[plan openabcd__mem_ctrl_orig] [plan] step=321 node=N100379 type=observe reward_pred=2.306897 sequence=790.999602
[plan openabcd__mem_ctrl_orig] [plan] step=322 node=N100378 type=observe reward_pred=2.267948 sequence=793.267550
[plan openabcd__mem_ctrl_orig] [plan] step=323 node=N2080 type=observe reward_pred=2.287911 sequence=795.555462
[plan openabcd__mem_ctrl_orig] [plan] step=324 node=N100618 type=observe reward_pred=2.209121 sequence=797.764583
[plan openabcd__mem_ctrl_orig] [plan] step=325 node=N20013 type=observe reward_pred=2.230840 sequence=799.995423
[plan openabcd__mem_ctrl_orig] [plan] step=326 node=N2392 type=observe reward_pred=2.327866 sequence=802.323289
[plan openabcd__mem_ctrl_orig] [plan] step=327 node=N12585 type=observe reward_pred=2.335449 sequence=804.658738
[plan openabcd__mem_ctrl_orig] [plan] step=328 node=N99804 type=observe reward_pred=2.224384 sequence=806.883122
[plan openabcd__mem_ctrl_orig] [plan] step=329 node=N14369 type=observe reward_pred=2.299438 sequence=809.182559
[plan openabcd__mem_ctrl_orig] [plan] step=330 node=N3371 type=observe reward_pred=2.335514 sequence=811.518073
[plan openabcd__mem_ctrl_orig] [plan] step=331 node=N19973 type=observe reward_pred=2.360526 sequence=813.878599
[plan openabcd__mem_ctrl_orig] [plan] step=332 node=N12367 type=observe reward_pred=2.354375 sequence=816.232974
[plan openabcd__mem_ctrl_orig] [plan] step=333 node=N103460 type=observe reward_pred=2.387619 sequence=818.620594
[plan openabcd__mem_ctrl_orig] [plan] step=334 node=N2329 type=observe reward_pred=2.376449 sequence=820.997043
[plan openabcd__mem_ctrl_orig] [plan] step=335 node=N3399 type=observe reward_pred=2.395627 sequence=823.392669
[plan openabcd__mem_ctrl_orig] [plan] step=336 node=N2257 type=observe reward_pred=2.382619 sequence=825.775288
[plan openabcd__mem_ctrl_orig] [plan] step=337 node=N104190 type=observe reward_pred=2.341383 sequence=828.116671
[plan openabcd__mem_ctrl_orig] [plan] step=338 node=N102703 type=observe reward_pred=2.290767 sequence=830.407438
[plan openabcd__mem_ctrl_orig] [plan] step=339 node=N17429 type=observe reward_pred=2.305226 sequence=832.712664
[plan openabcd__mem_ctrl_orig] [plan] step=340 node=N19291 type=observe reward_pred=2.336907 sequence=835.049572
[plan openabcd__mem_ctrl_orig] [plan] step=341 node=N102704 type=observe reward_pred=2.312088 sequence=837.361660
[plan openabcd__mem_ctrl_orig] [plan] step=342 node=N100363 type=observe reward_pred=2.268982 sequence=839.630642
[plan openabcd__mem_ctrl_orig] [plan] step=343 node=N2838 type=observe reward_pred=2.286550 sequence=841.917192
[plan openabcd__mem_ctrl_orig] [plan] step=344 node=N91977 type=observe reward_pred=2.332978 sequence=844.250169
[plan openabcd__mem_ctrl_orig] [plan] step=345 node=N92947 type=observe reward_pred=2.344255 sequence=846.594425
[plan openabcd__mem_ctrl_orig] [plan] step=346 node=N15761 type=observe reward_pred=2.349916 sequence=848.944341
[plan openabcd__mem_ctrl_orig] [plan] step=347 node=N102996 type=observe reward_pred=2.349670 sequence=851.294011
[plan openabcd__mem_ctrl_orig] [plan] step=348 node=N106698 type=observe reward_pred=2.283516 sequence=853.577527
[plan openabcd__mem_ctrl_orig] [plan] step=349 node=N103573 type=observe reward_pred=2.181583 sequence=855.759110
[plan openabcd__mem_ctrl_orig] [plan] step=350 node=N12322 type=observe reward_pred=2.202445 sequence=857.961555
[plan openabcd__mem_ctrl_orig] [plan] step=351 node=N12370 type=observe reward_pred=2.241623 sequence=860.203177
[plan openabcd__mem_ctrl_orig] [plan] step=352 node=N96346 type=observe reward_pred=2.281876 sequence=862.485053
[plan openabcd__mem_ctrl_orig] [plan] step=353 node=N19972 type=observe reward_pred=2.352480 sequence=864.837533
[plan openabcd__mem_ctrl_orig] [plan] step=354 node=N96347 type=observe reward_pred=2.227757 sequence=867.065291
[plan openabcd__mem_ctrl_orig] [plan] step=355 node=N16173 type=observe reward_pred=2.234522 sequence=869.299813
[plan openabcd__mem_ctrl_orig] [plan] step=356 node=N16242 type=observe reward_pred=2.328959 sequence=871.628772
[plan openabcd__mem_ctrl_orig] [plan] step=357 node=N99806 type=observe reward_pred=2.244291 sequence=873.873064
[plan openabcd__mem_ctrl_orig] [plan] step=358 node=N2327 type=observe reward_pred=2.309125 sequence=876.182189
[plan openabcd__mem_ctrl_orig] [plan] step=359 node=N12369 type=observe reward_pred=2.206861 sequence=878.389050
[plan openabcd__mem_ctrl_orig] [plan] step=360 node=N12721 type=observe reward_pred=2.059245 sequence=880.448296
[plan openabcd__mem_ctrl_orig] [plan] step=361 node=N2841 type=observe reward_pred=2.133720 sequence=882.582016
[plan openabcd__mem_ctrl_orig] [plan] step=362 node=N2001 type=control0 reward_pred=1.983389 sequence=884.565405
[plan openabcd__mem_ctrl_orig] [plan] step=363 node=N96345 type=observe reward_pred=1.979305 sequence=886.544710
[plan openabcd__mem_ctrl_orig] [plan] step=364 node=N2273 type=observe reward_pred=1.993053 sequence=888.537763
[plan openabcd__mem_ctrl_orig] [plan] step=365 node=N2092 type=observe reward_pred=2.025232 sequence=890.562995
[plan openabcd__mem_ctrl_orig] [plan] step=366 node=N18019 type=observe reward_pred=2.087182 sequence=892.650177
[plan openabcd__mem_ctrl_orig] [plan] step=367 node=N2283 type=observe reward_pred=2.137514 sequence=894.787691
[plan openabcd__mem_ctrl_orig] [plan] step=368 node=N14587 type=observe reward_pred=2.180834 sequence=896.968525
[plan openabcd__mem_ctrl_orig] [plan] step=369 node=N3181 type=observe reward_pred=2.179275 sequence=899.147800
[plan openabcd__mem_ctrl_orig] [plan] step=370 node=N100617 type=observe reward_pred=2.143845 sequence=901.291645
[plan openabcd__mem_ctrl_orig] [plan] step=371 node=N103572 type=observe reward_pred=2.054178 sequence=903.345823
[plan openabcd__mem_ctrl_orig] [plan] step=372 node=N16581 type=observe reward_pred=2.082145 sequence=905.427967
[plan openabcd__mem_ctrl_orig] [plan] step=373 node=N3218 type=observe reward_pred=2.128070 sequence=907.556038
[plan openabcd__mem_ctrl_orig] [plan] step=374 node=N92949 type=observe reward_pred=2.111958 sequence=909.667996
[plan openabcd__mem_ctrl_orig] [plan] step=375 node=N99943 type=observe reward_pred=2.078429 sequence=911.746425
[plan openabcd__mem_ctrl_orig] [plan] step=376 node=N101750 type=observe reward_pred=2.053656 sequence=913.800081
[plan openabcd__mem_ctrl_orig] [plan] step=377 node=N100364 type=observe reward_pred=2.036362 sequence=915.836442
[plan openabcd__mem_ctrl_orig] [plan] step=378 node=N103461 type=observe reward_pred=2.021139 sequence=917.857581
[plan openabcd__mem_ctrl_orig] [plan] step=379 node=N14588 type=observe reward_pred=2.063309 sequence=919.920890
[plan openabcd__mem_ctrl_orig] [plan] step=380 node=N23504 type=observe reward_pred=2.065604 sequence=921.986495
[plan openabcd__mem_ctrl_orig] [plan] step=381 node=N8516 type=observe reward_pred=2.112337 sequence=924.098831
[plan openabcd__mem_ctrl_orig] [plan] step=382 node=N16097 type=observe reward_pred=2.145259 sequence=926.244091
[plan openabcd__mem_ctrl_orig] [plan] step=383 node=N92220 type=observe reward_pred=2.119626 sequence=928.363717
[plan openabcd__mem_ctrl_orig] [plan] step=384 node=N107689 type=observe reward_pred=2.081876 sequence=930.445592
[plan openabcd__mem_ctrl_orig] [plan] step=385 node=N92955 type=observe reward_pred=2.055063 sequence=932.500655
[plan openabcd__mem_ctrl_orig] [plan] step=386 node=N94795 type=control1 reward_pred=2.039095 sequence=934.539750
[plan openabcd__mem_ctrl_orig] [plan] step=387 node=N15611 type=observe reward_pred=2.111444 sequence=936.651195
[plan openabcd__mem_ctrl_orig] [plan] step=388 node=N100616 type=observe reward_pred=2.119309 sequence=938.770504
[plan openabcd__mem_ctrl_orig] [plan] step=389 node=N2847 type=observe reward_pred=2.142061 sequence=940.912565
[plan openabcd__mem_ctrl_orig] [plan] step=390 node=N16184 type=observe reward_pred=2.179783 sequence=943.092348
[plan openabcd__mem_ctrl_orig] [plan] step=391 node=N92952 type=observe reward_pred=2.162849 sequence=945.255198
[plan openabcd__mem_ctrl_orig] [plan] step=392 node=N102995 type=observe reward_pred=2.128911 sequence=947.384109
[plan openabcd__mem_ctrl_orig] [plan] step=393 node=N14283 type=observe reward_pred=2.140495 sequence=949.524604
[plan openabcd__mem_ctrl_orig] [plan] step=394 node=N101677 type=observe reward_pred=2.112279 sequence=951.636883
[plan openabcd__mem_ctrl_orig] [plan] step=395 node=N2227 type=observe reward_pred=2.139315 sequence=953.776197
[plan openabcd__mem_ctrl_orig] [plan] step=396 node=N15605 type=observe reward_pred=2.174550 sequence=955.950747
[plan openabcd__mem_ctrl_orig] [plan] step=397 node=N14243 type=observe reward_pred=2.181516 sequence=958.132264
[plan openabcd__mem_ctrl_orig] [plan] step=398 node=N3428 type=observe reward_pred=2.186534 sequence=960.318798
[plan openabcd__mem_ctrl_orig] [plan] step=399 node=N84199 type=observe reward_pred=2.092101 sequence=962.410899
[plan openabcd__mem_ctrl_orig] [plan] step=400 node=N56704 type=observe reward_pred=2.093808 sequence=964.504706
[plan openabcd__mem_ctrl_orig] [plan] step=401 node=N14106 type=observe reward_pred=2.106379 sequence=966.611085
[plan openabcd__mem_ctrl_orig] [plan] step=402 node=N100389 type=observe reward_pred=2.067035 sequence=968.678121
[plan openabcd__mem_ctrl_orig] [plan] step=403 node=N12338 type=observe reward_pred=2.001460 sequence=970.679580
[plan openabcd__mem_ctrl_orig] [plan] step=404 node=N102824 type=observe reward_pred=1.977120 sequence=972.656701
[plan openabcd__mem_ctrl_orig] [plan] step=405 node=N17878 type=observe reward_pred=2.023291 sequence=974.679991
[plan openabcd__mem_ctrl_orig] [plan] step=406 node=N20033 type=observe reward_pred=2.074784 sequence=976.754775
[plan openabcd__mem_ctrl_orig] [plan] step=407 node=N99808 type=observe reward_pred=2.062158 sequence=978.816933
[plan openabcd__mem_ctrl_orig] [plan] step=408 node=N14391 type=observe reward_pred=2.059280 sequence=980.876213
[plan openabcd__mem_ctrl_orig] [plan] step=409 node=N15639 type=observe reward_pred=2.068242 sequence=982.944455
[plan openabcd__mem_ctrl_orig] [plan] step=410 node=N12318 type=observe reward_pred=2.077917 sequence=985.022372
[plan openabcd__mem_ctrl_orig] [plan] step=411 node=N3401 type=observe reward_pred=2.154110 sequence=987.176482
[plan openabcd__mem_ctrl_orig] [plan] step=412 node=N99807 type=observe reward_pred=2.071551 sequence=989.248033
[plan openabcd__mem_ctrl_orig] [plan] step=413 node=N18406 type=observe reward_pred=2.150573 sequence=991.398606
[plan openabcd__mem_ctrl_orig] [plan] step=414 node=N3182 type=observe reward_pred=2.186648 sequence=993.585254
[plan openabcd__mem_ctrl_orig] [plan] step=415 node=N17888 type=observe reward_pred=2.213386 sequence=995.798640
[plan openabcd__mem_ctrl_orig] [plan] step=416 node=N11431 type=observe reward_pred=2.227122 sequence=998.025762
[plan openabcd__mem_ctrl_orig] [plan] step=417 node=N100390 type=observe reward_pred=2.147177 sequence=1000.172939
[plan openabcd__mem_ctrl_orig] [plan] step=418 node=N92950 type=observe reward_pred=2.123960 sequence=1002.296900
[plan openabcd__mem_ctrl_orig] [plan] step=419 node=N103462 type=observe reward_pred=2.166134 sequence=1004.463034
[plan openabcd__mem_ctrl_orig] [plan] step=420 node=N15596 type=observe reward_pred=2.175255 sequence=1006.638289
[plan openabcd__mem_ctrl_orig] [plan] step=421 node=N11528 type=observe reward_pred=2.186942 sequence=1008.825231
[plan openabcd__mem_ctrl_orig] [plan] step=422 node=N18429 type=observe reward_pred=2.217423 sequence=1011.042654
[plan openabcd__mem_ctrl_orig] [plan] step=423 node=N102825 type=observe reward_pred=2.184752 sequence=1013.227406
[plan openabcd__mem_ctrl_orig] [plan] step=424 node=N16586 type=observe reward_pred=2.193379 sequence=1015.420785
[plan openabcd__mem_ctrl_orig] [plan] step=425 node=N95182 type=observe reward_pred=2.157400 sequence=1017.578185
[plan openabcd__mem_ctrl_orig] [plan] step=426 node=N2239 type=observe reward_pred=2.173921 sequence=1019.752105
[plan openabcd__mem_ctrl_orig] [plan] step=427 node=N18450 type=observe reward_pred=2.209909 sequence=1021.962014
[plan openabcd__mem_ctrl_orig] [plan] step=428 node=N18383 type=observe reward_pred=2.191355 sequence=1024.153370
[plan openabcd__mem_ctrl_orig] [plan] step=429 node=N15620 type=observe reward_pred=2.214586 sequence=1026.367956
[plan openabcd__mem_ctrl_orig] [plan] step=430 node=N2328 type=observe reward_pred=2.220886 sequence=1028.588842
[plan openabcd__mem_ctrl_orig] [plan] step=431 node=N95186 type=observe reward_pred=2.196271 sequence=1030.785114
[plan openabcd__mem_ctrl_orig] [plan] step=432 node=N91979 type=observe reward_pred=2.160427 sequence=1032.945541
[plan openabcd__mem_ctrl_orig] [plan] step=433 node=N2035 type=observe reward_pred=2.172495 sequence=1035.118036
[plan openabcd__mem_ctrl_orig] [plan] step=434 node=N75197 type=observe reward_pred=2.087866 sequence=1037.205902
[plan openabcd__mem_ctrl_orig] [plan] step=435 node=N109027 type=observe reward_pred=2.061019 sequence=1039.266921
[plan openabcd__mem_ctrl_orig] [plan] step=436 node=N17334 type=observe reward_pred=2.092083 sequence=1041.359004
[plan openabcd__mem_ctrl_orig] [plan] step=437 node=N22625 type=observe reward_pred=2.135640 sequence=1043.494644
[plan openabcd__mem_ctrl_orig] [plan] step=438 node=N56705 type=observe reward_pred=2.159137 sequence=1045.653782
[plan openabcd__mem_ctrl_orig] [plan] step=439 node=N12775 type=observe reward_pred=2.182505 sequence=1047.836286
[plan openabcd__mem_ctrl_orig] [plan] step=440 node=N56767 type=observe reward_pred=2.209138 sequence=1050.045424
[plan openabcd__mem_ctrl_orig] [plan] step=441 node=N83685 type=observe reward_pred=2.109362 sequence=1052.154786
[plan openabcd__mem_ctrl_orig] [plan] step=442 node=N120972 type=observe reward_pred=2.072854 sequence=1054.227639
[plan openabcd__mem_ctrl_orig] [plan] step=443 node=N55063 type=observe reward_pred=2.087935 sequence=1056.315575
[plan openabcd__mem_ctrl_orig] [plan] step=444 node=N13235 type=observe reward_pred=2.150180 sequence=1058.465755
[plan openabcd__mem_ctrl_orig] [plan] step=445 node=N103974 type=observe reward_pred=2.121386 sequence=1060.587141
[plan openabcd__mem_ctrl_orig] [plan] step=446 node=N3876 type=observe reward_pred=2.139792 sequence=1062.726933
[plan openabcd__mem_ctrl_orig] [plan] step=447 node=N120583 type=observe reward_pred=2.171416 sequence=1064.898349
[plan openabcd__mem_ctrl_orig] [plan] step=448 node=N103973 type=observe reward_pred=2.128632 sequence=1067.026981
[plan openabcd__mem_ctrl_orig] [plan] step=449 node=N8977 type=observe reward_pred=2.151661 sequence=1069.178642
[plan openabcd__mem_ctrl_orig] [plan] step=450 node=N92376 type=observe reward_pred=2.130002 sequence=1071.308644
[plan openabcd__mem_ctrl_orig] [plan] step=451 node=N17335 type=observe reward_pred=2.171152 sequence=1073.479796
[plan openabcd__mem_ctrl_orig] [plan] step=452 node=N56817 type=observe reward_pred=2.207963 sequence=1075.687759
[plan openabcd__mem_ctrl_orig] [plan] step=453 node=N55062 type=observe reward_pred=2.164684 sequence=1077.852444
[plan openabcd__mem_ctrl_orig] [plan] step=454 node=N99964 type=observe reward_pred=2.158802 sequence=1080.011246
[plan openabcd__mem_ctrl_orig] [plan] step=455 node=N119025 type=observe reward_pred=2.195890 sequence=1082.207136
[plan openabcd__mem_ctrl_orig] [plan] step=456 node=N120585 type=observe reward_pred=2.215417 sequence=1084.422553
[plan openabcd__mem_ctrl_orig] [plan] step=457 node=N13236 type=observe reward_pred=2.295910 sequence=1086.718463
[plan openabcd__mem_ctrl_orig] [plan] step=458 node=N102813 type=observe reward_pred=2.116784 sequence=1088.835247
[plan openabcd__mem_ctrl_orig] [plan] step=459 node=N12562 type=observe reward_pred=2.169719 sequence=1091.004966
[plan openabcd__mem_ctrl_orig] [plan] step=460 node=N23493 type=observe reward_pred=2.186563 sequence=1093.191528
[plan openabcd__mem_ctrl_orig] [plan] step=461 node=N2067 type=observe reward_pred=2.221621 sequence=1095.413149
[plan openabcd__mem_ctrl_orig] [plan] step=462 node=N14389 type=observe reward_pred=2.225123 sequence=1097.638272
[plan openabcd__mem_ctrl_orig] [plan] step=463 node=N102278 type=control1 reward_pred=2.072671 sequence=1099.710944
[plan openabcd__mem_ctrl_orig] [plan] step=464 node=N18004 type=control0 reward_pred=2.012868 sequence=1101.723812
[plan openabcd__mem_ctrl_orig] [plan] step=465 node=N102812 type=observe reward_pred=1.971207 sequence=1103.695019
[plan openabcd__mem_ctrl_orig] [plan] step=466 node=N3400 type=observe reward_pred=1.946612 sequence=1105.641631
[plan openabcd__mem_ctrl_orig] [plan] step=467 node=N18447 type=observe reward_pred=2.062922 sequence=1107.704553
[plan openabcd__mem_ctrl_orig] [plan] step=468 node=N91978 type=observe reward_pred=2.083964 sequence=1109.788517
[plan openabcd__mem_ctrl_orig] [plan] step=469 node=N95183 type=observe reward_pred=2.076608 sequence=1111.865125
[plan openabcd__mem_ctrl_orig] [plan] step=470 node=N95179 type=observe reward_pred=2.112453 sequence=1113.977579
[plan openabcd__mem_ctrl_orig] [plan] step=471 node=N100388 type=observe reward_pred=2.027894 sequence=1116.005473
[plan openabcd__mem_ctrl_orig] [plan] step=472 node=N16182 type=observe reward_pred=2.111381 sequence=1118.116853
