[2026-07-08T04:46:04+08:00] start name=reward_context_v1 bench=iscas99__b21 gpu=5 score=reward_pred_context
[gmean] 2026-07-08T04:46:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b21
[gmean] 2026-07-08T04:46:05 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:46:05 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:46:05 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred_context
[plan iscas99__b21] [plan] step=263 node=N14630 type=observe reward_pred_context=0.774232 sequence=232.265251
[plan iscas99__b21] [plan] step=264 node=N14990 type=observe reward_pred_context=0.775639 sequence=233.040890
[plan iscas99__b21] [plan] step=265 node=N23223 type=observe reward_pred_context=0.785838 sequence=233.826728
[plan iscas99__b21] [plan] step=266 node=N14991 type=observe reward_pred_context=0.768093 sequence=234.594821
[plan iscas99__b21] [plan] step=267 node=N14612 type=observe reward_pred_context=0.773844 sequence=235.368666
[plan iscas99__b21] [plan] step=268 node=N14987 type=observe reward_pred_context=0.784085 sequence=236.152750
[plan iscas99__b21] [plan] step=269 node=N14983 type=observe reward_pred_context=0.773092 sequence=236.925842
[plan iscas99__b21] [plan] step=270 node=N14989 type=observe reward_pred_context=0.811770 sequence=237.737612
[plan iscas99__b21] [plan] step=271 node=N14988 type=observe reward_pred_context=0.811734 sequence=238.549347
[plan iscas99__b21] [plan] step=272 node=N23231 type=observe reward_pred_context=0.763868 sequence=239.313215
[plan iscas99__b21] [plan] step=273 node=N23134 type=observe reward_pred_context=0.781479 sequence=240.094694
[plan iscas99__b21] [plan] step=274 node=N14992 type=observe reward_pred_context=0.773693 sequence=240.868386
[plan iscas99__b21] [plan] step=275 node=N14986 type=observe reward_pred_context=0.767969 sequence=241.636355
[plan iscas99__b21] [plan] step=276 node=N14632 type=observe reward_pred_context=0.773275 sequence=242.409630
[plan iscas99__b21] [plan] step=277 node=N14997 type=observe reward_pred_context=0.799785 sequence=243.209415
[plan iscas99__b21] [plan] step=278 node=N14998 type=observe reward_pred_context=0.772431 sequence=243.981846
[plan iscas99__b21] [plan] step=279 node=N12591 type=observe reward_pred_context=0.800091 sequence=244.781937
[plan iscas99__b21] [plan] step=280 node=N14999 type=observe reward_pred_context=0.796079 sequence=245.578016
[plan iscas99__b21] [plan] step=281 node=N15000 type=observe reward_pred_context=0.759571 sequence=246.337587
[plan iscas99__b21] [plan] step=282 node=N15001 type=observe reward_pred_context=0.734196 sequence=247.071784
[plan iscas99__b21] [plan] step=283 node=N15004 type=observe reward_pred_context=0.753531 sequence=247.825314
[plan iscas99__b21] [plan] step=284 node=N15003 type=observe reward_pred_context=0.780773 sequence=248.606088
[plan iscas99__b21] [plan] step=285 node=N15768 type=observe reward_pred_context=0.778409 sequence=249.384497
[plan iscas99__b21] [plan] step=286 node=N15002 type=observe reward_pred_context=0.840962 sequence=250.225459
[plan iscas99__b21] [plan] step=287 node=N15770 type=observe reward_pred_context=0.773759 sequence=250.999217
[plan iscas99__b21] [plan] step=288 node=N23391 type=observe reward_pred_context=0.811512 sequence=251.810729
[plan iscas99__b21] [plan] step=289 node=N15769 type=observe reward_pred_context=0.769360 sequence=252.580089
[plan iscas99__b21] [plan] step=290 node=N15938 type=observe reward_pred_context=0.816201 sequence=253.396291
[plan iscas99__b21] [plan] step=291 node=N23395 type=observe reward_pred_context=0.752486 sequence=254.148777
[plan iscas99__b21] [plan] step=292 node=N15939 type=observe reward_pred_context=0.764360 sequence=254.913137
[plan iscas99__b21] [plan] step=293 node=N10390 type=observe reward_pred_context=0.773449 sequence=255.686586
[plan iscas99__b21] [plan] step=294 node=N15940 type=observe reward_pred_context=0.778732 sequence=256.465318
[plan iscas99__b21] [plan] step=295 node=N15942 type=observe reward_pred_context=0.745189 sequence=257.210508
[plan iscas99__b21] [plan] step=296 node=N15937 type=observe reward_pred_context=0.732227 sequence=257.942735
[plan iscas99__b21] [plan] step=297 node=N15944 type=observe reward_pred_context=0.775572 sequence=258.718307
[plan iscas99__b21] [plan] step=298 node=N14993 type=observe reward_pred_context=0.760695 sequence=259.479002
[plan iscas99__b21] [plan] step=299 node=N15943 type=observe reward_pred_context=0.724583 sequence=260.203585
[plan iscas99__b21] [plan] step=300 node=N15947 type=observe reward_pred_context=0.755642 sequence=260.959227
[plan iscas99__b21] [plan] step=301 node=N14994 type=observe reward_pred_context=0.756054 sequence=261.715280
[plan iscas99__b21] [plan] step=302 node=N15948 type=observe reward_pred_context=0.768777 sequence=262.484057
[plan iscas99__b21] [plan] step=303 node=N15946 type=observe reward_pred_context=0.748705 sequence=263.232762
[plan iscas99__b21] [plan] step=304 node=N15951 type=observe reward_pred_context=0.768626 sequence=264.001388
[plan iscas99__b21] [plan] step=305 node=N15952 type=observe reward_pred_context=0.772379 sequence=264.773767
[plan iscas99__b21] [plan] step=306 node=N15950 type=observe reward_pred_context=0.807335 sequence=265.581102
[plan iscas99__b21] [plan] step=307 node=N15953 type=observe reward_pred_context=0.774846 sequence=266.355948
[plan iscas99__b21] [plan] step=308 node=N15955 type=observe reward_pred_context=0.800818 sequence=267.156766
[plan iscas99__b21] [plan] step=309 node=N15949 type=observe reward_pred_context=0.793263 sequence=267.950029
[plan iscas99__b21] [plan] step=310 node=N15954 type=observe reward_pred_context=0.807587 sequence=268.757616
[plan iscas99__b21] [plan] step=311 node=N15958 type=observe reward_pred_context=0.776732 sequence=269.534348
[plan iscas99__b21] [plan] step=312 node=N14996 type=observe reward_pred_context=0.780710 sequence=270.315059
[plan iscas99__b21] [plan] step=313 node=N15959 type=observe reward_pred_context=0.757936 sequence=271.072995
[plan iscas99__b21] [plan] step=314 node=N23397 type=observe reward_pred_context=0.777370 sequence=271.850365
[plan iscas99__b21] [plan] step=315 node=N23398 type=observe reward_pred_context=0.767067 sequence=272.617432
[plan iscas99__b21] [plan] step=316 node=N20649 type=observe reward_pred_context=0.802038 sequence=273.419470
[plan iscas99__b21] [plan] step=317 node=N20651 type=observe reward_pred_context=0.784852 sequence=274.204322
[plan iscas99__b21] [plan] step=318 node=N14995 type=observe reward_pred_context=0.821113 sequence=275.025434
[plan iscas99__b21] [plan] step=319 node=N20655 type=observe reward_pred_context=0.801003 sequence=275.826438
[plan iscas99__b21] [plan] step=320 node=N20657 type=observe reward_pred_context=0.795064 sequence=276.621502
[plan iscas99__b21] [plan] step=321 node=N20659 type=observe reward_pred_context=0.870844 sequence=277.492345
[plan iscas99__b21] [plan] step=322 node=N20661 type=observe reward_pred_context=0.799565 sequence=278.291910
[plan iscas99__b21] [plan] step=323 node=N20663 type=observe reward_pred_context=0.836648 sequence=279.128558
[plan iscas99__b21] [plan] step=324 node=N10384 type=observe reward_pred_context=0.839935 sequence=279.968493
[plan iscas99__b21] [plan] step=325 node=N20653 type=observe reward_pred_context=0.773792 sequence=280.742285
[plan iscas99__b21] [plan] step=326 node=N20665 type=observe reward_pred_context=0.861260 sequence=281.603545
[plan iscas99__b21] [plan] step=327 node=N21196 type=observe reward_pred_context=0.782012 sequence=282.385557
[plan iscas99__b21] [plan] step=328 node=N20667 type=observe reward_pred_context=0.834927 sequence=283.220485
[plan iscas99__b21] [plan] step=329 node=N21197 type=observe reward_pred_context=0.797730 sequence=284.018214
[plan iscas99__b21] [plan] step=330 node=N21452 type=observe reward_pred_context=0.788436 sequence=284.806651
[plan iscas99__b21] [plan] step=331 node=N21199 type=observe reward_pred_context=0.803895 sequence=285.610546
[plan iscas99__b21] [plan] step=332 node=N10386 type=observe reward_pred_context=0.834226 sequence=286.444772
[plan iscas99__b21] [plan] step=333 node=N21462 type=observe reward_pred_context=0.788510 sequence=287.233282
[plan iscas99__b21] [plan] step=334 node=N12600 type=observe reward_pred_context=0.819826 sequence=288.053109
[plan iscas99__b21] [plan] step=335 node=N21468 type=observe reward_pred_context=0.789661 sequence=288.842769
[plan iscas99__b21] [plan] step=336 node=N21470 type=observe reward_pred_context=0.814163 sequence=289.656932
[plan iscas99__b21] [plan] step=337 node=N12586 type=observe reward_pred_context=0.850525 sequence=290.507457
[plan iscas99__b21] [plan] step=338 node=N21474 type=observe reward_pred_context=0.778070 sequence=291.285527
[plan iscas99__b21] [plan] step=339 node=N12594 type=observe reward_pred_context=0.838533 sequence=292.124060
[plan iscas99__b21] [plan] step=340 node=N21472 type=observe reward_pred_context=0.780659 sequence=292.904719
[plan iscas99__b21] [plan] step=341 node=N21480 type=observe reward_pred_context=0.825112 sequence=293.729831
[plan iscas99__b21] [plan] step=342 node=N15945 type=observe reward_pred_context=0.848973 sequence=294.578804
[plan iscas99__b21] [plan] step=343 node=N21484 type=observe reward_pred_context=0.766348 sequence=295.345153
[plan iscas99__b21] [plan] step=344 node=N14622 type=observe reward_pred_context=0.841752 sequence=296.186905
[plan iscas99__b21] [plan] step=345 node=N21488 type=observe reward_pred_context=0.788891 sequence=296.975796
[plan iscas99__b21] [plan] step=346 node=N21490 type=observe reward_pred_context=0.844142 sequence=297.819938
[plan iscas99__b21] [plan] step=347 node=N12585 type=observe reward_pred_context=0.835771 sequence=298.655709
[plan iscas99__b21] [plan] step=348 node=N21486 type=observe reward_pred_context=0.775518 sequence=299.431227
[plan iscas99__b21] [plan] step=349 node=N14619 type=observe reward_pred_context=0.829417 sequence=300.260644
[plan iscas99__b21] [plan] step=350 node=N21498 type=observe reward_pred_context=0.772973 sequence=301.033617
[plan iscas99__b21] [plan] step=351 node=N15941 type=observe reward_pred_context=0.819430 sequence=301.853047
[plan iscas99__b21] [plan] step=352 node=N21466 type=observe reward_pred_context=0.776617 sequence=302.629664
[plan iscas99__b21] [plan] step=353 node=N21528 type=observe reward_pred_context=0.811276 sequence=303.440939
[plan iscas99__b21] [plan] step=354 node=N15956 type=observe reward_pred_context=0.851370 sequence=304.292309
[plan iscas99__b21] [plan] step=355 node=N21532 type=observe reward_pred_context=0.786625 sequence=305.078934
[plan iscas99__b21] [plan] step=356 node=N15957 type=observe reward_pred_context=0.849562 sequence=305.928496
[plan iscas99__b21] [plan] step=357 node=N21534 type=observe reward_pred_context=0.769608 sequence=306.698104
[plan iscas99__b21] [plan] step=358 node=N12583 type=observe reward_pred_context=0.835264 sequence=307.533367
[plan iscas99__b21] [plan] step=359 node=N21526 type=observe reward_pred_context=0.773018 sequence=308.306385
[plan iscas99__b21] [plan] step=360 node=N22965 type=observe reward_pred_context=0.836000 sequence=309.142386
[plan iscas99__b21] [plan] step=361 node=N21522 type=observe reward_pred_context=0.768386 sequence=309.910772
[plan iscas99__b21] [plan] step=362 node=N21546 type=observe reward_pred_context=0.826272 sequence=310.737044
[plan iscas99__b21] [plan] step=363 node=N15960 type=observe reward_pred_context=0.863148 sequence=311.600193
[plan iscas99__b21] [plan] step=364 node=N21494 type=observe reward_pred_context=0.771234 sequence=312.371427
[plan iscas99__b21] [plan] step=365 node=N12582 type=observe reward_pred_context=0.841625 sequence=313.213052
[plan iscas99__b21] [plan] step=366 node=N21548 type=observe reward_pred_context=0.767648 sequence=313.980700
[plan iscas99__b21] [plan] step=367 node=N21201 type=observe reward_pred_context=0.820352 sequence=314.801052
[plan iscas99__b21] [plan] step=368 node=N21554 type=observe reward_pred_context=0.765201 sequence=315.566252
[plan iscas99__b21] [plan] step=369 node=N21560 type=observe reward_pred_context=0.809699 sequence=316.375951
[plan iscas99__b21] [plan] step=370 node=N31574 type=observe reward_pred_context=0.847234 sequence=317.223185
[plan iscas99__b21] [plan] step=371 node=N22081 type=observe reward_pred_context=0.790861 sequence=318.014046
[plan iscas99__b21] [plan] step=372 node=N22087 type=observe reward_pred_context=0.850946 sequence=318.864992
[plan iscas99__b21] [plan] step=373 node=N22089 type=observe reward_pred_context=0.787164 sequence=319.652156
[plan iscas99__b21] [plan] step=374 node=N22086 type=observe reward_pred_context=0.829131 sequence=320.481287
[plan iscas99__b21] [plan] step=375 node=N22090 type=observe reward_pred_context=0.765557 sequence=321.246844
[plan iscas99__b21] [plan] step=376 node=N21530 type=observe reward_pred_context=0.753440 sequence=322.000284
[plan iscas99__b21] [plan] step=377 node=N22095 type=observe reward_pred_context=0.812215 sequence=322.812499
[plan iscas99__b21] [plan] step=378 node=N22092 type=observe reward_pred_context=0.851679 sequence=323.664179
[plan iscas99__b21] [plan] step=379 node=N22849 type=observe reward_pred_context=0.777118 sequence=324.441296
[plan iscas99__b21] [plan] step=380 node=N22851 type=observe reward_pred_context=0.781428 sequence=325.222725
[plan iscas99__b21] [plan] step=381 node=N22853 type=observe reward_pred_context=0.781561 sequence=326.004286
[plan iscas99__b21] [plan] step=382 node=N22093 type=observe reward_pred_context=0.843447 sequence=326.847733
[plan iscas99__b21] [plan] step=383 node=N22854 type=observe reward_pred_context=0.817406 sequence=327.665139
[plan iscas99__b21] [plan] step=384 node=N21558 type=observe reward_pred_context=0.766629 sequence=328.431768
[plan iscas99__b21] [plan] step=385 node=N22821 type=observe reward_pred_context=0.817927 sequence=329.249695
[plan iscas99__b21] [plan] step=386 node=N22957 type=observe reward_pred_context=0.853601 sequence=330.103296
[plan iscas99__b21] [plan] step=387 node=N22964 type=observe reward_pred_context=0.772204 sequence=330.875500
[plan iscas99__b21] [plan] step=388 node=N22971 type=observe reward_pred_context=0.833151 sequence=331.708651
[plan iscas99__b21] [plan] step=389 node=N21550 type=observe reward_pred_context=0.767364 sequence=332.476015
[plan iscas99__b21] [plan] step=390 node=N22973 type=observe reward_pred_context=0.854701 sequence=333.330716
[plan iscas99__b21] [plan] step=391 node=N22975 type=observe reward_pred_context=0.795478 sequence=334.126194
[plan iscas99__b21] [plan] step=392 node=N22959 type=observe reward_pred_context=0.837085 sequence=334.963279
[plan iscas99__b21] [plan] step=393 node=N23138 type=observe reward_pred_context=0.716703 sequence=335.679982
[plan iscas99__b21] [plan] step=394 node=N22992 type=observe reward_pred_context=0.747155 sequence=336.427137
[plan iscas99__b21] [plan] step=395 node=N22961 type=observe reward_pred_context=0.717988 sequence=337.145124
[plan iscas99__b21] [plan] step=396 node=N22969 type=observe reward_pred_context=0.714686 sequence=337.859811
[plan iscas99__b21] [plan] step=397 node=N23135 type=observe reward_pred_context=0.705770 sequence=338.565581
[plan iscas99__b21] [plan] step=398 node=N23151 type=observe reward_pred_context=0.708868 sequence=339.274449
[plan iscas99__b21] [plan] step=399 node=N23141 type=observe reward_pred_context=0.703310 sequence=339.977759
[plan iscas99__b21] [plan] step=400 node=N23154 type=observe reward_pred_context=0.713273 sequence=340.691032
[plan iscas99__b21] [plan] step=401 node=N23144 type=observe reward_pred_context=0.691789 sequence=341.382821
[plan iscas99__b21] [plan] step=402 node=N23148 type=observe reward_pred_context=0.701935 sequence=342.084756
[plan iscas99__b21] [plan] step=403 node=N21536 type=observe reward_pred_context=0.686161 sequence=342.770917
[plan iscas99__b21] [plan] step=404 node=N23157 type=observe reward_pred_context=0.705457 sequence=343.476375
[plan iscas99__b21] [plan] step=405 node=N21538 type=observe reward_pred_context=0.677148 sequence=344.153523
[plan iscas99__b21] [plan] step=406 node=N23162 type=observe reward_pred_context=0.730477 sequence=344.884000
[plan iscas99__b21] [plan] step=407 node=N21552 type=observe reward_pred_context=0.677143 sequence=345.561143
[plan iscas99__b21] [plan] step=408 node=N23163 type=observe reward_pred_context=0.741867 sequence=346.303010
[plan iscas99__b21] [plan] step=409 node=N23243 type=observe reward_pred_context=0.698365 sequence=347.001375
[plan iscas99__b21] [plan] step=410 node=N23221 type=observe reward_pred_context=0.720173 sequence=347.721548
[plan iscas99__b21] [plan] step=411 node=N23246 type=observe reward_pred_context=0.685792 sequence=348.407340
[plan iscas99__b21] [plan] step=412 node=N23244 type=observe reward_pred_context=0.730295 sequence=349.137635
[plan iscas99__b21] [plan] step=413 node=N23247 type=observe reward_pred_context=0.698993 sequence=349.836628
[plan iscas99__b21] [plan] step=414 node=N23250 type=observe reward_pred_context=0.681834 sequence=350.518462
[plan iscas99__b21] [plan] step=415 node=N23248 type=observe reward_pred_context=0.741094 sequence=351.259556
[plan iscas99__b21] [plan] step=416 node=N23390 type=observe reward_pred_context=0.688535 sequence=351.948091
[plan iscas99__b21] [plan] step=417 node=N23400 type=observe reward_pred_context=0.719648 sequence=352.667739
[plan iscas99__b21] [plan] step=418 node=N23160 type=observe reward_pred_context=0.725252 sequence=353.392991
[plan iscas99__b21] [plan] step=419 node=N23401 type=observe reward_pred_context=0.705308 sequence=354.098299
[plan iscas99__b21] [plan] step=420 node=N23396 type=observe reward_pred_context=0.689376 sequence=354.787675
[plan iscas99__b21] [plan] step=421 node=N23402 type=observe reward_pred_context=0.729040 sequence=355.516714
[plan iscas99__b21] [plan] step=422 node=N21492 type=observe reward_pred_context=0.680719 sequence=356.197434
[plan iscas99__b21] [plan] step=423 node=N10394 type=observe reward_pred_context=0.748126 sequence=356.945559
[plan iscas99__b21] [plan] step=424 node=N23245 type=observe reward_pred_context=0.748780 sequence=357.694339
[plan iscas99__b21] [plan] step=425 node=N22852 type=observe reward_pred_context=0.714526 sequence=358.408865
[plan iscas99__b21] [plan] step=426 node=N21464 type=observe reward_pred_context=0.684269 sequence=359.093133
[plan iscas99__b21] [plan] step=427 node=N34203 type=observe reward_pred_context=0.714312 sequence=359.807445
[plan iscas99__b21] [plan] step=428 node=N21496 type=observe reward_pred_context=0.682175 sequence=360.489621
[plan iscas99__b21] [plan] step=429 node=N21556 type=observe reward_pred_context=0.713275 sequence=361.202896
[plan iscas99__b21] [plan] step=430 node=N32466 type=observe reward_pred_context=0.721838 sequence=361.924734
[plan iscas99__b21] [plan] step=431 node=N21478 type=observe reward_pred_context=0.690094 sequence=362.614828
[plan iscas99__b21] [plan] step=432 node=N34171 type=observe reward_pred_context=0.731265 sequence=363.346092
[plan iscas99__b21] [plan] step=433 node=N21482 type=observe reward_pred_context=0.688611 sequence=364.034703
[plan iscas99__b21] [plan] step=434 node=N23251 type=observe reward_pred_context=0.742533 sequence=364.777236
[plan iscas99__b21] [plan] step=435 node=N21460 type=observe reward_pred_context=0.693350 sequence=365.470586
[plan iscas99__b21] [plan] step=436 node=N23254 type=observe reward_pred_context=0.745696 sequence=366.216282
[plan iscas99__b21] [plan] step=437 node=N21476 type=observe reward_pred_context=0.696655 sequence=366.912937
[plan iscas99__b21] [plan] step=438 node=N34220 type=observe reward_pred_context=0.748105 sequence=367.661042
[plan iscas99__b21] [plan] step=439 node=N22977 type=observe reward_pred_context=0.717350 sequence=368.378392
[plan iscas99__b21] [plan] step=440 node=N34223 type=observe reward_pred_context=0.739451 sequence=369.117843
[plan iscas99__b21] [plan] step=441 node=N31005 type=observe reward_pred_context=0.692914 sequence=369.810757
[plan iscas99__b21] [plan] step=442 node=N21540 type=observe reward_pred_context=0.654810 sequence=370.465567
[plan iscas99__b21] [plan] step=443 node=N31453 type=observe reward_pred_context=0.720279 sequence=371.185846
[plan iscas99__b21] [plan] step=444 node=N21542 type=observe reward_pred_context=0.657649 sequence=371.843495
[plan iscas99__b21] [plan] step=445 node=N34184 type=observe reward_pred_context=0.723364 sequence=372.566859
[plan iscas99__b21] [plan] step=446 node=N21544 type=observe reward_pred_context=0.660363 sequence=373.227223
[plan iscas99__b21] [plan] step=447 node=N23155 type=observe reward_pred_context=0.739247 sequence=373.966470
[plan iscas99__b21] [plan] step=448 node=N34195 type=observe reward_pred_context=0.653531 sequence=374.620001
[plan iscas99__b21] [plan] step=449 node=N23153 type=observe reward_pred_context=0.625455 sequence=375.245456
[plan iscas99__b21] [plan] step=450 node=N34919 type=observe reward_pred_context=0.627492 sequence=375.872947
[plan iscas99__b21] [plan] step=451 node=N34032 type=observe reward_pred_context=0.630254 sequence=376.503201
[plan iscas99__b21] [plan] step=452 node=N31575 type=observe reward_pred_context=0.642762 sequence=377.145963
[plan iscas99__b21] [plan] step=453 node=N34905 type=observe reward_pred_context=0.650873 sequence=377.796837
[plan iscas99__b21] [plan] step=454 node=N34912 type=observe reward_pred_context=0.647962 sequence=378.444799
[plan iscas99__b21] [plan] step=455 node=N10395 type=observe reward_pred_context=0.672626 sequence=379.117425
[plan iscas99__b21] [plan] step=456 node=N34922 type=observe reward_pred_context=0.648308 sequence=379.765733
[plan iscas99__b21] [plan] step=457 node=N34921 type=observe reward_pred_context=0.664798 sequence=380.430531
[plan iscas99__b21] [plan] step=458 node=N34940 type=observe reward_pred_context=0.643475 sequence=381.074006
[plan iscas99__b21] [plan] step=459 node=N34029 type=observe reward_pred_context=0.647910 sequence=381.721916
[plan iscas99__b21] [plan] step=460 node=N34932 type=observe reward_pred_context=0.665959 sequence=382.387876
[plan iscas99__b21] [plan] step=461 node=N23161 type=observe reward_pred_context=0.679213 sequence=383.067089
[plan iscas99__b21] [plan] step=462 node=N23164 type=observe reward_pred_context=0.688345 sequence=383.755434
[plan iscas99__b21] [plan] step=463 node=N30991 type=observe reward_pred_context=0.695391 sequence=384.450825
[plan iscas99__b21] [plan] step=464 node=N34038 type=observe reward_pred_context=0.658210 sequence=385.109035
[plan iscas99__b21] [plan] step=465 node=N34908 type=observe reward_pred_context=0.664765 sequence=385.773800
[plan iscas99__b21] [plan] step=466 node=N32465 type=observe reward_pred_context=0.648548 sequence=386.422347
[plan iscas99__b21] [plan] step=467 node=N32563 type=observe reward_pred_context=0.644837 sequence=387.067185
[plan iscas99__b21] [plan] step=468 node=N32578 type=observe reward_pred_context=0.651149 sequence=387.718334
[plan iscas99__b21] [plan] step=469 node=N34212 type=observe reward_pred_context=0.645118 sequence=388.363452
[plan iscas99__b21] [plan] step=470 node=N33996 type=observe reward_pred_context=0.644673 sequence=389.008124
[plan iscas99__b21] [plan] step=471 node=N34214 type=observe reward_pred_context=0.645131 sequence=389.653256
[plan iscas99__b21] [plan] step=472 node=N31683 type=observe reward_pred_context=0.642799 sequence=390.296054
[plan iscas99__b21] [plan] step=473 node=N34209 type=observe reward_pred_context=0.637068 sequence=390.933122
[plan iscas99__b21] [plan] step=474 node=N32566 type=observe reward_pred_context=0.655711 sequence=391.588833
[plan iscas99__b21] [plan] step=475 node=N32581 type=observe reward_pred_context=0.655850 sequence=392.244683
[plan iscas99__b21] [plan] step=476 node=N32545 type=observe reward_pred_context=0.642990 sequence=392.887673
[plan iscas99__b21] [plan] step=477 node=N23159 type=observe reward_pred_context=0.641189 sequence=393.528863
[plan iscas99__b21] [plan] step=478 node=N34035 type=observe reward_pred_context=0.643008 sequence=394.171870
[plan iscas99__b21] [plan] step=479 node=N23152 type=observe reward_pred_context=0.643620 sequence=394.815491
[plan iscas99__b21] [plan] step=480 node=N34217 type=observe reward_pred_context=0.641963 sequence=395.457453
[plan iscas99__b21] [plan] step=481 node=N23158 type=observe reward_pred_context=0.640360 sequence=396.097813
[plan iscas99__b21] [plan] step=482 node=N34204 type=observe reward_pred_context=0.638925 sequence=396.736738
[plan iscas99__b21] [plan] step=483 node=N23149 type=observe reward_pred_context=0.639041 sequence=397.375779
[plan iscas99__b21] [plan] step=484 node=N34208 type=observe reward_pred_context=0.651138 sequence=398.026918
[plan iscas99__b21] [plan] step=485 node=N34179 type=observe reward_pred_context=0.639950 sequence=398.666868
[plan iscas99__b21] [plan] step=486 node=N34170 type=observe reward_pred_context=0.636774 sequence=399.303642
[plan iscas99__b21] [plan] step=487 node=N32463 type=observe reward_pred_context=0.642914 sequence=399.946556
[plan iscas99__b21] [plan] step=488 node=N32542 type=observe reward_pred_context=0.647110 sequence=400.593666
[plan iscas99__b21] [plan] step=489 node=N32552 type=observe reward_pred_context=0.631643 sequence=401.225309
[plan iscas99__b21] [plan] step=490 node=N32478 type=observe reward_pred_context=0.629016 sequence=401.854325
[plan iscas99__b21] [plan] step=491 node=N23150 type=observe reward_pred_context=0.626870 sequence=402.481195
[plan iscas99__b21] [plan] step=492 node=N32436 type=observe reward_pred_context=0.625689 sequence=403.106884
[plan iscas99__b21] [plan] step=493 node=N23156 type=observe reward_pred_context=0.625208 sequence=403.732092
[plan iscas99__b21] [plan] step=494 node=N23256 type=observe reward_pred_context=0.625097 sequence=404.357190
[plan iscas99__b21] [plan] step=495 node=N23171 type=observe reward_pred_context=0.624479 sequence=404.981669
[plan iscas99__b21] [plan] step=496 node=N32488 type=observe reward_pred_context=0.622333 sequence=405.604002
[plan iscas99__b21] [plan] step=497 node=N31456 type=observe reward_pred_context=0.621268 sequence=406.225270
[plan iscas99__b21] [plan] step=498 node=N31489 type=observe reward_pred_context=0.618149 sequence=406.843419
[plan iscas99__b21] [plan] step=499 node=N31513 type=observe reward_pred_context=0.617306 sequence=407.460725
[plan iscas99__b21] [plan] step=500 node=N31608 type=observe reward_pred_context=0.616913 sequence=408.077638
[plan iscas99__b21] [plan] step=501 node=N31756 type=observe reward_pred_context=0.619597 sequence=408.697234
[plan iscas99__b21] [plan] step=502 node=N31735 type=observe reward_pred_context=0.621995 sequence=409.319229
[plan iscas99__b21] [plan] step=503 node=N31468 type=observe reward_pred_context=0.623634 sequence=409.942863
[plan iscas99__b21] [plan] step=504 node=N31545 type=observe reward_pred_context=0.625492 sequence=410.568355
[plan iscas99__b21] [plan] step=505 node=N31553 type=observe reward_pred_context=0.626811 sequence=411.195166
[plan iscas99__b21] [plan] step=506 node=N32490 type=observe reward_pred_context=0.627689 sequence=411.822855
[plan iscas99__b21] [plan] step=507 node=N31534 type=observe reward_pred_context=0.631347 sequence=412.454202
[plan iscas99__b21] [plan] step=508 node=N31465 type=observe reward_pred_context=0.631299 sequence=413.085500
[plan iscas99__b21] [plan] step=509 node=N31609 type=observe reward_pred_context=0.636034 sequence=413.721534
[plan iscas99__b21] [plan] step=510 node=N31507 type=observe reward_pred_context=0.638051 sequence=414.359586
[plan iscas99__b21] [plan] step=511 node=N31495 type=observe reward_pred_context=0.641359 sequence=415.000945
[plan iscas99__b21] [plan] step=512 node=N34003 type=observe reward_pred_context=0.655244 sequence=415.656189
[plan iscas99__b21] [plan] step=513 node=N34015 type=observe reward_pred_context=0.648164 sequence=416.304353
[plan iscas99__b21] [plan] step=514 node=N32591 type=observe reward_pred_context=0.651334 sequence=416.955687
[plan iscas99__b21] [plan] step=515 node=N31455 type=observe reward_pred_context=0.646760 sequence=417.602447
[plan iscas99__b21] [plan] step=516 node=N31519 type=observe reward_pred_context=0.657597 sequence=418.260043
[plan iscas99__b21] [plan] step=517 node=N34041 type=observe reward_pred_context=0.667005 sequence=418.927048
[plan iscas99__b21] [plan] step=518 node=N23172 type=observe reward_pred_context=0.673970 sequence=419.601019
[plan iscas99__b21] [plan] step=519 node=N31000 type=observe reward_pred_context=0.693763 sequence=420.294782
[plan iscas99__b21] [plan] step=520 node=N34925 type=observe reward_pred_context=0.700094 sequence=420.994876
[plan iscas99__b21] [plan] step=521 node=N32469 type=observe reward_pred_context=0.699747 sequence=421.694622
[plan iscas99__b21] [plan] step=522 node=N31490 type=observe reward_pred_context=0.695230 sequence=422.389852
[plan iscas99__b21] [plan] step=523 node=N34924 type=observe reward_pred_context=0.721324 sequence=423.111175
[plan iscas99__b21] [plan] step=524 node=N32473 type=observe reward_pred_context=0.729159 sequence=423.840335
[plan iscas99__b21] [plan] step=525 node=N31629 type=observe reward_pred_context=0.735198 sequence=424.575533
[plan iscas99__b21] [plan] step=526 node=N32483 type=observe reward_pred_context=0.745616 sequence=425.321149
[plan iscas99__b21] [plan] step=527 node=N31472 type=observe reward_pred_context=0.749002 sequence=426.070151
[plan iscas99__b21] [plan] step=528 node=N32489 type=observe reward_pred_context=0.769475 sequence=426.839626
[plan iscas99__b21] [plan] step=529 node=N34916 type=observe reward_pred_context=0.788886 sequence=427.628512
[plan iscas99__b21] [plan] step=530 node=N34931 type=observe reward_pred_context=0.814758 sequence=428.443270
