[2026-07-08T06:33:37+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b15_1 gpu=2 score=q_pred
[gmean] 2026-07-08T06:33:37 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b15_1
[gmean] 2026-07-08T06:33:37 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:33:37 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:33:37 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred
[plan iscas99__b15_1] [plan] step=269 node=N6249 type=observe q_pred=-0.099224 sequence=222.010714
[plan iscas99__b15_1] [plan] step=270 node=N6255 type=observe q_pred=-0.092766 sequence=221.917948
[plan iscas99__b15_1] [plan] step=271 node=N811 type=observe q_pred=-0.094619 sequence=221.823329
[plan iscas99__b15_1] [plan] step=272 node=N867 type=observe q_pred=-0.136861 sequence=221.686468
[plan iscas99__b15_1] [plan] step=273 node=N704 type=observe q_pred=0.114280 sequence=221.800748
[plan iscas99__b15_1] [plan] step=274 node=N713 type=observe q_pred=0.112358 sequence=221.913106
[plan iscas99__b15_1] [plan] step=275 node=N9772 type=observe q_pred=-0.033038 sequence=221.880068
[plan iscas99__b15_1] [plan] step=276 node=N10915 type=observe q_pred=-0.265507 sequence=221.614560
[plan iscas99__b15_1] [plan] step=277 node=N7541 type=observe q_pred=-0.177725 sequence=221.436835
[plan iscas99__b15_1] [plan] step=278 node=N6728 type=observe q_pred=-0.081821 sequence=221.355014
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:01:45 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=1687.94 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:01:45 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-08T07:01:51 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.09823000000000015 plan_sec=1687.94 eval_sec=6.509 total_sec=1694.455
[gmean] 2026-07-08T07:01:51 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.09823000000000015 positives=1 negatives=0 elapsed=1694.456
[2026-07-08T07:01:51+08:00] done name=q_rank_v2_seed2_safe bench=iscas99__b15_1
