[2026-07-07T10:55:01+08:00] start name=q_rank_v3_ndcg_safe bench=openabcd__mem_ctrl_orig gpu=4 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=236 node=N18235 type=control1 q_pred=7.140868 sequence=1620.008142
[plan openabcd__mem_ctrl_orig] [plan] step=237 node=N75199 type=observe q_pred=6.713541 sequence=1626.721683
[plan openabcd__mem_ctrl_orig] [plan] step=238 node=N92376 type=observe q_pred=6.907923 sequence=1633.629606
[plan openabcd__mem_ctrl_orig] [plan] step=239 node=N99964 type=observe q_pred=7.483976 sequence=1641.113582
[plan openabcd__mem_ctrl_orig] [plan] step=240 node=N119025 type=observe q_pred=7.547273 sequence=1648.660855
[plan openabcd__mem_ctrl_orig] [plan] step=241 node=N120585 type=observe q_pred=7.590884 sequence=1656.251739
[plan openabcd__mem_ctrl_orig] [plan] step=242 node=N55062 type=observe q_pred=7.057343 sequence=1663.309082
[plan openabcd__mem_ctrl_orig] [plan] step=243 node=N13236 type=observe q_pred=7.073024 sequence=1670.382106
[plan openabcd__mem_ctrl_orig] [plan] step=244 node=N14481 type=control0 q_pred=6.503656 sequence=1676.885762
[plan openabcd__mem_ctrl_orig] [plan] step=245 node=N81721 type=observe q_pred=6.568399 sequence=1683.454161
[plan openabcd__mem_ctrl_orig] [plan] step=246 node=N17916 type=control1 q_pred=5.411317 sequence=1688.865478
[plan openabcd__mem_ctrl_orig] [plan] step=247 node=N14273 type=observe q_pred=5.174641 sequence=1694.040119
[plan openabcd__mem_ctrl_orig] [plan] step=248 node=N2271 type=observe q_pred=5.298629 sequence=1699.338748
[plan openabcd__mem_ctrl_orig] [plan] step=249 node=N100618 type=observe q_pred=5.575016 sequence=1704.913764
[plan openabcd__mem_ctrl_orig] [plan] step=250 node=N14426 type=observe q_pred=5.462869 sequence=1710.376633
[plan openabcd__mem_ctrl_orig] [plan] step=251 node=N19243 type=observe q_pred=5.487053 sequence=1715.863686
[plan openabcd__mem_ctrl_orig] [plan] step=252 node=N1994 type=observe q_pred=5.506014 sequence=1721.369700
[plan openabcd__mem_ctrl_orig] [plan] step=253 node=N14107 type=observe q_pred=5.511148 sequence=1726.880848
[plan openabcd__mem_ctrl_orig] [plan] step=254 node=N78699 type=observe q_pred=5.413044 sequence=1732.293892
[plan openabcd__mem_ctrl_orig] [plan] step=255 node=N55031 type=observe q_pred=5.548425 sequence=1737.842317
[plan openabcd__mem_ctrl_orig] [plan] step=256 node=N106489 type=observe q_pred=5.409502 sequence=1743.251818
[plan openabcd__mem_ctrl_orig] [plan] step=257 node=N75742 type=observe q_pred=5.561532 sequence=1748.813351
[plan openabcd__mem_ctrl_orig] [plan] step=258 node=N5164 type=observe q_pred=5.820599 sequence=1754.633950
[plan openabcd__mem_ctrl_orig] [plan] step=259 node=N93347 type=observe q_pred=5.672420 sequence=1760.306369
[plan openabcd__mem_ctrl_orig] [plan] step=260 node=N121084 type=observe q_pred=5.659461 sequence=1765.965830
[plan openabcd__mem_ctrl_orig] [plan] step=261 node=N105595 type=observe q_pred=5.574305 sequence=1771.540135
[plan openabcd__mem_ctrl_orig] [plan] step=262 node=N2610 type=observe q_pred=6.142522 sequence=1777.682657
[plan openabcd__mem_ctrl_orig] [plan] step=263 node=N99289 type=observe q_pred=6.432661 sequence=1784.115317
[plan openabcd__mem_ctrl_orig] [plan] step=264 node=N94307 type=observe q_pred=6.472760 sequence=1790.588077
[plan openabcd__mem_ctrl_orig] [plan] step=265 node=N93761 type=observe q_pred=6.482236 sequence=1797.070313
[plan openabcd__mem_ctrl_orig] [plan] step=266 node=N16147 type=control1 q_pred=5.998395 sequence=1803.068708
[plan openabcd__mem_ctrl_orig] [plan] step=267 node=N54340 type=control1 q_pred=5.614484 sequence=1808.683192
[plan openabcd__mem_ctrl_orig] [plan] step=268 node=N120845 type=observe q_pred=5.354733 sequence=1814.037925
[plan openabcd__mem_ctrl_orig] [plan] step=269 node=N13325 type=control1 q_pred=5.332262 sequence=1819.370188
[plan openabcd__mem_ctrl_orig] [plan] step=270 node=N66605 type=control1 q_pred=6.177393 sequence=1825.547580
[plan openabcd__mem_ctrl_orig] [plan] step=271 node=N15862 type=control1 q_pred=5.378851 sequence=1830.926431
[plan openabcd__mem_ctrl_orig] [plan] step=272 node=N15305 type=observe q_pred=5.112548 sequence=1836.038979
[plan openabcd__mem_ctrl_orig] [plan] step=273 node=N12775 type=observe q_pred=5.371227 sequence=1841.410207
[plan openabcd__mem_ctrl_orig] [plan] step=274 node=N55063 type=observe q_pred=5.403032 sequence=1846.813239
[plan openabcd__mem_ctrl_orig] [plan] step=275 node=N3296 type=observe q_pred=5.390697 sequence=1852.203935
[plan openabcd__mem_ctrl_orig] [plan] step=276 node=N11584 type=observe q_pred=5.385460 sequence=1857.589395
[plan openabcd__mem_ctrl_orig] [plan] step=277 node=N16213 type=observe q_pred=5.877394 sequence=1863.466789
[plan openabcd__mem_ctrl_orig] [plan] step=278 node=N22632 type=observe q_pred=6.015331 sequence=1869.482120
[plan openabcd__mem_ctrl_orig] [plan] step=279 node=N63154 type=observe q_pred=6.083481 sequence=1875.565601
[plan openabcd__mem_ctrl_orig] [plan] step=280 node=N2669 type=control1 q_pred=5.723853 sequence=1881.289453
[plan openabcd__mem_ctrl_orig] [plan] step=281 node=N14311 type=control0 q_pred=6.714702 sequence=1888.004155
[plan openabcd__mem_ctrl_orig] [plan] step=282 node=N16256 type=control0 q_pred=7.274446 sequence=1895.278600
[plan openabcd__mem_ctrl_orig] [plan] step=283 node=N103019 type=control0 q_pred=7.567857 sequence=1902.846457
[plan openabcd__mem_ctrl_orig] [plan] step=284 node=N16167 type=control0 q_pred=7.822443 sequence=1910.668900
[plan openabcd__mem_ctrl_orig] [plan] step=285 node=N103021 type=control0 q_pred=8.067243 sequence=1918.736143
[plan openabcd__mem_ctrl_orig] [plan] step=286 node=N103020 type=control0 q_pred=8.290071 sequence=1927.026214
[plan openabcd__mem_ctrl_orig] [plan] step=287 node=N14074 type=control0 q_pred=8.502349 sequence=1935.528563
[plan openabcd__mem_ctrl_orig] [plan] step=288 node=N16258 type=control0 q_pred=8.704659 sequence=1944.233223
[plan openabcd__mem_ctrl_orig] [plan] step=289 node=N49278 type=control0 q_pred=8.903296 sequence=1953.136519
[plan openabcd__mem_ctrl_orig] [plan] step=290 node=N16160 type=control0 q_pred=9.095953 sequence=1962.232472
[plan openabcd__mem_ctrl_orig] [plan] step=291 node=N17896 type=observe q_pred=7.247967 sequence=1969.480439
[plan openabcd__mem_ctrl_orig] [plan] step=292 node=N104189 type=observe q_pred=6.759362 sequence=1976.239802
[plan openabcd__mem_ctrl_orig] [plan] step=293 node=N104190 type=observe q_pred=6.767476 sequence=1983.007277
[plan openabcd__mem_ctrl_orig] [plan] step=294 node=N16282 type=control1 q_pred=6.499990 sequence=1989.507268
[plan openabcd__mem_ctrl_orig] [plan] step=295 node=N2845 type=observe q_pred=6.221640 sequence=1995.728907
[plan openabcd__mem_ctrl_orig] [plan] step=296 node=N12347 type=observe q_pred=5.996026 sequence=2001.724933
[plan openabcd__mem_ctrl_orig] [plan] step=297 node=N14248 type=observe q_pred=5.848807 sequence=2007.573741
[plan openabcd__mem_ctrl_orig] [plan] step=298 node=N2284 type=observe q_pred=6.535060 sequence=2014.108801
[plan openabcd__mem_ctrl_orig] [plan] step=299 node=N100619 type=observe q_pred=6.590319 sequence=2020.699120
[plan openabcd__mem_ctrl_orig] [plan] step=300 node=N12566 type=observe q_pred=6.564068 sequence=2027.263188
[plan openabcd__mem_ctrl_orig] [plan] step=301 node=N14425 type=observe q_pred=6.589065 sequence=2033.852253
[plan openabcd__mem_ctrl_orig] [plan] step=302 node=N15633 type=observe q_pred=6.603721 sequence=2040.455973
[plan openabcd__mem_ctrl_orig] [plan] step=303 node=N12567 type=observe q_pred=6.139299 sequence=2046.595273
[plan openabcd__mem_ctrl_orig] [plan] step=304 node=N100726 type=observe q_pred=6.367720 sequence=2052.962992
[plan openabcd__mem_ctrl_orig] [plan] step=305 node=N12673 type=observe q_pred=5.900910 sequence=2058.863903
[plan openabcd__mem_ctrl_orig] [plan] step=306 node=N102813 type=observe q_pred=6.129960 sequence=2064.993862
[plan openabcd__mem_ctrl_orig] [plan] step=307 node=N2274 type=observe q_pred=5.849748 sequence=2070.843611
[plan openabcd__mem_ctrl_orig] [plan] step=308 node=N2001 type=control0 q_pred=6.230727 sequence=2077.074337
[plan openabcd__mem_ctrl_orig] [plan] step=309 node=N2286 type=observe q_pred=5.901547 sequence=2082.975884
[plan openabcd__mem_ctrl_orig] [plan] step=310 node=N23367 type=control1 q_pred=5.820240 sequence=2088.796124
[plan openabcd__mem_ctrl_orig] [plan] step=311 node=N11530 type=observe q_pred=5.525268 sequence=2094.321392
[plan openabcd__mem_ctrl_orig] [plan] step=312 node=N16264 type=observe q_pred=5.961003 sequence=2100.282396
[plan openabcd__mem_ctrl_orig] [plan] step=313 node=N18110 type=control1 q_pred=5.501842 sequence=2105.784237
[plan openabcd__mem_ctrl_orig] [plan] step=314 node=N19443 type=control0 q_pred=5.594606 sequence=2111.378843
[plan openabcd__mem_ctrl_orig] [plan] step=315 node=N19453 type=control0 q_pred=6.080883 sequence=2117.459726
[plan openabcd__mem_ctrl_orig] [plan] step=316 node=N14077 type=control0 q_pred=6.611911 sequence=2124.071637
[plan openabcd__mem_ctrl_orig] [plan] step=317 node=N51407 type=control0 q_pred=6.958743 sequence=2131.030380
[plan openabcd__mem_ctrl_orig] [plan] step=318 node=N14070 type=control0 q_pred=7.168253 sequence=2138.198634
[plan openabcd__mem_ctrl_orig] [plan] step=319 node=N24476 type=control0 q_pred=7.338609 sequence=2145.537243
[plan openabcd__mem_ctrl_orig] [plan] step=320 node=N24508 type=control0 q_pred=7.528718 sequence=2153.065961
[plan openabcd__mem_ctrl_orig] [plan] step=321 node=N13327 type=control0 q_pred=7.731147 sequence=2160.797107
[plan openabcd__mem_ctrl_orig] [plan] step=322 node=N14059 type=control0 q_pred=7.934958 sequence=2168.732065
[plan openabcd__mem_ctrl_orig] [plan] step=323 node=N23451 type=control0 q_pred=8.293872 sequence=2177.025937
[plan openabcd__mem_ctrl_orig] [plan] step=324 node=N48880 type=control0 q_pred=8.492471 sequence=2185.518408
[plan openabcd__mem_ctrl_orig] [plan] step=325 node=N23455 type=control0 q_pred=8.677258 sequence=2194.195666
[plan openabcd__mem_ctrl_orig] [plan] step=326 node=N12399 type=control0 q_pred=8.852565 sequence=2203.048230
[plan openabcd__mem_ctrl_orig] [plan] step=327 node=N53897 type=control0 q_pred=9.013219 sequence=2212.061449
[plan openabcd__mem_ctrl_orig] [plan] step=328 node=N54901 type=control0 q_pred=9.161566 sequence=2221.223015
[plan openabcd__mem_ctrl_orig] [plan] step=329 node=N55797 type=control0 q_pred=9.271531 sequence=2230.494546
[plan openabcd__mem_ctrl_orig] [plan] step=330 node=N53691 type=control0 q_pred=9.984639 sequence=2240.479185
[plan openabcd__mem_ctrl_orig] [plan] step=331 node=N66739 type=control0 q_pred=11.125722 sequence=2251.604907
[plan openabcd__mem_ctrl_orig] [plan] step=332 node=N18503 type=control0 q_pred=11.273831 sequence=2262.878739
[plan openabcd__mem_ctrl_orig] [plan] step=333 node=N14200 type=control0 q_pred=11.407943 sequence=2274.286681
[plan openabcd__mem_ctrl_orig] [plan] step=334 node=N9085 type=control0 q_pred=9.677466 sequence=2283.964148
[plan openabcd__mem_ctrl_orig] [plan] step=335 node=N9299 type=control0 q_pred=9.629436 sequence=2293.593583
[plan openabcd__mem_ctrl_orig] [plan] step=336 node=N9461 type=control0 q_pred=10.146581 sequence=2303.740164
[plan openabcd__mem_ctrl_orig] [plan] step=337 node=N9623 type=control0 q_pred=10.635063 sequence=2314.375227
[plan openabcd__mem_ctrl_orig] [plan] step=338 node=N9784 type=control0 q_pred=10.857327 sequence=2325.232554
[plan openabcd__mem_ctrl_orig] [plan] step=339 node=N53938 type=control0 q_pred=10.064882 sequence=2335.297436
[plan openabcd__mem_ctrl_orig] [plan] step=340 node=N55756 type=control0 q_pred=9.823291 sequence=2345.120727
[plan openabcd__mem_ctrl_orig] [plan] step=341 node=N53674 type=control0 q_pred=9.662102 sequence=2354.782829
[plan openabcd__mem_ctrl_orig] [plan] step=342 node=N107857 type=control0 q_pred=9.108657 sequence=2363.891485
[plan openabcd__mem_ctrl_orig] [plan] step=343 node=N107858 type=control0 q_pred=9.521567 sequence=2373.413053
[plan openabcd__mem_ctrl_orig] [plan] step=344 node=N2049 type=observe q_pred=7.906095 sequence=2381.319147
[plan openabcd__mem_ctrl_orig] [plan] step=345 node=N3398 type=observe q_pred=7.187862 sequence=2388.507010
[plan openabcd__mem_ctrl_orig] [plan] step=346 node=N16297 type=observe q_pred=6.468795 sequence=2394.975805
[plan openabcd__mem_ctrl_orig] [plan] step=347 node=N16034 type=observe q_pred=6.538550 sequence=2401.514355
[plan openabcd__mem_ctrl_orig] [plan] step=348 node=N11529 type=observe q_pred=5.774843 sequence=2407.289199
[plan openabcd__mem_ctrl_orig] [plan] step=349 node=N16540 type=control1 q_pred=4.556892 sequence=2411.846091
[plan openabcd__mem_ctrl_orig] [plan] step=350 node=N10089 type=control0 q_pred=4.409798 sequence=2416.255889
[plan openabcd__mem_ctrl_orig] [plan] step=351 node=N2285 type=observe q_pred=3.984510 sequence=2420.240400
[plan openabcd__mem_ctrl_orig] [plan] step=352 node=N12584 type=observe q_pred=5.060357 sequence=2425.300757
[plan openabcd__mem_ctrl_orig] [plan] step=353 node=N53600 type=control1 q_pred=4.291447 sequence=2429.592203
[plan openabcd__mem_ctrl_orig] [plan] step=354 node=N49490 type=control1 q_pred=3.989337 sequence=2433.581541
[plan openabcd__mem_ctrl_orig] [plan] step=355 node=N105385 type=control1 q_pred=4.080119 sequence=2437.661660
[plan openabcd__mem_ctrl_orig] [plan] step=356 node=N105386 type=control0 q_pred=4.313996 sequence=2441.975656
[plan openabcd__mem_ctrl_orig] [plan] step=357 node=N11598 type=control1 q_pred=4.157542 sequence=2446.133198
[plan openabcd__mem_ctrl_orig] [plan] step=358 node=N14393 type=observe q_pred=3.995605 sequence=2450.128803
[plan openabcd__mem_ctrl_orig] [plan] step=359 node=N17889 type=observe q_pred=3.975650 sequence=2454.104453
[plan openabcd__mem_ctrl_orig] [plan] step=360 node=N14392 type=observe q_pred=4.077953 sequence=2458.182406
[plan openabcd__mem_ctrl_orig] [plan] step=361 node=N15625 type=observe q_pred=5.236722 sequence=2463.419128
[plan openabcd__mem_ctrl_orig] [plan] step=362 node=N105387 type=control0 q_pred=5.515390 sequence=2468.934518
[plan openabcd__mem_ctrl_orig] [plan] step=363 node=N101214 type=control1 q_pred=5.854627 sequence=2474.789145
[plan openabcd__mem_ctrl_orig] [plan] step=364 node=N101215 type=control1 q_pred=6.100223 sequence=2480.889368
[plan openabcd__mem_ctrl_orig] [plan] step=365 node=N17294 type=control0 q_pred=5.519840 sequence=2486.409208
[plan openabcd__mem_ctrl_orig] [plan] step=366 node=N17281 type=control0 q_pred=5.494891 sequence=2491.904099
[plan openabcd__mem_ctrl_orig] [plan] step=367 node=N102852 type=control0 q_pred=5.987702 sequence=2497.891800
[plan openabcd__mem_ctrl_orig] [plan] step=368 node=N102853 type=control0 q_pred=6.468504 sequence=2504.360305
[plan openabcd__mem_ctrl_orig] [plan] step=369 node=N63116 type=control0 q_pred=6.741019 sequence=2511.101324
[plan openabcd__mem_ctrl_orig] [plan] step=370 node=N19204 type=control0 q_pred=5.788137 sequence=2516.889462
[plan openabcd__mem_ctrl_orig] [plan] step=371 node=N11591 type=control1 q_pred=5.198994 sequence=2522.088455
[plan openabcd__mem_ctrl_orig] [plan] step=372 node=N16280 type=control1 q_pred=4.808029 sequence=2526.896484
[plan openabcd__mem_ctrl_orig] [plan] step=373 node=N14378 type=observe q_pred=4.517480 sequence=2531.413964
[plan openabcd__mem_ctrl_orig] [plan] step=374 node=N24469 type=control1 q_pred=4.266988 sequence=2535.680952
[plan openabcd__mem_ctrl_orig] [plan] step=375 node=N24467 type=control1 q_pred=4.115280 sequence=2539.796232
[plan openabcd__mem_ctrl_orig] [plan] step=376 node=N54201 type=control0 q_pred=4.139518 sequence=2543.935750
[plan openabcd__mem_ctrl_orig] [plan] step=377 node=N15690 type=observe q_pred=4.051970 sequence=2547.987720
[plan openabcd__mem_ctrl_orig] [plan] step=378 node=N12323 type=observe q_pred=4.007795 sequence=2551.995514
[plan openabcd__mem_ctrl_orig] [plan] step=379 node=N18449 type=observe q_pred=4.188229 sequence=2556.183743
[plan openabcd__mem_ctrl_orig] [plan] step=380 node=N12569 type=observe q_pred=4.290043 sequence=2560.473786
[plan openabcd__mem_ctrl_orig] [plan] step=381 node=N16263 type=observe q_pred=4.335361 sequence=2564.809147
[plan openabcd__mem_ctrl_orig] [plan] step=382 node=N102812 type=observe q_pred=4.906486 sequence=2569.715633
[plan openabcd__mem_ctrl_orig] [plan] step=383 node=N17962 type=observe q_pred=4.758143 sequence=2574.473776
[plan openabcd__mem_ctrl_orig] [plan] step=384 node=N2393 type=observe q_pred=4.754000 sequence=2579.227777
[plan openabcd__mem_ctrl_orig] [plan] step=385 node=N16069 type=control0 q_pred=4.807499 sequence=2584.035275
[plan openabcd__mem_ctrl_orig] [plan] step=386 node=N14370 type=observe q_pred=4.941835 sequence=2588.977111
[plan openabcd__mem_ctrl_orig] [plan] step=387 node=N12336 type=observe q_pred=4.837574 sequence=2593.814685
[plan openabcd__mem_ctrl_orig] [plan] step=388 node=N54207 type=control0 q_pred=4.873600 sequence=2598.688285
[plan openabcd__mem_ctrl_orig] [plan] step=389 node=N15609 type=observe q_pred=5.008072 sequence=2603.696358
[plan openabcd__mem_ctrl_orig] [plan] step=390 node=N14374 type=observe q_pred=4.870367 sequence=2608.566725
[plan openabcd__mem_ctrl_orig] [plan] step=391 node=N103573 type=observe q_pred=5.614584 sequence=2614.181309
[plan openabcd__mem_ctrl_orig] [plan] step=392 node=N15702 type=observe q_pred=5.272871 sequence=2619.454179
[plan openabcd__mem_ctrl_orig] [plan] step=393 node=N2834 type=observe q_pred=5.401523 sequence=2624.855702
[plan openabcd__mem_ctrl_orig] [plan] step=394 node=N12369 type=observe q_pred=5.221209 sequence=2630.076911
[plan openabcd__mem_ctrl_orig] [plan] step=395 node=N19970 type=observe q_pred=5.162685 sequence=2635.239596
[plan openabcd__mem_ctrl_orig] [plan] step=396 node=N2841 type=observe q_pred=5.175504 sequence=2640.415100
[plan openabcd__mem_ctrl_orig] [plan] step=397 node=N19969 type=observe q_pred=7.584188 sequence=2647.999288
[plan openabcd__mem_ctrl_orig] [plan] step=398 node=N15623 type=observe q_pred=7.069024 sequence=2655.068312
[plan openabcd__mem_ctrl_orig] [plan] step=399 node=N2882 type=control1 q_pred=6.338843 sequence=2661.407156
[plan openabcd__mem_ctrl_orig] [plan] step=400 node=N12335 type=observe q_pred=5.882892 sequence=2667.290048
[plan openabcd__mem_ctrl_orig] [plan] step=401 node=N16576 type=observe q_pred=5.612697 sequence=2672.902744
[plan openabcd__mem_ctrl_orig] [plan] step=402 node=N2195 type=observe q_pred=5.532602 sequence=2678.435347
[plan openabcd__mem_ctrl_orig] [plan] step=403 node=N11434 type=observe q_pred=5.515028 sequence=2683.950374
[plan openabcd__mem_ctrl_orig] [plan] step=404 node=N2232 type=observe q_pred=5.549423 sequence=2689.499797
[plan openabcd__mem_ctrl_orig] [plan] step=405 node=N18382 type=observe q_pred=5.590774 sequence=2695.090570
[plan openabcd__mem_ctrl_orig] [plan] step=406 node=N103459 type=observe q_pred=7.250639 sequence=2702.341210
[plan openabcd__mem_ctrl_orig] [plan] step=407 node=N16154 type=control1 q_pred=6.555571 sequence=2708.896780
[plan openabcd__mem_ctrl_orig] [plan] step=408 node=N2802 type=control1 q_pred=6.119141 sequence=2715.015922
[plan openabcd__mem_ctrl_orig] [plan] step=409 node=N3433 type=observe q_pred=7.425996 sequence=2722.441917
[plan openabcd__mem_ctrl_orig] [plan] step=410 node=N2882 type=control0 q_pred=7.032554 sequence=2729.474472
[plan openabcd__mem_ctrl_orig] [plan] step=411 node=N18068 type=control1 q_pred=6.446049 sequence=2735.920520
[plan openabcd__mem_ctrl_orig] [plan] step=412 node=N2202 type=observe q_pred=6.007115 sequence=2741.927635
[plan openabcd__mem_ctrl_orig] [plan] step=413 node=N14375 type=observe q_pred=5.796028 sequence=2747.723663
[plan openabcd__mem_ctrl_orig] [plan] step=414 node=N14250 type=observe q_pred=5.719647 sequence=2753.443311
[plan openabcd__mem_ctrl_orig] [plan] step=415 node=N12334 type=observe q_pred=5.710992 sequence=2759.154303
[plan openabcd__mem_ctrl_orig] [plan] step=416 node=N2076 type=observe q_pred=5.721036 sequence=2764.875339
[plan openabcd__mem_ctrl_orig] [plan] step=417 node=N16016 type=observe q_pred=6.054923 sequence=2770.930262
[plan openabcd__mem_ctrl_orig] [plan] step=418 node=N15697 type=observe q_pred=6.356607 sequence=2777.286869
[plan openabcd__mem_ctrl_orig] [plan] step=419 node=N15601 type=observe q_pred=5.978300 sequence=2783.265169
[plan openabcd__mem_ctrl_orig] [plan] step=420 node=N102704 type=observe q_pred=7.343990 sequence=2790.609159
[plan openabcd__mem_ctrl_orig] [plan] step=421 node=N15282 type=control1 q_pred=6.547288 sequence=2797.156447
[plan openabcd__mem_ctrl_orig] [plan] step=422 node=N15841 type=control0 q_pred=6.684581 sequence=2803.841028
[plan openabcd__mem_ctrl_orig] [plan] step=423 node=N14510 type=control1 q_pred=7.848547 sequence=2811.689575
[plan openabcd__mem_ctrl_orig] [plan] step=424 node=N2113 type=control1 q_pred=6.584926 sequence=2818.274500
[plan openabcd__mem_ctrl_orig] [plan] step=425 node=N12574 type=observe q_pred=6.641359 sequence=2824.915859
[plan openabcd__mem_ctrl_orig] [plan] step=426 node=N14428 type=observe q_pred=6.061613 sequence=2830.977472
[plan openabcd__mem_ctrl_orig] [plan] step=427 node=N11433 type=observe q_pred=5.819853 sequence=2836.797325
[plan openabcd__mem_ctrl_orig] [plan] step=428 node=N100727 type=observe q_pred=6.643623 sequence=2843.440948
[plan openabcd__mem_ctrl_orig] [plan] step=429 node=N20014 type=observe q_pred=6.773890 sequence=2850.214839
[plan openabcd__mem_ctrl_orig] [plan] step=430 node=N91412 type=control0 q_pred=7.275092 sequence=2857.489931
[plan openabcd__mem_ctrl_orig] [plan] step=431 node=N92774 type=control0 q_pred=7.685721 sequence=2865.175652
[plan openabcd__mem_ctrl_orig] [plan] step=432 node=N14365 type=observe q_pred=7.676661 sequence=2872.852312
[plan openabcd__mem_ctrl_orig] [plan] step=433 node=N3372 type=observe q_pred=7.030398 sequence=2879.882710
[plan openabcd__mem_ctrl_orig] [plan] step=434 node=N14246 type=observe q_pred=7.133102 sequence=2887.015812
[plan openabcd__mem_ctrl_orig] [plan] step=435 node=N56161 type=control1 q_pred=6.546635 sequence=2893.562447
[plan openabcd__mem_ctrl_orig] [plan] step=436 node=N55463 type=control0 q_pred=6.736226 sequence=2900.298673
[plan openabcd__mem_ctrl_orig] [plan] step=437 node=N55588 type=control0 q_pred=7.122137 sequence=2907.420810
[plan openabcd__mem_ctrl_orig] [plan] step=438 node=N56145 type=control0 q_pred=7.425100 sequence=2914.845910
[plan openabcd__mem_ctrl_orig] [plan] step=439 node=N11506 type=control0 q_pred=7.737732 sequence=2922.583642
[plan openabcd__mem_ctrl_orig] [plan] step=440 node=N9284 type=control0 q_pred=8.130610 sequence=2930.714252
[plan openabcd__mem_ctrl_orig] [plan] step=441 node=N9446 type=control0 q_pred=8.492948 sequence=2939.207199
[plan openabcd__mem_ctrl_orig] [plan] step=442 node=N9608 type=control0 q_pred=9.830859 sequence=2949.038058
[plan openabcd__mem_ctrl_orig] [plan] step=443 node=N9769 type=control0 q_pred=10.606388 sequence=2959.644446
[plan openabcd__mem_ctrl_orig] [plan] step=444 node=N9930 type=control0 q_pred=11.154523 sequence=2970.798969
[plan openabcd__mem_ctrl_orig] [plan] step=445 node=N19180 type=control0 q_pred=11.667321 sequence=2982.466290
[plan openabcd__mem_ctrl_orig] [plan] step=446 node=N16281 type=control0 q_pred=8.998670 sequence=2991.464960
[plan openabcd__mem_ctrl_orig] [plan] step=447 node=N12384 type=control1 q_pred=7.045881 sequence=2998.510841
[plan openabcd__mem_ctrl_orig] [plan] step=448 node=N15594 type=control1 q_pred=5.866957 sequence=3004.377798
[plan openabcd__mem_ctrl_orig] [plan] step=449 node=N8980 type=control1 q_pred=5.016545 sequence=3009.394343
[plan openabcd__mem_ctrl_orig] [plan] step=450 node=N10082 type=control0 q_pred=6.102623 sequence=3015.496965
[plan openabcd__mem_ctrl_orig] [plan] step=451 node=N14976 type=control1 q_pred=5.003376 sequence=3020.500341
[plan openabcd__mem_ctrl_orig] [plan] step=452 node=N15333 type=control1 q_pred=4.205154 sequence=3024.705496
[plan openabcd__mem_ctrl_orig] [plan] step=453 node=N18537 type=control1 q_pred=3.608879 sequence=3028.314375
[plan openabcd__mem_ctrl_orig] [plan] step=454 node=N18679 type=control1 q_pred=3.144069 sequence=3031.458444
[plan openabcd__mem_ctrl_orig] [plan] step=455 node=N18677 type=control1 q_pred=2.761214 sequence=3034.219657
[plan openabcd__mem_ctrl_orig] [plan] step=456 node=N23724 type=control1 q_pred=2.412617 sequence=3036.632274
[plan openabcd__mem_ctrl_orig] [plan] step=457 node=N16283 type=control0 q_pred=2.217481 sequence=3038.849755
[plan openabcd__mem_ctrl_orig] [plan] step=458 node=N66592 type=control1 q_pred=2.346949 sequence=3041.196704
[plan openabcd__mem_ctrl_orig] [plan] step=459 node=N16078 type=control1 q_pred=2.027935 sequence=3043.224639
[plan openabcd__mem_ctrl_orig] [plan] step=460 node=N16087 type=control1 q_pred=1.753590 sequence=3044.978228
[plan openabcd__mem_ctrl_orig] [plan] step=461 node=N16224 type=control1 q_pred=1.523554 sequence=3046.501783
[plan openabcd__mem_ctrl_orig] [plan] step=462 node=N12570 type=observe q_pred=1.311555 sequence=3047.813338
[plan openabcd__mem_ctrl_orig] [plan] step=463 node=N17898 type=observe q_pred=1.214143 sequence=3049.027481
[plan openabcd__mem_ctrl_orig] [plan] step=464 node=N12534 type=observe q_pred=1.029139 sequence=3050.056620
[plan openabcd__mem_ctrl_orig] [plan] step=465 node=N14566 type=observe q_pred=0.835604 sequence=3050.892224
[plan openabcd__mem_ctrl_orig] [plan] step=466 node=N103858 type=observe q_pred=2.623838 sequence=3053.516062
[plan openabcd__mem_ctrl_orig] [plan] step=467 node=N16567 type=observe q_pred=1.598634 sequence=3055.114696
[plan openabcd__mem_ctrl_orig] [plan] step=468 node=N98753 type=observe q_pred=2.621863 sequence=3057.736559
[plan openabcd__mem_ctrl_orig] [plan] step=469 node=N121085 type=observe q_pred=3.281382 sequence=3061.017941
[plan openabcd__mem_ctrl_orig] [plan] step=470 node=N51191 type=control0 q_pred=3.569112 sequence=3064.587053
[plan openabcd__mem_ctrl_orig] [plan] step=471 node=N14255 type=control0 q_pred=3.519299 sequence=3068.106352
[plan openabcd__mem_ctrl_orig] [plan] step=472 node=N6951 type=observe q_pred=3.504152 sequence=3071.610504
