[2026-07-07T13:58:13+08:00] start name=hybrid_rank_v1_seed2_safe bench=openabcd__mem_ctrl_orig gpu=2 score=hybrid_pred
[gmean] 2026-07-07T13:58:14 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:58:14 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:58:14 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:58:14 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=hybrid_pred
[plan openabcd__mem_ctrl_orig] [plan] step=222 node=N14946 type=control1 hybrid_pred=7.796266 sequence=1359.777725
[plan openabcd__mem_ctrl_orig] [plan] step=223 node=N15844 type=control1 hybrid_pred=8.103444 sequence=1367.881169
[plan openabcd__mem_ctrl_orig] [plan] step=224 node=N49830 type=control1 hybrid_pred=7.744611 sequence=1375.625780
[plan openabcd__mem_ctrl_orig] [plan] step=225 node=N19443 type=control0 hybrid_pred=7.070295 sequence=1382.696075
[plan openabcd__mem_ctrl_orig] [plan] step=226 node=N19453 type=control0 hybrid_pred=6.784198 sequence=1389.480273
[plan openabcd__mem_ctrl_orig] [plan] step=227 node=N2613 type=control0 hybrid_pred=6.817077 sequence=1396.297350
[plan openabcd__mem_ctrl_orig] [plan] step=228 node=N19215 type=control0 hybrid_pred=6.985690 sequence=1403.283040
[plan openabcd__mem_ctrl_orig] [plan] step=229 node=N24143 type=control0 hybrid_pred=6.999057 sequence=1410.282097
[plan openabcd__mem_ctrl_orig] [plan] step=230 node=N24472 type=control0 hybrid_pred=6.988900 sequence=1417.270996
[plan openabcd__mem_ctrl_orig] [plan] step=231 node=N16096 type=control1 hybrid_pred=6.903108 sequence=1424.174104
[plan openabcd__mem_ctrl_orig] [plan] step=232 node=N25076 type=control1 hybrid_pred=6.942380 sequence=1431.116483
[plan openabcd__mem_ctrl_orig] [plan] step=233 node=N9188 type=control1 hybrid_pred=6.976877 sequence=1438.093360
[plan openabcd__mem_ctrl_orig] [plan] step=234 node=N14887 type=control1 hybrid_pred=7.310435 sequence=1445.403795
[plan openabcd__mem_ctrl_orig] [plan] step=235 node=N18678 type=control0 hybrid_pred=6.956529 sequence=1452.360324
[plan openabcd__mem_ctrl_orig] [plan] step=236 node=N14976 type=control1 hybrid_pred=6.877477 sequence=1459.237801
[plan openabcd__mem_ctrl_orig] [plan] step=237 node=N15333 type=control1 hybrid_pred=6.961069 sequence=1466.198870
[plan openabcd__mem_ctrl_orig] [plan] step=238 node=N18537 type=control1 hybrid_pred=6.947908 sequence=1473.146778
[plan openabcd__mem_ctrl_orig] [plan] step=239 node=N18679 type=control1 hybrid_pred=6.916962 sequence=1480.063740
[plan openabcd__mem_ctrl_orig] [plan] step=240 node=N18110 type=control1 hybrid_pred=6.872528 sequence=1486.936268
[plan openabcd__mem_ctrl_orig] [plan] step=241 node=N18677 type=control1 hybrid_pred=6.828120 sequence=1493.764388
[plan openabcd__mem_ctrl_orig] [plan] step=242 node=N24471 type=control0 hybrid_pred=6.417122 sequence=1500.181510
[plan openabcd__mem_ctrl_orig] [plan] step=243 node=N2153 type=control1 hybrid_pred=6.912766 sequence=1507.094277
[plan openabcd__mem_ctrl_orig] [plan] step=244 node=N2777 type=control1 hybrid_pred=6.694614 sequence=1513.788891
[plan openabcd__mem_ctrl_orig] [plan] step=245 node=N23369 type=control0 hybrid_pred=6.443681 sequence=1520.232572
[plan openabcd__mem_ctrl_orig] [plan] step=246 node=N96151 type=control0 hybrid_pred=6.562746 sequence=1526.795318
[plan openabcd__mem_ctrl_orig] [plan] step=247 node=N2620 type=control0 hybrid_pred=6.478127 sequence=1533.273445
[plan openabcd__mem_ctrl_orig] [plan] step=248 node=N2653 type=control0 hybrid_pred=6.702922 sequence=1539.976367
[plan openabcd__mem_ctrl_orig] [plan] step=249 node=N25077 type=control0 hybrid_pred=6.738634 sequence=1546.715001
[plan openabcd__mem_ctrl_orig] [plan] step=250 node=N16091 type=control0 hybrid_pred=7.360479 sequence=1554.075480
[plan openabcd__mem_ctrl_orig] [plan] step=251 node=N96152 type=control0 hybrid_pred=7.528320 sequence=1561.603800
[plan openabcd__mem_ctrl_orig] [plan] step=252 node=N24159 type=control0 hybrid_pred=7.587370 sequence=1569.191170
[plan openabcd__mem_ctrl_orig] [plan] step=253 node=N3188 type=control0 hybrid_pred=7.743143 sequence=1576.934313
[plan openabcd__mem_ctrl_orig] [plan] step=254 node=N14144 type=control1 hybrid_pred=7.873188 sequence=1584.807501
[plan openabcd__mem_ctrl_orig] [plan] step=255 node=N14484 type=control1 hybrid_pred=8.119522 sequence=1592.927023
[plan openabcd__mem_ctrl_orig] [plan] step=256 node=N24476 type=control0 hybrid_pred=7.957202 sequence=1600.884225
[plan openabcd__mem_ctrl_orig] [plan] step=257 node=N56077 type=control0 hybrid_pred=7.968966 sequence=1608.853191
[plan openabcd__mem_ctrl_orig] [plan] step=258 node=N24508 type=control0 hybrid_pred=7.864666 sequence=1616.717857
[plan openabcd__mem_ctrl_orig] [plan] step=259 node=N14074 type=control0 hybrid_pred=7.879517 sequence=1624.597374
[plan openabcd__mem_ctrl_orig] [plan] step=260 node=N16256 type=control0 hybrid_pred=7.898250 sequence=1632.495623
[plan openabcd__mem_ctrl_orig] [plan] step=261 node=N24149 type=observe hybrid_pred=7.955537 sequence=1640.451160
[plan openabcd__mem_ctrl_orig] [plan] step=262 node=N103020 type=control0 hybrid_pred=7.996039 sequence=1648.447199
[plan openabcd__mem_ctrl_orig] [plan] step=263 node=N13087 type=control1 hybrid_pred=8.786854 sequence=1657.234053
[plan openabcd__mem_ctrl_orig] [plan] step=264 node=N11593 type=control0 hybrid_pred=8.229969 sequence=1665.464023
[plan openabcd__mem_ctrl_orig] [plan] step=265 node=N27265 type=control1 hybrid_pred=8.162061 sequence=1673.626083
[plan openabcd__mem_ctrl_orig] [plan] step=266 node=N19196 type=control0 hybrid_pred=7.893665 sequence=1681.519749
[plan openabcd__mem_ctrl_orig] [plan] step=267 node=N16258 type=control0 hybrid_pred=7.877761 sequence=1689.397510
[plan openabcd__mem_ctrl_orig] [plan] step=268 node=N2572 type=control1 hybrid_pred=8.888381 sequence=1698.285891
[plan openabcd__mem_ctrl_orig] [plan] step=269 node=N2113 type=control1 hybrid_pred=9.954724 sequence=1708.240615
[plan openabcd__mem_ctrl_orig] [plan] step=270 node=N24460 type=control1 hybrid_pred=10.228379 sequence=1718.468994
[plan openabcd__mem_ctrl_orig] [plan] step=271 node=N51407 type=control0 hybrid_pred=9.181952 sequence=1727.650946
[plan openabcd__mem_ctrl_orig] [plan] step=272 node=N53897 type=control0 hybrid_pred=8.729169 sequence=1736.380115
[plan openabcd__mem_ctrl_orig] [plan] step=273 node=N54901 type=control0 hybrid_pred=8.554779 sequence=1744.934894
[plan openabcd__mem_ctrl_orig] [plan] step=274 node=N92220 type=observe hybrid_pred=8.486693 sequence=1753.421586
[plan openabcd__mem_ctrl_orig] [plan] step=275 node=N55797 type=control0 hybrid_pred=8.407855 sequence=1761.829441
[plan openabcd__mem_ctrl_orig] [plan] step=276 node=N2109 type=observe hybrid_pred=8.346224 sequence=1770.175665
[plan openabcd__mem_ctrl_orig] [plan] step=277 node=N53691 type=control0 hybrid_pred=8.293652 sequence=1778.469317
[plan openabcd__mem_ctrl_orig] [plan] step=278 node=N14077 type=control0 hybrid_pred=8.187972 sequence=1786.657289
[plan openabcd__mem_ctrl_orig] [plan] step=279 node=N14070 type=control0 hybrid_pred=8.123722 sequence=1794.781011
[plan openabcd__mem_ctrl_orig] [plan] step=280 node=N51189 type=observe hybrid_pred=8.097780 sequence=1802.878792
[plan openabcd__mem_ctrl_orig] [plan] step=281 node=N66739 type=control0 hybrid_pred=8.016025 sequence=1810.894817
[plan openabcd__mem_ctrl_orig] [plan] step=282 node=N12399 type=control0 hybrid_pred=8.034196 sequence=1818.929012
[plan openabcd__mem_ctrl_orig] [plan] step=283 node=N13327 type=control0 hybrid_pred=7.966739 sequence=1826.895751
[plan openabcd__mem_ctrl_orig] [plan] step=284 node=N14059 type=control0 hybrid_pred=7.909274 sequence=1834.805025
[plan openabcd__mem_ctrl_orig] [plan] step=285 node=N14075 type=observe hybrid_pred=8.047304 sequence=1842.852329
[plan openabcd__mem_ctrl_orig] [plan] step=286 node=N23451 type=control0 hybrid_pred=7.956871 sequence=1850.809200
[plan openabcd__mem_ctrl_orig] [plan] step=287 node=N48880 type=control0 hybrid_pred=7.841446 sequence=1858.650645
[plan openabcd__mem_ctrl_orig] [plan] step=288 node=N9085 type=control0 hybrid_pred=7.803621 sequence=1866.454266
[plan openabcd__mem_ctrl_orig] [plan] step=289 node=N9299 type=control0 hybrid_pred=7.775840 sequence=1874.230106
[plan openabcd__mem_ctrl_orig] [plan] step=290 node=N19676 type=observe hybrid_pred=7.959532 sequence=1882.189638
[plan openabcd__mem_ctrl_orig] [plan] step=291 node=N9461 type=control0 hybrid_pred=7.572379 sequence=1889.762017
[plan openabcd__mem_ctrl_orig] [plan] step=292 node=N14200 type=control0 hybrid_pred=7.471266 sequence=1897.233283
[plan openabcd__mem_ctrl_orig] [plan] step=293 node=N19677 type=observe hybrid_pred=7.542232 sequence=1904.775515
[plan openabcd__mem_ctrl_orig] [plan] step=294 node=N9623 type=control0 hybrid_pred=7.476610 sequence=1912.252125
[plan openabcd__mem_ctrl_orig] [plan] step=295 node=N11594 type=observe hybrid_pred=7.411007 sequence=1919.663132
[plan openabcd__mem_ctrl_orig] [plan] step=296 node=N9784 type=control0 hybrid_pred=7.392264 sequence=1927.055395
[plan openabcd__mem_ctrl_orig] [plan] step=297 node=N18503 type=control0 hybrid_pred=7.340545 sequence=1934.395940
[plan openabcd__mem_ctrl_orig] [plan] step=298 node=N3930 type=observe hybrid_pred=7.397501 sequence=1941.793441
[plan openabcd__mem_ctrl_orig] [plan] step=299 node=N49278 type=control0 hybrid_pred=7.356376 sequence=1949.149817
[plan openabcd__mem_ctrl_orig] [plan] step=300 node=N14331 type=control1 hybrid_pred=8.589726 sequence=1957.739543
[plan openabcd__mem_ctrl_orig] [plan] step=301 node=N24848 type=control1 hybrid_pred=7.841451 sequence=1965.580994
[plan openabcd__mem_ctrl_orig] [plan] step=302 node=N16540 type=control1 hybrid_pred=7.564655 sequence=1973.145649
[plan openabcd__mem_ctrl_orig] [plan] step=303 node=N25119 type=control1 hybrid_pred=7.446698 sequence=1980.592347
[plan openabcd__mem_ctrl_orig] [plan] step=304 node=N23762 type=control1 hybrid_pred=7.900199 sequence=1988.492546
[plan openabcd__mem_ctrl_orig] [plan] step=305 node=N24167 type=control1 hybrid_pred=8.230182 sequence=1996.722728
[plan openabcd__mem_ctrl_orig] [plan] step=306 node=N14503 type=control1 hybrid_pred=8.432728 sequence=2005.155455
[plan openabcd__mem_ctrl_orig] [plan] step=307 node=N28293 type=control1 hybrid_pred=7.951272 sequence=2013.106727
[plan openabcd__mem_ctrl_orig] [plan] step=308 node=N26347 type=control1 hybrid_pred=7.718817 sequence=2020.825544
[plan openabcd__mem_ctrl_orig] [plan] step=309 node=N24499 type=control1 hybrid_pred=8.117829 sequence=2028.943373
[plan openabcd__mem_ctrl_orig] [plan] step=310 node=N2152 type=control1 hybrid_pred=7.772302 sequence=2036.715675
[plan openabcd__mem_ctrl_orig] [plan] step=311 node=N14897 type=control1 hybrid_pred=8.264049 sequence=2044.979724
[plan openabcd__mem_ctrl_orig] [plan] step=312 node=N56706 type=control1 hybrid_pred=8.522434 sequence=2053.502159
[plan openabcd__mem_ctrl_orig] [plan] step=313 node=N25421 type=control1 hybrid_pred=8.748269 sequence=2062.250428
[plan openabcd__mem_ctrl_orig] [plan] step=314 node=N23675 type=control1 hybrid_pred=9.768580 sequence=2072.019008
[plan openabcd__mem_ctrl_orig] [plan] step=315 node=N14940 type=control1 hybrid_pred=9.367527 sequence=2081.386535
[plan openabcd__mem_ctrl_orig] [plan] step=316 node=N53598 type=control1 hybrid_pred=8.849673 sequence=2090.236208
[plan openabcd__mem_ctrl_orig] [plan] step=317 node=N14478 type=control1 hybrid_pred=9.107225 sequence=2099.343433
[plan openabcd__mem_ctrl_orig] [plan] step=318 node=N16039 type=control1 hybrid_pred=9.225813 sequence=2108.569246
[plan openabcd__mem_ctrl_orig] [plan] step=319 node=N49236 type=control1 hybrid_pred=8.760382 sequence=2117.329628
[plan openabcd__mem_ctrl_orig] [plan] step=320 node=N21949 type=control1 hybrid_pred=9.055444 sequence=2126.385072
[plan openabcd__mem_ctrl_orig] [plan] step=321 node=N25408 type=control1 hybrid_pred=8.603260 sequence=2134.988332
[plan openabcd__mem_ctrl_orig] [plan] step=322 node=N13316 type=control1 hybrid_pred=8.518255 sequence=2143.506586
[plan openabcd__mem_ctrl_orig] [plan] step=323 node=N105385 type=control1 hybrid_pred=8.362011 sequence=2151.868597
[plan openabcd__mem_ctrl_orig] [plan] step=324 node=N25129 type=control1 hybrid_pred=7.997260 sequence=2159.865857
[plan openabcd__mem_ctrl_orig] [plan] step=325 node=N24840 type=control1 hybrid_pred=7.748112 sequence=2167.613969
[plan openabcd__mem_ctrl_orig] [plan] step=326 node=N24403 type=control1 hybrid_pred=8.222527 sequence=2175.836495
[plan openabcd__mem_ctrl_orig] [plan] step=327 node=N25243 type=control1 hybrid_pred=7.800354 sequence=2183.636850
[plan openabcd__mem_ctrl_orig] [plan] step=328 node=N4607 type=control1 hybrid_pred=8.282810 sequence=2191.919660
[plan openabcd__mem_ctrl_orig] [plan] step=329 node=N24256 type=control1 hybrid_pred=8.506804 sequence=2200.426464
[plan openabcd__mem_ctrl_orig] [plan] step=330 node=N14312 type=control1 hybrid_pred=8.715511 sequence=2209.141974
[plan openabcd__mem_ctrl_orig] [plan] step=331 node=N54554 type=control1 hybrid_pred=8.312257 sequence=2217.454231
[plan openabcd__mem_ctrl_orig] [plan] step=332 node=N25036 type=control1 hybrid_pred=8.053620 sequence=2225.507851
[plan openabcd__mem_ctrl_orig] [plan] step=333 node=N53061 type=control1 hybrid_pred=7.819747 sequence=2233.327598
[plan openabcd__mem_ctrl_orig] [plan] step=334 node=N23671 type=control1 hybrid_pred=7.606208 sequence=2240.933806
[plan openabcd__mem_ctrl_orig] [plan] step=335 node=N10089 type=control0 hybrid_pred=6.876666 sequence=2247.810471
[plan openabcd__mem_ctrl_orig] [plan] step=336 node=N15841 type=control0 hybrid_pred=6.700769 sequence=2254.511241
[plan openabcd__mem_ctrl_orig] [plan] step=337 node=N14510 type=control1 hybrid_pred=7.012057 sequence=2261.523297
[plan openabcd__mem_ctrl_orig] [plan] step=338 node=N24103 type=control1 hybrid_pred=7.081364 sequence=2268.604661
[plan openabcd__mem_ctrl_orig] [plan] step=339 node=N30953 type=control1 hybrid_pred=7.709822 sequence=2276.314483
[plan openabcd__mem_ctrl_orig] [plan] step=340 node=N15863 type=control0 hybrid_pred=7.045358 sequence=2283.359841
[plan openabcd__mem_ctrl_orig] [plan] step=341 node=N13314 type=control0 hybrid_pred=6.801615 sequence=2290.161455
[plan openabcd__mem_ctrl_orig] [plan] step=342 node=N13302 type=control0 hybrid_pred=6.749149 sequence=2296.910604
[plan openabcd__mem_ctrl_orig] [plan] step=343 node=N103715 type=control1 hybrid_pred=7.040338 sequence=2303.950942
[plan openabcd__mem_ctrl_orig] [plan] step=344 node=N13320 type=control0 hybrid_pred=6.777066 sequence=2310.728008
[plan openabcd__mem_ctrl_orig] [plan] step=345 node=N19186 type=control0 hybrid_pred=6.880636 sequence=2317.608644
[plan openabcd__mem_ctrl_orig] [plan] step=346 node=N13334 type=control0 hybrid_pred=6.852116 sequence=2324.460760
[plan openabcd__mem_ctrl_orig] [plan] step=347 node=N11683 type=control0 hybrid_pred=6.793443 sequence=2331.254203
[plan openabcd__mem_ctrl_orig] [plan] step=348 node=N16069 type=control0 hybrid_pred=6.701225 sequence=2337.955427
[plan openabcd__mem_ctrl_orig] [plan] step=349 node=N102852 type=control0 hybrid_pred=6.741056 sequence=2344.696484
[plan openabcd__mem_ctrl_orig] [plan] step=350 node=N102853 type=control0 hybrid_pred=6.798786 sequence=2351.495269
[plan openabcd__mem_ctrl_orig] [plan] step=351 node=N56145 type=control0 hybrid_pred=6.850715 sequence=2358.345984
[plan openabcd__mem_ctrl_orig] [plan] step=352 node=N54207 type=control0 hybrid_pred=6.898769 sequence=2365.244753
[plan openabcd__mem_ctrl_orig] [plan] step=353 node=N13332 type=observe hybrid_pred=6.983557 sequence=2372.228310
[plan openabcd__mem_ctrl_orig] [plan] step=354 node=N9284 type=control0 hybrid_pred=7.046385 sequence=2379.274695
[plan openabcd__mem_ctrl_orig] [plan] step=355 node=N9446 type=control0 hybrid_pred=7.055441 sequence=2386.330135
[plan openabcd__mem_ctrl_orig] [plan] step=356 node=N19204 type=control0 hybrid_pred=7.074823 sequence=2393.404959
[plan openabcd__mem_ctrl_orig] [plan] step=357 node=N19201 type=observe hybrid_pred=7.167158 sequence=2400.572117
[plan openabcd__mem_ctrl_orig] [plan] step=358 node=N9608 type=control0 hybrid_pred=7.193280 sequence=2407.765397
[plan openabcd__mem_ctrl_orig] [plan] step=359 node=N9769 type=control0 hybrid_pred=7.182710 sequence=2414.948107
[plan openabcd__mem_ctrl_orig] [plan] step=360 node=N50762 type=observe hybrid_pred=7.203963 sequence=2422.152070
[plan openabcd__mem_ctrl_orig] [plan] step=361 node=N9930 type=control0 hybrid_pred=7.256045 sequence=2429.408115
[plan openabcd__mem_ctrl_orig] [plan] step=362 node=N55756 type=control0 hybrid_pred=7.246431 sequence=2436.654546
[plan openabcd__mem_ctrl_orig] [plan] step=363 node=N53938 type=control0 hybrid_pred=7.249472 sequence=2443.904018
[plan openabcd__mem_ctrl_orig] [plan] step=364 node=N11894 type=observe hybrid_pred=7.336949 sequence=2451.240967
[plan openabcd__mem_ctrl_orig] [plan] step=365 node=N19180 type=control0 hybrid_pred=7.351350 sequence=2458.592317
[plan openabcd__mem_ctrl_orig] [plan] step=366 node=N55463 type=control0 hybrid_pred=7.325967 sequence=2465.918284
[plan openabcd__mem_ctrl_orig] [plan] step=367 node=N11896 type=observe hybrid_pred=7.330528 sequence=2473.248812
[plan openabcd__mem_ctrl_orig] [plan] step=368 node=N53674 type=control0 hybrid_pred=7.379804 sequence=2480.628616
[plan openabcd__mem_ctrl_orig] [plan] step=369 node=N23931 type=control1 hybrid_pred=8.461612 sequence=2489.090228
[plan openabcd__mem_ctrl_orig] [plan] step=370 node=N23724 type=control1 hybrid_pred=7.949277 sequence=2497.039505
[plan openabcd__mem_ctrl_orig] [plan] step=371 node=N8980 type=control1 hybrid_pred=7.784756 sequence=2504.824261
[plan openabcd__mem_ctrl_orig] [plan] step=372 node=N13312 type=control1 hybrid_pred=7.841297 sequence=2512.665558
[plan openabcd__mem_ctrl_orig] [plan] step=373 node=N120586 type=control1 hybrid_pred=7.793686 sequence=2520.459245
[plan openabcd__mem_ctrl_orig] [plan] step=374 node=N120587 type=control1 hybrid_pred=7.713570 sequence=2528.172814
[plan openabcd__mem_ctrl_orig] [plan] step=375 node=N120588 type=control1 hybrid_pred=7.616043 sequence=2535.788857
[plan openabcd__mem_ctrl_orig] [plan] step=376 node=N24557 type=control1 hybrid_pred=7.472591 sequence=2543.261448
[plan openabcd__mem_ctrl_orig] [plan] step=377 node=N4088 type=control1 hybrid_pred=7.884849 sequence=2551.146298
[plan openabcd__mem_ctrl_orig] [plan] step=378 node=N14501 type=control1 hybrid_pred=7.542127 sequence=2558.688425
[plan openabcd__mem_ctrl_orig] [plan] step=379 node=N2161 type=control1 hybrid_pred=8.004638 sequence=2566.693063
[plan openabcd__mem_ctrl_orig] [plan] step=380 node=N8780 type=control1 hybrid_pred=7.626418 sequence=2574.319481
[plan openabcd__mem_ctrl_orig] [plan] step=381 node=N23973 type=control1 hybrid_pred=7.444439 sequence=2581.763920
[plan openabcd__mem_ctrl_orig] [plan] step=382 node=N101214 type=control1 hybrid_pred=7.520570 sequence=2589.284490
[plan openabcd__mem_ctrl_orig] [plan] step=383 node=N101215 type=control1 hybrid_pred=7.504635 sequence=2596.789126
[plan openabcd__mem_ctrl_orig] [plan] step=384 node=N63116 type=control0 hybrid_pred=6.657760 sequence=2603.446886
[plan openabcd__mem_ctrl_orig] [plan] step=385 node=N10082 type=control0 hybrid_pred=6.380450 sequence=2609.827336
[plan openabcd__mem_ctrl_orig] [plan] step=386 node=N66762 type=control0 hybrid_pred=6.252662 sequence=2616.079998
[plan openabcd__mem_ctrl_orig] [plan] step=387 node=N28242 type=control0 hybrid_pred=6.327714 sequence=2622.407713
[plan openabcd__mem_ctrl_orig] [plan] step=388 node=N30436 type=control0 hybrid_pred=6.459378 sequence=2628.867090
[plan openabcd__mem_ctrl_orig] [plan] step=389 node=N13310 type=control0 hybrid_pred=6.388668 sequence=2635.255759
[plan openabcd__mem_ctrl_orig] [plan] step=390 node=N4676 type=control0 hybrid_pred=6.462687 sequence=2641.718446
[plan openabcd__mem_ctrl_orig] [plan] step=391 node=N18000 type=control0 hybrid_pred=6.542962 sequence=2648.261408
[plan openabcd__mem_ctrl_orig] [plan] step=392 node=N56503 type=control0 hybrid_pred=6.624794 sequence=2654.886202
[plan openabcd__mem_ctrl_orig] [plan] step=393 node=N105387 type=control0 hybrid_pred=6.700676 sequence=2661.586878
[plan openabcd__mem_ctrl_orig] [plan] step=394 node=N30502 type=control1 hybrid_pred=7.603412 sequence=2669.190290
[plan openabcd__mem_ctrl_orig] [plan] step=395 node=N2115 type=control1 hybrid_pred=8.263202 sequence=2677.453492
[plan openabcd__mem_ctrl_orig] [plan] step=396 node=N14886 type=control1 hybrid_pred=7.729630 sequence=2685.183122
[plan openabcd__mem_ctrl_orig] [plan] step=397 node=N24838 type=control1 hybrid_pred=7.603726 sequence=2692.786848
[plan openabcd__mem_ctrl_orig] [plan] step=398 node=N25117 type=control1 hybrid_pred=7.498804 sequence=2700.285651
[plan openabcd__mem_ctrl_orig] [plan] step=399 node=N23669 type=control1 hybrid_pred=7.428773 sequence=2707.714424
[plan openabcd__mem_ctrl_orig] [plan] step=400 node=N25127 type=control1 hybrid_pred=7.398584 sequence=2715.113008
[plan openabcd__mem_ctrl_orig] [plan] step=401 node=N30306 type=control1 hybrid_pred=7.408668 sequence=2722.521676
[plan openabcd__mem_ctrl_orig] [plan] step=402 node=N14944 type=control1 hybrid_pred=7.949602 sequence=2730.471278
[plan openabcd__mem_ctrl_orig] [plan] step=403 node=N23909 type=control1 hybrid_pred=7.574311 sequence=2738.045589
[plan openabcd__mem_ctrl_orig] [plan] step=404 node=N9080 type=control1 hybrid_pred=8.100928 sequence=2746.146518
[plan openabcd__mem_ctrl_orig] [plan] step=405 node=N9294 type=control1 hybrid_pred=8.386910 sequence=2754.533427
[plan openabcd__mem_ctrl_orig] [plan] step=406 node=N9456 type=control1 hybrid_pred=8.649233 sequence=2763.182660
[plan openabcd__mem_ctrl_orig] [plan] step=407 node=N9618 type=control1 hybrid_pred=8.895566 sequence=2772.078227
[plan openabcd__mem_ctrl_orig] [plan] step=408 node=N9779 type=control1 hybrid_pred=9.107484 sequence=2781.185711
[plan openabcd__mem_ctrl_orig] [plan] step=409 node=N23760 type=control1 hybrid_pred=9.286028 sequence=2790.471739
[plan openabcd__mem_ctrl_orig] [plan] step=410 node=N15489 type=control1 hybrid_pred=9.435649 sequence=2799.907388
[plan openabcd__mem_ctrl_orig] [plan] step=411 node=N15842 type=control1 hybrid_pred=9.564265 sequence=2809.471653
[plan openabcd__mem_ctrl_orig] [plan] step=412 node=N56468 type=control1 hybrid_pred=9.670938 sequence=2819.142591
[plan openabcd__mem_ctrl_orig] [plan] step=413 node=N17294 type=control0 hybrid_pred=8.570907 sequence=2827.713498
[plan openabcd__mem_ctrl_orig] [plan] step=414 node=N24065 type=control1 hybrid_pred=9.015291 sequence=2836.728790
[plan openabcd__mem_ctrl_orig] [plan] step=415 node=N66753 type=control0 hybrid_pred=8.193774 sequence=2844.922564
[plan openabcd__mem_ctrl_orig] [plan] step=416 node=N18006 type=control1 hybrid_pred=8.308467 sequence=2853.231031
[plan openabcd__mem_ctrl_orig] [plan] step=417 node=N20807 type=control1 hybrid_pred=8.094654 sequence=2861.325685
[plan openabcd__mem_ctrl_orig] [plan] step=418 node=N23718 type=control1 hybrid_pred=8.663331 sequence=2869.989016
[plan openabcd__mem_ctrl_orig] [plan] step=419 node=N30349 type=control1 hybrid_pred=8.906480 sequence=2878.895496
[plan openabcd__mem_ctrl_orig] [plan] step=420 node=N30434 type=control1 hybrid_pred=9.097522 sequence=2887.993018
[plan openabcd__mem_ctrl_orig] [plan] step=421 node=N31004 type=control1 hybrid_pred=9.275653 sequence=2897.268672
[plan openabcd__mem_ctrl_orig] [plan] step=422 node=N31871 type=control1 hybrid_pred=9.431852 sequence=2906.700524
[plan openabcd__mem_ctrl_orig] [plan] step=423 node=N49234 type=control1 hybrid_pred=8.902215 sequence=2915.602739
[plan openabcd__mem_ctrl_orig] [plan] step=424 node=N49828 type=control1 hybrid_pred=8.613322 sequence=2924.216061
[plan openabcd__mem_ctrl_orig] [plan] step=425 node=N4302 type=control0 hybrid_pred=7.760195 sequence=2931.976256
[plan openabcd__mem_ctrl_orig] [plan] step=426 node=N12411 type=control0 hybrid_pred=7.427174 sequence=2939.403430
[plan openabcd__mem_ctrl_orig] [plan] step=427 node=N66600 type=control0 hybrid_pred=7.405882 sequence=2946.809312
[plan openabcd__mem_ctrl_orig] [plan] step=428 node=N13306 type=control0 hybrid_pred=7.278879 sequence=2954.088191
[plan openabcd__mem_ctrl_orig] [plan] step=429 node=N19200 type=control0 hybrid_pred=7.279380 sequence=2961.367571
[plan openabcd__mem_ctrl_orig] [plan] step=430 node=N120645 type=control0 hybrid_pred=7.292625 sequence=2968.660196
[plan openabcd__mem_ctrl_orig] [plan] step=431 node=N17285 type=observe hybrid_pred=7.340877 sequence=2976.001073
[plan openabcd__mem_ctrl_orig] [plan] step=432 node=N120646 type=control0 hybrid_pred=7.377238 sequence=2983.378311
[plan openabcd__mem_ctrl_orig] [plan] step=433 node=N120647 type=control0 hybrid_pred=7.333413 sequence=2990.711725
[plan openabcd__mem_ctrl_orig] [plan] step=434 node=N101201 type=control1 hybrid_pred=7.506249 sequence=2998.217974
[plan openabcd__mem_ctrl_orig] [plan] step=435 node=N101203 type=control1 hybrid_pred=7.695098 sequence=3005.913073
[plan openabcd__mem_ctrl_orig] [plan] step=436 node=N101208 type=control1 hybrid_pred=7.757091 sequence=3013.670164
[plan openabcd__mem_ctrl_orig] [plan] step=437 node=N11895 type=observe hybrid_pred=7.143611 sequence=3020.813775
[plan openabcd__mem_ctrl_orig] [plan] step=438 node=N55588 type=control0 hybrid_pred=6.967486 sequence=3027.781261
[plan openabcd__mem_ctrl_orig] [plan] step=439 node=N120589 type=control1 hybrid_pred=7.217376 sequence=3034.998637
[plan openabcd__mem_ctrl_orig] [plan] step=440 node=N120590 type=control1 hybrid_pred=7.302949 sequence=3042.301586
[plan openabcd__mem_ctrl_orig] [plan] step=441 node=N3931 type=observe hybrid_pred=6.762423 sequence=3049.064009
[plan openabcd__mem_ctrl_orig] [plan] step=442 node=N17281 type=control0 hybrid_pred=6.632197 sequence=3055.696207
[plan openabcd__mem_ctrl_orig] [plan] step=443 node=N100042 type=control1 hybrid_pred=6.915276 sequence=3062.611483
[plan openabcd__mem_ctrl_orig] [plan] step=444 node=N28071 type=control1 hybrid_pred=7.687383 sequence=3070.298865
[plan openabcd__mem_ctrl_orig] [plan] step=445 node=N16539 type=control1 hybrid_pred=7.317239 sequence=3077.616104
