[2026-07-08T05:21:15+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b20 gpu=7 score=q_pred
[gmean] 2026-07-08T05:21:15 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b20
[gmean] 2026-07-08T05:21:15 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:21:15 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:21:15 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=276 node=N2534 type=observe q_pred=0.380136 sequence=101.473306
[plan iscas99__b20] [plan] step=277 node=N12605 type=observe q_pred=0.183034 sequence=101.656340
[plan iscas99__b20] [plan] step=278 node=N12537 type=observe q_pred=0.124726 sequence=101.781066
[plan iscas99__b20] [plan] step=279 node=N25256 type=control1 q_pred=0.281103 sequence=102.062170
[plan iscas99__b20] [plan] step=280 node=N22609 type=observe q_pred=1.233613 sequence=103.295783
[plan iscas99__b20] [plan] step=281 node=N16605 type=observe q_pred=0.313255 sequence=103.609037
[plan iscas99__b20] [plan] step=282 node=N18602 type=observe q_pred=0.189601 sequence=103.798638
[plan iscas99__b20] [plan] step=283 node=N18600 type=observe q_pred=0.133321 sequence=103.931959
[plan iscas99__b20] [plan] step=284 node=N18371 type=observe q_pred=0.099509 sequence=104.031469
[plan iscas99__b20] [plan] step=285 node=N14299 type=observe q_pred=0.006356 sequence=104.037825
[plan iscas99__b20] [plan] step=286 node=N16253 type=observe q_pred=0.104770 sequence=104.142595
[plan iscas99__b20] [plan] step=287 node=N16249 type=observe q_pred=0.090197 sequence=104.232792
[plan iscas99__b20] [plan] step=288 node=N18498 type=observe q_pred=0.070802 sequence=104.303594
[plan iscas99__b20] [plan] step=289 node=N18390 type=observe q_pred=0.055406 sequence=104.359000
[plan iscas99__b20] [plan] step=290 node=N19077 type=observe q_pred=0.043985 sequence=104.402985
[plan iscas99__b20] [plan] step=291 node=N15769 type=observe q_pred=0.032087 sequence=104.435072
[plan iscas99__b20] [plan] step=292 node=N19073 type=observe q_pred=0.023040 sequence=104.458112
[plan iscas99__b20] [plan] step=293 node=N18500 type=observe q_pred=0.015829 sequence=104.473942
[plan iscas99__b20] [plan] step=294 node=N15765 type=observe q_pred=0.010288 sequence=104.484229
[plan iscas99__b20] [plan] step=295 node=N18458 type=observe q_pred=0.006025 sequence=104.490254
[plan iscas99__b20] [plan] step=296 node=N19099 type=observe q_pred=0.002341 sequence=104.492595
[plan iscas99__b20] [plan] step=297 node=N15791 type=observe q_pred=0.001972 sequence=104.494567
[plan iscas99__b20] [plan] step=298 node=N10375 type=observe q_pred=0.003483 sequence=104.498050
[plan iscas99__b20] [plan] step=299 node=N10379 type=observe q_pred=0.005185 sequence=104.503235
[plan iscas99__b20] [plan] step=300 node=N18613 type=observe q_pred=0.005515 sequence=104.508750
[plan iscas99__b20] [plan] step=301 node=N11442 type=observe q_pred=0.004362 sequence=104.513112
[plan iscas99__b20] [plan] step=302 node=N11446 type=observe q_pred=0.002276 sequence=104.515388
[plan iscas99__b20] [plan] step=303 node=N9703 type=observe q_pred=-0.000129 sequence=104.515259
[plan iscas99__b20] [plan] step=304 node=N9707 type=observe q_pred=-0.002639 sequence=104.512620
[plan iscas99__b20] [plan] step=305 node=N11910 type=observe q_pred=-0.005246 sequence=104.507374
[plan iscas99__b20] [plan] step=306 node=N11914 type=observe q_pred=-0.007554 sequence=104.499821
[plan iscas99__b20] [plan] step=307 node=N14738 type=observe q_pred=-0.009768 sequence=104.490053
[plan iscas99__b20] [plan] step=308 node=N14734 type=observe q_pred=-0.012436 sequence=104.477617
[plan iscas99__b20] [plan] step=309 node=N19108 type=observe q_pred=-0.015105 sequence=104.462512
[plan iscas99__b20] [plan] step=310 node=N15800 type=observe q_pred=-0.017699 sequence=104.444813
[plan iscas99__b20] [plan] step=311 node=N18486 type=observe q_pred=-0.019680 sequence=104.425133
[plan iscas99__b20] [plan] step=312 node=N14760 type=observe q_pred=-0.021978 sequence=104.403155
[plan iscas99__b20] [plan] step=313 node=N8915 type=observe q_pred=-0.024362 sequence=104.378793
[plan iscas99__b20] [plan] step=314 node=N12356 type=observe q_pred=-0.026537 sequence=104.352256
[plan iscas99__b20] [plan] step=315 node=N14407 type=observe q_pred=-0.028475 sequence=104.323781
[plan iscas99__b20] [plan] step=316 node=N16714 type=observe q_pred=-0.030315 sequence=104.293466
[plan iscas99__b20] [plan] step=317 node=N18484 type=observe q_pred=-0.031953 sequence=104.261513
[plan iscas99__b20] [plan] step=318 node=N12790 type=observe q_pred=-0.033549 sequence=104.227965
[plan iscas99__b20] [plan] step=319 node=N14769 type=observe q_pred=-0.034905 sequence=104.193060
[plan iscas99__b20] [plan] step=320 node=N16284 type=observe q_pred=-0.035765 sequence=104.157295
[plan iscas99__b20] [plan] step=321 node=N19066 type=observe q_pred=-0.037471 sequence=104.119823
[plan iscas99__b20] [plan] step=322 node=N15758 type=observe q_pred=-0.039321 sequence=104.080502
[plan iscas99__b20] [plan] step=323 node=N929 type=observe q_pred=-0.041302 sequence=104.039200
[plan iscas99__b20] [plan] step=324 node=N19076 type=observe q_pred=-0.043385 sequence=103.995815
[plan iscas99__b20] [plan] step=325 node=N15768 type=observe q_pred=-0.045572 sequence=103.950243
[plan iscas99__b20] [plan] step=326 node=N19071 type=observe q_pred=-0.047298 sequence=103.902946
[plan iscas99__b20] [plan] step=327 node=N15763 type=observe q_pred=-0.048744 sequence=103.854202
[plan iscas99__b20] [plan] step=328 node=N19072 type=observe q_pred=-0.049799 sequence=103.804402
[plan iscas99__b20] [plan] step=329 node=N15764 type=observe q_pred=-0.050491 sequence=103.753912
[plan iscas99__b20] [plan] step=330 node=N16242 type=observe q_pred=-0.051691 sequence=103.702221
[plan iscas99__b20] [plan] step=331 node=N13290 type=observe q_pred=-0.054155 sequence=103.648066
[plan iscas99__b20] [plan] step=332 node=N10374 type=observe q_pred=-0.057614 sequence=103.590452
[plan iscas99__b20] [plan] step=333 node=N10378 type=observe q_pred=-0.061886 sequence=103.528566
[plan iscas99__b20] [plan] step=334 node=N19852 type=observe q_pred=-0.067754 sequence=103.460811
[plan iscas99__b20] [plan] step=335 node=N10369 type=observe q_pred=-0.074749 sequence=103.386062
[plan iscas99__b20] [plan] step=336 node=N16943 type=observe q_pred=-0.082650 sequence=103.303412
[plan iscas99__b20] [plan] step=337 node=N17446 type=observe q_pred=-0.091187 sequence=103.212225
[plan iscas99__b20] [plan] step=338 node=N13790 type=observe q_pred=-0.099993 sequence=103.112231
[plan iscas99__b20] [plan] step=339 node=N10373 type=observe q_pred=-0.106850 sequence=103.005381
[plan iscas99__b20] [plan] step=340 node=N11441 type=observe q_pred=-0.111541 sequence=102.893840
[plan iscas99__b20] [plan] step=341 node=N11445 type=observe q_pred=-0.114724 sequence=102.779116
[plan iscas99__b20] [plan] step=342 node=N16252 type=observe q_pred=-0.117177 sequence=102.661938
[plan iscas99__b20] [plan] step=343 node=N17947 type=observe q_pred=-0.119110 sequence=102.542828
[plan iscas99__b20] [plan] step=344 node=N14727 type=observe q_pred=-0.120680 sequence=102.422148
[plan iscas99__b20] [plan] step=345 node=N11436 type=observe q_pred=-0.122420 sequence=102.299728
[plan iscas99__b20] [plan] step=346 node=N16247 type=observe q_pred=-0.123967 sequence=102.175761
[plan iscas99__b20] [plan] step=347 node=N9702 type=observe q_pred=-0.125373 sequence=102.050389
[plan iscas99__b20] [plan] step=348 node=N9706 type=observe q_pred=-0.126605 sequence=101.923784
[plan iscas99__b20] [plan] step=349 node=N11440 type=observe q_pred=-0.127844 sequence=101.795940
[plan iscas99__b20] [plan] step=350 node=N11909 type=observe q_pred=-0.128931 sequence=101.667009
[plan iscas99__b20] [plan] step=351 node=N11913 type=observe q_pred=-0.129745 sequence=101.537264
[plan iscas99__b20] [plan] step=352 node=N16248 type=observe q_pred=-0.130630 sequence=101.406634
[plan iscas99__b20] [plan] step=353 node=N9697 type=observe q_pred=-0.131460 sequence=101.275174
[plan iscas99__b20] [plan] step=354 node=N11904 type=observe q_pred=-0.132448 sequence=101.142726
[plan iscas99__b20] [plan] step=355 node=N14737 type=observe q_pred=-0.133354 sequence=101.009372
[plan iscas99__b20] [plan] step=356 node=N9701 type=observe q_pred=-0.133851 sequence=100.875521
[plan iscas99__b20] [plan] step=357 node=N11908 type=observe q_pred=-0.134629 sequence=100.740892
[plan iscas99__b20] [plan] step=358 node=N14732 type=observe q_pred=-0.134925 sequence=100.605968
[plan iscas99__b20] [plan] step=359 node=N19069 type=observe q_pred=-0.135561 sequence=100.470406
[plan iscas99__b20] [plan] step=360 node=N14733 type=observe q_pred=-0.136289 sequence=100.334117
[plan iscas99__b20] [plan] step=361 node=N15761 type=observe q_pred=-0.136744 sequence=100.197373
[plan iscas99__b20] [plan] step=362 node=N8907 type=observe q_pred=-0.137418 sequence=100.059955
[plan iscas99__b20] [plan] step=363 node=N12782 type=observe q_pred=-0.137968 sequence=99.921987
[plan iscas99__b20] [plan] step=364 node=N19062 type=observe q_pred=-0.138167 sequence=99.783820
[plan iscas99__b20] [plan] step=365 node=N15754 type=observe q_pred=-0.138707 sequence=99.645112
[plan iscas99__b20] [plan] step=366 node=N10371 type=observe q_pred=-0.139176 sequence=99.505936
[plan iscas99__b20] [plan] step=367 node=N16604 type=observe q_pred=-0.192448 sequence=99.313488
[plan iscas99__b20] [plan] step=368 node=N10843 type=observe q_pred=-0.107784 sequence=99.205704
[plan iscas99__b20] [plan] step=369 node=N19065 type=observe q_pred=-0.117780 sequence=99.087923
[plan iscas99__b20] [plan] step=370 node=N15757 type=observe q_pred=-0.127623 sequence=98.960300
[plan iscas99__b20] [plan] step=371 node=N11438 type=observe q_pred=-0.134500 sequence=98.825800
[plan iscas99__b20] [plan] step=372 node=N16245 type=observe q_pred=-0.138694 sequence=98.687106
[plan iscas99__b20] [plan] step=373 node=N8911 type=observe q_pred=-0.140871 sequence=98.546235
[plan iscas99__b20] [plan] step=374 node=N14730 type=observe q_pred=-0.142140 sequence=98.404094
[plan iscas99__b20] [plan] step=375 node=N9699 type=observe q_pred=-0.142725 sequence=98.261369
[plan iscas99__b20] [plan] step=376 node=N11906 type=observe q_pred=-0.143052 sequence=98.118317
[plan iscas99__b20] [plan] step=377 node=N12786 type=observe q_pred=-0.143197 sequence=97.975120
[plan iscas99__b20] [plan] step=378 node=N10365 type=observe q_pred=-0.143495 sequence=97.831625
[plan iscas99__b20] [plan] step=379 node=N13282 type=observe q_pred=-0.143806 sequence=97.687819
[plan iscas99__b20] [plan] step=380 node=N13782 type=observe q_pred=-0.144178 sequence=97.543641
[plan iscas99__b20] [plan] step=381 node=N11432 type=observe q_pred=-0.144390 sequence=97.399252
[plan iscas99__b20] [plan] step=382 node=N10368 type=observe q_pred=-0.144555 sequence=97.254696
[plan iscas99__b20] [plan] step=383 node=N14723 type=observe q_pred=-0.144716 sequence=97.109981
[plan iscas99__b20] [plan] step=384 node=N9693 type=observe q_pred=-0.144976 sequence=96.965005
[plan iscas99__b20] [plan] step=385 node=N11900 type=observe q_pred=-0.145197 sequence=96.819808
[plan iscas99__b20] [plan] step=386 node=N10242 type=control1 q_pred=-0.356872 sequence=96.462936
[plan iscas99__b20] [plan] step=387 node=N7557 type=observe q_pred=-0.403699 sequence=96.059238
[plan iscas99__b20] [plan] step=388 node=N19848 type=observe q_pred=-0.341478 sequence=95.717760
[plan iscas99__b20] [plan] step=389 node=N11435 type=observe q_pred=-0.298914 sequence=95.418846
[plan iscas99__b20] [plan] step=390 node=N16939 type=observe q_pred=-0.270057 sequence=95.148789
[plan iscas99__b20] [plan] step=391 node=N17442 type=observe q_pred=-0.249125 sequence=94.899664
[plan iscas99__b20] [plan] step=392 node=N16238 type=observe q_pred=-0.233990 sequence=94.665674
[plan iscas99__b20] [plan] step=393 node=N17943 type=observe q_pred=-0.222964 sequence=94.442709
[plan iscas99__b20] [plan] step=394 node=N9696 type=observe q_pred=-0.214417 sequence=94.228292
[plan iscas99__b20] [plan] step=395 node=N11903 type=observe q_pred=-0.206918 sequence=94.021374
[plan iscas99__b20] [plan] step=396 node=N14726 type=observe q_pred=-0.200735 sequence=93.820639
[plan iscas99__b20] [plan] step=397 node=N19844 type=observe q_pred=-0.196124 sequence=93.624515
[plan iscas99__b20] [plan] step=398 node=N16935 type=observe q_pred=-0.192442 sequence=93.432073
[plan iscas99__b20] [plan] step=399 node=N17438 type=observe q_pred=-0.189593 sequence=93.242481
[plan iscas99__b20] [plan] step=400 node=N17939 type=observe q_pred=-0.187172 sequence=93.055308
[plan iscas99__b20] [plan] step=401 node=N13286 type=observe q_pred=-0.185230 sequence=92.870078
[plan iscas99__b20] [plan] step=402 node=N16241 type=observe q_pred=-0.183628 sequence=92.686450
[plan iscas99__b20] [plan] step=403 node=N4118 type=observe q_pred=-0.182241 sequence=92.504209
[plan iscas99__b20] [plan] step=404 node=N18493 type=observe q_pred=-0.181058 sequence=92.323150
[plan iscas99__b20] [plan] step=405 node=N12354 type=observe q_pred=-0.180193 sequence=92.142957
[plan iscas99__b20] [plan] step=406 node=N1182 type=control0 q_pred=-0.394749 sequence=91.748208
[plan iscas99__b20] [plan] step=407 node=N44348 type=control0 q_pred=-0.456069 sequence=91.292139
[plan iscas99__b20] [plan] step=408 node=N828 type=control0 q_pred=0.149965 sequence=91.442105
[plan iscas99__b20] [plan] step=409 node=N44348 type=control1 q_pred=-0.257929 sequence=91.184175
[plan iscas99__b20] [plan] step=410 node=N23496 type=control0 q_pred=0.109764 sequence=91.293939
[plan iscas99__b20] [plan] step=411 node=N12608 type=observe q_pred=-0.074028 sequence=91.219911
[plan iscas99__b20] [plan] step=412 node=N56766 type=observe q_pred=0.402534 sequence=91.622445
[plan iscas99__b20] [plan] step=413 node=N56767 type=observe q_pred=0.566766 sequence=92.189211
[plan iscas99__b20] [plan] step=414 node=N23520 type=control1 q_pred=0.527079 sequence=92.716289
[plan iscas99__b20] [plan] step=415 node=N1698 type=observe q_pred=0.007536 sequence=92.723825
[plan iscas99__b20] [plan] step=416 node=N10043 type=observe q_pred=-0.230135 sequence=92.493690
[plan iscas99__b20] [plan] step=417 node=N10901 type=observe q_pred=-0.170818 sequence=92.322872
[plan iscas99__b20] [plan] step=418 node=N13786 type=observe q_pred=-0.162350 sequence=92.160522
[plan iscas99__b20] [plan] step=419 node=N4169 type=observe q_pred=-0.153482 sequence=92.007040
[plan iscas99__b20] [plan] step=420 node=N4175 type=observe q_pred=-0.142592 sequence=91.864448
[plan iscas99__b20] [plan] step=421 node=N4583 type=observe q_pred=-0.131456 sequence=91.732992
[plan iscas99__b20] [plan] step=422 node=N10372 type=observe q_pred=-0.123001 sequence=91.609991
[plan iscas99__b20] [plan] step=423 node=N11439 type=observe q_pred=-0.118700 sequence=91.491291
[plan iscas99__b20] [plan] step=424 node=N19070 type=observe q_pred=-0.116855 sequence=91.374436
[plan iscas99__b20] [plan] step=425 node=N9700 type=observe q_pred=-0.116103 sequence=91.258333
[plan iscas99__b20] [plan] step=426 node=N11907 type=observe q_pred=-0.115866 sequence=91.142467
[plan iscas99__b20] [plan] step=427 node=N15762 type=observe q_pred=-0.116334 sequence=91.026133
[plan iscas99__b20] [plan] step=428 node=N7982 type=observe q_pred=-0.117153 sequence=90.908981
[plan iscas99__b20] [plan] step=429 node=N8923 type=observe q_pred=-0.118566 sequence=90.790415
[plan iscas99__b20] [plan] step=430 node=N12798 type=observe q_pred=-0.120404 sequence=90.670010
[plan iscas99__b20] [plan] step=431 node=N18444 type=observe q_pred=-0.122493 sequence=90.547518
[plan iscas99__b20] [plan] step=432 node=N8688 type=observe q_pred=-0.125075 sequence=90.422443
[plan iscas99__b20] [plan] step=433 node=N14731 type=observe q_pred=-0.126856 sequence=90.295587
[plan iscas99__b20] [plan] step=434 node=N16595 type=observe q_pred=-0.237592 sequence=90.057995
[plan iscas99__b20] [plan] step=435 node=N13298 type=observe q_pred=-0.119396 sequence=89.938599
[plan iscas99__b20] [plan] step=436 node=N8676 type=observe q_pred=-0.124551 sequence=89.814048
[plan iscas99__b20] [plan] step=437 node=N8930 type=observe q_pred=-0.132996 sequence=89.681052
[plan iscas99__b20] [plan] step=438 node=N12805 type=observe q_pred=-0.138784 sequence=89.542268
[plan iscas99__b20] [plan] step=439 node=N19860 type=observe q_pred=-0.143056 sequence=89.399212
[plan iscas99__b20] [plan] step=440 node=N16951 type=observe q_pred=-0.146506 sequence=89.252706
[plan iscas99__b20] [plan] step=441 node=N17454 type=observe q_pred=-0.148851 sequence=89.103855
[plan iscas99__b20] [plan] step=442 node=N17955 type=observe q_pred=-0.150822 sequence=88.953034
[plan iscas99__b20] [plan] step=443 node=N4898 type=observe q_pred=-0.152277 sequence=88.800756
[plan iscas99__b20] [plan] step=444 node=N913 type=observe q_pred=-0.153585 sequence=88.647171
[plan iscas99__b20] [plan] step=445 node=N939 type=observe q_pred=-0.155037 sequence=88.492134
[plan iscas99__b20] [plan] step=446 node=N940 type=observe q_pred=-0.156366 sequence=88.335768
[plan iscas99__b20] [plan] step=447 node=N945 type=observe q_pred=-0.157594 sequence=88.178173
[plan iscas99__b20] [plan] step=448 node=N946 type=observe q_pred=-0.158715 sequence=88.019458
[plan iscas99__b20] [plan] step=449 node=N4167 type=observe q_pred=-0.159488 sequence=87.859971
[plan iscas99__b20] [plan] step=450 node=N4581 type=observe q_pred=-0.160637 sequence=87.699334
[plan iscas99__b20] [plan] step=451 node=N10174 type=observe q_pred=-0.161509 sequence=87.537825
[plan iscas99__b20] [plan] step=452 node=N12286 type=observe q_pred=-0.162552 sequence=87.375273
[plan iscas99__b20] [plan] step=453 node=N12561 type=observe q_pred=-0.163461 sequence=87.211813
[plan iscas99__b20] [plan] step=454 node=N16246 type=observe q_pred=-0.164304 sequence=87.047508
[plan iscas99__b20] [plan] step=455 node=N13305 type=observe q_pred=-0.166114 sequence=86.881395
[plan iscas99__b20] [plan] step=456 node=N897 type=observe q_pred=-0.166051 sequence=86.715344
[plan iscas99__b20] [plan] step=457 node=N8678 type=observe q_pred=-0.166805 sequence=86.548539
[plan iscas99__b20] [plan] step=458 node=N8680 type=observe q_pred=-0.167480 sequence=86.381058
[plan iscas99__b20] [plan] step=459 node=N8682 type=observe q_pred=-0.168136 sequence=86.212923
[plan iscas99__b20] [plan] step=460 node=N8684 type=observe q_pred=-0.168693 sequence=86.044230
[plan iscas99__b20] [plan] step=461 node=N19867 type=observe q_pred=-0.169670 sequence=85.874560
[plan iscas99__b20] [plan] step=462 node=N16958 type=observe q_pred=-0.170226 sequence=85.704334
[plan iscas99__b20] [plan] step=463 node=N17461 type=observe q_pred=-0.170756 sequence=85.533578
[plan iscas99__b20] [plan] step=464 node=N17962 type=observe q_pred=-0.171226 sequence=85.362352
[plan iscas99__b20] [plan] step=465 node=N13798 type=observe q_pred=-0.170677 sequence=85.191675
[plan iscas99__b20] [plan] step=466 node=N1421 type=observe q_pred=-0.171936 sequence=85.019740
[plan iscas99__b20] [plan] step=467 node=N4898 type=control0 q_pred=-0.457161 sequence=84.562579
[plan iscas99__b20] [plan] step=468 node=N21781 type=control1 q_pred=-0.114057 sequence=84.448522
[plan iscas99__b20] [plan] step=469 node=N21773 type=control1 q_pred=-0.067822 sequence=84.380700
[plan iscas99__b20] [plan] step=470 node=N10048 type=observe q_pred=-0.387211 sequence=83.993489
[plan iscas99__b20] [plan] step=471 node=N14416 type=observe q_pred=-0.340555 sequence=83.652934
[plan iscas99__b20] [plan] step=472 node=N18610 type=observe q_pred=-0.328789 sequence=83.324145
[plan iscas99__b20] [plan] step=473 node=N4557 type=observe q_pred=-0.316355 sequence=83.007790
[plan iscas99__b20] [plan] step=474 node=N4561 type=observe q_pred=-0.300614 sequence=82.707177
[plan iscas99__b20] [plan] step=475 node=N17295 type=observe q_pred=-0.489492 sequence=82.217684
[plan iscas99__b20] [plan] step=476 node=N10046 type=observe q_pred=-0.335602 sequence=81.882082
[plan iscas99__b20] [plan] step=477 node=N923 type=observe q_pred=-0.231105 sequence=81.650977
[plan iscas99__b20] [plan] step=478 node=N924 type=observe q_pred=-0.221241 sequence=81.429736
[plan iscas99__b20] [plan] step=479 node=N925 type=observe q_pred=-0.212314 sequence=81.217423
[plan iscas99__b20] [plan] step=480 node=N926 type=observe q_pred=-0.206209 sequence=81.011213
[plan iscas99__b20] [plan] step=481 node=N7583 type=observe q_pred=-0.406040 sequence=80.605173
[plan iscas99__b20] [plan] step=482 node=N5784 type=observe q_pred=-0.394420 sequence=80.210754
[plan iscas99__b20] [plan] step=483 node=N4146 type=observe q_pred=-0.370415 sequence=79.840339
[plan iscas99__b20] [plan] step=484 node=N4163 type=observe q_pred=-0.347631 sequence=79.492708
[plan iscas99__b20] [plan] step=485 node=N4577 type=observe q_pred=-0.324604 sequence=79.168104
[plan iscas99__b20] [plan] step=486 node=N16728 type=observe q_pred=-0.309113 sequence=78.858991
[plan iscas99__b20] [plan] step=487 node=N19098 type=observe q_pred=-0.294626 sequence=78.564365
[plan iscas99__b20] [plan] step=488 node=N15790 type=observe q_pred=-0.279487 sequence=78.284878
[plan iscas99__b20] [plan] step=489 node=N1238 type=control0 q_pred=-0.551344 sequence=77.733534
[plan iscas99__b20] [plan] step=490 node=N23522 type=control1 q_pred=-0.118756 sequence=77.614778
[plan iscas99__b20] [plan] step=491 node=N31906 type=observe q_pred=-0.286446 sequence=77.328332
[plan iscas99__b20] [plan] step=492 node=N31912 type=observe q_pred=-0.404487 sequence=76.923846
[plan iscas99__b20] [plan] step=493 node=N54204 type=control0 q_pred=-0.337286 sequence=76.586559
[plan iscas99__b20] [plan] step=494 node=N25257 type=control0 q_pred=-0.028236 sequence=76.558324
[plan iscas99__b20] [plan] step=495 node=N2896 type=observe q_pred=-0.210533 sequence=76.347791
[plan iscas99__b20] [plan] step=496 node=N12442 type=observe q_pred=-0.379929 sequence=75.967862
[plan iscas99__b20] [plan] step=497 node=N10041 type=observe q_pred=-0.484360 sequence=75.483501
[plan iscas99__b20] [plan] step=498 node=N4597 type=observe q_pred=-0.424724 sequence=75.058777
[plan iscas99__b20] [plan] step=499 node=N14419 type=observe q_pred=-0.479816 sequence=74.578962
[plan iscas99__b20] [plan] step=500 node=N2690 type=observe q_pred=-0.463319 sequence=74.115643
[plan iscas99__b20] [plan] step=501 node=N942 type=observe q_pred=-0.422593 sequence=73.693050
[plan iscas99__b20] [plan] step=502 node=N948 type=observe q_pred=-0.394144 sequence=73.298906
[plan iscas99__b20] [plan] step=503 node=N19101 type=observe q_pred=-0.383219 sequence=72.915687
[plan iscas99__b20] [plan] step=504 node=N1761 type=control0 q_pred=-0.620304 sequence=72.295384
[plan iscas99__b20] [plan] step=505 node=N1671 type=control1 q_pred=-0.304794 sequence=71.990590
[plan iscas99__b20] [plan] step=506 node=N16754 type=control0 q_pred=-0.334716 sequence=71.655874
[plan iscas99__b20] [plan] step=507 node=N4801 type=control1 q_pred=-0.127036 sequence=71.528838
[plan iscas99__b20] [plan] step=508 node=N1668 type=control1 q_pred=-0.109109 sequence=71.419730
[plan iscas99__b20] [plan] step=509 node=N12443 type=observe q_pred=-0.403242 sequence=71.016488
[plan iscas99__b20] [plan] step=510 node=N15793 type=observe q_pred=-0.372359 sequence=70.644129
[plan iscas99__b20] [plan] step=511 node=N18375 type=observe q_pred=-0.371856 sequence=70.272273
[plan iscas99__b20] [plan] step=512 node=N14759 type=observe q_pred=-0.370095 sequence=69.902178
[plan iscas99__b20] [plan] step=513 node=N8674 type=observe q_pred=-0.366624 sequence=69.535554
[plan iscas99__b20] [plan] step=514 node=N16275 type=observe q_pred=-0.359738 sequence=69.175816
[plan iscas99__b20] [plan] step=515 node=N14762 type=observe q_pred=-0.341218 sequence=68.834598
[plan iscas99__b20] [plan] step=516 node=N4799 type=observe q_pred=-0.320020 sequence=68.514578
[plan iscas99__b20] [plan] step=517 node=N1396 type=observe q_pred=-0.303714 sequence=68.210863
[plan iscas99__b20] [plan] step=518 node=N1401 type=observe q_pred=-0.284260 sequence=67.926604
[plan iscas99__b20] [plan] step=519 node=N1762 type=control0 q_pred=-0.409752 sequence=67.516852
[plan iscas99__b20] [plan] step=520 node=N25256 type=control0 q_pred=-0.035250 sequence=67.481602
[plan iscas99__b20] [plan] step=521 node=N12520 type=observe q_pred=0.043570 sequence=67.525172
[plan iscas99__b20] [plan] step=522 node=N8674 type=control0 q_pred=-0.390567 sequence=67.134605
[plan iscas99__b20] [plan] step=523 node=N12445 type=observe q_pred=-0.527990 sequence=66.606614
[plan iscas99__b20] [plan] step=524 node=N14296 type=observe q_pred=-0.620006 sequence=65.986608
[plan iscas99__b20] [plan] step=525 node=N12252 type=observe q_pred=-0.709123 sequence=65.277485
[plan iscas99__b20] [plan] step=526 node=N1236 type=control0 q_pred=-0.797257 sequence=64.480228
[plan iscas99__b20] [plan] step=527 node=N20625 type=control1 q_pred=-0.377052 sequence=64.103176
[plan iscas99__b20] [plan] step=528 node=N1236 type=control1 q_pred=-0.451859 sequence=63.651316
[plan iscas99__b20] [plan] step=529 node=N33408 type=observe q_pred=-0.575240 sequence=63.076076
[plan iscas99__b20] [plan] step=530 node=N12250 type=observe q_pred=-0.663186 sequence=62.412890
[plan iscas99__b20] [plan] step=531 node=N16590 type=observe q_pred=-0.741874 sequence=61.671016
[plan iscas99__b20] [plan] step=532 node=N16114 type=observe q_pred=-0.826862 sequence=60.844153
[plan iscas99__b20] [plan] step=533 node=N1710 type=observe q_pred=-0.915610 sequence=59.928543
[plan iscas99__b20] [plan] step=534 node=N1711 type=observe q_pred=-1.006347 sequence=58.922196
[plan iscas99__b20] [plan] step=535 node=N24908 type=observe q_pred=-1.078640 sequence=57.843556
[plan iscas99__b20] [plan] step=536 node=N10242 type=control0 q_pred=-1.154717 sequence=56.688839
[plan iscas99__b20] [plan] step=537 node=N12524 type=observe q_pred=-1.322737 sequence=55.366102
[plan iscas99__b20] [plan] step=538 node=N1238 type=control1 q_pred=-1.310427 sequence=54.055675
[plan iscas99__b20] [plan] step=539 node=N23715 type=observe q_pred=-1.536069 sequence=52.519606
[plan iscas99__b20] [plan] step=540 node=N23714 type=observe q_pred=-1.701505 sequence=50.818101
[plan iscas99__b20] [plan] step=541 node=N25239 type=observe q_pred=-1.805484 sequence=49.012617
[plan iscas99__b20] [plan] step=542 node=N1704 type=observe q_pred=-1.887480 sequence=47.125137
[plan iscas99__b20] [plan] step=543 node=N1696 type=observe q_pred=-1.946342 sequence=45.178795
[plan iscas99__b20] [plan] step=544 node=N31927 type=observe q_pred=-1.954851 sequence=43.223944
[plan iscas99__b20] [plan] step=545 node=N31923 type=observe q_pred=-2.008638 sequence=41.215306
[plan iscas99__b20] [plan] step=546 node=N31924 type=observe q_pred=-2.015955 sequence=39.199350
[plan iscas99__b20] [plan] step=547 node=N24729 type=observe q_pred=-2.077100 sequence=37.122251
[plan iscas99__b20] [plan] step=548 node=N31881 type=observe q_pred=-2.112740 sequence=35.009511
[plan iscas99__b20] [plan] step=549 node=N24740 type=observe q_pred=-2.146763 sequence=32.862748
[plan iscas99__b20] [plan] step=550 node=N24836 type=observe q_pred=-2.179842 sequence=30.682906
[plan iscas99__b20] [plan] step=551 node=N24795 type=observe q_pred=-2.208606 sequence=28.474299
[plan iscas99__b20] [plan] step=552 node=N24812 type=observe q_pred=-2.245902 sequence=26.228398
[plan iscas99__b20] [plan] step=553 node=N24884 type=observe q_pred=-2.283129 sequence=23.945269
[plan iscas99__b20] [plan] step=554 node=N24948 type=observe q_pred=-2.315544 sequence=21.629725
