[2026-07-08T04:47:00+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b21 gpu=0 score=guarded_reward
[gmean] 2026-07-08T04:47:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b21
[gmean] 2026-07-08T04:47:01 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:47:01 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:47:01 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=guarded_reward
[plan iscas99__b21] [plan] step=266 node=N19256 type=observe guarded_reward=7.954703 sequence=1817.809607
[plan iscas99__b21] [plan] step=267 node=N9950 type=observe guarded_reward=7.957317 sequence=1825.766924
[plan iscas99__b21] [plan] step=268 node=N10628 type=observe guarded_reward=7.959181 sequence=1833.726105
[plan iscas99__b21] [plan] step=269 node=N12166 type=observe guarded_reward=7.960724 sequence=1841.686829
[plan iscas99__b21] [plan] step=270 node=N19728 type=observe guarded_reward=7.962142 sequence=1849.648971
[plan iscas99__b21] [plan] step=271 node=N16672 type=observe guarded_reward=7.963464 sequence=1857.612435
[plan iscas99__b21] [plan] step=272 node=N15869 type=observe guarded_reward=7.762191 sequence=1865.374626
[plan iscas99__b21] [plan] step=273 node=N16181 type=observe guarded_reward=7.908608 sequence=1873.283234
[plan iscas99__b21] [plan] step=274 node=N20200 type=observe guarded_reward=7.937508 sequence=1881.220742
[plan iscas99__b21] [plan] step=275 node=N11698 type=observe guarded_reward=7.947490 sequence=1889.168231
[plan iscas99__b21] [plan] step=276 node=N19259 type=observe guarded_reward=7.952769 sequence=1897.121000
[plan iscas99__b21] [plan] step=277 node=N9953 type=observe guarded_reward=7.956192 sequence=1905.077192
[plan iscas99__b21] [plan] step=278 node=N12169 type=observe guarded_reward=7.958789 sequence=1913.035981
[plan iscas99__b21] [plan] step=279 node=N19731 type=observe guarded_reward=7.961005 sequence=1920.996985
[plan iscas99__b21] [plan] step=280 node=N16184 type=observe guarded_reward=7.963016 sequence=1928.960001
[plan iscas99__b21] [plan] step=281 node=N20203 type=observe guarded_reward=7.964881 sequence=1936.924882
[plan iscas99__b21] [plan] step=282 node=N18774 type=observe guarded_reward=7.966605 sequence=1944.891487
[plan iscas99__b21] [plan] step=283 node=N13544 type=observe guarded_reward=7.968211 sequence=1952.859697
[plan iscas99__b21] [plan] step=284 node=N18778 type=observe guarded_reward=7.969687 sequence=1960.829385
[plan iscas99__b21] [plan] step=285 node=N4667 type=observe guarded_reward=7.971738 sequence=1968.801123
[plan iscas99__b21] [plan] step=286 node=N12619 type=observe guarded_reward=7.972095 sequence=1976.773218
[plan iscas99__b21] [plan] step=287 node=N5010 type=observe guarded_reward=7.972998 sequence=1984.746216
[plan iscas99__b21] [plan] step=288 node=N16676 type=observe guarded_reward=7.973971 sequence=1992.720187
[plan iscas99__b21] [plan] step=289 node=N12515 type=observe guarded_reward=7.774004 sequence=2000.494191
[plan iscas99__b21] [plan] step=290 node=N11160 type=observe guarded_reward=7.923183 sequence=2008.417374
[plan iscas99__b21] [plan] step=291 node=N15981 type=observe guarded_reward=7.949068 sequence=2016.366441
[plan iscas99__b21] [plan] step=292 node=N14042 type=observe guarded_reward=7.957990 sequence=2024.324431
[plan iscas99__b21] [plan] step=293 node=N4199 type=observe guarded_reward=7.963065 sequence=2032.287497
[plan iscas99__b21] [plan] step=294 node=N4205 type=observe guarded_reward=7.965563 sequence=2040.253059
[plan iscas99__b21] [plan] step=295 node=N10632 type=observe guarded_reward=7.966515 sequence=2048.219574
[plan iscas99__b21] [plan] step=296 node=N8237 type=observe guarded_reward=7.852118 sequence=2056.071692
[plan iscas99__b21] [plan] step=297 node=N14900 type=observe guarded_reward=7.647089 sequence=2063.718781
[plan iscas99__b21] [plan] step=298 node=N11702 type=observe guarded_reward=7.811893 sequence=2071.530674
[plan iscas99__b21] [plan] step=299 node=N9957 type=observe guarded_reward=7.869545 sequence=2079.400218
[plan iscas99__b21] [plan] step=300 node=N12173 type=observe guarded_reward=7.898052 sequence=2087.298271
[plan iscas99__b21] [plan] step=301 node=N9176 type=observe guarded_reward=7.916061 sequence=2095.214332
[plan iscas99__b21] [plan] step=302 node=N13059 type=observe guarded_reward=7.928432 sequence=2103.142765
[plan iscas99__b21] [plan] step=303 node=N4148 type=observe guarded_reward=7.937705 sequence=2111.080469
[plan iscas99__b21] [plan] step=304 node=N8943 type=observe guarded_reward=7.943870 sequence=2119.024339
[plan iscas99__b21] [plan] step=305 node=N14476 type=observe guarded_reward=7.818292 sequence=2126.842631
[plan iscas99__b21] [plan] step=306 node=N17188 type=observe guarded_reward=7.788949 sequence=2134.631580
[plan iscas99__b21] [plan] step=307 node=N17689 type=observe guarded_reward=7.837596 sequence=2142.469176
[plan iscas99__b21] [plan] step=308 node=N19264 type=observe guarded_reward=7.871096 sequence=2150.340272
[plan iscas99__b21] [plan] step=309 node=N19736 type=observe guarded_reward=7.894447 sequence=2158.234719
[plan iscas99__b21] [plan] step=310 node=N16189 type=observe guarded_reward=7.911059 sequence=2166.145778
[plan iscas99__b21] [plan] step=311 node=N20208 type=observe guarded_reward=7.923208 sequence=2174.068986
[plan iscas99__b21] [plan] step=312 node=N13557 type=observe guarded_reward=7.932089 sequence=2182.001075
[plan iscas99__b21] [plan] step=313 node=N8931 type=observe guarded_reward=7.938844 sequence=2189.939919
[plan iscas99__b21] [plan] step=314 node=N15778 type=observe guarded_reward=7.943233 sequence=2197.883151
[plan iscas99__b21] [plan] step=315 node=N9183 type=observe guarded_reward=7.947457 sequence=2205.830608
[plan iscas99__b21] [plan] step=316 node=N13066 type=observe guarded_reward=7.949330 sequence=2213.779939
[plan iscas99__b21] [plan] step=317 node=N18789 type=observe guarded_reward=7.948845 sequence=2221.728784
[plan iscas99__b21] [plan] step=318 node=N17195 type=observe guarded_reward=7.952143 sequence=2229.680926
[plan iscas99__b21] [plan] step=319 node=N17696 type=observe guarded_reward=7.952900 sequence=2237.633827
[plan iscas99__b21] [plan] step=320 node=N911 type=observe guarded_reward=7.951269 sequence=2245.585096
[plan iscas99__b21] [plan] step=321 node=N937 type=observe guarded_reward=7.951955 sequence=2253.537051
[plan iscas99__b21] [plan] step=322 node=N943 type=observe guarded_reward=7.952877 sequence=2261.489928
[plan iscas99__b21] [plan] step=323 node=N944 type=observe guarded_reward=7.953772 sequence=2269.443699
[plan iscas99__b21] [plan] step=324 node=N4197 type=observe guarded_reward=7.954609 sequence=2277.398308
[plan iscas99__b21] [plan] step=325 node=N4228 type=observe guarded_reward=7.955392 sequence=2285.353701
[plan iscas99__b21] [plan] step=326 node=N10430 type=observe guarded_reward=7.956130 sequence=2293.309831
[plan iscas99__b21] [plan] step=327 node=N12552 type=observe guarded_reward=7.956828 sequence=2301.266658
[plan iscas99__b21] [plan] step=328 node=N12824 type=observe guarded_reward=7.957507 sequence=2309.224165
[plan iscas99__b21] [plan] step=329 node=N14650 type=observe guarded_reward=7.958155 sequence=2317.182320
[plan iscas99__b21] [plan] step=330 node=N14657 type=observe guarded_reward=7.958790 sequence=2325.141110
[plan iscas99__b21] [plan] step=331 node=N14664 type=observe guarded_reward=7.959429 sequence=2333.100539
[plan iscas99__b21] [plan] step=332 node=N14671 type=observe guarded_reward=7.960056 sequence=2341.060596
[plan iscas99__b21] [plan] step=333 node=N14678 type=observe guarded_reward=7.960679 sequence=2349.021274
[plan iscas99__b21] [plan] step=334 node=N15028 type=observe guarded_reward=7.961269 sequence=2356.982543
[plan iscas99__b21] [plan] step=335 node=N4217 type=observe guarded_reward=7.961865 sequence=2364.944408
[plan iscas99__b21] [plan] step=336 node=N13564 type=observe guarded_reward=7.964585 sequence=2372.908994
[plan iscas99__b21] [plan] step=337 node=N18796 type=observe guarded_reward=7.964767 sequence=2380.873761
[plan iscas99__b21] [plan] step=338 node=N8933 type=observe guarded_reward=7.963265 sequence=2388.837026
[plan iscas99__b21] [plan] step=339 node=N8935 type=observe guarded_reward=7.963462 sequence=2396.800488
[plan iscas99__b21] [plan] step=340 node=N8937 type=observe guarded_reward=7.963903 sequence=2404.764392
[plan iscas99__b21] [plan] step=341 node=N8939 type=observe guarded_reward=7.964396 sequence=2412.728787
[plan iscas99__b21] [plan] step=342 node=N15780 type=observe guarded_reward=7.964892 sequence=2420.693679
[plan iscas99__b21] [plan] step=343 node=N15782 type=observe guarded_reward=7.965365 sequence=2428.659045
[plan iscas99__b21] [plan] step=344 node=N15784 type=observe guarded_reward=7.965816 sequence=2436.624861
[plan iscas99__b21] [plan] step=345 node=N15029 type=observe guarded_reward=7.965503 sequence=2444.590364
[plan iscas99__b21] [plan] step=346 node=N14055 type=observe guarded_reward=7.966062 sequence=2452.556426
[plan iscas99__b21] [plan] step=347 node=N895 type=observe guarded_reward=7.967346 sequence=2460.523772
[plan iscas99__b21] [plan] step=348 node=N16687 type=observe guarded_reward=7.967065 sequence=2468.490837
[plan iscas99__b21] [plan] step=349 node=N906 type=observe guarded_reward=7.967483 sequence=2476.458320
[plan iscas99__b21] [plan] step=350 node=N1422 type=observe guarded_reward=7.969436 sequence=2484.427755
[plan iscas99__b21] [plan] step=351 node=N10302 type=observe guarded_reward=7.768806 sequence=2492.196561
[plan iscas99__b21] [plan] step=352 node=N921 type=observe guarded_reward=7.912335 sequence=2500.108897
[plan iscas99__b21] [plan] step=353 node=N922 type=observe guarded_reward=7.940249 sequence=2508.049146
[plan iscas99__b21] [plan] step=354 node=N923 type=observe guarded_reward=7.949354 sequence=2515.998500
[plan iscas99__b21] [plan] step=355 node=N924 type=observe guarded_reward=7.953856 sequence=2523.952355
[plan iscas99__b21] [plan] step=356 node=N32540 type=observe guarded_reward=7.801203 sequence=2531.753558
[plan iscas99__b21] [plan] step=357 node=N12707 type=observe guarded_reward=7.699484 sequence=2539.453043
[plan iscas99__b21] [plan] step=358 node=N4176 type=observe guarded_reward=7.881767 sequence=2547.334809
[plan iscas99__b21] [plan] step=359 node=N15978 type=observe guarded_reward=7.919580 sequence=2555.254389
[plan iscas99__b21] [plan] step=360 node=N4193 type=observe guarded_reward=7.933326 sequence=2563.187715
[plan iscas99__b21] [plan] step=361 node=N15983 type=observe guarded_reward=7.940854 sequence=2571.128569
[plan iscas99__b21] [plan] step=362 node=N15033 type=observe guarded_reward=7.945945 sequence=2579.074514
[plan iscas99__b21] [plan] step=363 node=N4234 type=observe guarded_reward=7.949952 sequence=2587.024466
[plan iscas99__b21] [plan] step=364 node=N4240 type=observe guarded_reward=7.953440 sequence=2594.977906
[plan iscas99__b21] [plan] step=365 node=N4664 type=observe guarded_reward=7.957364 sequence=2602.935270
[plan iscas99__b21] [plan] step=366 node=N4671 type=observe guarded_reward=7.960232 sequence=2610.895502
[plan iscas99__b21] [plan] step=367 node=N4673 type=observe guarded_reward=7.962794 sequence=2618.858295
[plan iscas99__b21] [plan] step=368 node=N2723 type=observe guarded_reward=7.968108 sequence=2626.826404
[plan iscas99__b21] [plan] step=369 node=N940 type=observe guarded_reward=7.970842 sequence=2634.797246
[plan iscas99__b21] [plan] step=370 node=N946 type=observe guarded_reward=7.972513 sequence=2642.769759
[plan iscas99__b21] [plan] step=371 node=N15776 type=observe guarded_reward=7.973918 sequence=2650.743677
[plan iscas99__b21] [plan] step=372 node=N8929 type=observe guarded_reward=7.975142 sequence=2658.718820
[plan iscas99__b21] [plan] step=373 node=N4647 type=observe guarded_reward=7.977292 sequence=2666.696111
[plan iscas99__b21] [plan] step=374 node=N4651 type=observe guarded_reward=7.979116 sequence=2674.675228
[plan iscas99__b21] [plan] step=375 node=N15871 type=observe guarded_reward=7.804851 sequence=2682.480078
[plan iscas99__b21] [plan] step=376 node=N19292 type=observe guarded_reward=7.939364 sequence=2690.419443
[plan iscas99__b21] [plan] step=377 node=N34909 type=observe guarded_reward=7.758909 sequence=2698.178352
[plan iscas99__b21] [plan] step=378 node=N19137 type=observe guarded_reward=7.680920 sequence=2705.859272
[plan iscas99__b21] [plan] step=379 node=N19764 type=observe guarded_reward=7.873815 sequence=2713.733087
[plan iscas99__b21] [plan] step=380 node=N16062 type=observe guarded_reward=7.700360 sequence=2721.433447
[plan iscas99__b21] [plan] step=381 node=N20081 type=observe guarded_reward=7.627609 sequence=2729.061056
[plan iscas99__b21] [plan] step=382 node=N16217 type=observe guarded_reward=7.827587 sequence=2736.888643
[plan iscas99__b21] [plan] step=383 node=N20236 type=observe guarded_reward=7.875332 sequence=2744.763976
[plan iscas99__b21] [plan] step=384 node=N4675 type=observe guarded_reward=7.894930 sequence=2752.658906
[plan iscas99__b21] [plan] step=385 node=N19295 type=observe guarded_reward=7.907544 sequence=2760.566450
[plan iscas99__b21] [plan] step=386 node=N19767 type=observe guarded_reward=7.917281 sequence=2768.483731
[plan iscas99__b21] [plan] step=387 node=N16220 type=observe guarded_reward=7.925687 sequence=2776.409418
[plan iscas99__b21] [plan] step=388 node=N20239 type=observe guarded_reward=7.933355 sequence=2784.342773
[plan iscas99__b21] [plan] step=389 node=N1423 type=observe guarded_reward=7.941172 sequence=2792.283945
[plan iscas99__b21] [plan] step=390 node=N4156 type=observe guarded_reward=7.946047 sequence=2800.229992
[plan iscas99__b21] [plan] step=391 node=N1397 type=observe guarded_reward=7.953447 sequence=2808.183439
[plan iscas99__b21] [plan] step=392 node=N12517 type=observe guarded_reward=7.783924 sequence=2815.967363
[plan iscas99__b21] [plan] step=393 node=N1402 type=observe guarded_reward=7.870367 sequence=2823.837730
[plan iscas99__b21] [plan] step=394 node=N32472 type=observe guarded_reward=7.717273 sequence=2831.555003
[plan iscas99__b21] [plan] step=395 node=N1679 type=observe guarded_reward=7.648757 sequence=2839.203759
[plan iscas99__b21] [plan] step=396 node=N24931 type=observe guarded_reward=6.977901 sequence=2846.181661
[plan iscas99__b21] [plan] step=397 node=N19609 type=observe guarded_reward=6.791204 sequence=2852.972865
[plan iscas99__b21] [plan] step=398 node=N4245 type=observe guarded_reward=6.692957 sequence=2859.665822
[plan iscas99__b21] [plan] step=399 node=N34002 type=observe guarded_reward=6.644430 sequence=2866.310252
[plan iscas99__b21] [plan] step=400 node=N12513 type=observe guarded_reward=6.498148 sequence=2872.808400
[plan iscas99__b21] [plan] step=401 node=N10298 type=observe guarded_reward=6.445302 sequence=2879.253702
[plan iscas99__b21] [plan] step=402 node=N14903 type=observe guarded_reward=6.402527 sequence=2885.656229
[plan iscas99__b21] [plan] step=403 node=N12514 type=observe guarded_reward=6.377997 sequence=2892.034226
[plan iscas99__b21] [plan] step=404 node=N14898 type=observe guarded_reward=6.353370 sequence=2898.387597
[plan iscas99__b21] [plan] step=405 node=N14901 type=observe guarded_reward=6.328785 sequence=2904.716382
[plan iscas99__b21] [plan] step=406 node=N14902 type=observe guarded_reward=6.313888 sequence=2911.030269
[plan iscas99__b21] [plan] step=407 node=N15872 type=observe guarded_reward=6.283698 sequence=2917.313967
[plan iscas99__b21] [plan] step=408 node=N34896 type=observe guarded_reward=6.267194 sequence=2923.581161
[plan iscas99__b21] [plan] step=409 node=N25287 type=observe guarded_reward=6.235619 sequence=2929.816781
[plan iscas99__b21] [plan] step=410 node=N21192 type=observe guarded_reward=6.208166 sequence=2936.024947
[plan iscas99__b21] [plan] step=411 node=N1676 type=observe guarded_reward=6.195635 sequence=2942.220582
[plan iscas99__b21] [plan] step=412 node=N21193 type=observe guarded_reward=6.182047 sequence=2948.402629
[plan iscas99__b21] [plan] step=413 node=N1677 type=observe guarded_reward=6.161578 sequence=2954.564207
[plan iscas99__b21] [plan] step=414 node=N21195 type=observe guarded_reward=6.136838 sequence=2960.701046
[plan iscas99__b21] [plan] step=415 node=N45185 type=observe guarded_reward=6.364321 sequence=2967.065367
[plan iscas99__b21] [plan] step=416 node=N45209 type=observe guarded_reward=6.466921 sequence=2973.532288
[plan iscas99__b21] [plan] step=417 node=N12831 type=observe guarded_reward=6.581647 sequence=2980.113935
[plan iscas99__b21] [plan] step=418 node=N25370 type=observe guarded_reward=6.384191 sequence=2986.498126
[plan iscas99__b21] [plan] step=419 node=N45190 type=observe guarded_reward=6.605886 sequence=2993.104012
[plan iscas99__b21] [plan] step=420 node=N45205 type=observe guarded_reward=6.741833 sequence=2999.845844
[plan iscas99__b21] [plan] step=421 node=N45186 type=observe guarded_reward=6.835620 sequence=3006.681464
[plan iscas99__b21] [plan] step=422 node=N45192 type=observe guarded_reward=6.912711 sequence=3013.594175
[plan iscas99__b21] [plan] step=423 node=N45194 type=observe guarded_reward=7.069293 sequence=3020.663469
[plan iscas99__b21] [plan] step=424 node=N45198 type=observe guarded_reward=7.122089 sequence=3027.785558
[plan iscas99__b21] [plan] step=425 node=N45202 type=observe guarded_reward=7.258167 sequence=3035.043725
[plan iscas99__b21] [plan] step=426 node=N45204 type=observe guarded_reward=7.343721 sequence=3042.387446
[plan iscas99__b21] [plan] step=427 node=N45207 type=observe guarded_reward=8.021735 sequence=3050.409181
[plan iscas99__b21] [plan] step=428 node=N45211 type=observe guarded_reward=8.038809 sequence=3058.447990
[plan iscas99__b21] [plan] step=429 node=N45213 type=observe guarded_reward=8.052694 sequence=3066.500684
[plan iscas99__b21] [plan] step=430 node=N31574 type=observe guarded_reward=7.762547 sequence=3074.263231
[plan iscas99__b21] [plan] step=431 node=N14899 type=observe guarded_reward=7.286977 sequence=3081.550208
[plan iscas99__b21] [plan] step=432 node=N1706 type=observe guarded_reward=6.876974 sequence=3088.427182
[plan iscas99__b21] [plan] step=433 node=N15870 type=observe guarded_reward=6.717710 sequence=3095.144891
[plan iscas99__b21] [plan] step=434 node=N34911 type=observe guarded_reward=6.620254 sequence=3101.765145
[plan iscas99__b21] [plan] step=435 node=N1714 type=observe guarded_reward=6.592966 sequence=3108.358111
[plan iscas99__b21] [plan] step=436 node=N1715 type=observe guarded_reward=6.477444 sequence=3114.835555
[plan iscas99__b21] [plan] step=437 node=N1716 type=observe guarded_reward=6.412403 sequence=3121.247958
[plan iscas99__b21] [plan] step=438 node=N12800 type=observe guarded_reward=6.380827 sequence=3127.628786
[plan iscas99__b21] [plan] step=439 node=N1717 type=observe guarded_reward=6.326833 sequence=3133.955618
[plan iscas99__b21] [plan] step=440 node=N1683 type=observe guarded_reward=6.288550 sequence=3140.244168
[plan iscas99__b21] [plan] step=441 node=N21202 type=observe guarded_reward=6.272983 sequence=3146.517151
[plan iscas99__b21] [plan] step=442 node=N1684 type=observe guarded_reward=6.257937 sequence=3152.775089
[plan iscas99__b21] [plan] step=443 node=N21208 type=observe guarded_reward=6.220565 sequence=3158.995654
[plan iscas99__b21] [plan] step=444 node=N1719 type=observe guarded_reward=6.192512 sequence=3165.188166
[plan iscas99__b21] [plan] step=445 node=N12799 type=observe guarded_reward=6.164806 sequence=3171.352972
[plan iscas99__b21] [plan] step=446 node=N12798 type=observe guarded_reward=6.148494 sequence=3177.501466
[plan iscas99__b21] [plan] step=447 node=N45183 type=observe guarded_reward=6.378341 sequence=3183.879807
[plan iscas99__b21] [plan] step=448 node=N1721 type=observe guarded_reward=6.261417 sequence=3190.141223
[plan iscas99__b21] [plan] step=449 node=N12794 type=observe guarded_reward=6.204352 sequence=3196.345575
[plan iscas99__b21] [plan] step=450 node=N32539 type=observe guarded_reward=6.157788 sequence=3202.503364
[plan iscas99__b21] [plan] step=451 node=N22897 type=observe guarded_reward=6.125349 sequence=3208.628712
[plan iscas99__b21] [plan] step=452 node=N1724 type=observe guarded_reward=6.098160 sequence=3214.726872
[plan iscas99__b21] [plan] step=453 node=N1725 type=observe guarded_reward=6.073247 sequence=3220.800119
[plan iscas99__b21] [plan] step=454 node=N12793 type=observe guarded_reward=6.063192 sequence=3226.863312
[plan iscas99__b21] [plan] step=455 node=N22996 type=observe guarded_reward=6.034384 sequence=3232.897696
[plan iscas99__b21] [plan] step=456 node=N12787 type=observe guarded_reward=6.010604 sequence=3238.908300
[plan iscas99__b21] [plan] step=457 node=N21190 type=observe guarded_reward=5.988194 sequence=3244.896494
[plan iscas99__b21] [plan] step=458 node=N1674 type=observe guarded_reward=5.982990 sequence=3250.879484
[plan iscas99__b21] [plan] step=459 node=N1673 type=observe guarded_reward=5.972948 sequence=3256.852432
[plan iscas99__b21] [plan] step=460 node=N21191 type=observe guarded_reward=5.939179 sequence=3262.791611
[plan iscas99__b21] [plan] step=461 node=N1675 type=observe guarded_reward=5.928364 sequence=3268.719975
[plan iscas99__b21] [plan] step=462 node=N34910 type=observe guarded_reward=5.896942 sequence=3274.616917
[plan iscas99__b21] [plan] step=463 node=N21198 type=observe guarded_reward=5.869050 sequence=3280.485967
[plan iscas99__b21] [plan] step=464 node=N1680 type=observe guarded_reward=5.864276 sequence=3286.350243
[plan iscas99__b21] [plan] step=465 node=N1681 type=observe guarded_reward=5.860394 sequence=3292.210636
[plan iscas99__b21] [plan] step=466 node=N1738 type=observe guarded_reward=5.825092 sequence=3298.035728
[plan iscas99__b21] [plan] step=467 node=N1741 type=observe guarded_reward=5.796905 sequence=3303.832633
[plan iscas99__b21] [plan] step=468 node=N1740 type=observe guarded_reward=5.769747 sequence=3309.602380
[plan iscas99__b21] [plan] step=469 node=N1739 type=observe guarded_reward=5.745224 sequence=3315.347604
[plan iscas99__b21] [plan] step=470 node=N1723 type=observe guarded_reward=5.719854 sequence=3321.067458
[plan iscas99__b21] [plan] step=471 node=N1745 type=observe guarded_reward=5.694920 sequence=3326.762378
[plan iscas99__b21] [plan] step=472 node=N1722 type=observe guarded_reward=5.669346 sequence=3332.431724
[plan iscas99__b21] [plan] step=473 node=N32571 type=observe guarded_reward=5.661577 sequence=3338.093301
[plan iscas99__b21] [plan] step=474 node=N1747 type=observe guarded_reward=5.628745 sequence=3343.722045
[plan iscas99__b21] [plan] step=475 node=N1748 type=observe guarded_reward=5.603157 sequence=3349.325202
[plan iscas99__b21] [plan] step=476 node=N1749 type=observe guarded_reward=5.573324 sequence=3354.898526
[plan iscas99__b21] [plan] step=477 node=N32556 type=observe guarded_reward=5.542394 sequence=3360.440920
[plan iscas99__b21] [plan] step=478 node=N1743 type=observe guarded_reward=5.511325 sequence=3365.952245
[plan iscas99__b21] [plan] step=479 node=N1744 type=observe guarded_reward=5.484124 sequence=3371.436369
[plan iscas99__b21] [plan] step=480 node=N21200 type=observe guarded_reward=5.459590 sequence=3376.895959
[plan iscas99__b21] [plan] step=481 node=N1682 type=observe guarded_reward=5.461862 sequence=3382.357821
[plan iscas99__b21] [plan] step=482 node=N4936 type=observe guarded_reward=5.433004 sequence=3387.790824
[plan iscas99__b21] [plan] step=483 node=N1720 type=observe guarded_reward=5.410661 sequence=3393.201485
[plan iscas99__b21] [plan] step=484 node=N1746 type=observe guarded_reward=5.392839 sequence=3398.594325
[plan iscas99__b21] [plan] step=485 node=N4938 type=observe guarded_reward=5.378952 sequence=3403.973276
[plan iscas99__b21] [plan] step=486 node=N22080 type=observe guarded_reward=5.363518 sequence=3409.336794
[plan iscas99__b21] [plan] step=487 node=N4939 type=observe guarded_reward=5.353000 sequence=3414.689794
[plan iscas99__b21] [plan] step=488 node=N22082 type=observe guarded_reward=5.337870 sequence=3420.027664
[plan iscas99__b21] [plan] step=489 node=N4940 type=observe guarded_reward=5.329876 sequence=3425.357540
[plan iscas99__b21] [plan] step=490 node=N22083 type=observe guarded_reward=5.316010 sequence=3430.673550
[plan iscas99__b21] [plan] step=491 node=N4941 type=observe guarded_reward=5.344132 sequence=3436.017683
[plan iscas99__b21] [plan] step=492 node=N22084 type=observe guarded_reward=5.308753 sequence=3441.326436
[plan iscas99__b21] [plan] step=493 node=N4942 type=observe guarded_reward=5.300729 sequence=3446.627165
[plan iscas99__b21] [plan] step=494 node=N22088 type=observe guarded_reward=5.281744 sequence=3451.908908
[plan iscas99__b21] [plan] step=495 node=N4943 type=observe guarded_reward=5.277503 sequence=3457.186411
[plan iscas99__b21] [plan] step=496 node=N22091 type=observe guarded_reward=5.262405 sequence=3462.448816
[plan iscas99__b21] [plan] step=497 node=N8906 type=control0 guarded_reward=5.134320 sequence=3467.583136
[plan iscas99__b21] [plan] step=498 node=N25314 type=observe guarded_reward=4.879582 sequence=3472.462718
[plan iscas99__b21] [plan] step=499 node=N45215 type=observe guarded_reward=5.260691 sequence=3477.723409
[plan iscas99__b21] [plan] step=500 node=N2929 type=observe guarded_reward=5.467548 sequence=3483.190957
[plan iscas99__b21] [plan] step=501 node=N45195 type=observe guarded_reward=5.641717 sequence=3488.832674
[plan iscas99__b21] [plan] step=502 node=N8907 type=control0 guarded_reward=5.325363 sequence=3494.158037
[plan iscas99__b21] [plan] step=503 node=N25434 type=observe guarded_reward=5.044172 sequence=3499.202209
[plan iscas99__b21] [plan] step=504 node=N8908 type=control0 guarded_reward=4.845759 sequence=3504.047968
[plan iscas99__b21] [plan] step=505 node=N24081 type=observe guarded_reward=4.719300 sequence=3508.767269
[plan iscas99__b21] [plan] step=506 node=N24932 type=observe guarded_reward=4.908493 sequence=3513.675762
[plan iscas99__b21] [plan] step=507 node=N22992 type=observe guarded_reward=4.977596 sequence=3518.653358
[plan iscas99__b21] [plan] step=508 node=N12851 type=observe guarded_reward=5.237443 sequence=3523.890801
[plan iscas99__b21] [plan] step=509 node=N12866 type=observe guarded_reward=5.431148 sequence=3529.321949
[plan iscas99__b21] [plan] step=510 node=N21207 type=observe guarded_reward=5.204003 sequence=3534.525951
[plan iscas99__b21] [plan] step=511 node=N23003 type=observe guarded_reward=5.220152 sequence=3539.746104
[plan iscas99__b21] [plan] step=512 node=N21206 type=observe guarded_reward=5.091859 sequence=3544.837963
[plan iscas99__b21] [plan] step=513 node=N12865 type=observe guarded_reward=5.432853 sequence=3550.270815
[plan iscas99__b21] [plan] step=514 node=N22993 type=observe guarded_reward=5.362137 sequence=3555.632952
[plan iscas99__b21] [plan] step=515 node=N32543 type=observe guarded_reward=5.331755 sequence=3560.964707
[plan iscas99__b21] [plan] step=516 node=N1678 type=observe guarded_reward=5.243394 sequence=3566.208102
[plan iscas99__b21] [plan] step=517 node=N21194 type=observe guarded_reward=5.193647 sequence=3571.401749
[plan iscas99__b21] [plan] step=518 node=N1437 type=observe guarded_reward=5.174441 sequence=3576.576190
[plan iscas99__b21] [plan] step=519 node=N12868 type=observe guarded_reward=5.506406 sequence=3582.082595
[plan iscas99__b21] [plan] step=520 node=N12856 type=observe guarded_reward=5.717261 sequence=3587.799856
[plan iscas99__b21] [plan] step=521 node=N22994 type=observe guarded_reward=5.612943 sequence=3593.412799
[plan iscas99__b21] [plan] step=522 node=N1815 type=observe guarded_reward=5.809677 sequence=3599.222476
[plan iscas99__b21] [plan] step=523 node=N826 type=observe guarded_reward=5.672401 sequence=3604.894877
[plan iscas99__b21] [plan] step=524 node=N857 type=observe guarded_reward=5.621913 sequence=3610.516790
[plan iscas99__b21] [plan] step=525 node=N21201 type=observe guarded_reward=5.558157 sequence=3616.074947
[plan iscas99__b21] [plan] step=526 node=N14896 type=observe guarded_reward=5.510505 sequence=3621.585452
[plan iscas99__b21] [plan] step=527 node=N4248 type=observe guarded_reward=5.473789 sequence=3627.059241
[plan iscas99__b21] [plan] step=528 node=N1442 type=observe guarded_reward=5.446125 sequence=3632.505366
[plan iscas99__b21] [plan] step=529 node=N12871 type=observe guarded_reward=5.768273 sequence=3638.273639
[plan iscas99__b21] [plan] step=530 node=N58043 type=observe guarded_reward=5.965565 sequence=3644.239204
[plan iscas99__b21] [plan] step=531 node=N58039 type=observe guarded_reward=6.090866 sequence=3650.330070
[plan iscas99__b21] [plan] step=532 node=N58044 type=observe guarded_reward=6.227436 sequence=3656.557506
[plan iscas99__b21] [plan] step=533 node=N58040 type=observe guarded_reward=6.331685 sequence=3662.889191
