[2026-07-06T20:26:01+08:00] start name=reward_lcb_ensemble_safe bench=iscas99__b21 gpu=3 score=reward_pred_lcb
[gmean] 2026-07-06T20:26:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21
[gmean] 2026-07-06T20:26:01 budgets=iscas99__b21:628
[gmean] 2026-07-06T20:26:01 variant_start id=greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T20:26:01 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred_lcb
[plan iscas99__b21] [plan] step=252 node=N32516 type=observe reward_pred_lcb=3.416993 sequence=857.846321
[plan iscas99__b21] [plan] step=253 node=N32517 type=observe reward_pred_lcb=3.679046 sequence=861.525368
[plan iscas99__b21] [plan] step=254 node=N32519 type=observe reward_pred_lcb=3.731424 sequence=865.256792
[plan iscas99__b21] [plan] step=255 node=N32524 type=observe reward_pred_lcb=3.707294 sequence=868.964086
[plan iscas99__b21] [plan] step=256 node=N32526 type=observe reward_pred_lcb=3.891897 sequence=872.855983
[plan iscas99__b21] [plan] step=257 node=N32528 type=observe reward_pred_lcb=4.045651 sequence=876.901634
[plan iscas99__b21] [plan] step=258 node=N32529 type=observe reward_pred_lcb=4.102718 sequence=881.004352
[plan iscas99__b21] [plan] step=259 node=N32535 type=observe reward_pred_lcb=4.049996 sequence=885.054348
[plan iscas99__b21] [plan] step=260 node=N32538 type=observe reward_pred_lcb=4.224391 sequence=889.278739
[plan iscas99__b21] [plan] step=261 node=N32544 type=observe reward_pred_lcb=4.286953 sequence=893.565692
[plan iscas99__b21] [plan] step=262 node=N32554 type=observe reward_pred_lcb=4.143057 sequence=897.708749
[plan iscas99__b21] [plan] step=263 node=N32557 type=observe reward_pred_lcb=4.263282 sequence=901.972031
[plan iscas99__b21] [plan] step=264 node=N32560 type=observe reward_pred_lcb=4.185159 sequence=906.157190
[plan iscas99__b21] [plan] step=265 node=N32562 type=observe reward_pred_lcb=4.049822 sequence=910.207011
[plan iscas99__b21] [plan] step=266 node=N32565 type=observe reward_pred_lcb=3.927817 sequence=914.134829
[plan iscas99__b21] [plan] step=267 node=N32568 type=observe reward_pred_lcb=3.802608 sequence=917.937437
[plan iscas99__b21] [plan] step=268 node=N32569 type=observe reward_pred_lcb=3.681460 sequence=921.618898
[plan iscas99__b21] [plan] step=269 node=N32574 type=observe reward_pred_lcb=3.595474 sequence=925.214371
[plan iscas99__b21] [plan] step=270 node=N32575 type=observe reward_pred_lcb=3.481549 sequence=928.695921
[plan iscas99__b21] [plan] step=271 node=N12787 type=observe reward_pred_lcb=3.283312 sequence=931.979233
[plan iscas99__b21] [plan] step=272 node=N32583 type=observe reward_pred_lcb=3.723732 sequence=935.702965
[plan iscas99__b21] [plan] step=273 node=N32545 type=observe reward_pred_lcb=3.976113 sequence=939.679079
[plan iscas99__b21] [plan] step=274 node=N32566 type=observe reward_pred_lcb=4.132619 sequence=943.811698
[plan iscas99__b21] [plan] step=275 node=N12859 type=observe reward_pred_lcb=4.187553 sequence=947.999251
[plan iscas99__b21] [plan] step=276 node=N12862 type=observe reward_pred_lcb=4.257773 sequence=952.257024
[plan iscas99__b21] [plan] step=277 node=N32518 type=observe reward_pred_lcb=4.394784 sequence=956.651808
[plan iscas99__b21] [plan] step=278 node=N32525 type=observe reward_pred_lcb=4.557569 sequence=961.209377
[plan iscas99__b21] [plan] step=279 node=N32558 type=observe reward_pred_lcb=4.675616 sequence=965.884993
[plan iscas99__b21] [plan] step=280 node=N32572 type=observe reward_pred_lcb=4.384128 sequence=970.269122
[plan iscas99__b21] [plan] step=281 node=N12788 type=observe reward_pred_lcb=4.048567 sequence=974.317689
[plan iscas99__b21] [plan] step=282 node=N23000 type=observe reward_pred_lcb=3.885993 sequence=978.203681
[plan iscas99__b21] [plan] step=283 node=N32552 type=observe reward_pred_lcb=4.210410 sequence=982.414091
[plan iscas99__b21] [plan] step=284 node=N26269 type=observe reward_pred_lcb=4.466179 sequence=986.880270
[plan iscas99__b21] [plan] step=285 node=N25394 type=observe reward_pred_lcb=4.130178 sequence=991.010449
[plan iscas99__b21] [plan] step=286 node=N25370 type=observe reward_pred_lcb=3.832259 sequence=994.842708
[plan iscas99__b21] [plan] step=287 node=N44989 type=control0 reward_pred_lcb=3.586507 sequence=998.429215
[plan iscas99__b21] [plan] step=288 node=N9005 type=control0 reward_pred_lcb=3.397164 sequence=1001.826379
[plan iscas99__b21] [plan] step=289 node=N15852 type=control0 reward_pred_lcb=3.252062 sequence=1005.078441
[plan iscas99__b21] [plan] step=290 node=N9007 type=control0 reward_pred_lcb=3.113630 sequence=1008.192071
[plan iscas99__b21] [plan] step=291 node=N12796 type=observe reward_pred_lcb=2.994788 sequence=1011.186859
[plan iscas99__b21] [plan] step=292 node=N12838 type=observe reward_pred_lcb=3.597733 sequence=1014.784592
[plan iscas99__b21] [plan] step=293 node=N32584 type=observe reward_pred_lcb=3.348247 sequence=1018.132839
[plan iscas99__b21] [plan] step=294 node=N12880 type=observe reward_pred_lcb=3.685307 sequence=1021.818146
[plan iscas99__b21] [plan] step=295 node=N25410 type=observe reward_pred_lcb=3.449920 sequence=1025.268067
[plan iscas99__b21] [plan] step=296 node=N25490 type=observe reward_pred_lcb=3.275347 sequence=1028.543413
[plan iscas99__b21] [plan] step=297 node=N47249 type=observe reward_pred_lcb=3.628540 sequence=1032.171953
[plan iscas99__b21] [plan] step=298 node=N25418 type=observe reward_pred_lcb=3.414951 sequence=1035.586904
[plan iscas99__b21] [plan] step=299 node=N12850 type=observe reward_pred_lcb=3.665479 sequence=1039.252382
[plan iscas99__b21] [plan] step=300 node=N25498 type=observe reward_pred_lcb=3.483805 sequence=1042.736187
[plan iscas99__b21] [plan] step=301 node=N12858 type=observe reward_pred_lcb=3.752089 sequence=1046.488276
[plan iscas99__b21] [plan] step=302 node=N12873 type=observe reward_pred_lcb=3.808602 sequence=1050.296878
[plan iscas99__b21] [plan] step=303 node=N12877 type=observe reward_pred_lcb=3.915005 sequence=1054.211883
[plan iscas99__b21] [plan] step=304 node=N12797 type=observe reward_pred_lcb=3.736957 sequence=1057.948840
[plan iscas99__b21] [plan] step=305 node=N32531 type=observe reward_pred_lcb=3.589512 sequence=1061.538352
[plan iscas99__b21] [plan] step=306 node=N25482 type=observe reward_pred_lcb=3.445705 sequence=1064.984057
[plan iscas99__b21] [plan] step=307 node=N25458 type=observe reward_pred_lcb=3.332141 sequence=1068.316197
[plan iscas99__b21] [plan] step=308 node=N4001 type=observe reward_pred_lcb=3.641237 sequence=1071.957434
[plan iscas99__b21] [plan] step=309 node=N25402 type=observe reward_pred_lcb=3.484046 sequence=1075.441480
[plan iscas99__b21] [plan] step=310 node=N21192 type=observe reward_pred_lcb=3.367961 sequence=1078.809441
[plan iscas99__b21] [plan] step=311 node=N21191 type=observe reward_pred_lcb=3.278367 sequence=1082.087808
[plan iscas99__b21] [plan] step=312 node=N12802 type=observe reward_pred_lcb=3.206350 sequence=1085.294158
[plan iscas99__b21] [plan] step=313 node=N22832 type=observe reward_pred_lcb=3.165986 sequence=1088.460145
[plan iscas99__b21] [plan] step=314 node=N12589 type=observe reward_pred_lcb=3.554864 sequence=1092.015009
[plan iscas99__b21] [plan] step=315 node=N12590 type=observe reward_pred_lcb=3.716897 sequence=1095.731906
[plan iscas99__b21] [plan] step=316 node=N10383 type=observe reward_pred_lcb=3.600556 sequence=1099.332462
[plan iscas99__b21] [plan] step=317 node=N12592 type=observe reward_pred_lcb=3.474621 sequence=1102.807083
[plan iscas99__b21] [plan] step=318 node=N12593 type=observe reward_pred_lcb=3.384562 sequence=1106.191645
[plan iscas99__b21] [plan] step=319 node=N21188 type=observe reward_pred_lcb=3.293641 sequence=1109.485286
[plan iscas99__b21] [plan] step=320 node=N21190 type=observe reward_pred_lcb=3.203006 sequence=1112.688292
[plan iscas99__b21] [plan] step=321 node=N12587 type=observe reward_pred_lcb=3.129988 sequence=1115.818280
[plan iscas99__b21] [plan] step=322 node=N22963 type=observe reward_pred_lcb=3.500686 sequence=1119.318966
[plan iscas99__b21] [plan] step=323 node=N12597 type=observe reward_pred_lcb=3.419344 sequence=1122.738310
[plan iscas99__b21] [plan] step=324 node=N12596 type=observe reward_pred_lcb=3.327024 sequence=1126.065333
[plan iscas99__b21] [plan] step=325 node=N12588 type=observe reward_pred_lcb=3.242396 sequence=1129.307729
[plan iscas99__b21] [plan] step=326 node=N12598 type=observe reward_pred_lcb=3.171760 sequence=1132.479490
[plan iscas99__b21] [plan] step=327 node=N12599 type=observe reward_pred_lcb=3.144423 sequence=1135.623912
[plan iscas99__b21] [plan] step=328 node=N12602 type=observe reward_pred_lcb=3.086944 sequence=1138.710856
[plan iscas99__b21] [plan] step=329 node=N22958 type=observe reward_pred_lcb=3.039225 sequence=1141.750081
[plan iscas99__b21] [plan] step=330 node=N22965 type=observe reward_pred_lcb=3.425199 sequence=1145.175280
[plan iscas99__b21] [plan] step=331 node=N12603 type=observe reward_pred_lcb=3.289943 sequence=1148.465223
[plan iscas99__b21] [plan] step=332 node=N12605 type=observe reward_pred_lcb=3.197946 sequence=1151.663169
[plan iscas99__b21] [plan] step=333 node=N12778 type=observe reward_pred_lcb=3.124737 sequence=1154.787906
[plan iscas99__b21] [plan] step=334 node=N22080 type=observe reward_pred_lcb=3.079007 sequence=1157.866913
[plan iscas99__b21] [plan] step=335 node=N12779 type=observe reward_pred_lcb=3.031816 sequence=1160.898729
[plan iscas99__b21] [plan] step=336 node=N12791 type=observe reward_pred_lcb=3.009485 sequence=1163.908215
[plan iscas99__b21] [plan] step=337 node=N1683 type=observe reward_pred_lcb=2.999416 sequence=1166.907631
[plan iscas99__b21] [plan] step=338 node=N22995 type=observe reward_pred_lcb=2.992111 sequence=1169.899742
[plan iscas99__b21] [plan] step=339 node=N12591 type=observe reward_pred_lcb=2.983872 sequence=1172.883614
[plan iscas99__b21] [plan] step=340 node=N22962 type=observe reward_pred_lcb=3.008740 sequence=1175.892354
[plan iscas99__b21] [plan] step=341 node=N23133 type=observe reward_pred_lcb=3.034595 sequence=1178.926949
[plan iscas99__b21] [plan] step=342 node=N14611 type=observe reward_pred_lcb=3.131687 sequence=1182.058636
[plan iscas99__b21] [plan] step=343 node=N23134 type=observe reward_pred_lcb=3.681130 sequence=1185.739766
[plan iscas99__b21] [plan] step=344 node=N14612 type=observe reward_pred_lcb=3.604010 sequence=1189.343776
[plan iscas99__b21] [plan] step=345 node=N22091 type=observe reward_pred_lcb=3.535989 sequence=1192.879766
[plan iscas99__b21] [plan] step=346 node=N14615 type=observe reward_pred_lcb=3.945129 sequence=1196.824894
[plan iscas99__b21] [plan] step=347 node=N23136 type=observe reward_pred_lcb=3.910542 sequence=1200.735436
[plan iscas99__b21] [plan] step=348 node=N23137 type=observe reward_pred_lcb=3.869409 sequence=1204.604845
[plan iscas99__b21] [plan] step=349 node=N14614 type=observe reward_pred_lcb=3.848761 sequence=1208.453606
[plan iscas99__b21] [plan] step=350 node=N14613 type=observe reward_pred_lcb=3.702347 sequence=1212.155953
[plan iscas99__b21] [plan] step=351 node=N14618 type=observe reward_pred_lcb=4.039429 sequence=1216.195382
[plan iscas99__b21] [plan] step=352 node=N23139 type=observe reward_pred_lcb=4.237601 sequence=1220.432983
[plan iscas99__b21] [plan] step=353 node=N14617 type=observe reward_pred_lcb=4.161940 sequence=1224.594923
[plan iscas99__b21] [plan] step=354 node=N23140 type=observe reward_pred_lcb=4.076869 sequence=1228.671792
[plan iscas99__b21] [plan] step=355 node=N14619 type=observe reward_pred_lcb=3.823012 sequence=1232.494805
[plan iscas99__b21] [plan] step=356 node=N14621 type=observe reward_pred_lcb=4.159093 sequence=1236.653897
[plan iscas99__b21] [plan] step=357 node=N23142 type=observe reward_pred_lcb=4.393194 sequence=1241.047092
[plan iscas99__b21] [plan] step=358 node=N23143 type=observe reward_pred_lcb=4.413116 sequence=1245.460208
[plan iscas99__b21] [plan] step=359 node=N14620 type=observe reward_pred_lcb=4.315242 sequence=1249.775450
[plan iscas99__b21] [plan] step=360 node=N14622 type=observe reward_pred_lcb=4.084716 sequence=1253.860166
[plan iscas99__b21] [plan] step=361 node=N14624 type=observe reward_pred_lcb=4.369672 sequence=1258.229839
[plan iscas99__b21] [plan] step=362 node=N23145 type=observe reward_pred_lcb=4.595513 sequence=1262.825351
[plan iscas99__b21] [plan] step=363 node=N23146 type=observe reward_pred_lcb=4.475373 sequence=1267.300724
[plan iscas99__b21] [plan] step=364 node=N14623 type=observe reward_pred_lcb=4.313872 sequence=1271.614596
[plan iscas99__b21] [plan] step=365 node=N22092 type=control1 reward_pred_lcb=4.107444 sequence=1275.722040
[plan iscas99__b21] [plan] step=366 node=N22093 type=control1 reward_pred_lcb=3.983602 sequence=1279.705642
[plan iscas99__b21] [plan] step=367 node=N12784 type=observe reward_pred_lcb=3.772889 sequence=1283.478532
[plan iscas99__b21] [plan] step=368 node=N15860 type=control0 reward_pred_lcb=3.561475 sequence=1287.040006
[plan iscas99__b21] [plan] step=369 node=N15858 type=control0 reward_pred_lcb=3.439019 sequence=1290.479025
[plan iscas99__b21] [plan] step=370 node=N9009 type=control0 reward_pred_lcb=3.297797 sequence=1293.776823
[plan iscas99__b21] [plan] step=371 node=N15854 type=control0 reward_pred_lcb=3.150357 sequence=1296.927180
[plan iscas99__b21] [plan] step=372 node=N14625 type=observe reward_pred_lcb=3.003778 sequence=1299.930958
[plan iscas99__b21] [plan] step=373 node=N55319 type=control1 reward_pred_lcb=2.983745 sequence=1302.914703
[plan iscas99__b21] [plan] step=374 node=N2954 type=observe reward_pred_lcb=3.631947 sequence=1306.546650
[plan iscas99__b21] [plan] step=375 node=N14627 type=observe reward_pred_lcb=3.359741 sequence=1309.906391
[plan iscas99__b21] [plan] step=376 node=N14628 type=observe reward_pred_lcb=3.202796 sequence=1313.109188
[plan iscas99__b21] [plan] step=377 node=N14629 type=observe reward_pred_lcb=3.099114 sequence=1316.208302
[plan iscas99__b21] [plan] step=378 node=N14630 type=observe reward_pred_lcb=3.029462 sequence=1319.237764
[plan iscas99__b21] [plan] step=379 node=N14632 type=observe reward_pred_lcb=2.981026 sequence=1322.218790
[plan iscas99__b21] [plan] step=380 node=N23147 type=observe reward_pred_lcb=2.925432 sequence=1325.144222
[plan iscas99__b21] [plan] step=381 node=N14626 type=observe reward_pred_lcb=2.923458 sequence=1328.067680
[plan iscas99__b21] [plan] step=382 node=N14990 type=observe reward_pred_lcb=2.888508 sequence=1330.956188
[plan iscas99__b21] [plan] step=383 node=N14983 type=observe reward_pred_lcb=2.921753 sequence=1333.877942
[plan iscas99__b21] [plan] step=384 node=N14986 type=observe reward_pred_lcb=2.890868 sequence=1336.768810
[plan iscas99__b21] [plan] step=385 node=N12790 type=observe reward_pred_lcb=2.881879 sequence=1339.650689
[plan iscas99__b21] [plan] step=386 node=N12874 type=observe reward_pred_lcb=3.274486 sequence=1342.925175
[plan iscas99__b21] [plan] step=387 node=N2936 type=observe reward_pred_lcb=3.434582 sequence=1346.359756
[plan iscas99__b21] [plan] step=388 node=N2965 type=observe reward_pred_lcb=3.543308 sequence=1349.903064
[plan iscas99__b21] [plan] step=389 node=N2974 type=observe reward_pred_lcb=3.635227 sequence=1353.538292
[plan iscas99__b21] [plan] step=390 node=N2992 type=observe reward_pred_lcb=3.708616 sequence=1357.246907
[plan iscas99__b21] [plan] step=391 node=N3010 type=observe reward_pred_lcb=3.769808 sequence=1361.016715
[plan iscas99__b21] [plan] step=392 node=N3036 type=observe reward_pred_lcb=3.822705 sequence=1364.839420
[plan iscas99__b21] [plan] step=393 node=N3063 type=observe reward_pred_lcb=3.868075 sequence=1368.707494
[plan iscas99__b21] [plan] step=394 node=N3072 type=observe reward_pred_lcb=3.907011 sequence=1372.614505
[plan iscas99__b21] [plan] step=395 node=N3081 type=observe reward_pred_lcb=3.941602 sequence=1376.556107
[plan iscas99__b21] [plan] step=396 node=N3099 type=observe reward_pred_lcb=3.972221 sequence=1380.528329
[plan iscas99__b21] [plan] step=397 node=N3126 type=observe reward_pred_lcb=3.999731 sequence=1384.528060
[plan iscas99__b21] [plan] step=398 node=N3144 type=observe reward_pred_lcb=4.024779 sequence=1388.552839
[plan iscas99__b21] [plan] step=399 node=N3162 type=observe reward_pred_lcb=4.047434 sequence=1392.600273
[plan iscas99__b21] [plan] step=400 node=N3180 type=observe reward_pred_lcb=4.067763 sequence=1396.668036
[plan iscas99__b21] [plan] step=401 node=N3198 type=observe reward_pred_lcb=4.086229 sequence=1400.754265
[plan iscas99__b21] [plan] step=402 node=N3045 type=observe reward_pred_lcb=4.103022 sequence=1404.857287
[plan iscas99__b21] [plan] step=403 node=N14616 type=observe reward_pred_lcb=3.990356 sequence=1408.847643
[plan iscas99__b21] [plan] step=404 node=N23223 type=observe reward_pred_lcb=3.882212 sequence=1412.729855
[plan iscas99__b21] [plan] step=405 node=N14989 type=observe reward_pred_lcb=3.771882 sequence=1416.501737
[plan iscas99__b21] [plan] step=406 node=N14987 type=observe reward_pred_lcb=3.661531 sequence=1420.163269
[plan iscas99__b21] [plan] step=407 node=N14993 type=observe reward_pred_lcb=3.620621 sequence=1423.783890
[plan iscas99__b21] [plan] step=408 node=N14994 type=observe reward_pred_lcb=3.576170 sequence=1427.360060
[plan iscas99__b21] [plan] step=409 node=N23231 type=observe reward_pred_lcb=3.500004 sequence=1430.860064
[plan iscas99__b21] [plan] step=410 node=N14996 type=observe reward_pred_lcb=3.483588 sequence=1434.343652
[plan iscas99__b21] [plan] step=411 node=N14997 type=observe reward_pred_lcb=3.528146 sequence=1437.871797
[plan iscas99__b21] [plan] step=412 node=N14992 type=observe reward_pred_lcb=3.480923 sequence=1441.352721
[plan iscas99__b21] [plan] step=413 node=N14999 type=observe reward_pred_lcb=3.516789 sequence=1444.869510
[plan iscas99__b21] [plan] step=414 node=N14998 type=observe reward_pred_lcb=3.472172 sequence=1448.341682
[plan iscas99__b21] [plan] step=415 node=N14995 type=observe reward_pred_lcb=3.403805 sequence=1451.745488
[plan iscas99__b21] [plan] step=416 node=N15002 type=observe reward_pred_lcb=3.482847 sequence=1455.228335
[plan iscas99__b21] [plan] step=417 node=N15004 type=observe reward_pred_lcb=3.444592 sequence=1458.672926
[plan iscas99__b21] [plan] step=418 node=N15003 type=observe reward_pred_lcb=3.488373 sequence=1462.161300
[plan iscas99__b21] [plan] step=419 node=N15768 type=observe reward_pred_lcb=3.638095 sequence=1465.799395
[plan iscas99__b21] [plan] step=420 node=N15769 type=observe reward_pred_lcb=3.755872 sequence=1469.555268
[plan iscas99__b21] [plan] step=421 node=N15770 type=observe reward_pred_lcb=3.857269 sequence=1473.412537
[plan iscas99__b21] [plan] step=422 node=N23391 type=observe reward_pred_lcb=3.904904 sequence=1477.317440
[plan iscas99__b21] [plan] step=423 node=N15938 type=observe reward_pred_lcb=3.780091 sequence=1481.097531
[plan iscas99__b21] [plan] step=424 node=N12594 type=observe reward_pred_lcb=3.634447 sequence=1484.731978
[plan iscas99__b21] [plan] step=425 node=N23395 type=observe reward_pred_lcb=3.568069 sequence=1488.300047
[plan iscas99__b21] [plan] step=426 node=N15939 type=observe reward_pred_lcb=3.473142 sequence=1491.773189
[plan iscas99__b21] [plan] step=427 node=N15940 type=observe reward_pred_lcb=3.380983 sequence=1495.154172
[plan iscas99__b21] [plan] step=428 node=N22822 type=observe reward_pred_lcb=3.303190 sequence=1498.457362
[plan iscas99__b21] [plan] step=429 node=N15942 type=observe reward_pred_lcb=3.235039 sequence=1501.692401
[plan iscas99__b21] [plan] step=430 node=N15943 type=observe reward_pred_lcb=3.301257 sequence=1504.993658
[plan iscas99__b21] [plan] step=431 node=N15944 type=observe reward_pred_lcb=3.806569 sequence=1508.800227
[plan iscas99__b21] [plan] step=432 node=N15945 type=observe reward_pred_lcb=4.065817 sequence=1512.866045
[plan iscas99__b21] [plan] step=433 node=N15946 type=observe reward_pred_lcb=3.911451 sequence=1516.777496
[plan iscas99__b21] [plan] step=434 node=N15947 type=observe reward_pred_lcb=4.159746 sequence=1520.937242
[plan iscas99__b21] [plan] step=435 node=N15948 type=observe reward_pred_lcb=4.347274 sequence=1525.284517
[plan iscas99__b21] [plan] step=436 node=N15949 type=observe reward_pred_lcb=4.464351 sequence=1529.748867
[plan iscas99__b21] [plan] step=437 node=N15950 type=observe reward_pred_lcb=4.292120 sequence=1534.040987
[plan iscas99__b21] [plan] step=438 node=N15951 type=observe reward_pred_lcb=4.076821 sequence=1538.117808
[plan iscas99__b21] [plan] step=439 node=N15952 type=observe reward_pred_lcb=4.335376 sequence=1542.453184
[plan iscas99__b21] [plan] step=440 node=N15953 type=observe reward_pred_lcb=4.522299 sequence=1546.975483
[plan iscas99__b21] [plan] step=441 node=N44989 type=control1 reward_pred_lcb=4.364394 sequence=1551.339877
[plan iscas99__b21] [plan] step=442 node=N3153 type=observe reward_pred_lcb=4.266590 sequence=1555.606467
[plan iscas99__b21] [plan] step=443 node=N2983 type=observe reward_pred_lcb=4.229964 sequence=1559.836431
[plan iscas99__b21] [plan] step=444 node=N3117 type=observe reward_pred_lcb=4.225617 sequence=1564.062048
[plan iscas99__b21] [plan] step=445 node=N14991 type=observe reward_pred_lcb=3.931068 sequence=1567.993116
[plan iscas99__b21] [plan] step=446 node=N12785 type=observe reward_pred_lcb=3.627884 sequence=1571.621000
[plan iscas99__b21] [plan] step=447 node=N12786 type=observe reward_pred_lcb=3.383225 sequence=1575.004225
[plan iscas99__b21] [plan] step=448 node=N15957 type=observe reward_pred_lcb=3.586826 sequence=1578.591051
[plan iscas99__b21] [plan] step=449 node=N15958 type=observe reward_pred_lcb=4.256578 sequence=1582.847628
[plan iscas99__b21] [plan] step=450 node=N15959 type=observe reward_pred_lcb=4.528091 sequence=1587.375719
[plan iscas99__b21] [plan] step=451 node=N23397 type=observe reward_pred_lcb=4.248168 sequence=1591.623887
[plan iscas99__b21] [plan] step=452 node=N15956 type=observe reward_pred_lcb=3.947803 sequence=1595.571690
[plan iscas99__b21] [plan] step=453 node=N23398 type=observe reward_pred_lcb=3.658058 sequence=1599.229747
[plan iscas99__b21] [plan] step=454 node=N20649 type=observe reward_pred_lcb=4.298323 sequence=1603.528070
[plan iscas99__b21] [plan] step=455 node=N20651 type=observe reward_pred_lcb=4.585602 sequence=1608.113673
[plan iscas99__b21] [plan] step=456 node=N20653 type=observe reward_pred_lcb=4.783288 sequence=1612.896961
[plan iscas99__b21] [plan] step=457 node=N20655 type=observe reward_pred_lcb=4.921618 sequence=1617.818579
[plan iscas99__b21] [plan] step=458 node=N20657 type=observe reward_pred_lcb=5.018038 sequence=1622.836616
[plan iscas99__b21] [plan] step=459 node=N20659 type=observe reward_pred_lcb=5.094323 sequence=1627.930940
[plan iscas99__b21] [plan] step=460 node=N20661 type=observe reward_pred_lcb=5.163324 sequence=1633.094264
[plan iscas99__b21] [plan] step=461 node=N20663 type=observe reward_pred_lcb=5.228602 sequence=1638.322865
[plan iscas99__b21] [plan] step=462 node=N20665 type=observe reward_pred_lcb=5.288022 sequence=1643.610887
[plan iscas99__b21] [plan] step=463 node=N21194 type=control1 reward_pred_lcb=5.130887 sequence=1648.741775
[plan iscas99__b21] [plan] step=464 node=N32546 type=observe reward_pred_lcb=4.874254 sequence=1653.616028
[plan iscas99__b21] [plan] step=465 node=N12887 type=observe reward_pred_lcb=4.689960 sequence=1658.305989
[plan iscas99__b21] [plan] step=466 node=N20667 type=observe reward_pred_lcb=4.378649 sequence=1662.684638
[plan iscas99__b21] [plan] step=467 node=N15856 type=control0 reward_pred_lcb=4.060225 sequence=1666.744863
[plan iscas99__b21] [plan] step=468 node=N21196 type=observe reward_pred_lcb=3.785113 sequence=1670.529976
[plan iscas99__b21] [plan] step=469 node=N21197 type=observe reward_pred_lcb=4.444882 sequence=1674.974858
[plan iscas99__b21] [plan] step=470 node=N21198 type=observe reward_pred_lcb=4.164143 sequence=1679.139001
[plan iscas99__b21] [plan] step=471 node=N21452 type=observe reward_pred_lcb=4.606212 sequence=1683.745213
[plan iscas99__b21] [plan] step=472 node=N21460 type=observe reward_pred_lcb=4.803373 sequence=1688.548587
[plan iscas99__b21] [plan] step=473 node=N21462 type=observe reward_pred_lcb=4.934278 sequence=1693.482865
[plan iscas99__b21] [plan] step=474 node=N21464 type=observe reward_pred_lcb=5.027852 sequence=1698.510717
[plan iscas99__b21] [plan] step=475 node=N21466 type=observe reward_pred_lcb=5.096170 sequence=1703.606887
[plan iscas99__b21] [plan] step=476 node=N21468 type=observe reward_pred_lcb=5.145992 sequence=1708.752879
[plan iscas99__b21] [plan] step=477 node=N21470 type=observe reward_pred_lcb=5.184906 sequence=1713.937785
[plan iscas99__b21] [plan] step=478 node=N21472 type=observe reward_pred_lcb=5.219696 sequence=1719.157481
[plan iscas99__b21] [plan] step=479 node=N21474 type=observe reward_pred_lcb=5.254489 sequence=1724.411970
[plan iscas99__b21] [plan] step=480 node=N21476 type=observe reward_pred_lcb=5.289565 sequence=1729.701535
[plan iscas99__b21] [plan] step=481 node=N21478 type=observe reward_pred_lcb=5.327214 sequence=1735.028749
[plan iscas99__b21] [plan] step=482 node=N21480 type=observe reward_pred_lcb=5.366214 sequence=1740.394962
[plan iscas99__b21] [plan] step=483 node=N21482 type=observe reward_pred_lcb=5.402735 sequence=1745.797698
[plan iscas99__b21] [plan] step=484 node=N21484 type=observe reward_pred_lcb=5.435768 sequence=1751.233466
[plan iscas99__b21] [plan] step=485 node=N21486 type=observe reward_pred_lcb=5.466876 sequence=1756.700342
[plan iscas99__b21] [plan] step=486 node=N21488 type=observe reward_pred_lcb=5.496242 sequence=1762.196584
[plan iscas99__b21] [plan] step=487 node=N21490 type=observe reward_pred_lcb=5.519706 sequence=1767.716290
[plan iscas99__b21] [plan] step=488 node=N21492 type=observe reward_pred_lcb=5.544237 sequence=1773.260527
[plan iscas99__b21] [plan] step=489 node=N21494 type=observe reward_pred_lcb=5.574850 sequence=1778.835378
[plan iscas99__b21] [plan] step=490 node=N21496 type=observe reward_pred_lcb=5.600361 sequence=1784.435738
[plan iscas99__b21] [plan] step=491 node=N21498 type=observe reward_pred_lcb=5.616472 sequence=1790.052210
[plan iscas99__b21] [plan] step=492 node=N21522 type=observe reward_pred_lcb=5.631447 sequence=1795.683657
[plan iscas99__b21] [plan] step=493 node=N21526 type=observe reward_pred_lcb=5.646600 sequence=1801.330257
[plan iscas99__b21] [plan] step=494 node=N21528 type=observe reward_pred_lcb=5.658046 sequence=1806.988303
[plan iscas99__b21] [plan] step=495 node=N21530 type=observe reward_pred_lcb=5.665392 sequence=1812.653694
[plan iscas99__b21] [plan] step=496 node=N21532 type=observe reward_pred_lcb=5.671143 sequence=1818.324837
[plan iscas99__b21] [plan] step=497 node=N21534 type=observe reward_pred_lcb=5.673053 sequence=1823.997891
[plan iscas99__b21] [plan] step=498 node=N21536 type=observe reward_pred_lcb=5.670932 sequence=1829.668822
[plan iscas99__b21] [plan] step=499 node=N21538 type=observe reward_pred_lcb=5.664447 sequence=1835.333270
[plan iscas99__b21] [plan] step=500 node=N21540 type=observe reward_pred_lcb=5.651552 sequence=1840.984821
[plan iscas99__b21] [plan] step=501 node=N21542 type=observe reward_pred_lcb=5.624807 sequence=1846.609629
[plan iscas99__b21] [plan] step=502 node=N21544 type=observe reward_pred_lcb=5.588086 sequence=1852.197715
[plan iscas99__b21] [plan] step=503 node=N21546 type=observe reward_pred_lcb=5.537743 sequence=1857.735458
[plan iscas99__b21] [plan] step=504 node=N21548 type=observe reward_pred_lcb=5.474430 sequence=1863.209888
