[2026-07-08T05:24:42+08:00] start name=q_context_v1 bench=iscas99__b20 gpu=2 score=q_pred_context
[gmean] 2026-07-08T05:24:42 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b20
[gmean] 2026-07-08T05:24:42 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:24:42 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:24:42 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred_context
[plan iscas99__b20] [plan] step=269 node=N21179 type=observe q_pred_context=1.194756 sequence=392.501345
[plan iscas99__b20] [plan] step=270 node=N20338 type=observe q_pred_context=1.138816 sequence=393.640161
[plan iscas99__b20] [plan] step=271 node=N21181 type=observe q_pred_context=1.221056 sequence=394.861217
[plan iscas99__b20] [plan] step=272 node=N21183 type=observe q_pred_context=1.154379 sequence=396.015596
[plan iscas99__b20] [plan] step=273 node=N20352 type=observe q_pred_context=1.127042 sequence=397.142638
[plan iscas99__b20] [plan] step=274 node=N21187 type=observe q_pred_context=1.185138 sequence=398.327777
[plan iscas99__b20] [plan] step=275 node=N21191 type=observe q_pred_context=1.202454 sequence=399.530230
[plan iscas99__b20] [plan] step=276 node=N21193 type=observe q_pred_context=1.229204 sequence=400.759434
[plan iscas99__b20] [plan] step=277 node=N12532 type=observe q_pred_context=1.242296 sequence=402.001729
[plan iscas99__b20] [plan] step=278 node=N20350 type=observe q_pred_context=1.176324 sequence=403.178054
[plan iscas99__b20] [plan] step=279 node=N20356 type=observe q_pred_context=1.182358 sequence=404.360411
[plan iscas99__b20] [plan] step=280 node=N20344 type=observe q_pred_context=1.204418 sequence=405.564830
[plan iscas99__b20] [plan] step=281 node=N20358 type=observe q_pred_context=1.181617 sequence=406.746446
[plan iscas99__b20] [plan] step=282 node=N21205 type=observe q_pred_context=1.134962 sequence=407.881408
[plan iscas99__b20] [plan] step=283 node=N21199 type=observe q_pred_context=1.209812 sequence=409.091220
[plan iscas99__b20] [plan] step=284 node=N20340 type=observe q_pred_context=1.244829 sequence=410.336050
[plan iscas99__b20] [plan] step=285 node=N21227 type=observe q_pred_context=1.278991 sequence=411.615040
[plan iscas99__b20] [plan] step=286 node=N21229 type=observe q_pred_context=1.223985 sequence=412.839025
[plan iscas99__b20] [plan] step=287 node=N21231 type=observe q_pred_context=1.237992 sequence=414.077017
[plan iscas99__b20] [plan] step=288 node=N21233 type=observe q_pred_context=1.262439 sequence=415.339456
[plan iscas99__b20] [plan] step=289 node=N21235 type=observe q_pred_context=1.225331 sequence=416.564787
[plan iscas99__b20] [plan] step=290 node=N21237 type=observe q_pred_context=1.114920 sequence=417.679707
[plan iscas99__b20] [plan] step=291 node=N21207 type=observe q_pred_context=1.131559 sequence=418.811267
[plan iscas99__b20] [plan] step=292 node=N21239 type=observe q_pred_context=1.331924 sequence=420.143191
[plan iscas99__b20] [plan] step=293 node=N21241 type=observe q_pred_context=1.155873 sequence=421.299064
[plan iscas99__b20] [plan] step=294 node=N21245 type=observe q_pred_context=1.112526 sequence=422.411590
[plan iscas99__b20] [plan] step=295 node=N21247 type=observe q_pred_context=1.083730 sequence=423.495320
[plan iscas99__b20] [plan] step=296 node=N21249 type=observe q_pred_context=1.072205 sequence=424.567525
[plan iscas99__b20] [plan] step=297 node=N21251 type=observe q_pred_context=1.087412 sequence=425.654936
[plan iscas99__b20] [plan] step=298 node=N21253 type=observe q_pred_context=1.109459 sequence=426.764395
[plan iscas99__b20] [plan] step=299 node=N21255 type=observe q_pred_context=1.172560 sequence=427.936955
[plan iscas99__b20] [plan] step=300 node=N21243 type=observe q_pred_context=1.201454 sequence=429.138409
[plan iscas99__b20] [plan] step=301 node=N41471 type=observe q_pred_context=1.032440 sequence=430.170848
[plan iscas99__b20] [plan] step=302 node=N21257 type=observe q_pred_context=1.091561 sequence=431.262409
[plan iscas99__b20] [plan] step=303 node=N21259 type=observe q_pred_context=1.338469 sequence=432.600878
[plan iscas99__b20] [plan] step=304 node=N21203 type=observe q_pred_context=1.360534 sequence=433.961412
[plan iscas99__b20] [plan] step=305 node=N21195 type=observe q_pred_context=1.182655 sequence=435.144067
[plan iscas99__b20] [plan] step=306 node=N21197 type=observe q_pred_context=1.236798 sequence=436.380864
[plan iscas99__b20] [plan] step=307 node=N21776 type=observe q_pred_context=1.521488 sequence=437.902352
[plan iscas99__b20] [plan] step=308 node=N21779 type=observe q_pred_context=1.449143 sequence=439.351495
[plan iscas99__b20] [plan] step=309 node=N21780 type=observe q_pred_context=1.405174 sequence=440.756669
[plan iscas99__b20] [plan] step=310 node=N21185 type=observe q_pred_context=1.273765 sequence=442.030434
[plan iscas99__b20] [plan] step=311 node=N21189 type=observe q_pred_context=1.233689 sequence=443.264123
[plan iscas99__b20] [plan] step=312 node=N21201 type=observe q_pred_context=1.374535 sequence=444.638659
[plan iscas99__b20] [plan] step=313 node=N21209 type=observe q_pred_context=1.290293 sequence=445.928952
[plan iscas99__b20] [plan] step=314 node=N21774 type=observe q_pred_context=1.284540 sequence=447.213492
[plan iscas99__b20] [plan] step=315 node=N16693 type=observe q_pred_context=1.255738 sequence=448.469230
[plan iscas99__b20] [plan] step=316 node=N22454 type=observe q_pred_context=1.263751 sequence=449.732981
[plan iscas99__b20] [plan] step=317 node=N22484 type=observe q_pred_context=1.207364 sequence=450.940344
[plan iscas99__b20] [plan] step=318 node=N22571 type=observe q_pred_context=1.969777 sequence=452.910121
[plan iscas99__b20] [plan] step=319 node=N22486 type=observe q_pred_context=1.239051 sequence=454.149172
[plan iscas99__b20] [plan] step=320 node=N22579 type=observe q_pred_context=2.003008 sequence=456.152180
[plan iscas99__b20] [plan] step=321 node=N22573 type=observe q_pred_context=1.279028 sequence=457.431208
[plan iscas99__b20] [plan] step=322 node=N21782 type=observe q_pred_context=1.291802 sequence=458.723010
[plan iscas99__b20] [plan] step=323 node=N22597 type=observe q_pred_context=2.086088 sequence=460.809098
[plan iscas99__b20] [plan] step=324 node=N21771 type=observe q_pred_context=1.290999 sequence=462.100097
[plan iscas99__b20] [plan] step=325 node=N21783 type=observe q_pred_context=1.268630 sequence=463.368727
[plan iscas99__b20] [plan] step=326 node=N22743 type=observe q_pred_context=1.235756 sequence=464.604483
[plan iscas99__b20] [plan] step=327 node=N22760 type=observe q_pred_context=1.250334 sequence=465.854817
[plan iscas99__b20] [plan] step=328 node=N22761 type=observe q_pred_context=2.479139 sequence=468.333956
[plan iscas99__b20] [plan] step=329 node=N22762 type=observe q_pred_context=1.415150 sequence=469.749107
[plan iscas99__b20] [plan] step=330 node=N22764 type=observe q_pred_context=2.191387 sequence=471.940494
[plan iscas99__b20] [plan] step=331 node=N22583 type=observe q_pred_context=1.107701 sequence=473.048195
[plan iscas99__b20] [plan] step=332 node=N22581 type=observe q_pred_context=1.165691 sequence=474.213886
[plan iscas99__b20] [plan] step=333 node=N22857 type=observe q_pred_context=2.015450 sequence=476.229337
[plan iscas99__b20] [plan] step=334 node=N22856 type=observe q_pred_context=1.114933 sequence=477.344270
[plan iscas99__b20] [plan] step=335 node=N22569 type=observe q_pred_context=1.067989 sequence=478.412259
[plan iscas99__b20] [plan] step=336 node=N22741 type=observe q_pred_context=1.047852 sequence=479.460112
[plan iscas99__b20] [plan] step=337 node=N22861 type=observe q_pred_context=1.057687 sequence=480.517799
[plan iscas99__b20] [plan] step=338 node=N22858 type=observe q_pred_context=2.102948 sequence=482.620746
[plan iscas99__b20] [plan] step=339 node=N22860 type=observe q_pred_context=1.097512 sequence=483.718258
[plan iscas99__b20] [plan] step=340 node=N22859 type=observe q_pred_context=1.151003 sequence=484.869261
[plan iscas99__b20] [plan] step=341 node=N22864 type=observe q_pred_context=2.075428 sequence=486.944690
[plan iscas99__b20] [plan] step=342 node=N22485 type=observe q_pred_context=1.941803 sequence=488.886493
[plan iscas99__b20] [plan] step=343 node=N16680 type=observe q_pred_context=1.024472 sequence=489.910964
[plan iscas99__b20] [plan] step=344 node=N22835 type=observe q_pred_context=1.008832 sequence=490.919796
[plan iscas99__b20] [plan] step=345 node=N22865 type=observe q_pred_context=1.015150 sequence=491.934946
[plan iscas99__b20] [plan] step=346 node=N30839 type=observe q_pred_context=2.185250 sequence=494.120196
[plan iscas99__b20] [plan] step=347 node=N30797 type=observe q_pred_context=2.028058 sequence=496.148253
[plan iscas99__b20] [plan] step=348 node=N31812 type=observe q_pred_context=1.937335 sequence=498.085588
[plan iscas99__b20] [plan] step=349 node=N21784 type=observe q_pred_context=0.883999 sequence=498.969587
[plan iscas99__b20] [plan] step=350 node=N22748 type=observe q_pred_context=0.927605 sequence=499.897191
[plan iscas99__b20] [plan] step=351 node=N12536 type=observe q_pred_context=0.995847 sequence=500.893038
[plan iscas99__b20] [plan] step=352 node=N34960 type=observe q_pred_context=1.097117 sequence=501.990155
[plan iscas99__b20] [plan] step=353 node=N34941 type=observe q_pred_context=2.532355 sequence=504.522510
[plan iscas99__b20] [plan] step=354 node=N10138 type=observe q_pred_context=1.022000 sequence=505.544510
[plan iscas99__b20] [plan] step=355 node=N34932 type=observe q_pred_context=2.349479 sequence=507.893989
[plan iscas99__b20] [plan] step=356 node=N34957 type=observe q_pred_context=2.125383 sequence=510.019372
[plan iscas99__b20] [plan] step=357 node=N30334 type=observe q_pred_context=2.077755 sequence=512.097127
[plan iscas99__b20] [plan] step=358 node=N31811 type=observe q_pred_context=2.005443 sequence=514.102570
[plan iscas99__b20] [plan] step=359 node=N30823 type=observe q_pred_context=1.969806 sequence=516.072375
[plan iscas99__b20] [plan] step=360 node=N33382 type=observe q_pred_context=1.937792 sequence=518.010167
[plan iscas99__b20] [plan] step=361 node=N33389 type=observe q_pred_context=1.936717 sequence=519.946884
[plan iscas99__b20] [plan] step=362 node=N30787 type=observe q_pred_context=1.945560 sequence=521.892444
[plan iscas99__b20] [plan] step=363 node=N17588 type=observe q_pred_context=0.883524 sequence=522.775967
[plan iscas99__b20] [plan] step=364 node=N19994 type=observe q_pred_context=0.957845 sequence=523.733813
[plan iscas99__b20] [plan] step=365 node=N16605 type=observe q_pred_context=2.129119 sequence=525.862932
[plan iscas99__b20] [plan] step=366 node=N18568 type=observe q_pred_context=5.503738 sequence=531.366670
[plan iscas99__b20] [plan] step=367 node=N18538 type=observe q_pred_context=6.229685 sequence=537.596355
[plan iscas99__b20] [plan] step=368 node=N22487 type=observe q_pred_context=3.356164 sequence=540.952519
[plan iscas99__b20] [plan] step=369 node=N31818 type=observe q_pred_context=1.184167 sequence=542.136687
[plan iscas99__b20] [plan] step=370 node=N30847 type=observe q_pred_context=3.269049 sequence=545.405736
[plan iscas99__b20] [plan] step=371 node=N30863 type=observe q_pred_context=2.919394 sequence=548.325129
[plan iscas99__b20] [plan] step=372 node=N30868 type=observe q_pred_context=2.668921 sequence=550.994051
[plan iscas99__b20] [plan] step=373 node=N30909 type=observe q_pred_context=2.556975 sequence=553.551025
[plan iscas99__b20] [plan] step=374 node=N34951 type=observe q_pred_context=2.419990 sequence=555.971016
[plan iscas99__b20] [plan] step=375 node=N34949 type=observe q_pred_context=2.238016 sequence=558.209032
[plan iscas99__b20] [plan] step=376 node=N34954 type=observe q_pred_context=2.439316 sequence=560.648348
[plan iscas99__b20] [plan] step=377 node=N34940 type=observe q_pred_context=1.130245 sequence=561.778593
[plan iscas99__b20] [plan] step=378 node=N34907 type=observe q_pred_context=1.341764 sequence=563.120357
[plan iscas99__b20] [plan] step=379 node=N34908 type=observe q_pred_context=1.454589 sequence=564.574946
[plan iscas99__b20] [plan] step=380 node=N34966 type=observe q_pred_context=2.684852 sequence=567.259797
[plan iscas99__b20] [plan] step=381 node=N16592 type=observe q_pred_context=1.368194 sequence=568.627991
[plan iscas99__b20] [plan] step=382 node=N34916 type=observe q_pred_context=1.502960 sequence=570.130951
[plan iscas99__b20] [plan] step=383 node=N34963 type=observe q_pred_context=1.393768 sequence=571.524719
[plan iscas99__b20] [plan] step=384 node=N30320 type=observe q_pred_context=2.263555 sequence=573.788273
[plan iscas99__b20] [plan] step=385 node=N22482 type=observe q_pred_context=1.560406 sequence=575.348680
[plan iscas99__b20] [plan] step=386 node=N33385 type=observe q_pred_context=2.324182 sequence=577.672862
[plan iscas99__b20] [plan] step=387 node=N31825 type=observe q_pred_context=2.382950 sequence=580.055812
[plan iscas99__b20] [plan] step=388 node=N33405 type=observe q_pred_context=2.012284 sequence=582.068096
[plan iscas99__b20] [plan] step=389 node=N41470 type=observe q_pred_context=1.645737 sequence=583.713833
[plan iscas99__b20] [plan] step=390 node=N24374 type=observe q_pred_context=2.325231 sequence=586.039064
[plan iscas99__b20] [plan] step=391 node=N34946 type=observe q_pred_context=1.729535 sequence=587.768599
[plan iscas99__b20] [plan] step=392 node=N31908 type=observe q_pred_context=2.250992 sequence=590.019591
[plan iscas99__b20] [plan] step=393 node=N31923 type=observe q_pred_context=2.178586 sequence=592.198178
[plan iscas99__b20] [plan] step=394 node=N31017 type=observe q_pred_context=2.098666 sequence=594.296844
[plan iscas99__b20] [plan] step=395 node=N31069 type=observe q_pred_context=1.879452 sequence=596.176296
[plan iscas99__b20] [plan] step=396 node=N31090 type=observe q_pred_context=1.891785 sequence=598.068081
[plan iscas99__b20] [plan] step=397 node=N31911 type=observe q_pred_context=1.951699 sequence=600.019779
[plan iscas99__b20] [plan] step=398 node=N31926 type=observe q_pred_context=2.214137 sequence=602.233917
[plan iscas99__b20] [plan] step=399 node=N31890 type=observe q_pred_context=2.115131 sequence=604.349048
[plan iscas99__b20] [plan] step=400 node=N30824 type=observe q_pred_context=1.895460 sequence=606.244508
[plan iscas99__b20] [plan] step=401 node=N31904 type=observe q_pred_context=1.997165 sequence=608.241673
[plan iscas99__b20] [plan] step=402 node=N31936 type=observe q_pred_context=1.484162 sequence=609.725835
[plan iscas99__b20] [plan] step=403 node=N31901 type=observe q_pred_context=1.535923 sequence=611.261758
[plan iscas99__b20] [plan] step=404 node=N30942 type=observe q_pred_context=1.866344 sequence=613.128102
[plan iscas99__b20] [plan] step=405 node=N31916 type=observe q_pred_context=1.468008 sequence=614.596110
[plan iscas99__b20] [plan] step=406 node=N31918 type=observe q_pred_context=1.459571 sequence=616.055681
[plan iscas99__b20] [plan] step=407 node=N31809 type=observe q_pred_context=1.766916 sequence=617.822598
[plan iscas99__b20] [plan] step=408 node=N31887 type=observe q_pred_context=1.731482 sequence=619.554080
[plan iscas99__b20] [plan] step=409 node=N31906 type=observe q_pred_context=1.611147 sequence=621.165226
[plan iscas99__b20] [plan] step=410 node=N31897 type=observe q_pred_context=1.624107 sequence=622.789333
[plan iscas99__b20] [plan] step=411 node=N21775 type=observe q_pred_context=1.396352 sequence=624.185685
[plan iscas99__b20] [plan] step=412 node=N22580 type=observe q_pred_context=1.692872 sequence=625.878558
[plan iscas99__b20] [plan] step=413 node=N31836 type=observe q_pred_context=1.597622 sequence=627.476179
[plan iscas99__b20] [plan] step=414 node=N31782 type=observe q_pred_context=1.459910 sequence=628.936089
[plan iscas99__b20] [plan] step=415 node=N30943 type=observe q_pred_context=1.561558 sequence=630.497647
[plan iscas99__b20] [plan] step=416 node=N30790 type=observe q_pred_context=1.547711 sequence=632.045359
[plan iscas99__b20] [plan] step=417 node=N30799 type=observe q_pred_context=1.531805 sequence=633.577163
[plan iscas99__b20] [plan] step=418 node=N30802 type=observe q_pred_context=1.538432 sequence=635.115595
[plan iscas99__b20] [plan] step=419 node=N30816 type=observe q_pred_context=1.545590 sequence=636.661185
[plan iscas99__b20] [plan] step=420 node=N30817 type=observe q_pred_context=1.566126 sequence=638.227311
[plan iscas99__b20] [plan] step=421 node=N30826 type=observe q_pred_context=1.555543 sequence=639.782854
[plan iscas99__b20] [plan] step=422 node=N30829 type=observe q_pred_context=1.563647 sequence=641.346501
[plan iscas99__b20] [plan] step=423 node=N30832 type=observe q_pred_context=1.565921 sequence=642.912422
[plan iscas99__b20] [plan] step=424 node=N23524 type=observe q_pred_context=1.569499 sequence=644.481921
[plan iscas99__b20] [plan] step=425 node=N30841 type=observe q_pred_context=1.988803 sequence=646.470725
[plan iscas99__b20] [plan] step=426 node=N14298 type=observe q_pred_context=1.905114 sequence=648.375839
[plan iscas99__b20] [plan] step=427 node=N33407 type=observe q_pred_context=1.844259 sequence=650.220097
[plan iscas99__b20] [plan] step=428 node=N30887 type=observe q_pred_context=1.699916 sequence=651.920014
[plan iscas99__b20] [plan] step=429 node=N33399 type=observe q_pred_context=1.641794 sequence=653.561807
[plan iscas99__b20] [plan] step=430 node=N33400 type=observe q_pred_context=1.659864 sequence=655.221671
[plan iscas99__b20] [plan] step=431 node=N33394 type=observe q_pred_context=1.613049 sequence=656.834720
[plan iscas99__b20] [plan] step=432 node=N34945 type=observe q_pred_context=1.686031 sequence=658.520752
[plan iscas99__b20] [plan] step=433 node=N21768 type=observe q_pred_context=1.664120 sequence=660.184872
[plan iscas99__b20] [plan] step=434 node=N33354 type=observe q_pred_context=1.667677 sequence=661.852548
[plan iscas99__b20] [plan] step=435 node=N34921 type=observe q_pred_context=1.631464 sequence=663.484013
[plan iscas99__b20] [plan] step=436 node=N30850 type=observe q_pred_context=1.554780 sequence=665.038792
[plan iscas99__b20] [plan] step=437 node=N30853 type=observe q_pred_context=1.547782 sequence=666.586574
[plan iscas99__b20] [plan] step=438 node=N33353 type=observe q_pred_context=1.621412 sequence=668.207986
[plan iscas99__b20] [plan] step=439 node=N33393 type=observe q_pred_context=1.764981 sequence=669.972968
[plan iscas99__b20] [plan] step=440 node=N33386 type=observe q_pred_context=1.722524 sequence=671.695492
[plan iscas99__b20] [plan] step=441 node=N21772 type=observe q_pred_context=1.702484 sequence=673.397976
[plan iscas99__b20] [plan] step=442 node=N30827 type=observe q_pred_context=1.687387 sequence=675.085363
[plan iscas99__b20] [plan] step=443 node=N34939 type=observe q_pred_context=1.694176 sequence=676.779539
[plan iscas99__b20] [plan] step=444 node=N34959 type=observe q_pred_context=1.768878 sequence=678.548417
[plan iscas99__b20] [plan] step=445 node=N30329 type=observe q_pred_context=1.679830 sequence=680.228247
[plan iscas99__b20] [plan] step=446 node=N21261 type=observe q_pred_context=1.664997 sequence=681.893244
[plan iscas99__b20] [plan] step=447 node=N31819 type=observe q_pred_context=1.683798 sequence=683.577042
[plan iscas99__b20] [plan] step=448 node=N31815 type=observe q_pred_context=1.703964 sequence=685.281006
[plan iscas99__b20] [plan] step=449 node=N31881 type=observe q_pred_context=1.683792 sequence=686.964797
[plan iscas99__b20] [plan] step=450 node=N31838 type=observe q_pred_context=1.683469 sequence=688.648266
[plan iscas99__b20] [plan] step=451 node=N30789 type=observe q_pred_context=1.684320 sequence=690.332586
[plan iscas99__b20] [plan] step=452 node=N30963 type=observe q_pred_context=1.682883 sequence=692.015469
[plan iscas99__b20] [plan] step=453 node=N30838 type=observe q_pred_context=1.672842 sequence=693.688311
[plan iscas99__b20] [plan] step=454 node=N31837 type=observe q_pred_context=1.741751 sequence=695.430062
[plan iscas99__b20] [plan] step=455 node=N33387 type=observe q_pred_context=1.662878 sequence=697.092940
[plan iscas99__b20] [plan] step=456 node=N33402 type=observe q_pred_context=1.694881 sequence=698.787821
[plan iscas99__b20] [plan] step=457 node=N30891 type=observe q_pred_context=1.700690 sequence=700.488511
[plan iscas99__b20] [plan] step=458 node=N31817 type=observe q_pred_context=1.720219 sequence=702.208730
[plan iscas99__b20] [plan] step=459 node=N31830 type=observe q_pred_context=1.771156 sequence=703.979886
[plan iscas99__b20] [plan] step=460 node=N31831 type=observe q_pred_context=1.816033 sequence=705.795918
[plan iscas99__b20] [plan] step=461 node=N31833 type=observe q_pred_context=1.845311 sequence=707.641229
[plan iscas99__b20] [plan] step=462 node=N31781 type=observe q_pred_context=1.763265 sequence=709.404494
[plan iscas99__b20] [plan] step=463 node=N30837 type=observe q_pred_context=1.745543 sequence=711.150037
[plan iscas99__b20] [plan] step=464 node=N31814 type=observe q_pred_context=1.736768 sequence=712.886805
[plan iscas99__b20] [plan] step=465 node=N31807 type=observe q_pred_context=1.732426 sequence=714.619230
[plan iscas99__b20] [plan] step=466 node=N31935 type=observe q_pred_context=1.706466 sequence=716.325696
[plan iscas99__b20] [plan] step=467 node=N34952 type=observe q_pred_context=1.818207 sequence=718.143903
[plan iscas99__b20] [plan] step=468 node=N30980 type=observe q_pred_context=1.796975 sequence=719.940878
[plan iscas99__b20] [plan] step=469 node=N30992 type=observe q_pred_context=1.853784 sequence=721.794662
[plan iscas99__b20] [plan] step=470 node=N30796 type=observe q_pred_context=1.813239 sequence=723.607901
[plan iscas99__b20] [plan] step=471 node=N34909 type=observe q_pred_context=1.855542 sequence=725.463443
[plan iscas99__b20] [plan] step=472 node=N34910 type=observe q_pred_context=1.986390 sequence=727.449833
[plan iscas99__b20] [plan] step=473 node=N34911 type=observe q_pred_context=1.916354 sequence=729.366186
[plan iscas99__b20] [plan] step=474 node=N34914 type=observe q_pred_context=1.872958 sequence=731.239145
[plan iscas99__b20] [plan] step=475 node=N34918 type=observe q_pred_context=1.856334 sequence=733.095478
[plan iscas99__b20] [plan] step=476 node=N34922 type=observe q_pred_context=1.868138 sequence=734.963616
[plan iscas99__b20] [plan] step=477 node=N31824 type=observe q_pred_context=1.801060 sequence=736.764676
[plan iscas99__b20] [plan] step=478 node=N34923 type=observe q_pred_context=1.815718 sequence=738.580393
[plan iscas99__b20] [plan] step=479 node=N30795 type=observe q_pred_context=1.827402 sequence=740.407795
[plan iscas99__b20] [plan] step=480 node=N34947 type=observe q_pred_context=3.827096 sequence=744.234891
[plan iscas99__b20] [plan] step=481 node=N34948 type=observe q_pred_context=3.796594 sequence=748.031485
[plan iscas99__b20] [plan] step=482 node=N31800 type=observe q_pred_context=3.793697 sequence=751.825182
[plan iscas99__b20] [plan] step=483 node=N34906 type=observe q_pred_context=3.767140 sequence=755.592322
[plan iscas99__b20] [plan] step=484 node=N31043 type=observe q_pred_context=3.764244 sequence=759.356566
[plan iscas99__b20] [plan] step=485 node=N34900 type=observe q_pred_context=3.823686 sequence=763.180252
[plan iscas99__b20] [plan] step=486 node=N34901 type=observe q_pred_context=3.826388 sequence=767.006641
[plan iscas99__b20] [plan] step=487 node=N34964 type=observe q_pred_context=3.796484 sequence=770.803124
[plan iscas99__b20] [plan] step=488 node=N30806 type=observe q_pred_context=3.213657 sequence=774.016781
[plan iscas99__b20] [plan] step=489 node=N34968 type=observe q_pred_context=3.714686 sequence=777.731467
[plan iscas99__b20] [plan] step=490 node=N34967 type=observe q_pred_context=3.808838 sequence=781.540305
[plan iscas99__b20] [plan] step=491 node=N31012 type=observe q_pred_context=3.756850 sequence=785.297156
[plan iscas99__b20] [plan] step=492 node=N34938 type=observe q_pred_context=3.811865 sequence=789.109020
[plan iscas99__b20] [plan] step=493 node=N30840 type=observe q_pred_context=3.781402 sequence=792.890422
[plan iscas99__b20] [plan] step=494 node=N31896 type=observe q_pred_context=3.764787 sequence=796.655209
[plan iscas99__b20] [plan] step=495 node=N30785 type=observe q_pred_context=3.724013 sequence=800.379222
[plan iscas99__b20] [plan] step=496 node=N31022 type=observe q_pred_context=3.702814 sequence=804.082036
[plan iscas99__b20] [plan] step=497 node=N30798 type=observe q_pred_context=3.656467 sequence=807.738503
[plan iscas99__b20] [plan] step=498 node=N30933 type=observe q_pred_context=3.612325 sequence=811.350828
[plan iscas99__b20] [plan] step=499 node=N30986 type=observe q_pred_context=3.636284 sequence=814.987112
[plan iscas99__b20] [plan] step=500 node=N30996 type=observe q_pred_context=3.631083 sequence=818.618194
[plan iscas99__b20] [plan] step=501 node=N30883 type=observe q_pred_context=3.760268 sequence=822.378463
[plan iscas99__b20] [plan] step=502 node=N34925 type=observe q_pred_context=3.861021 sequence=826.239484
[plan iscas99__b20] [plan] step=503 node=N34931 type=observe q_pred_context=4.061618 sequence=830.301101
[plan iscas99__b20] [plan] step=504 node=N34933 type=observe q_pred_context=3.973746 sequence=834.274847
[plan iscas99__b20] [plan] step=505 node=N31891 type=observe q_pred_context=3.814265 sequence=838.089113
[plan iscas99__b20] [plan] step=506 node=N31888 type=observe q_pred_context=3.805647 sequence=841.894760
[plan iscas99__b20] [plan] step=507 node=N31909 type=observe q_pred_context=3.940432 sequence=845.835192
[plan iscas99__b20] [plan] step=508 node=N31912 type=observe q_pred_context=4.032924 sequence=849.868116
[plan iscas99__b20] [plan] step=509 node=N31924 type=observe q_pred_context=4.200581 sequence=854.068698
[plan iscas99__b20] [plan] step=510 node=N31927 type=observe q_pred_context=4.251401 sequence=858.320098
[plan iscas99__b20] [plan] step=511 node=N30991 type=observe q_pred_context=4.306469 sequence=862.626567
[plan iscas99__b20] [plan] step=512 node=N22584 type=observe q_pred_context=4.131777 sequence=866.758344
[plan iscas99__b20] [plan] step=513 node=N30964 type=observe q_pred_context=4.074693 sequence=870.833037
[plan iscas99__b20] [plan] step=514 node=N30872 type=observe q_pred_context=3.987407 sequence=874.820444
[plan iscas99__b20] [plan] step=515 node=N30879 type=observe q_pred_context=3.918120 sequence=878.738564
[plan iscas99__b20] [plan] step=516 node=N31861 type=observe q_pred_context=3.859623 sequence=882.598188
[plan iscas99__b20] [plan] step=517 node=N31902 type=observe q_pred_context=3.895832 sequence=886.494019
[plan iscas99__b20] [plan] step=518 node=N31905 type=observe q_pred_context=3.994962 sequence=890.488981
[plan iscas99__b20] [plan] step=519 node=N31919 type=observe q_pred_context=4.002462 sequence=894.491443
[plan iscas99__b20] [plan] step=520 node=N31920 type=observe q_pred_context=3.964218 sequence=898.455661
[plan iscas99__b20] [plan] step=521 node=N31857 type=observe q_pred_context=4.020012 sequence=902.475674
[plan iscas99__b20] [plan] step=522 node=N31866 type=observe q_pred_context=3.964454 sequence=906.440127
[plan iscas99__b20] [plan] step=523 node=N31864 type=observe q_pred_context=3.914299 sequence=910.354426
[plan iscas99__b20] [plan] step=524 node=N34958 type=observe q_pred_context=3.934031 sequence=914.288457
[plan iscas99__b20] [plan] step=525 node=N31860 type=observe q_pred_context=3.920147 sequence=918.208605
[plan iscas99__b20] [plan] step=526 node=N31868 type=observe q_pred_context=3.900950 sequence=922.109554
[plan iscas99__b20] [plan] step=527 node=N34927 type=observe q_pred_context=3.927082 sequence=926.036636
[plan iscas99__b20] [plan] step=528 node=N31867 type=observe q_pred_context=3.905741 sequence=929.942378
[plan iscas99__b20] [plan] step=529 node=N31880 type=observe q_pred_context=3.894354 sequence=933.836731
[plan iscas99__b20] [plan] step=530 node=N31876 type=observe q_pred_context=3.878825 sequence=937.715556
[plan iscas99__b20] [plan] step=531 node=N30336 type=observe q_pred_context=3.825134 sequence=941.540690
[plan iscas99__b20] [plan] step=532 node=N30848 type=observe q_pred_context=3.736419 sequence=945.277109
[plan iscas99__b20] [plan] step=533 node=N33381 type=observe q_pred_context=3.761502 sequence=949.038610
[plan iscas99__b20] [plan] step=534 node=N30339 type=observe q_pred_context=3.729878 sequence=952.768489
[plan iscas99__b20] [plan] step=535 node=N33378 type=observe q_pred_context=3.684849 sequence=956.453338
[plan iscas99__b20] [plan] step=536 node=N30813 type=observe q_pred_context=3.631776 sequence=960.085114
[plan iscas99__b20] [plan] step=537 node=N33370 type=observe q_pred_context=3.595457 sequence=963.680571
[plan iscas99__b20] [plan] step=538 node=N33374 type=observe q_pred_context=3.622336 sequence=967.302907
[plan iscas99__b20] [plan] step=539 node=N33350 type=observe q_pred_context=3.755038 sequence=971.057945
[plan iscas99__b20] [plan] step=540 node=N33377 type=observe q_pred_context=3.764160 sequence=974.822105
[plan iscas99__b20] [plan] step=541 node=N33379 type=observe q_pred_context=3.807065 sequence=978.629170
[plan iscas99__b20] [plan] step=542 node=N33380 type=observe q_pred_context=3.783311 sequence=982.412481
