[2026-07-06T21:48:49+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b17 gpu=0 score=q_pred_lcb
[gmean] 2026-07-06T21:48:49 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17
[gmean] 2026-07-06T21:48:49 budgets=iscas99__b17:994
[gmean] 2026-07-06T21:48:49 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T21:48:49 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred_lcb
[plan iscas99__b17] [plan] step=248 node=N55705 type=observe q_pred_lcb=-0.968112 sequence=-180.845404
[plan iscas99__b17] [plan] step=249 node=N26085 type=observe q_pred_lcb=-0.946909 sequence=-181.792314
[plan iscas99__b17] [plan] step=250 node=N55688 type=observe q_pred_lcb=-0.931031 sequence=-182.723345
[plan iscas99__b17] [plan] step=251 node=N26099 type=observe q_pred_lcb=-0.920794 sequence=-183.644139
[plan iscas99__b17] [plan] step=252 node=N56109 type=observe q_pred_lcb=-0.904515 sequence=-184.548654
[plan iscas99__b17] [plan] step=253 node=N26109 type=observe q_pred_lcb=-0.984922 sequence=-185.533576
[plan iscas99__b17] [plan] step=254 node=N26111 type=observe q_pred_lcb=-0.822056 sequence=-186.355632
[plan iscas99__b17] [plan] step=255 node=N26113 type=observe q_pred_lcb=-0.814337 sequence=-187.169969
[plan iscas99__b17] [plan] step=256 node=N26115 type=observe q_pred_lcb=-0.789561 sequence=-187.959529
[plan iscas99__b17] [plan] step=257 node=N26119 type=observe q_pred_lcb=-0.771575 sequence=-188.731104
[plan iscas99__b17] [plan] step=258 node=N26121 type=observe q_pred_lcb=-0.761450 sequence=-189.492554
[plan iscas99__b17] [plan] step=259 node=N26123 type=observe q_pred_lcb=-0.761721 sequence=-190.254275
[plan iscas99__b17] [plan] step=260 node=N26125 type=observe q_pred_lcb=-0.762628 sequence=-191.016903
[plan iscas99__b17] [plan] step=261 node=N26129 type=observe q_pred_lcb=-0.765644 sequence=-191.782547
[plan iscas99__b17] [plan] step=262 node=N26107 type=observe q_pred_lcb=-1.014190 sequence=-192.796737
[plan iscas99__b17] [plan] step=263 node=N26101 type=observe q_pred_lcb=-1.019010 sequence=-193.815747
[plan iscas99__b17] [plan] step=264 node=N28756 type=observe q_pred_lcb=-1.027896 sequence=-194.843643
[plan iscas99__b17] [plan] step=265 node=N28757 type=observe q_pred_lcb=-1.021170 sequence=-195.864813
[plan iscas99__b17] [plan] step=266 node=N28758 type=observe q_pred_lcb=-1.005521 sequence=-196.870335
[plan iscas99__b17] [plan] step=267 node=N28759 type=observe q_pred_lcb=-0.995444 sequence=-197.865778
[plan iscas99__b17] [plan] step=268 node=N28760 type=observe q_pred_lcb=-0.989640 sequence=-198.855418
[plan iscas99__b17] [plan] step=269 node=N28761 type=observe q_pred_lcb=-0.987659 sequence=-199.843078
[plan iscas99__b17] [plan] step=270 node=N28762 type=observe q_pred_lcb=-0.987141 sequence=-200.830219
[plan iscas99__b17] [plan] step=271 node=N26105 type=observe q_pred_lcb=-0.988639 sequence=-201.818858
[plan iscas99__b17] [plan] step=272 node=N26103 type=observe q_pred_lcb=-0.996818 sequence=-202.815675
[plan iscas99__b17] [plan] step=273 node=N26098 type=observe q_pred_lcb=-0.999837 sequence=-203.815512
[plan iscas99__b17] [plan] step=274 node=N38615 type=observe q_pred_lcb=-0.543911 sequence=-204.359423
[plan iscas99__b17] [plan] step=275 node=N31002 type=observe q_pred_lcb=-0.953602 sequence=-205.313024
[plan iscas99__b17] [plan] step=276 node=N31003 type=observe q_pred_lcb=-0.984861 sequence=-206.297885
[plan iscas99__b17] [plan] step=277 node=N31004 type=observe q_pred_lcb=-0.995900 sequence=-207.293785
[plan iscas99__b17] [plan] step=278 node=N31005 type=observe q_pred_lcb=-1.004434 sequence=-208.298218
[plan iscas99__b17] [plan] step=279 node=N38614 type=observe q_pred_lcb=-1.024796 sequence=-209.323014
[plan iscas99__b17] [plan] step=280 node=N3386 type=observe q_pred_lcb=-1.033284 sequence=-210.356298
[plan iscas99__b17] [plan] step=281 node=N3338 type=observe q_pred_lcb=-1.036480 sequence=-211.392778
[plan iscas99__b17] [plan] step=282 node=N55752 type=observe q_pred_lcb=-1.037877 sequence=-212.430655
[plan iscas99__b17] [plan] step=283 node=N26089 type=observe q_pred_lcb=-1.032054 sequence=-213.462709
[plan iscas99__b17] [plan] step=284 node=N55656 type=observe q_pred_lcb=-1.031363 sequence=-214.494072
[plan iscas99__b17] [plan] step=285 node=N55777 type=observe q_pred_lcb=-1.035249 sequence=-215.529321
[plan iscas99__b17] [plan] step=286 node=N55767 type=observe q_pred_lcb=-1.035306 sequence=-216.564627
[plan iscas99__b17] [plan] step=287 node=N55857 type=observe q_pred_lcb=-1.033242 sequence=-217.597869
[plan iscas99__b17] [plan] step=288 node=N55859 type=observe q_pred_lcb=-1.034891 sequence=-218.632760
[plan iscas99__b17] [plan] step=289 node=N55893 type=observe q_pred_lcb=-1.034462 sequence=-219.667222
[plan iscas99__b17] [plan] step=290 node=N55895 type=observe q_pred_lcb=-1.035444 sequence=-220.702667
[plan iscas99__b17] [plan] step=291 node=N55864 type=observe q_pred_lcb=-1.037070 sequence=-221.739736
[plan iscas99__b17] [plan] step=292 node=N55866 type=observe q_pred_lcb=-1.038301 sequence=-222.778037
[plan iscas99__b17] [plan] step=293 node=N55872 type=observe q_pred_lcb=-1.039623 sequence=-223.817660
[plan iscas99__b17] [plan] step=294 node=N55874 type=observe q_pred_lcb=-1.040404 sequence=-224.858064
[plan iscas99__b17] [plan] step=295 node=N55772 type=observe q_pred_lcb=-1.041135 sequence=-225.899200
[plan iscas99__b17] [plan] step=296 node=N55757 type=observe q_pred_lcb=-1.041783 sequence=-226.940982
[plan iscas99__b17] [plan] step=297 node=N55879 type=observe q_pred_lcb=-1.043407 sequence=-227.984389
[plan iscas99__b17] [plan] step=298 node=N55886 type=observe q_pred_lcb=-1.044939 sequence=-229.029328
[plan iscas99__b17] [plan] step=299 node=N55888 type=observe q_pred_lcb=-1.046039 sequence=-230.075367
[plan iscas99__b17] [plan] step=300 node=N55900 type=observe q_pred_lcb=-1.047236 sequence=-231.122603
[plan iscas99__b17] [plan] step=301 node=N55762 type=observe q_pred_lcb=-1.048135 sequence=-232.170738
[plan iscas99__b17] [plan] step=302 node=N55881 type=observe q_pred_lcb=-1.049397 sequence=-233.220136
[plan iscas99__b17] [plan] step=303 node=N55816 type=observe q_pred_lcb=-1.050803 sequence=-234.270939
[plan iscas99__b17] [plan] step=304 node=N55645 type=observe q_pred_lcb=-1.052310 sequence=-235.323249
[plan iscas99__b17] [plan] step=305 node=N27439 type=observe q_pred_lcb=-1.053697 sequence=-236.376946
[plan iscas99__b17] [plan] step=306 node=N53109 type=observe q_pred_lcb=-1.014198 sequence=-237.391145
[plan iscas99__b17] [plan] step=307 node=N55953 type=observe q_pred_lcb=-1.137929 sequence=-238.529074
[plan iscas99__b17] [plan] step=308 node=N55907 type=observe q_pred_lcb=-1.122491 sequence=-239.651565
[plan iscas99__b17] [plan] step=309 node=N55914 type=observe q_pred_lcb=-1.108702 sequence=-240.760268
[plan iscas99__b17] [plan] step=310 node=N55921 type=observe q_pred_lcb=-1.100058 sequence=-241.860325
[plan iscas99__b17] [plan] step=311 node=N55673 type=observe q_pred_lcb=-1.094380 sequence=-242.954706
[plan iscas99__b17] [plan] step=312 node=N55932 type=observe q_pred_lcb=-1.090519 sequence=-244.045225
[plan iscas99__b17] [plan] step=313 node=N55969 type=observe q_pred_lcb=-1.088276 sequence=-245.133501
[plan iscas99__b17] [plan] step=314 node=N55939 type=observe q_pred_lcb=-1.087306 sequence=-246.220808
[plan iscas99__b17] [plan] step=315 node=N55761 type=observe q_pred_lcb=-1.087323 sequence=-247.308131
[plan iscas99__b17] [plan] step=316 node=N75321 type=observe q_pred_lcb=-1.081812 sequence=-248.389943
[plan iscas99__b17] [plan] step=317 node=N55655 type=observe q_pred_lcb=-1.103118 sequence=-249.493061
[plan iscas99__b17] [plan] step=318 node=N55685 type=observe q_pred_lcb=-1.104339 sequence=-250.597400
[plan iscas99__b17] [plan] step=319 node=N55776 type=observe q_pred_lcb=-1.108096 sequence=-251.705496
[plan iscas99__b17] [plan] step=320 node=N55946 type=observe q_pred_lcb=-1.110756 sequence=-252.816252
[plan iscas99__b17] [plan] step=321 node=N29497 type=observe q_pred_lcb=-1.113547 sequence=-253.929799
[plan iscas99__b17] [plan] step=322 node=N55804 type=observe q_pred_lcb=-1.116226 sequence=-255.046025
[plan iscas99__b17] [plan] step=323 node=N55651 type=observe q_pred_lcb=-1.118824 sequence=-256.164849
[plan iscas99__b17] [plan] step=324 node=N55830 type=observe q_pred_lcb=-1.108453 sequence=-257.273302
[plan iscas99__b17] [plan] step=325 node=N55650 type=observe q_pred_lcb=-1.205682 sequence=-258.478984
[plan iscas99__b17] [plan] step=326 node=N55847 type=observe q_pred_lcb=-1.185720 sequence=-259.664704
[plan iscas99__b17] [plan] step=327 node=N55747 type=observe q_pred_lcb=-1.170741 sequence=-260.835445
[plan iscas99__b17] [plan] step=328 node=N55832 type=observe q_pred_lcb=-1.161504 sequence=-261.996949
[plan iscas99__b17] [plan] step=329 node=N55834 type=observe q_pred_lcb=-1.154753 sequence=-263.151702
[plan iscas99__b17] [plan] step=330 node=N55782 type=observe q_pred_lcb=-1.150137 sequence=-264.301839
[plan iscas99__b17] [plan] step=331 node=N60276 type=observe q_pred_lcb=-0.974995 sequence=-265.276834
[plan iscas99__b17] [plan] step=332 node=N56193 type=observe q_pred_lcb=-1.126791 sequence=-266.403625
[plan iscas99__b17] [plan] step=333 node=N55783 type=observe q_pred_lcb=-1.258499 sequence=-267.662124
[plan iscas99__b17] [plan] step=334 node=N55766 type=observe q_pred_lcb=-1.240312 sequence=-268.902436
[plan iscas99__b17] [plan] step=335 node=N60279 type=observe q_pred_lcb=-1.217982 sequence=-270.120419
[plan iscas99__b17] [plan] step=336 node=N55663 type=observe q_pred_lcb=-1.202871 sequence=-271.323290
[plan iscas99__b17] [plan] step=337 node=N55679 type=observe q_pred_lcb=-1.190570 sequence=-272.513860
[plan iscas99__b17] [plan] step=338 node=N55792 type=observe q_pred_lcb=-1.182056 sequence=-273.695915
[plan iscas99__b17] [plan] step=339 node=N55640 type=observe q_pred_lcb=-1.175723 sequence=-274.871638
[plan iscas99__b17] [plan] step=340 node=N55798 type=observe q_pred_lcb=-1.170902 sequence=-276.042540
[plan iscas99__b17] [plan] step=341 node=N55825 type=observe q_pred_lcb=-1.167476 sequence=-277.210016
[plan iscas99__b17] [plan] step=342 node=N55746 type=observe q_pred_lcb=-1.165140 sequence=-278.375156
[plan iscas99__b17] [plan] step=343 node=N55818 type=observe q_pred_lcb=-1.163218 sequence=-279.538374
[plan iscas99__b17] [plan] step=344 node=N55829 type=observe q_pred_lcb=-1.156550 sequence=-280.694925
[plan iscas99__b17] [plan] step=345 node=N56147 type=observe q_pred_lcb=-1.172506 sequence=-281.867431
[plan iscas99__b17] [plan] step=346 node=N55902 type=observe q_pred_lcb=-1.305236 sequence=-283.172666
[plan iscas99__b17] [plan] step=347 node=N55909 type=observe q_pred_lcb=-1.272385 sequence=-284.445051
[plan iscas99__b17] [plan] step=348 node=N55923 type=observe q_pred_lcb=-1.252379 sequence=-285.697430
[plan iscas99__b17] [plan] step=349 node=N55756 type=observe q_pred_lcb=-1.235993 sequence=-286.933423
[plan iscas99__b17] [plan] step=350 node=N55835 type=observe q_pred_lcb=-1.221273 sequence=-288.154696
[plan iscas99__b17] [plan] step=351 node=N55845 type=observe q_pred_lcb=-1.210925 sequence=-289.365621
[plan iscas99__b17] [plan] step=352 node=N55955 type=observe q_pred_lcb=-1.202190 sequence=-290.567811
[plan iscas99__b17] [plan] step=353 node=N56074 type=observe q_pred_lcb=-1.195479 sequence=-291.763289
[plan iscas99__b17] [plan] step=354 node=N56112 type=observe q_pred_lcb=-1.016173 sequence=-292.779462
[plan iscas99__b17] [plan] step=355 node=N55771 type=observe q_pred_lcb=-1.299932 sequence=-294.079394
[plan iscas99__b17] [plan] step=356 node=N55831 type=observe q_pred_lcb=-1.283317 sequence=-295.362711
[plan iscas99__b17] [plan] step=357 node=N55833 type=observe q_pred_lcb=-1.262650 sequence=-296.625360
[plan iscas99__b17] [plan] step=358 node=N60348 type=observe q_pred_lcb=-1.247162 sequence=-297.872522
[plan iscas99__b17] [plan] step=359 node=N43506 type=observe q_pred_lcb=-1.234097 sequence=-299.106619
[plan iscas99__b17] [plan] step=360 node=N55712 type=observe q_pred_lcb=-1.232072 sequence=-300.338691
[plan iscas99__b17] [plan] step=361 node=N55892 type=observe q_pred_lcb=-1.225279 sequence=-301.563970
[plan iscas99__b17] [plan] step=362 node=N55894 type=observe q_pred_lcb=-1.219792 sequence=-302.783762
[plan iscas99__b17] [plan] step=363 node=N55751 type=observe q_pred_lcb=-1.216478 sequence=-304.000240
[plan iscas99__b17] [plan] step=364 node=N55668 type=observe q_pred_lcb=-1.213926 sequence=-305.214166
[plan iscas99__b17] [plan] step=365 node=N55865 type=observe q_pred_lcb=-1.211911 sequence=-306.426077
[plan iscas99__b17] [plan] step=366 node=N55867 type=observe q_pred_lcb=-1.210603 sequence=-307.636679
[plan iscas99__b17] [plan] step=367 node=N55948 type=observe q_pred_lcb=-1.210415 sequence=-308.847094
[plan iscas99__b17] [plan] step=368 node=N55934 type=observe q_pred_lcb=-1.210460 sequence=-310.057554
[plan iscas99__b17] [plan] step=369 node=N55916 type=observe q_pred_lcb=-1.210718 sequence=-311.268272
[plan iscas99__b17] [plan] step=370 node=N55858 type=observe q_pred_lcb=-1.211135 sequence=-312.479408
[plan iscas99__b17] [plan] step=371 node=N55878 type=observe q_pred_lcb=-1.211490 sequence=-313.690898
[plan iscas99__b17] [plan] step=372 node=N55860 type=observe q_pred_lcb=-1.212011 sequence=-314.902908
[plan iscas99__b17] [plan] step=373 node=N55737 type=observe q_pred_lcb=-1.212277 sequence=-316.115185
[plan iscas99__b17] [plan] step=374 node=N55646 type=observe q_pred_lcb=-1.211936 sequence=-317.327121
[plan iscas99__b17] [plan] step=375 node=N55880 type=observe q_pred_lcb=-1.211882 sequence=-318.539004
[plan iscas99__b17] [plan] step=376 node=N55871 type=observe q_pred_lcb=-1.212273 sequence=-319.751277
[plan iscas99__b17] [plan] step=377 node=N55962 type=observe q_pred_lcb=-1.205561 sequence=-320.956838
[plan iscas99__b17] [plan] step=378 node=N55899 type=observe q_pred_lcb=-1.297816 sequence=-322.254654
[plan iscas99__b17] [plan] step=379 node=N60345 type=observe q_pred_lcb=-1.277525 sequence=-323.532179
[plan iscas99__b17] [plan] step=380 node=N55742 type=observe q_pred_lcb=-1.261957 sequence=-324.794136
[plan iscas99__b17] [plan] step=381 node=N55649 type=observe q_pred_lcb=-1.241660 sequence=-326.035795
[plan iscas99__b17] [plan] step=382 node=N55849 type=observe q_pred_lcb=-1.327071 sequence=-327.362866
[plan iscas99__b17] [plan] step=383 node=N55901 type=observe q_pred_lcb=-1.300211 sequence=-328.663077
[plan iscas99__b17] [plan] step=384 node=N55971 type=observe q_pred_lcb=-1.279925 sequence=-329.943002
[plan iscas99__b17] [plan] step=385 node=N55873 type=observe q_pred_lcb=-1.266053 sequence=-331.209055
[plan iscas99__b17] [plan] step=386 node=N55732 type=observe q_pred_lcb=-1.256081 sequence=-332.465136
[plan iscas99__b17] [plan] step=387 node=N55887 type=observe q_pred_lcb=-1.248441 sequence=-333.713576
[plan iscas99__b17] [plan] step=388 node=N55885 type=observe q_pred_lcb=-1.241484 sequence=-334.955060
[plan iscas99__b17] [plan] step=389 node=N55823 type=observe q_pred_lcb=-1.236994 sequence=-336.192054
[plan iscas99__b17] [plan] step=390 node=N55815 type=observe q_pred_lcb=-1.233422 sequence=-337.425477
[plan iscas99__b17] [plan] step=391 node=N55941 type=observe q_pred_lcb=-1.230378 sequence=-338.655855
[plan iscas99__b17] [plan] step=392 node=N54776 type=observe q_pred_lcb=-1.222696 sequence=-339.878550
[plan iscas99__b17] [plan] step=393 node=N54777 type=observe q_pred_lcb=-1.219671 sequence=-341.098221
[plan iscas99__b17] [plan] step=394 node=N54778 type=observe q_pred_lcb=-1.031741 sequence=-342.129962
[plan iscas99__b17] [plan] step=395 node=N55848 type=observe q_pred_lcb=-1.335364 sequence=-343.465326
[plan iscas99__b17] [plan] step=396 node=N60222 type=observe q_pred_lcb=-1.090183 sequence=-344.555509
[plan iscas99__b17] [plan] step=397 node=N55978 type=observe q_pred_lcb=-1.216392 sequence=-345.771901
[plan iscas99__b17] [plan] step=398 node=N55107 type=observe q_pred_lcb=-1.197687 sequence=-346.969588
[plan iscas99__b17] [plan] step=399 node=N55906 type=observe q_pred_lcb=-1.359892 sequence=-348.329479
[plan iscas99__b17] [plan] step=400 node=N55952 type=observe q_pred_lcb=-1.352651 sequence=-349.682131
[plan iscas99__b17] [plan] step=401 node=N55700 type=observe q_pred_lcb=-1.331850 sequence=-351.013980
[plan iscas99__b17] [plan] step=402 node=N55704 type=observe q_pred_lcb=-1.313816 sequence=-352.327796
[plan iscas99__b17] [plan] step=403 node=N55920 type=observe q_pred_lcb=-1.299272 sequence=-353.627068
[plan iscas99__b17] [plan] step=404 node=N55639 type=observe q_pred_lcb=-1.266697 sequence=-354.893765
[plan iscas99__b17] [plan] step=405 node=N55695 type=observe q_pred_lcb=-1.353604 sequence=-356.247368
[plan iscas99__b17] [plan] step=406 node=N55717 type=observe q_pred_lcb=-1.325420 sequence=-357.572789
[plan iscas99__b17] [plan] step=407 node=N55931 type=observe q_pred_lcb=-1.305144 sequence=-358.877932
[plan iscas99__b17] [plan] step=408 node=N55727 type=observe q_pred_lcb=-1.289763 sequence=-360.167695
[plan iscas99__b17] [plan] step=409 node=N55741 type=observe q_pred_lcb=-1.276777 sequence=-361.444473
[plan iscas99__b17] [plan] step=410 node=N55913 type=observe q_pred_lcb=-1.266461 sequence=-362.710934
[plan iscas99__b17] [plan] step=411 node=N55810 type=observe q_pred_lcb=-1.258265 sequence=-363.969199
[plan iscas99__b17] [plan] step=412 node=N55811 type=observe q_pred_lcb=-1.251760 sequence=-365.220959
[plan iscas99__b17] [plan] step=413 node=N55687 type=observe q_pred_lcb=-1.247155 sequence=-366.468114
[plan iscas99__b17] [plan] step=414 node=N55840 type=observe q_pred_lcb=-1.244274 sequence=-367.712388
[plan iscas99__b17] [plan] step=415 node=N55841 type=observe q_pred_lcb=-1.241678 sequence=-368.954066
[plan iscas99__b17] [plan] step=416 node=N55839 type=observe q_pred_lcb=-1.239823 sequence=-370.193889
[plan iscas99__b17] [plan] step=417 node=N55641 type=observe q_pred_lcb=-1.238192 sequence=-371.432081
[plan iscas99__b17] [plan] step=418 node=N55838 type=observe q_pred_lcb=-1.236518 sequence=-372.668599
[plan iscas99__b17] [plan] step=419 node=N55824 type=observe q_pred_lcb=-1.228857 sequence=-373.897456
[plan iscas99__b17] [plan] step=420 node=N55945 type=observe q_pred_lcb=-1.321406 sequence=-375.218863
[plan iscas99__b17] [plan] step=421 node=N55968 type=observe q_pred_lcb=-1.301428 sequence=-376.520290
[plan iscas99__b17] [plan] step=422 node=N55938 type=observe q_pred_lcb=-1.286859 sequence=-377.807150
[plan iscas99__b17] [plan] step=423 node=N55850 type=observe q_pred_lcb=-1.278043 sequence=-379.085192
[plan iscas99__b17] [plan] step=424 node=N55678 type=observe q_pred_lcb=-1.272904 sequence=-380.358097
[plan iscas99__b17] [plan] step=425 node=N55722 type=observe q_pred_lcb=-1.269985 sequence=-381.628082
[plan iscas99__b17] [plan] step=426 node=N55809 type=observe q_pred_lcb=-1.268536 sequence=-382.896618
[plan iscas99__b17] [plan] step=427 node=N54726 type=observe q_pred_lcb=-1.268447 sequence=-384.165065
[plan iscas99__b17] [plan] step=428 node=N55644 type=observe q_pred_lcb=-1.265564 sequence=-385.430629
[plan iscas99__b17] [plan] step=429 node=N55908 type=observe q_pred_lcb=-1.357247 sequence=-386.787876
[plan iscas99__b17] [plan] step=430 node=N55666 type=observe q_pred_lcb=-1.300231 sequence=-388.088107
[plan iscas99__b17] [plan] step=431 node=N55736 type=observe q_pred_lcb=-1.396385 sequence=-389.484492
[plan iscas99__b17] [plan] step=432 node=N55654 type=observe q_pred_lcb=-1.320944 sequence=-390.805437
[plan iscas99__b17] [plan] step=433 node=N55915 type=observe q_pred_lcb=-1.420795 sequence=-392.226232
[plan iscas99__b17] [plan] step=434 node=N55726 type=observe q_pred_lcb=-1.393405 sequence=-393.619636
[plan iscas99__b17] [plan] step=435 node=N55889 type=observe q_pred_lcb=-1.369880 sequence=-394.989516
[plan iscas99__b17] [plan] step=436 node=N54734 type=observe q_pred_lcb=-1.371115 sequence=-396.360631
[plan iscas99__b17] [plan] step=437 node=N55861 type=observe q_pred_lcb=-1.371374 sequence=-397.732005
[plan iscas99__b17] [plan] step=438 node=N55868 type=observe q_pred_lcb=-1.357916 sequence=-399.089921
[plan iscas99__b17] [plan] step=439 node=N55875 type=observe q_pred_lcb=-1.357625 sequence=-400.447546
[plan iscas99__b17] [plan] step=440 node=N55882 type=observe q_pred_lcb=-1.350413 sequence=-401.797960
[plan iscas99__b17] [plan] step=441 node=N55721 type=observe q_pred_lcb=-1.345798 sequence=-403.143757
[plan iscas99__b17] [plan] step=442 node=N55731 type=observe q_pred_lcb=-1.345842 sequence=-404.489600
[plan iscas99__b17] [plan] step=443 node=N55814 type=observe q_pred_lcb=-1.329236 sequence=-405.818836
[plan iscas99__b17] [plan] step=444 node=N55842 type=observe q_pred_lcb=-1.410849 sequence=-407.229685
[plan iscas99__b17] [plan] step=445 node=N54736 type=observe q_pred_lcb=-1.405150 sequence=-408.634835
[plan iscas99__b17] [plan] step=446 node=N54779 type=observe q_pred_lcb=-1.387583 sequence=-410.022418
[plan iscas99__b17] [plan] step=447 node=N55922 type=observe q_pred_lcb=-1.462787 sequence=-411.485205
[plan iscas99__b17] [plan] step=448 node=N54738 type=observe q_pred_lcb=-1.463238 sequence=-412.948443
[plan iscas99__b17] [plan] step=449 node=N55896 type=observe q_pred_lcb=-1.437361 sequence=-414.385804
[plan iscas99__b17] [plan] step=450 node=N55846 type=observe q_pred_lcb=-1.407496 sequence=-415.793299
[plan iscas99__b17] [plan] step=451 node=N51190 type=observe q_pred_lcb=-1.425877 sequence=-417.219176
[plan iscas99__b17] [plan] step=452 node=N51193 type=observe q_pred_lcb=-1.454038 sequence=-418.673214
[plan iscas99__b17] [plan] step=453 node=N55826 type=observe q_pred_lcb=-1.423903 sequence=-420.097117
[plan iscas99__b17] [plan] step=454 node=N55967 type=observe q_pred_lcb=-1.393141 sequence=-421.490258
[plan iscas99__b17] [plan] step=455 node=N30476 type=observe q_pred_lcb=-1.513195 sequence=-423.003453
[plan iscas99__b17] [plan] step=456 node=N30486 type=observe q_pred_lcb=-1.247088 sequence=-424.250541
[plan iscas99__b17] [plan] step=457 node=N30489 type=observe q_pred_lcb=-1.332854 sequence=-425.583395
[plan iscas99__b17] [plan] step=458 node=N30490 type=observe q_pred_lcb=-1.222090 sequence=-426.805485
[plan iscas99__b17] [plan] step=459 node=N14170 type=observe q_pred_lcb=-1.331284 sequence=-428.136769
[plan iscas99__b17] [plan] step=460 node=N30481 type=observe q_pred_lcb=-1.456735 sequence=-429.593504
[plan iscas99__b17] [plan] step=461 node=N30485 type=observe q_pred_lcb=-1.455241 sequence=-431.048745
[plan iscas99__b17] [plan] step=462 node=N26519 type=observe q_pred_lcb=-1.338725 sequence=-432.387470
[plan iscas99__b17] [plan] step=463 node=N8089 type=observe q_pred_lcb=-1.495691 sequence=-433.883161
[plan iscas99__b17] [plan] step=464 node=N27250 type=observe q_pred_lcb=-1.481150 sequence=-435.364311
[plan iscas99__b17] [plan] step=465 node=N24950 type=observe q_pred_lcb=-1.255479 sequence=-436.619791
[plan iscas99__b17] [plan] step=466 node=N27251 type=observe q_pred_lcb=-1.435504 sequence=-438.055295
[plan iscas99__b17] [plan] step=467 node=N14118 type=observe q_pred_lcb=-1.228313 sequence=-439.283609
[plan iscas99__b17] [plan] step=468 node=N14123 type=observe q_pred_lcb=-1.196524 sequence=-440.480132
[plan iscas99__b17] [plan] step=469 node=N21194 type=observe q_pred_lcb=-1.273257 sequence=-441.753389
[plan iscas99__b17] [plan] step=470 node=N14120 type=observe q_pred_lcb=-1.190157 sequence=-442.943546
[plan iscas99__b17] [plan] step=471 node=N27252 type=observe q_pred_lcb=-1.414495 sequence=-444.358041
[plan iscas99__b17] [plan] step=472 node=N54748 type=observe q_pred_lcb=-1.436422 sequence=-445.794463
[plan iscas99__b17] [plan] step=473 node=N54750 type=observe q_pred_lcb=-1.455224 sequence=-447.249687
[plan iscas99__b17] [plan] step=474 node=N55851 type=observe q_pred_lcb=-1.439264 sequence=-448.688951
[plan iscas99__b17] [plan] step=475 node=N55672 type=observe q_pred_lcb=-1.395332 sequence=-450.084284
[plan iscas99__b17] [plan] step=476 node=N55691 type=observe q_pred_lcb=-1.378340 sequence=-451.462623
[plan iscas99__b17] [plan] step=477 node=N55694 type=observe q_pred_lcb=-1.339857 sequence=-452.802481
[plan iscas99__b17] [plan] step=478 node=N55698 type=observe q_pred_lcb=-1.121230 sequence=-453.923710
[plan iscas99__b17] [plan] step=479 node=N55703 type=observe q_pred_lcb=-1.259222 sequence=-455.182932
[plan iscas99__b17] [plan] step=480 node=N55708 type=observe q_pred_lcb=-1.246270 sequence=-456.429202
[plan iscas99__b17] [plan] step=481 node=N55711 type=observe q_pred_lcb=-1.241244 sequence=-457.670446
[plan iscas99__b17] [plan] step=482 node=N55715 type=observe q_pred_lcb=-1.234183 sequence=-458.904630
[plan iscas99__b17] [plan] step=483 node=N55790 type=observe q_pred_lcb=-1.221149 sequence=-460.125778
[plan iscas99__b17] [plan] step=484 node=N55796 type=observe q_pred_lcb=-1.223697 sequence=-461.349476
[plan iscas99__b17] [plan] step=485 node=N55802 type=observe q_pred_lcb=-1.221190 sequence=-462.570666
[plan iscas99__b17] [plan] step=486 node=N55808 type=observe q_pred_lcb=-1.220588 sequence=-463.791254
[plan iscas99__b17] [plan] step=487 node=N55960 type=observe q_pred_lcb=-1.228118 sequence=-465.019372
[plan iscas99__b17] [plan] step=488 node=N55976 type=observe q_pred_lcb=-1.230881 sequence=-466.250254
[plan iscas99__b17] [plan] step=489 node=N55659 type=observe q_pred_lcb=-1.235144 sequence=-467.485397
[plan iscas99__b17] [plan] step=490 node=N55662 type=observe q_pred_lcb=-1.241604 sequence=-468.727002
[plan iscas99__b17] [plan] step=491 node=N55677 type=observe q_pred_lcb=-1.248820 sequence=-469.975822
[plan iscas99__b17] [plan] step=492 node=N55683 type=observe q_pred_lcb=-1.251503 sequence=-471.227325
[plan iscas99__b17] [plan] step=493 node=N55104 type=observe q_pred_lcb=-1.087088 sequence=-472.314413
[plan iscas99__b17] [plan] step=494 node=N55105 type=observe q_pred_lcb=-1.107801 sequence=-473.422214
[plan iscas99__b17] [plan] step=495 node=N30480 type=observe q_pred_lcb=-1.416774 sequence=-474.838988
[plan iscas99__b17] [plan] step=496 node=N30484 type=observe q_pred_lcb=-1.461910 sequence=-476.300899
[plan iscas99__b17] [plan] step=497 node=N27255 type=observe q_pred_lcb=-1.474530 sequence=-477.775429
[plan iscas99__b17] [plan] step=498 node=N30479 type=observe q_pred_lcb=-1.476934 sequence=-479.252363
[plan iscas99__b17] [plan] step=499 node=N27256 type=observe q_pred_lcb=-1.476109 sequence=-480.728472
[plan iscas99__b17] [plan] step=500 node=N14105 type=observe q_pred_lcb=-1.128507 sequence=-481.856979
