[2026-07-08T04:55:57+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b21 gpu=3 score=hybrid_pred
[gmean] 2026-07-08T04:55:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b21
[gmean] 2026-07-08T04:55:58 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:55:58 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:55:58 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=hybrid_pred
[plan iscas99__b21] [plan] step=256 node=N29884 type=control1 hybrid_pred=7.798038 sequence=1908.614023
[plan iscas99__b21] [plan] step=257 node=N29872 type=control1 hybrid_pred=7.851416 sequence=1916.465439
[plan iscas99__b21] [plan] step=258 node=N22697 type=control1 hybrid_pred=7.894896 sequence=1924.360335
[plan iscas99__b21] [plan] step=259 node=N22696 type=control1 hybrid_pred=7.899173 sequence=1932.259509
[plan iscas99__b21] [plan] step=260 node=N22695 type=control1 hybrid_pred=7.864853 sequence=1940.124361
[plan iscas99__b21] [plan] step=261 node=N29907 type=control1 hybrid_pred=7.819896 sequence=1947.944258
[plan iscas99__b21] [plan] step=262 node=N29882 type=control1 hybrid_pred=7.750033 sequence=1955.694290
[plan iscas99__b21] [plan] step=263 node=N29878 type=control1 hybrid_pred=7.691618 sequence=1963.385908
[plan iscas99__b21] [plan] step=264 node=N34839 type=control1 hybrid_pred=7.635355 sequence=1971.021263
[plan iscas99__b21] [plan] step=265 node=N29911 type=control1 hybrid_pred=7.592890 sequence=1978.614153
[plan iscas99__b21] [plan] step=266 node=N14999 type=control1 hybrid_pred=7.552956 sequence=1986.167109
[plan iscas99__b21] [plan] step=267 node=N22692 type=control1 hybrid_pred=7.520831 sequence=1993.687940
[plan iscas99__b21] [plan] step=268 node=N22694 type=control1 hybrid_pred=7.503703 sequence=2001.191643
[plan iscas99__b21] [plan] step=269 node=N22691 type=control1 hybrid_pred=7.462310 sequence=2008.653953
[plan iscas99__b21] [plan] step=270 node=N22690 type=control1 hybrid_pred=7.440182 sequence=2016.094134
[plan iscas99__b21] [plan] step=271 node=N22693 type=control1 hybrid_pred=7.405996 sequence=2023.500130
[plan iscas99__b21] [plan] step=272 node=N1680 type=control1 hybrid_pred=7.346243 sequence=2030.846373
[plan iscas99__b21] [plan] step=273 node=N25494 type=control1 hybrid_pred=7.318873 sequence=2038.165246
[plan iscas99__b21] [plan] step=274 node=N12787 type=control1 hybrid_pred=7.297861 sequence=2045.463107
[plan iscas99__b21] [plan] step=275 node=N23249 type=control1 hybrid_pred=7.279464 sequence=2052.742571
[plan iscas99__b21] [plan] step=276 node=N22086 type=control1 hybrid_pred=7.258799 sequence=2060.001370
[plan iscas99__b21] [plan] step=277 node=N4943 type=control1 hybrid_pred=7.242843 sequence=2067.244213
[plan iscas99__b21] [plan] step=278 node=N21201 type=control1 hybrid_pred=7.229992 sequence=2074.474205
[plan iscas99__b21] [plan] step=279 node=N34870 type=control1 hybrid_pred=7.220970 sequence=2081.695176
[plan iscas99__b21] [plan] step=280 node=N22699 type=control1 hybrid_pred=7.213974 sequence=2088.909150
[plan iscas99__b21] [plan] step=281 node=N15820 type=control1 hybrid_pred=7.398338 sequence=2096.307488
[plan iscas99__b21] [plan] step=282 node=N8973 type=control1 hybrid_pred=7.441998 sequence=2103.749487
[plan iscas99__b21] [plan] step=283 node=N22698 type=control1 hybrid_pred=7.342612 sequence=2111.092099
[plan iscas99__b21] [plan] step=284 node=N29913 type=control1 hybrid_pred=7.290734 sequence=2118.382833
[plan iscas99__b21] [plan] step=285 node=N22689 type=control1 hybrid_pred=7.320340 sequence=2125.703173
[plan iscas99__b21] [plan] step=286 node=N22904 type=control1 hybrid_pred=7.313553 sequence=2133.016727
[plan iscas99__b21] [plan] step=287 node=N55612 type=control1 hybrid_pred=7.438685 sequence=2140.455411
[plan iscas99__b21] [plan] step=288 node=N23254 type=control1 hybrid_pred=7.356065 sequence=2147.811477
[plan iscas99__b21] [plan] step=289 node=N59948 type=control1 hybrid_pred=7.469866 sequence=2155.281343
[plan iscas99__b21] [plan] step=290 node=N29905 type=control1 hybrid_pred=7.388377 sequence=2162.669720
[plan iscas99__b21] [plan] step=291 node=N34801 type=control1 hybrid_pred=7.386947 sequence=2170.056666
[plan iscas99__b21] [plan] step=292 node=N34800 type=control1 hybrid_pred=7.438995 sequence=2177.495661
[plan iscas99__b21] [plan] step=293 node=N12517 type=control1 hybrid_pred=7.445796 sequence=2184.941457
[plan iscas99__b21] [plan] step=294 node=N22688 type=control1 hybrid_pred=7.471866 sequence=2192.413323
[plan iscas99__b21] [plan] step=295 node=N29856 type=control1 hybrid_pred=7.529637 sequence=2199.942960
[plan iscas99__b21] [plan] step=296 node=N15872 type=control1 hybrid_pred=7.533741 sequence=2207.476701
[plan iscas99__b21] [plan] step=297 node=N59950 type=control1 hybrid_pred=7.564225 sequence=2215.040926
[plan iscas99__b21] [plan] step=298 node=N59949 type=control1 hybrid_pred=7.546493 sequence=2222.587418
[plan iscas99__b21] [plan] step=299 node=N25454 type=control1 hybrid_pred=7.527908 sequence=2230.115326
[plan iscas99__b21] [plan] step=300 node=N8966 type=control1 hybrid_pred=7.347758 sequence=2237.463084
[plan iscas99__b21] [plan] step=301 node=N29888 type=control1 hybrid_pred=7.456035 sequence=2244.919119
[plan iscas99__b21] [plan] step=302 node=N29919 type=control1 hybrid_pred=7.499827 sequence=2252.418946
[plan iscas99__b21] [plan] step=303 node=N15810 type=control1 hybrid_pred=7.328088 sequence=2259.747033
[plan iscas99__b21] [plan] step=304 node=N34843 type=control1 hybrid_pred=7.449935 sequence=2267.196968
[plan iscas99__b21] [plan] step=305 node=N34872 type=control1 hybrid_pred=7.501294 sequence=2274.698262
[plan iscas99__b21] [plan] step=306 node=N2929 type=control1 hybrid_pred=7.501704 sequence=2282.199966
[plan iscas99__b21] [plan] step=307 node=N25334 type=control1 hybrid_pred=7.499216 sequence=2289.699182
[plan iscas99__b21] [plan] step=308 node=N34799 type=control1 hybrid_pred=7.552930 sequence=2297.252112
[plan iscas99__b21] [plan] step=309 node=N22899 type=control1 hybrid_pred=7.576952 sequence=2304.829064
[plan iscas99__b21] [plan] step=310 node=N25294 type=control1 hybrid_pred=7.614484 sequence=2312.443547
[plan iscas99__b21] [plan] step=311 node=N29855 type=control1 hybrid_pred=7.640623 sequence=2320.084170
[plan iscas99__b21] [plan] step=312 node=N59957 type=control1 hybrid_pred=7.598653 sequence=2327.682823
[plan iscas99__b21] [plan] step=313 node=N59958 type=control1 hybrid_pred=7.551968 sequence=2335.234791
[plan iscas99__b21] [plan] step=314 node=N8963 type=control1 hybrid_pred=7.317351 sequence=2342.552142
[plan iscas99__b21] [plan] step=315 node=N21198 type=control1 hybrid_pred=7.409757 sequence=2349.961899
[plan iscas99__b21] [plan] step=316 node=N29892 type=control1 hybrid_pred=7.504027 sequence=2357.465926
[plan iscas99__b21] [plan] step=317 node=N25326 type=control1 hybrid_pred=7.533134 sequence=2364.999060
[plan iscas99__b21] [plan] step=318 node=N25422 type=control1 hybrid_pred=7.577649 sequence=2372.576708
[plan iscas99__b21] [plan] step=319 node=N25462 type=control1 hybrid_pred=7.616500 sequence=2380.193208
[plan iscas99__b21] [plan] step=320 node=N25406 type=control1 hybrid_pred=7.646395 sequence=2387.839603
[plan iscas99__b21] [plan] step=321 node=N25302 type=control1 hybrid_pred=7.669917 sequence=2395.509520
[plan iscas99__b21] [plan] step=322 node=N59865 type=control0 hybrid_pred=6.669087 sequence=2402.178607
[plan iscas99__b21] [plan] step=323 node=N59942 type=control1 hybrid_pred=7.200732 sequence=2409.379339
[plan iscas99__b21] [plan] step=324 node=N59944 type=control1 hybrid_pred=7.370017 sequence=2416.749356
[plan iscas99__b21] [plan] step=325 node=N59943 type=control1 hybrid_pred=7.420895 sequence=2424.170251
[plan iscas99__b21] [plan] step=326 node=N59945 type=control1 hybrid_pred=7.404682 sequence=2431.574933
[plan iscas99__b21] [plan] step=327 node=N59939 type=control1 hybrid_pred=7.404985 sequence=2438.979918
[plan iscas99__b21] [plan] step=328 node=N55609 type=control1 hybrid_pred=7.405039 sequence=2446.384957
[plan iscas99__b21] [plan] step=329 node=N25310 type=control1 hybrid_pred=7.412617 sequence=2453.797574
[plan iscas99__b21] [plan] step=330 node=N25446 type=control1 hybrid_pred=7.467385 sequence=2461.264959
[plan iscas99__b21] [plan] step=331 node=N29921 type=control1 hybrid_pred=7.542878 sequence=2468.807837
[plan iscas99__b21] [plan] step=332 node=N25282 type=control1 hybrid_pred=7.587547 sequence=2476.395384
[plan iscas99__b21] [plan] step=333 node=N25478 type=control1 hybrid_pred=7.632056 sequence=2484.027440
[plan iscas99__b21] [plan] step=334 node=N59859 type=control0 hybrid_pred=6.636571 sequence=2490.664011
[plan iscas99__b21] [plan] step=335 node=N59862 type=control0 hybrid_pred=6.647977 sequence=2497.311988
[plan iscas99__b21] [plan] step=336 node=N59941 type=control1 hybrid_pred=7.074221 sequence=2504.386209
[plan iscas99__b21] [plan] step=337 node=N25366 type=control1 hybrid_pred=7.228646 sequence=2511.614855
[plan iscas99__b21] [plan] step=338 node=N59947 type=control1 hybrid_pred=7.357062 sequence=2518.971917
[plan iscas99__b21] [plan] step=339 node=N25398 type=control1 hybrid_pred=7.388469 sequence=2526.360386
[plan iscas99__b21] [plan] step=340 node=N4938 type=control1 hybrid_pred=7.469822 sequence=2533.830208
[plan iscas99__b21] [plan] step=341 node=N59856 type=control0 hybrid_pred=6.700200 sequence=2540.530408
[plan iscas99__b21] [plan] step=342 node=N55611 type=control1 hybrid_pred=7.191075 sequence=2547.721483
[plan iscas99__b21] [plan] step=343 node=N55614 type=control1 hybrid_pred=7.334986 sequence=2555.056469
[plan iscas99__b21] [plan] step=344 node=N15871 type=control1 hybrid_pred=7.372762 sequence=2562.429231
[plan iscas99__b21] [plan] step=345 node=N55615 type=control1 hybrid_pred=7.445685 sequence=2569.874916
[plan iscas99__b21] [plan] step=346 node=N59940 type=control1 hybrid_pred=7.427912 sequence=2577.302828
[plan iscas99__b21] [plan] step=347 node=N59937 type=control1 hybrid_pred=7.423283 sequence=2584.726110
[plan iscas99__b21] [plan] step=348 node=N59936 type=control1 hybrid_pred=7.425288 sequence=2592.151398
[plan iscas99__b21] [plan] step=349 node=N59938 type=control1 hybrid_pred=7.421948 sequence=2599.573347
[plan iscas99__b21] [plan] step=350 node=N15801 type=control1 hybrid_pred=7.186292 sequence=2606.759639
[plan iscas99__b21] [plan] step=351 node=N59853 type=control0 hybrid_pred=6.595618 sequence=2613.355256
[plan iscas99__b21] [plan] step=352 node=N21340 type=control1 hybrid_pred=7.036942 sequence=2620.392198
[plan iscas99__b21] [plan] step=353 node=N25374 type=control1 hybrid_pred=7.255538 sequence=2627.647736
[plan iscas99__b21] [plan] step=354 node=N59934 type=control1 hybrid_pred=7.375831 sequence=2635.023567
[plan iscas99__b21] [plan] step=355 node=N12844 type=control0 hybrid_pred=6.725128 sequence=2641.748695
[plan iscas99__b21] [plan] step=356 node=N12865 type=control0 hybrid_pred=6.643846 sequence=2648.392541
[plan iscas99__b21] [plan] step=357 node=N31687 type=control1 hybrid_pred=7.075641 sequence=2655.468182
[plan iscas99__b21] [plan] step=358 node=N23403 type=control1 hybrid_pred=7.341962 sequence=2662.810144
[plan iscas99__b21] [plan] step=359 node=N15948 type=control1 hybrid_pred=7.544980 sequence=2670.355124
[plan iscas99__b21] [plan] step=360 node=N59933 type=control1 hybrid_pred=7.620526 sequence=2677.975650
[plan iscas99__b21] [plan] step=361 node=N59935 type=control1 hybrid_pred=7.616048 sequence=2685.591698
[plan iscas99__b21] [plan] step=362 node=N29854 type=control1 hybrid_pred=7.625013 sequence=2693.216711
[plan iscas99__b21] [plan] step=363 node=N25342 type=control1 hybrid_pred=7.665782 sequence=2700.882492
[plan iscas99__b21] [plan] step=364 node=N25390 type=control1 hybrid_pred=7.700395 sequence=2708.582887
[plan iscas99__b21] [plan] step=365 node=N25510 type=control1 hybrid_pred=7.725984 sequence=2716.308871
[plan iscas99__b21] [plan] step=366 node=N25350 type=control1 hybrid_pred=7.741582 sequence=2724.050453
[plan iscas99__b21] [plan] step=367 node=N12681 type=control0 hybrid_pred=6.850372 sequence=2730.900825
[plan iscas99__b21] [plan] step=368 node=N12685 type=control0 hybrid_pred=6.930118 sequence=2737.830943
[plan iscas99__b21] [plan] step=369 node=N2715 type=control0 hybrid_pred=6.826742 sequence=2744.657685
[plan iscas99__b21] [plan] step=370 node=N25318 type=control1 hybrid_pred=7.215578 sequence=2751.873262
[plan iscas99__b21] [plan] step=371 node=N34896 type=control1 hybrid_pred=7.423260 sequence=2759.296523
[plan iscas99__b21] [plan] step=372 node=N25382 type=control1 hybrid_pred=7.549623 sequence=2766.846146
[plan iscas99__b21] [plan] step=373 node=N25414 type=control1 hybrid_pred=7.625121 sequence=2774.471267
[plan iscas99__b21] [plan] step=374 node=N25470 type=control1 hybrid_pred=7.670776 sequence=2782.142043
[plan iscas99__b21] [plan] step=375 node=N25502 type=control1 hybrid_pred=7.704515 sequence=2789.846558
[plan iscas99__b21] [plan] step=376 node=N31760 type=control1 hybrid_pred=7.717682 sequence=2797.564239
[plan iscas99__b21] [plan] step=377 node=N25486 type=control1 hybrid_pred=7.715114 sequence=2805.279353
[plan iscas99__b21] [plan] step=378 node=N31739 type=control1 hybrid_pred=7.713019 sequence=2812.992372
[plan iscas99__b21] [plan] step=379 node=N31612 type=control1 hybrid_pred=7.704241 sequence=2820.696613
[plan iscas99__b21] [plan] step=380 node=N25430 type=control1 hybrid_pred=7.687341 sequence=2828.383953
[plan iscas99__b21] [plan] step=381 node=N59955 type=control1 hybrid_pred=7.689013 sequence=2836.072967
[plan iscas99__b21] [plan] step=382 node=N59956 type=control1 hybrid_pred=7.655797 sequence=2843.728764
[plan iscas99__b21] [plan] step=383 node=N55521 type=control0 hybrid_pred=6.866471 sequence=2850.595235
[plan iscas99__b21] [plan] step=384 node=N55603 type=control1 hybrid_pred=7.269594 sequence=2857.864829
[plan iscas99__b21] [plan] step=385 node=N55605 type=control1 hybrid_pred=7.384391 sequence=2865.249221
[plan iscas99__b21] [plan] step=386 node=N55604 type=control1 hybrid_pred=7.414034 sequence=2872.663254
[plan iscas99__b21] [plan] step=387 node=N55518 type=control0 hybrid_pred=6.822049 sequence=2879.485303
[plan iscas99__b21] [plan] step=388 node=N23248 type=control1 hybrid_pred=7.164779 sequence=2886.650082
[plan iscas99__b21] [plan] step=389 node=N31713 type=control1 hybrid_pred=7.331432 sequence=2893.981515
[plan iscas99__b21] [plan] step=390 node=N55600 type=control1 hybrid_pred=7.450353 sequence=2901.431868
[plan iscas99__b21] [plan] step=391 node=N31493 type=control1 hybrid_pred=7.466590 sequence=2908.898459
[plan iscas99__b21] [plan] step=392 node=N55602 type=control1 hybrid_pred=7.513353 sequence=2916.411812
[plan iscas99__b21] [plan] step=393 node=N31517 type=control1 hybrid_pred=7.529208 sequence=2923.941019
[plan iscas99__b21] [plan] step=394 node=N5923 type=control0 hybrid_pred=6.732157 sequence=2930.673176
[plan iscas99__b21] [plan] step=395 node=N55601 type=control1 hybrid_pred=7.213260 sequence=2937.886436
[plan iscas99__b21] [plan] step=396 node=N31633 type=control1 hybrid_pred=7.360174 sequence=2945.246610
[plan iscas99__b21] [plan] step=397 node=N22270 type=control1 hybrid_pred=7.460698 sequence=2952.707308
[plan iscas99__b21] [plan] step=398 node=N22897 type=control1 hybrid_pred=7.540632 sequence=2960.247940
[plan iscas99__b21] [plan] step=399 node=N16033 type=control0 hybrid_pred=6.789210 sequence=2967.037151
[plan iscas99__b21] [plan] step=400 node=N21336 type=control1 hybrid_pred=7.276160 sequence=2974.313310
[plan iscas99__b21] [plan] step=401 node=N34909 type=control1 hybrid_pred=7.455089 sequence=2981.768399
[plan iscas99__b21] [plan] step=402 node=N4946 type=control1 hybrid_pred=7.546675 sequence=2989.315074
[plan iscas99__b21] [plan] step=403 node=N32555 type=control1 hybrid_pred=7.610860 sequence=2996.925934
[plan iscas99__b21] [plan] step=404 node=N27911 type=control1 hybrid_pred=7.651189 sequence=3004.577124
[plan iscas99__b21] [plan] step=405 node=N23253 type=control1 hybrid_pred=7.674429 sequence=3012.251553
[plan iscas99__b21] [plan] step=406 node=N59946 type=control1 hybrid_pred=7.681072 sequence=3019.932625
[plan iscas99__b21] [plan] step=407 node=N55613 type=control1 hybrid_pred=7.651604 sequence=3027.584229
[plan iscas99__b21] [plan] step=408 node=N55610 type=control1 hybrid_pred=7.612632 sequence=3035.196861
[plan iscas99__b21] [plan] step=409 node=N55617 type=control1 hybrid_pred=7.571304 sequence=3042.768165
[plan iscas99__b21] [plan] step=410 node=N55616 type=control1 hybrid_pred=7.531114 sequence=3050.299278
[plan iscas99__b21] [plan] step=411 node=N55530 type=control0 hybrid_pred=6.809517 sequence=3057.108796
[plan iscas99__b21] [plan] step=412 node=N22978 type=control1 hybrid_pred=7.211415 sequence=3064.320211
[plan iscas99__b21] [plan] step=413 node=N31759 type=control1 hybrid_pred=7.378082 sequence=3071.698293
[plan iscas99__b21] [plan] step=414 node=N55533 type=control0 hybrid_pred=6.731852 sequence=3078.430145
[plan iscas99__b21] [plan] step=415 node=N6231 type=control1 hybrid_pred=7.200492 sequence=3085.630637
[plan iscas99__b21] [plan] step=416 node=N22091 type=control1 hybrid_pred=7.366214 sequence=3092.996851
[plan iscas99__b21] [plan] step=417 node=N52997 type=control0 hybrid_pred=6.877995 sequence=3099.874846
[plan iscas99__b21] [plan] step=418 node=N31550 type=control1 hybrid_pred=7.236524 sequence=3107.111370
[plan iscas99__b21] [plan] step=419 node=N31558 type=control1 hybrid_pred=7.416000 sequence=3114.527370
[plan iscas99__b21] [plan] step=420 node=N1682 type=control1 hybrid_pred=7.526734 sequence=3122.054103
[plan iscas99__b21] [plan] step=421 node=N31473 type=control1 hybrid_pred=7.609306 sequence=3129.663409
[plan iscas99__b21] [plan] step=422 node=N31576 type=control1 hybrid_pred=7.663871 sequence=3137.327280
[plan iscas99__b21] [plan] step=423 node=N55527 type=control0 hybrid_pred=6.920611 sequence=3144.247891
[plan iscas99__b21] [plan] step=424 node=N55524 type=control0 hybrid_pred=6.874541 sequence=3151.122432
[plan iscas99__b21] [plan] step=425 node=N55606 type=control1 hybrid_pred=7.306262 sequence=3158.428693
[plan iscas99__b21] [plan] step=426 node=N55608 type=control1 hybrid_pred=7.461563 sequence=3165.890256
[plan iscas99__b21] [plan] step=427 node=N55607 type=control1 hybrid_pred=7.508323 sequence=3173.398579
[plan iscas99__b21] [plan] step=428 node=N55492 type=control0 hybrid_pred=8.316000 sequence=3181.714578
[plan iscas99__b21] [plan] step=429 node=N3185 type=control0 hybrid_pred=7.362138 sequence=3189.076717
[plan iscas99__b21] [plan] step=430 node=N4936 type=control1 hybrid_pred=7.556811 sequence=3196.633528
[plan iscas99__b21] [plan] step=431 node=N4939 type=control1 hybrid_pred=7.728315 sequence=3204.361843
[plan iscas99__b21] [plan] step=432 node=N22090 type=control1 hybrid_pred=7.836665 sequence=3212.198508
[plan iscas99__b21] [plan] step=433 node=N27879 type=control1 hybrid_pred=7.910775 sequence=3220.109282
[plan iscas99__b21] [plan] step=434 node=N10462 type=control0 hybrid_pred=7.176561 sequence=3227.285844
[plan iscas99__b21] [plan] step=435 node=N22854 type=control1 hybrid_pred=7.608104 sequence=3234.893947
[plan iscas99__b21] [plan] step=436 node=N57997 type=control1 hybrid_pred=7.804904 sequence=3242.698851
[plan iscas99__b21] [plan] step=437 node=N57998 type=control1 hybrid_pred=7.839246 sequence=3250.538097
[plan iscas99__b21] [plan] step=438 node=N8954 type=control1 hybrid_pred=7.595573 sequence=3258.133670
[plan iscas99__b21] [plan] step=439 node=N12664 type=control0 hybrid_pred=7.093260 sequence=3265.226929
[plan iscas99__b21] [plan] step=440 node=N32458 type=control1 hybrid_pred=7.430189 sequence=3272.657118
[plan iscas99__b21] [plan] step=441 node=N32472 type=control1 hybrid_pred=7.591664 sequence=3280.248782
[plan iscas99__b21] [plan] step=442 node=N34798 type=control1 hybrid_pred=7.655485 sequence=3287.904267
[plan iscas99__b21] [plan] step=443 node=N59847 type=control0 hybrid_pred=7.150957 sequence=3295.055223
[plan iscas99__b21] [plan] step=444 node=N59850 type=control0 hybrid_pred=7.240074 sequence=3302.295297
[plan iscas99__b21] [plan] step=445 node=N59931 type=control1 hybrid_pred=7.446904 sequence=3309.742202
[plan iscas99__b21] [plan] step=446 node=N59930 type=control1 hybrid_pred=7.557547 sequence=3317.299749
[plan iscas99__b21] [plan] step=447 node=N59932 type=control1 hybrid_pred=7.590858 sequence=3324.890607
[plan iscas99__b21] [plan] step=448 node=N59844 type=control0 hybrid_pred=7.059037 sequence=3331.949644
[plan iscas99__b21] [plan] step=449 node=N15812 type=control1 hybrid_pred=7.334936 sequence=3339.284580
[plan iscas99__b21] [plan] step=450 node=N27743 type=control1 hybrid_pred=7.433882 sequence=3346.718462
[plan iscas99__b21] [plan] step=451 node=N27839 type=control1 hybrid_pred=7.548598 sequence=3354.267060
[plan iscas99__b21] [plan] step=452 node=N31535 type=control1 hybrid_pred=7.649406 sequence=3361.916466
[plan iscas99__b21] [plan] step=453 node=N27719 type=control1 hybrid_pred=7.711978 sequence=3369.628444
[plan iscas99__b21] [plan] step=454 node=N27823 type=control1 hybrid_pred=7.754136 sequence=3377.382579
[plan iscas99__b21] [plan] step=455 node=N27751 type=control1 hybrid_pred=7.778447 sequence=3385.161026
[plan iscas99__b21] [plan] step=456 node=N22901 type=control1 hybrid_pred=7.795047 sequence=3392.956073
[plan iscas99__b21] [plan] step=457 node=N22895 type=control1 hybrid_pred=7.833390 sequence=3400.789464
[plan iscas99__b21] [plan] step=458 node=N14668 type=control0 hybrid_pred=6.998804 sequence=3407.788268
[plan iscas99__b21] [plan] step=459 node=N14675 type=control0 hybrid_pred=7.101999 sequence=3414.890267
[plan iscas99__b21] [plan] step=460 node=N14682 type=control0 hybrid_pred=7.250878 sequence=3422.141145
[plan iscas99__b21] [plan] step=461 node=N14654 type=control0 hybrid_pred=7.177111 sequence=3429.318256
[plan iscas99__b21] [plan] step=462 node=N14661 type=control0 hybrid_pred=7.380154 sequence=3436.698409
[plan iscas99__b21] [plan] step=463 node=N14617 type=control1 hybrid_pred=7.457650 sequence=3444.156060
[plan iscas99__b21] [plan] step=464 node=N14623 type=control1 hybrid_pred=7.642854 sequence=3451.798914
[plan iscas99__b21] [plan] step=465 node=N14614 type=control1 hybrid_pred=7.726531 sequence=3459.525445
[plan iscas99__b21] [plan] step=466 node=N14620 type=control1 hybrid_pred=7.774192 sequence=3467.299638
[plan iscas99__b21] [plan] step=467 node=N22976 type=control1 hybrid_pred=7.826241 sequence=3475.125879
[plan iscas99__b21] [plan] step=468 node=N31712 type=control1 hybrid_pred=7.845360 sequence=3482.971238
[plan iscas99__b21] [plan] step=469 node=N31543 type=control1 hybrid_pred=7.848201 sequence=3490.819440
[plan iscas99__b21] [plan] step=470 node=N57994 type=control1 hybrid_pred=7.896601 sequence=3498.716041
[plan iscas99__b21] [plan] step=471 node=N57993 type=control1 hybrid_pred=7.875555 sequence=3506.591596
[plan iscas99__b21] [plan] step=472 node=N15811 type=control1 hybrid_pred=7.823731 sequence=3514.415327
[plan iscas99__b21] [plan] step=473 node=N16008 type=control0 hybrid_pred=7.061492 sequence=3521.476819
[plan iscas99__b21] [plan] step=474 node=N23402 type=control1 hybrid_pred=7.418212 sequence=3528.895031
[plan iscas99__b21] [plan] step=475 node=N34910 type=control1 hybrid_pred=7.572160 sequence=3536.467191
[plan iscas99__b21] [plan] step=476 node=N16026 type=control0 hybrid_pred=6.957004 sequence=3543.424195
[plan iscas99__b21] [plan] step=477 node=N1672 type=control1 hybrid_pred=7.367210 sequence=3550.791405
[plan iscas99__b21] [plan] step=478 node=N1675 type=control1 hybrid_pred=7.531921 sequence=3558.323326
[plan iscas99__b21] [plan] step=479 node=N12783 type=control1 hybrid_pred=7.616011 sequence=3565.939337
[plan iscas99__b21] [plan] step=480 node=N12794 type=control1 hybrid_pred=7.671241 sequence=3573.610578
[plan iscas99__b21] [plan] step=481 node=N21197 type=control1 hybrid_pred=7.706708 sequence=3581.317286
[plan iscas99__b21] [plan] step=482 node=N27759 type=control1 hybrid_pred=7.724553 sequence=3589.041839
[plan iscas99__b21] [plan] step=483 node=N27807 type=control1 hybrid_pred=7.728353 sequence=3596.770193
[plan iscas99__b21] [plan] step=484 node=N27927 type=control1 hybrid_pred=7.724354 sequence=3604.494546
[plan iscas99__b21] [plan] step=485 node=N31480 type=control1 hybrid_pred=7.722032 sequence=3612.216579
[plan iscas99__b21] [plan] step=486 node=N12789 type=control1 hybrid_pred=7.714336 sequence=3619.930915
[plan iscas99__b21] [plan] step=487 node=N59868 type=control0 hybrid_pred=6.924271 sequence=3626.855186
[plan iscas99__b21] [plan] step=488 node=N27871 type=control1 hybrid_pred=7.359109 sequence=3634.214295
[plan iscas99__b21] [plan] step=489 node=N27727 type=control1 hybrid_pred=7.481428 sequence=3641.695724
[plan iscas99__b21] [plan] step=490 node=N27767 type=control1 hybrid_pred=7.541560 sequence=3649.237283
[plan iscas99__b21] [plan] step=491 node=N27863 type=control1 hybrid_pred=7.578187 sequence=3656.815470
[plan iscas99__b21] [plan] step=492 node=N11465 type=control0 hybrid_pred=6.904823 sequence=3663.720293
[plan iscas99__b21] [plan] step=493 node=N55512 type=control0 hybrid_pred=6.814180 sequence=3670.534473
[plan iscas99__b21] [plan] step=494 node=N29853 type=control1 hybrid_pred=7.247410 sequence=3677.781883
[plan iscas99__b21] [plan] step=495 node=N55509 type=control0 hybrid_pred=7.124483 sequence=3684.906366
[plan iscas99__b21] [plan] step=496 node=N55515 type=control0 hybrid_pred=7.248891 sequence=3692.155257
[plan iscas99__b21] [plan] step=497 node=N55598 type=control1 hybrid_pred=7.443553 sequence=3699.598810
[plan iscas99__b21] [plan] step=498 node=N55597 type=control1 hybrid_pred=7.576086 sequence=3707.174896
[plan iscas99__b21] [plan] step=499 node=N55599 type=control1 hybrid_pred=7.622288 sequence=3714.797184
[plan iscas99__b21] [plan] step=500 node=N8965 type=control1 hybrid_pred=7.644220 sequence=3722.441403
[plan iscas99__b21] [plan] step=501 node=N15050 type=control0 hybrid_pred=6.997906 sequence=3729.439309
[plan iscas99__b21] [plan] step=502 node=N27791 type=control1 hybrid_pred=7.313457 sequence=3736.752766
[plan iscas99__b21] [plan] step=503 node=N4940 type=control1 hybrid_pred=7.468863 sequence=3744.221629
[plan iscas99__b21] [plan] step=504 node=N27815 type=control1 hybrid_pred=7.566545 sequence=3751.788174
[plan iscas99__b21] [plan] step=505 node=N27699 type=control1 hybrid_pred=7.631842 sequence=3759.420017
[plan iscas99__b21] [plan] step=506 node=N27783 type=control1 hybrid_pred=7.672219 sequence=3767.092236
[plan iscas99__b21] [plan] step=507 node=N27895 type=control1 hybrid_pred=7.696729 sequence=3774.788965
[plan iscas99__b21] [plan] step=508 node=N14997 type=control1 hybrid_pred=7.716415 sequence=3782.505380
[plan iscas99__b21] [plan] step=509 node=N31767 type=control1 hybrid_pred=7.724325 sequence=3790.229705
[plan iscas99__b21] [plan] step=510 node=N27799 type=control1 hybrid_pred=7.720344 sequence=3797.950049
[plan iscas99__b21] [plan] step=511 node=N27831 type=control1 hybrid_pred=7.713222 sequence=3805.663271
[plan iscas99__b21] [plan] step=512 node=N23244 type=control1 hybrid_pred=7.707886 sequence=3813.371157
[plan iscas99__b21] [plan] step=513 node=N31605 type=control1 hybrid_pred=7.701386 sequence=3821.072543
