[2026-07-07T16:43:46+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b15_1 gpu=5 score=reward_pred_context
[gmean] 2026-07-07T16:43:46 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b15_1
[gmean] 2026-07-07T16:43:46 budgets=iscas99__b15_1:278
[gmean] 2026-07-07T16:43:46 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:46 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred_context
[plan iscas99__b15_1] [plan] step=253 node=N10389 type=observe reward_pred_context=1.932445 sequence=497.333570
[plan iscas99__b15_1] [plan] step=254 node=N10360 type=observe reward_pred_context=1.919498 sequence=499.253068
[plan iscas99__b15_1] [plan] step=255 node=N10361 type=observe reward_pred_context=1.948123 sequence=501.201191
[plan iscas99__b15_1] [plan] step=256 node=N10368 type=observe reward_pred_context=2.034340 sequence=503.235531
[plan iscas99__b15_1] [plan] step=257 node=N10321 type=observe reward_pred_context=1.998968 sequence=505.234499
[plan iscas99__b15_1] [plan] step=258 node=N10329 type=observe reward_pred_context=2.044632 sequence=507.279131
[plan iscas99__b15_1] [plan] step=259 node=N2223 type=observe reward_pred_context=2.042150 sequence=509.321281
[plan iscas99__b15_1] [plan] step=260 node=N10412 type=observe reward_pred_context=2.110590 sequence=511.431871
[plan iscas99__b15_1] [plan] step=261 node=N10414 type=observe reward_pred_context=2.106506 sequence=513.538378
[plan iscas99__b15_1] [plan] step=262 node=N10372 type=observe reward_pred_context=1.916973 sequence=515.455351
[plan iscas99__b15_1] [plan] step=263 node=N10373 type=observe reward_pred_context=1.887400 sequence=517.342750
[plan iscas99__b15_1] [plan] step=264 node=N10348 type=observe reward_pred_context=2.037209 sequence=519.379959
[plan iscas99__b15_1] [plan] step=265 node=N2256 type=observe reward_pred_context=1.988628 sequence=521.368587
[plan iscas99__b15_1] [plan] step=266 node=N10325 type=observe reward_pred_context=1.960172 sequence=523.328759
[plan iscas99__b15_1] [plan] step=267 node=N6673 type=observe reward_pred_context=1.904489 sequence=525.233248
[plan iscas99__b15_1] [plan] step=268 node=N10309 type=observe reward_pred_context=2.002954 sequence=527.236202
[plan iscas99__b15_1] [plan] step=269 node=N10310 type=observe reward_pred_context=1.997392 sequence=529.233594
[plan iscas99__b15_1] [plan] step=270 node=N10364 type=observe reward_pred_context=2.085912 sequence=531.319506
[plan iscas99__b15_1] [plan] step=271 node=N10365 type=observe reward_pred_context=2.088963 sequence=533.408469
[plan iscas99__b15_1] [plan] step=272 node=N10333 type=observe reward_pred_context=2.096280 sequence=535.504749
[plan iscas99__b15_1] [plan] step=273 node=N10420 type=observe reward_pred_context=2.059370 sequence=537.564119
[plan iscas99__b15_1] [plan] step=274 node=N10422 type=observe reward_pred_context=2.106329 sequence=539.670448
[plan iscas99__b15_1] [plan] step=275 node=N10424 type=observe reward_pred_context=2.012688 sequence=541.683136
[plan iscas99__b15_1] [plan] step=276 node=N10902 type=observe reward_pred_context=1.892692 sequence=543.575828
[plan iscas99__b15_1] [plan] step=277 node=N10337 type=observe reward_pred_context=1.904674 sequence=545.480502
[plan iscas99__b15_1] [plan] step=278 node=N10339 type=observe reward_pred_context=1.898858 sequence=547.379361
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T17:24:39 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=2453.298 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T17:24:39 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-07T17:24:49 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.08003000000000005 plan_sec=2453.298 eval_sec=9.999 total_sec=2463.309
[gmean] 2026-07-07T17:24:49 variant_done id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.08003000000000005 positives=1 negatives=0 elapsed=2463.309
[2026-07-07T17:24:49+08:00] done name=reward_rank_v5_context_safe bench=iscas99__b15_1
[2026-07-08T07:01:51+08:00] skip existing name=reward_rank_v5_context_safe bench=iscas99__b15_1 result=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b15_1/results.tsv
