[2026-07-07T16:34:39+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b17 gpu=6 score=q_pred
[gmean] 2026-07-07T16:34:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17
[gmean] 2026-07-07T16:34:40 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:34:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:34:40 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=269 node=N3486 type=observe q_pred=0.774496 sequence=-277.901616
[plan iscas99__b17] [plan] step=270 node=N3506 type=observe q_pred=0.994843 sequence=-276.906773
[plan iscas99__b17] [plan] step=271 node=N3536 type=observe q_pred=1.117433 sequence=-275.789340
[plan iscas99__b17] [plan] step=272 node=N3563 type=observe q_pred=1.186316 sequence=-274.603024
[plan iscas99__b17] [plan] step=273 node=N3436 type=observe q_pred=1.246117 sequence=-273.356907
[plan iscas99__b17] [plan] step=274 node=N33503 type=observe q_pred=1.280373 sequence=-272.076535
[plan iscas99__b17] [plan] step=275 node=N3496 type=observe q_pred=1.294921 sequence=-270.781614
[plan iscas99__b17] [plan] step=276 node=N3545 type=observe q_pred=1.287830 sequence=-269.493783
[plan iscas99__b17] [plan] step=277 node=N7640 type=observe q_pred=-0.096016 sequence=-269.589799
[plan iscas99__b17] [plan] step=278 node=N33520 type=observe q_pred=1.011673 sequence=-268.578126
[plan iscas99__b17] [plan] step=279 node=N2723 type=control1 q_pred=-0.469258 sequence=-269.047384
[plan iscas99__b17] [plan] step=280 node=N3401 type=observe q_pred=-0.730937 sequence=-269.778322
[plan iscas99__b17] [plan] step=281 node=N3516 type=observe q_pred=0.211808 sequence=-269.566513
[plan iscas99__b17] [plan] step=282 node=N27260 type=observe q_pred=-0.787347 sequence=-270.353860
[plan iscas99__b17] [plan] step=283 node=N31954 type=observe q_pred=-0.396119 sequence=-270.749979
[plan iscas99__b17] [plan] step=284 node=N29526 type=observe q_pred=-0.460140 sequence=-271.210119
[plan iscas99__b17] [plan] step=285 node=N14121 type=observe q_pred=-0.568636 sequence=-271.778755
[plan iscas99__b17] [plan] step=286 node=N29527 type=observe q_pred=-0.660329 sequence=-272.439084
[plan iscas99__b17] [plan] step=287 node=N29528 type=observe q_pred=-0.756152 sequence=-273.195236
[plan iscas99__b17] [plan] step=288 node=N60315 type=observe q_pred=-1.140723 sequence=-274.335958
[plan iscas99__b17] [plan] step=289 node=N60318 type=observe q_pred=-1.158339 sequence=-275.494298
[plan iscas99__b17] [plan] step=290 node=N60321 type=observe q_pred=-1.138373 sequence=-276.632671
[plan iscas99__b17] [plan] step=291 node=N41353 type=observe q_pred=-1.139080 sequence=-277.771751
[plan iscas99__b17] [plan] step=292 node=N32399 type=observe q_pred=-0.697022 sequence=-278.468773
[plan iscas99__b17] [plan] step=293 node=N75743 type=observe q_pred=-0.876894 sequence=-279.345667
[plan iscas99__b17] [plan] step=294 node=N3387 type=observe q_pred=0.316274 sequence=-279.029393
[plan iscas99__b17] [plan] step=295 node=N27608 type=observe q_pred=-0.962680 sequence=-279.992073
[plan iscas99__b17] [plan] step=296 node=N55777 type=observe q_pred=-1.148084 sequence=-281.140157
[plan iscas99__b17] [plan] step=297 node=N3415 type=observe q_pred=-1.205326 sequence=-282.345483
[plan iscas99__b17] [plan] step=298 node=N41001 type=observe q_pred=-1.227753 sequence=-283.573236
[plan iscas99__b17] [plan] step=299 node=N41354 type=observe q_pred=-1.334275 sequence=-284.907511
[plan iscas99__b17] [plan] step=300 node=N7633 type=observe q_pred=-1.324101 sequence=-286.231612
[plan iscas99__b17] [plan] step=301 node=N41281 type=observe q_pred=-1.335190 sequence=-287.566802
[plan iscas99__b17] [plan] step=302 node=N41117 type=observe q_pred=-1.396073 sequence=-288.962874
[plan iscas99__b17] [plan] step=303 node=N41118 type=observe q_pred=-1.440241 sequence=-290.403115
[plan iscas99__b17] [plan] step=304 node=N41257 type=observe q_pred=-1.471094 sequence=-291.874209
[plan iscas99__b17] [plan] step=305 node=N7644 type=observe q_pred=-1.001279 sequence=-292.875488
[plan iscas99__b17] [plan] step=306 node=N41258 type=observe q_pred=-1.370073 sequence=-294.245561
[plan iscas99__b17] [plan] step=307 node=N75742 type=observe q_pred=-1.096143 sequence=-295.341704
[plan iscas99__b17] [plan] step=308 node=N41401 type=observe q_pred=-1.326795 sequence=-296.668500
[plan iscas99__b17] [plan] step=309 node=N41305 type=observe q_pred=-1.385632 sequence=-298.054132
[plan iscas99__b17] [plan] step=310 node=N41093 type=observe q_pred=-1.420102 sequence=-299.474234
[plan iscas99__b17] [plan] step=311 node=N41306 type=observe q_pred=-1.444894 sequence=-300.919128
[plan iscas99__b17] [plan] step=312 node=N3364 type=observe q_pred=0.014142 sequence=-300.904987
[plan iscas99__b17] [plan] step=313 node=N3372 type=observe q_pred=0.451666 sequence=-300.453321
[plan iscas99__b17] [plan] step=314 node=N3380 type=observe q_pred=0.670070 sequence=-299.783251
[plan iscas99__b17] [plan] step=315 node=N3348 type=observe q_pred=0.790651 sequence=-298.992600
[plan iscas99__b17] [plan] step=316 node=N3356 type=observe q_pred=0.871519 sequence=-298.121081
[plan iscas99__b17] [plan] step=317 node=N2096 type=control1 q_pred=-0.592634 sequence=-298.713715
[plan iscas99__b17] [plan] step=318 node=N33934 type=observe q_pred=-0.887008 sequence=-299.600723
[plan iscas99__b17] [plan] step=319 node=N33886 type=observe q_pred=-1.162990 sequence=-300.763713
[plan iscas99__b17] [plan] step=320 node=N5390 type=observe q_pred=-0.991799 sequence=-301.755512
[plan iscas99__b17] [plan] step=321 node=N5414 type=observe q_pred=-0.990087 sequence=-302.745599
[plan iscas99__b17] [plan] step=322 node=N5438 type=observe q_pred=-0.992003 sequence=-303.737602
[plan iscas99__b17] [plan] step=323 node=N5462 type=observe q_pred=-0.990858 sequence=-304.728460
[plan iscas99__b17] [plan] step=324 node=N5389 type=observe q_pred=-0.993297 sequence=-305.721757
[plan iscas99__b17] [plan] step=325 node=N5413 type=observe q_pred=-0.996138 sequence=-306.717894
[plan iscas99__b17] [plan] step=326 node=N5437 type=observe q_pred=-0.998040 sequence=-307.715934
[plan iscas99__b17] [plan] step=327 node=N5461 type=observe q_pred=-0.996424 sequence=-308.712358
[plan iscas99__b17] [plan] step=328 node=N3324 type=observe q_pred=-1.306000 sequence=-310.018358
[plan iscas99__b17] [plan] step=329 node=N5342 type=observe q_pred=-1.159671 sequence=-311.178029
[plan iscas99__b17] [plan] step=330 node=N5486 type=observe q_pred=-1.131006 sequence=-312.309035
[plan iscas99__b17] [plan] step=331 node=N5341 type=observe q_pred=-1.120217 sequence=-313.429252
[plan iscas99__b17] [plan] step=332 node=N5485 type=observe q_pred=-1.111448 sequence=-314.540699
[plan iscas99__b17] [plan] step=333 node=N34095 type=observe q_pred=-1.406431 sequence=-315.947130
[plan iscas99__b17] [plan] step=334 node=N5366 type=observe q_pred=-1.094654 sequence=-317.041784
[plan iscas99__b17] [plan] step=335 node=N7641 type=observe q_pred=-1.099706 sequence=-318.141490
[plan iscas99__b17] [plan] step=336 node=N5365 type=observe q_pred=-1.104755 sequence=-319.246246
[plan iscas99__b17] [plan] step=337 node=N5318 type=observe q_pred=-1.102863 sequence=-320.349108
[plan iscas99__b17] [plan] step=338 node=N32337 type=observe q_pred=0.210952 sequence=-320.138156
[plan iscas99__b17] [plan] step=339 node=N5317 type=observe q_pred=-0.799489 sequence=-320.937645
[plan iscas99__b17] [plan] step=340 node=N34067 type=observe q_pred=-1.247271 sequence=-322.184916
[plan iscas99__b17] [plan] step=341 node=N75744 type=observe q_pred=-0.807665 sequence=-322.992581
[plan iscas99__b17] [plan] step=342 node=N33374 type=observe q_pred=0.436763 sequence=-322.555817
[plan iscas99__b17] [plan] step=343 node=N39525 type=control0 q_pred=-0.897712 sequence=-323.453529
[plan iscas99__b17] [plan] step=344 node=N40818 type=observe q_pred=-1.107265 sequence=-324.560794
[plan iscas99__b17] [plan] step=345 node=N56761 type=observe q_pred=-1.272244 sequence=-325.833038
[plan iscas99__b17] [plan] step=346 node=N40955 type=observe q_pred=-1.367608 sequence=-327.200646
[plan iscas99__b17] [plan] step=347 node=N41047 type=observe q_pred=-1.439353 sequence=-328.640000
[plan iscas99__b17] [plan] step=348 node=N5582 type=observe q_pred=-1.098443 sequence=-329.738442
[plan iscas99__b17] [plan] step=349 node=N5750 type=observe q_pred=-1.026783 sequence=-330.765225
[plan iscas99__b17] [plan] step=350 node=N5894 type=observe q_pred=-1.002197 sequence=-331.767422
[plan iscas99__b17] [plan] step=351 node=N5966 type=observe q_pred=-0.995694 sequence=-332.763116
[plan iscas99__b17] [plan] step=352 node=N5581 type=observe q_pred=-1.001833 sequence=-333.764949
[plan iscas99__b17] [plan] step=353 node=N5749 type=observe q_pred=-1.015708 sequence=-334.780657
[plan iscas99__b17] [plan] step=354 node=N5893 type=observe q_pred=-1.031801 sequence=-335.812458
[plan iscas99__b17] [plan] step=355 node=N5965 type=observe q_pred=-1.047039 sequence=-336.859497
[plan iscas99__b17] [plan] step=356 node=N34111 type=observe q_pred=-1.472126 sequence=-338.331623
[plan iscas99__b17] [plan] step=357 node=N5534 type=observe q_pred=-1.064011 sequence=-339.395634
[plan iscas99__b17] [plan] step=358 node=N5606 type=observe q_pred=-1.082767 sequence=-340.478402
[plan iscas99__b17] [plan] step=359 node=N5654 type=observe q_pred=-1.101231 sequence=-341.579633
[plan iscas99__b17] [plan] step=360 node=N5702 type=observe q_pred=-1.114125 sequence=-342.693758
[plan iscas99__b17] [plan] step=361 node=N5774 type=observe q_pred=-1.125481 sequence=-343.819239
[plan iscas99__b17] [plan] step=362 node=N5798 type=observe q_pred=-1.136222 sequence=-344.955461
[plan iscas99__b17] [plan] step=363 node=N5846 type=observe q_pred=-1.147273 sequence=-346.102734
[plan iscas99__b17] [plan] step=364 node=N5918 type=observe q_pred=-1.157901 sequence=-347.260635
[plan iscas99__b17] [plan] step=365 node=N5990 type=observe q_pred=-1.168159 sequence=-348.428794
[plan iscas99__b17] [plan] step=366 node=N5533 type=observe q_pred=-1.177491 sequence=-349.606286
[plan iscas99__b17] [plan] step=367 node=N5605 type=observe q_pred=-1.186872 sequence=-350.793157
[plan iscas99__b17] [plan] step=368 node=N5653 type=observe q_pred=-1.196497 sequence=-351.989654
[plan iscas99__b17] [plan] step=369 node=N5701 type=observe q_pred=-1.206751 sequence=-353.196405
[plan iscas99__b17] [plan] step=370 node=N5773 type=observe q_pred=-1.217101 sequence=-354.413506
[plan iscas99__b17] [plan] step=371 node=N5797 type=observe q_pred=-1.227146 sequence=-355.640652
[plan iscas99__b17] [plan] step=372 node=N5845 type=observe q_pred=-1.236454 sequence=-356.877105
[plan iscas99__b17] [plan] step=373 node=N5917 type=observe q_pred=-1.245033 sequence=-358.122138
[plan iscas99__b17] [plan] step=374 node=N5989 type=observe q_pred=-1.252377 sequence=-359.374515
[plan iscas99__b17] [plan] step=375 node=N5630 type=observe q_pred=-1.258176 sequence=-360.632691
[plan iscas99__b17] [plan] step=376 node=N5678 type=observe q_pred=-1.263778 sequence=-361.896469
[plan iscas99__b17] [plan] step=377 node=N5822 type=observe q_pred=-1.269081 sequence=-363.165550
[plan iscas99__b17] [plan] step=378 node=N5942 type=observe q_pred=-1.274183 sequence=-364.439732
[plan iscas99__b17] [plan] step=379 node=N3450 type=observe q_pred=-1.629850 sequence=-366.069582
[plan iscas99__b17] [plan] step=380 node=N32369 type=observe q_pred=-0.092723 sequence=-366.162305
[plan iscas99__b17] [plan] step=381 node=N5629 type=observe q_pred=-1.010092 sequence=-367.172397
[plan iscas99__b17] [plan] step=382 node=N5677 type=observe q_pred=-1.165104 sequence=-368.337501
[plan iscas99__b17] [plan] step=383 node=N5821 type=observe q_pred=-1.203039 sequence=-369.540540
[plan iscas99__b17] [plan] step=384 node=N5941 type=observe q_pred=-1.221931 sequence=-370.762471
[plan iscas99__b17] [plan] step=385 node=N34123 type=observe q_pred=-1.567120 sequence=-372.329591
[plan iscas99__b17] [plan] step=386 node=N34115 type=observe q_pred=-1.607988 sequence=-373.937579
[plan iscas99__b17] [plan] step=387 node=N34103 type=observe q_pred=-1.622367 sequence=-375.559945
[plan iscas99__b17] [plan] step=388 node=N5726 type=observe q_pred=-1.251608 sequence=-376.811554
[plan iscas99__b17] [plan] step=389 node=N5510 type=observe q_pred=-1.262521 sequence=-378.074075
[plan iscas99__b17] [plan] step=390 node=N5558 type=observe q_pred=-1.279248 sequence=-379.353322
[plan iscas99__b17] [plan] step=391 node=N5870 type=observe q_pred=-1.286240 sequence=-380.639562
[plan iscas99__b17] [plan] step=392 node=N5725 type=observe q_pred=-1.289655 sequence=-381.929217
[plan iscas99__b17] [plan] step=393 node=N5509 type=observe q_pred=-1.291654 sequence=-383.220870
[plan iscas99__b17] [plan] step=394 node=N5557 type=observe q_pred=-1.293772 sequence=-384.514643
[plan iscas99__b17] [plan] step=395 node=N5869 type=observe q_pred=-1.296342 sequence=-385.810985
[plan iscas99__b17] [plan] step=396 node=N6014 type=observe q_pred=-1.299254 sequence=-387.110239
[plan iscas99__b17] [plan] step=397 node=N6013 type=observe q_pred=-1.301986 sequence=-388.412225
[plan iscas99__b17] [plan] step=398 node=N32325 type=observe q_pred=-0.028461 sequence=-388.440685
[plan iscas99__b17] [plan] step=399 node=N32334 type=observe q_pred=0.307215 sequence=-388.133471
[plan iscas99__b17] [plan] step=400 node=N5294 type=observe q_pred=-0.847042 sequence=-388.980513
[plan iscas99__b17] [plan] step=401 node=N3574 type=observe q_pred=-1.380999 sequence=-390.361512
[plan iscas99__b17] [plan] step=402 node=N5293 type=observe q_pred=-1.100883 sequence=-391.462394
[plan iscas99__b17] [plan] step=403 node=N34107 type=observe q_pred=-1.488299 sequence=-392.950693
[plan iscas99__b17] [plan] step=404 node=N34099 type=observe q_pred=-1.561563 sequence=-394.512256
[plan iscas99__b17] [plan] step=405 node=N3463 type=observe q_pred=-1.594614 sequence=-396.106870
[plan iscas99__b17] [plan] step=406 node=N33485 type=observe q_pred=-1.620564 sequence=-397.727434
[plan iscas99__b17] [plan] step=407 node=N43097 type=observe q_pred=-0.985327 sequence=-398.712761
[plan iscas99__b17] [plan] step=408 node=N79503 type=control0 q_pred=-1.568415 sequence=-400.281177
[plan iscas99__b17] [plan] step=409 node=N33474 type=observe q_pred=-1.659067 sequence=-401.940244
[plan iscas99__b17] [plan] step=410 node=N33541 type=observe q_pred=-1.663501 sequence=-403.603745
[plan iscas99__b17] [plan] step=411 node=N33530 type=observe q_pred=-1.672950 sequence=-405.276695
[plan iscas99__b17] [plan] step=412 node=N32368 type=observe q_pred=-0.544561 sequence=-405.821256
[plan iscas99__b17] [plan] step=413 node=N39525 type=control1 q_pred=-1.428307 sequence=-407.249563
[plan iscas99__b17] [plan] step=414 node=N2858 type=control1 q_pred=-1.578556 sequence=-408.828119
[plan iscas99__b17] [plan] step=415 node=N14169 type=observe q_pred=-1.595008 sequence=-410.423127
[plan iscas99__b17] [plan] step=416 node=N24290 type=observe q_pred=-1.448530 sequence=-411.871656
[plan iscas99__b17] [plan] step=417 node=N29529 type=observe q_pred=-1.428860 sequence=-413.300517
[plan iscas99__b17] [plan] step=418 node=N29510 type=observe q_pred=-1.438036 sequence=-414.738552
[plan iscas99__b17] [plan] step=419 node=N27215 type=observe q_pred=-1.457744 sequence=-416.196296
[plan iscas99__b17] [plan] step=420 node=N2201 type=control1 q_pred=-1.480597 sequence=-417.676893
[plan iscas99__b17] [plan] step=421 node=N2198 type=control1 q_pred=-1.582742 sequence=-419.259635
[plan iscas99__b17] [plan] step=422 node=N2096 type=control0 q_pred=-1.666971 sequence=-420.926606
[plan iscas99__b17] [plan] step=423 node=N27560 type=control0 q_pred=-1.737882 sequence=-422.664488
[plan iscas99__b17] [plan] step=424 node=N27570 type=control0 q_pred=-1.750552 sequence=-424.415040
[plan iscas99__b17] [plan] step=425 node=N27566 type=control0 q_pred=-1.757418 sequence=-426.172458
[plan iscas99__b17] [plan] step=426 node=N27572 type=control0 q_pred=-1.764253 sequence=-427.936711
[plan iscas99__b17] [plan] step=427 node=N55752 type=observe q_pred=-1.764843 sequence=-429.701554
[plan iscas99__b17] [plan] step=428 node=N34091 type=observe q_pred=-1.753771 sequence=-431.455325
[plan iscas99__b17] [plan] step=429 node=N3888 type=observe q_pred=-1.632144 sequence=-433.087469
[plan iscas99__b17] [plan] step=430 node=N27562 type=control0 q_pred=-1.804414 sequence=-434.891883
[plan iscas99__b17] [plan] step=431 node=N27564 type=control0 q_pred=-1.826567 sequence=-436.718450
[plan iscas99__b17] [plan] step=432 node=N55772 type=observe q_pred=-1.825444 sequence=-438.543893
[plan iscas99__b17] [plan] step=433 node=N39574 type=observe q_pred=-1.808273 sequence=-440.352166
[plan iscas99__b17] [plan] step=434 node=N40685 type=observe q_pred=-1.800619 sequence=-442.152785
[plan iscas99__b17] [plan] step=435 node=N3298 type=observe q_pred=-1.793589 sequence=-443.946374
[plan iscas99__b17] [plan] step=436 node=N27568 type=control0 q_pred=-1.791473 sequence=-445.737847
[plan iscas99__b17] [plan] step=437 node=N27587 type=control0 q_pred=-1.800320 sequence=-447.538168
[plan iscas99__b17] [plan] step=438 node=N27589 type=control0 q_pred=-1.807024 sequence=-449.345192
[plan iscas99__b17] [plan] step=439 node=N27585 type=control0 q_pred=-1.813221 sequence=-451.158413
[plan iscas99__b17] [plan] step=440 node=N27576 type=control0 q_pred=-1.819134 sequence=-452.977546
[plan iscas99__b17] [plan] step=441 node=N27578 type=control0 q_pred=-1.825952 sequence=-454.803498
[plan iscas99__b17] [plan] step=442 node=N27574 type=control0 q_pred=-1.832575 sequence=-456.636073
[plan iscas99__b17] [plan] step=443 node=N27261 type=observe q_pred=-1.850645 sequence=-458.486718
[plan iscas99__b17] [plan] step=444 node=N22341 type=observe q_pred=-1.847541 sequence=-460.334259
[plan iscas99__b17] [plan] step=445 node=N53108 type=observe q_pred=-1.846194 sequence=-462.180453
[plan iscas99__b17] [plan] step=446 node=N60267 type=observe q_pred=-1.826004 sequence=-464.006457
[plan iscas99__b17] [plan] step=447 node=N1992 type=observe q_pred=-1.844120 sequence=-465.850577
[plan iscas99__b17] [plan] step=448 node=N27254 type=observe q_pred=-1.867316 sequence=-467.717893
[plan iscas99__b17] [plan] step=449 node=N34141 type=observe q_pred=-1.871682 sequence=-469.589575
[plan iscas99__b17] [plan] step=450 node=N34133 type=observe q_pred=-1.873699 sequence=-471.463274
[plan iscas99__b17] [plan] step=451 node=N33933 type=observe q_pred=-1.675448 sequence=-473.138722
[plan iscas99__b17] [plan] step=452 node=N33949 type=observe q_pred=-1.766500 sequence=-474.905222
[plan iscas99__b17] [plan] step=453 node=N33965 type=observe q_pred=-1.872127 sequence=-476.777349
[plan iscas99__b17] [plan] step=454 node=N33981 type=observe q_pred=-1.973565 sequence=-478.750914
[plan iscas99__b17] [plan] step=455 node=N27251 type=observe q_pred=-2.164302 sequence=-480.915217
[plan iscas99__b17] [plan] step=456 node=N27252 type=observe q_pred=-2.126060 sequence=-483.041277
[plan iscas99__b17] [plan] step=457 node=N3330 type=observe q_pred=-2.087851 sequence=-485.129128
[plan iscas99__b17] [plan] step=458 node=N33733 type=observe q_pred=-1.486860 sequence=-486.615988
[plan iscas99__b17] [plan] step=459 node=N43099 type=observe q_pred=-1.496739 sequence=-488.112726
[plan iscas99__b17] [plan] step=460 node=N30012 type=observe q_pred=-1.979854 sequence=-490.092580
[plan iscas99__b17] [plan] step=461 node=N19327 type=observe q_pred=-1.868803 sequence=-491.961383
[plan iscas99__b17] [plan] step=462 node=N40864 type=observe q_pred=-1.948813 sequence=-493.910196
[plan iscas99__b17] [plan] step=463 node=N33365 type=observe q_pred=-0.949248 sequence=-494.859444
[plan iscas99__b17] [plan] step=464 node=N33191 type=observe q_pred=-0.462704 sequence=-495.322148
[plan iscas99__b17] [plan] step=465 node=N40684 type=observe q_pred=-1.551595 sequence=-496.873743
[plan iscas99__b17] [plan] step=466 node=N40772 type=observe q_pred=-1.654872 sequence=-498.528615
[plan iscas99__b17] [plan] step=467 node=N40771 type=observe q_pred=-1.681319 sequence=-500.209934
[plan iscas99__b17] [plan] step=468 node=N41294 type=observe q_pred=-0.717585 sequence=-500.927519
[plan iscas99__b17] [plan] step=469 node=N41318 type=observe q_pred=-0.291639 sequence=-501.219158
[plan iscas99__b17] [plan] step=470 node=N26505 type=control1 q_pred=-1.356520 sequence=-502.575679
[plan iscas99__b17] [plan] step=471 node=N33562 type=observe q_pred=-1.642507 sequence=-504.218185
[plan iscas99__b17] [plan] step=472 node=N47063 type=observe q_pred=-0.817628 sequence=-505.035813
[plan iscas99__b17] [plan] step=473 node=N5270 type=observe q_pred=-1.175106 sequence=-506.210919
[plan iscas99__b17] [plan] step=474 node=N5269 type=observe q_pred=-1.274737 sequence=-507.485656
[plan iscas99__b17] [plan] step=475 node=N60264 type=observe q_pred=-1.600968 sequence=-509.086624
[plan iscas99__b17] [plan] step=476 node=N60225 type=observe q_pred=-1.639314 sequence=-510.725938
[plan iscas99__b17] [plan] step=477 node=N60252 type=observe q_pred=-1.661132 sequence=-512.387070
[plan iscas99__b17] [plan] step=478 node=N60246 type=observe q_pred=-1.683264 sequence=-514.070335
[plan iscas99__b17] [plan] step=479 node=N56108 type=observe q_pred=-1.704492 sequence=-515.774826
[plan iscas99__b17] [plan] step=480 node=N56109 type=observe q_pred=-1.709742 sequence=-517.484569
[plan iscas99__b17] [plan] step=481 node=N3575 type=observe q_pred=-1.736287 sequence=-519.220856
[plan iscas99__b17] [plan] step=482 node=N34137 type=observe q_pred=-1.751414 sequence=-520.972270
[plan iscas99__b17] [plan] step=483 node=N1985 type=observe q_pred=-1.730026 sequence=-522.702296
[plan iscas99__b17] [plan] step=484 node=N1984 type=observe q_pred=-1.764585 sequence=-524.466881
[plan iscas99__b17] [plan] step=485 node=N3408 type=observe q_pred=-1.862804 sequence=-526.329685
[plan iscas99__b17] [plan] step=486 node=N3422 type=observe q_pred=-1.840062 sequence=-528.169747
[plan iscas99__b17] [plan] step=487 node=N34112 type=observe q_pred=-1.819500 sequence=-529.989247
[plan iscas99__b17] [plan] step=488 node=N34101 type=observe q_pred=-1.834408 sequence=-531.823655
[plan iscas99__b17] [plan] step=489 node=N34088 type=observe q_pred=-1.844984 sequence=-533.668640
[plan iscas99__b17] [plan] step=490 node=N34080 type=observe q_pred=-1.856667 sequence=-535.525307
[plan iscas99__b17] [plan] step=491 node=N14167 type=observe q_pred=-1.867377 sequence=-537.392684
[plan iscas99__b17] [plan] step=492 node=N14119 type=observe q_pred=-1.736250 sequence=-539.128933
[plan iscas99__b17] [plan] step=493 node=N18629 type=observe q_pred=-1.681212 sequence=-540.810145
[plan iscas99__b17] [plan] step=494 node=N14107 type=observe q_pred=-1.661893 sequence=-542.472038
[plan iscas99__b17] [plan] step=495 node=N14109 type=observe q_pred=-1.659203 sequence=-544.131241
[plan iscas99__b17] [plan] step=496 node=N14111 type=observe q_pred=-1.668538 sequence=-545.799778
[plan iscas99__b17] [plan] step=497 node=N14113 type=observe q_pred=-1.691577 sequence=-547.491355
[plan iscas99__b17] [plan] step=498 node=N14115 type=observe q_pred=-1.719934 sequence=-549.211289
[plan iscas99__b17] [plan] step=499 node=N14117 type=observe q_pred=-1.753872 sequence=-550.965161
[plan iscas99__b17] [plan] step=500 node=N26502 type=control1 q_pred=-1.808461 sequence=-552.773622
[plan iscas99__b17] [plan] step=501 node=N2198 type=control0 q_pred=-1.871585 sequence=-554.645207
[plan iscas99__b17] [plan] step=502 node=N3826 type=observe q_pred=-2.019098 sequence=-556.664304
[plan iscas99__b17] [plan] step=503 node=N41342 type=observe q_pred=-1.224616 sequence=-557.888920
[plan iscas99__b17] [plan] step=504 node=N41366 type=observe q_pred=-0.992788 sequence=-558.881707
[plan iscas99__b17] [plan] step=505 node=N34134 type=observe q_pred=-0.909079 sequence=-559.790787
[plan iscas99__b17] [plan] step=506 node=N34138 type=observe q_pred=-0.839381 sequence=-560.630168
[plan iscas99__b17] [plan] step=507 node=N34142 type=observe q_pred=-0.853560 sequence=-561.483728
[plan iscas99__b17] [plan] step=508 node=N34146 type=observe q_pred=-0.858094 sequence=-562.341822
[plan iscas99__b17] [plan] step=509 node=N34150 type=observe q_pred=-0.868263 sequence=-563.210085
[plan iscas99__b17] [plan] step=510 node=N34084 type=observe q_pred=-1.762749 sequence=-564.972834
[plan iscas99__b17] [plan] step=511 node=N55804 type=observe q_pred=-1.873240 sequence=-566.846074
[plan iscas99__b17] [plan] step=512 node=N34068 type=observe q_pred=-1.907972 sequence=-568.754045
[plan iscas99__b17] [plan] step=513 node=N36289 type=observe q_pred=-1.923015 sequence=-570.677061
[plan iscas99__b17] [plan] step=514 node=N32370 type=observe q_pred=-1.215057 sequence=-571.892117
[plan iscas99__b17] [plan] step=515 node=N40910 type=observe q_pred=-1.973038 sequence=-573.865156
[plan iscas99__b17] [plan] step=516 node=N34083 type=observe q_pred=-2.031288 sequence=-575.896443
[plan iscas99__b17] [plan] step=517 node=N40817 type=observe q_pred=-2.056646 sequence=-577.953090
[plan iscas99__b17] [plan] step=518 node=N34108 type=observe q_pred=-2.082748 sequence=-580.035838
[plan iscas99__b17] [plan] step=519 node=N40909 type=observe q_pred=-2.104986 sequence=-582.140824
[plan iscas99__b17] [plan] step=520 node=N34096 type=observe q_pred=-2.120510 sequence=-584.261334
[plan iscas99__b17] [plan] step=521 node=N34092 type=observe q_pred=-2.131095 sequence=-586.392429
[plan iscas99__b17] [plan] step=522 node=N34075 type=observe q_pred=-2.136676 sequence=-588.529105
[plan iscas99__b17] [plan] step=523 node=N34072 type=observe q_pred=-2.137709 sequence=-590.666813
[plan iscas99__b17] [plan] step=524 node=N33475 type=observe q_pred=-2.136450 sequence=-592.803263
[plan iscas99__b17] [plan] step=525 node=N13200 type=control1 q_pred=-2.077788 sequence=-594.881051
[plan iscas99__b17] [plan] step=526 node=N33486 type=observe q_pred=-2.251225 sequence=-597.132277
[plan iscas99__b17] [plan] step=527 node=N34087 type=observe q_pred=-2.231150 sequence=-599.363427
[plan iscas99__b17] [plan] step=528 node=N33432 type=observe q_pred=-1.377967 sequence=-600.741393
[plan iscas99__b17] [plan] step=529 node=N34079 type=observe q_pred=-2.027297 sequence=-602.768690
[plan iscas99__b17] [plan] step=530 node=N33553 type=observe q_pred=-2.082724 sequence=-604.851414
[plan iscas99__b17] [plan] step=531 node=N40840 type=observe q_pred=-2.080460 sequence=-606.931873
[plan iscas99__b17] [plan] step=532 node=N3471 type=observe q_pred=-2.072068 sequence=-609.003941
[plan iscas99__b17] [plan] step=533 node=N3479 type=observe q_pred=-2.063046 sequence=-611.066987
[plan iscas99__b17] [plan] step=534 node=N34104 type=observe q_pred=-2.051972 sequence=-613.118959
[plan iscas99__b17] [plan] step=535 node=N34116 type=observe q_pred=-2.043297 sequence=-615.162256
[plan iscas99__b17] [plan] step=536 node=N34124 type=observe q_pred=-2.036853 sequence=-617.199109
[plan iscas99__b17] [plan] step=537 node=N39518 type=observe q_pred=-1.378318 sequence=-618.577428
[plan iscas99__b17] [plan] step=538 node=N75097 type=observe q_pred=-1.400233 sequence=-619.977660
[plan iscas99__b17] [plan] step=539 node=N40689 type=observe q_pred=-1.847082 sequence=-621.824742
[plan iscas99__b17] [plan] step=540 node=N40863 type=observe q_pred=-1.897988 sequence=-623.722731
[plan iscas99__b17] [plan] step=541 node=N40841 type=observe q_pred=-1.912556 sequence=-625.635287
