[2026-07-08T04:11:25+08:00] start name=q_context_v1 bench=iscas99__b21 gpu=7 score=q_pred_context
[gmean] 2026-07-08T04:11:26 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b21
[gmean] 2026-07-08T04:11:26 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:11:26 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:11:26 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred_context
[plan iscas99__b21] [plan] step=540 node=N19728 type=observe q_pred_context=1.688034 sequence=1073.841462
[plan iscas99__b21] [plan] step=541 node=N11698 type=observe q_pred_context=1.677030 sequence=1075.518492
[plan iscas99__b21] [plan] step=542 node=N9953 type=observe q_pred_context=1.610973 sequence=1077.129465
[plan iscas99__b21] [plan] step=543 node=N12169 type=observe q_pred_context=1.511728 sequence=1078.641192
[plan iscas99__b21] [plan] step=544 node=N19259 type=observe q_pred_context=1.447505 sequence=1080.088697
[plan iscas99__b21] [plan] step=545 node=N19731 type=observe q_pred_context=1.361254 sequence=1081.449951
[plan iscas99__b21] [plan] step=546 node=N20203 type=observe q_pred_context=1.324030 sequence=1082.773981
[plan iscas99__b21] [plan] step=547 node=N16184 type=observe q_pred_context=1.366474 sequence=1084.140455
[plan iscas99__b21] [plan] step=548 node=N21522 type=observe q_pred_context=2.994827 sequence=1087.135282
[plan iscas99__b21] [plan] step=549 node=N13544 type=observe q_pred_context=1.287879 sequence=1088.423161
[plan iscas99__b21] [plan] step=550 node=N18778 type=observe q_pred_context=1.478914 sequence=1089.902075
[plan iscas99__b21] [plan] step=551 node=N18774 type=observe q_pred_context=1.322017 sequence=1091.224091
[plan iscas99__b21] [plan] step=552 node=N12619 type=observe q_pred_context=1.298175 sequence=1092.522267
[plan iscas99__b21] [plan] step=553 node=N5010 type=observe q_pred_context=5.044865 sequence=1097.567132
[plan iscas99__b21] [plan] step=554 node=N21197 type=observe q_pred_context=1.303386 sequence=1098.870518
[plan iscas99__b21] [plan] step=555 node=N21528 type=observe q_pred_context=3.002828 sequence=1101.873346
[plan iscas99__b21] [plan] step=556 node=N21530 type=observe q_pred_context=6.412797 sequence=1108.286143
[plan iscas99__b21] [plan] step=557 node=N21532 type=observe q_pred_context=2.031129 sequence=1110.317272
[plan iscas99__b21] [plan] step=558 node=N21526 type=observe q_pred_context=3.205899 sequence=1113.523171
[plan iscas99__b21] [plan] step=559 node=N21536 type=observe q_pred_context=2.446286 sequence=1115.969457
[plan iscas99__b21] [plan] step=560 node=N21538 type=observe q_pred_context=1.505092 sequence=1117.474549
[plan iscas99__b21] [plan] step=561 node=N21540 type=observe q_pred_context=1.459807 sequence=1118.934356
[plan iscas99__b21] [plan] step=562 node=N21542 type=observe q_pred_context=1.382514 sequence=1120.316870
[plan iscas99__b21] [plan] step=563 node=N21544 type=observe q_pred_context=1.363375 sequence=1121.680244
[plan iscas99__b21] [plan] step=564 node=N21546 type=observe q_pred_context=1.345735 sequence=1123.025979
[plan iscas99__b21] [plan] step=565 node=N21548 type=observe q_pred_context=1.903935 sequence=1124.929913
[plan iscas99__b21] [plan] step=566 node=N21550 type=observe q_pred_context=1.233532 sequence=1126.163446
[plan iscas99__b21] [plan] step=567 node=N46902 type=observe q_pred_context=1.023343 sequence=1127.186789
[plan iscas99__b21] [plan] step=568 node=N42300 type=observe q_pred_context=1.060218 sequence=1128.247006
[plan iscas99__b21] [plan] step=569 node=N25466 type=observe q_pred_context=2.165022 sequence=1130.412029
[plan iscas99__b21] [plan] step=570 node=N25314 type=observe q_pred_context=2.085184 sequence=1132.497213
[plan iscas99__b21] [plan] step=571 node=N25434 type=observe q_pred_context=1.916480 sequence=1134.413693
[plan iscas99__b21] [plan] step=572 node=N21552 type=observe q_pred_context=1.167727 sequence=1135.581420
[plan iscas99__b21] [plan] step=573 node=N21554 type=observe q_pred_context=2.314534 sequence=1137.895955
[plan iscas99__b21] [plan] step=574 node=N21556 type=observe q_pred_context=2.110260 sequence=1140.006214
[plan iscas99__b21] [plan] step=575 node=N21558 type=observe q_pred_context=1.545404 sequence=1141.551619
[plan iscas99__b21] [plan] step=576 node=N21560 type=observe q_pred_context=1.543198 sequence=1143.094817
[plan iscas99__b21] [plan] step=577 node=N21534 type=observe q_pred_context=1.021554 sequence=1144.116371
[plan iscas99__b21] [plan] step=578 node=N15942 type=observe q_pred_context=0.985031 sequence=1145.101402
[plan iscas99__b21] [plan] step=579 node=N15768 type=observe q_pred_context=1.028380 sequence=1146.129782
[plan iscas99__b21] [plan] step=580 node=N22089 type=observe q_pred_context=1.782005 sequence=1147.911787
[plan iscas99__b21] [plan] step=581 node=N22090 type=observe q_pred_context=1.123964 sequence=1149.035751
[plan iscas99__b21] [plan] step=582 node=N22094 type=observe q_pred_context=1.030333 sequence=1150.066084
[plan iscas99__b21] [plan] step=583 node=N22093 type=observe q_pred_context=1.093556 sequence=1151.159640
[plan iscas99__b21] [plan] step=584 node=N22095 type=observe q_pred_context=2.024850 sequence=1153.184491
[plan iscas99__b21] [plan] step=585 node=N22821 type=observe q_pred_context=1.910238 sequence=1155.094729
[plan iscas99__b21] [plan] step=586 node=N22849 type=observe q_pred_context=1.837949 sequence=1156.932678
[plan iscas99__b21] [plan] step=587 node=N22851 type=observe q_pred_context=1.926425 sequence=1158.859103
[plan iscas99__b21] [plan] step=588 node=N22853 type=observe q_pred_context=1.843398 sequence=1160.702501
[plan iscas99__b21] [plan] step=589 node=N22854 type=observe q_pred_context=1.873514 sequence=1162.576015
[plan iscas99__b21] [plan] step=590 node=N22957 type=observe q_pred_context=1.761345 sequence=1164.337360
[plan iscas99__b21] [plan] step=591 node=N22959 type=observe q_pred_context=1.918490 sequence=1166.255850
[plan iscas99__b21] [plan] step=592 node=N16676 type=observe q_pred_context=1.007724 sequence=1167.263574
[plan iscas99__b21] [plan] step=593 node=N14900 type=observe q_pred_context=1.909582 sequence=1169.173156
[plan iscas99__b21] [plan] step=594 node=N19263 type=observe q_pred_context=1.054072 sequence=1170.227228
[plan iscas99__b21] [plan] step=595 node=N15981 type=observe q_pred_context=1.064376 sequence=1171.291604
[plan iscas99__b21] [plan] step=596 node=N14042 type=observe q_pred_context=1.093395 sequence=1172.385000
[plan iscas99__b21] [plan] step=597 node=N4667 type=observe q_pred_context=1.138873 sequence=1173.523873
[plan iscas99__b21] [plan] step=598 node=N18180 type=observe q_pred_context=1.188621 sequence=1174.712494
[plan iscas99__b21] [plan] step=599 node=N16218 type=observe q_pred_context=1.277172 sequence=1175.989666
[plan iscas99__b21] [plan] step=600 node=N20237 type=observe q_pred_context=1.387105 sequence=1177.376771
[plan iscas99__b21] [plan] step=601 node=N4199 type=observe q_pred_context=2.017854 sequence=1179.394625
[plan iscas99__b21] [plan] step=602 node=N22092 type=observe q_pred_context=1.194364 sequence=1180.588989
[plan iscas99__b21] [plan] step=603 node=N22964 type=observe q_pred_context=1.794826 sequence=1182.383816
[plan iscas99__b21] [plan] step=604 node=N22969 type=observe q_pred_context=1.833136 sequence=1184.216952
[plan iscas99__b21] [plan] step=605 node=N22971 type=observe q_pred_context=2.192378 sequence=1186.409330
[plan iscas99__b21] [plan] step=606 node=N22973 type=observe q_pred_context=2.620385 sequence=1189.029714
[plan iscas99__b21] [plan] step=607 node=N22975 type=observe q_pred_context=2.695444 sequence=1191.725158
[plan iscas99__b21] [plan] step=608 node=N22992 type=observe q_pred_context=1.980226 sequence=1193.705384
[plan iscas99__b21] [plan] step=609 node=N23135 type=observe q_pred_context=1.875331 sequence=1195.580714
[plan iscas99__b21] [plan] step=610 node=N23138 type=observe q_pred_context=5.064222 sequence=1200.644936
[plan iscas99__b21] [plan] step=611 node=N23141 type=observe q_pred_context=5.163089 sequence=1205.808026
[plan iscas99__b21] [plan] step=612 node=N23144 type=observe q_pred_context=4.268018 sequence=1210.076044
[plan iscas99__b21] [plan] step=613 node=N23148 type=observe q_pred_context=3.605245 sequence=1213.681290
[plan iscas99__b21] [plan] step=614 node=N16188 type=observe q_pred_context=1.673097 sequence=1215.354387
[plan iscas99__b21] [plan] step=615 node=N20207 type=observe q_pred_context=1.748318 sequence=1217.102705
[plan iscas99__b21] [plan] step=616 node=N11702 type=observe q_pred_context=1.751699 sequence=1218.854404
[plan iscas99__b21] [plan] step=617 node=N9957 type=observe q_pred_context=1.650940 sequence=1220.505344
[plan iscas99__b21] [plan] step=618 node=N10632 type=observe q_pred_context=1.646340 sequence=1222.151684
[plan iscas99__b21] [plan] step=619 node=N12173 type=observe q_pred_context=1.638742 sequence=1223.790426
[plan iscas99__b21] [plan] step=620 node=N18162 type=observe q_pred_context=1.576186 sequence=1225.366612
[plan iscas99__b21] [plan] step=621 node=N14901 type=observe q_pred_context=2.628079 sequence=1227.994691
[plan iscas99__b21] [plan] step=622 node=N4205 type=observe q_pred_context=1.577897 sequence=1229.572588
[plan iscas99__b21] [plan] step=623 node=N8237 type=observe q_pred_context=2.112438 sequence=1231.685026
[plan iscas99__b21] [plan] step=624 node=N19264 type=observe q_pred_context=2.316632 sequence=1234.001658
[plan iscas99__b21] [plan] step=625 node=N8943 type=observe q_pred_context=2.043145 sequence=1236.044803
[plan iscas99__b21] [plan] step=626 node=N14476 type=observe q_pred_context=1.549060 sequence=1237.593863
[plan iscas99__b21] [plan] step=627 node=N4148 type=observe q_pred_context=1.363108 sequence=1238.956971
[plan iscas99__b21] [plan] step=628 node=N22087 type=observe q_pred_context=1.218598 sequence=1240.175569
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:55:46 [1/1] plan_done benchmark=iscas99__b21 plan_sec=2660.816 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:55:46 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-08T04:55:57 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.06612999999999991 plan_sec=2660.816 eval_sec=10.976 total_sec=2671.819
[gmean] 2026-07-08T04:55:57 variant_done id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06612999999999991 positives=1 negatives=0 elapsed=2671.82
[2026-07-08T04:55:57+08:00] done name=q_context_v1 bench=iscas99__b21
