[2026-07-08T04:02:50+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b21 gpu=5 score=q_pred
[gmean] 2026-07-08T04:02:50 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b21
[gmean] 2026-07-08T04:02:50 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:02:50 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:02:50 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=259 node=N32554 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=260 node=N32557 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=261 node=N32560 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=262 node=N32562 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=263 node=N32565 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=264 node=N32568 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=265 node=N32569 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=266 node=N32574 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=267 node=N32575 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=268 node=N32577 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=269 node=N32583 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=270 node=N32545 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=271 node=N32566 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=272 node=N12859 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=273 node=N12862 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=274 node=N32518 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=275 node=N32525 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=276 node=N32558 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=277 node=N32572 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=278 node=N25809 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=279 node=N23000 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=280 node=N32552 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=281 node=N26269 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=282 node=N44989 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=283 node=N1756 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=284 node=N21038 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=285 node=N21047 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=286 node=N12838 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=287 node=N32584 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=288 node=N12880 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=289 node=N1757 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=290 node=N1758 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=291 node=N47249 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=292 node=N32546 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=293 node=N12850 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=294 node=N25810 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=295 node=N12858 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=296 node=N12873 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=297 node=N12877 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=298 node=N1681 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=299 node=N32531 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=300 node=N12802 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=301 node=N55431 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=302 node=N4001 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=303 node=N25809 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=304 node=N3513 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=305 node=N3513 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=306 node=N55319 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=307 node=N2954 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=308 node=N1181 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=309 node=N12874 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=310 node=N2936 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=311 node=N2965 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=312 node=N2974 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=313 node=N2992 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=314 node=N3010 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=315 node=N3036 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=316 node=N3063 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=317 node=N3072 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=318 node=N3081 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=319 node=N3099 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=320 node=N3126 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=321 node=N3144 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=322 node=N3162 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=323 node=N3180 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=324 node=N3198 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=325 node=N3045 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=326 node=N44989 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=327 node=N3153 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=328 node=N2983 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=329 node=N3117 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=330 node=N55319 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=331 node=N12887 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=332 node=N24052 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=333 node=N12837 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=334 node=N2952 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=335 node=N3001 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=336 node=N3019 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=337 node=N3054 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=338 node=N3090 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=339 node=N3108 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=340 node=N3135 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=341 node=N3171 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=342 node=N3189 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=343 node=N32581 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=344 node=N32530 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=345 node=N10498 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=346 node=N47251 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=347 node=N12826 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=348 node=N12823 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=349 node=N12825 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=350 node=N12814 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=351 node=N12821 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=352 node=N12849 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=353 node=N12855 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=354 node=N12863 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=355 node=N12864 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=356 node=N12869 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=357 node=N12870 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=358 node=N12878 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=359 node=N12809 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=360 node=N12813 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=361 node=N12816 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=362 node=N12830 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=363 node=N12833 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=364 node=N12836 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=365 node=N12839 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=366 node=N12852 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=367 node=N12857 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=368 node=N12860 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=369 node=N12872 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=370 node=N47252 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=371 node=N45180 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=372 node=N47250 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=373 node=N47253 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=374 node=N12786 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=375 node=N12840 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=376 node=N12861 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=377 node=N45176 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=378 node=N2943 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=379 node=N12815 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=380 node=N12867 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=381 node=N12822 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=382 node=N12853 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=383 node=N23924 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=384 node=N23925 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=385 node=N23926 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=386 node=N23927 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=387 node=N23928 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=388 node=N23929 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=389 node=N23930 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=390 node=N23931 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=391 node=N23932 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=392 node=N23933 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=393 node=N23934 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=394 node=N23935 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=395 node=N23936 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=396 node=N23937 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=397 node=N23938 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=398 node=N23939 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=399 node=N23940 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=400 node=N23951 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=401 node=N23952 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=402 node=N23953 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=403 node=N23954 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=404 node=N23955 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=405 node=N23956 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=406 node=N23957 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=407 node=N23958 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=408 node=N23959 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=409 node=N23960 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=410 node=N23961 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=411 node=N23962 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=412 node=N23963 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=413 node=N23964 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=414 node=N23965 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=415 node=N23966 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=416 node=N23967 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=417 node=N23968 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=418 node=N32515 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=419 node=N32580 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=420 node=N1181 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=421 node=N32590 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=422 node=N24270 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=423 node=N12847 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=424 node=N32551 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=425 node=N12517 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=426 node=N24052 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=427 node=N12705 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=428 node=N32534 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=429 node=N12879 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=430 node=N58065 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=431 node=N58069 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=432 node=N58071 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=433 node=N58068 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=434 node=N58070 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=435 node=N58064 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=436 node=N24079 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=437 node=N24068 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=438 node=N1238 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=439 node=N45180 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=440 node=N8627 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=441 node=N45176 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=442 node=N837 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=443 node=N24077 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=444 node=N12801 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=445 node=N32514 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=446 node=N46866 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=447 node=N46833 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=448 node=N1795 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=449 node=N1236 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=450 node=N8627 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=451 node=N12828 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=452 node=N12784 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=453 node=N12785 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=454 node=N3027 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=455 node=N3493 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=456 node=N846 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=457 node=N24270 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=458 node=N44741 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=459 node=N44658 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=460 node=N44656 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=461 node=N44646 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=462 node=N44644 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=463 node=N44636 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=464 node=N44648 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=465 node=N44708 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=466 node=N44705 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=467 node=N44650 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=468 node=N44721 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=469 node=N44718 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=470 node=N44670 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=471 node=N44674 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=472 node=N44672 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=473 node=N44742 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=474 node=N44676 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=475 node=N44739 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=476 node=N44737 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=477 node=N44735 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=478 node=N44723 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=479 node=N44654 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=480 node=N44719 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=481 node=N44652 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=482 node=N44716 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=483 node=N44714 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=484 node=N44712 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=485 node=N44710 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=486 node=N44706 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=487 node=N44642 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=488 node=N44640 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=489 node=N44703 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=490 node=N44699 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=491 node=N44697 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=492 node=N23923 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=493 node=N23950 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=494 node=N10498 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=495 node=N8812 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=496 node=N844 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=497 node=N22995 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=498 node=N12876 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=499 node=N44635 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=500 node=N44707 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=501 node=N44704 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=502 node=N44647 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=503 node=N44649 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=504 node=N44720 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=505 node=N44717 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=506 node=N44669 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=507 node=N44673 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=508 node=N44671 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=509 node=N44675 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=510 node=N44740 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=511 node=N44738 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=512 node=N44736 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=513 node=N44734 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=514 node=N44722 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=515 node=N44657 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=516 node=N44653 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=517 node=N44655 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=518 node=N44651 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=519 node=N44715 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=520 node=N44713 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=521 node=N44711 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=522 node=N44709 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=523 node=N44645 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=524 node=N44643 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=525 node=N44641 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=526 node=N44639 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=527 node=N44702 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=528 node=N44698 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=529 node=N44696 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=530 node=N44743 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=531 node=N12515 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=532 node=N1814 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=533 node=N12827 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=534 node=N32550 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=535 node=N827 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=536 node=N24079 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=537 node=N12886 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=538 node=N46737 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=539 node=N46737 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=540 node=N1238 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=541 node=N12812 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=542 node=N12875 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=543 node=N1236 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=544 node=N24077 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=545 node=N12841 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=546 node=N57997 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=547 node=N57998 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=548 node=N12844 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=549 node=N22998 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=550 node=N58038 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=551 node=N58037 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=552 node=N12846 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=553 node=N12707 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=554 node=N55430 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=555 node=N21261 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=556 node=N21273 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=557 node=N21281 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=558 node=N21291 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=559 node=N21295 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=560 node=N21299 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=561 node=N21309 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=562 node=N21317 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=563 node=N40119 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=564 node=N40119 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=565 node=N40056 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=566 node=N40056 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=567 node=N12829 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=568 node=N12803 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=569 node=N21272 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=570 node=N21278 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=571 node=N21286 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=572 node=N21294 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=573 node=N21306 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=574 node=N21314 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=575 node=N21322 type=observe q_pred=nan sequence=nan
