[2026-07-08T05:22:21+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b20 gpu=0 score=q_pred
[gmean] 2026-07-08T05:22:21 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b20
[gmean] 2026-07-08T05:22:21 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:22:21 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:22:21 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=257 node=N54204 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=258 node=N25257 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=259 node=N2896 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=260 node=N54092 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=261 node=N1762 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=262 node=N25256 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=263 node=N12520 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=264 node=N54092 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=265 node=N20625 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=266 node=N1236 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=267 node=N31909 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=268 node=N10242 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=269 node=N12524 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=270 node=N1238 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=271 node=N31857 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=272 node=N31910 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=273 node=N31914 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=274 node=N12533 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=275 node=N12534 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=276 node=N31860 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=277 node=N31861 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=278 node=N31862 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=279 node=N31864 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=280 node=N31913 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=281 node=N31919 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=282 node=N31920 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=283 node=N31922 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=284 node=N31925 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=285 node=N31928 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=286 node=N31926 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=287 node=N23520 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=288 node=N23522 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=289 node=N1170 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=290 node=N1723 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=291 node=N1724 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=292 node=N12599 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=293 node=N12611 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=294 node=N12614 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=295 node=N20624 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=296 node=N31863 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=297 node=N31917 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=298 node=N12568 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=299 node=N31897 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=300 node=N31911 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=301 node=N1781 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=302 node=N20625 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=303 node=N830 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=304 node=N46424 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=305 node=N8372 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=306 node=N31876 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=307 node=N829 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=308 node=N12518 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=309 node=N12610 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=310 node=N44455 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=311 node=N44455 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=312 node=N1762 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=313 node=N8372 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=314 node=N22599 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=315 node=N2922 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=316 node=N31936 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=317 node=N22605 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=318 node=N23713 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=319 node=N2904 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=320 node=N2933 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=321 node=N2942 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=322 node=N2960 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=323 node=N2978 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=324 node=N3004 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=325 node=N3031 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=326 node=N3040 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=327 node=N3049 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=328 node=N3067 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=329 node=N3094 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=330 node=N3112 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=331 node=N3130 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=332 node=N3148 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=333 node=N3166 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=334 node=N3013 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=335 node=N3484 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=336 node=N44479 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=337 node=N44479 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=338 node=N12587 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=339 node=N3121 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=340 node=N2951 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=341 node=N3085 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=342 node=N1781 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=343 node=N47481 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=344 node=N47481 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=345 node=N21045 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=346 node=N2920 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=347 node=N2969 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=348 node=N2987 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=349 node=N3022 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=350 node=N3058 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=351 node=N3076 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=352 node=N3103 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=353 node=N3139 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=354 node=N3157 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=355 node=N31875 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=356 node=N12529 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=357 node=N12542 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=358 node=N12526 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=359 node=N12523 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=360 node=N31908 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=361 node=N46426 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=362 node=N12596 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=363 node=N25715 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=364 node=N12551 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=365 node=N12600 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=366 node=N12601 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=367 node=N12606 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=368 node=N12607 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=369 node=N12615 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=370 node=N12546 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=371 node=N12549 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=372 node=N12550 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=373 node=N12553 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=374 node=N12597 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=375 node=N12609 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=376 node=N12612 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=377 node=N22606 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=378 node=N20624 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=379 node=N830 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=380 node=N12598 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=381 node=N12613 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=382 node=N12517 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=383 node=N46427 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=384 node=N46425 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=385 node=N46428 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=386 node=N12552 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=387 node=N12604 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=388 node=N31901 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=389 node=N2911 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=390 node=N23381 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=391 node=N23384 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=392 node=N23385 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=393 node=N23403 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=394 node=N23407 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=395 node=N23382 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=396 node=N23383 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=397 node=N23386 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=398 node=N23387 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=399 node=N23388 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=400 node=N23389 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=401 node=N23400 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=402 node=N23401 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=403 node=N23402 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=404 node=N23404 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=405 node=N23405 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=406 node=N23406 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=407 node=N23408 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=408 node=N31896 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=409 node=N12539 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=410 node=N12593 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=411 node=N3483 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=412 node=N12584 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=413 node=N829 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=414 node=N12530 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=415 node=N45909 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=416 node=N45909 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=417 node=N22601 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=418 node=N31879 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=419 node=N23713 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=420 node=N25255 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=421 node=N20898 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=422 node=N31929 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=423 node=N12617 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=424 node=N31904 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=425 node=N20904 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=426 node=N31887 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=427 node=N837 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=428 node=N39356 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=429 node=N39356 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=430 node=N39293 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=431 node=N39293 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=432 node=N12521 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=433 node=N12522 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=434 node=N12525 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=435 node=N12445 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=436 node=N23511 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=437 node=N3979 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=438 node=N20899 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=439 node=N1431 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=440 node=N1432 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=441 node=N1433 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=442 node=N1436 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=443 node=N1437 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=444 node=N1438 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=445 node=N22600 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=446 node=N22598 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=447 node=N1720 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=448 node=N1720 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=449 node=N12565 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=450 node=N8557 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=451 node=N31885 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=452 node=N846 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=453 node=N12249 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=454 node=N23380 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=455 node=N46038 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=456 node=N46005 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=457 node=N31882 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=458 node=N31895 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=459 node=N44503 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=460 node=N44503 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=461 node=N44506 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=462 node=N44506 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=463 node=N844 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=464 node=N20897 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=465 node=N43821 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=466 node=N43819 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=467 node=N43809 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=468 node=N43811 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=469 node=N43813 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=470 node=N43823 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=471 node=N43883 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=472 node=N43880 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=473 node=N43825 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=474 node=N43917 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=475 node=N43889 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=476 node=N43887 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=477 node=N43885 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=478 node=N43881 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=479 node=N43817 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=480 node=N43815 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=481 node=N43878 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=482 node=N43876 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=483 node=N43874 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=484 node=N54204 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=485 node=N44433 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=486 node=N44433 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=487 node=N2995 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=488 node=N3463 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=489 node=N12332 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=490 node=N20896 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=491 node=N20892 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=492 node=N12564 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=493 node=N12444 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=494 node=N31884 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=495 node=N43810 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=496 node=N43812 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=497 node=N43882 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=498 node=N43879 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=499 node=N43822 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=500 node=N43824 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=501 node=N43888 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=502 node=N43886 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=503 node=N43884 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=504 node=N43820 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=505 node=N43818 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=506 node=N43816 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=507 node=N43814 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=508 node=N43877 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=509 node=N43875 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=510 node=N43873 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=511 node=N43808 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=512 node=N43918 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=513 node=N56728 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=514 node=N56729 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=515 node=N12581 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=516 node=N21018 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=517 node=N1668 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=518 node=N12588 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=519 node=N12583 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=520 node=N12540 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=521 node=N1434 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=522 node=N1439 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=523 node=N12624 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=524 node=N31890 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=525 node=N31888 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=526 node=N31891 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=527 node=N1665 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=528 node=N1662 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=529 node=N1247 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=530 node=N1247 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=531 node=N54203 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=532 node=N22572 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=533 node=N20894 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=534 node=N20891 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=535 node=N1666 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=536 node=N20907 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=537 node=N12566 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=538 node=N1664 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=539 node=N20905 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=540 node=N20906 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=541 node=N12616 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=542 node=N1696 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=543 node=N1697 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=544 node=N22583 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=545 node=N31809 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=546 node=N20895 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=547 node=N20971 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=548 node=N20983 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=549 node=N20991 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=550 node=N21001 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=551 node=N21005 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=552 node=N21009 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=553 node=N21019 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=554 node=N21027 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=555 node=N12341 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=556 node=N12384 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=557 node=N20893 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=558 node=N12421 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=559 node=N942 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=560 node=N906 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=561 node=N907 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=562 node=N908 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=563 node=N909 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=564 node=N910 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=565 node=N911 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=566 node=N912 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=567 node=N913 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=568 node=N914 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=569 node=N939 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=570 node=N940 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=571 node=N941 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=572 node=N943 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=573 node=N944 type=observe q_pred=nan sequence=nan
