[2026-07-07T20:36:15+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b22 gpu=1 score=q_pred
[gmean] 2026-07-07T20:36:15 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b22
[gmean] 2026-07-07T20:36:15 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:36:15 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:36:15 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred
[plan iscas99__b22] [plan] step=279 node=N1993 type=observe q_pred=0.818377 sequence=425.562916
[plan iscas99__b22] [plan] step=280 node=N14411 type=observe q_pred=0.812432 sequence=426.375347
[plan iscas99__b22] [plan] step=281 node=N53154 type=observe q_pred=0.809463 sequence=427.184810
[plan iscas99__b22] [plan] step=282 node=N14409 type=observe q_pred=0.808871 sequence=427.993681
[plan iscas99__b22] [plan] step=283 node=N30643 type=observe q_pred=0.807337 sequence=428.801019
[plan iscas99__b22] [plan] step=284 node=N1597 type=control1 q_pred=0.730412 sequence=429.531431
[plan iscas99__b22] [plan] step=285 node=N14407 type=observe q_pred=0.670131 sequence=430.201561
[plan iscas99__b22] [plan] step=286 node=N14398 type=observe q_pred=0.676425 sequence=430.877986
[plan iscas99__b22] [plan] step=287 node=N14486 type=observe q_pred=0.776254 sequence=431.654240
[plan iscas99__b22] [plan] step=288 node=N1181 type=control0 q_pred=1.128877 sequence=432.783117
[plan iscas99__b22] [plan] step=289 node=N1587 type=observe q_pred=0.885218 sequence=433.668335
[plan iscas99__b22] [plan] step=290 node=N8582 type=observe q_pred=0.756501 sequence=434.424836
[plan iscas99__b22] [plan] step=291 node=N18514 type=control0 q_pred=0.623786 sequence=435.048621
[plan iscas99__b22] [plan] step=292 node=N36254 type=observe q_pred=0.590253 sequence=435.638875
[plan iscas99__b22] [plan] step=293 node=N36388 type=control1 q_pred=0.518938 sequence=436.157812
[plan iscas99__b22] [plan] step=294 node=N11292 type=observe q_pred=0.470176 sequence=436.627989
[plan iscas99__b22] [plan] step=295 node=N24157 type=observe q_pred=0.443333 sequence=437.071322
[plan iscas99__b22] [plan] step=296 node=N15079 type=observe q_pred=0.429166 sequence=437.500488
[plan iscas99__b22] [plan] step=297 node=N28163 type=observe q_pred=0.429062 sequence=437.929550
[plan iscas99__b22] [plan] step=298 node=N36110 type=observe q_pred=0.365684 sequence=438.295234
[plan iscas99__b22] [plan] step=299 node=N36070 type=observe q_pred=0.332856 sequence=438.628090
[plan iscas99__b22] [plan] step=300 node=N36222 type=observe q_pred=0.310400 sequence=438.938490
[plan iscas99__b22] [plan] step=301 node=N44352 type=observe q_pred=0.297086 sequence=439.235577
[plan iscas99__b22] [plan] step=302 node=N36198 type=observe q_pred=0.278485 sequence=439.514062
[plan iscas99__b22] [plan] step=303 node=N36166 type=observe q_pred=0.273731 sequence=439.787793
[plan iscas99__b22] [plan] step=304 node=N36086 type=observe q_pred=0.267770 sequence=440.055563
[plan iscas99__b22] [plan] step=305 node=N36024 type=observe q_pred=0.260058 sequence=440.315621
[plan iscas99__b22] [plan] step=306 node=N30641 type=observe q_pred=0.257128 sequence=440.572749
[plan iscas99__b22] [plan] step=307 node=N36026 type=observe q_pred=0.259016 sequence=440.831766
[plan iscas99__b22] [plan] step=308 node=N62390 type=control0 q_pred=0.324904 sequence=441.156669
[plan iscas99__b22] [plan] step=309 node=N36238 type=observe q_pred=0.386503 sequence=441.543172
[plan iscas99__b22] [plan] step=310 node=N36150 type=observe q_pred=0.376331 sequence=441.919503
[plan iscas99__b22] [plan] step=311 node=N2920 type=observe q_pred=0.676425 sequence=442.595929
[plan iscas99__b22] [plan] step=312 node=N14525 type=control1 q_pred=0.604671 sequence=443.200600
[plan iscas99__b22] [plan] step=313 node=N14468 type=observe q_pred=0.630476 sequence=443.831076
[plan iscas99__b22] [plan] step=314 node=N30499 type=observe q_pred=0.603049 sequence=444.434125
[plan iscas99__b22] [plan] step=315 node=N1171 type=control0 q_pred=0.806059 sequence=445.240185
[plan iscas99__b22] [plan] step=316 node=N30508 type=observe q_pred=0.657766 sequence=445.897951
[plan iscas99__b22] [plan] step=317 node=N36134 type=observe q_pred=0.583165 sequence=446.481116
[plan iscas99__b22] [plan] step=318 node=N36054 type=observe q_pred=0.529737 sequence=447.010853
[plan iscas99__b22] [plan] step=319 node=N4429 type=observe q_pred=0.532412 sequence=447.543264
[plan iscas99__b22] [plan] step=320 node=N36158 type=observe q_pred=0.538428 sequence=448.081692
[plan iscas99__b22] [plan] step=321 node=N36036 type=observe q_pred=0.497610 sequence=448.579302
[plan iscas99__b22] [plan] step=322 node=N14459 type=observe q_pred=0.530792 sequence=449.110094
[plan iscas99__b22] [plan] step=323 node=N36246 type=observe q_pred=0.524467 sequence=449.634561
[plan iscas99__b22] [plan] step=324 node=N36206 type=observe q_pred=0.482278 sequence=450.116839
[plan iscas99__b22] [plan] step=325 node=N36078 type=observe q_pred=0.448615 sequence=450.565454
[plan iscas99__b22] [plan] step=326 node=N36094 type=observe q_pred=0.425156 sequence=450.990610
[plan iscas99__b22] [plan] step=327 node=N36126 type=observe q_pred=0.409020 sequence=451.399630
[plan iscas99__b22] [plan] step=328 node=N36627 type=control1 q_pred=0.732159 sequence=452.131789
[plan iscas99__b22] [plan] step=329 node=N14404 type=observe q_pred=0.555819 sequence=452.687608
[plan iscas99__b22] [plan] step=330 node=N1212 type=control1 q_pred=0.480941 sequence=453.168550
[plan iscas99__b22] [plan] step=331 node=N4604 type=observe q_pred=0.470737 sequence=453.639286
[plan iscas99__b22] [plan] step=332 node=N44355 type=observe q_pred=0.440296 sequence=454.079582
[plan iscas99__b22] [plan] step=333 node=N14402 type=observe q_pred=0.433941 sequence=454.513523
[plan iscas99__b22] [plan] step=334 node=N30644 type=observe q_pred=0.401356 sequence=454.914879
[plan iscas99__b22] [plan] step=335 node=N36230 type=observe q_pred=0.385054 sequence=455.299933
[plan iscas99__b22] [plan] step=336 node=N36174 type=observe q_pred=0.374950 sequence=455.674884
[plan iscas99__b22] [plan] step=337 node=N44399 type=observe q_pred=0.368142 sequence=456.043025
[plan iscas99__b22] [plan] step=338 node=N30645 type=observe q_pred=0.363795 sequence=456.406820
[plan iscas99__b22] [plan] step=339 node=N34026 type=observe q_pred=0.361052 sequence=456.767872
[plan iscas99__b22] [plan] step=340 node=N14410 type=observe q_pred=0.359017 sequence=457.126889
[plan iscas99__b22] [plan] step=341 node=N14412 type=observe q_pred=0.357397 sequence=457.484287
[plan iscas99__b22] [plan] step=342 node=N44374 type=observe q_pred=0.356046 sequence=457.840333
[plan iscas99__b22] [plan] step=343 node=N44373 type=observe q_pred=0.354789 sequence=458.195122
[plan iscas99__b22] [plan] step=344 node=N44338 type=observe q_pred=0.353438 sequence=458.548560
[plan iscas99__b22] [plan] step=345 node=N44343 type=observe q_pred=0.352220 sequence=458.900780
[plan iscas99__b22] [plan] step=346 node=N44344 type=observe q_pred=0.351103 sequence=459.251883
[plan iscas99__b22] [plan] step=347 node=N1170 type=control1 q_pred=0.719437 sequence=459.971320
[plan iscas99__b22] [plan] step=348 node=N1180 type=control0 q_pred=0.808553 sequence=460.779873
[plan iscas99__b22] [plan] step=349 node=N44385 type=observe q_pred=0.666847 sequence=461.446720
[plan iscas99__b22] [plan] step=350 node=N14432 type=observe q_pred=0.581871 sequence=462.028591
[plan iscas99__b22] [plan] step=351 node=N44386 type=observe q_pred=0.578654 sequence=462.607245
[plan iscas99__b22] [plan] step=352 node=N14405 type=observe q_pred=0.530742 sequence=463.137988
[plan iscas99__b22] [plan] step=353 node=N44380 type=observe q_pred=0.537088 sequence=463.675076
[plan iscas99__b22] [plan] step=354 node=N44379 type=observe q_pred=0.492215 sequence=464.167291
[plan iscas99__b22] [plan] step=355 node=N14428 type=observe q_pred=0.525139 sequence=464.692430
[plan iscas99__b22] [plan] step=356 node=N14462 type=observe q_pred=0.627281 sequence=465.319710
[plan iscas99__b22] [plan] step=357 node=N3692 type=control0 q_pred=0.579030 sequence=465.898741
[plan iscas99__b22] [plan] step=358 node=N1591 type=control0 q_pred=0.590711 sequence=466.489452
[plan iscas99__b22] [plan] step=359 node=N44361 type=observe q_pred=0.542314 sequence=467.031765
[plan iscas99__b22] [plan] step=360 node=N34738 type=observe q_pred=1.304263 sequence=468.336029
[plan iscas99__b22] [plan] step=361 node=N34739 type=observe q_pred=1.744801 sequence=470.080830
[plan iscas99__b22] [plan] step=362 node=N34740 type=observe q_pred=2.169489 sequence=472.250319
[plan iscas99__b22] [plan] step=363 node=N34741 type=observe q_pred=2.528353 sequence=474.778672
[plan iscas99__b22] [plan] step=364 node=N34742 type=observe q_pred=2.802172 sequence=477.580843
[plan iscas99__b22] [plan] step=365 node=N34743 type=observe q_pred=2.989238 sequence=480.570082
[plan iscas99__b22] [plan] step=366 node=N34744 type=observe q_pred=3.103319 sequence=483.673400
[plan iscas99__b22] [plan] step=367 node=N34745 type=observe q_pred=3.178657 sequence=486.852057
[plan iscas99__b22] [plan] step=368 node=N34746 type=observe q_pred=3.232977 sequence=490.085035
[plan iscas99__b22] [plan] step=369 node=N34747 type=observe q_pred=3.271995 sequence=493.357030
[plan iscas99__b22] [plan] step=370 node=N1593 type=control1 q_pred=1.692133 sequence=495.049163
[plan iscas99__b22] [plan] step=371 node=N36387 type=control1 q_pred=1.334981 sequence=496.384144
[plan iscas99__b22] [plan] step=372 node=N36628 type=control0 q_pred=1.501589 sequence=497.885733
[plan iscas99__b22] [plan] step=373 node=N14429 type=observe q_pred=1.113829 sequence=498.999561
[plan iscas99__b22] [plan] step=374 node=N14489 type=observe q_pred=0.939818 sequence=499.939379
[plan iscas99__b22] [plan] step=375 node=N1593 type=control0 q_pred=0.787472 sequence=500.726851
[plan iscas99__b22] [plan] step=376 node=N4599 type=observe q_pred=0.653549 sequence=501.380400
[plan iscas99__b22] [plan] step=377 node=N7670 type=observe q_pred=0.552817 sequence=501.933217
[plan iscas99__b22] [plan] step=378 node=N24161 type=observe q_pred=0.477741 sequence=502.410957
[plan iscas99__b22] [plan] step=379 node=N24163 type=observe q_pred=0.414651 sequence=502.825608
[plan iscas99__b22] [plan] step=380 node=N44356 type=observe q_pred=0.341449 sequence=503.167057
[plan iscas99__b22] [plan] step=381 node=N30717 type=observe q_pred=0.290113 sequence=503.457169
[plan iscas99__b22] [plan] step=382 node=N14465 type=observe q_pred=0.411042 sequence=503.868212
[plan iscas99__b22] [plan] step=383 node=N34861 type=control1 q_pred=0.393274 sequence=504.261485
[plan iscas99__b22] [plan] step=384 node=N36627 type=control0 q_pred=0.639136 sequence=504.900621
[plan iscas99__b22] [plan] step=385 node=N66058 type=observe q_pred=0.960142 sequence=505.860763
[plan iscas99__b22] [plan] step=386 node=N14492 type=observe q_pred=0.635210 sequence=506.495973
[plan iscas99__b22] [plan] step=387 node=N14439 type=observe q_pred=0.679083 sequence=507.175056
[plan iscas99__b22] [plan] step=388 node=N14434 type=observe q_pred=0.750780 sequence=507.925836
[plan iscas99__b22] [plan] step=389 node=N14440 type=observe q_pred=0.820592 sequence=508.746428
[plan iscas99__b22] [plan] step=390 node=N14445 type=observe q_pred=0.884272 sequence=509.630700
[plan iscas99__b22] [plan] step=391 node=N14446 type=observe q_pred=0.938959 sequence=510.569660
[plan iscas99__b22] [plan] step=392 node=N14451 type=observe q_pred=0.979082 sequence=511.548742
[plan iscas99__b22] [plan] step=393 node=N14414 type=observe q_pred=0.848654 sequence=512.397395
[plan iscas99__b22] [plan] step=394 node=N14406 type=observe q_pred=0.685863 sequence=513.083259
[plan iscas99__b22] [plan] step=395 node=N1591 type=control1 q_pred=0.574815 sequence=513.658073
[plan iscas99__b22] [plan] step=396 node=N4580 type=observe q_pred=0.512074 sequence=514.170148
[plan iscas99__b22] [plan] step=397 node=N1363 type=observe q_pred=0.516985 sequence=514.687132
[plan iscas99__b22] [plan] step=398 node=N15160 type=observe q_pred=0.499216 sequence=515.186348
[plan iscas99__b22] [plan] step=399 node=N21650 type=observe q_pred=0.486143 sequence=515.672492
[plan iscas99__b22] [plan] step=400 node=N7693 type=observe q_pred=0.479869 sequence=516.152361
[plan iscas99__b22] [plan] step=401 node=N26424 type=observe q_pred=0.478428 sequence=516.630789
[plan iscas99__b22] [plan] step=402 node=N21433 type=observe q_pred=0.486268 sequence=517.117057
[plan iscas99__b22] [plan] step=403 node=N21405 type=observe q_pred=0.489924 sequence=517.606981
[plan iscas99__b22] [plan] step=404 node=N21411 type=observe q_pred=0.495552 sequence=518.102533
[plan iscas99__b22] [plan] step=405 node=N21540 type=observe q_pred=0.500074 sequence=518.602607
[plan iscas99__b22] [plan] step=406 node=N21500 type=observe q_pred=0.496013 sequence=519.098619
[plan iscas99__b22] [plan] step=407 node=N21526 type=observe q_pred=0.472712 sequence=519.571332
[plan iscas99__b22] [plan] step=408 node=N28334 type=observe q_pred=0.472829 sequence=520.044161
[plan iscas99__b22] [plan] step=409 node=N28332 type=observe q_pred=0.473210 sequence=520.517370
[plan iscas99__b22] [plan] step=410 node=N28100 type=observe q_pred=0.472434 sequence=520.989805
[plan iscas99__b22] [plan] step=411 node=N28091 type=observe q_pred=0.471880 sequence=521.461685
[plan iscas99__b22] [plan] step=412 node=N15178 type=observe q_pred=0.471197 sequence=521.932881
[plan iscas99__b22] [plan] step=413 node=N28231 type=observe q_pred=0.470926 sequence=522.403807
[plan iscas99__b22] [plan] step=414 node=N23075 type=observe q_pred=0.470185 sequence=522.873992
[plan iscas99__b22] [plan] step=415 node=N23079 type=observe q_pred=0.469502 sequence=523.343494
[plan iscas99__b22] [plan] step=416 node=N28189 type=observe q_pred=0.468909 sequence=523.812402
[plan iscas99__b22] [plan] step=417 node=N22602 type=observe q_pred=0.468308 sequence=524.280710
[plan iscas99__b22] [plan] step=418 node=N22606 type=observe q_pred=0.467609 sequence=524.748319
[plan iscas99__b22] [plan] step=419 node=N19505 type=observe q_pred=0.466684 sequence=525.215003
[plan iscas99__b22] [plan] step=420 node=N19509 type=observe q_pred=0.465553 sequence=525.680556
[plan iscas99__b22] [plan] step=421 node=N23548 type=observe q_pred=0.464379 sequence=526.144935
[plan iscas99__b22] [plan] step=422 node=N23552 type=observe q_pred=0.462977 sequence=526.607911
[plan iscas99__b22] [plan] step=423 node=N28825 type=observe q_pred=0.460704 sequence=527.068615
[plan iscas99__b22] [plan] step=424 node=N25988 type=observe q_pred=0.459568 sequence=527.528182
[plan iscas99__b22] [plan] step=425 node=N25992 type=observe q_pred=0.457994 sequence=527.986176
[plan iscas99__b22] [plan] step=426 node=N25534 type=observe q_pred=0.456186 sequence=528.442362
[plan iscas99__b22] [plan] step=427 node=N14661 type=observe q_pred=0.455790 sequence=528.898152
[plan iscas99__b22] [plan] step=428 node=N14664 type=observe q_pred=0.454936 sequence=529.353088
[plan iscas99__b22] [plan] step=429 node=N28799 type=observe q_pred=0.454400 sequence=529.807488
[plan iscas99__b22] [plan] step=430 node=N28803 type=observe q_pred=0.453768 sequence=530.261255
[plan iscas99__b22] [plan] step=431 node=N23099 type=observe q_pred=0.452850 sequence=530.714105
[plan iscas99__b22] [plan] step=432 node=N25508 type=observe q_pred=0.452993 sequence=531.167098
[plan iscas99__b22] [plan] step=433 node=N25512 type=observe q_pred=0.452624 sequence=531.619722
[plan iscas99__b22] [plan] step=434 node=N28119 type=observe q_pred=0.452326 sequence=532.072048
[plan iscas99__b22] [plan] step=435 node=N22626 type=observe q_pred=0.451632 sequence=532.523680
[plan iscas99__b22] [plan] step=436 node=N15724 type=observe q_pred=0.452135 sequence=532.975815
[plan iscas99__b22] [plan] step=437 node=N15727 type=observe q_pred=0.451987 sequence=533.427801
[plan iscas99__b22] [plan] step=438 node=N20993 type=observe q_pred=0.451689 sequence=533.879491
[plan iscas99__b22] [plan] step=439 node=N13996 type=observe q_pred=0.451533 sequence=534.331024
[plan iscas99__b22] [plan] step=440 node=N13999 type=observe q_pred=0.451509 sequence=534.782533
[plan iscas99__b22] [plan] step=441 node=N16195 type=observe q_pred=0.451553 sequence=535.234086
[plan iscas99__b22] [plan] step=442 node=N16198 type=observe q_pred=0.451681 sequence=535.685766
[plan iscas99__b22] [plan] step=443 node=N19529 type=observe q_pred=0.451405 sequence=536.137171
[plan iscas99__b22] [plan] step=444 node=N23572 type=observe q_pred=0.451919 sequence=536.589090
[plan iscas99__b22] [plan] step=445 node=N20492 type=observe q_pred=0.453073 sequence=537.042163
[plan iscas99__b22] [plan] step=446 node=N21533 type=observe q_pred=0.453751 sequence=537.495914
[plan iscas99__b22] [plan] step=447 node=N28346 type=observe q_pred=0.455037 sequence=537.950951
[plan iscas99__b22] [plan] step=448 node=N19991 type=observe q_pred=0.456077 sequence=538.407028
[plan iscas99__b22] [plan] step=449 node=N24481 type=observe q_pred=0.456624 sequence=538.863652
[plan iscas99__b22] [plan] step=450 node=N24485 type=observe q_pred=0.457044 sequence=539.320696
[plan iscas99__b22] [plan] step=451 node=N28217 type=observe q_pred=0.457182 sequence=539.777878
[plan iscas99__b22] [plan] step=452 node=N23068 type=observe q_pred=0.457210 sequence=540.235087
[plan iscas99__b22] [plan] step=453 node=N22595 type=observe q_pred=0.457222 sequence=540.692309
[plan iscas99__b22] [plan] step=454 node=N19498 type=observe q_pred=0.457205 sequence=541.149514
[plan iscas99__b22] [plan] step=455 node=N23541 type=observe q_pred=0.457029 sequence=541.606543
[plan iscas99__b22] [plan] step=456 node=N28215 type=observe q_pred=0.456867 sequence=542.063409
[plan iscas99__b22] [plan] step=457 node=N24147 type=observe q_pred=0.456922 sequence=542.520331
[plan iscas99__b22] [plan] step=458 node=N13203 type=observe q_pred=0.456721 sequence=542.977052
[plan iscas99__b22] [plan] step=459 node=N22114 type=observe q_pred=0.456640 sequence=543.433692
[plan iscas99__b22] [plan] step=460 node=N24507 type=observe q_pred=0.456000 sequence=543.889692
[plan iscas99__b22] [plan] step=461 node=N7712 type=observe q_pred=0.456589 sequence=544.346281
[plan iscas99__b22] [plan] step=462 node=N16676 type=observe q_pred=0.456483 sequence=544.802764
[plan iscas99__b22] [plan] step=463 node=N23074 type=observe q_pred=0.456533 sequence=545.259296
[plan iscas99__b22] [plan] step=464 node=N22601 type=observe q_pred=0.456674 sequence=545.715970
[plan iscas99__b22] [plan] step=465 node=N23078 type=observe q_pred=0.456505 sequence=546.172476
[plan iscas99__b22] [plan] step=466 node=N22605 type=observe q_pred=0.456452 sequence=546.628928
[plan iscas99__b22] [plan] step=467 node=N19504 type=observe q_pred=0.456458 sequence=547.085386
[plan iscas99__b22] [plan] step=468 node=N23547 type=observe q_pred=0.456521 sequence=547.541907
[plan iscas99__b22] [plan] step=469 node=N19508 type=observe q_pred=0.456789 sequence=547.998696
[plan iscas99__b22] [plan] step=470 node=N23551 type=observe q_pred=0.456783 sequence=548.455479
[plan iscas99__b22] [plan] step=471 node=N14660 type=observe q_pred=0.457049 sequence=548.912528
[plan iscas99__b22] [plan] step=472 node=N14663 type=observe q_pred=0.457123 sequence=549.369651
[plan iscas99__b22] [plan] step=473 node=N28797 type=observe q_pred=0.457099 sequence=549.826749
[plan iscas99__b22] [plan] step=474 node=N28798 type=observe q_pred=0.457194 sequence=550.283943
[plan iscas99__b22] [plan] step=475 node=N28802 type=observe q_pred=0.457233 sequence=550.741177
[plan iscas99__b22] [plan] step=476 node=N17174 type=observe q_pred=0.457223 sequence=551.198399
[plan iscas99__b22] [plan] step=477 node=N25506 type=observe q_pred=0.457173 sequence=551.655572
[plan iscas99__b22] [plan] step=478 node=N25507 type=observe q_pred=0.457246 sequence=552.112818
[plan iscas99__b22] [plan] step=479 node=N25511 type=observe q_pred=0.457306 sequence=552.570125
[plan iscas99__b22] [plan] step=480 node=N17672 type=observe q_pred=0.457454 sequence=553.027579
[plan iscas99__b22] [plan] step=481 node=N14659 type=observe q_pred=0.457478 sequence=553.485057
[plan iscas99__b22] [plan] step=482 node=N14655 type=observe q_pred=0.457229 sequence=553.942286
[plan iscas99__b22] [plan] step=483 node=N23073 type=observe q_pred=0.457155 sequence=554.399442
[plan iscas99__b22] [plan] step=484 node=N15723 type=observe q_pred=0.457102 sequence=554.856544
[plan iscas99__b22] [plan] step=485 node=N15726 type=observe q_pred=0.457116 sequence=555.313660
[plan iscas99__b22] [plan] step=486 node=N22600 type=observe q_pred=0.457118 sequence=555.770778
[plan iscas99__b22] [plan] step=487 node=N4514 type=observe q_pred=0.456981 sequence=556.227759
[plan iscas99__b22] [plan] step=488 node=N13995 type=observe q_pred=0.457094 sequence=556.684853
[plan iscas99__b22] [plan] step=489 node=N13998 type=observe q_pred=0.457025 sequence=557.141878
[plan iscas99__b22] [plan] step=490 node=N15722 type=observe q_pred=0.457225 sequence=557.599103
[plan iscas99__b22] [plan] step=491 node=N16194 type=observe q_pred=0.457662 sequence=558.056765
[plan iscas99__b22] [plan] step=492 node=N16197 type=observe q_pred=0.457455 sequence=558.514221
[plan iscas99__b22] [plan] step=493 node=N28792 type=observe q_pred=0.457197 sequence=558.971417
[plan iscas99__b22] [plan] step=494 node=N15718 type=observe q_pred=0.456984 sequence=559.428402
[plan iscas99__b22] [plan] step=495 node=N19503 type=observe q_pred=0.456865 sequence=559.885267
[plan iscas99__b22] [plan] step=496 node=N23546 type=observe q_pred=0.456827 sequence=560.342094
[plan iscas99__b22] [plan] step=497 node=N25501 type=observe q_pred=0.456778 sequence=560.798872
[plan iscas99__b22] [plan] step=498 node=N20989 type=observe q_pred=0.456867 sequence=561.255739
[plan iscas99__b22] [plan] step=499 node=N23071 type=observe q_pred=0.456792 sequence=561.712531
[plan iscas99__b22] [plan] step=500 node=N13994 type=observe q_pred=0.456975 sequence=562.169507
[plan iscas99__b22] [plan] step=501 node=N16193 type=observe q_pred=0.456940 sequence=562.626447
[plan iscas99__b22] [plan] step=502 node=N13990 type=observe q_pred=0.456948 sequence=563.083395
[plan iscas99__b22] [plan] step=503 node=N16189 type=observe q_pred=0.456915 sequence=563.540310
[plan iscas99__b22] [plan] step=504 node=N22598 type=observe q_pred=0.457110 sequence=563.997421
[plan iscas99__b22] [plan] step=505 node=N20985 type=observe q_pred=0.457088 sequence=564.454509
[plan iscas99__b22] [plan] step=506 node=N19501 type=observe q_pred=0.457109 sequence=564.911618
[plan iscas99__b22] [plan] step=507 node=N23544 type=observe q_pred=0.457063 sequence=565.368681
[plan iscas99__b22] [plan] step=508 node=N15122 type=observe q_pred=0.457164 sequence=565.825846
[plan iscas99__b22] [plan] step=509 node=N20488 type=observe q_pred=0.457117 sequence=566.282963
[plan iscas99__b22] [plan] step=510 node=N13195 type=observe q_pred=0.457219 sequence=566.740182
[plan iscas99__b22] [plan] step=511 node=N20484 type=observe q_pred=0.457238 sequence=567.197420
[plan iscas99__b22] [plan] step=512 node=N23064 type=observe q_pred=0.457409 sequence=567.654829
[plan iscas99__b22] [plan] step=513 node=N16668 type=observe q_pred=0.457291 sequence=568.112121
[plan iscas99__b22] [plan] step=514 node=N22591 type=observe q_pred=0.457176 sequence=568.569297
[plan iscas99__b22] [plan] step=515 node=N25986 type=observe q_pred=0.457345 sequence=569.026642
[plan iscas99__b22] [plan] step=516 node=N25987 type=observe q_pred=0.457274 sequence=569.483916
[plan iscas99__b22] [plan] step=517 node=N25991 type=observe q_pred=0.457170 sequence=569.941086
[plan iscas99__b22] [plan] step=518 node=N19494 type=observe q_pred=0.457111 sequence=570.398197
[plan iscas99__b22] [plan] step=519 node=N23537 type=observe q_pred=0.457333 sequence=570.855530
[plan iscas99__b22] [plan] step=520 node=N24479 type=observe q_pred=0.457267 sequence=571.312797
[plan iscas99__b22] [plan] step=521 node=N24480 type=observe q_pred=0.457179 sequence=571.769976
[plan iscas99__b22] [plan] step=522 node=N24484 type=observe q_pred=0.457237 sequence=572.227213
[plan iscas99__b22] [plan] step=523 node=N29577 type=observe q_pred=0.457274 sequence=572.684487
[plan iscas99__b22] [plan] step=524 node=N25981 type=observe q_pred=0.457366 sequence=573.141853
[plan iscas99__b22] [plan] step=525 node=N26674 type=observe q_pred=0.457276 sequence=573.599130
[plan iscas99__b22] [plan] step=526 node=N27177 type=observe q_pred=0.457202 sequence=574.056331
[plan iscas99__b22] [plan] step=527 node=N23067 type=observe q_pred=0.457126 sequence=574.513457
[plan iscas99__b22] [plan] step=528 node=N27678 type=observe q_pred=0.457062 sequence=574.970519
[plan iscas99__b22] [plan] step=529 node=N22594 type=observe q_pred=0.457024 sequence=575.427543
[plan iscas99__b22] [plan] step=530 node=N14657 type=observe q_pred=0.457116 sequence=575.884659
[plan iscas99__b22] [plan] step=531 node=N19497 type=observe q_pred=0.456974 sequence=576.341634
[plan iscas99__b22] [plan] step=532 node=N23540 type=observe q_pred=0.457234 sequence=576.798868
[plan iscas99__b22] [plan] step=533 node=N24474 type=observe q_pred=0.457273 sequence=577.256141
[plan iscas99__b22] [plan] step=534 node=N19983 type=observe q_pred=0.457114 sequence=577.713255
[plan iscas99__b22] [plan] step=535 node=N28795 type=observe q_pred=0.457189 sequence=578.170444
[plan iscas99__b22] [plan] step=536 node=N25504 type=observe q_pred=0.457194 sequence=578.627637
[plan iscas99__b22] [plan] step=537 node=N15720 type=observe q_pred=0.457199 sequence=579.084836
[plan iscas99__b22] [plan] step=538 node=N13992 type=observe q_pred=0.457202 sequence=579.542039
[plan iscas99__b22] [plan] step=539 node=N16191 type=observe q_pred=0.457457 sequence=579.999496
[plan iscas99__b22] [plan] step=540 node=N22110 type=observe q_pred=0.457582 sequence=580.457078
[plan iscas99__b22] [plan] step=541 node=N14651 type=observe q_pred=0.457578 sequence=580.914656
[plan iscas99__b22] [plan] step=542 node=N17166 type=observe q_pred=0.457395 sequence=581.372051
[plan iscas99__b22] [plan] step=543 node=N22106 type=observe q_pred=0.457378 sequence=581.829429
[plan iscas99__b22] [plan] step=544 node=N17664 type=observe q_pred=0.457439 sequence=582.286868
[plan iscas99__b22] [plan] step=545 node=N28788 type=observe q_pred=0.457362 sequence=582.744231
[plan iscas99__b22] [plan] step=546 node=N13199 type=observe q_pred=0.457310 sequence=583.201540
[plan iscas99__b22] [plan] step=547 node=N30498 type=observe q_pred=0.421857 sequence=583.623397
[plan iscas99__b22] [plan] step=548 node=N30507 type=observe q_pred=0.403121 sequence=584.026519
[plan iscas99__b22] [plan] step=549 node=N51621 type=observe q_pred=0.389616 sequence=584.416134
[plan iscas99__b22] [plan] step=550 node=N44962 type=observe q_pred=0.379165 sequence=584.795299
[plan iscas99__b22] [plan] step=551 node=N44903 type=observe q_pred=0.370766 sequence=585.166065
[plan iscas99__b22] [plan] step=552 node=N44879 type=observe q_pred=0.363385 sequence=585.529450
[plan iscas99__b22] [plan] step=553 node=N2059 type=observe q_pred=0.426342 sequence=585.955792
[plan iscas99__b22] [plan] step=554 node=N25856 type=observe q_pred=0.178414 sequence=586.134206
[plan iscas99__b22] [plan] step=555 node=N25497 type=observe q_pred=0.217746 sequence=586.351952
[plan iscas99__b22] [plan] step=556 node=N15714 type=observe q_pred=0.244244 sequence=586.596196
[plan iscas99__b22] [plan] step=557 node=N13986 type=observe q_pred=0.268264 sequence=586.864459
[plan iscas99__b22] [plan] step=558 node=N16185 type=observe q_pred=0.284736 sequence=587.149195
[plan iscas99__b22] [plan] step=559 node=N16672 type=observe q_pred=0.296772 sequence=587.445967
[plan iscas99__b22] [plan] step=560 node=N14654 type=observe q_pred=0.307751 sequence=587.753719
[plan iscas99__b22] [plan] step=561 node=N28791 type=observe q_pred=0.317437 sequence=588.071156
[plan iscas99__b22] [plan] step=562 node=N15717 type=observe q_pred=0.326608 sequence=588.397764
