[2026-07-08T05:18:40+08:00] start name=q_rank_v1 bench=iscas99__b20 gpu=4 score=q_pred
[gmean] 2026-07-08T05:18:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b20
[gmean] 2026-07-08T05:18:40 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:18:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:18:40 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=280 node=N13782 type=observe q_pred=2.096877 sequence=659.988926
[plan iscas99__b20] [plan] step=281 node=N11432 type=observe q_pred=2.094213 sequence=662.083139
[plan iscas99__b20] [plan] step=282 node=N10368 type=observe q_pred=2.096257 sequence=664.179397
[plan iscas99__b20] [plan] step=283 node=N13282 type=observe q_pred=2.093238 sequence=666.272634
[plan iscas99__b20] [plan] step=284 node=N9693 type=observe q_pred=2.091234 sequence=668.363868
[plan iscas99__b20] [plan] step=285 node=N11900 type=observe q_pred=2.090183 sequence=670.454052
[plan iscas99__b20] [plan] step=286 node=N14723 type=observe q_pred=2.088410 sequence=672.542462
[plan iscas99__b20] [plan] step=287 node=N19848 type=observe q_pred=2.087132 sequence=674.629594
[plan iscas99__b20] [plan] step=288 node=N11435 type=observe q_pred=2.090797 sequence=676.720391
[plan iscas99__b20] [plan] step=289 node=N16939 type=observe q_pred=2.089502 sequence=678.809893
[plan iscas99__b20] [plan] step=290 node=N17442 type=observe q_pred=2.088359 sequence=680.898252
[plan iscas99__b20] [plan] step=291 node=N16238 type=observe q_pred=2.087153 sequence=682.985404
[plan iscas99__b20] [plan] step=292 node=N17943 type=observe q_pred=2.086101 sequence=685.071506
[plan iscas99__b20] [plan] step=293 node=N9696 type=observe q_pred=2.090715 sequence=687.162220
[plan iscas99__b20] [plan] step=294 node=N11903 type=observe q_pred=2.092477 sequence=689.254698
[plan iscas99__b20] [plan] step=295 node=N14726 type=observe q_pred=2.095934 sequence=691.350631
[plan iscas99__b20] [plan] step=296 node=N19844 type=observe q_pred=2.094125 sequence=693.444757
[plan iscas99__b20] [plan] step=297 node=N16935 type=observe q_pred=2.092193 sequence=695.536950
[plan iscas99__b20] [plan] step=298 node=N17438 type=observe q_pred=2.090393 sequence=697.627343
[plan iscas99__b20] [plan] step=299 node=N17939 type=observe q_pred=2.088769 sequence=699.716112
[plan iscas99__b20] [plan] step=300 node=N13286 type=observe q_pred=2.087241 sequence=701.803353
[plan iscas99__b20] [plan] step=301 node=N16241 type=observe q_pred=2.090418 sequence=703.893771
[plan iscas99__b20] [plan] step=302 node=N15758 type=observe q_pred=2.088611 sequence=705.982382
[plan iscas99__b20] [plan] step=303 node=N18493 type=observe q_pred=2.087093 sequence=708.069475
[plan iscas99__b20] [plan] step=304 node=N12354 type=observe q_pred=2.087740 sequence=710.157215
[plan iscas99__b20] [plan] step=305 node=N16594 type=observe q_pred=2.467587 sequence=712.624801
[plan iscas99__b20] [plan] step=306 node=N14727 type=observe q_pred=2.142670 sequence=714.767472
[plan iscas99__b20] [plan] step=307 node=N13786 type=observe q_pred=2.123330 sequence=716.890801
[plan iscas99__b20] [plan] step=308 node=N4169 type=observe q_pred=2.125935 sequence=719.016737
[plan iscas99__b20] [plan] step=309 node=N4175 type=observe q_pred=2.142937 sequence=721.159674
[plan iscas99__b20] [plan] step=310 node=N10901 type=observe q_pred=2.127095 sequence=723.286769
[plan iscas99__b20] [plan] step=311 node=N10372 type=observe q_pred=2.119166 sequence=725.405934
[plan iscas99__b20] [plan] step=312 node=N11439 type=observe q_pred=2.112951 sequence=727.518886
[plan iscas99__b20] [plan] step=313 node=N19070 type=observe q_pred=2.107964 sequence=729.626849
[plan iscas99__b20] [plan] step=314 node=N9700 type=observe q_pred=2.103202 sequence=731.730052
[plan iscas99__b20] [plan] step=315 node=N11907 type=observe q_pred=2.098895 sequence=733.828947
[plan iscas99__b20] [plan] step=316 node=N15762 type=observe q_pred=2.095555 sequence=735.924501
[plan iscas99__b20] [plan] step=317 node=N19066 type=observe q_pred=2.092983 sequence=738.017485
[plan iscas99__b20] [plan] step=318 node=N8923 type=observe q_pred=2.091034 sequence=740.108519
[plan iscas99__b20] [plan] step=319 node=N12798 type=observe q_pred=2.089511 sequence=742.198030
[plan iscas99__b20] [plan] step=320 node=N18444 type=observe q_pred=2.088873 sequence=744.286903
[plan iscas99__b20] [plan] step=321 node=N8688 type=observe q_pred=2.109392 sequence=746.396295
[plan iscas99__b20] [plan] step=322 node=N14731 type=observe q_pred=2.064292 sequence=748.460587
[plan iscas99__b20] [plan] step=323 node=N4118 type=observe q_pred=2.071420 sequence=750.532007
[plan iscas99__b20] [plan] step=324 node=N13298 type=observe q_pred=2.079156 sequence=752.611164
[plan iscas99__b20] [plan] step=325 node=N8676 type=observe q_pred=2.105281 sequence=754.716444
[plan iscas99__b20] [plan] step=326 node=N8930 type=observe q_pred=2.057950 sequence=756.774395
[plan iscas99__b20] [plan] step=327 node=N12805 type=observe q_pred=2.072407 sequence=758.846802
[plan iscas99__b20] [plan] step=328 node=N929 type=observe q_pred=2.081018 sequence=760.927820
[plan iscas99__b20] [plan] step=329 node=N4583 type=observe q_pred=2.083832 sequence=763.011652
[plan iscas99__b20] [plan] step=330 node=N16951 type=observe q_pred=2.082594 sequence=765.094246
[plan iscas99__b20] [plan] step=331 node=N19860 type=observe q_pred=2.080885 sequence=767.175130
[plan iscas99__b20] [plan] step=332 node=N4898 type=observe q_pred=4.511244 sequence=771.686374
[plan iscas99__b20] [plan] step=333 node=N41470 type=observe q_pred=2.555864 sequence=774.242238
[plan iscas99__b20] [plan] step=334 node=N7982 type=observe q_pred=2.625218 sequence=776.867455
[plan iscas99__b20] [plan] step=335 node=N22868 type=observe q_pred=2.604640 sequence=779.472096
[plan iscas99__b20] [plan] step=336 node=N4801 type=observe q_pred=2.364511 sequence=781.836607
[plan iscas99__b20] [plan] step=337 node=N21769 type=observe q_pred=2.313248 sequence=784.149855
[plan iscas99__b20] [plan] step=338 node=N4800 type=observe q_pred=2.308323 sequence=786.458177
[plan iscas99__b20] [plan] step=339 node=N1698 type=observe q_pred=2.290212 sequence=788.748389
[plan iscas99__b20] [plan] step=340 node=N21770 type=observe q_pred=2.550748 sequence=791.299137
[plan iscas99__b20] [plan] step=341 node=N4805 type=observe q_pred=2.351103 sequence=793.650240
[plan iscas99__b20] [plan] step=342 node=N1703 type=observe q_pred=2.324983 sequence=795.975223
[plan iscas99__b20] [plan] step=343 node=N4806 type=observe q_pred=2.388734 sequence=798.363956
[plan iscas99__b20] [plan] step=344 node=N21773 type=observe q_pred=2.399956 sequence=800.763912
[plan iscas99__b20] [plan] step=345 node=N1700 type=observe q_pred=2.333471 sequence=803.097383
[plan iscas99__b20] [plan] step=346 node=N1697 type=observe q_pred=2.340283 sequence=805.437666
[plan iscas99__b20] [plan] step=347 node=N4808 type=observe q_pred=2.360591 sequence=807.798258
[plan iscas99__b20] [plan] step=348 node=N4809 type=observe q_pred=2.363172 sequence=810.161430
[plan iscas99__b20] [plan] step=349 node=N21777 type=observe q_pred=2.379287 sequence=812.540716
[plan iscas99__b20] [plan] step=350 node=N1702 type=observe q_pred=2.350971 sequence=814.891687
[plan iscas99__b20] [plan] step=351 node=N21778 type=observe q_pred=2.373034 sequence=817.264720
[plan iscas99__b20] [plan] step=352 node=N4811 type=observe q_pred=2.409138 sequence=819.673858
[plan iscas99__b20] [plan] step=353 node=N21781 type=observe q_pred=2.454029 sequence=822.127887
[plan iscas99__b20] [plan] step=354 node=N21772 type=observe q_pred=2.340747 sequence=824.468634
[plan iscas99__b20] [plan] step=355 node=N21775 type=observe q_pred=2.306113 sequence=826.774747
[plan iscas99__b20] [plan] step=356 node=N4807 type=observe q_pred=2.274323 sequence=829.049069
[plan iscas99__b20] [plan] step=357 node=N4810 type=observe q_pred=2.216297 sequence=831.265366
[plan iscas99__b20] [plan] step=358 node=N12442 type=observe q_pred=2.184946 sequence=833.450312
[plan iscas99__b20] [plan] step=359 node=N4803 type=observe q_pred=2.168641 sequence=835.618954
[plan iscas99__b20] [plan] step=360 node=N4802 type=observe q_pred=2.159133 sequence=837.778086
[plan iscas99__b20] [plan] step=361 node=N22455 type=observe q_pred=2.187361 sequence=839.965447
[plan iscas99__b20] [plan] step=362 node=N4804 type=observe q_pred=2.164920 sequence=842.130367
[plan iscas99__b20] [plan] step=363 node=N4856 type=observe q_pred=2.151714 sequence=844.282081
[plan iscas99__b20] [plan] step=364 node=N10126 type=observe q_pred=2.417668 sequence=846.699749
[plan iscas99__b20] [plan] step=365 node=N10127 type=observe q_pred=2.522640 sequence=849.222389
[plan iscas99__b20] [plan] step=366 node=N22465 type=observe q_pred=2.583532 sequence=851.805921
[plan iscas99__b20] [plan] step=367 node=N10125 type=observe q_pred=2.353339 sequence=854.159260
[plan iscas99__b20] [plan] step=368 node=N23524 type=observe q_pred=2.304899 sequence=856.464159
[plan iscas99__b20] [plan] step=369 node=N940 type=observe q_pred=2.276162 sequence=858.740321
[plan iscas99__b20] [plan] step=370 node=N945 type=observe q_pred=2.303460 sequence=861.043780
[plan iscas99__b20] [plan] step=371 node=N946 type=observe q_pred=2.409006 sequence=863.452786
[plan iscas99__b20] [plan] step=372 node=N4167 type=observe q_pred=2.436536 sequence=865.889322
[plan iscas99__b20] [plan] step=373 node=N939 type=observe q_pred=2.463805 sequence=868.353127
[plan iscas99__b20] [plan] step=374 node=N10174 type=observe q_pred=2.497217 sequence=870.850344
[plan iscas99__b20] [plan] step=375 node=N12286 type=observe q_pred=2.493854 sequence=873.344198
[plan iscas99__b20] [plan] step=376 node=N12561 type=observe q_pred=2.475408 sequence=875.819606
[plan iscas99__b20] [plan] step=377 node=N913 type=observe q_pred=2.325650 sequence=878.145257
[plan iscas99__b20] [plan] step=378 node=N4581 type=observe q_pred=2.517917 sequence=880.663173
[plan iscas99__b20] [plan] step=379 node=N897 type=observe q_pred=2.549311 sequence=883.212485
[plan iscas99__b20] [plan] step=380 node=N16246 type=observe q_pred=2.501633 sequence=885.714118
[plan iscas99__b20] [plan] step=381 node=N8680 type=observe q_pred=2.494654 sequence=888.208772
[plan iscas99__b20] [plan] step=382 node=N8678 type=observe q_pred=2.485543 sequence=890.694314
[plan iscas99__b20] [plan] step=383 node=N8682 type=observe q_pred=2.477616 sequence=893.171930
[plan iscas99__b20] [plan] step=384 node=N1666 type=observe q_pred=2.437303 sequence=895.609234
[plan iscas99__b20] [plan] step=385 node=N22466 type=observe q_pred=2.813986 sequence=898.423220
[plan iscas99__b20] [plan] step=386 node=N8684 type=observe q_pred=2.559113 sequence=900.982333
[plan iscas99__b20] [plan] step=387 node=N14300 type=observe q_pred=2.228836 sequence=903.211168
[plan iscas99__b20] [plan] step=388 node=N1662 type=observe q_pred=2.257202 sequence=905.468371
[plan iscas99__b20] [plan] step=389 node=N10131 type=observe q_pred=2.717439 sequence=908.185810
[plan iscas99__b20] [plan] step=390 node=N10132 type=observe q_pred=2.374646 sequence=910.560456
[plan iscas99__b20] [plan] step=391 node=N12249 type=observe q_pred=2.222257 sequence=912.782713
[plan iscas99__b20] [plan] step=392 node=N14301 type=observe q_pred=2.187415 sequence=914.970128
[plan iscas99__b20] [plan] step=393 node=N41472 type=observe q_pred=2.164166 sequence=917.134294
[plan iscas99__b20] [plan] step=394 node=N10042 type=observe q_pred=2.204890 sequence=919.339184
[plan iscas99__b20] [plan] step=395 node=N14299 type=observe q_pred=2.272733 sequence=921.611917
[plan iscas99__b20] [plan] step=396 node=N4858 type=observe q_pred=2.287613 sequence=923.899530
[plan iscas99__b20] [plan] step=397 node=N10134 type=observe q_pred=2.711117 sequence=926.610647
[plan iscas99__b20] [plan] step=398 node=N24374 type=observe q_pred=2.461564 sequence=929.072211
[plan iscas99__b20] [plan] step=399 node=N1718 type=observe q_pred=2.425432 sequence=931.497643
[plan iscas99__b20] [plan] step=400 node=N10135 type=observe q_pred=2.371753 sequence=933.869396
[plan iscas99__b20] [plan] step=401 node=N10129 type=observe q_pred=2.182942 sequence=936.052338
[plan iscas99__b20] [plan] step=402 node=N22467 type=observe q_pred=2.150629 sequence=938.202967
[plan iscas99__b20] [plan] step=403 node=N12326 type=observe q_pred=2.530497 sequence=940.733464
[plan iscas99__b20] [plan] step=404 node=N22572 type=observe q_pred=2.654013 sequence=943.387477
[plan iscas99__b20] [plan] step=405 node=N10133 type=observe q_pred=2.302680 sequence=945.690158
[plan iscas99__b20] [plan] step=406 node=N12319 type=observe q_pred=2.641823 sequence=948.331981
[plan iscas99__b20] [plan] step=407 node=N10136 type=observe q_pred=2.298721 sequence=950.630701
[plan iscas99__b20] [plan] step=408 node=N22570 type=observe q_pred=2.222519 sequence=952.853220
[plan iscas99__b20] [plan] step=409 node=N12321 type=observe q_pred=2.169769 sequence=955.022990
[plan iscas99__b20] [plan] step=410 node=N12322 type=observe q_pred=2.156775 sequence=957.179764
[plan iscas99__b20] [plan] step=411 node=N12320 type=observe q_pred=2.129097 sequence=959.308861
[plan iscas99__b20] [plan] step=412 node=N12325 type=observe q_pred=2.527276 sequence=961.836137
[plan iscas99__b20] [plan] step=413 node=N22574 type=observe q_pred=2.633135 sequence=964.469273
[plan iscas99__b20] [plan] step=414 node=N17454 type=observe q_pred=2.292235 sequence=966.761508
[plan iscas99__b20] [plan] step=415 node=N17955 type=observe q_pred=2.283006 sequence=969.044513
[plan iscas99__b20] [plan] step=416 node=N18610 type=observe q_pred=2.280361 sequence=971.324874
[plan iscas99__b20] [plan] step=417 node=N4557 type=observe q_pred=2.267595 sequence=973.592469
[plan iscas99__b20] [plan] step=418 node=N4561 type=observe q_pred=2.253029 sequence=975.845497
[plan iscas99__b20] [plan] step=419 node=N14416 type=observe q_pred=2.236495 sequence=978.081993
[plan iscas99__b20] [plan] step=420 node=N1421 type=observe q_pred=2.209471 sequence=980.291464
[plan iscas99__b20] [plan] step=421 node=N923 type=observe q_pred=2.191752 sequence=982.483216
[plan iscas99__b20] [plan] step=422 node=N924 type=observe q_pred=2.179099 sequence=984.662315
[plan iscas99__b20] [plan] step=423 node=N925 type=observe q_pred=2.168795 sequence=986.831110
[plan iscas99__b20] [plan] step=424 node=N926 type=observe q_pred=2.164697 sequence=988.995807
[plan iscas99__b20] [plan] step=425 node=N1665 type=observe q_pred=2.112524 sequence=991.108331
[plan iscas99__b20] [plan] step=426 node=N12328 type=observe q_pred=2.551825 sequence=993.660156
[plan iscas99__b20] [plan] step=427 node=N7583 type=observe q_pred=2.215602 sequence=995.875758
[plan iscas99__b20] [plan] step=428 node=N5784 type=observe q_pred=4.713437 sequence=1000.589195
[plan iscas99__b20] [plan] step=429 node=N12327 type=observe q_pred=2.771013 sequence=1003.360208
[plan iscas99__b20] [plan] step=430 node=N12330 type=observe q_pred=3.143739 sequence=1006.503947
[plan iscas99__b20] [plan] step=431 node=N12331 type=observe q_pred=3.113087 sequence=1009.617035
[plan iscas99__b20] [plan] step=432 node=N22575 type=observe q_pred=3.027697 sequence=1012.644732
[plan iscas99__b20] [plan] step=433 node=N12332 type=observe q_pred=3.026352 sequence=1015.671083
[plan iscas99__b20] [plan] step=434 node=N4146 type=observe q_pred=2.468796 sequence=1018.139879
[plan iscas99__b20] [plan] step=435 node=N4163 type=observe q_pred=2.413352 sequence=1020.553231
[plan iscas99__b20] [plan] step=436 node=N4577 type=observe q_pred=2.398129 sequence=1022.951360
[plan iscas99__b20] [plan] step=437 node=N16728 type=observe q_pred=2.378671 sequence=1025.330031
[plan iscas99__b20] [plan] step=438 node=N19098 type=observe q_pred=2.264287 sequence=1027.594318
[plan iscas99__b20] [plan] step=439 node=N15790 type=observe q_pred=2.241638 sequence=1029.835956
[plan iscas99__b20] [plan] step=440 node=N18940 type=observe q_pred=2.180585 sequence=1032.016541
[plan iscas99__b20] [plan] step=441 node=N15632 type=observe q_pred=2.207561 sequence=1034.224102
[plan iscas99__b20] [plan] step=442 node=N4597 type=observe q_pred=2.261034 sequence=1036.485137
[plan iscas99__b20] [plan] step=443 node=N14419 type=observe q_pred=2.213661 sequence=1038.698798
[plan iscas99__b20] [plan] step=444 node=N2690 type=observe q_pred=2.240690 sequence=1040.939488
[plan iscas99__b20] [plan] step=445 node=N942 type=observe q_pred=2.250790 sequence=1043.190278
[plan iscas99__b20] [plan] step=446 node=N948 type=observe q_pred=2.247988 sequence=1045.438267
[plan iscas99__b20] [plan] step=447 node=N19101 type=observe q_pred=2.205828 sequence=1047.644095
[plan iscas99__b20] [plan] step=448 node=N14601 type=observe q_pred=2.156552 sequence=1049.800646
[plan iscas99__b20] [plan] step=449 node=N15793 type=observe q_pred=2.186468 sequence=1051.987115
[plan iscas99__b20] [plan] step=450 node=N12334 type=observe q_pred=2.134464 sequence=1054.121578
[plan iscas99__b20] [plan] step=451 node=N2533 type=observe q_pred=2.120265 sequence=1056.241843
[plan iscas99__b20] [plan] step=452 node=N4857 type=observe q_pred=2.100680 sequence=1058.342523
[plan iscas99__b20] [plan] step=453 node=N12333 type=observe q_pred=2.507730 sequence=1060.850253
[plan iscas99__b20] [plan] step=454 node=N22576 type=observe q_pred=2.194905 sequence=1063.045158
[plan iscas99__b20] [plan] step=455 node=N12329 type=observe q_pred=2.131160 sequence=1065.176318
[plan iscas99__b20] [plan] step=456 node=N12337 type=observe q_pred=2.550503 sequence=1067.726821
[plan iscas99__b20] [plan] step=457 node=N12339 type=observe q_pred=2.662731 sequence=1070.389552
[plan iscas99__b20] [plan] step=458 node=N12338 type=observe q_pred=2.762475 sequence=1073.152027
[plan iscas99__b20] [plan] step=459 node=N12335 type=observe q_pred=2.344926 sequence=1075.496953
[plan iscas99__b20] [plan] step=460 node=N12336 type=observe q_pred=2.240675 sequence=1077.737628
[plan iscas99__b20] [plan] step=461 node=N12342 type=observe q_pred=2.630207 sequence=1080.367835
[plan iscas99__b20] [plan] step=462 node=N10128 type=observe q_pred=2.280583 sequence=1082.648418
[plan iscas99__b20] [plan] step=463 node=N1664 type=observe q_pred=2.204123 sequence=1084.852541
[plan iscas99__b20] [plan] step=464 node=N12517 type=observe q_pred=2.622464 sequence=1087.475006
[plan iscas99__b20] [plan] step=465 node=N22598 type=observe q_pred=2.719818 sequence=1090.194824
[plan iscas99__b20] [plan] step=466 node=N12518 type=observe q_pred=2.772949 sequence=1092.967774
[plan iscas99__b20] [plan] step=467 node=N22599 type=observe q_pred=2.801069 sequence=1095.768842
[plan iscas99__b20] [plan] step=468 node=N12519 type=observe q_pred=2.835724 sequence=1098.604566
[plan iscas99__b20] [plan] step=469 node=N12520 type=observe q_pred=2.828584 sequence=1101.433150
[plan iscas99__b20] [plan] step=470 node=N12521 type=observe q_pred=2.852548 sequence=1104.285697
[plan iscas99__b20] [plan] step=471 node=N12522 type=observe q_pred=2.879499 sequence=1107.165197
[plan iscas99__b20] [plan] step=472 node=N12523 type=observe q_pred=2.918597 sequence=1110.083794
[plan iscas99__b20] [plan] step=473 node=N12524 type=observe q_pred=2.905579 sequence=1112.989372
[plan iscas99__b20] [plan] step=474 node=N12526 type=observe q_pred=2.898452 sequence=1115.887825
[plan iscas99__b20] [plan] step=475 node=N22600 type=observe q_pred=2.894688 sequence=1118.782513
[plan iscas99__b20] [plan] step=476 node=N12525 type=observe q_pred=2.877684 sequence=1121.660197
[plan iscas99__b20] [plan] step=477 node=N12527 type=observe q_pred=2.566542 sequence=1124.226739
[plan iscas99__b20] [plan] step=478 node=N12528 type=observe q_pred=2.803262 sequence=1127.030000
[plan iscas99__b20] [plan] step=479 node=N12529 type=observe q_pred=2.866387 sequence=1129.896387
[plan iscas99__b20] [plan] step=480 node=N12516 type=observe q_pred=2.430574 sequence=1132.326961
[plan iscas99__b20] [plan] step=481 node=N12530 type=observe q_pred=2.318898 sequence=1134.645859
[plan iscas99__b20] [plan] step=482 node=N22601 type=observe q_pred=2.256183 sequence=1136.902042
[plan iscas99__b20] [plan] step=483 node=N12515 type=observe q_pred=2.207299 sequence=1139.109342
[plan iscas99__b20] [plan] step=484 node=N12533 type=observe q_pred=2.161091 sequence=1141.270433
[plan iscas99__b20] [plan] step=485 node=N1717 type=observe q_pred=2.150875 sequence=1143.421307
[plan iscas99__b20] [plan] step=486 node=N12323 type=observe q_pred=2.128420 sequence=1145.549727
[plan iscas99__b20] [plan] step=487 node=N12537 type=observe q_pred=2.574958 sequence=1148.124685
[plan iscas99__b20] [plan] step=488 node=N22742 type=observe q_pred=2.693587 sequence=1150.818272
[plan iscas99__b20] [plan] step=489 node=N8668 type=observe q_pred=2.314830 sequence=1153.133101
[plan iscas99__b20] [plan] step=490 node=N1715 type=observe q_pred=2.239459 sequence=1155.372561
[plan iscas99__b20] [plan] step=491 node=N12324 type=observe q_pred=2.200680 sequence=1157.573241
[plan iscas99__b20] [plan] step=492 node=N14366 type=observe q_pred=2.183579 sequence=1159.756820
[plan iscas99__b20] [plan] step=493 node=N14367 type=observe q_pred=2.607148 sequence=1162.363968
[plan iscas99__b20] [plan] step=494 node=N14368 type=observe q_pred=2.301493 sequence=1164.665462
[plan iscas99__b20] [plan] step=495 node=N14369 type=observe q_pred=2.235255 sequence=1166.900717
[plan iscas99__b20] [plan] step=496 node=N14370 type=observe q_pred=2.625074 sequence=1169.525791
[plan iscas99__b20] [plan] step=497 node=N12318 type=observe q_pred=2.305686 sequence=1171.831477
[plan iscas99__b20] [plan] step=498 node=N12341 type=observe q_pred=2.253047 sequence=1174.084524
[plan iscas99__b20] [plan] step=499 node=N20905 type=observe q_pred=2.222884 sequence=1176.307408
[plan iscas99__b20] [plan] step=500 node=N14371 type=observe q_pred=2.202607 sequence=1178.510016
[plan iscas99__b20] [plan] step=501 node=N14374 type=observe q_pred=2.185894 sequence=1180.695909
[plan iscas99__b20] [plan] step=502 node=N14373 type=observe q_pred=2.184105 sequence=1182.880014
[plan iscas99__b20] [plan] step=503 node=N10124 type=observe q_pred=2.167101 sequence=1185.047116
[plan iscas99__b20] [plan] step=504 node=N14375 type=observe q_pred=2.160960 sequence=1187.208076
[plan iscas99__b20] [plan] step=505 node=N14376 type=observe q_pred=2.159537 sequence=1189.367613
[plan iscas99__b20] [plan] step=506 node=N10130 type=observe q_pred=2.159937 sequence=1191.527549
[plan iscas99__b20] [plan] step=507 node=N20730 type=observe q_pred=2.160580 sequence=1193.688129
[plan iscas99__b20] [plan] step=508 node=N20739 type=observe q_pred=2.160361 sequence=1195.848490
[plan iscas99__b20] [plan] step=509 node=N14365 type=observe q_pred=2.160895 sequence=1198.009385
[plan iscas99__b20] [plan] step=510 node=N22747 type=observe q_pred=2.557332 sequence=1200.566717
[plan iscas99__b20] [plan] step=511 node=N14382 type=observe q_pred=2.658070 sequence=1203.224787
[plan iscas99__b20] [plan] step=512 node=N14379 type=observe q_pred=2.350258 sequence=1205.575045
[plan iscas99__b20] [plan] step=513 node=N14381 type=observe q_pred=2.275865 sequence=1207.850909
[plan iscas99__b20] [plan] step=514 node=N14386 type=observe q_pred=2.637810 sequence=1210.488719
[plan iscas99__b20] [plan] step=515 node=N14385 type=observe q_pred=2.758191 sequence=1213.246910
[plan iscas99__b20] [plan] step=516 node=N14383 type=observe q_pred=2.392157 sequence=1215.639067
[plan iscas99__b20] [plan] step=517 node=N14384 type=observe q_pred=2.315717 sequence=1217.954784
[plan iscas99__b20] [plan] step=518 node=N14380 type=observe q_pred=2.260217 sequence=1220.215001
[plan iscas99__b20] [plan] step=519 node=N22744 type=observe q_pred=2.224298 sequence=1222.439300
[plan iscas99__b20] [plan] step=520 node=N14378 type=observe q_pred=2.198897 sequence=1224.638196
[plan iscas99__b20] [plan] step=521 node=N16672 type=observe q_pred=2.602824 sequence=1227.241020
[plan iscas99__b20] [plan] step=522 node=N16673 type=observe q_pred=2.290973 sequence=1229.531994
[plan iscas99__b20] [plan] step=523 node=N16674 type=observe q_pred=2.233963 sequence=1231.765957
[plan iscas99__b20] [plan] step=524 node=N14372 type=observe q_pred=2.205309 sequence=1233.971266
[plan iscas99__b20] [plan] step=525 node=N16676 type=observe q_pred=2.588702 sequence=1236.559969
[plan iscas99__b20] [plan] step=526 node=N16677 type=observe q_pred=2.676934 sequence=1239.236903
[plan iscas99__b20] [plan] step=527 node=N22746 type=observe q_pred=2.350576 sequence=1241.587479
[plan iscas99__b20] [plan] step=528 node=N16681 type=observe q_pred=2.675162 sequence=1244.262641
[plan iscas99__b20] [plan] step=529 node=N22847 type=observe q_pred=2.348863 sequence=1246.611504
[plan iscas99__b20] [plan] step=530 node=N4859 type=observe q_pred=2.286930 sequence=1248.898434
[plan iscas99__b20] [plan] step=531 node=N4860 type=observe q_pred=2.252762 sequence=1251.151196
[plan iscas99__b20] [plan] step=532 node=N14377 type=observe q_pred=2.201491 sequence=1253.352687
[plan iscas99__b20] [plan] step=533 node=N16679 type=observe q_pred=2.185601 sequence=1255.538287
[plan iscas99__b20] [plan] step=534 node=N1714 type=observe q_pred=2.175053 sequence=1257.713341
[plan iscas99__b20] [plan] step=535 node=N16687 type=observe q_pred=2.567101 sequence=1260.280442
[plan iscas99__b20] [plan] step=536 node=N16688 type=observe q_pred=2.699400 sequence=1262.979842
[plan iscas99__b20] [plan] step=537 node=N16686 type=observe q_pred=2.349713 sequence=1265.329555
[plan iscas99__b20] [plan] step=538 node=N16678 type=observe q_pred=2.277270 sequence=1267.606824
[plan iscas99__b20] [plan] step=539 node=N22837 type=observe q_pred=2.259351 sequence=1269.866175
[plan iscas99__b20] [plan] step=540 node=N16685 type=observe q_pred=2.218843 sequence=1272.085018
[plan iscas99__b20] [plan] step=541 node=N22848 type=observe q_pred=2.596179 sequence=1274.681197
[plan iscas99__b20] [plan] step=542 node=N20306 type=observe q_pred=2.697559 sequence=1277.378756
[plan iscas99__b20] [plan] step=543 node=N20308 type=observe q_pred=2.756644 sequence=1280.135400
[plan iscas99__b20] [plan] step=544 node=N20310 type=observe q_pred=2.791517 sequence=1282.926918
[plan iscas99__b20] [plan] step=545 node=N20312 type=observe q_pred=2.816122 sequence=1285.743040
[plan iscas99__b20] [plan] step=546 node=N20314 type=observe q_pred=2.834245 sequence=1288.577285
[plan iscas99__b20] [plan] step=547 node=N20316 type=observe q_pred=2.849590 sequence=1291.426875
[plan iscas99__b20] [plan] step=548 node=N20318 type=observe q_pred=2.861937 sequence=1294.288811
[plan iscas99__b20] [plan] step=549 node=N20320 type=observe q_pred=2.870316 sequence=1297.159128
[plan iscas99__b20] [plan] step=550 node=N20322 type=observe q_pred=2.876432 sequence=1300.035559
[plan iscas99__b20] [plan] step=551 node=N20324 type=observe q_pred=2.883420 sequence=1302.918979
[plan iscas99__b20] [plan] step=552 node=N20326 type=observe q_pred=2.889864 sequence=1305.808843
[plan iscas99__b20] [plan] step=553 node=N20328 type=observe q_pred=2.894857 sequence=1308.703700
[plan iscas99__b20] [plan] step=554 node=N20330 type=observe q_pred=2.899704 sequence=1311.603404
[plan iscas99__b20] [plan] step=555 node=N22602 type=observe q_pred=2.431015 sequence=1314.034420
[plan iscas99__b20] [plan] step=556 node=N16694 type=observe q_pred=2.314141 sequence=1316.348560
[plan iscas99__b20] [plan] step=557 node=N12534 type=observe q_pred=2.266858 sequence=1318.615419
[plan iscas99__b20] [plan] step=558 node=N1716 type=observe q_pred=2.229263 sequence=1320.844681
[plan iscas99__b20] [plan] step=559 node=N20336 type=observe q_pred=2.177346 sequence=1323.022028
[plan iscas99__b20] [plan] step=560 node=N20342 type=observe q_pred=2.162951 sequence=1325.184979
[plan iscas99__b20] [plan] step=561 node=N20340 type=observe q_pred=2.152114 sequence=1327.337093
[plan iscas99__b20] [plan] step=562 node=N22836 type=observe q_pred=2.140387 sequence=1329.477479
