[2026-07-08T06:32:22+08:00] start name=q_rank_v2_safe bench=iscas99__b15_1 gpu=1 score=q_pred
[gmean] 2026-07-08T06:32:22 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b15_1
[gmean] 2026-07-08T06:32:22 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:32:22 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:32:22 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred
[plan iscas99__b15_1] [plan] step=270 node=N6233 type=observe q_pred=2.763693 sequence=714.320532
[plan iscas99__b15_1] [plan] step=271 node=N6214 type=observe q_pred=2.236634 sequence=716.557167
[plan iscas99__b15_1] [plan] step=272 node=N8492 type=observe q_pred=2.077771 sequence=718.634937
[plan iscas99__b15_1] [plan] step=273 node=N8494 type=observe q_pred=1.972634 sequence=720.607571
[plan iscas99__b15_1] [plan] step=274 node=N8496 type=observe q_pred=1.995642 sequence=722.603213
[plan iscas99__b15_1] [plan] step=275 node=N8498 type=observe q_pred=2.026331 sequence=724.629544
[plan iscas99__b15_1] [plan] step=276 node=N8500 type=observe q_pred=2.052778 sequence=726.682323
[plan iscas99__b15_1] [plan] step=277 node=N8503 type=observe q_pred=2.070402 sequence=728.752725
[plan iscas99__b15_1] [plan] step=278 node=N8504 type=observe q_pred=2.083063 sequence=730.835788
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:00:03 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=1661.017 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:00:03 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-08T07:00:10 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.10791000000000017 plan_sec=1661.017 eval_sec=6.771 total_sec=1667.796
[gmean] 2026-07-08T07:00:10 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.10791000000000017 positives=1 negatives=0 elapsed=1667.797
[2026-07-08T07:00:10+08:00] done name=q_rank_v2_safe bench=iscas99__b15_1
