[2026-07-08T04:02:13+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b21 gpu=4 score=q_pred
[gmean] 2026-07-08T04:02:13 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b21
[gmean] 2026-07-08T04:02:13 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:02:13 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:02:13 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=278 node=N912 type=observe q_pred=-0.474312 sequence=248.699272
[plan iscas99__b21] [plan] step=279 node=N32567 type=observe q_pred=-0.656552 sequence=248.042720
[plan iscas99__b21] [plan] step=280 node=N12835 type=observe q_pred=-0.367053 sequence=247.675667
[plan iscas99__b21] [plan] step=281 node=N25638 type=control0 q_pred=-0.267997 sequence=247.407671
[plan iscas99__b21] [plan] step=282 node=N4002 type=observe q_pred=-0.475486 sequence=246.932185
[plan iscas99__b21] [plan] step=283 node=N24271 type=observe q_pred=-0.119845 sequence=246.812340
[plan iscas99__b21] [plan] step=284 node=N24272 type=observe q_pred=-0.116161 sequence=246.696179
[plan iscas99__b21] [plan] step=285 node=N32582 type=observe q_pred=-0.587712 sequence=246.108466
[plan iscas99__b21] [plan] step=286 node=N12782 type=observe q_pred=-0.732271 sequence=245.376196
[plan iscas99__b21] [plan] step=287 node=N32542 type=observe q_pred=-0.816059 sequence=244.560137
[plan iscas99__b21] [plan] step=288 node=N32543 type=observe q_pred=-0.926631 sequence=243.633506
[plan iscas99__b21] [plan] step=289 node=N958 type=observe q_pred=-1.042748 sequence=242.590758
[plan iscas99__b21] [plan] step=290 node=N32579 type=observe q_pred=-1.177075 sequence=241.413683
[plan iscas99__b21] [plan] step=291 node=N10298 type=observe q_pred=-1.333730 sequence=240.079953
[plan iscas99__b21] [plan] step=292 node=N1707 type=observe q_pred=-1.530222 sequence=238.549731
[plan iscas99__b21] [plan] step=293 node=N32541 type=observe q_pred=-1.664116 sequence=236.885615
[plan iscas99__b21] [plan] step=294 node=N1706 type=observe q_pred=-1.814092 sequence=235.071524
[plan iscas99__b21] [plan] step=295 node=N15871 type=observe q_pred=-1.920526 sequence=233.150998
[plan iscas99__b21] [plan] step=296 node=N12800 type=observe q_pred=-2.013374 sequence=231.137623
[plan iscas99__b21] [plan] step=297 node=N32512 type=observe q_pred=-2.113000 sequence=229.024623
[plan iscas99__b21] [plan] step=298 node=N12707 type=observe q_pred=-2.209615 sequence=226.815008
[plan iscas99__b21] [plan] step=299 node=N25797 type=observe q_pred=-2.259989 sequence=224.555019
[plan iscas99__b21] [plan] step=300 node=N25287 type=observe q_pred=-2.255395 sequence=222.299623
[plan iscas99__b21] [plan] step=301 node=N7818 type=observe q_pred=-2.259812 sequence=220.039811
[plan iscas99__b21] [plan] step=302 node=N7826 type=observe q_pred=-2.184516 sequence=217.855295
[plan iscas99__b21] [plan] step=303 node=N1717 type=observe q_pred=-2.287490 sequence=215.567805
[plan iscas99__b21] [plan] step=304 node=N1718 type=observe q_pred=-1.990579 sequence=213.577226
[plan iscas99__b21] [plan] step=305 node=N12791 type=observe q_pred=-2.168907 sequence=211.408319
[plan iscas99__b21] [plan] step=306 node=N22976 type=observe q_pred=-2.185737 sequence=209.222582
[plan iscas99__b21] [plan] step=307 node=N14643 type=observe q_pred=-2.191469 sequence=207.031113
[plan iscas99__b21] [plan] step=308 node=N34911 type=observe q_pred=-2.206228 sequence=204.824885
[plan iscas99__b21] [plan] step=309 node=N32491 type=observe q_pred=-2.212814 sequence=202.612072
[plan iscas99__b21] [plan] step=310 node=N31512 type=observe q_pred=-2.219164 sequence=200.392908
[plan iscas99__b21] [plan] step=311 node=N21190 type=observe q_pred=-2.218186 sequence=198.174722
[plan iscas99__b21] [plan] step=312 node=N21191 type=observe q_pred=-2.213466 sequence=195.961256
[plan iscas99__b21] [plan] step=313 node=N21188 type=observe q_pred=-2.205820 sequence=193.755436
[plan iscas99__b21] [plan] step=314 node=N1726 type=observe q_pred=-1.884658 sequence=191.870778
[plan iscas99__b21] [plan] step=315 node=N1727 type=observe q_pred=-1.855534 sequence=190.015244
[plan iscas99__b21] [plan] step=316 node=N1728 type=observe q_pred=-1.822369 sequence=188.192874
[plan iscas99__b21] [plan] step=317 node=N1729 type=observe q_pred=-1.842682 sequence=186.350192
[plan iscas99__b21] [plan] step=318 node=N1730 type=observe q_pred=-1.854853 sequence=184.495339
[plan iscas99__b21] [plan] step=319 node=N21192 type=observe q_pred=-1.953215 sequence=182.542124
[plan iscas99__b21] [plan] step=320 node=N22897 type=observe q_pred=-1.987077 sequence=180.555047
[plan iscas99__b21] [plan] step=321 node=N31574 type=observe q_pred=-2.013421 sequence=178.541627
[plan iscas99__b21] [plan] step=322 node=N12796 type=observe q_pred=-2.037191 sequence=176.504435
[plan iscas99__b21] [plan] step=323 node=N12797 type=observe q_pred=-2.057221 sequence=174.447214
[plan iscas99__b21] [plan] step=324 node=N34896 type=observe q_pred=-2.082709 sequence=172.364505
[plan iscas99__b21] [plan] step=325 node=N12788 type=observe q_pred=-2.103637 sequence=170.260868
[plan iscas99__b21] [plan] step=326 node=N12790 type=observe q_pred=-2.122999 sequence=168.137869
[plan iscas99__b21] [plan] step=327 node=N34909 type=observe q_pred=-2.142811 sequence=165.995058
[plan iscas99__b21] [plan] step=328 node=N32535 type=observe q_pred=-2.162765 sequence=163.832293
[plan iscas99__b21] [plan] step=329 node=N14903 type=observe q_pred=-2.182107 sequence=161.650186
[plan iscas99__b21] [plan] step=330 node=N12516 type=observe q_pred=-2.200107 sequence=159.450079
[plan iscas99__b21] [plan] step=331 node=N10297 type=observe q_pred=-2.217617 sequence=157.232462
[plan iscas99__b21] [plan] step=332 node=N10299 type=observe q_pred=-2.234587 sequence=154.997875
[plan iscas99__b21] [plan] step=333 node=N12518 type=observe q_pred=-2.250925 sequence=152.746950
[plan iscas99__b21] [plan] step=334 node=N1721 type=observe q_pred=-2.253713 sequence=150.493237
[plan iscas99__b21] [plan] step=335 node=N1720 type=observe q_pred=-2.157374 sequence=148.335864
[plan iscas99__b21] [plan] step=336 node=N26268 type=observe q_pred=-2.089508 sequence=146.246356
[plan iscas99__b21] [plan] step=337 node=N25353 type=observe q_pred=-2.044357 sequence=144.201999
[plan iscas99__b21] [plan] step=338 node=N25474 type=observe q_pred=-2.012605 sequence=142.189393
[plan iscas99__b21] [plan] step=339 node=N25322 type=observe q_pred=-1.993656 sequence=140.195738
[plan iscas99__b21] [plan] step=340 node=N1743 type=observe q_pred=-1.958043 sequence=138.237695
[plan iscas99__b21] [plan] step=341 node=N1739 type=observe q_pred=-2.021947 sequence=136.215749
[plan iscas99__b21] [plan] step=342 node=N1740 type=observe q_pred=-2.065166 sequence=134.150583
[plan iscas99__b21] [plan] step=343 node=N15872 type=observe q_pred=-2.107585 sequence=132.042997
[plan iscas99__b21] [plan] step=344 node=N7812 type=observe q_pred=-2.076225 sequence=129.966772
[plan iscas99__b21] [plan] step=345 node=N4267 type=observe q_pred=-2.150871 sequence=127.815902
[plan iscas99__b21] [plan] step=346 node=N4272 type=observe q_pred=-2.177951 sequence=125.637950
[plan iscas99__b21] [plan] step=347 node=N1715 type=observe q_pred=-2.207306 sequence=123.430644
[plan iscas99__b21] [plan] step=348 node=N4248 type=observe q_pred=-2.234220 sequence=121.196424
[plan iscas99__b21] [plan] step=349 node=N1714 type=observe q_pred=-2.265059 sequence=118.931366
[plan iscas99__b21] [plan] step=350 node=N1747 type=observe q_pred=-2.297316 sequence=116.634050
[plan iscas99__b21] [plan] step=351 node=N32557 type=observe q_pred=-2.327869 sequence=114.306181
[plan iscas99__b21] [plan] step=352 node=N25338 type=observe q_pred=-2.351856 sequence=111.954324
[plan iscas99__b21] [plan] step=353 node=N857 type=observe q_pred=-2.207507 sequence=109.746817
[plan iscas99__b21] [plan] step=354 node=N25490 type=observe q_pred=-2.108874 sequence=107.637943
[plan iscas99__b21] [plan] step=355 node=N32560 type=observe q_pred=-2.037235 sequence=105.600708
[plan iscas99__b21] [plan] step=356 node=N10976 type=observe q_pred=-2.116542 sequence=103.484166
[plan iscas99__b21] [plan] step=357 node=N1725 type=observe q_pred=-2.166890 sequence=101.317276
[plan iscas99__b21] [plan] step=358 node=N1750 type=observe q_pred=-2.209075 sequence=99.108201
[plan iscas99__b21] [plan] step=359 node=N1723 type=observe q_pred=-2.243675 sequence=96.864526
[plan iscas99__b21] [plan] step=360 node=N1752 type=observe q_pred=-2.273312 sequence=94.591214
[plan iscas99__b21] [plan] step=361 node=N12795 type=observe q_pred=-2.301326 sequence=92.289888
[plan iscas99__b21] [plan] step=362 node=N32539 type=observe q_pred=-2.334456 sequence=89.955431
[plan iscas99__b21] [plan] step=363 node=N1749 type=observe q_pred=-2.357850 sequence=87.597581
[plan iscas99__b21] [plan] step=364 node=N4936 type=observe q_pred=-2.359596 sequence=85.237985
[plan iscas99__b21] [plan] step=365 node=N25418 type=observe q_pred=-2.223817 sequence=83.014168
[plan iscas99__b21] [plan] step=366 node=N25402 type=observe q_pred=-2.113559 sequence=80.900609
[plan iscas99__b21] [plan] step=367 node=N25275 type=observe q_pred=-2.036788 sequence=78.863822
[plan iscas99__b21] [plan] step=368 node=N1742 type=observe q_pred=-1.970466 sequence=76.893355
[plan iscas99__b21] [plan] step=369 node=N4937 type=observe q_pred=-1.451794 sequence=75.441562
[plan iscas99__b21] [plan] step=370 node=N4938 type=observe q_pred=-2.003819 sequence=73.437743
[plan iscas99__b21] [plan] step=371 node=N22082 type=observe q_pred=-1.136371 sequence=72.301372
[plan iscas99__b21] [plan] step=372 node=N4939 type=observe q_pred=-1.824004 sequence=70.477368
[plan iscas99__b21] [plan] step=373 node=N32538 type=observe q_pred=-1.796886 sequence=68.680482
[plan iscas99__b21] [plan] step=374 node=N32540 type=observe q_pred=-1.895185 sequence=66.785297
[plan iscas99__b21] [plan] step=375 node=N32545 type=observe q_pred=-1.985190 sequence=64.800107
[plan iscas99__b21] [plan] step=376 node=N32528 type=observe q_pred=-2.067939 sequence=62.732168
[plan iscas99__b21] [plan] step=377 node=N22992 type=observe q_pred=-2.109062 sequence=60.623106
[plan iscas99__b21] [plan] step=378 node=N1732 type=observe q_pred=-2.170744 sequence=58.452362
[plan iscas99__b21] [plan] step=379 node=N32529 type=observe q_pred=-2.185180 sequence=56.267182
[plan iscas99__b21] [plan] step=380 node=N32544 type=observe q_pred=-2.271549 sequence=53.995633
[plan iscas99__b21] [plan] step=381 node=N1731 type=observe q_pred=-2.305858 sequence=51.689775
[plan iscas99__b21] [plan] step=382 node=N32526 type=observe q_pred=-2.334414 sequence=49.355362
[plan iscas99__b21] [plan] step=383 node=N23000 type=observe q_pred=-1.750646 sequence=47.604716
[plan iscas99__b21] [plan] step=384 node=N4940 type=observe q_pred=-2.162684 sequence=45.442031
[plan iscas99__b21] [plan] step=385 node=N4941 type=observe q_pred=-1.520948 sequence=43.921083
[plan iscas99__b21] [plan] step=386 node=N22085 type=observe q_pred=-1.532496 sequence=42.388587
[plan iscas99__b21] [plan] step=387 node=N4942 type=observe q_pred=-1.466982 sequence=40.921606
[plan iscas99__b21] [plan] step=388 node=N22088 type=observe q_pred=-1.445995 sequence=39.475610
[plan iscas99__b21] [plan] step=389 node=N4943 type=observe q_pred=-1.913602 sequence=37.562009
[plan iscas99__b21] [plan] step=390 node=N22091 type=observe q_pred=-1.925029 sequence=35.636980
[plan iscas99__b21] [plan] step=391 node=N22094 type=observe q_pred=-1.135001 sequence=34.501979
[plan iscas99__b21] [plan] step=392 node=N4945 type=observe q_pred=-1.135550 sequence=33.366429
[plan iscas99__b21] [plan] step=393 node=N12859 type=observe q_pred=-1.762801 sequence=31.603628
[plan iscas99__b21] [plan] step=394 node=N32566 type=observe q_pred=-1.806913 sequence=29.796715
[plan iscas99__b21] [plan] step=395 node=N1748 type=observe q_pred=-1.873894 sequence=27.922821
[plan iscas99__b21] [plan] step=396 node=N32519 type=observe q_pred=-1.891424 sequence=26.031397
[plan iscas99__b21] [plan] step=397 node=N1756 type=control1 q_pred=-1.841398 sequence=24.189999
[plan iscas99__b21] [plan] step=398 node=N21038 type=observe q_pred=-1.488583 sequence=22.701416
[plan iscas99__b21] [plan] step=399 node=N21047 type=observe q_pred=-1.297145 sequence=21.404270
[plan iscas99__b21] [plan] step=400 node=N22080 type=observe q_pred=-1.817425 sequence=19.586846
[plan iscas99__b21] [plan] step=401 node=N1724 type=observe q_pred=-1.902188 sequence=17.684658
[plan iscas99__b21] [plan] step=402 node=N4947 type=observe q_pred=-1.961621 sequence=15.723037
[plan iscas99__b21] [plan] step=403 node=N22822 type=observe q_pred=-1.534856 sequence=14.188181
[plan iscas99__b21] [plan] step=404 node=N10380 type=observe q_pred=-1.927638 sequence=12.260542
[plan iscas99__b21] [plan] step=405 node=N8923 type=observe q_pred=-2.003737 sequence=10.256806
[plan iscas99__b21] [plan] step=406 node=N10382 type=observe q_pred=-1.580847 sequence=8.675958
[plan iscas99__b21] [plan] step=407 node=N10383 type=observe q_pred=-1.512902 sequence=7.163056
[plan iscas99__b21] [plan] step=408 node=N34910 type=observe q_pred=-1.957152 sequence=5.205904
[plan iscas99__b21] [plan] step=409 node=N10384 type=observe q_pred=-2.020151 sequence=3.185753
[plan iscas99__b21] [plan] step=410 node=N10385 type=observe q_pred=-1.551985 sequence=1.633768
[plan iscas99__b21] [plan] step=411 node=N12862 type=observe q_pred=-1.994485 sequence=-0.360717
[plan iscas99__b21] [plan] step=412 node=N32572 type=observe q_pred=-2.060065 sequence=-2.420781
[plan iscas99__b21] [plan] step=413 node=N22833 type=observe q_pred=-2.140891 sequence=-4.561672
[plan iscas99__b21] [plan] step=414 node=N10386 type=observe q_pred=-2.193686 sequence=-6.755358
[plan iscas99__b21] [plan] step=415 node=N12880 type=observe q_pred=-2.256135 sequence=-9.011494
[plan iscas99__b21] [plan] step=416 node=N24931 type=observe q_pred=-2.243708 sequence=-11.255202
[plan iscas99__b21] [plan] step=417 node=N25386 type=observe q_pred=-2.208646 sequence=-13.463849
[plan iscas99__b21] [plan] step=418 node=N25306 type=observe q_pred=-2.180225 sequence=-15.644073
[plan iscas99__b21] [plan] step=419 node=N25458 type=observe q_pred=-2.151773 sequence=-17.795847
[plan iscas99__b21] [plan] step=420 node=N12850 type=observe q_pred=-2.023401 sequence=-19.819248
[plan iscas99__b21] [plan] step=421 node=N10387 type=observe q_pred=-2.068301 sequence=-21.887549
[plan iscas99__b21] [plan] step=422 node=N10388 type=observe q_pred=-1.426982 sequence=-23.314531
[plan iscas99__b21] [plan] step=423 node=N10389 type=observe q_pred=-1.982997 sequence=-25.297528
[plan iscas99__b21] [plan] step=424 node=N32552 type=observe q_pred=-2.091643 sequence=-27.389171
[plan iscas99__b21] [plan] step=425 node=N32546 type=observe q_pred=-2.148221 sequence=-29.537392
[plan iscas99__b21] [plan] step=426 node=N32525 type=observe q_pred=-2.213434 sequence=-31.750826
[plan iscas99__b21] [plan] step=427 node=N32583 type=observe q_pred=-2.260605 sequence=-34.011431
[plan iscas99__b21] [plan] step=428 node=N32531 type=observe q_pred=-2.286013 sequence=-36.297444
[plan iscas99__b21] [plan] step=429 node=N1716 type=observe q_pred=-2.312698 sequence=-38.610143
[plan iscas99__b21] [plan] step=430 node=N10390 type=observe q_pred=-2.337070 sequence=-40.947213
[plan iscas99__b21] [plan] step=431 node=N1744 type=observe q_pred=-2.379210 sequence=-43.326423
[plan iscas99__b21] [plan] step=432 node=N12591 type=observe q_pred=-1.858152 sequence=-45.184575
[plan iscas99__b21] [plan] step=433 node=N22960 type=observe q_pred=-1.790357 sequence=-46.974931
[plan iscas99__b21] [plan] step=434 node=N12877 type=observe q_pred=-2.163825 sequence=-49.138756
[plan iscas99__b21] [plan] step=435 node=N12858 type=observe q_pred=-2.106140 sequence=-51.244896
[plan iscas99__b21] [plan] step=436 node=N12873 type=observe q_pred=-2.038709 sequence=-53.283605
[plan iscas99__b21] [plan] step=437 node=N12582 type=observe q_pred=-2.105412 sequence=-55.389017
[plan iscas99__b21] [plan] step=438 node=N22083 type=observe q_pred=-2.169388 sequence=-57.558405
[plan iscas99__b21] [plan] step=439 node=N32577 type=observe q_pred=-2.220011 sequence=-59.778416
[plan iscas99__b21] [plan] step=440 node=N1719 type=observe q_pred=-2.241084 sequence=-62.019501
[plan iscas99__b21] [plan] step=441 node=N32575 type=observe q_pred=-2.256024 sequence=-64.275525
[plan iscas99__b21] [plan] step=442 node=N3513 type=control1 q_pred=-2.029677 sequence=-66.305201
[plan iscas99__b21] [plan] step=443 node=N22084 type=observe q_pred=-2.192463 sequence=-68.497665
[plan iscas99__b21] [plan] step=444 node=N10381 type=observe q_pred=-2.268508 sequence=-70.766173
[plan iscas99__b21] [plan] step=445 node=N22832 type=observe q_pred=-2.317038 sequence=-73.083211
[plan iscas99__b21] [plan] step=446 node=N32584 type=observe q_pred=-2.347846 sequence=-75.431057
[plan iscas99__b21] [plan] step=447 node=N2954 type=observe q_pred=-2.196039 sequence=-77.627097
[plan iscas99__b21] [plan] step=448 node=N12588 type=observe q_pred=-2.315193 sequence=-79.942290
[plan iscas99__b21] [plan] step=449 node=N32574 type=observe q_pred=-2.345293 sequence=-82.287583
[plan iscas99__b21] [plan] step=450 node=N12874 type=observe q_pred=-2.371228 sequence=-84.658810
[plan iscas99__b21] [plan] step=451 node=N1738 type=observe q_pred=-2.323882 sequence=-86.982692
[plan iscas99__b21] [plan] step=452 node=N12590 type=observe q_pred=-1.801589 sequence=-88.784281
[plan iscas99__b21] [plan] step=453 node=N22962 type=observe q_pred=-1.727634 sequence=-90.511915
[plan iscas99__b21] [plan] step=454 node=N1745 type=observe q_pred=-2.160387 sequence=-92.672301
[plan iscas99__b21] [plan] step=455 node=N12593 type=observe q_pred=-1.750015 sequence=-94.422317
[plan iscas99__b21] [plan] step=456 node=N1751 type=observe q_pred=-2.141180 sequence=-96.563496
[plan iscas99__b21] [plan] step=457 node=N1741 type=observe q_pred=-2.221175 sequence=-98.784671
[plan iscas99__b21] [plan] step=458 node=N12596 type=observe q_pred=-1.753350 sequence=-100.538021
[plan iscas99__b21] [plan] step=459 node=N1746 type=observe q_pred=-2.152302 sequence=-102.690323
[plan iscas99__b21] [plan] step=460 node=N1753 type=observe q_pred=-2.233221 sequence=-104.923543
[plan iscas99__b21] [plan] step=461 node=N32516 type=observe q_pred=-2.304607 sequence=-107.228150
[plan iscas99__b21] [plan] step=462 node=N12802 type=observe q_pred=-2.366149 sequence=-109.594299
[plan iscas99__b21] [plan] step=463 node=N22963 type=observe q_pred=-2.413971 sequence=-112.008271
[plan iscas99__b21] [plan] step=464 node=N12599 type=observe q_pred=-1.806865 sequence=-113.815135
[plan iscas99__b21] [plan] step=465 node=N32578 type=observe q_pred=-2.298833 sequence=-116.113968
[plan iscas99__b21] [plan] step=466 node=N12597 type=observe q_pred=-2.299122 sequence=-118.413090
[plan iscas99__b21] [plan] step=467 node=N32524 type=observe q_pred=-2.262547 sequence=-120.675637
[plan iscas99__b21] [plan] step=468 node=N2965 type=observe q_pred=-2.206604 sequence=-122.882241
[plan iscas99__b21] [plan] step=469 node=N3036 type=observe q_pred=-2.147515 sequence=-125.029756
[plan iscas99__b21] [plan] step=470 node=N3010 type=observe q_pred=-2.061004 sequence=-127.090760
[plan iscas99__b21] [plan] step=471 node=N3072 type=observe q_pred=-1.965798 sequence=-129.056558
[plan iscas99__b21] [plan] step=472 node=N2992 type=observe q_pred=-1.882357 sequence=-130.938915
[plan iscas99__b21] [plan] step=473 node=N3099 type=observe q_pred=-1.812551 sequence=-132.751465
[plan iscas99__b21] [plan] step=474 node=N3126 type=observe q_pred=-1.751013 sequence=-134.502479
[plan iscas99__b21] [plan] step=475 node=N3081 type=observe q_pred=-1.706071 sequence=-136.208550
[plan iscas99__b21] [plan] step=476 node=N2936 type=observe q_pred=-1.669115 sequence=-137.877665
[plan iscas99__b21] [plan] step=477 node=N3180 type=observe q_pred=-1.633894 sequence=-139.511559
[plan iscas99__b21] [plan] step=478 node=N3162 type=observe q_pred=-1.601375 sequence=-141.112934
[plan iscas99__b21] [plan] step=479 node=N3198 type=observe q_pred=-1.572182 sequence=-142.685116
[plan iscas99__b21] [plan] step=480 node=N3045 type=observe q_pred=-1.546884 sequence=-144.231999
[plan iscas99__b21] [plan] step=481 node=N3063 type=observe q_pred=-1.525385 sequence=-145.757384
[plan iscas99__b21] [plan] step=482 node=N2974 type=observe q_pred=-1.507314 sequence=-147.264698
[plan iscas99__b21] [plan] step=483 node=N3144 type=observe q_pred=-1.492847 sequence=-148.757545
[plan iscas99__b21] [plan] step=484 node=N3153 type=observe q_pred=-1.484890 sequence=-150.242435
[plan iscas99__b21] [plan] step=485 node=N12887 type=observe q_pred=-1.739276 sequence=-151.981711
[plan iscas99__b21] [plan] step=486 node=N3117 type=observe q_pred=-1.751793 sequence=-153.733503
[plan iscas99__b21] [plan] step=487 node=N2983 type=observe q_pred=-1.780926 sequence=-155.514429
[plan iscas99__b21] [plan] step=488 node=N2952 type=observe q_pred=-1.510976 sequence=-157.025405
[plan iscas99__b21] [plan] step=489 node=N3001 type=observe q_pred=-1.465561 sequence=-158.490966
[plan iscas99__b21] [plan] step=490 node=N3019 type=observe q_pred=-1.445750 sequence=-159.936716
[plan iscas99__b21] [plan] step=491 node=N3054 type=observe q_pred=-1.437452 sequence=-161.374168
[plan iscas99__b21] [plan] step=492 node=N3090 type=observe q_pred=-1.437747 sequence=-162.811915
[plan iscas99__b21] [plan] step=493 node=N3108 type=observe q_pred=-1.442839 sequence=-164.254754
[plan iscas99__b21] [plan] step=494 node=N3135 type=observe q_pred=-1.451281 sequence=-165.706035
[plan iscas99__b21] [plan] step=495 node=N3171 type=observe q_pred=-1.459405 sequence=-167.165440
[plan iscas99__b21] [plan] step=496 node=N3189 type=observe q_pred=-1.468028 sequence=-168.633468
[plan iscas99__b21] [plan] step=497 node=N24052 type=control1 q_pred=-1.576097 sequence=-170.209565
[plan iscas99__b21] [plan] step=498 node=N25809 type=control1 q_pred=-1.701808 sequence=-171.911373
[plan iscas99__b21] [plan] step=499 node=N10498 type=control1 q_pred=-1.737120 sequence=-173.648493
[plan iscas99__b21] [plan] step=500 node=N25809 type=control0 q_pred=-1.973580 sequence=-175.622072
[plan iscas99__b21] [plan] step=501 node=N55431 type=control0 q_pred=-2.125657 sequence=-177.747730
[plan iscas99__b21] [plan] step=502 node=N44989 type=control0 q_pred=-2.206340 sequence=-179.954070
[plan iscas99__b21] [plan] step=503 node=N12838 type=observe q_pred=-2.371403 sequence=-182.325472
[plan iscas99__b21] [plan] step=504 node=N12814 type=observe q_pred=-2.382409 sequence=-184.707881
[plan iscas99__b21] [plan] step=505 node=N12821 type=observe q_pred=-2.361799 sequence=-187.069680
[plan iscas99__b21] [plan] step=506 node=N12849 type=observe q_pred=-2.321523 sequence=-189.391202
[plan iscas99__b21] [plan] step=507 node=N12855 type=observe q_pred=-2.284916 sequence=-191.676119
[plan iscas99__b21] [plan] step=508 node=N12863 type=observe q_pred=-2.238743 sequence=-193.914862
[plan iscas99__b21] [plan] step=509 node=N12864 type=observe q_pred=-2.183673 sequence=-196.098535
[plan iscas99__b21] [plan] step=510 node=N12869 type=observe q_pred=-2.126751 sequence=-198.225286
[plan iscas99__b21] [plan] step=511 node=N12870 type=observe q_pred=-2.077857 sequence=-200.303143
[plan iscas99__b21] [plan] step=512 node=N12878 type=observe q_pred=-2.034283 sequence=-202.337426
[plan iscas99__b21] [plan] step=513 node=N12809 type=observe q_pred=-2.004141 sequence=-204.341567
[plan iscas99__b21] [plan] step=514 node=N12813 type=observe q_pred=-1.980854 sequence=-206.322421
[plan iscas99__b21] [plan] step=515 node=N12816 type=observe q_pred=-1.963432 sequence=-208.285853
[plan iscas99__b21] [plan] step=516 node=N12830 type=observe q_pred=-1.750350 sequence=-210.036203
[plan iscas99__b21] [plan] step=517 node=N25810 type=control0 q_pred=-1.899584 sequence=-211.935786
[plan iscas99__b21] [plan] step=518 node=N12836 type=observe q_pred=-2.043377 sequence=-213.979164
[plan iscas99__b21] [plan] step=519 node=N12839 type=observe q_pred=-2.007146 sequence=-215.986310
[plan iscas99__b21] [plan] step=520 node=N12852 type=observe q_pred=-1.989548 sequence=-217.975858
[plan iscas99__b21] [plan] step=521 node=N12857 type=observe q_pred=-1.981768 sequence=-219.957626
[plan iscas99__b21] [plan] step=522 node=N12860 type=observe q_pred=-1.979588 sequence=-221.937214
[plan iscas99__b21] [plan] step=523 node=N12872 type=observe q_pred=-1.980671 sequence=-223.917885
[plan iscas99__b21] [plan] step=524 node=N4001 type=observe q_pred=-2.124485 sequence=-226.042370
[plan iscas99__b21] [plan] step=525 node=N45180 type=control0 q_pred=-2.109557 sequence=-228.151927
[plan iscas99__b21] [plan] step=526 node=N47250 type=observe q_pred=-2.208109 sequence=-230.360036
[plan iscas99__b21] [plan] step=527 node=N47251 type=observe q_pred=-2.256915 sequence=-232.616951
[plan iscas99__b21] [plan] step=528 node=N12786 type=observe q_pred=-1.582138 sequence=-234.199089
[plan iscas99__b21] [plan] step=529 node=N47249 type=observe q_pred=-2.142093 sequence=-236.341182
[plan iscas99__b21] [plan] step=530 node=N12861 type=observe q_pred=-2.103770 sequence=-238.444952
[plan iscas99__b21] [plan] step=531 node=N32563 type=observe q_pred=-2.265435 sequence=-240.710387
[plan iscas99__b21] [plan] step=532 node=N32564 type=observe q_pred=-2.295331 sequence=-243.005718
[plan iscas99__b21] [plan] step=533 node=N12815 type=observe q_pred=-2.159082 sequence=-245.164800
[plan iscas99__b21] [plan] step=534 node=N12867 type=observe q_pred=-2.118523 sequence=-247.283323
[plan iscas99__b21] [plan] step=535 node=N12822 type=observe q_pred=-2.104651 sequence=-249.387974
[plan iscas99__b21] [plan] step=536 node=N12853 type=observe q_pred=-2.095613 sequence=-251.483586
[plan iscas99__b21] [plan] step=537 node=N32562 type=observe q_pred=-2.293539 sequence=-253.777125
[plan iscas99__b21] [plan] step=538 node=N26269 type=observe q_pred=-2.361461 sequence=-256.138586
[plan iscas99__b21] [plan] step=539 node=N24081 type=observe q_pred=-2.399223 sequence=-258.537809
[plan iscas99__b21] [plan] step=540 node=N25298 type=observe q_pred=-2.408598 sequence=-260.946407
[plan iscas99__b21] [plan] step=541 node=N25362 type=observe q_pred=-2.428362 sequence=-263.374769
[plan iscas99__b21] [plan] step=542 node=N25394 type=observe q_pred=-2.449583 sequence=-265.824352
[plan iscas99__b21] [plan] step=543 node=N25442 type=observe q_pred=-2.467780 sequence=-268.292131
[plan iscas99__b21] [plan] step=544 node=N25286 type=observe q_pred=-2.483664 sequence=-270.775795
[plan iscas99__b21] [plan] step=545 node=N23932 type=observe q_pred=-1.659763 sequence=-272.435557
[plan iscas99__b21] [plan] step=546 node=N23933 type=observe q_pred=-1.624252 sequence=-274.059810
[plan iscas99__b21] [plan] step=547 node=N23934 type=observe q_pred=-1.638525 sequence=-275.698335
[plan iscas99__b21] [plan] step=548 node=N23935 type=observe q_pred=-1.690692 sequence=-277.389027
[plan iscas99__b21] [plan] step=549 node=N23936 type=observe q_pred=-1.720310 sequence=-279.109337
[plan iscas99__b21] [plan] step=550 node=N23937 type=observe q_pred=-1.748145 sequence=-280.857482
[plan iscas99__b21] [plan] step=551 node=N959 type=observe q_pred=-2.236527 sequence=-283.094010
[plan iscas99__b21] [plan] step=552 node=N32554 type=observe q_pred=-2.332296 sequence=-285.426306
[plan iscas99__b21] [plan] step=553 node=N32558 type=observe q_pred=-2.383707 sequence=-287.810013
