[2026-07-08T03:57:40+08:00] start name=q_rank_v1 bench=iscas99__b21 gpu=1 score=q_pred
[gmean] 2026-07-08T03:57:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b21
[gmean] 2026-07-08T03:57:40 budgets=iscas99__b21:628
[gmean] 2026-07-08T03:57:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:57:40 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=280 node=N10388 type=observe q_pred=2.910694 sequence=760.476871
[plan iscas99__b21] [plan] step=281 node=N10389 type=observe q_pred=2.876457 sequence=763.353328
[plan iscas99__b21] [plan] step=282 node=N10390 type=observe q_pred=2.890929 sequence=766.244257
[plan iscas99__b21] [plan] step=283 node=N22834 type=observe q_pred=2.912452 sequence=769.156709
[plan iscas99__b21] [plan] step=284 node=N22958 type=observe q_pred=2.926613 sequence=772.083322
[plan iscas99__b21] [plan] step=285 node=N12591 type=observe q_pred=2.953863 sequence=775.037185
[plan iscas99__b21] [plan] step=286 node=N22960 type=observe q_pred=2.966811 sequence=778.003996
[plan iscas99__b21] [plan] step=287 node=N12582 type=observe q_pred=2.988024 sequence=780.992019
[plan iscas99__b21] [plan] step=288 node=N12583 type=observe q_pred=3.004998 sequence=783.997017
[plan iscas99__b21] [plan] step=289 node=N12584 type=observe q_pred=3.027534 sequence=787.024552
[plan iscas99__b21] [plan] step=290 node=N12585 type=observe q_pred=3.021869 sequence=790.046421
[plan iscas99__b21] [plan] step=291 node=N12586 type=observe q_pred=3.029580 sequence=793.076001
[plan iscas99__b21] [plan] step=292 node=N12587 type=observe q_pred=3.046636 sequence=796.122637
[plan iscas99__b21] [plan] step=293 node=N12176 type=observe q_pred=2.783190 sequence=798.905827
[plan iscas99__b21] [plan] step=294 node=N9963 type=observe q_pred=2.721933 sequence=801.627760
[plan iscas99__b21] [plan] step=295 node=N12179 type=observe q_pred=2.693516 sequence=804.321276
[plan iscas99__b21] [plan] step=296 node=N19739 type=observe q_pred=2.663552 sequence=806.984828
[plan iscas99__b21] [plan] step=297 node=N16192 type=observe q_pred=2.631881 sequence=809.616709
[plan iscas99__b21] [plan] step=298 node=N19743 type=observe q_pred=2.610081 sequence=812.226790
[plan iscas99__b21] [plan] step=299 node=N16196 type=observe q_pred=2.590711 sequence=814.817501
[plan iscas99__b21] [plan] step=300 node=N19267 type=observe q_pred=2.560627 sequence=817.378127
[plan iscas99__b21] [plan] step=301 node=N20215 type=observe q_pred=2.536766 sequence=819.914893
[plan iscas99__b21] [plan] step=302 node=N20211 type=observe q_pred=2.510831 sequence=822.425724
[plan iscas99__b21] [plan] step=303 node=N9167 type=observe q_pred=2.509111 sequence=824.934835
[plan iscas99__b21] [plan] step=304 node=N19271 type=observe q_pred=2.517139 sequence=827.451974
[plan iscas99__b21] [plan] step=305 node=N15019 type=observe q_pred=2.502783 sequence=829.954756
[plan iscas99__b21] [plan] step=306 node=N13050 type=observe q_pred=2.491751 sequence=832.446508
[plan iscas99__b21] [plan] step=307 node=N17181 type=observe q_pred=2.479299 sequence=834.925807
[plan iscas99__b21] [plan] step=308 node=N12617 type=observe q_pred=2.529367 sequence=837.455173
[plan iscas99__b21] [plan] step=309 node=N21193 type=observe q_pred=2.509331 sequence=839.964504
[plan iscas99__b21] [plan] step=310 node=N16680 type=observe q_pred=2.550755 sequence=842.515259
[plan iscas99__b21] [plan] step=311 node=N13048 type=observe q_pred=2.562646 sequence=845.077905
[plan iscas99__b21] [plan] step=312 node=N10634 type=observe q_pred=2.570076 sequence=847.647981
[plan iscas99__b21] [plan] step=313 node=N10637 type=observe q_pred=2.570077 sequence=850.218058
[plan iscas99__b21] [plan] step=314 node=N19765 type=observe q_pred=2.567415 sequence=852.785473
[plan iscas99__b21] [plan] step=315 node=N16218 type=observe q_pred=2.561021 sequence=855.346494
[plan iscas99__b21] [plan] step=316 node=N20237 type=observe q_pred=2.553165 sequence=857.899659
[plan iscas99__b21] [plan] step=317 node=N14046 type=observe q_pred=2.543361 sequence=860.443020
[plan iscas99__b21] [plan] step=318 node=N17682 type=observe q_pred=2.536455 sequence=862.979475
[plan iscas99__b21] [plan] step=319 node=N19293 type=observe q_pred=2.494997 sequence=865.474472
[plan iscas99__b21] [plan] step=320 node=N10629 type=observe q_pred=2.467542 sequence=867.942014
[plan iscas99__b21] [plan] step=321 node=N11707 type=observe q_pred=2.440170 sequence=870.382184
[plan iscas99__b21] [plan] step=322 node=N13548 type=observe q_pred=2.433536 sequence=872.815719
[plan iscas99__b21] [plan] step=323 node=N18782 type=observe q_pred=2.412740 sequence=875.228459
[plan iscas99__b21] [plan] step=324 node=N10633 type=observe q_pred=2.406869 sequence=877.635328
[plan iscas99__b21] [plan] step=325 node=N11699 type=observe q_pred=2.399897 sequence=880.035225
[plan iscas99__b21] [plan] step=326 node=N19260 type=observe q_pred=2.373435 sequence=882.408660
[plan iscas99__b21] [plan] step=327 node=N20204 type=observe q_pred=2.347996 sequence=884.756655
[plan iscas99__b21] [plan] step=328 node=N19732 type=observe q_pred=2.346180 sequence=887.102835
[plan iscas99__b21] [plan] step=329 node=N9962 type=observe q_pred=2.342284 sequence=889.445119
[plan iscas99__b21] [plan] step=330 node=N11704 type=observe q_pred=2.334246 sequence=891.779365
[plan iscas99__b21] [plan] step=331 node=N9954 type=observe q_pred=2.328155 sequence=894.107520
[plan iscas99__b21] [plan] step=332 node=N11703 type=observe q_pred=2.323898 sequence=896.431418
[plan iscas99__b21] [plan] step=333 node=N12170 type=observe q_pred=2.319932 sequence=898.751350
[plan iscas99__b21] [plan] step=334 node=N16185 type=observe q_pred=2.316740 sequence=901.068089
[plan iscas99__b21] [plan] step=335 node=N12178 type=observe q_pred=2.314703 sequence=903.382792
[plan iscas99__b21] [plan] step=336 node=N18091 type=observe q_pred=2.313478 sequence=905.696270
[plan iscas99__b21] [plan] step=337 node=N19265 type=observe q_pred=2.310462 sequence=908.006732
[plan iscas99__b21] [plan] step=338 node=N9958 type=observe q_pred=2.308964 sequence=910.315696
[plan iscas99__b21] [plan] step=339 node=N18084 type=observe q_pred=2.307151 sequence=912.622847
[plan iscas99__b21] [plan] step=340 node=N19270 type=observe q_pred=2.304223 sequence=914.927070
[plan iscas99__b21] [plan] step=341 node=N19737 type=observe q_pred=2.302758 sequence=917.229827
[plan iscas99__b21] [plan] step=342 node=N13042 type=observe q_pred=2.299016 sequence=919.528843
[plan iscas99__b21] [plan] step=343 node=N19742 type=observe q_pred=2.300354 sequence=921.829197
[plan iscas99__b21] [plan] step=344 node=N12174 type=observe q_pred=2.297960 sequence=924.127156
[plan iscas99__b21] [plan] step=345 node=N9159 type=observe q_pred=2.295106 sequence=926.422262
[plan iscas99__b21] [plan] step=346 node=N20209 type=observe q_pred=2.293154 sequence=928.715416
[plan iscas99__b21] [plan] step=347 node=N927 type=observe q_pred=2.291787 sequence=931.007203
[plan iscas99__b21] [plan] step=348 node=N16195 type=observe q_pred=2.291903 sequence=933.299106
[plan iscas99__b21] [plan] step=349 node=N9959 type=observe q_pred=2.289912 sequence=935.589018
[plan iscas99__b21] [plan] step=350 node=N12175 type=observe q_pred=2.288913 sequence=937.877931
[plan iscas99__b21] [plan] step=351 node=N16191 type=observe q_pred=2.288530 sequence=940.166461
[plan iscas99__b21] [plan] step=352 node=N16190 type=observe q_pred=2.286348 sequence=942.452809
[plan iscas99__b21] [plan] step=353 node=N17173 type=observe q_pred=2.285987 sequence=944.738796
[plan iscas99__b21] [plan] step=354 node=N11102 type=observe q_pred=2.286065 sequence=947.024862
[plan iscas99__b21] [plan] step=355 node=N20214 type=observe q_pred=2.285629 sequence=949.310491
[plan iscas99__b21] [plan] step=356 node=N17674 type=observe q_pred=2.285254 sequence=951.595744
[plan iscas99__b21] [plan] step=357 node=N17177 type=observe q_pred=2.285025 sequence=953.880769
[plan iscas99__b21] [plan] step=358 node=N17678 type=observe q_pred=2.283542 sequence=956.164311
[plan iscas99__b21] [plan] step=359 node=N19266 type=observe q_pred=2.282171 sequence=958.446482
[plan iscas99__b21] [plan] step=360 node=N20210 type=observe q_pred=2.281142 sequence=960.727624
[plan iscas99__b21] [plan] step=361 node=N19738 type=observe q_pred=2.280507 sequence=963.008131
[plan iscas99__b21] [plan] step=362 node=N9163 type=observe q_pred=2.280401 sequence=965.288532
[plan iscas99__b21] [plan] step=363 node=N10625 type=observe q_pred=2.280211 sequence=967.568743
[plan iscas99__b21] [plan] step=364 node=N13046 type=observe q_pred=2.280194 sequence=969.848937
[plan iscas99__b21] [plan] step=365 node=N19263 type=observe q_pred=2.280195 sequence=972.129131
[plan iscas99__b21] [plan] step=366 node=N19735 type=observe q_pred=2.280254 sequence=974.409385
[plan iscas99__b21] [plan] step=367 node=N16188 type=observe q_pred=2.280348 sequence=976.689733
[plan iscas99__b21] [plan] step=368 node=N15869 type=observe q_pred=2.681437 sequence=979.371171
[plan iscas99__b21] [plan] step=369 node=N13540 type=observe q_pred=2.341069 sequence=981.712239
[plan iscas99__b21] [plan] step=370 node=N20207 type=observe q_pred=2.322805 sequence=984.035044
[plan iscas99__b21] [plan] step=371 node=N14038 type=observe q_pred=2.318737 sequence=986.353781
[plan iscas99__b21] [plan] step=372 node=N11695 type=observe q_pred=2.314512 sequence=988.668293
[plan iscas99__b21] [plan] step=373 node=N9950 type=observe q_pred=2.309540 sequence=990.977832
[plan iscas99__b21] [plan] step=374 node=N10628 type=observe q_pred=2.304682 sequence=993.282514
[plan iscas99__b21] [plan] step=375 node=N12166 type=observe q_pred=2.300566 sequence=995.583081
[plan iscas99__b21] [plan] step=376 node=N19256 type=observe q_pred=2.297168 sequence=997.880249
[plan iscas99__b21] [plan] step=377 node=N16672 type=observe q_pred=2.294479 sequence=1000.174728
[plan iscas99__b21] [plan] step=378 node=N12705 type=observe q_pred=2.689137 sequence=1002.863865
[plan iscas99__b21] [plan] step=379 node=N19728 type=observe q_pred=2.348768 sequence=1005.212632
[plan iscas99__b21] [plan] step=380 node=N16181 type=observe q_pred=2.328931 sequence=1007.541563
[plan iscas99__b21] [plan] step=381 node=N20200 type=observe q_pred=2.323225 sequence=1009.864788
[plan iscas99__b21] [plan] step=382 node=N11698 type=observe q_pred=2.317745 sequence=1012.182534
[plan iscas99__b21] [plan] step=383 node=N9953 type=observe q_pred=2.312162 sequence=1014.494696
[plan iscas99__b21] [plan] step=384 node=N12169 type=observe q_pred=2.307948 sequence=1016.802644
[plan iscas99__b21] [plan] step=385 node=N19259 type=observe q_pred=2.303775 sequence=1019.106419
[plan iscas99__b21] [plan] step=386 node=N19731 type=observe q_pred=2.300305 sequence=1021.406723
[plan iscas99__b21] [plan] step=387 node=N16184 type=observe q_pred=2.297449 sequence=1023.704173
[plan iscas99__b21] [plan] step=388 node=N20203 type=observe q_pred=2.295110 sequence=1025.999283
[plan iscas99__b21] [plan] step=389 node=N13544 type=observe q_pred=2.293191 sequence=1028.292474
[plan iscas99__b21] [plan] step=390 node=N18778 type=observe q_pred=2.291582 sequence=1030.584056
[plan iscas99__b21] [plan] step=391 node=N18774 type=observe q_pred=2.290241 sequence=1032.874297
[plan iscas99__b21] [plan] step=392 node=N12619 type=observe q_pred=2.293328 sequence=1035.167625
[plan iscas99__b21] [plan] step=393 node=N5010 type=observe q_pred=4.681048 sequence=1039.848673
[plan iscas99__b21] [plan] step=394 node=N14898 type=observe q_pred=2.610626 sequence=1042.459300
[plan iscas99__b21] [plan] step=395 node=N14900 type=observe q_pred=3.000407 sequence=1045.459707
[plan iscas99__b21] [plan] step=396 node=N10631 type=observe q_pred=2.450923 sequence=1047.910629
[plan iscas99__b21] [plan] step=397 node=N12172 type=observe q_pred=2.401219 sequence=1050.311848
[plan iscas99__b21] [plan] step=398 node=N16676 type=observe q_pred=2.387897 sequence=1052.699745
[plan iscas99__b21] [plan] step=399 node=N14042 type=observe q_pred=2.378708 sequence=1055.078453
[plan iscas99__b21] [plan] step=400 node=N18162 type=observe q_pred=2.363159 sequence=1057.441612
[plan iscas99__b21] [plan] step=401 node=N10632 type=observe q_pred=2.353769 sequence=1059.795380
[plan iscas99__b21] [plan] step=402 node=N11701 type=observe q_pred=2.346468 sequence=1062.141848
[plan iscas99__b21] [plan] step=403 node=N9956 type=observe q_pred=2.342489 sequence=1064.484337
[plan iscas99__b21] [plan] step=404 node=N14476 type=observe q_pred=2.442456 sequence=1066.926793
[plan iscas99__b21] [plan] step=405 node=N8237 type=observe q_pred=2.589103 sequence=1069.515896
[plan iscas99__b21] [plan] step=406 node=N26268 type=observe q_pred=2.580988 sequence=1072.096885
[plan iscas99__b21] [plan] step=407 node=N9957 type=observe q_pred=2.531024 sequence=1074.627909
[plan iscas99__b21] [plan] step=408 node=N11702 type=observe q_pred=2.552622 sequence=1077.180530
[plan iscas99__b21] [plan] step=409 node=N11160 type=observe q_pred=2.565450 sequence=1079.745981
[plan iscas99__b21] [plan] step=410 node=N4667 type=observe q_pred=2.566957 sequence=1082.312938
[plan iscas99__b21] [plan] step=411 node=N8943 type=observe q_pred=2.588106 sequence=1084.901044
[plan iscas99__b21] [plan] step=412 node=N12173 type=observe q_pred=2.549259 sequence=1087.450303
[plan iscas99__b21] [plan] step=413 node=N13059 type=observe q_pred=2.557635 sequence=1090.007938
[plan iscas99__b21] [plan] step=414 node=N4148 type=observe q_pred=2.570911 sequence=1092.578849
[plan iscas99__b21] [plan] step=415 node=N19264 type=observe q_pred=2.575728 sequence=1095.154577
[plan iscas99__b21] [plan] step=416 node=N19736 type=observe q_pred=2.575571 sequence=1097.730148
[plan iscas99__b21] [plan] step=417 node=N16189 type=observe q_pred=2.573389 sequence=1100.303537
[plan iscas99__b21] [plan] step=418 node=N20208 type=observe q_pred=2.569231 sequence=1102.872768
[plan iscas99__b21] [plan] step=419 node=N17689 type=observe q_pred=2.563704 sequence=1105.436472
[plan iscas99__b21] [plan] step=420 node=N8931 type=observe q_pred=2.609026 sequence=1108.045498
[plan iscas99__b21] [plan] step=421 node=N15778 type=observe q_pred=2.618347 sequence=1110.663845
[plan iscas99__b21] [plan] step=422 node=N17188 type=observe q_pred=2.562943 sequence=1113.226788
[plan iscas99__b21] [plan] step=423 node=N9176 type=observe q_pred=2.580579 sequence=1115.807367
[plan iscas99__b21] [plan] step=424 node=N18789 type=observe q_pred=2.591575 sequence=1118.398942
[plan iscas99__b21] [plan] step=425 node=N13557 type=observe q_pred=2.593745 sequence=1120.992688
[plan iscas99__b21] [plan] step=426 node=N17195 type=observe q_pred=2.589221 sequence=1123.581909
[plan iscas99__b21] [plan] step=427 node=N9183 type=observe q_pred=2.585912 sequence=1126.167820
[plan iscas99__b21] [plan] step=428 node=N937 type=observe q_pred=2.578735 sequence=1128.746556
[plan iscas99__b21] [plan] step=429 node=N4199 type=observe q_pred=2.573023 sequence=1131.319578
[plan iscas99__b21] [plan] step=430 node=N15981 type=observe q_pred=2.565121 sequence=1133.884699
[plan iscas99__b21] [plan] step=431 node=N17696 type=observe q_pred=2.559507 sequence=1136.444206
[plan iscas99__b21] [plan] step=432 node=N13066 type=observe q_pred=2.552988 sequence=1138.997194
[plan iscas99__b21] [plan] step=433 node=N4228 type=observe q_pred=2.544389 sequence=1141.541583
[plan iscas99__b21] [plan] step=434 node=N12552 type=observe q_pred=2.538805 sequence=1144.080388
[plan iscas99__b21] [plan] step=435 node=N10430 type=observe q_pred=2.527066 sequence=1146.607454
[plan iscas99__b21] [plan] step=436 node=N14650 type=observe q_pred=2.519380 sequence=1149.126834
[plan iscas99__b21] [plan] step=437 node=N14657 type=observe q_pred=2.509982 sequence=1151.636816
[plan iscas99__b21] [plan] step=438 node=N14664 type=observe q_pred=2.436761 sequence=1154.073577
[plan iscas99__b21] [plan] step=439 node=N14671 type=observe q_pred=2.354980 sequence=1156.428557
[plan iscas99__b21] [plan] step=440 node=N14678 type=observe q_pred=2.352281 sequence=1158.780838
[plan iscas99__b21] [plan] step=441 node=N12824 type=observe q_pred=2.343738 sequence=1161.124576
[plan iscas99__b21] [plan] step=442 node=N15028 type=observe q_pred=2.338454 sequence=1163.463030
[plan iscas99__b21] [plan] step=443 node=N13564 type=observe q_pred=2.333639 sequence=1165.796669
[plan iscas99__b21] [plan] step=444 node=N18796 type=observe q_pred=2.330500 sequence=1168.127169
[plan iscas99__b21] [plan] step=445 node=N8933 type=observe q_pred=2.340677 sequence=1170.467846
[plan iscas99__b21] [plan] step=446 node=N8935 type=observe q_pred=2.327744 sequence=1172.795590
[plan iscas99__b21] [plan] step=447 node=N8937 type=observe q_pred=2.331975 sequence=1175.127564
[plan iscas99__b21] [plan] step=448 node=N8939 type=observe q_pred=2.333745 sequence=1177.461310
[plan iscas99__b21] [plan] step=449 node=N15780 type=observe q_pred=2.337031 sequence=1179.798340
[plan iscas99__b21] [plan] step=450 node=N15782 type=observe q_pred=2.334949 sequence=1182.133290
[plan iscas99__b21] [plan] step=451 node=N15784 type=observe q_pred=2.326918 sequence=1184.460207
[plan iscas99__b21] [plan] step=452 node=N4205 type=observe q_pred=2.284531 sequence=1186.744739
[plan iscas99__b21] [plan] step=453 node=N15029 type=observe q_pred=2.312946 sequence=1189.057685
[plan iscas99__b21] [plan] step=454 node=N895 type=observe q_pred=2.333843 sequence=1191.391528
[plan iscas99__b21] [plan] step=455 node=N4217 type=observe q_pred=2.350360 sequence=1193.741888
[plan iscas99__b21] [plan] step=456 node=N4197 type=observe q_pred=2.358538 sequence=1196.100426
[plan iscas99__b21] [plan] step=457 node=N1422 type=observe q_pred=2.367383 sequence=1198.467809
[plan iscas99__b21] [plan] step=458 node=N943 type=observe q_pred=2.376266 sequence=1200.844074
[plan iscas99__b21] [plan] step=459 node=N42299 type=observe q_pred=2.443728 sequence=1203.287802
[plan iscas99__b21] [plan] step=460 node=N911 type=observe q_pred=2.551536 sequence=1205.839338
[plan iscas99__b21] [plan] step=461 node=N922 type=observe q_pred=2.550382 sequence=1208.389720
[plan iscas99__b21] [plan] step=462 node=N944 type=observe q_pred=2.542998 sequence=1210.932718
[plan iscas99__b21] [plan] step=463 node=N921 type=observe q_pred=2.536526 sequence=1213.469244
[plan iscas99__b21] [plan] step=464 node=N923 type=observe q_pred=2.524250 sequence=1215.993494
[plan iscas99__b21] [plan] step=465 node=N4176 type=observe q_pred=2.519944 sequence=1218.513437
[plan iscas99__b21] [plan] step=466 node=N15978 type=observe q_pred=2.513987 sequence=1221.027425
[plan iscas99__b21] [plan] step=467 node=N4193 type=observe q_pred=2.509661 sequence=1223.537086
[plan iscas99__b21] [plan] step=468 node=N15983 type=observe q_pred=2.507977 sequence=1226.045063
[plan iscas99__b21] [plan] step=469 node=N924 type=observe q_pred=2.496289 sequence=1228.541353
[plan iscas99__b21] [plan] step=470 node=N15033 type=observe q_pred=2.479575 sequence=1231.020928
[plan iscas99__b21] [plan] step=471 node=N4234 type=observe q_pred=2.436500 sequence=1233.457428
[plan iscas99__b21] [plan] step=472 node=N906 type=observe q_pred=2.386994 sequence=1235.844422
[plan iscas99__b21] [plan] step=473 node=N4240 type=observe q_pred=2.363290 sequence=1238.207712
[plan iscas99__b21] [plan] step=474 node=N4664 type=observe q_pred=2.316331 sequence=1240.524043
[plan iscas99__b21] [plan] step=475 node=N2723 type=observe q_pred=2.316354 sequence=1242.840397
[plan iscas99__b21] [plan] step=476 node=N4671 type=observe q_pred=2.309934 sequence=1245.150331
[plan iscas99__b21] [plan] step=477 node=N4673 type=observe q_pred=2.304435 sequence=1247.454766
[plan iscas99__b21] [plan] step=478 node=N15776 type=observe q_pred=4.753545 sequence=1252.208311
[plan iscas99__b21] [plan] step=479 node=N8929 type=observe q_pred=4.607488 sequence=1256.815799
[plan iscas99__b21] [plan] step=480 node=N42301 type=observe q_pred=2.805730 sequence=1259.621529
[plan iscas99__b21] [plan] step=481 node=N7838 type=observe q_pred=2.818928 sequence=1262.440457
[plan iscas99__b21] [plan] step=482 node=N2566 type=observe q_pred=2.363175 sequence=1264.803632
[plan iscas99__b21] [plan] step=483 node=N25466 type=observe q_pred=2.384038 sequence=1267.187671
[plan iscas99__b21] [plan] step=484 node=N10382 type=observe q_pred=2.244159 sequence=1269.431830
[plan iscas99__b21] [plan] step=485 node=N12590 type=observe q_pred=2.663563 sequence=1272.095393
[plan iscas99__b21] [plan] step=486 node=N22962 type=observe q_pred=2.743806 sequence=1274.839199
[plan iscas99__b21] [plan] step=487 node=N1752 type=observe q_pred=2.320143 sequence=1277.159343
[plan iscas99__b21] [plan] step=488 node=N12593 type=observe q_pred=2.712598 sequence=1279.871941
[plan iscas99__b21] [plan] step=489 node=N22996 type=observe q_pred=2.357525 sequence=1282.229466
[plan iscas99__b21] [plan] step=490 node=N1676 type=observe q_pred=2.295337 sequence=1284.524803
[plan iscas99__b21] [plan] step=491 node=N12595 type=observe q_pred=2.715395 sequence=1287.240198
[plan iscas99__b21] [plan] step=492 node=N12596 type=observe q_pred=2.832505 sequence=1290.072703
[plan iscas99__b21] [plan] step=493 node=N22963 type=observe q_pred=2.879764 sequence=1292.952468
[plan iscas99__b21] [plan] step=494 node=N12597 type=observe q_pred=2.937003 sequence=1295.889471
[plan iscas99__b21] [plan] step=495 node=N12598 type=observe q_pred=2.987414 sequence=1298.876885
[plan iscas99__b21] [plan] step=496 node=N1678 type=observe q_pred=2.604824 sequence=1301.481709
[plan iscas99__b21] [plan] step=497 node=N12600 type=observe q_pred=2.923719 sequence=1304.405428
[plan iscas99__b21] [plan] step=498 node=N12601 type=observe q_pred=2.993767 sequence=1307.399195
[plan iscas99__b21] [plan] step=499 node=N12602 type=observe q_pred=3.045706 sequence=1310.444901
[plan iscas99__b21] [plan] step=500 node=N12603 type=observe q_pred=3.050274 sequence=1313.495175
[plan iscas99__b21] [plan] step=501 node=N940 type=observe q_pred=2.670447 sequence=1316.165622
[plan iscas99__b21] [plan] step=502 node=N19137 type=observe q_pred=2.969929 sequence=1319.135551
[plan iscas99__b21] [plan] step=503 node=N4647 type=observe q_pred=2.675109 sequence=1321.810661
[plan iscas99__b21] [plan] step=504 node=N19609 type=observe q_pred=2.953218 sequence=1324.763879
[plan iscas99__b21] [plan] step=505 node=N946 type=observe q_pred=2.677836 sequence=1327.441715
[plan iscas99__b21] [plan] step=506 node=N16062 type=observe q_pred=2.931456 sequence=1330.373171
[plan iscas99__b21] [plan] step=507 node=N20081 type=observe q_pred=2.994690 sequence=1333.367861
[plan iscas99__b21] [plan] step=508 node=N4651 type=observe q_pred=2.701064 sequence=1336.068925
[plan iscas99__b21] [plan] step=509 node=N19764 type=observe q_pred=2.479947 sequence=1338.548872
[plan iscas99__b21] [plan] step=510 node=N4675 type=observe q_pred=2.568291 sequence=1341.117162
[plan iscas99__b21] [plan] step=511 node=N19292 type=observe q_pred=2.428900 sequence=1343.546062
[plan iscas99__b21] [plan] step=512 node=N19295 type=observe q_pred=2.401276 sequence=1345.947338
[plan iscas99__b21] [plan] step=513 node=N19767 type=observe q_pred=2.371092 sequence=1348.318429
[plan iscas99__b21] [plan] step=514 node=N16217 type=observe q_pred=2.346156 sequence=1350.664586
[plan iscas99__b21] [plan] step=515 node=N1423 type=observe q_pred=2.332580 sequence=1352.997166
[plan iscas99__b21] [plan] step=516 node=N4156 type=observe q_pred=2.369364 sequence=1355.366530
[plan iscas99__b21] [plan] step=517 node=N1397 type=observe q_pred=2.359469 sequence=1357.725999
[plan iscas99__b21] [plan] step=518 node=N4276 type=observe q_pred=2.747617 sequence=1360.473617
[plan iscas99__b21] [plan] step=519 node=N20236 type=observe q_pred=2.442773 sequence=1362.916389
[plan iscas99__b21] [plan] step=520 node=N4245 type=observe q_pred=2.801091 sequence=1365.717480
[plan iscas99__b21] [plan] step=521 node=N12513 type=observe q_pred=3.116377 sequence=1368.833857
[plan iscas99__b21] [plan] step=522 node=N12514 type=observe q_pred=3.202411 sequence=1372.036268
[plan iscas99__b21] [plan] step=523 node=N14896 type=observe q_pred=3.252126 sequence=1375.288393
[plan iscas99__b21] [plan] step=524 node=N14899 type=observe q_pred=3.279873 sequence=1378.568267
[plan iscas99__b21] [plan] step=525 node=N15870 type=observe q_pred=3.318658 sequence=1381.886925
[plan iscas99__b21] [plan] step=526 node=N16220 type=observe q_pred=2.653756 sequence=1384.540681
[plan iscas99__b21] [plan] step=527 node=N1402 type=observe q_pred=2.540674 sequence=1387.081355
[plan iscas99__b21] [plan] step=528 node=N20239 type=observe q_pred=2.470086 sequence=1389.551441
[plan iscas99__b21] [plan] step=529 node=N42300 type=observe q_pred=2.357677 sequence=1391.909118
[plan iscas99__b21] [plan] step=530 node=N12588 type=observe q_pred=2.316152 sequence=1394.225270
[plan iscas99__b21] [plan] step=531 node=N12605 type=observe q_pred=2.777396 sequence=1397.002666
[plan iscas99__b21] [plan] step=532 node=N8923 type=observe q_pred=2.381818 sequence=1399.384484
[plan iscas99__b21] [plan] step=533 node=N22080 type=observe q_pred=2.298811 sequence=1401.683295
[plan iscas99__b21] [plan] step=534 node=N22993 type=observe q_pred=2.751962 sequence=1404.435257
[plan iscas99__b21] [plan] step=535 node=N12781 type=observe q_pred=2.860775 sequence=1407.296031
[plan iscas99__b21] [plan] step=536 node=N22994 type=observe q_pred=2.895450 sequence=1410.191481
[plan iscas99__b21] [plan] step=537 node=N12782 type=observe q_pred=2.953613 sequence=1413.145094
[plan iscas99__b21] [plan] step=538 node=N12783 type=observe q_pred=2.964019 sequence=1416.109113
[plan iscas99__b21] [plan] step=539 node=N12784 type=observe q_pred=2.980206 sequence=1419.089320
[plan iscas99__b21] [plan] step=540 node=N12785 type=observe q_pred=3.020625 sequence=1422.109945
[plan iscas99__b21] [plan] step=541 node=N12786 type=observe q_pred=2.555926 sequence=1424.665870
[plan iscas99__b21] [plan] step=542 node=N22995 type=observe q_pred=2.902995 sequence=1427.568865
[plan iscas99__b21] [plan] step=543 node=N12788 type=observe q_pred=2.973426 sequence=1430.542291
[plan iscas99__b21] [plan] step=544 node=N12790 type=observe q_pred=2.995504 sequence=1433.537795
[plan iscas99__b21] [plan] step=545 node=N12778 type=observe q_pred=2.521634 sequence=1436.059429
[plan iscas99__b21] [plan] step=546 node=N12779 type=observe q_pred=2.387116 sequence=1438.446545
[plan iscas99__b21] [plan] step=547 node=N21189 type=observe q_pred=2.315102 sequence=1440.761647
[plan iscas99__b21] [plan] step=548 node=N1674 type=observe q_pred=2.295417 sequence=1443.057063
[plan iscas99__b21] [plan] step=549 node=N1672 type=observe q_pred=2.290026 sequence=1445.347090
[plan iscas99__b21] [plan] step=550 node=N14611 type=observe q_pred=2.730857 sequence=1448.077946
[plan iscas99__b21] [plan] step=551 node=N23133 type=observe q_pred=2.837381 sequence=1450.915327
[plan iscas99__b21] [plan] step=552 node=N14612 type=observe q_pred=2.900109 sequence=1453.815436
[plan iscas99__b21] [plan] step=553 node=N23134 type=observe q_pred=2.928788 sequence=1456.744225
[plan iscas99__b21] [plan] step=554 node=N14613 type=observe q_pred=2.958223 sequence=1459.702448
[plan iscas99__b21] [plan] step=555 node=N12592 type=observe q_pred=2.502441 sequence=1462.204888
[plan iscas99__b21] [plan] step=556 node=N14615 type=observe q_pred=2.870576 sequence=1465.075464
[plan iscas99__b21] [plan] step=557 node=N23136 type=observe q_pred=2.938492 sequence=1468.013956
[plan iscas99__b21] [plan] step=558 node=N23137 type=observe q_pred=2.951634 sequence=1470.965590
[plan iscas99__b21] [plan] step=559 node=N14616 type=observe q_pred=2.995512 sequence=1473.961102
[plan iscas99__b21] [plan] step=560 node=N10383 type=observe q_pred=2.530791 sequence=1476.491892
[plan iscas99__b21] [plan] step=561 node=N14618 type=observe q_pred=2.888963 sequence=1479.380855
