[2026-07-08T07:01:51+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b15_1 gpu=6 score=guarded_reward
[gmean] 2026-07-08T07:01:52 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b15_1
[gmean] 2026-07-08T07:01:52 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T07:01:52 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T07:01:52 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=guarded_reward
[plan iscas99__b15_1] [plan] step=257 node=N8115 type=observe guarded_reward=2.747028 sequence=808.262636
[plan iscas99__b15_1] [plan] step=258 node=N7437 type=control0 guarded_reward=2.746359 sequence=811.008995
[plan iscas99__b15_1] [plan] step=259 node=N842 type=observe guarded_reward=2.740721 sequence=813.749716
[plan iscas99__b15_1] [plan] step=260 node=N839 type=observe guarded_reward=2.738183 sequence=816.487899
[plan iscas99__b15_1] [plan] step=261 node=N8017 type=control0 guarded_reward=2.741211 sequence=819.229110
[plan iscas99__b15_1] [plan] step=262 node=N824 type=observe guarded_reward=2.740897 sequence=821.970007
[plan iscas99__b15_1] [plan] step=263 node=N823 type=observe guarded_reward=2.743695 sequence=824.713702
[plan iscas99__b15_1] [plan] step=264 node=N825 type=observe guarded_reward=2.749088 sequence=827.462790
[plan iscas99__b15_1] [plan] step=265 node=N827 type=observe guarded_reward=2.755409 sequence=830.218199
[plan iscas99__b15_1] [plan] step=266 node=N829 type=observe guarded_reward=2.760954 sequence=832.979153
[plan iscas99__b15_1] [plan] step=267 node=N8036 type=control0 guarded_reward=2.766116 sequence=835.745268
[plan iscas99__b15_1] [plan] step=268 node=N831 type=observe guarded_reward=2.772800 sequence=838.518068
[plan iscas99__b15_1] [plan] step=269 node=N833 type=observe guarded_reward=2.774356 sequence=841.292424
[plan iscas99__b15_1] [plan] step=270 node=N837 type=observe guarded_reward=2.776717 sequence=844.069142
[plan iscas99__b15_1] [plan] step=271 node=N7822 type=observe guarded_reward=2.779355 sequence=846.848496
[plan iscas99__b15_1] [plan] step=272 node=N7821 type=observe guarded_reward=2.780329 sequence=849.628825
[plan iscas99__b15_1] [plan] step=273 node=N8019 type=control0 guarded_reward=2.780523 sequence=852.409348
[plan iscas99__b15_1] [plan] step=274 node=N812 type=observe guarded_reward=2.782908 sequence=855.192256
[plan iscas99__b15_1] [plan] step=275 node=N814 type=observe guarded_reward=2.779718 sequence=857.971974
[plan iscas99__b15_1] [plan] step=276 node=N815 type=observe guarded_reward=2.779358 sequence=860.751332
[plan iscas99__b15_1] [plan] step=277 node=N838 type=observe guarded_reward=2.777791 sequence=863.529123
[plan iscas99__b15_1] [plan] step=278 node=N8040 type=control0 guarded_reward=2.777003 sequence=866.306126
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:29:46 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=1674.331 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:29:46 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-08T07:29:53 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.09983000000000009 plan_sec=1674.331 eval_sec=7.062 total_sec=1681.401
[gmean] 2026-07-08T07:29:53 variant_done id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.09983000000000009 positives=1 negatives=0 elapsed=1681.402
[2026-07-08T07:29:53+08:00] done name=guarded_reward_rank_v1_safe bench=iscas99__b15_1
