[2026-07-08T06:11:48+08:00] start name=hybrid_rank_v1_safe bench=iscas99__b20 gpu=5 score=hybrid_pred
[gmean] 2026-07-08T06:11:48 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b20
[gmean] 2026-07-08T06:11:48 budgets=iscas99__b20:616
[gmean] 2026-07-08T06:11:48 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:11:48 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=hybrid_pred
[plan iscas99__b20] [plan] step=260 node=N4802 type=observe hybrid_pred=0.226043 sequence=162.750523
[plan iscas99__b20] [plan] step=261 node=N56729 type=control1 hybrid_pred=0.178064 sequence=162.928587
[plan iscas99__b20] [plan] step=262 node=N4803 type=observe hybrid_pred=0.152602 sequence=163.081188
[plan iscas99__b20] [plan] step=263 node=N57769 type=control1 hybrid_pred=0.082154 sequence=163.163343
[plan iscas99__b20] [plan] step=264 node=N24736 type=control1 hybrid_pred=-0.045030 sequence=163.118313
[plan iscas99__b20] [plan] step=265 node=N54269 type=control0 hybrid_pred=-0.351532 sequence=162.766780
[plan iscas99__b20] [plan] step=266 node=N41470 type=observe hybrid_pred=0.102593 sequence=162.869374
[plan iscas99__b20] [plan] step=267 node=N54271 type=control0 hybrid_pred=-0.164273 sequence=162.705101
[plan iscas99__b20] [plan] step=268 node=N24768 type=control1 hybrid_pred=0.097742 sequence=162.802843
[plan iscas99__b20] [plan] step=269 node=N22530 type=control1 hybrid_pred=-0.187675 sequence=162.615169
[plan iscas99__b20] [plan] step=270 node=N21773 type=control1 hybrid_pred=-0.451527 sequence=162.163642
[plan iscas99__b20] [plan] step=271 node=N3302 type=control1 hybrid_pred=-0.589740 sequence=161.573902
[plan iscas99__b20] [plan] step=272 node=N4812 type=control1 hybrid_pred=-0.788906 sequence=160.784996
[plan iscas99__b20] [plan] step=273 node=N57770 type=control1 hybrid_pred=-0.860081 sequence=159.924915
[plan iscas99__b20] [plan] step=274 node=N22760 type=control0 hybrid_pred=-0.553321 sequence=159.371593
[plan iscas99__b20] [plan] step=275 node=N20910 type=control1 hybrid_pred=-0.529348 sequence=158.842245
[plan iscas99__b20] [plan] step=276 node=N1670 type=control1 hybrid_pred=-0.511980 sequence=158.330265
[plan iscas99__b20] [plan] step=277 node=N12332 type=control1 hybrid_pred=-0.522009 sequence=157.808256
[plan iscas99__b20] [plan] step=278 node=N14467 type=control0 hybrid_pred=-0.461215 sequence=157.347041
[plan iscas99__b20] [plan] step=279 node=N12581 type=control0 hybrid_pred=-0.228471 sequence=157.118571
[plan iscas99__b20] [plan] step=280 node=N12602 type=control0 hybrid_pred=0.179187 sequence=157.297757
[plan iscas99__b20] [plan] step=281 node=N21769 type=control1 hybrid_pred=-0.262958 sequence=157.034800
[plan iscas99__b20] [plan] step=282 node=N22487 type=control1 hybrid_pred=-0.689977 sequence=156.344823
[plan iscas99__b20] [plan] step=283 node=N22868 type=observe hybrid_pred=-0.758465 sequence=155.586358
[plan iscas99__b20] [plan] step=284 node=N31021 type=control1 hybrid_pred=-0.588815 sequence=154.997543
[plan iscas99__b20] [plan] step=285 node=N827 type=control1 hybrid_pred=-0.474248 sequence=154.523295
[plan iscas99__b20] [plan] step=286 node=N21779 type=control1 hybrid_pred=-0.536662 sequence=153.986633
[plan iscas99__b20] [plan] step=287 node=N29203 type=control1 hybrid_pred=-0.182937 sequence=153.803696
[plan iscas99__b20] [plan] step=288 node=N21770 type=observe hybrid_pred=-0.029771 sequence=153.773925
[plan iscas99__b20] [plan] step=289 node=N8708 type=control1 hybrid_pred=-0.197958 sequence=153.575967
[plan iscas99__b20] [plan] step=290 node=N22861 type=control1 hybrid_pred=0.014549 sequence=153.590517
[plan iscas99__b20] [plan] step=291 node=N31804 type=control1 hybrid_pred=-0.206750 sequence=153.383767
[plan iscas99__b20] [plan] step=292 node=N4805 type=observe hybrid_pred=-0.572698 sequence=152.811069
[plan iscas99__b20] [plan] step=293 node=N4811 type=control1 hybrid_pred=-0.763167 sequence=152.047902
[plan iscas99__b20] [plan] step=294 node=N22525 type=control1 hybrid_pred=-0.874354 sequence=151.173548
[plan iscas99__b20] [plan] step=295 node=N12251 type=control1 hybrid_pred=-0.899774 sequence=150.273774
[plan iscas99__b20] [plan] step=296 node=N22340 type=control1 hybrid_pred=-0.866512 sequence=149.407262
[plan iscas99__b20] [plan] step=297 node=N27818 type=control1 hybrid_pred=-0.635966 sequence=148.771296
[plan iscas99__b20] [plan] step=298 node=N24896 type=control1 hybrid_pred=-0.244510 sequence=148.526786
[plan iscas99__b20] [plan] step=299 node=N22862 type=observe hybrid_pred=-0.693626 sequence=147.833160
[plan iscas99__b20] [plan] step=300 node=N24864 type=control1 hybrid_pred=-0.708894 sequence=147.124265
[plan iscas99__b20] [plan] step=301 node=N24904 type=control1 hybrid_pred=-0.719462 sequence=146.404803
[plan iscas99__b20] [plan] step=302 node=N24848 type=control1 hybrid_pred=-0.721824 sequence=145.682979
[plan iscas99__b20] [plan] step=303 node=N24744 type=control1 hybrid_pred=-0.736582 sequence=144.946397
[plan iscas99__b20] [plan] step=304 node=N46077 type=observe hybrid_pred=-0.727221 sequence=144.219176
[plan iscas99__b20] [plan] step=305 node=N22865 type=control1 hybrid_pred=-0.704975 sequence=143.514201
[plan iscas99__b20] [plan] step=306 node=N22584 type=control1 hybrid_pred=-0.676642 sequence=142.837559
[plan iscas99__b20] [plan] step=307 node=N24752 type=control1 hybrid_pred=-0.699767 sequence=142.137792
[plan iscas99__b20] [plan] step=308 node=N31073 type=control1 hybrid_pred=-0.731138 sequence=141.406654
[plan iscas99__b20] [plan] step=309 node=N24888 type=control1 hybrid_pred=-0.772934 sequence=140.633720
[plan iscas99__b20] [plan] step=310 node=N30946 type=control1 hybrid_pred=-0.783630 sequence=139.850091
[plan iscas99__b20] [plan] step=311 node=N24724 type=control1 hybrid_pred=-0.820796 sequence=139.029295
[plan iscas99__b20] [plan] step=312 node=N24920 type=control1 hybrid_pred=-0.847188 sequence=138.182107
[plan iscas99__b20] [plan] step=313 node=N24808 type=control1 hybrid_pred=-0.871681 sequence=137.310426
[plan iscas99__b20] [plan] step=314 node=N31094 type=control1 hybrid_pred=-0.893310 sequence=136.417116
[plan iscas99__b20] [plan] step=315 node=N24840 type=control1 hybrid_pred=-0.916634 sequence=135.500483
[plan iscas99__b20] [plan] step=316 node=N24816 type=control1 hybrid_pred=-0.938897 sequence=134.561586
[plan iscas99__b20] [plan] step=317 node=N24784 type=control1 hybrid_pred=-0.876881 sequence=133.684705
[plan iscas99__b20] [plan] step=318 node=N24832 type=control1 hybrid_pred=-0.917288 sequence=132.767417
[plan iscas99__b20] [plan] step=319 node=N24952 type=control1 hybrid_pred=-0.980654 sequence=131.786763
[plan iscas99__b20] [plan] step=320 node=N54266 type=control0 hybrid_pred=-0.802550 sequence=130.984212
[plan iscas99__b20] [plan] step=321 node=N54268 type=control0 hybrid_pred=-0.856807 sequence=130.127406
[plan iscas99__b20] [plan] step=322 node=N42224 type=observe hybrid_pred=-0.432172 sequence=129.695234
[plan iscas99__b20] [plan] step=323 node=N10188 type=control0 hybrid_pred=-0.349856 sequence=129.345378
[plan iscas99__b20] [plan] step=324 node=N5778 type=control0 hybrid_pred=0.199552 sequence=129.544930
[plan iscas99__b20] [plan] step=325 node=N5777 type=control0 hybrid_pred=-0.531593 sequence=129.013337
[plan iscas99__b20] [plan] step=326 node=N24792 type=control1 hybrid_pred=-0.767923 sequence=128.245414
[plan iscas99__b20] [plan] step=327 node=N24760 type=control1 hybrid_pred=-0.857925 sequence=127.387488
[plan iscas99__b20] [plan] step=328 node=N31047 type=control1 hybrid_pred=-0.906826 sequence=126.480663
[plan iscas99__b20] [plan] step=329 node=N24824 type=control1 hybrid_pred=-0.948352 sequence=125.532311
[plan iscas99__b20] [plan] step=330 node=N24856 type=control1 hybrid_pred=-0.990040 sequence=124.542271
[plan iscas99__b20] [plan] step=331 node=N24912 type=control1 hybrid_pred=-1.032532 sequence=123.509739
[plan iscas99__b20] [plan] step=332 node=N24944 type=control1 hybrid_pred=-1.043023 sequence=122.466715
[plan iscas99__b20] [plan] step=333 node=N24928 type=control1 hybrid_pred=-1.096924 sequence=121.369791
[plan iscas99__b20] [plan] step=334 node=N24872 type=control1 hybrid_pred=-1.119702 sequence=120.250088
[plan iscas99__b20] [plan] step=335 node=N22338 type=control1 hybrid_pred=-1.167382 sequence=119.082706
[plan iscas99__b20] [plan] step=336 node=N30827 type=control1 hybrid_pred=-1.206359 sequence=117.876348
[plan iscas99__b20] [plan] step=337 node=N30851 type=control1 hybrid_pred=-1.224767 sequence=116.651581
[plan iscas99__b20] [plan] step=338 node=N30967 type=control1 hybrid_pred=-1.196991 sequence=115.454590
[plan iscas99__b20] [plan] step=339 node=N2682 type=control0 hybrid_pred=-1.244732 sequence=114.209858
[plan iscas99__b20] [plan] step=340 node=N8711 type=control1 hybrid_pred=-1.296627 sequence=112.913231
[plan iscas99__b20] [plan] step=341 node=N22523 type=control1 hybrid_pred=-1.261747 sequence=111.651484
[plan iscas99__b20] [plan] step=342 node=N22339 type=control1 hybrid_pred=-1.248181 sequence=110.403303
[plan iscas99__b20] [plan] step=343 node=N54319 type=control0 hybrid_pred=-1.225668 sequence=109.177636
[plan iscas99__b20] [plan] step=344 node=N41472 type=observe hybrid_pred=-1.111730 sequence=108.065905
[plan iscas99__b20] [plan] step=345 node=N8718 type=control1 hybrid_pred=-0.971762 sequence=107.094143
[plan iscas99__b20] [plan] step=346 node=N31818 type=control1 hybrid_pred=-0.236500 sequence=106.857643
[plan iscas99__b20] [plan] step=347 node=N27054 type=control1 hybrid_pred=-0.416889 sequence=106.440754
[plan iscas99__b20] [plan] step=348 node=N8713 type=control1 hybrid_pred=-0.322298 sequence=106.118456
[plan iscas99__b20] [plan] step=349 node=N21845 type=control1 hybrid_pred=-0.440903 sequence=105.677553
[plan iscas99__b20] [plan] step=350 node=N8714 type=control1 hybrid_pred=-0.372008 sequence=105.305545
[plan iscas99__b20] [plan] step=351 node=N54382 type=control1 hybrid_pred=-0.183839 sequence=105.121706
[plan iscas99__b20] [plan] step=352 node=N22867 type=control1 hybrid_pred=-0.549913 sequence=104.571792
[plan iscas99__b20] [plan] step=353 node=N31900 type=control1 hybrid_pred=-0.549670 sequence=104.022122
[plan iscas99__b20] [plan] step=354 node=N29232 type=control1 hybrid_pred=-0.561691 sequence=103.460431
[plan iscas99__b20] [plan] step=355 node=N31093 type=control1 hybrid_pred=-0.659977 sequence=102.800454
[plan iscas99__b20] [plan] step=356 node=N30884 type=control1 hybrid_pred=-0.612223 sequence=102.188231
[plan iscas99__b20] [plan] step=357 node=N30892 type=control1 hybrid_pred=-0.666318 sequence=101.521912
[plan iscas99__b20] [plan] step=358 node=N22337 type=control1 hybrid_pred=-0.488958 sequence=101.032954
[plan iscas99__b20] [plan] step=359 node=N12409 type=control0 hybrid_pred=-0.496533 sequence=100.536422
[plan iscas99__b20] [plan] step=360 node=N42225 type=observe hybrid_pred=-0.025240 sequence=100.511182
[plan iscas99__b20] [plan] step=361 node=N30807 type=control1 hybrid_pred=-0.353367 sequence=100.157814
[plan iscas99__b20] [plan] step=362 node=N1248 type=control1 hybrid_pred=-0.534083 sequence=99.623731
[plan iscas99__b20] [plan] step=363 node=N30910 type=control1 hybrid_pred=-0.493760 sequence=99.129971
[plan iscas99__b20] [plan] step=364 node=N857 type=observe hybrid_pred=-0.728427 sequence=98.401544
[plan iscas99__b20] [plan] step=365 node=N826 type=observe hybrid_pred=-0.838380 sequence=97.563163
[plan iscas99__b20] [plan] step=366 node=N21052 type=control1 hybrid_pred=-0.941819 sequence=96.621345
[plan iscas99__b20] [plan] step=367 node=N20970 type=control1 hybrid_pred=-0.596225 sequence=96.025120
[plan iscas99__b20] [plan] step=368 node=N3153 type=control0 hybrid_pred=-0.764748 sequence=95.260372
[plan iscas99__b20] [plan] step=369 node=N30749 type=control0 hybrid_pred=-0.341025 sequence=94.919347
[plan iscas99__b20] [plan] step=370 node=N22336 type=control1 hybrid_pred=-0.240321 sequence=94.679026
[plan iscas99__b20] [plan] step=371 node=N30869 type=control1 hybrid_pred=-0.526790 sequence=94.152236
[plan iscas99__b20] [plan] step=372 node=N20897 type=observe hybrid_pred=-0.814140 sequence=93.338096
[plan iscas99__b20] [plan] step=373 node=N20911 type=control1 hybrid_pred=-1.145724 sequence=92.192372
[plan iscas99__b20] [plan] step=374 node=N1248 type=control0 hybrid_pred=-1.158251 sequence=91.034122
[plan iscas99__b20] [plan] step=375 node=N19175 type=observe hybrid_pred=-0.921816 sequence=90.112305
[plan iscas99__b20] [plan] step=376 node=N14836 type=observe hybrid_pred=-0.623306 sequence=89.488999
[plan iscas99__b20] [plan] step=377 node=N827 type=control0 hybrid_pred=-1.016548 sequence=88.472451
[plan iscas99__b20] [plan] step=378 node=N24720 type=observe hybrid_pred=0.108278 sequence=88.580729
[plan iscas99__b20] [plan] step=379 node=N20899 type=observe hybrid_pred=-0.723140 sequence=87.857589
[plan iscas99__b20] [plan] step=380 node=N26057 type=control1 hybrid_pred=-1.109370 sequence=86.748219
[plan iscas99__b20] [plan] step=381 node=N21773 type=observe hybrid_pred=-1.102095 sequence=85.646125
[plan iscas99__b20] [plan] step=382 node=N33373 type=control1 hybrid_pred=-1.289449 sequence=84.356675
[plan iscas99__b20] [plan] step=383 node=N31918 type=observe hybrid_pred=-0.549366 sequence=83.807310
[plan iscas99__b20] [plan] step=384 node=N23714 type=observe hybrid_pred=-0.661532 sequence=83.145777
[plan iscas99__b20] [plan] step=385 node=N23715 type=observe hybrid_pred=-0.481211 sequence=82.664566
[plan iscas99__b20] [plan] step=386 node=N1722 type=control1 hybrid_pred=-0.344575 sequence=82.319992
[plan iscas99__b20] [plan] step=387 node=N24880 type=control1 hybrid_pred=-0.760383 sequence=81.559609
[plan iscas99__b20] [plan] step=388 node=N25257 type=control1 hybrid_pred=-0.887910 sequence=80.671699
[plan iscas99__b20] [plan] step=389 node=N12532 type=observe hybrid_pred=-0.926571 sequence=79.745128
[plan iscas99__b20] [plan] step=390 node=N12536 type=observe hybrid_pred=-0.949736 sequence=78.795392
[plan iscas99__b20] [plan] step=391 node=N12443 type=observe hybrid_pred=-0.960468 sequence=77.834924
[plan iscas99__b20] [plan] step=392 node=N22344 type=control1 hybrid_pred=-1.005107 sequence=76.829816
[plan iscas99__b20] [plan] step=393 node=N22342 type=control1 hybrid_pred=-1.034903 sequence=75.794914
[plan iscas99__b20] [plan] step=394 node=N54385 type=control1 hybrid_pred=-0.643477 sequence=75.151437
[plan iscas99__b20] [plan] step=395 node=N29207 type=control1 hybrid_pred=-0.783639 sequence=74.367797
[plan iscas99__b20] [plan] step=396 node=N14301 type=control1 hybrid_pred=-0.869153 sequence=73.498645
[plan iscas99__b20] [plan] step=397 node=N22343 type=control1 hybrid_pred=-0.961795 sequence=72.536850
[plan iscas99__b20] [plan] step=398 node=N29238 type=control1 hybrid_pred=-0.956096 sequence=71.580754
[plan iscas99__b20] [plan] step=399 node=N1668 type=control1 hybrid_pred=-1.058429 sequence=70.522325
[plan iscas99__b20] [plan] step=400 node=N1672 type=control1 hybrid_pred=-1.082287 sequence=69.440038
[plan iscas99__b20] [plan] step=401 node=N4806 type=control1 hybrid_pred=-1.105272 sequence=68.334765
[plan iscas99__b20] [plan] step=402 node=N22334 type=control1 hybrid_pred=-1.116957 sequence=67.217809
[plan iscas99__b20] [plan] step=403 node=N29177 type=control1 hybrid_pred=-0.950405 sequence=66.267404
[plan iscas99__b20] [plan] step=404 node=N22335 type=control1 hybrid_pred=-1.044368 sequence=65.223036
[plan iscas99__b20] [plan] step=405 node=N54376 type=control1 hybrid_pred=-0.884165 sequence=64.338871
[plan iscas99__b20] [plan] step=406 node=N54378 type=control1 hybrid_pred=-0.922439 sequence=63.416432
[plan iscas99__b20] [plan] step=407 node=N4805 type=control1 hybrid_pred=-0.859114 sequence=62.557318
[plan iscas99__b20] [plan] step=408 node=N21781 type=control1 hybrid_pred=-0.893437 sequence=61.663881
[plan iscas99__b20] [plan] step=409 node=N8648 type=control0 hybrid_pred=-0.876680 sequence=60.787202
[plan iscas99__b20] [plan] step=410 node=N1668 type=observe hybrid_pred=-0.915916 sequence=59.871286
[plan iscas99__b20] [plan] step=411 node=N29240 type=control1 hybrid_pred=-0.952880 sequence=58.918405
[plan iscas99__b20] [plan] step=412 node=N54384 type=control1 hybrid_pred=-0.879875 sequence=58.038530
[plan iscas99__b20] [plan] step=413 node=N1669 type=control1 hybrid_pred=-0.870651 sequence=57.167880
[plan iscas99__b20] [plan] step=414 node=N8647 type=control0 hybrid_pred=-0.795348 sequence=56.372532
[plan iscas99__b20] [plan] step=415 node=N54387 type=control1 hybrid_pred=-0.738494 sequence=55.634038
[plan iscas99__b20] [plan] step=416 node=N1671 type=observe hybrid_pred=-0.746064 sequence=54.887973
[plan iscas99__b20] [plan] step=417 node=N4808 type=observe hybrid_pred=-0.610748 sequence=54.277225
[plan iscas99__b20] [plan] step=418 node=N22333 type=control1 hybrid_pred=-0.851126 sequence=53.426098
[plan iscas99__b20] [plan] step=419 node=N21780 type=control1 hybrid_pred=-0.862244 sequence=52.563855
[plan iscas99__b20] [plan] step=420 node=N4806 type=observe hybrid_pred=-1.020221 sequence=51.543633
[plan iscas99__b20] [plan] step=421 node=N20898 type=observe hybrid_pred=-1.085431 sequence=50.458203
[plan iscas99__b20] [plan] step=422 node=N44164 type=control1 hybrid_pred=-0.632871 sequence=49.825332
[plan iscas99__b20] [plan] step=423 node=N31927 type=observe hybrid_pred=-0.759822 sequence=49.065510
[plan iscas99__b20] [plan] step=424 node=N31912 type=observe hybrid_pred=-0.716154 sequence=48.349356
[plan iscas99__b20] [plan] step=425 node=N31924 type=observe hybrid_pred=-0.476386 sequence=47.872970
[plan iscas99__b20] [plan] step=426 node=N44164 type=control0 hybrid_pred=-0.815988 sequence=47.056981
[plan iscas99__b20] [plan] step=427 node=N51864 type=control0 hybrid_pred=-0.838552 sequence=46.218429
[plan iscas99__b20] [plan] step=428 node=N4807 type=control1 hybrid_pred=-0.570944 sequence=45.647486
[plan iscas99__b20] [plan] step=429 node=N8644 type=control0 hybrid_pred=-0.653668 sequence=44.993817
[plan iscas99__b20] [plan] step=430 node=N54383 type=control1 hybrid_pred=-0.517649 sequence=44.476168
[plan iscas99__b20] [plan] step=431 node=N6008 type=control1 hybrid_pred=-0.669693 sequence=43.806476
[plan iscas99__b20] [plan] step=432 node=N21775 type=control1 hybrid_pred=-0.651252 sequence=43.155223
[plan iscas99__b20] [plan] step=433 node=N54390 type=control1 hybrid_pred=-0.147306 sequence=43.007917
[plan iscas99__b20] [plan] step=434 node=N8637 type=control0 hybrid_pred=-0.230728 sequence=42.777189
[plan iscas99__b20] [plan] step=435 node=N1182 type=control0 hybrid_pred=-0.234179 sequence=42.543010
[plan iscas99__b20] [plan] step=436 node=N8643 type=control0 hybrid_pred=-0.297948 sequence=42.245062
[plan iscas99__b20] [plan] step=437 node=N8645 type=control0 hybrid_pred=-0.378492 sequence=41.866570
[plan iscas99__b20] [plan] step=438 node=N8642 type=control0 hybrid_pred=-0.457280 sequence=41.409289
[plan iscas99__b20] [plan] step=439 node=N2896 type=control1 hybrid_pred=-0.602314 sequence=40.806976
[plan iscas99__b20] [plan] step=440 node=N54379 type=control1 hybrid_pred=-0.435500 sequence=40.371476
[plan iscas99__b20] [plan] step=441 node=N54381 type=control1 hybrid_pred=-0.005520 sequence=40.365956
[plan iscas99__b20] [plan] step=442 node=N54300 type=control0 hybrid_pred=-0.249781 sequence=40.116175
[plan iscas99__b20] [plan] step=443 node=N54303 type=control0 hybrid_pred=-0.359540 sequence=39.756635
[plan iscas99__b20] [plan] step=444 node=N20902 type=control1 hybrid_pred=-0.058158 sequence=39.698476
[plan iscas99__b20] [plan] step=445 node=N46076 type=control0 hybrid_pred=-0.380109 sequence=39.318367
[plan iscas99__b20] [plan] step=446 node=N54386 type=control1 hybrid_pred=-0.501778 sequence=38.816589
[plan iscas99__b20] [plan] step=447 node=N54388 type=control1 hybrid_pred=-0.687166 sequence=38.129423
[plan iscas99__b20] [plan] step=448 node=N54389 type=control1 hybrid_pred=-0.824787 sequence=37.304636
[plan iscas99__b20] [plan] step=449 node=N54306 type=control0 hybrid_pred=-0.910655 sequence=36.393981
[plan iscas99__b20] [plan] step=450 node=N16745 type=control0 hybrid_pred=-0.711753 sequence=35.682228
[plan iscas99__b20] [plan] step=451 node=N54377 type=control1 hybrid_pred=-0.932244 sequence=34.749984
[plan iscas99__b20] [plan] step=452 node=N54294 type=control0 hybrid_pred=-0.981232 sequence=33.768753
[plan iscas99__b20] [plan] step=453 node=N54297 type=control0 hybrid_pred=-0.879422 sequence=32.889331
[plan iscas99__b20] [plan] step=454 node=N54380 type=control1 hybrid_pred=-0.866272 sequence=32.023059
[plan iscas99__b20] [plan] step=455 node=N8636 type=control0 hybrid_pred=-0.966230 sequence=31.056829
[plan iscas99__b20] [plan] step=456 node=N54373 type=control1 hybrid_pred=-0.955162 sequence=30.101667
[plan iscas99__b20] [plan] step=457 node=N54375 type=control1 hybrid_pred=-0.422315 sequence=29.679352
[plan iscas99__b20] [plan] step=458 node=N16775 type=control0 hybrid_pred=-0.537511 sequence=29.141841
[plan iscas99__b20] [plan] step=459 node=N54291 type=control0 hybrid_pred=-0.576529 sequence=28.565312
[plan iscas99__b20] [plan] step=460 node=N57768 type=control1 hybrid_pred=-0.072812 sequence=28.492500
[plan iscas99__b20] [plan] step=461 node=N29213 type=control1 hybrid_pred=-0.258605 sequence=28.233895
[plan iscas99__b20] [plan] step=462 node=N54374 type=control1 hybrid_pred=-0.531776 sequence=27.702118
[plan iscas99__b20] [plan] step=463 node=N57767 type=control1 hybrid_pred=-0.722142 sequence=26.979976
[plan iscas99__b20] [plan] step=464 node=N4809 type=control1 hybrid_pred=-0.562125 sequence=26.417851
[plan iscas99__b20] [plan] step=465 node=N14456 type=control0 hybrid_pred=-0.666614 sequence=25.751237
[plan iscas99__b20] [plan] step=466 node=N14446 type=control0 hybrid_pred=0.228133 sequence=25.979370
[plan iscas99__b20] [plan] step=467 node=N30877 type=control1 hybrid_pred=-0.017502 sequence=25.961868
[plan iscas99__b20] [plan] step=468 node=N29174 type=control1 hybrid_pred=-0.140908 sequence=25.820960
[plan iscas99__b20] [plan] step=469 node=N29209 type=control1 hybrid_pred=-0.229517 sequence=25.591443
[plan iscas99__b20] [plan] step=470 node=N12520 type=control1 hybrid_pred=-0.299800 sequence=25.291643
[plan iscas99__b20] [plan] step=471 node=N12531 type=control1 hybrid_pred=-0.359570 sequence=24.932074
[plan iscas99__b20] [plan] step=472 node=N16686 type=control1 hybrid_pred=-0.415457 sequence=24.516616
[plan iscas99__b20] [plan] step=473 node=N20901 type=control1 hybrid_pred=-0.145498 sequence=24.371118
[plan iscas99__b20] [plan] step=474 node=N30814 type=control1 hybrid_pred=-0.252207 sequence=24.118911
[plan iscas99__b20] [plan] step=475 node=N12526 type=control1 hybrid_pred=-0.361401 sequence=23.757510
[plan iscas99__b20] [plan] step=476 node=N27086 type=control1 hybrid_pred=-0.436497 sequence=23.321013
[plan iscas99__b20] [plan] step=477 node=N27253 type=control1 hybrid_pred=-0.495656 sequence=22.825357
[plan iscas99__b20] [plan] step=478 node=N54288 type=control0 hybrid_pred=-0.353486 sequence=22.471871
[plan iscas99__b20] [plan] step=479 node=N27062 type=control1 hybrid_pred=-0.403510 sequence=22.068360
[plan iscas99__b20] [plan] step=480 node=N27165 type=control1 hybrid_pred=-0.473809 sequence=21.594552
[plan iscas99__b20] [plan] step=481 node=N27181 type=control1 hybrid_pred=-0.526101 sequence=21.068451
[plan iscas99__b20] [plan] step=482 node=N27221 type=control1 hybrid_pred=-0.563980 sequence=20.504471
[plan iscas99__b20] [plan] step=483 node=N1911 type=observe hybrid_pred=-0.582126 sequence=19.922346
[plan iscas99__b20] [plan] step=484 node=N22857 type=control1 hybrid_pred=-0.484780 sequence=19.437566
[plan iscas99__b20] [plan] step=485 node=N27102 type=control1 hybrid_pred=-0.536207 sequence=18.901359
[plan iscas99__b20] [plan] step=486 node=N27149 type=control1 hybrid_pred=-0.571745 sequence=18.329615
[plan iscas99__b20] [plan] step=487 node=N5049 type=observe hybrid_pred=-0.580214 sequence=17.749401
[plan iscas99__b20] [plan] step=488 node=N27261 type=control1 hybrid_pred=-0.484058 sequence=17.265343
[plan iscas99__b20] [plan] step=489 node=N27269 type=control1 hybrid_pred=-0.537307 sequence=16.728036
[plan iscas99__b20] [plan] step=490 node=N31101 type=control1 hybrid_pred=-0.582534 sequence=16.145502
[plan iscas99__b20] [plan] step=491 node=N30939 type=control1 hybrid_pred=-0.606361 sequence=15.539140
[plan iscas99__b20] [plan] step=492 node=N1240 type=observe hybrid_pred=-0.571683 sequence=14.967457
[plan iscas99__b20] [plan] step=493 node=N31087 type=control1 hybrid_pred=-0.486609 sequence=14.480848
[plan iscas99__b20] [plan] step=494 node=N31113 type=control1 hybrid_pred=-0.545243 sequence=13.935605
[plan iscas99__b20] [plan] step=495 node=N31080 type=control1 hybrid_pred=-0.578656 sequence=13.356949
[plan iscas99__b20] [plan] step=496 node=N31066 type=control1 hybrid_pred=-0.594439 sequence=12.762510
[plan iscas99__b20] [plan] step=497 node=N20729 type=observe hybrid_pred=0.337596 sequence=13.100106
[plan iscas99__b20] [plan] step=498 node=N31106 type=control1 hybrid_pred=-0.245323 sequence=12.854783
[plan iscas99__b20] [plan] step=499 node=N30953 type=control1 hybrid_pred=-0.351059 sequence=12.503725
[plan iscas99__b20] [plan] step=500 node=N31054 type=control1 hybrid_pred=-0.392002 sequence=12.111723
[plan iscas99__b20] [plan] step=501 node=N29242 type=control1 hybrid_pred=-0.417742 sequence=11.693981
[plan iscas99__b20] [plan] step=502 node=N20738 type=observe hybrid_pred=0.523207 sequence=12.217188
[plan iscas99__b20] [plan] step=503 node=N29173 type=control1 hybrid_pred=-0.075277 sequence=12.141911
[plan iscas99__b20] [plan] step=504 node=N30960 type=control1 hybrid_pred=-0.185188 sequence=11.956723
[plan iscas99__b20] [plan] step=505 node=N31822 type=control1 hybrid_pred=-0.234672 sequence=11.722051
[plan iscas99__b20] [plan] step=506 node=N3487 type=control1 hybrid_pred=-0.263094 sequence=11.458957
[plan iscas99__b20] [plan] step=507 node=N23496 type=control1 hybrid_pred=-0.041474 sequence=11.417483
[plan iscas99__b20] [plan] step=508 node=N29175 type=control1 hybrid_pred=-0.105818 sequence=11.311665
[plan iscas99__b20] [plan] step=509 node=N34971 type=control1 hybrid_pred=-0.174369 sequence=11.137296
[plan iscas99__b20] [plan] step=510 node=N22527 type=control1 hybrid_pred=-0.087198 sequence=11.050099
[plan iscas99__b20] [plan] step=511 node=N11065 type=control0 hybrid_pred=0.045199 sequence=11.095298
[plan iscas99__b20] [plan] step=512 node=N22865 type=control0 hybrid_pred=0.254124 sequence=11.349422
[plan iscas99__b20] [plan] step=513 node=N31046 type=control1 hybrid_pred=0.240152 sequence=11.589574
[plan iscas99__b20] [plan] step=514 node=N27229 type=control1 hybrid_pred=0.301503 sequence=11.891077
[plan iscas99__b20] [plan] step=515 node=N30822 type=control1 hybrid_pred=0.237686 sequence=12.128763
[plan iscas99__b20] [plan] step=516 node=N30846 type=control1 hybrid_pred=0.168594 sequence=12.297357
[plan iscas99__b20] [plan] step=517 node=N20903 type=observe hybrid_pred=0.122148 sequence=12.419506
[plan iscas99__b20] [plan] step=518 node=N31028 type=control1 hybrid_pred=0.271975 sequence=12.691481
