[2026-07-08T04:09:26+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b21 gpu=6 score=q_pred
[gmean] 2026-07-08T04:09:26 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b21
[gmean] 2026-07-08T04:09:26 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:09:26 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:09:26 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=265 node=N14046 type=observe q_pred=9447198720.000000 sequence=101383234785.872986
[plan iscas99__b21] [plan] step=266 node=N10633 type=observe q_pred=10418106368.000000 sequence=111801341153.872986
[plan iscas99__b21] [plan] step=267 node=N11704 type=observe q_pred=11488802816.000000 sequence=123290143969.872986
[plan iscas99__b21] [plan] step=268 node=N11707 type=observe q_pred=12669546496.000000 sequence=135959690465.872986
[plan iscas99__b21] [plan] step=269 node=N19732 type=observe q_pred=13971644416.000000 sequence=149931334881.872986
[plan iscas99__b21] [plan] step=270 node=N11699 type=observe q_pred=15407574016.000000 sequence=165338908897.872986
[plan iscas99__b21] [plan] step=271 node=N18782 type=observe q_pred=16991084544.000000 sequence=182329993441.872986
[plan iscas99__b21] [plan] step=272 node=N16185 type=observe q_pred=18737358848.000000 sequence=201067352289.872986
[plan iscas99__b21] [plan] step=273 node=N20204 type=observe q_pred=20663119872.000000 sequence=221730472161.872986
[plan iscas99__b21] [plan] step=274 node=N9959 type=observe q_pred=22786805760.000000 sequence=244517277921.872986
[plan iscas99__b21] [plan] step=275 node=N9962 type=observe q_pred=25128773632.000000 sequence=269646051553.872986
[plan iscas99__b21] [plan] step=276 node=N11703 type=observe q_pred=27711459328.000000 sequence=297357510881.872986
[plan iscas99__b21] [plan] step=277 node=N12175 type=observe q_pred=30559600640.000000 sequence=327917111521.872986
[plan iscas99__b21] [plan] step=278 node=N12178 type=observe q_pred=33700487168.000000 sequence=361617598689.872986
[plan iscas99__b21] [plan] step=279 node=N9954 type=observe q_pred=37164199936.000000 sequence=398781798625.872986
[plan iscas99__b21] [plan] step=280 node=N12170 type=observe q_pred=40983937024.000000 sequence=439765735649.872986
[plan iscas99__b21] [plan] step=281 node=N9958 type=observe q_pred=45196279808.000000 sequence=484962015457.872986
[plan iscas99__b21] [plan] step=282 node=N12174 type=observe q_pred=49841594368.000000 sequence=534803609825.872986
[plan iscas99__b21] [plan] step=283 node=N18091 type=observe q_pred=54964387840.000000 sequence=589767997665.873047
[plan iscas99__b21] [plan] step=284 node=N9159 type=observe q_pred=60613709824.000000 sequence=650381707489.873047
[plan iscas99__b21] [plan] step=285 node=N19265 type=observe q_pred=66843713536.000000 sequence=717225421025.873047
[plan iscas99__b21] [plan] step=286 node=N18084 type=observe q_pred=73714073600.000000 sequence=790939494625.873047
[plan iscas99__b21] [plan] step=287 node=N13042 type=observe q_pred=81290641408.000000 sequence=872230136033.873047
[plan iscas99__b21] [plan] step=288 node=N19270 type=observe q_pred=89645957120.000000 sequence=961876093153.873047
[plan iscas99__b21] [plan] step=289 node=N19737 type=observe q_pred=98860113920.000000 sequence=1060736207073.873047
[plan iscas99__b21] [plan] step=290 node=N19266 type=observe q_pred=109021388800.000000 sequence=1169757595873.873047
[plan iscas99__b21] [plan] step=291 node=N19742 type=observe q_pred=120227119104.000000 sequence=1289984714977.873047
[plan iscas99__b21] [plan] step=292 node=N19738 type=observe q_pred=132584644608.000000 sequence=1422569359585.873047
[plan iscas99__b21] [plan] step=293 node=N16190 type=observe q_pred=146212388864.000000 sequence=1568781748449.873047
[plan iscas99__b21] [plan] step=294 node=N20209 type=observe q_pred=161240924160.000000 sequence=1730022672609.873047
[plan iscas99__b21] [plan] step=295 node=N16195 type=observe q_pred=177814224896.000000 sequence=1907836897505.873047
[plan iscas99__b21] [plan] step=296 node=N20214 type=observe q_pred=196091084800.000000 sequence=2103927982305.873047
[plan iscas99__b21] [plan] step=297 node=N16191 type=observe q_pred=216246583296.000000 sequence=2320174565601.873047
[plan iscas99__b21] [plan] step=298 node=N20210 type=observe q_pred=238473904128.000000 sequence=2558648469729.873047
[plan iscas99__b21] [plan] step=299 node=N10631 type=observe q_pred=262985924608.000000 sequence=2821634394337.873047
[plan iscas99__b21] [plan] step=300 node=N17173 type=observe q_pred=290017542144.000000 sequence=3111651936481.873047
[plan iscas99__b21] [plan] step=301 node=N17674 type=observe q_pred=319827804160.000000 sequence=3431479740641.873047
[plan iscas99__b21] [plan] step=302 node=N11102 type=observe q_pred=352702267392.000000 sequence=3784182008033.873047
[plan iscas99__b21] [plan] step=303 node=N11701 type=observe q_pred=388955996160.000000 sequence=4173138004193.873047
[plan iscas99__b21] [plan] step=304 node=N19263 type=observe q_pred=428936265728.000000 sequence=4602074269921.873047
[plan iscas99__b21] [plan] step=305 node=N17177 type=observe q_pred=473026297856.000000 sequence=5075100567777.873047
[plan iscas99__b21] [plan] step=306 node=N17678 type=observe q_pred=521648242688.000000 sequence=5596748810465.873047
[plan iscas99__b21] [plan] step=307 node=N9956 type=observe q_pred=575268061184.000000 sequence=6172016871649.873047
[plan iscas99__b21] [plan] step=308 node=N12172 type=observe q_pred=634399686656.000000 sequence=6806416558305.873047
[plan iscas99__b21] [plan] step=309 node=N19735 type=observe q_pred=699609513984.000000 sequence=7506026072289.873047
[plan iscas99__b21] [plan] step=310 node=N9163 type=observe q_pred=771522363392.000000 sequence=8277548435681.873047
[plan iscas99__b21] [plan] step=311 node=N10625 type=observe q_pred=850827280384.000000 sequence=9128375716065.873047
[plan iscas99__b21] [plan] step=312 node=N13046 type=observe q_pred=938284351488.000000 sequence=10066660067553.873047
[plan iscas99__b21] [plan] step=313 node=N16188 type=observe q_pred=1034731388928.000000 sequence=11101391456481.873047
[plan iscas99__b21] [plan] step=314 node=N20207 type=observe q_pred=1141092515840.000000 sequence=12242483972321.873047
[plan iscas99__b21] [plan] step=315 node=N7826 type=observe q_pred=1258386489344.000000 sequence=13500870461665.873047
[plan iscas99__b21] [plan] step=316 node=N15869 type=observe q_pred=1429959606272.000000 sequence=14930830067937.873047
[plan iscas99__b21] [plan] step=317 node=N13540 type=observe q_pred=1521753784320.000000 sequence=16452583852257.873047
[plan iscas99__b21] [plan] step=318 node=N3511 type=control0 q_pred=1651726352384.000000 sequence=18104310204641.875000
[plan iscas99__b21] [plan] step=319 node=N18162 type=observe q_pred=1803305484288.000000 sequence=19907615688929.875000
[plan iscas99__b21] [plan] step=320 node=N11695 type=observe q_pred=1975778803712.000000 sequence=21883394492641.875000
[plan iscas99__b21] [plan] step=321 node=N14038 type=observe q_pred=2169245138944.000000 sequence=24052639631585.875000
[plan iscas99__b21] [plan] step=322 node=N19256 type=observe q_pred=2384063889408.000000 sequence=26436703520993.875000
[plan iscas99__b21] [plan] step=323 node=N9950 type=observe q_pred=2621889839104.000000 sequence=29058593360097.875000
[plan iscas99__b21] [plan] step=324 node=N10628 type=observe q_pred=2884966023168.000000 sequence=31943559383265.875000
[plan iscas99__b21] [plan] step=325 node=N12166 type=observe q_pred=3175796441088.000000 sequence=35119355824353.875000
[plan iscas99__b21] [plan] step=326 node=N19728 type=observe q_pred=3497183150080.000000 sequence=38616538974433.875000
[plan iscas99__b21] [plan] step=327 node=N12705 type=observe q_pred=3953594204160.000000 sequence=42570133178593.875000
[plan iscas99__b21] [plan] step=328 node=N45183 type=observe q_pred=4206589116416.000000 sequence=46776722295009.875000
[plan iscas99__b21] [plan] step=329 node=N32563 type=observe q_pred=4574689624064.000000 sequence=51351411919073.875000
[plan iscas99__b21] [plan] step=330 node=N16181 type=observe q_pred=4728986533888.000000 sequence=56080398452961.875000
[plan iscas99__b21] [plan] step=331 node=N32582 type=observe q_pred=5081285525504.000000 sequence=61161683978465.875000
[plan iscas99__b21] [plan] step=332 node=N20200 type=observe q_pred=5171249676288.000000 sequence=66332933654753.875000
[plan iscas99__b21] [plan] step=333 node=N16672 type=observe q_pred=5434979123200.000000 sequence=71767912777953.875000
[plan iscas99__b21] [plan] step=334 node=N19259 type=observe q_pred=5803335483392.000000 sequence=77571248261345.875000
[plan iscas99__b21] [plan] step=335 node=N11698 type=observe q_pred=6267078705152.000000 sequence=83838326966497.875000
[plan iscas99__b21] [plan] step=336 node=N9953 type=observe q_pred=6853318148096.000000 sequence=90691645114593.875000
[plan iscas99__b21] [plan] step=337 node=N19731 type=observe q_pred=7551103008768.000000 sequence=98242748123361.875000
[plan iscas99__b21] [plan] step=338 node=N16184 type=observe q_pred=8327002587136.000000 sequence=106569750710497.875000
[plan iscas99__b21] [plan] step=339 node=N12169 type=observe q_pred=9185779515392.000000 sequence=115755530225889.875000
[plan iscas99__b21] [plan] step=340 node=N20203 type=observe q_pred=10132271398912.000000 sequence=125887801624801.875000
[plan iscas99__b21] [plan] step=341 node=N13544 type=observe q_pred=11174305333248.000000 sequence=137062106958049.875000
[plan iscas99__b21] [plan] step=342 node=N18778 type=observe q_pred=12321554432000.000000 sequence=149383661390049.875000
[plan iscas99__b21] [plan] step=343 node=N4667 type=observe q_pred=13585526816768.000000 sequence=162969188206817.875000
[plan iscas99__b21] [plan] step=344 node=N18774 type=observe q_pred=14978615607296.000000 sequence=177947803814113.875000
[plan iscas99__b21] [plan] step=345 node=N15012 type=observe q_pred=16514549809152.000000 sequence=194462353623265.875000
[plan iscas99__b21] [plan] step=346 node=N16676 type=observe q_pred=18208360759296.000000 sequence=212670714382561.875000
[plan iscas99__b21] [plan] step=347 node=N8908 type=control0 q_pred=20076526829568.000000 sequence=232747241212129.875000
[plan iscas99__b21] [plan] step=348 node=N14898 type=observe q_pred=22137125470208.000000 sequence=254884366682337.875000
[plan iscas99__b21] [plan] step=349 node=N11160 type=observe q_pred=24410037682176.000000 sequence=279294404364513.875000
[plan iscas99__b21] [plan] step=350 node=N12619 type=observe q_pred=26917117886464.000000 sequence=306211522250977.875000
[plan iscas99__b21] [plan] step=351 node=N14900 type=observe q_pred=29682447679488.000000 sequence=335893969930465.875000
[plan iscas99__b21] [plan] step=352 node=N10298 type=observe q_pred=32732543451136.000000 sequence=368626513381601.875000
[plan iscas99__b21] [plan] step=353 node=N14042 type=observe q_pred=36096645791744.000000 sequence=404723159173345.875000
[plan iscas99__b21] [plan] step=354 node=N7812 type=observe q_pred=39806990024704.000000 sequence=444530149198049.875000
[plan iscas99__b21] [plan] step=355 node=N8237 type=observe q_pred=43899099807744.000000 sequence=488429249005793.875000
[plan iscas99__b21] [plan] step=356 node=N12798 type=observe q_pred=48412170911744.000000 sequence=536841419917537.875000
[plan iscas99__b21] [plan] step=357 node=N10632 type=observe q_pred=53389438222336.000000 sequence=590230858139873.875000
[plan iscas99__b21] [plan] step=358 node=N11702 type=observe q_pred=58878561615872.000000 sequence=649109419755745.875000
[plan iscas99__b21] [plan] step=359 node=N14476 type=observe q_pred=64932120887296.000000 sequence=714041540643041.875000
[plan iscas99__b21] [plan] step=360 node=N8907 type=control0 q_pred=71608093900800.000000 sequence=785649634543841.875000
[plan iscas99__b21] [plan] step=361 node=N826 type=observe q_pred=78970422820864.000000 sequence=864620057364705.875000
[plan iscas99__b21] [plan] step=362 node=N15981 type=observe q_pred=87089647452160.000000 sequence=951709704816865.875000
[plan iscas99__b21] [plan] step=363 node=N5010 type=observe q_pred=96043538579456.000000 sequence=1047753243396321.875000
[plan iscas99__b21] [plan] step=364 node=N9957 type=observe q_pred=105917886496768.000000 sequence=1153671129893090.000000
[plan iscas99__b21] [plan] step=365 node=N4205 type=observe q_pred=116807281147904.000000 sequence=1270478411040994.000000
[plan iscas99__b21] [plan] step=366 node=N4199 type=observe q_pred=128816068427776.000000 sequence=1399294479468770.000000
[plan iscas99__b21] [plan] step=367 node=N12173 type=observe q_pred=142059314872320.000000 sequence=1541353794341090.000000
[plan iscas99__b21] [plan] step=368 node=N4148 type=observe q_pred=156663898177536.000000 sequence=1698017692518626.000000
[plan iscas99__b21] [plan] step=369 node=N32536 type=observe q_pred=172769757102080.000000 sequence=1870787449620706.000000
[plan iscas99__b21] [plan] step=370 node=N8929 type=control0 q_pred=190531242033152.000000 sequence=2061318691653858.000000
[plan iscas99__b21] [plan] step=371 node=N8943 type=observe q_pred=210118507495424.000000 sequence=2271437199149282.000000
[plan iscas99__b21] [plan] step=372 node=N8906 type=control0 q_pred=231719273758720.000000 sequence=2503156472908002.000000
[plan iscas99__b21] [plan] step=373 node=N12516 type=observe q_pred=255540487782400.000000 sequence=2758696960690402.000000
[plan iscas99__b21] [plan] step=374 node=N17188 type=observe q_pred=281810487476224.000000 sequence=3040507448166626.000000
[plan iscas99__b21] [plan] step=375 node=N12871 type=observe q_pred=310780947857408.000000 sequence=3351288396024034.000000
[plan iscas99__b21] [plan] step=376 node=N14901 type=observe q_pred=342729464741888.000000 sequence=3694017860765922.000000
[plan iscas99__b21] [plan] step=377 node=N16189 type=observe q_pred=377962255876096.000000 sequence=4071980116642018.000000
[plan iscas99__b21] [plan] step=378 node=N9176 type=observe q_pred=416816845291520.000000 sequence=4488796961933538.000000
[plan iscas99__b21] [plan] step=379 node=N22850 type=observe q_pred=459665519411200.000000 sequence=4948462481344738.000000
[plan iscas99__b21] [plan] step=380 node=N21192 type=observe q_pred=522367142985728.000000 sequence=5470829624330466.000000
[plan iscas99__b21] [plan] step=381 node=N8931 type=observe q_pred=555898422427648.000000 sequence=6026728046758114.000000
[plan iscas99__b21] [plan] step=382 node=N21208 type=observe q_pred=603397539495936.000000 sequence=6630125586254050.000000
[plan iscas99__b21] [plan] step=383 node=N13059 type=observe q_pred=658763157602304.000000 sequence=7288888743856354.000000
[plan iscas99__b21] [plan] step=384 node=N15778 type=observe q_pred=721766368411648.000000 sequence=8010655112268002.000000
[plan iscas99__b21] [plan] step=385 node=N19264 type=observe q_pred=792440055267328.000000 sequence=8803095167535330.000000
[plan iscas99__b21] [plan] step=386 node=N17689 type=observe q_pred=870915214671872.000000 sequence=9674010382207202.000000
[plan iscas99__b21] [plan] step=387 node=N12515 type=observe q_pred=957796027727872.000000 sequence=10631806409935074.000000
[plan iscas99__b21] [plan] step=388 node=N19736 type=observe q_pred=1053902027882496.000000 sequence=11685708437817570.000000
[plan iscas99__b21] [plan] step=389 node=N12780 type=observe q_pred=1160147976060928.000000 sequence=12845856413878498.000000
[plan iscas99__b21] [plan] step=390 node=N17696 type=observe q_pred=1277557617983488.000000 sequence=14123414031861986.000000
[plan iscas99__b21] [plan] step=391 node=N20208 type=observe q_pred=1407261872226304.000000 sequence=15530675904088290.000000
[plan iscas99__b21] [plan] step=392 node=N34008 type=observe q_pred=1550507621482496.000000 sequence=17081183525570786.000000
[plan iscas99__b21] [plan] step=393 node=N1672 type=observe q_pred=1708669523722240.000000 sequence=18789853049293024.000000
[plan iscas99__b21] [plan] step=394 node=N1679 type=observe q_pred=1936623704997888.000000 sequence=20726476754290912.000000
[plan iscas99__b21] [plan] step=395 node=N9183 type=observe q_pred=2061287680901120.000000 sequence=22787764435192032.000000
[plan iscas99__b21] [plan] step=396 node=N32543 type=observe q_pred=2236049900175360.000000 sequence=25023814335367392.000000
[plan iscas99__b21] [plan] step=397 node=N17195 type=observe q_pred=2440931114483712.000000 sequence=27464745449851104.000000
[plan iscas99__b21] [plan] step=398 node=N13066 type=observe q_pred=2674039659167744.000000 sequence=30138785109018848.000000
[plan iscas99__b21] [plan] step=399 node=N13557 type=observe q_pred=2935685040308224.000000 sequence=33074470149327072.000000
[plan iscas99__b21] [plan] step=400 node=N911 type=observe q_pred=3226303733956608.000000 sequence=36300773883283680.000000
[plan iscas99__b21] [plan] step=401 node=N15752 type=control0 q_pred=3548070872612864.000000 sequence=39848844755896544.000000
[plan iscas99__b21] [plan] step=402 node=N15754 type=control0 q_pred=3904036688363520.000000 sequence=43752881444260064.000000
[plan iscas99__b21] [plan] step=403 node=N34020 type=observe q_pred=4297578367680512.000000 sequence=48050459811940576.000000
[plan iscas99__b21] [plan] step=404 node=N4228 type=observe q_pred=4732484877025280.000000 sequence=52782944688965856.000000
[plan iscas99__b21] [plan] step=405 node=N12552 type=observe q_pred=5212944077946880.000000 sequence=57995888766912736.000000
[plan iscas99__b21] [plan] step=406 node=N944 type=observe q_pred=5743574939336704.000000 sequence=63739463706249440.000000
[plan iscas99__b21] [plan] step=407 node=N937 type=observe q_pred=6329468071182336.000000 sequence=70068931777431776.000000
[plan iscas99__b21] [plan] step=408 node=N23003 type=observe q_pred=6976235921997824.000000 sequence=77045167699429600.000000
[plan iscas99__b21] [plan] step=409 node=N32579 type=observe q_pred=7910732758777856.000000 sequence=84955900458207456.000000
[plan iscas99__b21] [plan] step=410 node=N1673 type=observe q_pred=8420124470018048.000000 sequence=93376024928225504.000000
[plan iscas99__b21] [plan] step=411 node=N32591 type=observe q_pred=9164925486235648.000000 sequence=102540950414461152.000000
[plan iscas99__b21] [plan] step=412 node=N943 type=observe q_pred=9481440953630720.000000 sequence=112022391368091872.000000
[plan iscas99__b21] [plan] step=413 node=N21039 type=observe q_pred=10196508984999936.000000 sequence=122218900353091808.000000
[plan iscas99__b21] [plan] step=414 node=N21048 type=observe q_pred=10512364101173248.000000 sequence=132731264454265056.000000
[plan iscas99__b21] [plan] step=415 node=N25353 type=observe q_pred=10789558069231616.000000 sequence=143520822523496672.000000
[plan iscas99__b21] [plan] step=416 node=N26267 type=observe q_pred=11001982856724480.000000 sequence=154522805380221152.000000
[plan iscas99__b21] [plan] step=417 node=N25810 type=control1 q_pred=11159318246195200.000000 sequence=165682123626416352.000000
[plan iscas99__b21] [plan] step=418 node=N25797 type=observe q_pred=11276053309816832.000000 sequence=176958176936233184.000000
[plan iscas99__b21] [plan] step=419 node=N34026 type=observe q_pred=11132162241724416.000000 sequence=188090339177957600.000000
[plan iscas99__b21] [plan] step=420 node=N12824 type=observe q_pred=11086426208731136.000000 sequence=199176765386688736.000000
[plan iscas99__b21] [plan] step=421 node=N18789 type=observe q_pred=11104330853646336.000000 sequence=210281096240335072.000000
[plan iscas99__b21] [plan] step=422 node=N14657 type=observe q_pred=11330922590765056.000000 sequence=221612018831100128.000000
[plan iscas99__b21] [plan] step=423 node=N14664 type=observe q_pred=11829405085073408.000000 sequence=233441423916173536.000000
[plan iscas99__b21] [plan] step=424 node=N4197 type=observe q_pred=12582723021438976.000000 sequence=246024146937612512.000000
[plan iscas99__b21] [plan] step=425 node=N14678 type=observe q_pred=13581017302433792.000000 sequence=259605164240046304.000000
[plan iscas99__b21] [plan] step=426 node=N14650 type=observe q_pred=14805536100843520.000000 sequence=274410700340889824.000000
[plan iscas99__b21] [plan] step=427 node=N10430 type=observe q_pred=16251786880876544.000000 sequence=290662487221766400.000000
[plan iscas99__b21] [plan] step=428 node=N8935 type=observe q_pred=17937937354194944.000000 sequence=308600424575961344.000000
[plan iscas99__b21] [plan] step=429 node=N13564 type=observe q_pred=19875805123313664.000000 sequence=328476229699275008.000000
[plan iscas99__b21] [plan] step=430 node=N15780 type=observe q_pred=22102953972203520.000000 sequence=350579183671478528.000000
[plan iscas99__b21] [plan] step=431 node=N14671 type=observe q_pred=24595976329101312.000000 sequence=375175160000579840.000000
[plan iscas99__b21] [plan] step=432 node=N4217 type=observe q_pred=27376151609475072.000000 sequence=402551311610054912.000000
[plan iscas99__b21] [plan] step=433 node=N15784 type=observe q_pred=30364235519229952.000000 sequence=432915547129284864.000000
[plan iscas99__b21] [plan] step=434 node=N8933 type=observe q_pred=33615562269523968.000000 sequence=466531109398808832.000000
[plan iscas99__b21] [plan] step=435 node=N15782 type=observe q_pred=37168659864485888.000000 sequence=503699769263294720.000000
[plan iscas99__b21] [plan] step=436 node=N15028 type=observe q_pred=41061953229029376.000000 sequence=544761722492324096.000000
[plan iscas99__b21] [plan] step=437 node=N18796 type=observe q_pred=45335707681554432.000000 sequence=590097430173878528.000000
[plan iscas99__b21] [plan] step=438 node=N1677 type=observe q_pred=50033130593058816.000000 sequence=640130560766937344.000000
[plan iscas99__b21] [plan] step=439 node=N12792 type=observe q_pred=55201024222167040.000000 sequence=695331584989104384.000000
[plan iscas99__b21] [plan] step=440 node=N34002 type=observe q_pred=60890335470944256.000000 sequence=756221920460048640.000000
[plan iscas99__b21] [plan] step=441 node=N15029 type=observe q_pred=67156697050775552.000000 sequence=823378617510824192.000000
[plan iscas99__b21] [plan] step=442 node=N12783 type=observe q_pred=74061084612362240.000000 sequence=897439702123186432.000000
[plan iscas99__b21] [plan] step=443 node=N12787 type=observe q_pred=81670641379442688.000000 sequence=979110343502629120.000000
[plan iscas99__b21] [plan] step=444 node=N46903 type=observe q_pred=90059245084475392.000000 sequence=1069169588587104512.000000
[plan iscas99__b21] [plan] step=445 node=N12517 type=observe q_pred=99309608207646720.000000 sequence=1168479196794751232.000000
[plan iscas99__b21] [plan] step=446 node=N12866 type=observe q_pred=109517783397564416.000000 sequence=1277996980192315648.000000
[plan iscas99__b21] [plan] step=447 node=N22992 type=observe q_pred=120776292839718912.000000 sequence=1398773273032034560.000000
[plan iscas99__b21] [plan] step=448 node=N45191 type=observe q_pred=133192261608407040.000000 sequence=1531965534640441600.000000
[plan iscas99__b21] [plan] step=449 node=N32561 type=observe q_pred=146884531448709120.000000 sequence=1678850066089150720.000000
[plan iscas99__b21] [plan] step=450 node=N45196 type=observe q_pred=161984416690733056.000000 sequence=1840834482779883776.000000
[plan iscas99__b21] [plan] step=451 node=N22972 type=observe q_pred=178636520293400576.000000 sequence=2019471003073284352.000000
[plan iscas99__b21] [plan] step=452 node=N12832 type=observe q_pred=197000426061561856.000000 sequence=2216471429134846208.000000
[plan iscas99__b21] [plan] step=453 node=N906 type=observe q_pred=217252141755006976.000000 sequence=2433723570889852928.000000
[plan iscas99__b21] [plan] step=454 node=N45206 type=observe q_pred=239585731176038400.000000 sequence=2673309302065891328.000000
[plan iscas99__b21] [plan] step=455 node=N12851 type=observe q_pred=264215186775212032.000000 sequence=2937524488841103360.000000
[plan iscas99__b21] [plan] step=456 node=N21193 type=observe q_pred=291376491235639296.000000 sequence=3228900980076742656.000000
[plan iscas99__b21] [plan] step=457 node=N45214 type=observe q_pred=321329936755326976.000000 sequence=3550230916832069632.000000
[plan iscas99__b21] [plan] step=458 node=N45188 type=observe q_pred=354362495869124608.000000 sequence=3904593412701194240.000000
[plan iscas99__b21] [plan] step=459 node=N12854 type=observe q_pred=390790827925831680.000000 sequence=4295384240627025920.000000
[plan iscas99__b21] [plan] step=460 node=N1681 type=observe q_pred=430963959147790336.000000 sequence=4726348199774816256.000000
[plan iscas99__b21] [plan] step=461 node=N1680 type=observe q_pred=475266890403414016.000000 sequence=5201615090178230272.000000
[plan iscas99__b21] [plan] step=462 node=N12805 type=observe q_pred=524124067540762624.000000 sequence=5725739157718992896.000000
[plan iscas99__b21] [plan] step=463 node=N22899 type=observe q_pred=578003848153530368.000000 sequence=6303743005872523264.000000
[plan iscas99__b21] [plan] step=464 node=N45186 type=observe q_pred=637422212432789504.000000 sequence=6941165218305312768.000000
[plan iscas99__b21] [plan] step=465 node=N15854 type=control0 q_pred=702948913560158208.000000 sequence=7644114131865470976.000000
[plan iscas99__b21] [plan] step=466 node=N15776 type=control0 q_pred=775211703955619840.000000 sequence=8419325835821090816.000000
[plan iscas99__b21] [plan] step=467 node=N45197 type=observe q_pred=854903001066766336.000000 sequence=9274228836887857152.000000
[plan iscas99__b21] [plan] step=468 node=N2567 type=observe q_pred=942786553158041600.000000 sequence=10217015390045898752.000000
[plan iscas99__b21] [plan] step=469 node=N21206 type=control1 q_pred=1039704448697368576.000000 sequence=11256719838743267328.000000
[plan iscas99__b21] [plan] step=470 node=N1756 type=control0 q_pred=1146585568851787776.000000 sequence=12403305407595055104.000000
[plan iscas99__b21] [plan] step=471 node=N45200 type=observe q_pred=1264454177422049280.000000 sequence=13667759585017104384.000000
[plan iscas99__b21] [plan] step=472 node=N45207 type=observe q_pred=1394439404130402304.000000 sequence=15062198989147506688.000000
[plan iscas99__b21] [plan] step=473 node=N45204 type=observe q_pred=1537786858212163584.000000 sequence=16599985847359670272.000000
[plan iscas99__b21] [plan] step=474 node=N21194 type=observe q_pred=1695870242007285760.000000 sequence=18295856089366956032.000000
[plan iscas99__b21] [plan] step=475 node=N32570 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=476 node=N45210 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=477 node=N45205 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=478 node=N45192 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=479 node=N45194 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=480 node=N45198 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=481 node=N45202 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=482 node=N45211 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=483 node=N45213 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=484 node=N45195 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=485 node=N22993 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=486 node=N12781 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=487 node=N12868 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=488 node=N1684 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=489 node=N12856 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=490 node=N22994 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=491 node=N21201 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=492 node=N21189 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=493 node=N3512 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=494 node=N58043 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=495 node=N58039 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=496 node=N58044 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=497 node=N58040 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=498 node=N3511 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=499 node=N12834 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=500 node=N32542 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=501 node=N23001 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=502 node=N25638 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=503 node=N12788 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=504 node=N12835 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=505 node=N25638 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=506 node=N4002 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=507 node=N24271 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=508 node=N24272 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=509 node=N12782 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=510 node=N12791 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=511 node=N32541 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=512 node=N12790 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=513 node=N12796 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=514 node=N12797 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=515 node=N32512 type=observe q_pred=nan sequence=nan
