[2026-07-07T18:41:18+08:00] start name=guarded_reward_rank_v1_seed2_safe bench=iscas99__b17 gpu=3 score=guarded_reward
[gmean] 2026-07-07T18:41:18 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b17
[gmean] 2026-07-07T18:41:18 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:41:18 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:41:18 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=guarded_reward
[plan iscas99__b17] [plan] step=268 node=N55851 type=observe guarded_reward=3.092239 sequence=818.195397
[plan iscas99__b17] [plan] step=269 node=N55672 type=observe guarded_reward=3.092202 sequence=821.287600
[plan iscas99__b17] [plan] step=270 node=N55691 type=observe guarded_reward=3.092179 sequence=824.379778
[plan iscas99__b17] [plan] step=271 node=N55694 type=observe guarded_reward=3.092159 sequence=827.471937
[plan iscas99__b17] [plan] step=272 node=N55698 type=observe guarded_reward=3.092142 sequence=830.564079
[plan iscas99__b17] [plan] step=273 node=N55703 type=observe guarded_reward=3.092133 sequence=833.656212
[plan iscas99__b17] [plan] step=274 node=N55708 type=observe guarded_reward=3.092727 sequence=836.748939
[plan iscas99__b17] [plan] step=275 node=N55711 type=observe guarded_reward=3.092520 sequence=839.841459
[plan iscas99__b17] [plan] step=276 node=N55715 type=observe guarded_reward=3.093240 sequence=842.934699
[plan iscas99__b17] [plan] step=277 node=N55790 type=observe guarded_reward=3.092921 sequence=846.027619
[plan iscas99__b17] [plan] step=278 node=N55796 type=observe guarded_reward=3.092785 sequence=849.120404
[plan iscas99__b17] [plan] step=279 node=N55802 type=observe guarded_reward=3.092684 sequence=852.213087
[plan iscas99__b17] [plan] step=280 node=N55808 type=observe guarded_reward=3.093038 sequence=855.306126
[plan iscas99__b17] [plan] step=281 node=N55915 type=observe guarded_reward=3.092821 sequence=858.398947
[plan iscas99__b17] [plan] step=282 node=N55967 type=observe guarded_reward=3.092714 sequence=861.491661
[plan iscas99__b17] [plan] step=283 node=N55659 type=observe guarded_reward=3.092651 sequence=864.584311
[plan iscas99__b17] [plan] step=284 node=N55662 type=observe guarded_reward=3.092597 sequence=867.676908
[plan iscas99__b17] [plan] step=285 node=N55677 type=observe guarded_reward=3.092563 sequence=870.769471
[plan iscas99__b17] [plan] step=286 node=N55683 type=observe guarded_reward=3.092529 sequence=873.862000
[plan iscas99__b17] [plan] step=287 node=N55104 type=observe guarded_reward=3.092479 sequence=876.954479
[plan iscas99__b17] [plan] step=288 node=N55105 type=observe guarded_reward=3.092439 sequence=880.046919
[plan iscas99__b17] [plan] step=289 node=N55699 type=observe guarded_reward=3.093808 sequence=883.140727
[plan iscas99__b17] [plan] step=290 node=N51188 type=observe guarded_reward=3.093223 sequence=886.233949
[plan iscas99__b17] [plan] step=291 node=N55791 type=observe guarded_reward=3.095289 sequence=889.329238
[plan iscas99__b17] [plan] step=292 node=N51196 type=observe guarded_reward=3.094239 sequence=892.423478
[plan iscas99__b17] [plan] step=293 node=N55803 type=observe guarded_reward=3.095778 sequence=895.519256
[plan iscas99__b17] [plan] step=294 node=N55976 type=observe guarded_reward=3.094752 sequence=898.614007
[plan iscas99__b17] [plan] step=295 node=N51197 type=observe guarded_reward=3.094321 sequence=901.708328
[plan iscas99__b17] [plan] step=296 node=N55960 type=observe guarded_reward=3.094023 sequence=904.802351
[plan iscas99__b17] [plan] step=297 node=N51200 type=observe guarded_reward=3.093795 sequence=907.896146
[plan iscas99__b17] [plan] step=298 node=N26607 type=observe guarded_reward=3.093654 sequence=910.989800
[plan iscas99__b17] [plan] step=299 node=N55720 type=observe guarded_reward=3.093520 sequence=914.083320
[plan iscas99__b17] [plan] step=300 node=N55725 type=observe guarded_reward=3.093381 sequence=917.176702
[plan iscas99__b17] [plan] step=301 node=N55730 type=observe guarded_reward=3.093254 sequence=920.269955
[plan iscas99__b17] [plan] step=302 node=N55735 type=observe guarded_reward=3.093146 sequence=923.363101
[plan iscas99__b17] [plan] step=303 node=N55740 type=observe guarded_reward=3.093055 sequence=926.456156
[plan iscas99__b17] [plan] step=304 node=N55745 type=observe guarded_reward=3.092982 sequence=929.549138
[plan iscas99__b17] [plan] step=305 node=N55750 type=observe guarded_reward=3.092924 sequence=932.642062
[plan iscas99__b17] [plan] step=306 node=N55755 type=observe guarded_reward=3.092876 sequence=935.734937
[plan iscas99__b17] [plan] step=307 node=N55760 type=observe guarded_reward=3.092835 sequence=938.827772
[plan iscas99__b17] [plan] step=308 node=N55765 type=observe guarded_reward=3.092799 sequence=941.920572
[plan iscas99__b17] [plan] step=309 node=N55770 type=observe guarded_reward=3.092766 sequence=945.013337
[plan iscas99__b17] [plan] step=310 node=N55775 type=observe guarded_reward=3.092742 sequence=948.106079
[plan iscas99__b17] [plan] step=311 node=N55780 type=observe guarded_reward=3.094481 sequence=951.200561
[plan iscas99__b17] [plan] step=312 node=N55787 type=observe guarded_reward=3.095173 sequence=954.295733
[plan iscas99__b17] [plan] step=313 node=N55667 type=observe guarded_reward=3.094463 sequence=957.390197
[plan iscas99__b17] [plan] step=314 node=N54756 type=observe guarded_reward=3.094104 sequence=960.484300
[plan iscas99__b17] [plan] step=315 node=N53017 type=observe guarded_reward=3.093875 sequence=963.578176
[plan iscas99__b17] [plan] step=316 node=N54754 type=observe guarded_reward=3.093703 sequence=966.671878
[plan iscas99__b17] [plan] step=317 node=N53021 type=observe guarded_reward=3.093565 sequence=969.765443
[plan iscas99__b17] [plan] step=318 node=N52737 type=observe guarded_reward=3.093453 sequence=972.858897
[plan iscas99__b17] [plan] step=319 node=N52741 type=observe guarded_reward=3.093362 sequence=975.952258
[plan iscas99__b17] [plan] step=320 node=N55933 type=observe guarded_reward=3.093279 sequence=979.045538
[plan iscas99__b17] [plan] step=321 node=N51717 type=observe guarded_reward=3.093211 sequence=982.138749
[plan iscas99__b17] [plan] step=322 node=N55940 type=observe guarded_reward=3.093145 sequence=985.231894
[plan iscas99__b17] [plan] step=323 node=N51721 type=observe guarded_reward=3.093090 sequence=988.324984
[plan iscas99__b17] [plan] step=324 node=N54758 type=observe guarded_reward=3.093038 sequence=991.418022
[plan iscas99__b17] [plan] step=325 node=N51204 type=observe guarded_reward=3.092995 sequence=994.511017
[plan iscas99__b17] [plan] step=326 node=N53023 type=observe guarded_reward=3.092956 sequence=997.603973
[plan iscas99__b17] [plan] step=327 node=N53015 type=observe guarded_reward=3.092922 sequence=1000.696895
[plan iscas99__b17] [plan] step=328 node=N55903 type=observe guarded_reward=3.092892 sequence=1003.789788
[plan iscas99__b17] [plan] step=329 node=N55680 type=observe guarded_reward=3.092907 sequence=1006.882695
[plan iscas99__b17] [plan] step=330 node=N54760 type=observe guarded_reward=3.092878 sequence=1009.975572
[plan iscas99__b17] [plan] step=331 node=N53025 type=observe guarded_reward=3.092857 sequence=1013.068429
[plan iscas99__b17] [plan] step=332 node=N52743 type=observe guarded_reward=3.092841 sequence=1016.161270
[plan iscas99__b17] [plan] step=333 node=N51201 type=observe guarded_reward=3.092829 sequence=1019.254098
[plan iscas99__b17] [plan] step=334 node=N52735 type=observe guarded_reward=3.092818 sequence=1022.346917
[plan iscas99__b17] [plan] step=335 node=N52745 type=observe guarded_reward=3.092809 sequence=1025.439726
[plan iscas99__b17] [plan] step=336 node=N53027 type=observe guarded_reward=3.092800 sequence=1028.532526
[plan iscas99__b17] [plan] step=337 node=N51205 type=observe guarded_reward=3.092793 sequence=1031.625319
[plan iscas99__b17] [plan] step=338 node=N51723 type=observe guarded_reward=3.092786 sequence=1034.718105
[plan iscas99__b17] [plan] step=339 node=N52747 type=observe guarded_reward=3.092779 sequence=1037.810884
[plan iscas99__b17] [plan] step=340 node=N51715 type=observe guarded_reward=3.092775 sequence=1040.903659
[plan iscas99__b17] [plan] step=341 node=N51974 type=observe guarded_reward=3.092770 sequence=1043.996429
[plan iscas99__b17] [plan] step=342 node=N51208 type=observe guarded_reward=3.092770 sequence=1047.089199
[plan iscas99__b17] [plan] step=343 node=N51725 type=observe guarded_reward=3.092769 sequence=1050.181968
[plan iscas99__b17] [plan] step=344 node=N55101 type=observe guarded_reward=3.092767 sequence=1053.274735
[plan iscas99__b17] [plan] step=345 node=N55954 type=observe guarded_reward=3.092767 sequence=1056.367501
[plan iscas99__b17] [plan] step=346 node=N51727 type=observe guarded_reward=3.092770 sequence=1059.460271
[plan iscas99__b17] [plan] step=347 node=N55817 type=observe guarded_reward=3.092768 sequence=1062.553039
[plan iscas99__b17] [plan] step=348 node=N48941 type=observe guarded_reward=3.092773 sequence=1065.645812
[plan iscas99__b17] [plan] step=349 node=N55635 type=observe guarded_reward=3.092783 sequence=1068.738595
[plan iscas99__b17] [plan] step=350 node=N38462 type=observe guarded_reward=3.092789 sequence=1071.831384
[plan iscas99__b17] [plan] step=351 node=N55917 type=observe guarded_reward=3.092790 sequence=1074.924174
[plan iscas99__b17] [plan] step=352 node=N54762 type=observe guarded_reward=3.092789 sequence=1078.016963
[plan iscas99__b17] [plan] step=353 node=N38464 type=observe guarded_reward=3.092830 sequence=1081.109794
[plan iscas99__b17] [plan] step=354 node=N51209 type=observe guarded_reward=3.092817 sequence=1084.202611
[plan iscas99__b17] [plan] step=355 node=N60249 type=observe guarded_reward=3.094229 sequence=1087.296840
[plan iscas99__b17] [plan] step=356 node=N55916 type=observe guarded_reward=3.093899 sequence=1090.390739
[plan iscas99__b17] [plan] step=357 node=N56531 type=observe guarded_reward=3.093745 sequence=1093.484484
[plan iscas99__b17] [plan] step=358 node=N55686 type=observe guarded_reward=3.093604 sequence=1096.578088
[plan iscas99__b17] [plan] step=359 node=N53031 type=observe guarded_reward=3.093498 sequence=1099.671586
[plan iscas99__b17] [plan] step=360 node=N56084 type=observe guarded_reward=3.093416 sequence=1102.765002
[plan iscas99__b17] [plan] step=361 node=N56089 type=observe guarded_reward=3.093349 sequence=1105.858351
[plan iscas99__b17] [plan] step=362 node=N56094 type=observe guarded_reward=3.093289 sequence=1108.951640
[plan iscas99__b17] [plan] step=363 node=N56099 type=observe guarded_reward=3.093237 sequence=1112.044877
[plan iscas99__b17] [plan] step=364 node=N54764 type=observe guarded_reward=3.093181 sequence=1115.138057
[plan iscas99__b17] [plan] step=365 node=N51212 type=observe guarded_reward=3.093129 sequence=1118.231187
[plan iscas99__b17] [plan] step=366 node=N56151 type=observe guarded_reward=3.093107 sequence=1121.324294
[plan iscas99__b17] [plan] step=367 node=N56158 type=observe guarded_reward=3.093081 sequence=1124.417375
[plan iscas99__b17] [plan] step=368 node=N56165 type=observe guarded_reward=3.093059 sequence=1127.510434
[plan iscas99__b17] [plan] step=369 node=N56172 type=observe guarded_reward=3.093037 sequence=1130.603471
[plan iscas99__b17] [plan] step=370 node=N56179 type=observe guarded_reward=3.093017 sequence=1133.696488
[plan iscas99__b17] [plan] step=371 node=N52751 type=observe guarded_reward=3.092985 sequence=1136.789473
[plan iscas99__b17] [plan] step=372 node=N56104 type=observe guarded_reward=3.092963 sequence=1139.882436
[plan iscas99__b17] [plan] step=373 node=N51731 type=observe guarded_reward=3.092941 sequence=1142.975377
[plan iscas99__b17] [plan] step=374 node=N53029 type=observe guarded_reward=3.092918 sequence=1146.068294
[plan iscas99__b17] [plan] step=375 node=N28755 type=observe guarded_reward=3.092944 sequence=1149.161238
[plan iscas99__b17] [plan] step=376 node=N52749 type=observe guarded_reward=3.092919 sequence=1152.254157
[plan iscas99__b17] [plan] step=377 node=N53033 type=observe guarded_reward=3.092900 sequence=1155.347057
[plan iscas99__b17] [plan] step=378 node=N54766 type=observe guarded_reward=3.092884 sequence=1158.439941
[plan iscas99__b17] [plan] step=379 node=N56079 type=observe guarded_reward=3.092881 sequence=1161.532823
[plan iscas99__b17] [plan] step=380 node=N52753 type=observe guarded_reward=3.092874 sequence=1164.625696
[plan iscas99__b17] [plan] step=381 node=N56186 type=observe guarded_reward=3.092878 sequence=1167.718574
[plan iscas99__b17] [plan] step=382 node=N51729 type=observe guarded_reward=3.092869 sequence=1170.811443
[plan iscas99__b17] [plan] step=383 node=N53035 type=observe guarded_reward=3.092857 sequence=1173.904300
[plan iscas99__b17] [plan] step=384 node=N55865 type=observe guarded_reward=3.092847 sequence=1176.997146
[plan iscas99__b17] [plan] step=385 node=N55793 type=observe guarded_reward=3.092840 sequence=1180.089987
[plan iscas99__b17] [plan] step=386 node=N55805 type=observe guarded_reward=3.092837 sequence=1183.182824
[plan iscas99__b17] [plan] step=387 node=N52755 type=observe guarded_reward=3.092837 sequence=1186.275661
[plan iscas99__b17] [plan] step=388 node=N55947 type=observe guarded_reward=3.092830 sequence=1189.368490
[plan iscas99__b17] [plan] step=389 node=N55949 type=observe guarded_reward=3.127774 sequence=1192.496264
[plan iscas99__b17] [plan] step=390 node=N51733 type=observe guarded_reward=3.114802 sequence=1195.611066
[plan iscas99__b17] [plan] step=391 node=N55935 type=observe guarded_reward=3.110326 sequence=1198.721392
[plan iscas99__b17] [plan] step=392 node=N51218 type=observe guarded_reward=3.107619 sequence=1201.829011
[plan iscas99__b17] [plan] step=393 node=N55852 type=observe guarded_reward=3.105589 sequence=1204.934600
[plan iscas99__b17] [plan] step=394 node=N55948 type=observe guarded_reward=3.104177 sequence=1208.038777
[plan iscas99__b17] [plan] step=395 node=N55837 type=observe guarded_reward=3.102880 sequence=1211.141657
[plan iscas99__b17] [plan] step=396 node=N55934 type=observe guarded_reward=3.101931 sequence=1214.243588
[plan iscas99__b17] [plan] step=397 node=N51215 type=observe guarded_reward=3.100935 sequence=1217.344523
[plan iscas99__b17] [plan] step=398 node=N51735 type=observe guarded_reward=3.100003 sequence=1220.444526
[plan iscas99__b17] [plan] step=399 node=N56150 type=observe guarded_reward=3.099200 sequence=1223.543726
[plan iscas99__b17] [plan] step=400 node=N56157 type=observe guarded_reward=3.098488 sequence=1226.642213
[plan iscas99__b17] [plan] step=401 node=N56164 type=observe guarded_reward=3.097857 sequence=1229.740071
[plan iscas99__b17] [plan] step=402 node=N56171 type=observe guarded_reward=3.097296 sequence=1232.837367
[plan iscas99__b17] [plan] step=403 node=N56178 type=observe guarded_reward=3.096800 sequence=1235.934167
[plan iscas99__b17] [plan] step=404 node=N55819 type=observe guarded_reward=3.096354 sequence=1239.030522
[plan iscas99__b17] [plan] step=405 node=N52757 type=observe guarded_reward=3.095950 sequence=1242.126472
[plan iscas99__b17] [plan] step=406 node=N53039 type=observe guarded_reward=3.095594 sequence=1245.222066
[plan iscas99__b17] [plan] step=407 node=N51737 type=observe guarded_reward=3.095282 sequence=1248.317348
[plan iscas99__b17] [plan] step=408 node=N55956 type=observe guarded_reward=3.095011 sequence=1251.412359
[plan iscas99__b17] [plan] step=409 node=N52759 type=observe guarded_reward=3.094770 sequence=1254.507129
[plan iscas99__b17] [plan] step=410 node=N53037 type=observe guarded_reward=3.094557 sequence=1257.601686
[plan iscas99__b17] [plan] step=411 node=N56550 type=observe guarded_reward=3.094377 sequence=1260.696063
[plan iscas99__b17] [plan] step=412 node=N55822 type=observe guarded_reward=3.094209 sequence=1263.790272
[plan iscas99__b17] [plan] step=413 node=N55955 type=observe guarded_reward=3.094315 sequence=1266.884586
[plan iscas99__b17] [plan] step=414 node=N51219 type=observe guarded_reward=3.094199 sequence=1269.978786
[plan iscas99__b17] [plan] step=415 node=N56551 type=observe guarded_reward=3.094043 sequence=1273.072829
[plan iscas99__b17] [plan] step=416 node=N51739 type=observe guarded_reward=3.093909 sequence=1276.166738
[plan iscas99__b17] [plan] step=417 node=N38468 type=observe guarded_reward=3.093786 sequence=1279.260525
[plan iscas99__b17] [plan] step=418 node=N38470 type=observe guarded_reward=3.093682 sequence=1282.354206
[plan iscas99__b17] [plan] step=419 node=N51971 type=observe guarded_reward=3.093590 sequence=1285.447797
[plan iscas99__b17] [plan] step=420 node=N51972 type=observe guarded_reward=3.093506 sequence=1288.541302
[plan iscas99__b17] [plan] step=421 node=N56185 type=observe guarded_reward=3.093446 sequence=1291.634748
[plan iscas99__b17] [plan] step=422 node=N51222 type=observe guarded_reward=3.093378 sequence=1294.728126
[plan iscas99__b17] [plan] step=423 node=N54768 type=observe guarded_reward=3.093314 sequence=1297.821440
[plan iscas99__b17] [plan] step=424 node=N54770 type=observe guarded_reward=3.093258 sequence=1300.914697
[plan iscas99__b17] [plan] step=425 node=N55636 type=observe guarded_reward=3.093222 sequence=1304.007919
[plan iscas99__b17] [plan] step=426 node=N52765 type=observe guarded_reward=3.093179 sequence=1307.101098
[plan iscas99__b17] [plan] step=427 node=N53043 type=observe guarded_reward=3.093139 sequence=1310.194237
[plan iscas99__b17] [plan] step=428 node=N54581 type=observe guarded_reward=3.093104 sequence=1313.287341
[plan iscas99__b17] [plan] step=429 node=N55353 type=observe guarded_reward=3.093074 sequence=1316.380415
[plan iscas99__b17] [plan] step=430 node=N55853 type=observe guarded_reward=3.093049 sequence=1319.473464
[plan iscas99__b17] [plan] step=431 node=N53041 type=observe guarded_reward=3.093030 sequence=1322.566494
[plan iscas99__b17] [plan] step=432 node=N54585 type=observe guarded_reward=3.093008 sequence=1325.659502
[plan iscas99__b17] [plan] step=433 node=N51223 type=observe guarded_reward=3.092989 sequence=1328.752491
[plan iscas99__b17] [plan] step=434 node=N52763 type=observe guarded_reward=3.092972 sequence=1331.845464
[plan iscas99__b17] [plan] step=435 node=N55357 type=observe guarded_reward=3.092957 sequence=1334.938421
[plan iscas99__b17] [plan] step=436 node=N54712 type=observe guarded_reward=3.092944 sequence=1338.031365
[plan iscas99__b17] [plan] step=437 node=N51745 type=observe guarded_reward=3.092933 sequence=1341.124298
[plan iscas99__b17] [plan] step=438 node=N55970 type=observe guarded_reward=3.092921 sequence=1344.217219
[plan iscas99__b17] [plan] step=439 node=N44669 type=observe guarded_reward=3.092913 sequence=1347.310132
[plan iscas99__b17] [plan] step=440 node=N54335 type=observe guarded_reward=3.092907 sequence=1350.403039
[plan iscas99__b17] [plan] step=441 node=N55836 type=observe guarded_reward=3.092901 sequence=1353.495941
[plan iscas99__b17] [plan] step=442 node=N51743 type=observe guarded_reward=3.092898 sequence=1356.588838
[plan iscas99__b17] [plan] step=443 node=N51226 type=observe guarded_reward=3.092890 sequence=1359.681728
[plan iscas99__b17] [plan] step=444 node=N54339 type=observe guarded_reward=3.092882 sequence=1362.774611
[plan iscas99__b17] [plan] step=445 node=N55885 type=observe guarded_reward=3.092873 sequence=1365.867484
[plan iscas99__b17] [plan] step=446 node=N55972 type=observe guarded_reward=3.099236 sequence=1368.966720
[plan iscas99__b17] [plan] step=447 node=N52767 type=observe guarded_reward=3.096543 sequence=1372.063263
[plan iscas99__b17] [plan] step=448 node=N53045 type=observe guarded_reward=3.095724 sequence=1375.158987
[plan iscas99__b17] [plan] step=449 node=N55813 type=observe guarded_reward=3.095249 sequence=1378.254236
[plan iscas99__b17] [plan] step=450 node=N54587 type=observe guarded_reward=3.094903 sequence=1381.349139
[plan iscas99__b17] [plan] step=451 node=N51591 type=observe guarded_reward=3.094630 sequence=1384.443769
[plan iscas99__b17] [plan] step=452 node=N55359 type=observe guarded_reward=3.094404 sequence=1387.538173
[plan iscas99__b17] [plan] step=453 node=N51747 type=observe guarded_reward=3.094213 sequence=1390.632386
[plan iscas99__b17] [plan] step=454 node=N54579 type=observe guarded_reward=3.094051 sequence=1393.726437
[plan iscas99__b17] [plan] step=455 node=N54589 type=observe guarded_reward=3.093908 sequence=1396.820345
[plan iscas99__b17] [plan] step=456 node=N55351 type=observe guarded_reward=3.093784 sequence=1399.914129
[plan iscas99__b17] [plan] step=457 node=N51595 type=observe guarded_reward=3.093674 sequence=1403.007803
[plan iscas99__b17] [plan] step=458 node=N52769 type=observe guarded_reward=3.093577 sequence=1406.101380
[plan iscas99__b17] [plan] step=459 node=N55966 type=observe guarded_reward=3.093490 sequence=1409.194870
[plan iscas99__b17] [plan] step=460 node=N51968 type=observe guarded_reward=3.093417 sequence=1412.288287
[plan iscas99__b17] [plan] step=461 node=N55361 type=observe guarded_reward=3.093351 sequence=1415.381638
[plan iscas99__b17] [plan] step=462 node=N51227 type=observe guarded_reward=3.093292 sequence=1418.474930
[plan iscas99__b17] [plan] step=463 node=N53047 type=observe guarded_reward=3.093241 sequence=1421.568171
[plan iscas99__b17] [plan] step=464 node=N54772 type=observe guarded_reward=3.093196 sequence=1424.661367
[plan iscas99__b17] [plan] step=465 node=N54591 type=observe guarded_reward=3.093155 sequence=1427.754522
[plan iscas99__b17] [plan] step=466 node=N54341 type=observe guarded_reward=3.093118 sequence=1430.847641
[plan iscas99__b17] [plan] step=467 node=N55959 type=observe guarded_reward=3.093085 sequence=1433.940726
[plan iscas99__b17] [plan] step=468 node=N55975 type=observe guarded_reward=3.093058 sequence=1437.033784
[plan iscas99__b17] [plan] step=469 node=N55363 type=observe guarded_reward=3.093036 sequence=1440.126820
[plan iscas99__b17] [plan] step=470 node=N55891 type=observe guarded_reward=3.093011 sequence=1443.219831
[plan iscas99__b17] [plan] step=471 node=N55674 type=observe guarded_reward=3.092990 sequence=1446.312821
[plan iscas99__b17] [plan] step=472 node=N54714 type=observe guarded_reward=3.092975 sequence=1449.405796
[plan iscas99__b17] [plan] step=473 node=N51749 type=observe guarded_reward=3.092957 sequence=1452.498753
[plan iscas99__b17] [plan] step=474 node=N55863 type=observe guarded_reward=3.092940 sequence=1455.591693
[plan iscas99__b17] [plan] step=475 node=N54333 type=observe guarded_reward=3.092932 sequence=1458.684625
[plan iscas99__b17] [plan] step=476 node=N54343 type=observe guarded_reward=3.092920 sequence=1461.777544
[plan iscas99__b17] [plan] step=477 node=N55870 type=observe guarded_reward=3.092908 sequence=1464.870452
[plan iscas99__b17] [plan] step=478 node=N55877 type=observe guarded_reward=3.092901 sequence=1467.963353
[plan iscas99__b17] [plan] step=479 node=N55884 type=observe guarded_reward=3.092892 sequence=1471.056245
[plan iscas99__b17] [plan] step=480 node=N54345 type=observe guarded_reward=3.092886 sequence=1474.149130
[plan iscas99__b17] [plan] step=481 node=N56532 type=observe guarded_reward=3.092882 sequence=1477.242013
[plan iscas99__b17] [plan] step=482 node=N55898 type=observe guarded_reward=3.092874 sequence=1480.334887
[plan iscas99__b17] [plan] step=483 node=N51597 type=observe guarded_reward=3.092869 sequence=1483.427756
[plan iscas99__b17] [plan] step=484 node=N52771 type=observe guarded_reward=3.092861 sequence=1486.520617
[plan iscas99__b17] [plan] step=485 node=N51589 type=observe guarded_reward=3.092855 sequence=1489.613473
[plan iscas99__b17] [plan] step=486 node=N51599 type=observe guarded_reward=3.092850 sequence=1492.706323
[plan iscas99__b17] [plan] step=487 node=N53049 type=observe guarded_reward=3.092848 sequence=1495.799171
[plan iscas99__b17] [plan] step=488 node=N60231 type=observe guarded_reward=3.092843 sequence=1498.892015
[plan iscas99__b17] [plan] step=489 node=N53103 type=observe guarded_reward=3.092866 sequence=1501.984880
[plan iscas99__b17] [plan] step=490 node=N51601 type=observe guarded_reward=3.092858 sequence=1505.077738
[plan iscas99__b17] [plan] step=491 node=N54595 type=observe guarded_reward=3.092850 sequence=1508.170588
[plan iscas99__b17] [plan] step=492 node=N51751 type=observe guarded_reward=3.092845 sequence=1511.263433
[plan iscas99__b17] [plan] step=493 node=N55367 type=observe guarded_reward=3.092841 sequence=1514.356274
[plan iscas99__b17] [plan] step=494 node=N52773 type=observe guarded_reward=3.092839 sequence=1517.449113
[plan iscas99__b17] [plan] step=495 node=N53051 type=observe guarded_reward=3.092837 sequence=1520.541950
[plan iscas99__b17] [plan] step=496 node=N54349 type=observe guarded_reward=3.092835 sequence=1523.634784
[plan iscas99__b17] [plan] step=497 node=N60336 type=observe guarded_reward=3.092866 sequence=1526.727651
[plan iscas99__b17] [plan] step=498 node=N55844 type=observe guarded_reward=3.092861 sequence=1529.820512
[plan iscas99__b17] [plan] step=499 node=N54716 type=observe guarded_reward=3.092855 sequence=1532.913366
[plan iscas99__b17] [plan] step=500 node=N51753 type=observe guarded_reward=3.092846 sequence=1536.006212
[plan iscas99__b17] [plan] step=501 node=N54593 type=observe guarded_reward=3.092839 sequence=1539.099052
[plan iscas99__b17] [plan] step=502 node=N51230 type=observe guarded_reward=3.092836 sequence=1542.191887
[plan iscas99__b17] [plan] step=503 node=N55365 type=observe guarded_reward=3.092833 sequence=1545.284720
[plan iscas99__b17] [plan] step=504 node=N54597 type=observe guarded_reward=3.092831 sequence=1548.377551
[plan iscas99__b17] [plan] step=505 node=N51231 type=observe guarded_reward=3.092831 sequence=1551.470382
[plan iscas99__b17] [plan] step=506 node=N52775 type=observe guarded_reward=3.092830 sequence=1554.563212
[plan iscas99__b17] [plan] step=507 node=N55369 type=observe guarded_reward=3.092829 sequence=1557.656041
[plan iscas99__b17] [plan] step=508 node=N52721 type=observe guarded_reward=3.092829 sequence=1560.748870
[plan iscas99__b17] [plan] step=509 node=N54599 type=observe guarded_reward=3.092829 sequence=1563.841699
[plan iscas99__b17] [plan] step=510 node=N60234 type=observe guarded_reward=3.093211 sequence=1566.934910
[plan iscas99__b17] [plan] step=511 node=N51173 type=observe guarded_reward=3.093066 sequence=1570.027976
[plan iscas99__b17] [plan] step=512 node=N54347 type=observe guarded_reward=3.093016 sequence=1573.120992
[plan iscas99__b17] [plan] step=513 node=N19720 type=observe guarded_reward=3.093001 sequence=1576.213993
[plan iscas99__b17] [plan] step=514 node=N53053 type=observe guarded_reward=3.092973 sequence=1579.306967
[plan iscas99__b17] [plan] step=515 node=N51605 type=observe guarded_reward=3.092952 sequence=1582.399919
[plan iscas99__b17] [plan] step=516 node=N54351 type=observe guarded_reward=3.092936 sequence=1585.492855
[plan iscas99__b17] [plan] step=517 node=N55371 type=observe guarded_reward=3.092921 sequence=1588.585776
[plan iscas99__b17] [plan] step=518 node=N51755 type=observe guarded_reward=3.092909 sequence=1591.678686
[plan iscas99__b17] [plan] step=519 node=N51701 type=observe guarded_reward=3.092899 sequence=1594.771585
[plan iscas99__b17] [plan] step=520 node=N55828 type=observe guarded_reward=3.092889 sequence=1597.864473
[plan iscas99__b17] [plan] step=521 node=N55897 type=observe guarded_reward=3.092882 sequence=1600.957355
[plan iscas99__b17] [plan] step=522 node=N43537 type=observe guarded_reward=3.093009 sequence=1604.050364
[plan iscas99__b17] [plan] step=523 node=N55890 type=observe guarded_reward=3.092957 sequence=1607.143321
[plan iscas99__b17] [plan] step=524 node=N55862 type=observe guarded_reward=3.092933 sequence=1610.236254
[plan iscas99__b17] [plan] step=525 node=N55824 type=observe guarded_reward=3.093324 sequence=1613.329578
[plan iscas99__b17] [plan] step=526 node=N55825 type=observe guarded_reward=3.093833 sequence=1616.423411
[plan iscas99__b17] [plan] step=527 node=N55876 type=observe guarded_reward=3.093596 sequence=1619.517007
[plan iscas99__b17] [plan] step=528 node=N54353 type=observe guarded_reward=3.093467 sequence=1622.610474
[plan iscas99__b17] [plan] step=529 node=N36258 type=observe guarded_reward=3.093374 sequence=1625.703848
[plan iscas99__b17] [plan] step=530 node=N54601 type=observe guarded_reward=3.093298 sequence=1628.797146
[plan iscas99__b17] [plan] step=531 node=N52723 type=observe guarded_reward=3.093231 sequence=1631.890377
[plan iscas99__b17] [plan] step=532 node=N19719 type=observe guarded_reward=3.093197 sequence=1634.983574
[plan iscas99__b17] [plan] step=533 node=N55905 type=observe guarded_reward=3.093143 sequence=1638.076717
[plan iscas99__b17] [plan] step=534 node=N53001 type=observe guarded_reward=3.093100 sequence=1641.169817
[plan iscas99__b17] [plan] step=535 node=N22487 type=observe guarded_reward=3.093061 sequence=1644.262878
[plan iscas99__b17] [plan] step=536 node=N36254 type=observe guarded_reward=3.093032 sequence=1647.355910
