[2026-07-07T16:43:33+08:00] start name=q_context_v1 bench=iscas99__b17 gpu=1 score=q_pred_context
[gmean] 2026-07-07T16:43:33 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b17
[gmean] 2026-07-07T16:43:33 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:43:33 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:33 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred_context
[plan iscas99__b17] [plan] step=269 node=N54746 type=observe q_pred_context=4.689390 sequence=828.903343
[plan iscas99__b17] [plan] step=270 node=N55861 type=observe q_pred_context=4.694531 sequence=833.597874
[plan iscas99__b17] [plan] step=271 node=N55868 type=observe q_pred_context=4.693709 sequence=838.291584
[plan iscas99__b17] [plan] step=272 node=N55875 type=observe q_pred_context=4.686068 sequence=842.977652
[plan iscas99__b17] [plan] step=273 node=N55882 type=observe q_pred_context=4.734687 sequence=847.712339
[plan iscas99__b17] [plan] step=274 node=N55721 type=observe q_pred_context=4.767008 sequence=852.479347
[plan iscas99__b17] [plan] step=275 node=N55726 type=observe q_pred_context=4.999923 sequence=857.479269
[plan iscas99__b17] [plan] step=276 node=N29496 type=observe q_pred_context=5.255590 sequence=862.734860
[plan iscas99__b17] [plan] step=277 node=N55814 type=observe q_pred_context=5.186138 sequence=867.920997
[plan iscas99__b17] [plan] step=278 node=N55842 type=observe q_pred_context=5.094673 sequence=873.015671
[plan iscas99__b17] [plan] step=279 node=N54779 type=observe q_pred_context=5.034608 sequence=878.050278
[plan iscas99__b17] [plan] step=280 node=N55922 type=observe q_pred_context=4.988082 sequence=883.038360
[plan iscas99__b17] [plan] step=281 node=N51190 type=observe q_pred_context=4.948113 sequence=887.986473
[plan iscas99__b17] [plan] step=282 node=N55896 type=observe q_pred_context=4.917210 sequence=892.903683
[plan iscas99__b17] [plan] step=283 node=N55846 type=observe q_pred_context=4.890261 sequence=897.793944
[plan iscas99__b17] [plan] step=284 node=N54744 type=observe q_pred_context=4.867873 sequence=902.661817
[plan iscas99__b17] [plan] step=285 node=N51193 type=observe q_pred_context=4.849374 sequence=907.511191
[plan iscas99__b17] [plan] step=286 node=N55826 type=observe q_pred_context=4.837094 sequence=912.348285
[plan iscas99__b17] [plan] step=287 node=N55967 type=observe q_pred_context=4.826957 sequence=917.175242
[plan iscas99__b17] [plan] step=288 node=N38467 type=observe q_pred_context=4.817043 sequence=921.992285
[plan iscas99__b17] [plan] step=289 node=N55716 type=observe q_pred_context=4.812634 sequence=926.804919
[plan iscas99__b17] [plan] step=290 node=N55851 type=observe q_pred_context=4.803773 sequence=931.608692
[plan iscas99__b17] [plan] step=291 node=N55672 type=observe q_pred_context=4.782404 sequence=936.391096
[plan iscas99__b17] [plan] step=292 node=N55691 type=observe q_pred_context=4.762150 sequence=941.153246
[plan iscas99__b17] [plan] step=293 node=N55694 type=observe q_pred_context=4.747766 sequence=945.901012
[plan iscas99__b17] [plan] step=294 node=N55698 type=observe q_pred_context=4.741643 sequence=950.642655
[plan iscas99__b17] [plan] step=295 node=N55703 type=observe q_pred_context=4.736474 sequence=955.379129
[plan iscas99__b17] [plan] step=296 node=N54748 type=observe q_pred_context=4.729917 sequence=960.109046
[plan iscas99__b17] [plan] step=297 node=N55708 type=observe q_pred_context=4.730835 sequence=964.839881
[plan iscas99__b17] [plan] step=298 node=N55715 type=observe q_pred_context=4.754373 sequence=969.594254
[plan iscas99__b17] [plan] step=299 node=N55711 type=observe q_pred_context=4.763394 sequence=974.357648
[plan iscas99__b17] [plan] step=300 node=N55790 type=observe q_pred_context=4.732338 sequence=979.089986
[plan iscas99__b17] [plan] step=301 node=N55802 type=observe q_pred_context=4.707571 sequence=983.797556
[plan iscas99__b17] [plan] step=302 node=N55808 type=observe q_pred_context=4.687794 sequence=988.485350
[plan iscas99__b17] [plan] step=303 node=N55960 type=observe q_pred_context=4.670320 sequence=993.155670
[plan iscas99__b17] [plan] step=304 node=N55976 type=observe q_pred_context=4.654114 sequence=997.809784
[plan iscas99__b17] [plan] step=305 node=N55659 type=observe q_pred_context=4.641909 sequence=1002.451692
[plan iscas99__b17] [plan] step=306 node=N55662 type=observe q_pred_context=4.632766 sequence=1007.084459
[plan iscas99__b17] [plan] step=307 node=N55796 type=observe q_pred_context=4.624381 sequence=1011.708839
[plan iscas99__b17] [plan] step=308 node=N55677 type=observe q_pred_context=4.616405 sequence=1016.325244
[plan iscas99__b17] [plan] step=309 node=N55683 type=observe q_pred_context=4.608652 sequence=1020.933896
[plan iscas99__b17] [plan] step=310 node=N55105 type=observe q_pred_context=4.603579 sequence=1025.537475
[plan iscas99__b17] [plan] step=311 node=N55104 type=observe q_pred_context=4.601700 sequence=1030.139175
[plan iscas99__b17] [plan] step=312 node=N51188 type=observe q_pred_context=4.600043 sequence=1034.739219
[plan iscas99__b17] [plan] step=313 node=N54750 type=observe q_pred_context=4.599852 sequence=1039.339071
[plan iscas99__b17] [plan] step=314 node=N55699 type=observe q_pred_context=4.599577 sequence=1043.938648
[plan iscas99__b17] [plan] step=315 node=N51196 type=observe q_pred_context=4.597346 sequence=1048.535994
[plan iscas99__b17] [plan] step=316 node=N55933 type=observe q_pred_context=4.598564 sequence=1053.134558
[plan iscas99__b17] [plan] step=317 node=N51197 type=observe q_pred_context=4.596477 sequence=1057.731034
[plan iscas99__b17] [plan] step=318 node=N55947 type=observe q_pred_context=4.597502 sequence=1062.328536
[plan iscas99__b17] [plan] step=319 node=N51200 type=observe q_pred_context=4.595711 sequence=1066.924248
[plan iscas99__b17] [plan] step=320 node=N55803 type=observe q_pred_context=4.595579 sequence=1071.519827
[plan iscas99__b17] [plan] step=321 node=N55720 type=observe q_pred_context=4.573958 sequence=1076.093785
[plan iscas99__b17] [plan] step=322 node=N55725 type=observe q_pred_context=4.561782 sequence=1080.655566
[plan iscas99__b17] [plan] step=323 node=N55730 type=observe q_pred_context=4.561744 sequence=1085.217310
[plan iscas99__b17] [plan] step=324 node=N55735 type=observe q_pred_context=4.567108 sequence=1089.784418
[plan iscas99__b17] [plan] step=325 node=N55740 type=observe q_pred_context=4.547437 sequence=1094.331855
[plan iscas99__b17] [plan] step=326 node=N55745 type=observe q_pred_context=4.553297 sequence=1098.885152
[plan iscas99__b17] [plan] step=327 node=N55750 type=observe q_pred_context=4.558578 sequence=1103.443730
[plan iscas99__b17] [plan] step=328 node=N55755 type=observe q_pred_context=4.565574 sequence=1108.009304
[plan iscas99__b17] [plan] step=329 node=N55760 type=observe q_pred_context=4.564967 sequence=1112.574271
[plan iscas99__b17] [plan] step=330 node=N55765 type=observe q_pred_context=4.558799 sequence=1117.133070
[plan iscas99__b17] [plan] step=331 node=N55770 type=observe q_pred_context=4.548199 sequence=1121.681269
[plan iscas99__b17] [plan] step=332 node=N55775 type=observe q_pred_context=4.536882 sequence=1126.218151
[plan iscas99__b17] [plan] step=333 node=N55780 type=observe q_pred_context=4.567883 sequence=1130.786034
[plan iscas99__b17] [plan] step=334 node=N55787 type=observe q_pred_context=4.575041 sequence=1135.361075
[plan iscas99__b17] [plan] step=335 node=N55667 type=observe q_pred_context=4.579413 sequence=1139.940487
[plan iscas99__b17] [plan] step=336 node=N55791 type=observe q_pred_context=4.584315 sequence=1144.524802
[plan iscas99__b17] [plan] step=337 node=N53017 type=observe q_pred_context=4.608069 sequence=1149.132871
[plan iscas99__b17] [plan] step=338 node=N54754 type=observe q_pred_context=4.613739 sequence=1153.746610
[plan iscas99__b17] [plan] step=339 node=N53021 type=observe q_pred_context=4.619342 sequence=1158.365952
[plan iscas99__b17] [plan] step=340 node=N52737 type=observe q_pred_context=4.616560 sequence=1162.982513
[plan iscas99__b17] [plan] step=341 node=N52741 type=observe q_pred_context=4.614864 sequence=1167.597376
[plan iscas99__b17] [plan] step=342 node=N55940 type=observe q_pred_context=4.616776 sequence=1172.214152
[plan iscas99__b17] [plan] step=343 node=N51717 type=observe q_pred_context=4.606469 sequence=1176.820621
[plan iscas99__b17] [plan] step=344 node=N55954 type=observe q_pred_context=4.599259 sequence=1181.419880
[plan iscas99__b17] [plan] step=345 node=N51721 type=observe q_pred_context=4.596581 sequence=1186.016461
[plan iscas99__b17] [plan] step=346 node=N55825 type=observe q_pred_context=4.578405 sequence=1190.594866
[plan iscas99__b17] [plan] step=347 node=N51204 type=observe q_pred_context=4.596301 sequence=1195.191167
[plan iscas99__b17] [plan] step=348 node=N53023 type=observe q_pred_context=4.597089 sequence=1199.788256
[plan iscas99__b17] [plan] step=349 node=N53015 type=observe q_pred_context=4.596861 sequence=1204.385117
[plan iscas99__b17] [plan] step=350 node=N55903 type=observe q_pred_context=4.597709 sequence=1208.982826
[plan iscas99__b17] [plan] step=351 node=N55680 type=observe q_pred_context=4.598019 sequence=1213.580845
[plan iscas99__b17] [plan] step=352 node=N18628 type=observe q_pred_context=2.432625 sequence=1216.013470
[plan iscas99__b17] [plan] step=353 node=N22341 type=observe q_pred_context=2.351092 sequence=1218.364562
[plan iscas99__b17] [plan] step=354 node=N27250 type=observe q_pred_context=2.377767 sequence=1220.742330
[plan iscas99__b17] [plan] step=355 node=N23921 type=observe q_pred_context=2.292820 sequence=1223.035149
[plan iscas99__b17] [plan] step=356 node=N21555 type=observe q_pred_context=2.211819 sequence=1225.246968
[plan iscas99__b17] [plan] step=357 node=N19727 type=observe q_pred_context=2.157979 sequence=1227.404947
[plan iscas99__b17] [plan] step=358 node=N19730 type=observe q_pred_context=2.136046 sequence=1229.540994
[plan iscas99__b17] [plan] step=359 node=N19729 type=observe q_pred_context=2.136803 sequence=1231.677797
[plan iscas99__b17] [plan] step=360 node=N19728 type=observe q_pred_context=2.106105 sequence=1233.783902
[plan iscas99__b17] [plan] step=361 node=N19733 type=observe q_pred_context=2.053654 sequence=1235.837556
[plan iscas99__b17] [plan] step=362 node=N19732 type=observe q_pred_context=2.014225 sequence=1237.851781
[plan iscas99__b17] [plan] step=363 node=N19721 type=observe q_pred_context=7.138875 sequence=1244.990657
[plan iscas99__b17] [plan] step=364 node=N19722 type=observe q_pred_context=7.130026 sequence=1252.120682
[plan iscas99__b17] [plan] step=365 node=N22174 type=observe q_pred_context=7.007805 sequence=1259.128488
[plan iscas99__b17] [plan] step=366 node=N19734 type=observe q_pred_context=2.645612 sequence=1261.774100
[plan iscas99__b17] [plan] step=367 node=N19736 type=observe q_pred_context=6.941813 sequence=1268.715913
[plan iscas99__b17] [plan] step=368 node=N24475 type=observe q_pred_context=4.365685 sequence=1273.081599
[plan iscas99__b17] [plan] step=369 node=N30012 type=observe q_pred_context=6.861296 sequence=1279.942894
[plan iscas99__b17] [plan] step=370 node=N26505 type=observe q_pred_context=6.334975 sequence=1286.277869
[plan iscas99__b17] [plan] step=371 node=N7937 type=observe q_pred_context=5.520693 sequence=1291.798562
[plan iscas99__b17] [plan] step=372 node=N25734 type=observe q_pred_context=2.340144 sequence=1294.138706
[plan iscas99__b17] [plan] step=373 node=N19523 type=observe q_pred_context=6.826757 sequence=1300.965462
[plan iscas99__b17] [plan] step=374 node=N75324 type=observe q_pred_context=5.937082 sequence=1306.902545
[plan iscas99__b17] [plan] step=375 node=N19529 type=observe q_pred_context=1.315023 sequence=1308.217568
[plan iscas99__b17] [plan] step=376 node=N19530 type=observe q_pred_context=1.589518 sequence=1309.807086
[plan iscas99__b17] [plan] step=377 node=N19531 type=observe q_pred_context=1.434960 sequence=1311.242046
[plan iscas99__b17] [plan] step=378 node=N19532 type=observe q_pred_context=1.328979 sequence=1312.571024
[plan iscas99__b17] [plan] step=379 node=N19533 type=observe q_pred_context=1.300626 sequence=1313.871650
[plan iscas99__b17] [plan] step=380 node=N19725 type=observe q_pred_context=1.364904 sequence=1315.236554
[plan iscas99__b17] [plan] step=381 node=N19534 type=observe q_pred_context=1.353056 sequence=1316.589610
[plan iscas99__b17] [plan] step=382 node=N19536 type=observe q_pred_context=1.352446 sequence=1317.942056
[plan iscas99__b17] [plan] step=383 node=N19537 type=observe q_pred_context=1.360365 sequence=1319.302421
[plan iscas99__b17] [plan] step=384 node=N19538 type=observe q_pred_context=7.107766 sequence=1326.410187
[plan iscas99__b17] [plan] step=385 node=N31050 type=observe q_pred_context=6.946205 sequence=1333.356392
[plan iscas99__b17] [plan] step=386 node=N31051 type=observe q_pred_context=6.871109 sequence=1340.227501
[plan iscas99__b17] [plan] step=387 node=N31052 type=observe q_pred_context=6.809641 sequence=1347.037142
[plan iscas99__b17] [plan] step=388 node=N71684 type=observe q_pred_context=0.758835 sequence=1347.795977
[plan iscas99__b17] [plan] step=389 node=N75320 type=observe q_pred_context=0.760189 sequence=1348.556166
[plan iscas99__b17] [plan] step=390 node=N28762 type=observe q_pred_context=1.862624 sequence=1350.418790
[plan iscas99__b17] [plan] step=391 node=N53025 type=observe q_pred_context=1.947815 sequence=1352.366605
[plan iscas99__b17] [plan] step=392 node=N52743 type=observe q_pred_context=1.916739 sequence=1354.283344
[plan iscas99__b17] [plan] step=393 node=N28764 type=observe q_pred_context=1.410548 sequence=1355.693892
[plan iscas99__b17] [plan] step=394 node=N52735 type=observe q_pred_context=2.179599 sequence=1357.873491
[plan iscas99__b17] [plan] step=395 node=N52745 type=observe q_pred_context=2.535020 sequence=1360.408511
[plan iscas99__b17] [plan] step=396 node=N53027 type=observe q_pred_context=2.695122 sequence=1363.103633
[plan iscas99__b17] [plan] step=397 node=N28761 type=observe q_pred_context=2.352494 sequence=1365.456128
[plan iscas99__b17] [plan] step=398 node=N51723 type=observe q_pred_context=2.896227 sequence=1368.352355
[plan iscas99__b17] [plan] step=399 node=N52747 type=observe q_pred_context=3.075890 sequence=1371.428245
[plan iscas99__b17] [plan] step=400 node=N51715 type=observe q_pred_context=3.284042 sequence=1374.712287
[plan iscas99__b17] [plan] step=401 node=N51974 type=observe q_pred_context=3.222897 sequence=1377.935184
[plan iscas99__b17] [plan] step=402 node=N51208 type=observe q_pred_context=3.289621 sequence=1381.224805
[plan iscas99__b17] [plan] step=403 node=N51725 type=observe q_pred_context=3.221619 sequence=1384.446424
[plan iscas99__b17] [plan] step=404 node=N28756 type=observe q_pred_context=2.971004 sequence=1387.417428
[plan iscas99__b17] [plan] step=405 node=N55910 type=observe q_pred_context=3.281557 sequence=1390.698985
[plan iscas99__b17] [plan] step=406 node=N51727 type=observe q_pred_context=3.371935 sequence=1394.070920
[plan iscas99__b17] [plan] step=407 node=N55817 type=observe q_pred_context=3.413376 sequence=1397.484296
[plan iscas99__b17] [plan] step=408 node=N48941 type=observe q_pred_context=3.384874 sequence=1400.869170
[plan iscas99__b17] [plan] step=409 node=N55635 type=observe q_pred_context=3.385853 sequence=1404.255024
[plan iscas99__b17] [plan] step=410 node=N28765 type=observe q_pred_context=3.256188 sequence=1407.511211
[plan iscas99__b17] [plan] step=411 node=N55917 type=observe q_pred_context=3.380157 sequence=1410.891368
[plan iscas99__b17] [plan] step=412 node=N28763 type=observe q_pred_context=3.351724 sequence=1414.243093
[plan iscas99__b17] [plan] step=413 node=N38464 type=observe q_pred_context=3.445253 sequence=1417.688345
[plan iscas99__b17] [plan] step=414 node=N38462 type=observe q_pred_context=3.830786 sequence=1421.519132
[plan iscas99__b17] [plan] step=415 node=N60249 type=observe q_pred_context=3.921223 sequence=1425.440355
[plan iscas99__b17] [plan] step=416 node=N55686 type=observe q_pred_context=3.946034 sequence=1429.386389
[plan iscas99__b17] [plan] step=417 node=N56531 type=observe q_pred_context=4.175073 sequence=1433.561462
[plan iscas99__b17] [plan] step=418 node=N31053 type=observe q_pred_context=1.671066 sequence=1435.232528
[plan iscas99__b17] [plan] step=419 node=N19524 type=observe q_pred_context=7.093058 sequence=1442.325587
[plan iscas99__b17] [plan] step=420 node=N26607 type=observe q_pred_context=2.045643 sequence=1444.371229
[plan iscas99__b17] [plan] step=421 node=N53031 type=observe q_pred_context=4.882808 sequence=1449.254037
[plan iscas99__b17] [plan] step=422 node=N56084 type=observe q_pred_context=4.160703 sequence=1453.414741
[plan iscas99__b17] [plan] step=423 node=N56089 type=observe q_pred_context=3.946850 sequence=1457.361590
[plan iscas99__b17] [plan] step=424 node=N56094 type=observe q_pred_context=3.904955 sequence=1461.266545
[plan iscas99__b17] [plan] step=425 node=N56099 type=observe q_pred_context=3.834699 sequence=1465.101244
[plan iscas99__b17] [plan] step=426 node=N19527 type=observe q_pred_context=1.669181 sequence=1466.770425
[plan iscas99__b17] [plan] step=427 node=N30599 type=observe q_pred_context=2.166971 sequence=1468.937396
[plan iscas99__b17] [plan] step=428 node=N27261 type=observe q_pred_context=2.544331 sequence=1471.481727
[plan iscas99__b17] [plan] step=429 node=N31044 type=observe q_pred_context=7.105309 sequence=1478.587036
[plan iscas99__b17] [plan] step=430 node=N31045 type=observe q_pred_context=6.934633 sequence=1485.521669
[plan iscas99__b17] [plan] step=431 node=N29497 type=observe q_pred_context=1.728549 sequence=1487.250218
[plan iscas99__b17] [plan] step=432 node=N52751 type=observe q_pred_context=7.067193 sequence=1494.317411
[plan iscas99__b17] [plan] step=433 node=N56151 type=observe q_pred_context=2.774787 sequence=1497.092197
[plan iscas99__b17] [plan] step=434 node=N26618 type=observe q_pred_context=3.365893 sequence=1500.458090
[plan iscas99__b17] [plan] step=435 node=N56147 type=observe q_pred_context=3.775529 sequence=1504.233619
[plan iscas99__b17] [plan] step=436 node=N56192 type=observe q_pred_context=3.944763 sequence=1508.178382
[plan iscas99__b17] [plan] step=437 node=N56146 type=observe q_pred_context=3.777893 sequence=1511.956275
[plan iscas99__b17] [plan] step=438 node=N55924 type=observe q_pred_context=4.864503 sequence=1516.820778
[plan iscas99__b17] [plan] step=439 node=N56145 type=observe q_pred_context=4.216666 sequence=1521.037444
[plan iscas99__b17] [plan] step=440 node=N51731 type=observe q_pred_context=5.317987 sequence=1526.355431
[plan iscas99__b17] [plan] step=441 node=N53029 type=observe q_pred_context=5.300367 sequence=1531.655799
[plan iscas99__b17] [plan] step=442 node=N28755 type=observe q_pred_context=5.192079 sequence=1536.847877
[plan iscas99__b17] [plan] step=443 node=N52749 type=observe q_pred_context=5.225663 sequence=1542.073540
[plan iscas99__b17] [plan] step=444 node=N53033 type=observe q_pred_context=5.229403 sequence=1547.302943
[plan iscas99__b17] [plan] step=445 node=N56165 type=observe q_pred_context=2.980189 sequence=1550.283133
[plan iscas99__b17] [plan] step=446 node=N56079 type=observe q_pred_context=4.387001 sequence=1554.670134
[plan iscas99__b17] [plan] step=447 node=N52753 type=observe q_pred_context=4.814490 sequence=1559.484624
[plan iscas99__b17] [plan] step=448 node=N56186 type=observe q_pred_context=3.313417 sequence=1562.798041
[plan iscas99__b17] [plan] step=449 node=N51729 type=observe q_pred_context=4.440700 sequence=1567.238741
[plan iscas99__b17] [plan] step=450 node=N53035 type=observe q_pred_context=5.156023 sequence=1572.394764
[plan iscas99__b17] [plan] step=451 node=N55793 type=observe q_pred_context=6.102040 sequence=1578.496804
[plan iscas99__b17] [plan] step=452 node=N55805 type=observe q_pred_context=6.732199 sequence=1585.229003
[plan iscas99__b17] [plan] step=453 node=N55949 type=observe q_pred_context=6.602677 sequence=1591.831680
[plan iscas99__b17] [plan] step=454 node=N52755 type=observe q_pred_context=6.500123 sequence=1598.331803
[plan iscas99__b17] [plan] step=455 node=N55961 type=observe q_pred_context=6.441944 sequence=1604.773747
[plan iscas99__b17] [plan] step=456 node=N51733 type=observe q_pred_context=6.414240 sequence=1611.187987
[plan iscas99__b17] [plan] step=457 node=N55970 type=observe q_pred_context=6.394670 sequence=1617.582657
[plan iscas99__b17] [plan] step=458 node=N55935 type=observe q_pred_context=6.383764 sequence=1623.966421
[plan iscas99__b17] [plan] step=459 node=N28623 type=observe q_pred_context=4.357811 sequence=1628.324232
[plan iscas99__b17] [plan] step=460 node=N22058 type=observe q_pred_context=2.352285 sequence=1630.676517
[plan iscas99__b17] [plan] step=461 node=N19735 type=observe q_pred_context=2.673221 sequence=1633.349738
[plan iscas99__b17] [plan] step=462 node=N27253 type=observe q_pred_context=2.925726 sequence=1636.275464
[plan iscas99__b17] [plan] step=463 node=N19535 type=observe q_pred_context=3.252172 sequence=1639.527636
[plan iscas99__b17] [plan] step=464 node=N27254 type=observe q_pred_context=3.522612 sequence=1643.050248
[plan iscas99__b17] [plan] step=465 node=N27260 type=observe q_pred_context=3.681364 sequence=1646.731612
[plan iscas99__b17] [plan] step=466 node=N32139 type=observe q_pred_context=3.809819 sequence=1650.541432
[plan iscas99__b17] [plan] step=467 node=N14122 type=observe q_pred_context=4.018222 sequence=1654.559654
[plan iscas99__b17] [plan] step=468 node=N56179 type=observe q_pred_context=4.035054 sequence=1658.594708
[plan iscas99__b17] [plan] step=469 node=N55852 type=observe q_pred_context=7.499650 sequence=1666.094358
[plan iscas99__b17] [plan] step=470 node=N55837 type=observe q_pred_context=7.409295 sequence=1673.503653
[plan iscas99__b17] [plan] step=471 node=N51735 type=observe q_pred_context=5.709298 sequence=1679.212952
[plan iscas99__b17] [plan] step=472 node=N53037 type=observe q_pred_context=5.611879 sequence=1684.824830
[plan iscas99__b17] [plan] step=473 node=N19316 type=observe q_pred_context=2.799562 sequence=1687.624392
[plan iscas99__b17] [plan] step=474 node=N52757 type=observe q_pred_context=6.880775 sequence=1694.505167
[plan iscas99__b17] [plan] step=475 node=N56158 type=observe q_pred_context=6.741736 sequence=1701.246903
[plan iscas99__b17] [plan] step=476 node=N56150 type=observe q_pred_context=4.113922 sequence=1705.360826
[plan iscas99__b17] [plan] step=477 node=N51215 type=observe q_pred_context=6.513266 sequence=1711.874091
[plan iscas99__b17] [plan] step=478 node=N56172 type=observe q_pred_context=6.090375 sequence=1717.964466
[plan iscas99__b17] [plan] step=479 node=N56171 type=observe q_pred_context=6.179936 sequence=1724.144402
[plan iscas99__b17] [plan] step=480 node=N55819 type=observe q_pred_context=6.155661 sequence=1730.300063
[plan iscas99__b17] [plan] step=481 node=N53039 type=observe q_pred_context=6.077905 sequence=1736.377968
[plan iscas99__b17] [plan] step=482 node=N55822 type=observe q_pred_context=6.119564 sequence=1742.497532
[plan iscas99__b17] [plan] step=483 node=N51737 type=observe q_pred_context=6.157559 sequence=1748.655091
[plan iscas99__b17] [plan] step=484 node=N55956 type=observe q_pred_context=6.195193 sequence=1754.850284
[plan iscas99__b17] [plan] step=485 node=N52759 type=observe q_pred_context=6.259055 sequence=1761.109339
[plan iscas99__b17] [plan] step=486 node=N55977 type=observe q_pred_context=6.268725 sequence=1767.378064
[plan iscas99__b17] [plan] step=487 node=N56550 type=observe q_pred_context=6.390396 sequence=1773.768460
[plan iscas99__b17] [plan] step=488 node=N55942 type=observe q_pred_context=6.287449 sequence=1780.055909
[plan iscas99__b17] [plan] step=489 node=N56551 type=observe q_pred_context=6.301249 sequence=1786.357158
[plan iscas99__b17] [plan] step=490 node=N27255 type=observe q_pred_context=6.129532 sequence=1792.486690
[plan iscas99__b17] [plan] step=491 node=N25241 type=observe q_pred_context=6.239323 sequence=1798.726012
[plan iscas99__b17] [plan] step=492 node=N14169 type=observe q_pred_context=6.485640 sequence=1805.211652
[plan iscas99__b17] [plan] step=493 node=N14172 type=observe q_pred_context=6.994060 sequence=1812.205712
[plan iscas99__b17] [plan] step=494 node=N26476 type=observe q_pred_context=6.267261 sequence=1818.472973
[plan iscas99__b17] [plan] step=495 node=N29526 type=observe q_pred_context=7.497597 sequence=1825.970570
[plan iscas99__b17] [plan] step=496 node=N14121 type=observe q_pred_context=7.100610 sequence=1833.071180
[plan iscas99__b17] [plan] step=497 node=N29527 type=observe q_pred_context=6.116286 sequence=1839.187466
[plan iscas99__b17] [plan] step=498 node=N29528 type=observe q_pred_context=5.989041 sequence=1845.176507
[plan iscas99__b17] [plan] step=499 node=N27252 type=observe q_pred_context=2.879833 sequence=1848.056340
[plan iscas99__b17] [plan] step=500 node=N24290 type=observe q_pred_context=3.581519 sequence=1851.637859
[plan iscas99__b17] [plan] step=501 node=N29529 type=observe q_pred_context=4.811975 sequence=1856.449834
[plan iscas99__b17] [plan] step=502 node=N29510 type=observe q_pred_context=6.295222 sequence=1862.745056
[plan iscas99__b17] [plan] step=503 node=N31954 type=observe q_pred_context=6.588427 sequence=1869.333483
[plan iscas99__b17] [plan] step=504 node=N26506 type=observe q_pred_context=6.879339 sequence=1876.212822
[plan iscas99__b17] [plan] step=505 node=N27251 type=observe q_pred_context=6.384632 sequence=1882.597454
[plan iscas99__b17] [plan] step=506 node=N22529 type=observe q_pred_context=6.496031 sequence=1889.093485
[plan iscas99__b17] [plan] step=507 node=N14167 type=observe q_pred_context=6.838429 sequence=1895.931914
[plan iscas99__b17] [plan] step=508 node=N14168 type=observe q_pred_context=7.254824 sequence=1903.186738
[plan iscas99__b17] [plan] step=509 node=N14171 type=observe q_pred_context=6.724323 sequence=1909.911061
[plan iscas99__b17] [plan] step=510 node=N19327 type=observe q_pred_context=7.164672 sequence=1917.075733
[plan iscas99__b17] [plan] step=511 node=N38517 type=observe q_pred_context=2.759315 sequence=1919.835048
[plan iscas99__b17] [plan] step=512 node=N51739 type=observe q_pred_context=6.999168 sequence=1926.834216
[plan iscas99__b17] [plan] step=513 node=N44669 type=observe q_pred_context=5.861222 sequence=1932.695437
[plan iscas99__b17] [plan] step=514 node=N38468 type=observe q_pred_context=7.128173 sequence=1939.823610
[plan iscas99__b17] [plan] step=515 node=N38470 type=observe q_pred_context=7.218630 sequence=1947.042240
[plan iscas99__b17] [plan] step=516 node=N51971 type=observe q_pred_context=6.839003 sequence=1953.881243
[plan iscas99__b17] [plan] step=517 node=N51972 type=observe q_pred_context=6.836390 sequence=1960.717632
[plan iscas99__b17] [plan] step=518 node=N19731 type=observe q_pred_context=3.323027 sequence=1964.040659
[plan iscas99__b17] [plan] step=519 node=N14119 type=observe q_pred_context=3.360160 sequence=1967.400819
[plan iscas99__b17] [plan] step=520 node=N25442 type=observe q_pred_context=3.977045 sequence=1971.377864
[plan iscas99__b17] [plan] step=521 node=N14107 type=observe q_pred_context=4.638456 sequence=1976.016320
[plan iscas99__b17] [plan] step=522 node=N14109 type=observe q_pred_context=5.803251 sequence=1981.819571
[plan iscas99__b17] [plan] step=523 node=N14111 type=observe q_pred_context=5.582776 sequence=1987.402347
[plan iscas99__b17] [plan] step=524 node=N14113 type=observe q_pred_context=6.030288 sequence=1993.432635
[plan iscas99__b17] [plan] step=525 node=N14115 type=observe q_pred_context=6.446773 sequence=1999.879408
[plan iscas99__b17] [plan] step=526 node=N14117 type=observe q_pred_context=6.731999 sequence=2006.611407
[plan iscas99__b17] [plan] step=527 node=N8957 type=observe q_pred_context=6.641001 sequence=2013.252408
[plan iscas99__b17] [plan] step=528 node=N8083 type=observe q_pred_context=6.888099 sequence=2020.140507
[plan iscas99__b17] [plan] step=529 node=N29390 type=observe q_pred_context=7.232728 sequence=2027.373235
[plan iscas99__b17] [plan] step=530 node=N14166 type=observe q_pred_context=6.697090 sequence=2034.070325
[plan iscas99__b17] [plan] step=531 node=N19330 type=observe q_pred_context=7.182644 sequence=2041.252970
[plan iscas99__b17] [plan] step=532 node=N30476 type=observe q_pred_context=6.869375 sequence=2048.122345
[plan iscas99__b17] [plan] step=533 node=N18629 type=observe q_pred_context=1.020971 sequence=2049.143315
[plan iscas99__b17] [plan] step=534 node=N27215 type=observe q_pred_context=3.980850 sequence=2053.124165
[plan iscas99__b17] [plan] step=535 node=N56164 type=observe q_pred_context=1.952439 sequence=2055.076604
[plan iscas99__b17] [plan] step=536 node=N56157 type=observe q_pred_context=2.631945 sequence=2057.708549
[plan iscas99__b17] [plan] step=537 node=N56178 type=observe q_pred_context=3.479841 sequence=2061.188390
