[2026-07-08T03:30:57+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b22 gpu=0 score=hybrid_pred
[gmean] 2026-07-08T03:30:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b22
[gmean] 2026-07-08T03:30:58 budgets=iscas99__b22:915
[gmean] 2026-07-08T03:30:58 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:30:58 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=hybrid_pred
[plan iscas99__b22] [plan] step=258 node=N44331 type=observe hybrid_pred=5.959896 sequence=1770.123592
[plan iscas99__b22] [plan] step=259 node=N44396 type=observe hybrid_pred=5.973225 sequence=1776.096817
[plan iscas99__b22] [plan] step=260 node=N44399 type=observe hybrid_pred=6.007273 sequence=1782.104089
[plan iscas99__b22] [plan] step=261 node=N1212 type=control1 hybrid_pred=6.260898 sequence=1788.364988
[plan iscas99__b22] [plan] step=262 node=N64149 type=control1 hybrid_pred=6.242313 sequence=1794.607301
[plan iscas99__b22] [plan] step=263 node=N30656 type=observe hybrid_pred=5.838618 sequence=1800.445919
[plan iscas99__b22] [plan] step=264 node=N37087 type=observe hybrid_pred=5.779680 sequence=1806.225599
[plan iscas99__b22] [plan] step=265 node=N64043 type=control1 hybrid_pred=6.097817 sequence=1812.323416
[plan iscas99__b22] [plan] step=266 node=N36627 type=control1 hybrid_pred=6.051336 sequence=1818.374753
[plan iscas99__b22] [plan] step=267 node=N14406 type=observe hybrid_pred=5.658010 sequence=1824.032763
[plan iscas99__b22] [plan] step=268 node=N44335 type=observe hybrid_pred=5.597606 sequence=1829.630368
[plan iscas99__b22] [plan] step=269 node=N44376 type=observe hybrid_pred=5.583813 sequence=1835.214181
[plan iscas99__b22] [plan] step=270 node=N44377 type=observe hybrid_pred=5.601998 sequence=1840.816179
[plan iscas99__b22] [plan] step=271 node=N44382 type=observe hybrid_pred=5.631692 sequence=1846.447871
[plan iscas99__b22] [plan] step=272 node=N44383 type=observe hybrid_pred=5.666518 sequence=1852.114389
[plan iscas99__b22] [plan] step=273 node=N1591 type=control0 hybrid_pred=5.703574 sequence=1857.817963
[plan iscas99__b22] [plan] step=274 node=N44359 type=observe hybrid_pred=5.953363 sequence=1863.771326
[plan iscas99__b22] [plan] step=275 node=N44388 type=observe hybrid_pred=5.900931 sequence=1869.672257
[plan iscas99__b22] [plan] step=276 node=N44371 type=observe hybrid_pred=5.864113 sequence=1875.536370
[plan iscas99__b22] [plan] step=277 node=N14407 type=observe hybrid_pred=5.876085 sequence=1881.412455
[plan iscas99__b22] [plan] step=278 node=N44358 type=observe hybrid_pred=5.858180 sequence=1887.270635
[plan iscas99__b22] [plan] step=279 node=N1995 type=observe hybrid_pred=5.866194 sequence=1893.136829
[plan iscas99__b22] [plan] step=280 node=N1591 type=control1 hybrid_pred=6.210326 sequence=1899.347155
[plan iscas99__b22] [plan] step=281 node=N1170 type=control1 hybrid_pred=6.112909 sequence=1905.460064
[plan iscas99__b22] [plan] step=282 node=N44340 type=observe hybrid_pred=5.793928 sequence=1911.253992
[plan iscas99__b22] [plan] step=283 node=N44343 type=observe hybrid_pred=5.742434 sequence=1916.996426
[plan iscas99__b22] [plan] step=284 node=N44341 type=observe hybrid_pred=5.724323 sequence=1922.720749
[plan iscas99__b22] [plan] step=285 node=N1593 type=control1 hybrid_pred=6.045236 sequence=1928.765985
[plan iscas99__b22] [plan] step=286 node=N14405 type=observe hybrid_pred=5.704844 sequence=1934.470829
[plan iscas99__b22] [plan] step=287 node=N44338 type=observe hybrid_pred=5.677190 sequence=1940.148020
[plan iscas99__b22] [plan] step=288 node=N36387 type=control1 hybrid_pred=6.005899 sequence=1946.153919
[plan iscas99__b22] [plan] step=289 node=N44344 type=observe hybrid_pred=5.691819 sequence=1951.845738
[plan iscas99__b22] [plan] step=290 node=N44374 type=observe hybrid_pred=5.660971 sequence=1957.506709
[plan iscas99__b22] [plan] step=291 node=N1180 type=control0 hybrid_pred=5.778763 sequence=1963.285472
[plan iscas99__b22] [plan] step=292 node=N44373 type=observe hybrid_pred=5.936108 sequence=1969.221580
[plan iscas99__b22] [plan] step=293 node=N62283 type=control1 hybrid_pred=6.164517 sequence=1975.386097
[plan iscas99__b22] [plan] step=294 node=N1171 type=control0 hybrid_pred=5.775215 sequence=1981.161312
[plan iscas99__b22] [plan] step=295 node=N34739 type=observe hybrid_pred=5.890382 sequence=1987.051695
[plan iscas99__b22] [plan] step=296 node=N34738 type=observe hybrid_pred=5.800653 sequence=1992.852348
[plan iscas99__b22] [plan] step=297 node=N34740 type=observe hybrid_pred=5.760054 sequence=1998.612402
[plan iscas99__b22] [plan] step=298 node=N34741 type=observe hybrid_pred=5.751717 sequence=2004.364119
[plan iscas99__b22] [plan] step=299 node=N34743 type=observe hybrid_pred=5.762935 sequence=2010.127054
[plan iscas99__b22] [plan] step=300 node=N34744 type=observe hybrid_pred=5.783812 sequence=2015.910867
[plan iscas99__b22] [plan] step=301 node=N34745 type=observe hybrid_pred=5.807118 sequence=2021.717985
[plan iscas99__b22] [plan] step=302 node=N34742 type=observe hybrid_pred=5.831003 sequence=2027.548988
[plan iscas99__b22] [plan] step=303 node=N34747 type=observe hybrid_pred=5.855207 sequence=2033.404195
[plan iscas99__b22] [plan] step=304 node=N34746 type=observe hybrid_pred=5.876854 sequence=2039.281049
[plan iscas99__b22] [plan] step=305 node=N44386 type=observe hybrid_pred=5.895581 sequence=2045.176630
[plan iscas99__b22] [plan] step=306 node=N36628 type=control0 hybrid_pred=6.273279 sequence=2051.449909
[plan iscas99__b22] [plan] step=307 node=N44385 type=observe hybrid_pred=6.257653 sequence=2057.707562
[plan iscas99__b22] [plan] step=308 node=N44379 type=observe hybrid_pred=6.146352 sequence=2063.853914
[plan iscas99__b22] [plan] step=309 node=N44380 type=observe hybrid_pred=6.080112 sequence=2069.934026
[plan iscas99__b22] [plan] step=310 node=N14483 type=observe hybrid_pred=6.053391 sequence=2075.987416
[plan iscas99__b22] [plan] step=311 node=N14414 type=observe hybrid_pred=6.016713 sequence=2082.004130
[plan iscas99__b22] [plan] step=312 node=N33650 type=observe hybrid_pred=6.009326 sequence=2088.013456
[plan iscas99__b22] [plan] step=313 node=N33190 type=observe hybrid_pred=6.010054 sequence=2094.023510
[plan iscas99__b22] [plan] step=314 node=N30642 type=observe hybrid_pred=6.013971 sequence=2100.037481
[plan iscas99__b22] [plan] step=315 node=N34861 type=control1 hybrid_pred=6.209413 sequence=2106.246894
[plan iscas99__b22] [plan] step=316 node=N36627 type=control0 hybrid_pred=6.124959 sequence=2112.371854
[plan iscas99__b22] [plan] step=317 node=N30646 type=observe hybrid_pred=6.206405 sequence=2118.578258
[plan iscas99__b22] [plan] step=318 node=N33616 type=observe hybrid_pred=6.082146 sequence=2124.660404
[plan iscas99__b22] [plan] step=319 node=N33614 type=observe hybrid_pred=6.013831 sequence=2130.674235
[plan iscas99__b22] [plan] step=320 node=N33192 type=observe hybrid_pred=5.981152 sequence=2136.655387
[plan iscas99__b22] [plan] step=321 node=N34117 type=observe hybrid_pred=5.971292 sequence=2142.626679
[plan iscas99__b22] [plan] step=322 node=N33610 type=observe hybrid_pred=5.972813 sequence=2148.599493
[plan iscas99__b22] [plan] step=323 node=N33598 type=observe hybrid_pred=5.979565 sequence=2154.579057
[plan iscas99__b22] [plan] step=324 node=N33606 type=observe hybrid_pred=5.988531 sequence=2160.567588
[plan iscas99__b22] [plan] step=325 node=N44879 type=observe hybrid_pred=5.998489 sequence=2166.566077
[plan iscas99__b22] [plan] step=326 node=N44903 type=observe hybrid_pred=6.008017 sequence=2172.574094
[plan iscas99__b22] [plan] step=327 node=N33602 type=observe hybrid_pred=6.016954 sequence=2178.591049
[plan iscas99__b22] [plan] step=328 node=N33640 type=observe hybrid_pred=6.027242 sequence=2184.618291
[plan iscas99__b22] [plan] step=329 node=N51600 type=observe hybrid_pred=6.036920 sequence=2190.655211
[plan iscas99__b22] [plan] step=330 node=N34024 type=observe hybrid_pred=6.067823 sequence=2196.723035
[plan iscas99__b22] [plan] step=331 node=N34020 type=observe hybrid_pred=6.058312 sequence=2202.781347
[plan iscas99__b22] [plan] step=332 node=N53154 type=observe hybrid_pred=6.061009 sequence=2208.842355
[plan iscas99__b22] [plan] step=333 node=N53167 type=observe hybrid_pred=6.082145 sequence=2214.924500
[plan iscas99__b22] [plan] step=334 node=N44962 type=observe hybrid_pred=6.071980 sequence=2220.996480
[plan iscas99__b22] [plan] step=335 node=N1985 type=observe hybrid_pred=6.074979 sequence=2227.071459
[plan iscas99__b22] [plan] step=336 node=N30641 type=observe hybrid_pred=6.092823 sequence=2233.164282
[plan iscas99__b22] [plan] step=337 node=N1987 type=observe hybrid_pred=6.092453 sequence=2239.256735
[plan iscas99__b22] [plan] step=338 node=N30643 type=observe hybrid_pred=6.108107 sequence=2245.364841
[plan iscas99__b22] [plan] step=339 node=N1988 type=observe hybrid_pred=6.106017 sequence=2251.470858
[plan iscas99__b22] [plan] step=340 node=N30644 type=observe hybrid_pred=6.120503 sequence=2257.591361
[plan iscas99__b22] [plan] step=341 node=N1989 type=observe hybrid_pred=6.117025 sequence=2263.708387
[plan iscas99__b22] [plan] step=342 node=N30645 type=observe hybrid_pred=6.130698 sequence=2269.839084
[plan iscas99__b22] [plan] step=343 node=N1991 type=observe hybrid_pred=6.126105 sequence=2275.965190
[plan iscas99__b22] [plan] step=344 node=N30647 type=observe hybrid_pred=6.139336 sequence=2282.104526
[plan iscas99__b22] [plan] step=345 node=N4429 type=observe hybrid_pred=6.143647 sequence=2288.248173
[plan iscas99__b22] [plan] step=346 node=N1992 type=observe hybrid_pred=6.133182 sequence=2294.381355
[plan iscas99__b22] [plan] step=347 node=N30650 type=observe hybrid_pred=6.149472 sequence=2300.530827
[plan iscas99__b22] [plan] step=348 node=N3282 type=observe hybrid_pred=6.152270 sequence=2306.683097
[plan iscas99__b22] [plan] step=349 node=N1993 type=observe hybrid_pred=6.136850 sequence=2312.819947
[plan iscas99__b22] [plan] step=350 node=N30652 type=observe hybrid_pred=6.153455 sequence=2318.973402
[plan iscas99__b22] [plan] step=351 node=N1994 type=observe hybrid_pred=6.147864 sequence=2325.121266
[plan iscas99__b22] [plan] step=352 node=N2030 type=observe hybrid_pred=6.142494 sequence=2331.263759
[plan iscas99__b22] [plan] step=353 node=N14429 type=observe hybrid_pred=6.145241 sequence=2337.409000
[plan iscas99__b22] [plan] step=354 node=N2033 type=observe hybrid_pred=6.146867 sequence=2343.555867
[plan iscas99__b22] [plan] step=355 node=N2034 type=observe hybrid_pred=6.159691 sequence=2349.715558
[plan iscas99__b22] [plan] step=356 node=N62390 type=control0 hybrid_pred=6.171043 sequence=2355.886601
[plan iscas99__b22] [plan] step=357 node=N2035 type=observe hybrid_pred=6.394160 sequence=2362.280760
[plan iscas99__b22] [plan] step=358 node=N2036 type=observe hybrid_pred=6.346630 sequence=2368.627390
[plan iscas99__b22] [plan] step=359 node=N2037 type=observe hybrid_pred=6.273066 sequence=2374.900457
[plan iscas99__b22] [plan] step=360 node=N14525 type=control0 hybrid_pred=6.248551 sequence=2381.149008
[plan iscas99__b22] [plan] step=361 node=N2038 type=observe hybrid_pred=6.496468 sequence=2387.645476
[plan iscas99__b22] [plan] step=362 node=N2039 type=observe hybrid_pred=6.377539 sequence=2394.023015
[plan iscas99__b22] [plan] step=363 node=N2040 type=observe hybrid_pred=6.312283 sequence=2400.335298
[plan iscas99__b22] [plan] step=364 node=N2041 type=observe hybrid_pred=6.262063 sequence=2406.597361
[plan iscas99__b22] [plan] step=365 node=N2042 type=observe hybrid_pred=6.257913 sequence=2412.855274
[plan iscas99__b22] [plan] step=366 node=N51621 type=observe hybrid_pred=6.307968 sequence=2419.163242
[plan iscas99__b22] [plan] step=367 node=N34026 type=observe hybrid_pred=6.285067 sequence=2425.448309
[plan iscas99__b22] [plan] step=368 node=N2044 type=observe hybrid_pred=6.287129 sequence=2431.735438
[plan iscas99__b22] [plan] step=369 node=N1212 type=control0 hybrid_pred=6.343781 sequence=2438.079219
[plan iscas99__b22] [plan] step=370 node=N2048 type=observe hybrid_pred=6.546206 sequence=2444.625424
[plan iscas99__b22] [plan] step=371 node=N2047 type=observe hybrid_pred=6.473282 sequence=2451.098706
[plan iscas99__b22] [plan] step=372 node=N14439 type=observe hybrid_pred=6.381584 sequence=2457.480290
[plan iscas99__b22] [plan] step=373 node=N31535 type=control1 hybrid_pred=6.534284 sequence=2464.014574
[plan iscas99__b22] [plan] step=374 node=N2043 type=observe hybrid_pred=6.276242 sequence=2470.290816
[plan iscas99__b22] [plan] step=375 node=N2059 type=observe hybrid_pred=6.217865 sequence=2476.508681
[plan iscas99__b22] [plan] step=376 node=N2060 type=observe hybrid_pred=6.216392 sequence=2482.725073
[plan iscas99__b22] [plan] step=377 node=N14434 type=observe hybrid_pred=6.195760 sequence=2488.920833
[plan iscas99__b22] [plan] step=378 node=N14435 type=observe hybrid_pred=6.179702 sequence=2495.100535
[plan iscas99__b22] [plan] step=379 node=N81176 type=control1 hybrid_pred=6.544111 sequence=2501.644645
[plan iscas99__b22] [plan] step=380 node=N2071 type=observe hybrid_pred=6.112739 sequence=2507.757384
[plan iscas99__b22] [plan] step=381 node=N2073 type=observe hybrid_pred=6.065275 sequence=2513.822659
[plan iscas99__b22] [plan] step=382 node=N14415 type=observe hybrid_pred=6.048100 sequence=2519.870759
[plan iscas99__b22] [plan] step=383 node=N14416 type=observe hybrid_pred=6.051378 sequence=2525.922137
[plan iscas99__b22] [plan] step=384 node=N2057 type=observe hybrid_pred=6.075381 sequence=2531.997518
[plan iscas99__b22] [plan] step=385 node=N44337 type=observe hybrid_pred=6.096810 sequence=2538.094328
[plan iscas99__b22] [plan] step=386 node=N33590 type=observe hybrid_pred=6.105230 sequence=2544.199558
[plan iscas99__b22] [plan] step=387 node=N47337 type=observe hybrid_pred=6.120216 sequence=2550.319774
[plan iscas99__b22] [plan] step=388 node=N33620 type=observe hybrid_pred=6.139992 sequence=2556.459766
[plan iscas99__b22] [plan] step=389 node=N2056 type=observe hybrid_pred=6.150730 sequence=2562.610496
[plan iscas99__b22] [plan] step=390 node=N30507 type=observe hybrid_pred=6.160064 sequence=2568.770560
[plan iscas99__b22] [plan] step=391 node=N35016 type=observe hybrid_pred=6.191901 sequence=2574.962461
[plan iscas99__b22] [plan] step=392 node=N35017 type=observe hybrid_pred=6.184875 sequence=2581.147337
[plan iscas99__b22] [plan] step=393 node=N30498 type=observe hybrid_pred=6.183602 sequence=2587.330939
[plan iscas99__b22] [plan] step=394 node=N64273 type=observe hybrid_pred=6.191402 sequence=2593.522341
[plan iscas99__b22] [plan] step=395 node=N2168 type=observe hybrid_pred=6.193149 sequence=2599.715491
[plan iscas99__b22] [plan] step=396 node=N66058 type=observe hybrid_pred=6.189419 sequence=2605.904910
[plan iscas99__b22] [plan] step=397 node=N80085 type=control1 hybrid_pred=6.547935 sequence=2612.452845
[plan iscas99__b22] [plan] step=398 node=N2063 type=observe hybrid_pred=6.176625 sequence=2618.629470
[plan iscas99__b22] [plan] step=399 node=N2062 type=observe hybrid_pred=6.105757 sequence=2624.735227
[plan iscas99__b22] [plan] step=400 node=N2061 type=observe hybrid_pred=6.078036 sequence=2630.813262
[plan iscas99__b22] [plan] step=401 node=N64149 type=control0 hybrid_pred=6.088173 sequence=2636.901435
[plan iscas99__b22] [plan] step=402 node=N2064 type=observe hybrid_pred=6.336600 sequence=2643.238035
[plan iscas99__b22] [plan] step=403 node=N33629 type=observe hybrid_pred=6.237633 sequence=2649.475668
[plan iscas99__b22] [plan] step=404 node=N33627 type=observe hybrid_pred=6.186277 sequence=2655.661945
[plan iscas99__b22] [plan] step=405 node=N33655 type=observe hybrid_pred=6.167229 sequence=2661.829174
[plan iscas99__b22] [plan] step=406 node=N2065 type=observe hybrid_pred=6.174139 sequence=2668.003314
[plan iscas99__b22] [plan] step=407 node=N14477 type=observe hybrid_pred=6.174583 sequence=2674.177897
[plan iscas99__b22] [plan] step=408 node=N2075 type=observe hybrid_pred=6.177154 sequence=2680.355051
[plan iscas99__b22] [plan] step=409 node=N2077 type=observe hybrid_pred=6.183282 sequence=2686.538333
[plan iscas99__b22] [plan] step=410 node=N1593 type=control0 hybrid_pred=6.245209 sequence=2692.783541
[plan iscas99__b22] [plan] step=411 node=N2076 type=observe hybrid_pred=6.451118 sequence=2699.234659
[plan iscas99__b22] [plan] step=412 node=N2078 type=observe hybrid_pred=6.359867 sequence=2705.594526
[plan iscas99__b22] [plan] step=413 node=N64043 type=control0 hybrid_pred=6.306192 sequence=2711.900719
[plan iscas99__b22] [plan] step=414 node=N2079 type=observe hybrid_pred=6.536422 sequence=2718.437141
[plan iscas99__b22] [plan] step=415 node=N2066 type=observe hybrid_pred=6.422860 sequence=2724.860001
[plan iscas99__b22] [plan] step=416 node=N1172 type=control1 hybrid_pred=6.373589 sequence=2731.233589
[plan iscas99__b22] [plan] step=417 node=N30659 type=observe hybrid_pred=6.254665 sequence=2737.488255
[plan iscas99__b22] [plan] step=418 node=N2081 type=observe hybrid_pred=6.224006 sequence=2743.712261
[plan iscas99__b22] [plan] step=419 node=N14437 type=observe hybrid_pred=6.172250 sequence=2749.884511
[plan iscas99__b22] [plan] step=420 node=N14438 type=observe hybrid_pred=6.162508 sequence=2756.047019
[plan iscas99__b22] [plan] step=421 node=N14444 type=observe hybrid_pred=6.157411 sequence=2762.204430
[plan iscas99__b22] [plan] step=422 node=N33648 type=observe hybrid_pred=6.142211 sequence=2768.346641
[plan iscas99__b22] [plan] step=423 node=N2092 type=observe hybrid_pred=6.146246 sequence=2774.492887
[plan iscas99__b22] [plan] step=424 node=N30660 type=observe hybrid_pred=6.161789 sequence=2780.654676
[plan iscas99__b22] [plan] step=425 node=N14436 type=observe hybrid_pred=6.169324 sequence=2786.824000
[plan iscas99__b22] [plan] step=426 node=N2069 type=observe hybrid_pred=6.172122 sequence=2792.996122
[plan iscas99__b22] [plan] step=427 node=N33661 type=observe hybrid_pred=6.173886 sequence=2799.170009
[plan iscas99__b22] [plan] step=428 node=N2080 type=observe hybrid_pred=6.177116 sequence=2805.347125
[plan iscas99__b22] [plan] step=429 node=N2070 type=observe hybrid_pred=6.187030 sequence=2811.534155
[plan iscas99__b22] [plan] step=430 node=N33593 type=observe hybrid_pred=6.199824 sequence=2817.733979
[plan iscas99__b22] [plan] step=431 node=N2090 type=observe hybrid_pred=6.194161 sequence=2823.928140
[plan iscas99__b22] [plan] step=432 node=N2068 type=observe hybrid_pred=6.208131 sequence=2830.136271
[plan iscas99__b22] [plan] step=433 node=N80197 type=control0 hybrid_pred=6.216840 sequence=2836.353111
[plan iscas99__b22] [plan] step=434 node=N2072 type=observe hybrid_pred=6.477950 sequence=2842.831060
[plan iscas99__b22] [plan] step=435 node=N2074 type=observe hybrid_pred=6.381317 sequence=2849.212377
[plan iscas99__b22] [plan] step=436 node=N2067 type=observe hybrid_pred=6.308728 sequence=2855.521105
[plan iscas99__b22] [plan] step=437 node=N3937 type=control0 hybrid_pred=6.311538 sequence=2861.832643
[plan iscas99__b22] [plan] step=438 node=N2103 type=observe hybrid_pred=6.501236 sequence=2868.333879
[plan iscas99__b22] [plan] step=439 node=N33652 type=observe hybrid_pred=6.392639 sequence=2874.726518
[plan iscas99__b22] [plan] step=440 node=N5213 type=observe hybrid_pred=6.322810 sequence=2881.049328
[plan iscas99__b22] [plan] step=441 node=N31527 type=observe hybrid_pred=6.317249 sequence=2887.366577
[plan iscas99__b22] [plan] step=442 node=N30661 type=observe hybrid_pred=6.295272 sequence=2893.661849
[plan iscas99__b22] [plan] step=443 node=N31529 type=observe hybrid_pred=6.277454 sequence=2899.939303
[plan iscas99__b22] [plan] step=444 node=N5214 type=observe hybrid_pred=6.308881 sequence=2906.248183
[plan iscas99__b22] [plan] step=445 node=N2104 type=observe hybrid_pred=6.270482 sequence=2912.518666
[plan iscas99__b22] [plan] step=446 node=N14432 type=observe hybrid_pred=6.265533 sequence=2918.784199
[plan iscas99__b22] [plan] step=447 node=N2091 type=observe hybrid_pred=6.261986 sequence=2925.046185
[plan iscas99__b22] [plan] step=448 node=N14492 type=observe hybrid_pred=6.257178 sequence=2931.303364
[plan iscas99__b22] [plan] step=449 node=N31533 type=observe hybrid_pred=6.253254 sequence=2937.556618
[plan iscas99__b22] [plan] step=450 node=N5217 type=observe hybrid_pred=6.298652 sequence=2943.855270
[plan iscas99__b22] [plan] step=451 node=N31536 type=observe hybrid_pred=6.304790 sequence=2950.160060
[plan iscas99__b22] [plan] step=452 node=N5216 type=observe hybrid_pred=6.292872 sequence=2956.452933
[plan iscas99__b22] [plan] step=453 node=N5215 type=observe hybrid_pred=6.263053 sequence=2962.715986
[plan iscas99__b22] [plan] step=454 node=N31531 type=observe hybrid_pred=6.275741 sequence=2968.991727
[plan iscas99__b22] [plan] step=455 node=N2094 type=observe hybrid_pred=6.261935 sequence=2975.253662
[plan iscas99__b22] [plan] step=456 node=N14486 type=observe hybrid_pred=6.258886 sequence=2981.512548
[plan iscas99__b22] [plan] step=457 node=N2095 type=observe hybrid_pred=6.257015 sequence=2987.769563
[plan iscas99__b22] [plan] step=458 node=N14480 type=observe hybrid_pred=6.253205 sequence=2994.022767
[plan iscas99__b22] [plan] step=459 node=N14489 type=observe hybrid_pred=6.258526 sequence=3000.281293
[plan iscas99__b22] [plan] step=460 node=N2096 type=observe hybrid_pred=6.250419 sequence=3006.531712
[plan iscas99__b22] [plan] step=461 node=N2097 type=observe hybrid_pred=6.244174 sequence=3012.775885
[plan iscas99__b22] [plan] step=462 node=N14474 type=observe hybrid_pred=6.239541 sequence=3019.015426
[plan iscas99__b22] [plan] step=463 node=N2098 type=observe hybrid_pred=6.241510 sequence=3025.256936
[plan iscas99__b22] [plan] step=464 node=N2099 type=observe hybrid_pred=6.237845 sequence=3031.494781
[plan iscas99__b22] [plan] step=465 node=N14468 type=observe hybrid_pred=6.235916 sequence=3037.730697
[plan iscas99__b22] [plan] step=466 node=N2100 type=observe hybrid_pred=6.239067 sequence=3043.969764
[plan iscas99__b22] [plan] step=467 node=N2101 type=observe hybrid_pred=6.236045 sequence=3050.205809
[plan iscas99__b22] [plan] step=468 node=N14462 type=observe hybrid_pred=6.235169 sequence=3056.440979
[plan iscas99__b22] [plan] step=469 node=N14471 type=observe hybrid_pred=6.242593 sequence=3062.683571
[plan iscas99__b22] [plan] step=470 node=N2102 type=observe hybrid_pred=6.237852 sequence=3068.921423
[plan iscas99__b22] [plan] step=471 node=N5242 type=observe hybrid_pred=6.233750 sequence=3075.155173
[plan iscas99__b22] [plan] step=472 node=N5221 type=observe hybrid_pred=6.230377 sequence=3081.385549
[plan iscas99__b22] [plan] step=473 node=N31539 type=observe hybrid_pred=6.247171 sequence=3087.632721
[plan iscas99__b22] [plan] step=474 node=N5218 type=observe hybrid_pred=6.267026 sequence=3093.899747
[plan iscas99__b22] [plan] step=475 node=N5220 type=observe hybrid_pred=6.235434 sequence=3100.135180
[plan iscas99__b22] [plan] step=476 node=N31544 type=observe hybrid_pred=6.253123 sequence=3106.388303
[plan iscas99__b22] [plan] step=477 node=N5252 type=observe hybrid_pred=6.243247 sequence=3112.631551
[plan iscas99__b22] [plan] step=478 node=N5251 type=observe hybrid_pred=6.266592 sequence=3118.898143
[plan iscas99__b22] [plan] step=479 node=N5267 type=observe hybrid_pred=6.241757 sequence=3125.139900
[plan iscas99__b22] [plan] step=480 node=N5266 type=observe hybrid_pred=6.270974 sequence=3131.410875
[plan iscas99__b22] [plan] step=481 node=N5270 type=observe hybrid_pred=6.245441 sequence=3137.656316
[plan iscas99__b22] [plan] step=482 node=N5254 type=observe hybrid_pred=6.246762 sequence=3143.903078
[plan iscas99__b22] [plan] step=483 node=N5255 type=observe hybrid_pred=6.261279 sequence=3150.164357
[plan iscas99__b22] [plan] step=484 node=N33578 type=observe hybrid_pred=6.281808 sequence=3156.446165
[plan iscas99__b22] [plan] step=485 node=N5247 type=observe hybrid_pred=6.240963 sequence=3162.687129
[plan iscas99__b22] [plan] step=486 node=N5250 type=observe hybrid_pred=6.237631 sequence=3168.924759
[plan iscas99__b22] [plan] step=487 node=N5277 type=observe hybrid_pred=6.237063 sequence=3175.161822
[plan iscas99__b22] [plan] step=488 node=N5278 type=observe hybrid_pred=6.236592 sequence=3181.398414
[plan iscas99__b22] [plan] step=489 node=N5279 type=observe hybrid_pred=6.253166 sequence=3187.651580
[plan iscas99__b22] [plan] step=490 node=N31542 type=observe hybrid_pred=6.248896 sequence=3193.900476
[plan iscas99__b22] [plan] step=491 node=N5219 type=observe hybrid_pred=6.267759 sequence=3200.168236
[plan iscas99__b22] [plan] step=492 node=N5281 type=observe hybrid_pred=6.239313 sequence=3206.407548
[plan iscas99__b22] [plan] step=493 node=N5280 type=observe hybrid_pred=6.266259 sequence=3212.673807
[plan iscas99__b22] [plan] step=494 node=N5271 type=observe hybrid_pred=6.237160 sequence=3218.910967
[plan iscas99__b22] [plan] step=495 node=N5275 type=observe hybrid_pred=6.236411 sequence=3225.147378
[plan iscas99__b22] [plan] step=496 node=N5269 type=observe hybrid_pred=6.235829 sequence=3231.383208
[plan iscas99__b22] [plan] step=497 node=N5283 type=observe hybrid_pred=6.235723 sequence=3237.618931
[plan iscas99__b22] [plan] step=498 node=N5268 type=observe hybrid_pred=6.235456 sequence=3243.854388
[plan iscas99__b22] [plan] step=499 node=N5274 type=observe hybrid_pred=6.238644 sequence=3250.093031
[plan iscas99__b22] [plan] step=500 node=N5297 type=observe hybrid_pred=6.235684 sequence=3256.328716
[plan iscas99__b22] [plan] step=501 node=N5273 type=observe hybrid_pred=6.235515 sequence=3262.564231
[plan iscas99__b22] [plan] step=502 node=N5272 type=observe hybrid_pred=6.235559 sequence=3268.799790
[plan iscas99__b22] [plan] step=503 node=N5296 type=observe hybrid_pred=6.231952 sequence=3275.031742
[plan iscas99__b22] [plan] step=504 node=N5246 type=observe hybrid_pred=6.231951 sequence=3281.263693
[plan iscas99__b22] [plan] step=505 node=N8324 type=observe hybrid_pred=6.231998 sequence=3287.495691
[plan iscas99__b22] [plan] step=506 node=N8325 type=observe hybrid_pred=6.258379 sequence=3293.754070
[plan iscas99__b22] [plan] step=507 node=N32412 type=observe hybrid_pred=6.263616 sequence=3300.017686
[plan iscas99__b22] [plan] step=508 node=N8326 type=observe hybrid_pred=6.255531 sequence=3306.273217
[plan iscas99__b22] [plan] step=509 node=N8327 type=observe hybrid_pred=6.255796 sequence=3312.529013
[plan iscas99__b22] [plan] step=510 node=N8328 type=observe hybrid_pred=6.247966 sequence=3318.776979
[plan iscas99__b22] [plan] step=511 node=N32413 type=observe hybrid_pred=6.260856 sequence=3325.037835
[plan iscas99__b22] [plan] step=512 node=N8329 type=observe hybrid_pred=6.252359 sequence=3331.290194
[plan iscas99__b22] [plan] step=513 node=N32414 type=observe hybrid_pred=6.265016 sequence=3337.555210
[plan iscas99__b22] [plan] step=514 node=N8330 type=observe hybrid_pred=6.307194 sequence=3343.862404
[plan iscas99__b22] [plan] step=515 node=N32416 type=observe hybrid_pred=6.301780 sequence=3350.164184
[plan iscas99__b22] [plan] step=516 node=N5249 type=observe hybrid_pred=6.245059 sequence=3356.409244
[plan iscas99__b22] [plan] step=517 node=N32418 type=observe hybrid_pred=6.239318 sequence=3362.648562
[plan iscas99__b22] [plan] step=518 node=N8331 type=observe hybrid_pred=6.266887 sequence=3368.915449
[plan iscas99__b22] [plan] step=519 node=N8332 type=observe hybrid_pred=6.238864 sequence=3375.154313
