[2026-07-06T20:17:30+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b15_1 gpu=4 score=q_pred_lcb
[gmean] 2026-07-06T20:17:31 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b15_1
[gmean] 2026-07-06T20:17:31 budgets=iscas99__b15_1:278
[gmean] 2026-07-06T20:17:31 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T20:17:31 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred_lcb
[plan iscas99__b15_1] [plan] step=245 node=N10388 type=observe q_pred_lcb=-0.554644 sequence=53.966408
[plan iscas99__b15_1] [plan] step=246 node=N10390 type=observe q_pred_lcb=-0.612873 sequence=53.353534
[plan iscas99__b15_1] [plan] step=247 node=N10392 type=observe q_pred_lcb=-0.678494 sequence=52.675040
[plan iscas99__b15_1] [plan] step=248 node=N2225 type=observe q_pred_lcb=-0.451816 sequence=52.223224
[plan iscas99__b15_1] [plan] step=249 node=N21729 type=observe q_pred_lcb=-0.729588 sequence=51.493636
[plan iscas99__b15_1] [plan] step=250 node=N21726 type=observe q_pred_lcb=-0.726086 sequence=50.767550
[plan iscas99__b15_1] [plan] step=251 node=N21660 type=observe q_pred_lcb=-0.691838 sequence=50.075712
[plan iscas99__b15_1] [plan] step=252 node=N21728 type=observe q_pred_lcb=-0.662675 sequence=49.413037
[plan iscas99__b15_1] [plan] step=253 node=N10305 type=observe q_pred_lcb=-0.627855 sequence=48.785182
[plan iscas99__b15_1] [plan] step=254 node=N10372 type=observe q_pred_lcb=-0.698235 sequence=48.086948
[plan iscas99__b15_1] [plan] step=255 node=N21659 type=observe q_pred_lcb=-0.765284 sequence=47.321663
[plan iscas99__b15_1] [plan] step=256 node=N21661 type=observe q_pred_lcb=-0.734644 sequence=46.587019
[plan iscas99__b15_1] [plan] step=257 node=N10157 type=observe q_pred_lcb=-0.642952 sequence=45.944068
[plan iscas99__b15_1] [plan] step=258 node=N10448 type=observe q_pred_lcb=-0.743208 sequence=45.200860
[plan iscas99__b15_1] [plan] step=259 node=N2271 type=observe q_pred_lcb=-0.702933 sequence=44.497927
[plan iscas99__b15_1] [plan] step=260 node=N21725 type=observe q_pred_lcb=-0.774126 sequence=43.723801
[plan iscas99__b15_1] [plan] step=261 node=N21657 type=observe q_pred_lcb=-0.742647 sequence=42.981154
[plan iscas99__b15_1] [plan] step=262 node=N10424 type=observe q_pred_lcb=-0.702655 sequence=42.278498
[plan iscas99__b15_1] [plan] step=263 node=N21654 type=observe q_pred_lcb=-0.677641 sequence=41.600857
[plan iscas99__b15_1] [plan] step=264 node=N22220 type=observe q_pred_lcb=-0.536236 sequence=41.064621
[plan iscas99__b15_1] [plan] step=265 node=N22216 type=observe q_pred_lcb=-0.551530 sequence=40.513091
[plan iscas99__b15_1] [plan] step=266 node=N22217 type=observe q_pred_lcb=-0.563247 sequence=39.949844
[plan iscas99__b15_1] [plan] step=267 node=N1385 type=control0 q_pred_lcb=-0.615537 sequence=39.334307
[plan iscas99__b15_1] [plan] step=268 node=N22223 type=observe q_pred_lcb=-0.624262 sequence=38.710045
[plan iscas99__b15_1] [plan] step=269 node=N10440 type=observe q_pred_lcb=-0.583612 sequence=38.126433
[plan iscas99__b15_1] [plan] step=270 node=N10342 type=observe q_pred_lcb=-0.545473 sequence=37.580960
[plan iscas99__b15_1] [plan] step=271 node=N22224 type=observe q_pred_lcb=-0.594584 sequence=36.986376
[plan iscas99__b15_1] [plan] step=272 node=N7510 type=control1 q_pred_lcb=-0.689158 sequence=36.297217
[plan iscas99__b15_1] [plan] step=273 node=N10309 type=observe q_pred_lcb=-0.682285 sequence=35.614932
[plan iscas99__b15_1] [plan] step=274 node=N21658 type=observe q_pred_lcb=-0.760628 sequence=34.854304
[plan iscas99__b15_1] [plan] step=275 node=N10408 type=observe q_pred_lcb=-0.718337 sequence=34.135967
[plan iscas99__b15_1] [plan] step=276 node=N21655 type=observe q_pred_lcb=-0.771197 sequence=33.364770
[plan iscas99__b15_1] [plan] step=277 node=N22219 type=observe q_pred_lcb=-0.642862 sequence=32.721908
[plan iscas99__b15_1] [plan] step=278 node=N22204 type=observe q_pred_lcb=-0.591062 sequence=32.130846
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-06T21:02:50 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=2719.121 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-06T21:02:50 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-06T21:03:00 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.08892000000000011 plan_sec=2719.121 eval_sec=10.083 total_sec=2729.218
[gmean] 2026-07-06T21:03:00 variant_done id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.08892000000000011 positives=1 negatives=0 elapsed=2729.219
[2026-07-06T21:03:00+08:00] done name=q_lcb_ensemble_safe bench=iscas99__b15_1
[2026-07-08T06:50:49+08:00] skip existing name=q_lcb_ensemble_safe bench=iscas99__b15_1 result=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b15_1/results.tsv
