[2026-07-08T06:50:49+08:00] start name=reward_rank_v3_safe bench=iscas99__b15_1 gpu=0 score=reward_pred
[gmean] 2026-07-08T06:50:49 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b15_1
[gmean] 2026-07-08T06:50:49 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:50:49 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:50:49 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=260 node=N7804 type=observe reward_pred=38.411106 sequence=6386.062198
[plan iscas99__b15_1] [plan] step=261 node=N10335 type=observe reward_pred=38.424412 sequence=6424.486609
[plan iscas99__b15_1] [plan] step=262 node=N2153 type=observe reward_pred=38.447933 sequence=6462.934543
[plan iscas99__b15_1] [plan] step=263 node=N7805 type=observe reward_pred=38.472221 sequence=6501.406764
[plan iscas99__b15_1] [plan] step=264 node=N7806 type=observe reward_pred=38.493618 sequence=6539.900382
[plan iscas99__b15_1] [plan] step=265 node=N10598 type=observe reward_pred=38.511250 sequence=6578.411632
[plan iscas99__b15_1] [plan] step=266 node=N10601 type=observe reward_pred=38.529694 sequence=6616.941325
[plan iscas99__b15_1] [plan] step=267 node=N10642 type=observe reward_pred=38.548546 sequence=6655.489871
[plan iscas99__b15_1] [plan] step=268 node=N9785 type=observe reward_pred=38.746193 sequence=6694.236064
[plan iscas99__b15_1] [plan] step=269 node=N10630 type=observe reward_pred=38.666859 sequence=6732.902923
[plan iscas99__b15_1] [plan] step=270 node=N10645 type=observe reward_pred=38.678642 sequence=6771.581565
[plan iscas99__b15_1] [plan] step=271 node=N6666 type=observe reward_pred=38.698856 sequence=6810.280421
[plan iscas99__b15_1] [plan] step=272 node=N10901 type=observe reward_pred=38.720181 sequence=6849.000602
[plan iscas99__b15_1] [plan] step=273 node=N2184 type=observe reward_pred=38.740570 sequence=6887.741172
[plan iscas99__b15_1] [plan] step=274 node=N7563 type=observe reward_pred=38.909756 sequence=6926.650927
[plan iscas99__b15_1] [plan] step=275 node=N10915 type=observe reward_pred=38.839115 sequence=6965.490043
[plan iscas99__b15_1] [plan] step=276 node=N12537 type=observe reward_pred=38.840851 sequence=7004.330893
[plan iscas99__b15_1] [plan] step=277 node=N2204 type=observe reward_pred=38.855808 sequence=7043.186702
[plan iscas99__b15_1] [plan] step=278 node=N10332 type=observe reward_pred=38.870792 sequence=7082.057494
[plan iscas99__b15_1] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:18:06 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=1636.902 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T07:18:06 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] {
[eval iscas99__b15_1]   "records": 2,
[eval iscas99__b15_1]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b15_1]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b15_1] }
[gmean] 2026-07-08T07:18:12 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.10948000000000013 plan_sec=1636.902 eval_sec=6.724 total_sec=1643.632
[gmean] 2026-07-08T07:18:12 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.10948000000000013 positives=1 negatives=0 elapsed=1643.632
[2026-07-08T07:18:12+08:00] done name=reward_rank_v3_safe bench=iscas99__b15_1
