[2026-07-07T18:36:45+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b17 gpu=2 score=guarded_reward
[gmean] 2026-07-07T18:36:45 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17
[gmean] 2026-07-07T18:36:45 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:36:45 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:36:45 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=guarded_reward
[plan iscas99__b17] [plan] step=267 node=N19337 type=observe guarded_reward=4.503790 sequence=872.440808
[plan iscas99__b17] [plan] step=268 node=N19338 type=observe guarded_reward=4.581445 sequence=877.022253
[plan iscas99__b17] [plan] step=269 node=N19331 type=observe guarded_reward=4.650433 sequence=881.672686
[plan iscas99__b17] [plan] step=270 node=N24690 type=observe guarded_reward=4.712152 sequence=886.384838
[plan iscas99__b17] [plan] step=271 node=N19339 type=observe guarded_reward=4.768448 sequence=891.153286
[plan iscas99__b17] [plan] step=272 node=N19340 type=observe guarded_reward=4.820509 sequence=895.973795
[plan iscas99__b17] [plan] step=273 node=N19329 type=observe guarded_reward=4.869266 sequence=900.843061
[plan iscas99__b17] [plan] step=274 node=N22174 type=observe guarded_reward=4.915425 sequence=905.758486
[plan iscas99__b17] [plan] step=275 node=N21744 type=observe guarded_reward=4.959307 sequence=910.717793
[plan iscas99__b17] [plan] step=276 node=N20155 type=observe guarded_reward=5.002245 sequence=915.720038
[plan iscas99__b17] [plan] step=277 node=N25621 type=observe guarded_reward=5.045220 sequence=920.765258
[plan iscas99__b17] [plan] step=278 node=N24475 type=observe guarded_reward=5.090672 sequence=925.855931
[plan iscas99__b17] [plan] step=279 node=N24105 type=observe guarded_reward=5.139739 sequence=930.995669
[plan iscas99__b17] [plan] step=280 node=N19969 type=observe guarded_reward=5.195580 sequence=936.191249
[plan iscas99__b17] [plan] step=281 node=N23737 type=observe guarded_reward=5.268634 sequence=941.459883
[plan iscas99__b17] [plan] step=282 node=N23218 type=observe guarded_reward=5.350363 sequence=946.810245
[plan iscas99__b17] [plan] step=283 node=N23555 type=observe guarded_reward=5.427697 sequence=952.237943
[plan iscas99__b17] [plan] step=284 node=N25442 type=observe guarded_reward=5.509027 sequence=957.746970
[plan iscas99__b17] [plan] step=285 node=N27653 type=observe guarded_reward=5.590114 sequence=963.337084
[plan iscas99__b17] [plan] step=286 node=N41469 type=observe guarded_reward=5.133080 sequence=968.470164
[plan iscas99__b17] [plan] step=287 node=N41493 type=observe guarded_reward=4.804941 sequence=973.275105
[plan iscas99__b17] [plan] step=288 node=N28139 type=observe guarded_reward=4.578915 sequence=977.854020
[plan iscas99__b17] [plan] step=289 node=N14173 type=observe guarded_reward=4.642724 sequence=982.496744
[plan iscas99__b17] [plan] step=290 node=N28198 type=observe guarded_reward=4.441036 sequence=986.937779
[plan iscas99__b17] [plan] step=291 node=N19856 type=observe guarded_reward=4.634959 sequence=991.572739
[plan iscas99__b17] [plan] step=292 node=N23037 type=observe guarded_reward=4.785212 sequence=996.357950
[plan iscas99__b17] [plan] step=293 node=N21555 type=observe guarded_reward=4.919096 sequence=1001.277046
[plan iscas99__b17] [plan] step=294 node=N28132 type=observe guarded_reward=4.609587 sequence=1005.886633
[plan iscas99__b17] [plan] step=295 node=N18628 type=observe guarded_reward=4.391891 sequence=1010.278524
[plan iscas99__b17] [plan] step=296 node=N28146 type=observe guarded_reward=4.218018 sequence=1014.496542
[plan iscas99__b17] [plan] step=297 node=N22341 type=observe guarded_reward=4.077732 sequence=1018.574273
[plan iscas99__b17] [plan] step=298 node=N23921 type=observe guarded_reward=4.261269 sequence=1022.835542
[plan iscas99__b17] [plan] step=299 node=N26654 type=control0 guarded_reward=4.109730 sequence=1026.945272
[plan iscas99__b17] [plan] step=300 node=N27250 type=observe guarded_reward=3.940746 sequence=1030.886018
[plan iscas99__b17] [plan] step=301 node=N19727 type=observe guarded_reward=4.119392 sequence=1035.005410
[plan iscas99__b17] [plan] step=302 node=N19728 type=observe guarded_reward=4.272529 sequence=1039.277938
[plan iscas99__b17] [plan] step=303 node=N19729 type=observe guarded_reward=4.407192 sequence=1043.685131
[plan iscas99__b17] [plan] step=304 node=N19730 type=observe guarded_reward=4.526845 sequence=1048.211975
[plan iscas99__b17] [plan] step=305 node=N19731 type=observe guarded_reward=4.638150 sequence=1052.850125
[plan iscas99__b17] [plan] step=306 node=N19732 type=observe guarded_reward=4.743405 sequence=1057.593530
[plan iscas99__b17] [plan] step=307 node=N19733 type=observe guarded_reward=4.845355 sequence=1062.438885
[plan iscas99__b17] [plan] step=308 node=N30855 type=observe guarded_reward=4.955909 sequence=1067.394794
[plan iscas99__b17] [plan] step=309 node=N19721 type=observe guarded_reward=5.053620 sequence=1072.448414
[plan iscas99__b17] [plan] step=310 node=N19722 type=observe guarded_reward=5.151740 sequence=1077.600154
[plan iscas99__b17] [plan] step=311 node=N19734 type=observe guarded_reward=5.251408 sequence=1082.851562
[plan iscas99__b17] [plan] step=312 node=N19735 type=observe guarded_reward=5.349815 sequence=1088.201378
[plan iscas99__b17] [plan] step=313 node=N19736 type=observe guarded_reward=5.442997 sequence=1093.644374
[plan iscas99__b17] [plan] step=314 node=N19725 type=observe guarded_reward=5.527101 sequence=1099.171475
[plan iscas99__b17] [plan] step=315 node=N30012 type=observe guarded_reward=5.621401 sequence=1104.792876
[plan iscas99__b17] [plan] step=316 node=N26505 type=observe guarded_reward=5.132291 sequence=1109.925167
[plan iscas99__b17] [plan] step=317 node=N25734 type=observe guarded_reward=5.341952 sequence=1115.267119
[plan iscas99__b17] [plan] step=318 node=N22496 type=observe guarded_reward=5.457166 sequence=1120.724285
[plan iscas99__b17] [plan] step=319 node=N19523 type=observe guarded_reward=5.544299 sequence=1126.268583
[plan iscas99__b17] [plan] step=320 node=N19529 type=observe guarded_reward=5.631584 sequence=1131.900167
[plan iscas99__b17] [plan] step=321 node=N19530 type=observe guarded_reward=5.694151 sequence=1137.594318
[plan iscas99__b17] [plan] step=322 node=N19531 type=observe guarded_reward=5.745866 sequence=1143.340184
[plan iscas99__b17] [plan] step=323 node=N19532 type=observe guarded_reward=5.790120 sequence=1149.130304
[plan iscas99__b17] [plan] step=324 node=N19533 type=observe guarded_reward=5.829493 sequence=1154.959797
[plan iscas99__b17] [plan] step=325 node=N19534 type=observe guarded_reward=5.865506 sequence=1160.825303
[plan iscas99__b17] [plan] step=326 node=N19535 type=observe guarded_reward=5.898141 sequence=1166.723444
[plan iscas99__b17] [plan] step=327 node=N19536 type=observe guarded_reward=5.928143 sequence=1172.651587
[plan iscas99__b17] [plan] step=328 node=N19537 type=observe guarded_reward=5.956944 sequence=1178.608530
[plan iscas99__b17] [plan] step=329 node=N19538 type=observe guarded_reward=6.008182 sequence=1184.616712
[plan iscas99__b17] [plan] step=330 node=N31050 type=observe guarded_reward=6.755228 sequence=1191.371940
[plan iscas99__b17] [plan] step=331 node=N31051 type=observe guarded_reward=6.789954 sequence=1198.161893
[plan iscas99__b17] [plan] step=332 node=N31052 type=observe guarded_reward=6.815301 sequence=1204.977195
[plan iscas99__b17] [plan] step=333 node=N31053 type=observe guarded_reward=6.825690 sequence=1211.802885
[plan iscas99__b17] [plan] step=334 node=N19524 type=observe guarded_reward=6.832916 sequence=1218.635801
[plan iscas99__b17] [plan] step=335 node=N19527 type=observe guarded_reward=6.859917 sequence=1225.495718
[plan iscas99__b17] [plan] step=336 node=N30599 type=observe guarded_reward=6.882567 sequence=1232.378286
[plan iscas99__b17] [plan] step=337 node=N33258 type=observe guarded_reward=6.105415 sequence=1238.483701
[plan iscas99__b17] [plan] step=338 node=N29439 type=observe guarded_reward=5.400649 sequence=1243.884350
[plan iscas99__b17] [plan] step=339 node=N31044 type=observe guarded_reward=5.687766 sequence=1249.572116
[plan iscas99__b17] [plan] step=340 node=N31045 type=observe guarded_reward=5.822535 sequence=1255.394651
[plan iscas99__b17] [plan] step=341 node=N28623 type=observe guarded_reward=5.919997 sequence=1261.314648
[plan iscas99__b17] [plan] step=342 node=N41002 type=observe guarded_reward=5.504940 sequence=1266.819588
[plan iscas99__b17] [plan] step=343 node=N41424 type=observe guarded_reward=5.228509 sequence=1272.048097
[plan iscas99__b17] [plan] step=344 node=N41048 type=observe guarded_reward=5.000191 sequence=1277.048288
[plan iscas99__b17] [plan] step=345 node=N3340 type=observe guarded_reward=5.045855 sequence=1282.094144
[plan iscas99__b17] [plan] step=346 node=N3325 type=observe guarded_reward=5.059341 sequence=1287.153484
[plan iscas99__b17] [plan] step=347 node=N40818 type=observe guarded_reward=4.829321 sequence=1291.982805
[plan iscas99__b17] [plan] step=348 node=N3880 type=observe guarded_reward=4.901747 sequence=1296.884552
[plan iscas99__b17] [plan] step=349 node=N27225 type=control1 guarded_reward=4.737114 sequence=1301.621666
[plan iscas99__b17] [plan] step=350 node=N75740 type=observe guarded_reward=4.746885 sequence=1306.368551
[plan iscas99__b17] [plan] step=351 node=N39616 type=observe guarded_reward=4.854456 sequence=1311.223007
[plan iscas99__b17] [plan] step=352 node=N40772 type=observe guarded_reward=4.611818 sequence=1315.834825
[plan iscas99__b17] [plan] step=353 node=N40771 type=observe guarded_reward=4.437994 sequence=1320.272819
[plan iscas99__b17] [plan] step=354 node=N3362 type=observe guarded_reward=4.574522 sequence=1324.847341
[plan iscas99__b17] [plan] step=355 node=N3370 type=observe guarded_reward=4.648833 sequence=1329.496174
[plan iscas99__b17] [plan] step=356 node=N3378 type=observe guarded_reward=4.705210 sequence=1334.201384
[plan iscas99__b17] [plan] step=357 node=N3346 type=observe guarded_reward=4.753647 sequence=1338.955031
[plan iscas99__b17] [plan] step=358 node=N3354 type=observe guarded_reward=4.795821 sequence=1343.750852
[plan iscas99__b17] [plan] step=359 node=N3856 type=observe guarded_reward=4.832906 sequence=1348.583758
[plan iscas99__b17] [plan] step=360 node=N75741 type=observe guarded_reward=4.918615 sequence=1353.502373
[plan iscas99__b17] [plan] step=361 node=N40864 type=observe guarded_reward=4.631084 sequence=1358.133457
[plan iscas99__b17] [plan] step=362 node=N3394 type=observe guarded_reward=4.723613 sequence=1362.857070
[plan iscas99__b17] [plan] step=363 node=N40979 type=observe guarded_reward=4.502830 sequence=1367.359900
[plan iscas99__b17] [plan] step=364 node=N28160 type=observe guarded_reward=4.329901 sequence=1371.689801
[plan iscas99__b17] [plan] step=365 node=N28167 type=observe guarded_reward=4.174653 sequence=1375.864453
[plan iscas99__b17] [plan] step=366 node=N28153 type=observe guarded_reward=4.027419 sequence=1379.891872
[plan iscas99__b17] [plan] step=367 node=N27363 type=observe guarded_reward=4.160496 sequence=1384.052368
[plan iscas99__b17] [plan] step=368 node=N27254 type=observe guarded_reward=3.994066 sequence=1388.046434
[plan iscas99__b17] [plan] step=369 node=N27253 type=observe guarded_reward=3.844551 sequence=1391.890986
[plan iscas99__b17] [plan] step=370 node=N32139 type=observe guarded_reward=4.043729 sequence=1395.934714
[plan iscas99__b17] [plan] step=371 node=N28174 type=observe guarded_reward=3.849558 sequence=1399.784272
[plan iscas99__b17] [plan] step=372 node=N27255 type=observe guarded_reward=3.715936 sequence=1403.500208
[plan iscas99__b17] [plan] step=373 node=N26790 type=control0 guarded_reward=3.621912 sequence=1407.122120
[plan iscas99__b17] [plan] step=374 node=N7950 type=observe guarded_reward=3.512726 sequence=1410.634845
[plan iscas99__b17] [plan] step=375 node=N27261 type=observe guarded_reward=3.455086 sequence=1414.089931
[plan iscas99__b17] [plan] step=376 node=N14172 type=observe guarded_reward=3.570286 sequence=1417.660216
[plan iscas99__b17] [plan] step=377 node=N31954 type=observe guarded_reward=3.754965 sequence=1421.415181
[plan iscas99__b17] [plan] step=378 node=N14122 type=observe guarded_reward=3.625215 sequence=1425.040396
[plan iscas99__b17] [plan] step=379 node=N26794 type=control0 guarded_reward=3.543716 sequence=1428.584113
[plan iscas99__b17] [plan] step=380 node=N14121 type=observe guarded_reward=3.448697 sequence=1432.032809
[plan iscas99__b17] [plan] step=381 node=N27260 type=observe guarded_reward=3.403821 sequence=1435.436630
[plan iscas99__b17] [plan] step=382 node=N26796 type=control0 guarded_reward=3.378110 sequence=1438.814740
[plan iscas99__b17] [plan] step=383 node=N26476 type=observe guarded_reward=3.312381 sequence=1442.127121
[plan iscas99__b17] [plan] step=384 node=N26782 type=control0 guarded_reward=3.297060 sequence=1445.424181
[plan iscas99__b17] [plan] step=385 node=N27252 type=observe guarded_reward=3.252563 sequence=1448.676744
[plan iscas99__b17] [plan] step=386 node=N24290 type=observe guarded_reward=3.490907 sequence=1452.167652
[plan iscas99__b17] [plan] step=387 node=N29529 type=observe guarded_reward=3.421458 sequence=1455.589109
[plan iscas99__b17] [plan] step=388 node=N29510 type=observe guarded_reward=3.398105 sequence=1458.987215
[plan iscas99__b17] [plan] step=389 node=N27215 type=observe guarded_reward=3.391091 sequence=1462.378306
[plan iscas99__b17] [plan] step=390 node=N22058 type=observe guarded_reward=3.390817 sequence=1465.769123
[plan iscas99__b17] [plan] step=391 node=N27251 type=observe guarded_reward=3.393275 sequence=1469.162398
[plan iscas99__b17] [plan] step=392 node=N22529 type=observe guarded_reward=3.658281 sequence=1472.820679
[plan iscas99__b17] [plan] step=393 node=N27509 type=control0 guarded_reward=3.581149 sequence=1476.401827
[plan iscas99__b17] [plan] step=394 node=N29528 type=observe guarded_reward=3.529960 sequence=1479.931787
[plan iscas99__b17] [plan] step=395 node=N25241 type=observe guarded_reward=3.499174 sequence=1483.430961
[plan iscas99__b17] [plan] step=396 node=N7937 type=observe guarded_reward=3.483360 sequence=1486.914322
[plan iscas99__b17] [plan] step=397 node=N19327 type=observe guarded_reward=3.766878 sequence=1490.681200
[plan iscas99__b17] [plan] step=398 node=N8083 type=observe guarded_reward=3.811010 sequence=1494.492209
[plan iscas99__b17] [plan] step=399 node=N14119 type=observe guarded_reward=3.745167 sequence=1498.237376
[plan iscas99__b17] [plan] step=400 node=N18629 type=observe guarded_reward=3.702578 sequence=1501.939954
[plan iscas99__b17] [plan] step=401 node=N14107 type=observe guarded_reward=3.671880 sequence=1505.611834
[plan iscas99__b17] [plan] step=402 node=N14109 type=observe guarded_reward=3.651650 sequence=1509.263484
[plan iscas99__b17] [plan] step=403 node=N14111 type=observe guarded_reward=3.638306 sequence=1512.901790
[plan iscas99__b17] [plan] step=404 node=N14113 type=observe guarded_reward=3.644890 sequence=1516.546680
[plan iscas99__b17] [plan] step=405 node=N14115 type=observe guarded_reward=3.641979 sequence=1520.188659
[plan iscas99__b17] [plan] step=406 node=N14117 type=observe guarded_reward=3.645401 sequence=1523.834061
[plan iscas99__b17] [plan] step=407 node=N8957 type=observe guarded_reward=3.650839 sequence=1527.484899
[plan iscas99__b17] [plan] step=408 node=N14166 type=observe guarded_reward=3.751425 sequence=1531.236324
[plan iscas99__b17] [plan] step=409 node=N7935 type=observe guarded_reward=3.753244 sequence=1534.989569
[plan iscas99__b17] [plan] step=410 node=N27256 type=observe guarded_reward=3.746201 sequence=1538.735770
[plan iscas99__b17] [plan] step=411 node=N19330 type=observe guarded_reward=4.034833 sequence=1542.770603
[plan iscas99__b17] [plan] step=412 node=N30476 type=observe guarded_reward=4.254023 sequence=1547.024626
[plan iscas99__b17] [plan] step=413 node=N20950 type=observe guarded_reward=4.438839 sequence=1551.463465
[plan iscas99__b17] [plan] step=414 node=N14094 type=observe guarded_reward=4.277774 sequence=1555.741239
[plan iscas99__b17] [plan] step=415 node=N27654 type=observe guarded_reward=4.179390 sequence=1559.920630
[plan iscas99__b17] [plan] step=416 node=N20954 type=observe guarded_reward=4.112514 sequence=1564.033144
[plan iscas99__b17] [plan] step=417 node=N30479 type=observe guarded_reward=4.375087 sequence=1568.408231
[plan iscas99__b17] [plan] step=418 node=N30480 type=observe guarded_reward=4.576815 sequence=1572.985046
[plan iscas99__b17] [plan] step=419 node=N30481 type=observe guarded_reward=4.740559 sequence=1577.725605
[plan iscas99__b17] [plan] step=420 node=N30482 type=observe guarded_reward=4.869507 sequence=1582.595112
[plan iscas99__b17] [plan] step=421 node=N30484 type=observe guarded_reward=4.972699 sequence=1587.567811
[plan iscas99__b17] [plan] step=422 node=N30485 type=observe guarded_reward=5.060745 sequence=1592.628555
[plan iscas99__b17] [plan] step=423 node=N30486 type=observe guarded_reward=5.137005 sequence=1597.765560
[plan iscas99__b17] [plan] step=424 node=N30489 type=observe guarded_reward=5.204758 sequence=1602.970318
[plan iscas99__b17] [plan] step=425 node=N30490 type=observe guarded_reward=5.269362 sequence=1608.239680
[plan iscas99__b17] [plan] step=426 node=N26506 type=observe guarded_reward=5.021347 sequence=1613.261027
[plan iscas99__b17] [plan] step=427 node=N26512 type=observe guarded_reward=4.850755 sequence=1618.111781
[plan iscas99__b17] [plan] step=428 node=N26518 type=observe guarded_reward=4.786998 sequence=1622.898779
[plan iscas99__b17] [plan] step=429 node=N26519 type=observe guarded_reward=4.745311 sequence=1627.644090
[plan iscas99__b17] [plan] step=430 node=N8089 type=observe guarded_reward=4.720584 sequence=1632.364674
[plan iscas99__b17] [plan] step=431 node=N7936 type=observe guarded_reward=4.633910 sequence=1636.998584
[plan iscas99__b17] [plan] step=432 node=N24950 type=observe guarded_reward=4.861509 sequence=1641.860093
[plan iscas99__b17] [plan] step=433 node=N31492 type=observe guarded_reward=4.699946 sequence=1646.560040
[plan iscas99__b17] [plan] step=434 node=N14118 type=observe guarded_reward=4.592347 sequence=1651.152387
[plan iscas99__b17] [plan] step=435 node=N14123 type=observe guarded_reward=4.512591 sequence=1655.664978
[plan iscas99__b17] [plan] step=436 node=N21194 type=observe guarded_reward=4.746430 sequence=1660.411408
[plan iscas99__b17] [plan] step=437 node=N14120 type=observe guarded_reward=4.611116 sequence=1665.022524
[plan iscas99__b17] [plan] step=438 node=N20517 type=observe guarded_reward=4.823798 sequence=1669.846322
[plan iscas99__b17] [plan] step=439 node=N7931 type=observe guarded_reward=4.671971 sequence=1674.518293
[plan iscas99__b17] [plan] step=440 node=N7934 type=observe guarded_reward=4.575330 sequence=1679.093623
[plan iscas99__b17] [plan] step=441 node=N7933 type=observe guarded_reward=4.505949 sequence=1683.599571
[plan iscas99__b17] [plan] step=442 node=N7932 type=observe guarded_reward=4.456018 sequence=1688.055589
[plan iscas99__b17] [plan] step=443 node=N26515 type=observe guarded_reward=4.412135 sequence=1692.467724
[plan iscas99__b17] [plan] step=444 node=N26516 type=observe guarded_reward=4.401132 sequence=1696.868856
[plan iscas99__b17] [plan] step=445 node=N26510 type=observe guarded_reward=4.400603 sequence=1701.269459
[plan iscas99__b17] [plan] step=446 node=N26511 type=observe guarded_reward=4.403706 sequence=1705.673164
[plan iscas99__b17] [plan] step=447 node=N26509 type=observe guarded_reward=4.403833 sequence=1710.076998
[plan iscas99__b17] [plan] step=448 node=N14105 type=observe guarded_reward=4.372361 sequence=1714.449359
[plan iscas99__b17] [plan] step=449 node=N14104 type=observe guarded_reward=4.331794 sequence=1718.781152
[plan iscas99__b17] [plan] step=450 node=N14110 type=observe guarded_reward=4.295485 sequence=1723.076637
[plan iscas99__b17] [plan] step=451 node=N14116 type=observe guarded_reward=4.267457 sequence=1727.344095
[plan iscas99__b17] [plan] step=452 node=N22512 type=observe guarded_reward=4.498695 sequence=1731.842790
[plan iscas99__b17] [plan] step=453 node=N22514 type=observe guarded_reward=4.697820 sequence=1736.540609
[plan iscas99__b17] [plan] step=454 node=N22516 type=observe guarded_reward=4.852071 sequence=1741.392681
[plan iscas99__b17] [plan] step=455 node=N22518 type=observe guarded_reward=4.985542 sequence=1746.378223
[plan iscas99__b17] [plan] step=456 node=N22528 type=observe guarded_reward=5.107079 sequence=1751.485302
[plan iscas99__b17] [plan] step=457 node=N31018 type=observe guarded_reward=4.926458 sequence=1756.411760
[plan iscas99__b17] [plan] step=458 node=N31020 type=observe guarded_reward=4.817450 sequence=1761.229210
[plan iscas99__b17] [plan] step=459 node=N14112 type=observe guarded_reward=4.700940 sequence=1765.930150
[plan iscas99__b17] [plan] step=460 node=N14106 type=observe guarded_reward=4.611057 sequence=1770.541207
[plan iscas99__b17] [plan] step=461 node=N26504 type=observe guarded_reward=4.662042 sequence=1775.203250
[plan iscas99__b17] [plan] step=462 node=N14108 type=observe guarded_reward=4.592293 sequence=1779.795543
[plan iscas99__b17] [plan] step=463 node=N14114 type=observe guarded_reward=4.523007 sequence=1784.318550
[plan iscas99__b17] [plan] step=464 node=N26514 type=observe guarded_reward=4.465603 sequence=1788.784153
[plan iscas99__b17] [plan] step=465 node=N31019 type=observe guarded_reward=4.458991 sequence=1793.243144
[plan iscas99__b17] [plan] step=466 node=N14093 type=observe guarded_reward=4.425476 sequence=1797.668620
[plan iscas99__b17] [plan] step=467 node=N14095 type=observe guarded_reward=4.393831 sequence=1802.062451
[plan iscas99__b17] [plan] step=468 node=N14096 type=observe guarded_reward=4.367116 sequence=1806.429567
[plan iscas99__b17] [plan] step=469 node=N14097 type=observe guarded_reward=4.344702 sequence=1810.774270
[plan iscas99__b17] [plan] step=470 node=N14098 type=observe guarded_reward=4.324978 sequence=1815.099248
[plan iscas99__b17] [plan] step=471 node=N14099 type=observe guarded_reward=4.310065 sequence=1819.409313
[plan iscas99__b17] [plan] step=472 node=N14100 type=observe guarded_reward=4.284760 sequence=1823.694073
[plan iscas99__b17] [plan] step=473 node=N14101 type=observe guarded_reward=4.269478 sequence=1827.963551
[plan iscas99__b17] [plan] step=474 node=N14102 type=observe guarded_reward=4.265467 sequence=1832.229017
[plan iscas99__b17] [plan] step=475 node=N14103 type=observe guarded_reward=4.262237 sequence=1836.491254
[plan iscas99__b17] [plan] step=476 node=N31721 type=observe guarded_reward=4.258761 sequence=1840.750015
[plan iscas99__b17] [plan] step=477 node=N26086 type=observe guarded_reward=4.401027 sequence=1845.151043
[plan iscas99__b17] [plan] step=478 node=N29548 type=observe guarded_reward=4.517647 sequence=1849.668689
[plan iscas99__b17] [plan] step=479 node=N26788 type=control0 guarded_reward=4.452263 sequence=1854.120953
[plan iscas99__b17] [plan] step=480 node=N26513 type=observe guarded_reward=4.363295 sequence=1858.484248
[plan iscas99__b17] [plan] step=481 node=N31722 type=observe guarded_reward=4.351327 sequence=1862.835575
[plan iscas99__b17] [plan] step=482 node=N26130 type=observe guarded_reward=4.475722 sequence=1867.311297
[plan iscas99__b17] [plan] step=483 node=N26786 type=control0 guarded_reward=4.418368 sequence=1871.729665
[plan iscas99__b17] [plan] step=484 node=N7642 type=observe guarded_reward=4.340966 sequence=1876.070631
[plan iscas99__b17] [plan] step=485 node=N26517 type=observe guarded_reward=4.309964 sequence=1880.380595
[plan iscas99__b17] [plan] step=486 node=N31021 type=observe guarded_reward=4.320501 sequence=1884.701096
[plan iscas99__b17] [plan] step=487 node=N26502 type=observe guarded_reward=4.309917 sequence=1889.011014
[plan iscas99__b17] [plan] step=488 node=N2250 type=observe guarded_reward=4.323430 sequence=1893.334444
[plan iscas99__b17] [plan] step=489 node=N26503 type=observe guarded_reward=4.315932 sequence=1897.650376
[plan iscas99__b17] [plan] step=490 node=N26792 type=control0 guarded_reward=4.319327 sequence=1901.969703
[plan iscas99__b17] [plan] step=491 node=N13992 type=observe guarded_reward=4.278057 sequence=1906.247760
[plan iscas99__b17] [plan] step=492 node=N55673 type=observe guarded_reward=4.276435 sequence=1910.524196
[plan iscas99__b17] [plan] step=493 node=N7909 type=observe guarded_reward=4.284956 sequence=1914.809152
[plan iscas99__b17] [plan] step=494 node=N7896 type=observe guarded_reward=4.293971 sequence=1919.103123
[plan iscas99__b17] [plan] step=495 node=N7914 type=observe guarded_reward=4.303825 sequence=1923.406949
[plan iscas99__b17] [plan] step=496 node=N27507 type=control0 guarded_reward=4.311264 sequence=1927.718212
[plan iscas99__b17] [plan] step=497 node=N14007 type=observe guarded_reward=4.270191 sequence=1931.988403
[plan iscas99__b17] [plan] step=498 node=N25340 type=observe guarded_reward=4.301044 sequence=1936.289448
[plan iscas99__b17] [plan] step=499 node=N26108 type=observe guarded_reward=4.415872 sequence=1940.705320
[plan iscas99__b17] [plan] step=500 node=N26100 type=observe guarded_reward=4.511909 sequence=1945.217229
[plan iscas99__b17] [plan] step=501 node=N26102 type=observe guarded_reward=4.585862 sequence=1949.803091
[plan iscas99__b17] [plan] step=502 node=N26104 type=observe guarded_reward=4.648234 sequence=1954.451326
[plan iscas99__b17] [plan] step=503 node=N26106 type=observe guarded_reward=4.700891 sequence=1959.152217
[plan iscas99__b17] [plan] step=504 node=N26110 type=observe guarded_reward=4.740875 sequence=1963.893092
[plan iscas99__b17] [plan] step=505 node=N27570 type=control0 guarded_reward=4.629311 sequence=1968.522402
[plan iscas99__b17] [plan] step=506 node=N22340 type=observe guarded_reward=4.504333 sequence=1973.026735
[plan iscas99__b17] [plan] step=507 node=N22339 type=observe guarded_reward=4.424235 sequence=1977.450970
[plan iscas99__b17] [plan] step=508 node=N22342 type=observe guarded_reward=4.365842 sequence=1981.816813
[plan iscas99__b17] [plan] step=509 node=N14180 type=observe guarded_reward=4.312960 sequence=1986.129772
[plan iscas99__b17] [plan] step=510 node=N26769 type=control0 guarded_reward=4.265779 sequence=1990.395552
[plan iscas99__b17] [plan] step=511 node=N26508 type=observe guarded_reward=4.200541 sequence=1994.596093
[plan iscas99__b17] [plan] step=512 node=N26507 type=observe guarded_reward=4.172974 sequence=1998.769066
[plan iscas99__b17] [plan] step=513 node=N8915 type=observe guarded_reward=4.210724 sequence=2002.979790
[plan iscas99__b17] [plan] step=514 node=N19723 type=observe guarded_reward=4.133759 sequence=2007.113549
[plan iscas99__b17] [plan] step=515 node=N26126 type=observe guarded_reward=4.074004 sequence=2011.187553
[plan iscas99__b17] [plan] step=516 node=N26112 type=observe guarded_reward=4.145019 sequence=2015.332572
[plan iscas99__b17] [plan] step=517 node=N26114 type=observe guarded_reward=4.218323 sequence=2019.550895
[plan iscas99__b17] [plan] step=518 node=N27578 type=control0 guarded_reward=4.169614 sequence=2023.720509
[plan iscas99__b17] [plan] step=519 node=N27576 type=control0 guarded_reward=4.095309 sequence=2027.815818
[plan iscas99__b17] [plan] step=520 node=N26116 type=observe guarded_reward=4.032414 sequence=2031.848232
[plan iscas99__b17] [plan] step=521 node=N27585 type=control0 guarded_reward=3.981356 sequence=2035.829588
[plan iscas99__b17] [plan] step=522 node=N27566 type=control0 guarded_reward=3.931705 sequence=2039.761292
[plan iscas99__b17] [plan] step=523 node=N55879 type=observe guarded_reward=3.885816 sequence=2043.647109
[plan iscas99__b17] [plan] step=524 node=N55881 type=observe guarded_reward=3.849542 sequence=2047.496650
[plan iscas99__b17] [plan] step=525 node=N27568 type=control0 guarded_reward=3.807529 sequence=2051.304180
[plan iscas99__b17] [plan] step=526 node=N55886 type=observe guarded_reward=3.748482 sequence=2055.052662
[plan iscas99__b17] [plan] step=527 node=N26771 type=control0 guarded_reward=3.691409 sequence=2058.744071
[plan iscas99__b17] [plan] step=528 node=N55888 type=observe guarded_reward=3.617135 sequence=2062.361205
[plan iscas99__b17] [plan] step=529 node=N26775 type=control0 guarded_reward=3.546616 sequence=2065.907822
[plan iscas99__b17] [plan] step=530 node=N26773 type=control0 guarded_reward=3.450509 sequence=2069.358331
[plan iscas99__b17] [plan] step=531 node=N26784 type=control0 guarded_reward=3.358672 sequence=2072.717003
[plan iscas99__b17] [plan] step=532 node=N26120 type=observe guarded_reward=3.391836 sequence=2076.108839
[plan iscas99__b17] [plan] step=533 node=N26122 type=observe guarded_reward=3.454333 sequence=2079.563172
[plan iscas99__b17] [plan] step=534 node=N27589 type=control0 guarded_reward=3.385008 sequence=2082.948181
