benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
subckt_0111	initial	cached_hard_cone	7	__buf_split_178	control0	__buf_split_178::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control0	0.27413320541381836	0.0027413320541381835	0.27413320541381836	0.33215415477752686	0.06344646215438843	6.950933575630188	0.27413320541381836	0.4650506377220154	-0.23259784281253815	0.08106578141450882							
subckt_0111	initial	cached_hard_cone	8	__buf_split_178	control1	__buf_split_178::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control1	0.2796122431755066	0.002796122431755066	0.2796122431755066	0.32693636417388916	0.06356537342071533	6.963085949420929	0.2796122431755066	0.4636220335960388	-0.23379077017307281	0.0809052586555481							
subckt_0111	initial	cached_hard_cone	9	__buf_split_178	observe	__buf_split_178::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__observe	0.2750924825668335	0.002750924825668335	0.2750924825668335	0.32587966322898865	0.06366938352584839	6.967910498380661	0.2750924825668335	0.4666866660118103	-0.23174478113651276	0.08080478757619858							
subckt_0111	initial	cached_hard_cone	10	new_n272_	control0	new_n272_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control0	0.27850133180618286	0.0027850133180618284	0.27850133180618286	0.33139389753341675	0.06621836125850677	7.231731355190277	0.27850133180618286	0.474102258682251	-0.2303689867258072	0.08235199749469757							
subckt_0111	initial	cached_hard_cone	11	new_n272_	control1	new_n272_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control1	0.28017663955688477	0.0028017663955688474	0.28017663955688477	0.3273869752883911	0.06651066243648529	7.258629858493805	0.28017663955688477	0.4744357466697693	-0.2285262793302536	0.08266893029212952							
subckt_0111	initial	cached_hard_cone	12	new_n272_	observe	new_n272_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___observe	0.2772948145866394	0.002772948145866394	0.2772948145866394	0.32569950819015503	0.0673898458480835	7.341978907585144	0.2772948145866394	0.4763166308403015	-0.22617389261722565	0.08389782160520554							
subckt_0111	initial	cached_hard_cone	13	new_n441_	control0	new_n441_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control0	0.27887779474258423	0.0027887779474258423	0.27887779474258423	0.3293587267398834	0.06671015918254852	7.27925243973732	0.27887779474258423	0.4771156311035156	-0.2282930165529251	0.0845174491405487							
subckt_0111	initial	cached_hard_cone	14	new_n441_	control1	new_n441_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control1	0.28117549419403076	0.0028117549419403075	0.28117549419403076	0.3247850835323334	0.0669577419757843	7.301734775304794	0.28117549419403076	0.4772137999534607	-0.22631825506687164	0.08397725224494934							
subckt_0111	initial	cached_hard_cone	15	new_n441_	observe	new_n441_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___observe	0.278189480304718	0.00278189480304718	0.278189480304718	0.3230934739112854	0.06759399175643921	7.360682129859924	0.278189480304718	0.4782058596611023	-0.22342748939990997	0.08489837497472763							
subckt_0111	initial	cached_hard_cone	16	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.27704769372940063	0.0027704769372940063	0.27704769372940063	0.33543020486831665	0.06600639224052429	7.2131171226501465	0.27704769372940063	0.4714391827583313	-0.23268680274486542	0.08158490806818008							
subckt_0111	initial	cached_hard_cone	17	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.2787919044494629	0.0027879190444946287	0.2787919044494629	0.3323628902435303	0.06636366248130798	7.2475210428237915	0.2787919044494629	0.4709765911102295	-0.2306370884180069	0.08183085173368454							
subckt_0111	initial	cached_hard_cone	18	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.27549028396606445	0.0027549028396606444	0.27549028396606445	0.328957200050354	0.0671248733997345	7.316934823989868	0.27549028396606445	0.47390246391296387	-0.22807492315769196	0.08330107480287552							
subckt_0111	initial	cached_random	1	new_n1222_	control0	new_n1222_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control0	0.2789854407310486	0.0027898544073104857	0.2789854407310486	0.3276505172252655	0.06532049179077148	7.1386851370334625	0.2789854407310486	0.47781747579574585	-0.23721392452716827	0.08208145201206207							
subckt_0111	initial	cached_random	2	new_n1222_	control1	new_n1222_::control1	ok	0.0515000000000001	0.0515000000000001	0	0.89881	0.89881	34	34		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control1	0.27989572286605835	0.0027989572286605834	0.27989572286605835	0.3307740092277527	0.06522904336452484	7.133574068546295	0.27989572286605835	0.4736064076423645	-0.2341989427804947	0.08167409151792526							
subckt_0111	initial	cached_random	3	new_n1222_	observe	new_n1222_::observe	ok	0.07577000000000023	0.07577000000000023	0	0.9230800000000001	0.9230800000000001	26	26		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___observe	0.2773536443710327	0.0027735364437103272	0.2773536443710327	0.32615482807159424	0.06505988538265228	7.109497010707855	0.2773536443710327	0.4730446934700012	-0.2339654117822647	0.07995148748159409							
subckt_0111	initial	cached_random	4	new_n531_	control0	new_n531_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control0	0.2784349322319031	0.0027843493223190306	0.2784349322319031	0.3326757848262787	0.06621895730495453	7.233006447553635	0.2784349322319031	0.4739830493927002	-0.2308148890733719	0.08265560120344162							
subckt_0111	initial	cached_random	5	new_n531_	control1	new_n531_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control1	0.2801026701927185	0.002801026701927185	0.2801026701927185	0.32860735058784485	0.06651115417480469	7.259825438261032	0.2801026701927185	0.4742734432220459	-0.22894524037837982	0.08295845240354538							
subckt_0111	initial	cached_random	6	new_n531_	observe	new_n531_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___observe	0.27719414234161377	0.0027719414234161376	0.27719414234161377	0.3270491659641266	0.06738738715648651	7.3429820239543915	0.27719414234161377	0.47633492946624756	-0.22630508244037628	0.08409995585680008							
subckt_0111	initial	cached_random	7	__buf_split_1571	control0	__buf_split_1571::control0	ok	-0.10623999999999989	-0.10623999999999989	0	0.74107	0.74107	87	87		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control0	0.2823418974876404	0.002823418974876404	0.2823418974876404	0.31653672456741333	0.064644455909729	7.063324213027954	0.2823418974876404	0.4744524359703064	-0.2375628501176834	0.0798550471663475							
subckt_0111	initial	cached_random	8	__buf_split_1571	control1	__buf_split_1571::control1	ok	0.012810000000000099	0.012810000000000099	0	0.86012	0.86012	47	47		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control1	0.2840508222579956	0.002840508222579956	0.2840508222579956	0.31963491439819336	0.06397910416126251	7.00159615278244	0.2840508222579956	0.47092896699905396	-0.23688240349292755	0.08069837093353271							
subckt_0111	initial	cached_random	9	__buf_split_1571	observe	__buf_split_1571::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__observe	0.28033602237701416	0.0028033602237701417	0.28033602237701416	0.31807225942611694	0.06363201141357422	6.961609423160553	0.28033602237701416	0.47486525774002075	-0.23625846207141876	0.07953918725252151							
subckt_0111	initial	cached_random	10	new_n1545_	control0	new_n1545_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control0	0.26841288805007935	0.0026841288805007934	0.26841288805007935	0.334555059671402	0.0659799575805664	7.200963705778122	0.26841288805007935	0.47869473695755005	-0.23361964523792267	0.08098755776882172							
subckt_0111	initial	cached_random	11	new_n1545_	control1	new_n1545_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control1	0.2726778984069824	0.0027267789840698243	0.2726778984069824	0.33545026183128357	0.06668198108673096	7.276326268911362	0.2726778984069824	0.47650688886642456	-0.23108895123004913	0.08162511885166168							
subckt_0111	initial	cached_random	12	new_n1545_	observe	new_n1545_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___observe	0.26970356702804565	0.0026970356702804565	0.26970356702804565	0.3316071331501007	0.06646318733692169	7.2476294338703156	0.26970356702804565	0.47621357440948486	-0.23031438887119293	0.0801050141453743							
subckt_0111	initial	cached_random	13	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.27704769372940063	0.0027704769372940063	0.27704769372940063	0.33543020486831665	0.06600639224052429	7.2131171226501465	0.27704769372940063	0.4714391827583313	-0.23268680274486542	0.08158490806818008							
subckt_0111	initial	cached_random	14	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.2787919044494629	0.0027879190444946287	0.2787919044494629	0.3323628902435303	0.06636366248130798	7.2475210428237915	0.2787919044494629	0.4709765911102295	-0.2306370884180069	0.08183085173368454							
subckt_0111	initial	cached_random	15	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.27549028396606445	0.0027549028396606444	0.27549028396606445	0.328957200050354	0.0671248733997345	7.316934823989868	0.27549028396606445	0.47390246391296387	-0.22807492315769196	0.08330107480287552							
subckt_0111	initial	cached_random	16	__buf_split_1100	control0	__buf_split_1100::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control0	0.27396154403686523	0.0027396154403686525	0.27396154403686523	0.328280508518219	0.06279672682285309	6.881914734840393	0.27396154403686523	0.47240668535232544	-0.23582406342029572	0.08120255917310715							
subckt_0111	initial	cached_random	17	__buf_split_1100	control1	__buf_split_1100::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control1	0.2777370810508728	0.002777370810508728	0.2777370810508728	0.32736295461654663	0.06319473683834076	6.924573719501495	0.2777370810508728	0.46839791536331177	-0.2362939566373825	0.08143391460180283							
subckt_0111	initial	cached_random	18	__buf_split_1100	observe	__buf_split_1100::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__observe	0.2733162045478821	0.0027331620454788207	0.2733162045478821	0.3262261152267456	0.0627291202545166	6.872454345226288	0.2733162045478821	0.46949851512908936	-0.23538531363010406	0.07962179183959961							
subckt_0111	initial	cached_stride	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.28135424852371216	0.002813542485237122	0.28135424852371216	0.31938570737838745	0.0643651932477951	7.03725928068161	0.28135424852371216	0.46805429458618164	-0.23440797626972198	0.07980884611606598							
subckt_0111	initial	cached_stride	2	__buf_split_23	control1	__buf_split_23::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.28542691469192505	0.0028542691469192506	0.28542691469192505	0.31703194975852966	0.06421470642089844	7.0239295065402985	0.28542691469192505	0.4674341082572937	-0.23502828180789948	0.07951933890581131							
subckt_0111	initial	cached_stride	3	__buf_split_23	observe	__buf_split_23::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.27828890085220337	0.0027828890085220335	0.27828890085220337	0.3182889521121979	0.064430832862854	7.039661139249802	0.27828890085220337	0.46827763319015503	-0.2319682091474533	0.08031157404184341							
subckt_0111	initial	cached_stride	4	new_n1024_	control0	new_n1024_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control0	0.277596652507782	0.0027759665250778197	0.277596652507782	0.33919423818588257	0.06491948664188385	7.10873955488205	0.277596652507782	0.4722740650177002	-0.2357993870973587	0.0816684290766716							
subckt_0111	initial	cached_stride	5	new_n1024_	control1	new_n1024_::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control1	0.2805485725402832	0.002805485725402832	0.2805485725402832	0.33913731575012207	0.06510397791862488	7.130083680152893	0.2805485725402832	0.47116196155548096	-0.2339765578508377	0.08214760571718216							
subckt_0111	initial	cached_stride	6	new_n1024_	observe	new_n1024_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___observe	0.27744704484939575	0.0027744704484939575	0.27744704484939575	0.3358328938484192	0.06617070734500885	7.2303506731987	0.27744704484939575	0.4730530381202698	-0.2326100617647171	0.08269020915031433							
subckt_0111	initial	cached_stride	7	new_n1304_	control0	new_n1304_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control0	0.27367281913757324	0.0027367281913757324	0.27367281913757324	0.3290306627750397	0.06412290036678314	7.014993518590927	0.27367281913757324	0.4803503155708313	-0.2356216162443161	0.08296893537044525							
subckt_0111	initial	cached_stride	8	new_n1304_	control1	new_n1304_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control1	0.2750204801559448	0.002750204801559448	0.2750204801559448	0.32535308599472046	0.06419549882411957	7.019923448562622	0.2750204801559448	0.4783506393432617	-0.23256905376911163	0.08285282552242279							
subckt_0111	initial	cached_stride	9	new_n1304_	observe	new_n1304_::observe	ok	-0.004109999999999947	-0.004109999999999947	0	0.8432	0.8432	53	53		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___observe	0.27359825372695923	0.002735982537269592	0.27359825372695923	0.32180505990982056	0.06509977579116821	7.105380892753601	0.27359825372695923	0.4766384959220886	-0.2310241013765335	0.0823853388428688							
subckt_0111	initial	cached_stride	10	new_n1533_	control0	new_n1533_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control0	0.27670443058013916	0.0027670443058013918	0.27670443058013916	0.3302534818649292	0.06662972271442413	7.269930183887482	0.27670443058013916	0.47821736335754395	-0.22882209718227386	0.08501604944467545							
subckt_0111	initial	cached_stride	11	new_n1533_	control1	new_n1533_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control1	0.28070294857025146	0.0028070294857025146	0.28070294857025146	0.3253166675567627	0.06690555810928345	7.296575427055359	0.28070294857025146	0.47816240787506104	-0.2265811711549759	0.08445899188518524							
subckt_0111	initial	cached_stride	12	new_n1533_	observe	new_n1533_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___observe	0.27760690450668335	0.0027760690450668334	0.27760690450668335	0.32352933287620544	0.0675414502620697	7.355281263589859	0.27760690450668335	0.47921305894851685	-0.22374393045902252	0.08541912585496902							
subckt_0111	initial	cached_stride	13	new_n1701_	control0	new_n1701_::control0	ok	-0.052669999999999884	-0.052669999999999884	0	0.79464	0.79464	69	69		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control0	0.28202927112579346	0.0028202927112579348	0.28202927112579346	0.3324165344238281	0.06566956639289856	7.1814024448394775	0.28202927112579346	0.47208160161972046	-0.23717422783374786	0.08254804462194443							
subckt_0111	initial	cached_stride	14	new_n1701_	control1	new_n1701_::control1	ok	0.006860000000000088	0.006860000000000088	0	0.85417	0.85417	49	49		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control1	0.28163033723831177	0.002816303372383118	0.28163033723831177	0.3333316743373871	0.06521224975585938	7.136186987161636	0.28163033723831177	0.4691888093948364	-0.23493649065494537	0.08171803504228592							
subckt_0111	initial	cached_stride	15	new_n1701_	observe	new_n1701_::observe	ok	0.0047599999999999865	0.0047599999999999865	0	0.8520699999999999	0.8520699999999999	50	50		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___observe	0.2783862352371216	0.0027838623523712158	0.2783862352371216	0.3279472589492798	0.06544522941112518	7.15085643529892	0.2783862352371216	0.474155068397522	-0.23460562527179718	0.08328273892402649							
subckt_0111	initial	cached_stride	16	new_n1948_	control0	new_n1948_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control0	0.27792906761169434	0.0027792906761169435	0.27792906761169434	0.3298225402832031	0.06669969856739044	7.277721464633942	0.27792906761169434	0.47709912061691284	-0.22847671806812286	0.08458179980516434							
subckt_0111	initial	cached_stride	17	new_n1948_	control1	new_n1948_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control1	0.2817690968513489	0.002817690968513489	0.2817690968513489	0.32464858889579773	0.06696952879428864	7.30337056517601	0.2817690968513489	0.47745317220687866	-0.2262694388628006	0.08413442224264145							
subckt_0111	initial	cached_stride	18	new_n1948_	observe	new_n1948_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___observe	0.2787153720855713	0.002787153720855713	0.2787153720855713	0.3227153420448303	0.06760117411613464	7.361548125743866	0.2787153720855713	0.4786345362663269	-0.22349955141544342	0.0851219892501831							
subckt_0150	initial	cached_hard_cone	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.4325234293937683	0.004325234293937683	0.12170428037643433	0.12170428037643433	0.05729798600077629	6.284026309847832	0.4325234293937683	0.489982545375824	-0.07745733857154846	0.09040997177362442							
subckt_0150	initial	cached_hard_cone	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.3842197060585022	0.003842197060585022	0.14807218313217163	0.14807218313217163	0.06162257120013237	6.694549009203911	0.3842197060585022	0.45358145236968994	-0.05801013112068176	0.08482524752616882							
subckt_0150	initial	cached_hard_cone	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.4299488067626953	0.004299488067626953	0.11513626575469971	0.11513626575469971	0.061300236731767654	6.6751087456941605	0.4299488067626953	0.5017265677452087	-0.07379890978336334	0.09010731428861618							
subckt_0150	initial	cached_hard_cone	4	__buf_split_52	control0	__buf_split_52::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control0	0.44214147329330444	0.004421414732933044	0.13411301374435425	0.13411301374435425	0.051532018929719925	5.729456380009651	0.44214147329330444	0.4696570038795471	-0.08340635895729065	0.08776598423719406							
subckt_0150	initial	cached_hard_cone	5	__buf_split_52	control1	__buf_split_52::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control1	0.3706936240196228	0.003706936240196228	0.17675629258155823	0.17675629258155823	0.06150548532605171	6.697998449206352	0.3706936240196228	0.4412888288497925	-0.06049279868602753	0.08358713984489441							
subckt_0150	initial	cached_hard_cone	6	__buf_split_52	observe	__buf_split_52::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__observe	0.43617475032806396	0.004361747503280639	0.12560725212097168	0.12560725212097168	0.05296215042471886	5.857997044920921	0.43617475032806396	0.4720483422279358	-0.08177484571933746	0.08665742725133896							
subckt_0150	initial	cached_hard_cone	7	__buf_split_54	control0	__buf_split_54::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.4429889917373657	0.004429889917373657	0.11765435338020325	0.11765435338020325	0.05380159243941307	5.940802589058876	0.4429889917373657	0.4953809380531311	-0.08047433197498322	0.08985670655965805							
subckt_0150	initial	cached_hard_cone	8	__buf_split_54	control1	__buf_split_54::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.4046395421028137	0.004046395421028137	0.14772292971611023	0.14772292971611023	0.058439794927835464	6.39634196460247	0.4046395421028137	0.4719301462173462	-0.06681980192661285	0.08697826415300369							
subckt_0150	initial	cached_hard_cone	9	__buf_split_54	observe	__buf_split_54::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.4368089437484741	0.0043680894374847415	0.11140589416027069	0.11140589416027069	0.059166666120290756	6.46488144993782	0.4368089437484741	0.5114370584487915	-0.07637670636177063	0.09078565984964371							
subckt_0150	initial	cached_hard_cone	10	__buf_split_55	control0	__buf_split_55::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.4293251633644104	0.004293251633644104	0.12006649374961853	0.12006649374961853	0.06270341575145721	6.81973323225975	0.4293251633644104	0.5052171945571899	-0.07623408734798431	0.09154259413480759							
subckt_0150	initial	cached_hard_cone	11	__buf_split_55	control1	__buf_split_55::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.40901321172714233	0.004090132117271423	0.12865599989891052	0.12865599989891052	0.06157146021723747	6.6948152333498	0.40901321172714233	0.480315625667572	-0.06677760183811188	0.08652525395154953							
subckt_0150	initial	cached_hard_cone	12	__buf_split_55	observe	__buf_split_55::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.4273597002029419	0.004273597002029419	0.11630262434482574	0.11630262434482574	0.062477003782987595	6.791362702846527	0.4273597002029419	0.49942320585250854	-0.07428856194019318	0.0893104150891304							
subckt_0150	initial	cached_hard_cone	13	__buf_split_57	control0	__buf_split_57::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.448006808757782	0.00448006808757782	0.11314950883388519	0.11314950883388519	0.050853531807661057	5.646509498357773	0.448006808757782	0.4828985929489136	-0.0859106034040451	0.08607111126184464							
