step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
69,N1533,control1,-0.22495585680007935,7.5,4.368823724985122,1.68,4.875,-0.22495585680007935,-0.19170686602592468,7.199999999999999,4.472699332237243,-0.0019170686602592469,0.20626214146614075,0.022587360814213753,-0.19170686602592468,6.989999999999999,0.021957874298095703,0.054924823343753815,0.0067936331033706665,29820.78515625,12492.4892578125,17328.296875,29811.90234375,12489.79296875,17322.109375,0.00029787319363094866,0.00021583281341008842,0.0003570748958736658,0.029787319363094866,2.0266679245978594,-4.65,2.1535075535066426,-4.65,5.4,3.729645602628589,7.5,427.283769680485,427.283769680485,greedy,7.5,0.0,hard_fault_cluster
70,N610,control1,-0.13442160189151764,8.1,4.670565533637999,2.0999999999999996,5.265,-0.13442160189151764,-0.16460514068603516,8.1,5.428893756866454,-0.0016460514068603516,0.2085818350315094,0.029033945873379707,-0.16460514068603516,7.8,0.024825692176818848,0.0613662451505661,0.007899601012468338,29821.857421875,12512.591796875,17309.265625,29719.03125,12455.63671875,17263.39453125,0.0034480136819183826,0.004551820922642946,0.0026500888634473085,0.34480136819183826,2.3469980228692293,7.8,2.448676418978721,7.8,6.9,5.386640302240849,8.1,435.38376968048505,435.38376968048505,greedy,8.1,0.0,hard_fault_cluster
71,N620,control1,-0.10187216103076935,8.1,4.68106334209442,2.0999999999999996,5.265,-0.10187216103076935,-0.1511925756931305,8.1,5.273048043251037,-0.0015119257569313049,0.21231797337532043,0.030406447127461433,-0.1511925756931305,7.8,0.025780029594898224,0.06271900236606598,0.008409969508647919,29719.08984375,12455.552734375,17263.537109375,29691.765625,12437.892578125,17253.873046875,0.0009194164304062724,0.0014178541023284197,0.0005597962299361825,0.09194164304062724,2.4572168309241533,7.8,2.547806427348405,7.8,6.9,5.326814622431994,8.1,443.48376968048507,443.48376968048507,greedy,8.1,0.0,hard_fault_cluster
72,N3410,control1,-0.15058831870555878,7.5,4.420632952451705,1.68,4.875,-0.15058831870555878,-0.1685151755809784,7.199999999999999,4.595964074134826,-0.0016851517558097839,0.20949015021324158,0.024410145357251167,-0.1685151755809784,6.989999999999999,0.022398266941308975,0.05685967206954956,0.007555387914180756,29691.93359375,12438.513671875,17253.419921875,29719.806640625,12444.591796875,17275.21484375,-0.0009387413738295436,-0.0004886536626145244,-0.0012632232392206788,-0.09387413738295436,2.0957216639071703,-4.65,2.2038004365749657,-4.65,5.4,3.8759594894200564,7.5,450.98376968048507,450.98376968048507,greedy,7.5,0.0,hard_fault_cluster
73,N638,control1,-0.0907144621014595,8.1,4.674392187595367,2.0999999999999996,5.265,-0.0907144621014595,-0.1471308022737503,8.1,5.187539505958556,-0.001471308022737503,0.21210327744483948,0.02889769710600376,-0.1471308022737503,7.8,0.02521999552845955,0.06135810911655426,0.007737211883068085,29719.9140625,12444.1083984375,17275.806640625,29642.66015625,12403.73046875,17238.9296875,0.0025993986055254936,0.003244742751121521,0.0021346008870750666,0.25993986055254936,2.4037664476782084,7.8,2.4924412765540183,7.8,6.9,5.2978844845294955,8.1,459.0837696804851,459.0837696804851,greedy,8.1,0.0,hard_fault_cluster
74,N2083,observe,-0.25393036007881165,5.4,2.3999999999999995,0.2100000000000002,3.5100000000000002,-0.25393036007881165,-0.15034431219100952,5.1,5.26450023651123,-0.0015034431219100952,0.1724070906639099,0.015780428424477577,-0.15034431219100952,6.989999999999999,0.023316070437431335,0.05600334703922272,0.006972767412662506,29643.203125,12405.498046875,17237.705078125,30018.53515625,12546.83984375,17471.6953125,-0.012661655433475971,-0.011393480002880096,-0.013574326410889626,-1.2661655433475971,2.1970431599766016,7.199999999999999,2.2979660728015006,7.199999999999999,5.4,2.8383622092194853,5.4,464.48376968048507,464.48376968048507,greedy,5.4,0.0,hard_fault_cluster
75,N6538,observe,-0.3122510015964508,4.8,2.3999999999999995,-0.2999999999999998,3.12,-0.3122510015964508,-0.15724709630012512,4.2,5.168568420410155,-0.0015724709630012513,0.16548821330070496,0.010406279936432838,-0.15724709630012512,6.18,0.0220891535282135,0.050895288586616516,0.00783434510231018,30017.3359375,12545.623046875,17471.712890625,30091.5859375,12579.4775390625,17512.109375,-0.002473570639267564,-0.0026985101867467165,-0.0023121079429984093,-0.24735706392675638,2.062074536457658,-5.1,2.172205148730427,-5.1,3.9,2.30368305683136,4.8,469.2837696804851,469.2837696804851,greedy,4.8,0.0,hard_fault_cluster
76,N7424,control1,-0.15556754171848297,8.1,4.758021891117095,2.0999999999999996,5.265,-0.15556754171848297,-0.12721329927444458,8.1,5.999999999999999,-0.0012721329927444457,0.18196403980255127,0.02141745574772358,-0.12721329927444458,7.8,0.0278744138777256,0.059567347168922424,0.009174324572086334,30092.521484375,12580.490234375,17512.03125,29899.8125,12501.435546875,17398.376953125,0.00640388298779726,0.006283911410719156,0.006490069441497326,0.640388298779726,2.681645544245839,7.8,2.76099242689088,7.8,6.9,5.703802751600742,8.1,477.3837696804851,477.3837696804851,greedy,8.1,0.0,hard_fault_cluster
77,N4670,control0,-0.11204181611537933,7.058562034368515,5.999999999999999,1.3709934240579604,4.588065322339535,-0.11204181611537933,-0.14741995930671692,6.758562034368515,5.999999999999999,-0.0014741995930671692,0.18923428654670715,0.01625373400747776,-0.14741995930671692,6.989999999999999,0.024248383939266205,0.056794263422489166,0.006758734583854675,29899.783203125,12501.337890625,17398.4453125,29764.16015625,12443.0400390625,17321.12109375,0.0045359209179878235,0.004663329105824232,0.004444317892193794,0.45359209179878235,2.2936721686273813,-4.65,2.3920468376018107,-4.65,5.4,5.1149418568611145,7.058562034368515,484.4423317148536,484.4423317148536,greedy,7.058562034368515,0.0,hard_fault_cluster
78,N3352,control1,-0.21026833355426788,4.449913132190703,4.199999999999999,-0.6500868678092957,2.8924435359239573,-0.21026833355426788,-0.1690436750650406,-4.775060807466508,-4.029365891218185,-0.0016904367506504058,0.19103634357452393,0.013267198577523232,-0.1690436750650406,-6.0,0.021663937717676163,0.05083400756120682,0.0073150694370269775,29764.404296875,12442.208984375,17322.1953125,29798.498046875,12463.728515625,17334.76953125,-0.001145453774370253,-0.0017295586876571178,-0.0007259021513164043,-0.11454537743702531,2.010617295280099,-5.91,2.127449652645737,-5.91,0.3000000000000007,0.29419123210344017,4.449913132190703,488.8922448470443,488.8922448470443,greedy,4.449913132190703,0.0,hard_fault_cluster
79,N3237,control1,-0.23288722336292267,4.545871102809906,4.199999999999999,-0.5541288971900942,2.954816216826439,-0.23288722336292267,-0.17529144883155823,-4.707890228033066,-3.9976527571678155,-0.0017529144883155824,0.19188600778579712,0.012937689200043678,-0.17529144883155823,-6.0,0.021236952394247055,0.04929746687412262,0.007558397948741913,29798.60546875,12463.765625,17334.83984375,29774.96484375,12454.3564453125,17320.609375,0.0007933466695249081,0.0007549226866103709,0.0008209172519855201,0.0793346669524908,1.961341479793191,-5.91,2.083106799516827,-5.91,0.3000000000000007,0.30717051549618235,4.545871102809906,493.4381159498542,493.4381159498542,greedy,4.545871102809906,0.0,hard_fault_cluster
80,N7877,control1,-0.13004104793071747,8.1,4.870705533027648,2.0999999999999996,5.265,-0.13004104793071747,-0.14323796331882477,8.1,5.999999999999999,-0.0014323796331882476,0.20037397742271423,0.022945741191506386,-0.14323796331882477,7.8,0.026130311191082,0.057773225009441376,0.008327588438987732,29774.693359375,12455.095703125,17319.59765625,29701.177734375,12419.103515625,17282.07421875,0.0024690639693289995,0.0028897561132907867,0.0021665305830538273,0.24690639693289995,2.4927388969808817,7.8,2.5829580635763705,7.8,6.9,5.722082702070475,8.1,501.5381159498542,501.5381159498542,greedy,8.1,0.0,hard_fault_cluster
81,N7879,control1,-0.09556501358747482,8.1,4.769141900539397,2.0999999999999996,5.265,-0.09556501358747482,-0.13149556517601013,8.1,5.999999999999999,-0.0013149556517601012,0.2071840465068817,0.02723691798746586,-0.13149556517601013,7.8,0.02721807360649109,0.060759782791137695,0.008437290787696838,29701.244140625,12419.111328125,17282.1328125,29680.95703125,12401.533203125,17279.423828125,0.0006830390193499625,0.0014154092641547322,0.00015675058239139616,0.06830390193499625,2.6175487134605646,7.8,2.695742698851973,7.8,6.9,5.673012330383062,8.1,509.63811594985424,509.63811594985424,greedy,8.1,0.0,hard_fault_cluster
82,N645,control1,-0.19344578683376312,4.8,4.204913704097271,-0.30000000000000027,3.12,-0.19344578683376312,-0.16154679656028748,-4.53,-3.9829065263271324,-0.0016154679656028748,0.20332437753677368,0.01975179649889469,-0.16154679656028748,-6.0,0.022786922752857208,0.05274453014135361,0.007730819284915924,29680.48828125,12400.2763671875,17280.2109375,29704.828125,12404.01171875,17300.81640625,-0.0008200621232390404,-0.0003012313100043684,-0.001192431547679007,-0.08200621232390404,2.136897275224328,-5.91,2.2432435252703726,-5.91,0.3000000000000007,0.32264637894928505,4.8,514.4381159498543,514.4381159498543,greedy,4.8,0.0,hard_fault_cluster
83,N7594,control1,-0.2161601036787033,8.1,4.199999999999999,2.0999999999999996,5.265,-0.2161601036787033,-0.16115200519561768,8.1,5.022012376785278,-0.0016115200519561767,0.20710989832878113,0.02119983173906803,-0.16115200519561768,7.8,0.02378866821527481,0.05401068180799484,0.007739771157503128,29705.25390625,12405.3017578125,17299.953125,29693.763671875,12390.845703125,17302.91796875,0.0003868081548716873,0.0011653125984594226,-0.0001713787205517292,0.03868081548716873,2.2389146480709314,7.8,2.3438787781633437,7.8,6.9,4.909129291772842,8.1,522.5381159498543,522.5381159498543,greedy,8.1,0.0,hard_fault_cluster
84,N626,control1,-0.22008533775806427,3.717420496046543,4.354916900396346,-1.382579503953457,2.416323322430253,-0.22008533775806427,-0.17849445343017578,-5.257806067615747,-4.071360880136489,-0.001784944534301758,0.20029699802398682,0.01745377667248249,-0.17849445343017578,-5.922858209609985,0.022073999047279358,0.05092347413301468,0.007516980171203613,29693.63671875,12389.76953125,17303.8671875,29674.21875,12370.17578125,17304.04296875,0.000653943745419383,0.001581445918418467,-1.0158494660572615e-05,0.0653943745419383,2.0463592279702425,-4.8670913076400755,2.1671397355385125,-4.319715628623962,0.6428524017333992,0.6054731124639516,3.717420496046543,526.2555364459008,526.2555364459008,greedy,3.717420496046543,0.0,hard_fault_cluster
85,N7892,control1,-0.13458560407161713,8.1,4.741760158538818,2.0999999999999996,5.265,-0.13458560407161713,-0.1469801962375641,8.1,5.55778841972351,-0.001469801962375641,0.20655617117881775,0.02461785264313221,-0.1469801962375641,7.8,0.026444770395755768,0.05833464115858078,0.008279621601104736,29674.505859375,12371.232421875,17303.2734375,29658.6484375,12372.08203125,17286.56640625,0.0005343786324374378,-6.867621414130554e-05,0.0009655416361056268,0.05343786324374378,2.522114695981145,7.8,2.613886453676969,7.8,6.9,5.437794395685196,8.1,534.3555364459008,534.3555364459008,greedy,8.1,0.0,hard_fault_cluster
86,N7856,control1,-0.2123148888349533,8.1,4.266229717433452,2.0999999999999996,5.265,-0.2123148888349533,-0.16175255179405212,8.1,4.627351999282836,-0.0016175255179405213,0.20943796634674072,0.022873753681778908,-0.16175255179405212,7.8,0.02437010407447815,0.05538155883550644,0.0076843611896038055,29658.634765625,12372.013671875,17286.62109375,29694.5078125,12378.8828125,17315.625,-0.0012095313286408782,-0.0005552160437218845,-0.0016778239514678717,-0.12095313286408782,2.2981316093355417,7.8,2.4022907079197466,7.8,6.9,4.783811890110374,8.1,542.4555364459009,542.4555364459009,greedy,8.1,0.0,hard_fault_cluster
87,N616,control1,-0.11805025488138199,8.1,4.792898797988891,2.0999999999999996,5.265,-0.11805025488138199,-0.14319810271263123,8.1,5.452780294418334,-0.0014319810271263122,0.21278271079063416,0.02876182086765766,-0.14319810271263123,7.8,0.026868101209402084,0.060310810804367065,0.007978066802024841,29694.1953125,12377.6376953125,17316.55859375,29657.658203125,12363.677734375,17293.98046875,0.0012304461561143398,0.0011278372257947922,0.0013038460165262222,0.12304461561143398,2.572373839095235,7.8,2.658201050478965,7.8,6.9,5.416189897954464,8.1,550.5555364459009,550.5555364459009,greedy,8.1,0.0,hard_fault_cluster
88,N636,control1,-0.08737105876207352,8.1,4.716639590263366,2.0999999999999996,5.265,-0.08737105876207352,-0.13388694822788239,8.1,5.581462240219116,-0.0013388694822788238,0.21535828709602356,0.0297208521515131,-0.13388694822788239,7.8,0.027301736176013947,0.061547696590423584,0.008116930723190308,29657.75,12363.75390625,17293.99609375,29665.27734375,12366.3515625,17298.92578125,-0.00025380696752108634,-0.0002101025456795469,-0.00028505196678452194,-0.025380696752108634,2.6260075215250254,7.8,2.7041320935823023,7.8,6.9,5.529919418096543,8.1,558.6555364459009,558.6555364459009,greedy,8.1,0.0,hard_fault_cluster
89,N3124,control1,-0.19522379338741302,4.145484602451324,4.231207573413848,-0.9545153975486756,2.694564991593361,-0.19522379338741302,-0.16307391226291656,-4.9881607782840724,-4.065777432918548,-0.0016307391226291657,0.20530319213867188,0.021306881681084633,-0.16307391226291656,-6.0,0.022394362837076187,0.05253332108259201,0.007377903908491135,29665.919921875,12366.892578125,17299.02734375,29723.392578125,12390.521484375,17332.87109375,-0.0019373293034732342,-0.0019106583204120398,-0.001956396037712693,-0.19373293034732342,2.097669253125787,-5.91,2.2039945260621607,-5.91,0.3000000000000007,0.29843877173960254,4.145484602451324,562.8010210483523,562.8010210483523,greedy,4.145484602451324,0.0,hard_fault_cluster
90,N3295,control1,-0.15898098051548004,8.1,4.508682453632354,2.0999999999999996,5.265,-0.15898098051548004,-0.16115760803222656,8.1,4.704973661899566,-0.0016115760803222655,0.204707533121109,0.02114306576550007,-0.16115760803222656,7.8,0.02271353453397751,0.053502053022384644,0.007355980575084686,29723.421875,12390.46875,17332.953125,29702.71875,12378.5458984375,17324.171875,0.000696525617968291,0.0009622599463909864,0.0005066216690465808,0.0696525617968291,2.1313389111310244,7.8,2.2363498178310692,7.8,6.9,4.906960845217109,8.1,570.9010210483523,570.9010210483523,greedy,8.1,0.0,hard_fault_cluster
91,N507,control1,-0.1758088320493698,6.0,4.475216978788375,0.6300000000000002,3.9000000000000004,-0.1758088320493698,-0.17464075982570648,6.0,4.417883098125457,-0.0017464075982570647,0.1911223828792572,0.011975603178143501,-0.17464075982570648,7.8,0.02125292271375656,0.052322521805763245,0.005924805998802185,29702.1953125,12374.0830078125,17328.11328125,29711.185546875,12377.677734375,17333.5078125,-0.0003026791091542691,-0.0002905044821090996,-0.00031131671858020127,-0.03026791091542691,1.9626271147280931,7.8,2.0846259822137654,7.8,6.9,4.75098061714496,6.0,576.9010210483523,576.9010210483523,greedy,6.0,0.0,hard_fault_cluster
92,N630,control1,-0.1106371358036995,8.1,4.845484972000121,2.0999999999999996,5.265,-0.1106371358036995,-0.1477508246898651,8.1,5.30802948474884,-0.001477508246898651,0.19984543323516846,0.0207656342536211,-0.1477508246898651,7.8,0.02570280432701111,0.0576874315738678,0.007820464670658112,29711.88671875,12381.9052734375,17329.98046875,29714.716796875,12399.1953125,17315.521484375,-9.525070345262066e-05,-0.001396395731717348,0.0008343335357494652,-0.009525070345262066,2.443295242264867,7.8,2.53853413509205,7.8,6.9,5.384074952825904,8.1,585.0010210483523,585.0010210483523,greedy,8.1,0.0,hard_fault_cluster
93,N642,control1,-0.08598592877388,8.1,5.104270648956298,2.0999999999999996,5.265,-0.08598592877388,-0.1356198489665985,8.1,5.371851754188537,-0.0013561984896659851,0.207143634557724,0.02443581260740757,-0.1356198489665985,7.8,0.027053706347942352,0.06004422903060913,0.008111704140901566,29714.80078125,12399.1572265625,17315.64453125,29716.80859375,12399.849609375,17316.958984375,-6.756943912478164e-05,-5.584111931966618e-05,-7.59113027015701e-05,-0.006756943912478164,2.5941865984350443,7.8,2.6775746257044375,7.8,6.9,5.542986735180021,8.1,593.1010210483523,593.1010210483523,greedy,8.1,0.0,hard_fault_cluster
94,N3467,control1,-0.18484975397586823,4.911659675836563,4.278642341494559,-0.18834032416343693,3.192578789293766,-0.18484975397586823,-0.16242189705371857,-2.443755213022232,-2.263160538673401,-0.0016242189705371857,0.2024071216583252,0.01858585514128208,-0.16242189705371857,-3.3452219164371493,0.0226302370429039,0.05251237750053406,0.007480312138795853,29717.18359375,12400.3125,17316.87109375,29755.3125,12410.484375,17344.828125,-0.0012830592459067702,-0.0008202918106690049,-0.001614438951946795,-0.12830592459067702,2.1191876623779535,-4.883791588544845,2.227064693812281,-4.798901699781418,1.3180647492408757,1.14494244158268,4.911659675836563,598.0126807241888,598.0126807241888,greedy,4.911659675836563,0.0,hard_fault_cluster
95,N649,control1,-0.09476809948682785,8.1,5.204484772682189,2.0999999999999996,5.265,-0.09476809948682785,-0.1372383087873459,8.1,5.142394566535949,-0.001372383087873459,0.2082419991493225,0.025006810203194618,-0.1372383087873459,7.8,0.026538532227277756,0.058928415179252625,0.008135929703712463,29755.091796875,12409.927734375,17345.1640625,29704.451171875,12388.880859375,17315.5703125,0.001701914588920772,0.0016959707718342543,0.00170616724062711,0.1701914588920772,2.5416217241436243,7.8,2.6257953480817378,7.8,6.9,5.5017846833914525,8.1,606.1126807241889,606.1126807241889,greedy,8.1,0.0,hard_fault_cluster
96,N3525,control1,-0.13136102259159088,8.001727557182312,4.678008878231048,2.0312092900276184,5.201122912168503,-0.13136102259159088,-0.15345612168312073,7.952591335773467,4.645813822746276,-0.0015345612168312073,0.2071727216243744,0.021709086373448372,-0.15345612168312073,7.66733220219612,0.02356041967868805,0.0551271066069603,0.007350519299507141,29704.806640625,12389.384765625,17315.421875,29721.392578125,12385.279296875,17336.11328125,-0.0005583587335422635,0.0003313698689453304,-0.0011949697509407997,-0.05583587335422635,2.2242949325591326,6.225140768289566,2.323105209041387,5.884829717874527,6.65431889295578,4.884672351107001,8.001727557182312,614.1144082813712,614.1144082813712,greedy,8.001727557182312,0.0,hard_fault_cluster
97,N513,control1,-0.1516532152891159,5.692348229885101,4.6370437145233145,0.414643760919571,3.700026349425316,-0.1516532152891159,-0.16727137565612793,4.933132648468018,3.701078498363495,-0.0016727137565612793,0.19257497787475586,0.011140646412968636,-0.16727137565612793,6.457036917209625,0.02169094979763031,0.05291236191987991,0.0059270188212394714,29720.056640625,12381.009765625,17339.046875,29724.5234375,12383.73828125,17340.78515625,-0.0001502957020420581,-0.00022037909366190434,-0.00010025240771938115,-0.015029570204205811,2.0129642505198717,6.184992952346802,2.130062297452241,6.644905729293823,6.319079422950745,4.485031803995371,5.692348229885101,619.8067565112563,619.8067565112563,greedy,5.692348229885101,0.0,hard_fault_cluster
98,N624,control1,-0.18328186869621277,4.28352869451046,4.402347224950789,-0.8164713054895401,2.784293651431799,-0.18328186869621277,-0.17681966722011566,-4.477618195712567,-3.717726552486419,-0.0017681966722011566,0.19236671924591064,0.011860670521855354,-0.17681966722011566,-5.3600702118873595,0.021449290215969086,0.04987511783838272,0.007053837180137634,29725.966796875,12387.828125,17338.138671875,29736.267578125,12391.662109375,17344.60546875,-0.00034652467002160847,-0.00030949609936214983,-0.00037298104143701494,-0.03465246700216085,1.9799700248986483,-1.7183322024345395,2.1036892724223435,-1.4090999674797056,1.320361733436585,1.1486390546709302,4.28352869451046,624.0902852057667,624.0902852057667,greedy,4.28352869451046,0.0,hard_fault_cluster
99,N647,control1,-0.11227723211050034,8.1,4.766090297698974,2.0999999999999996,5.265,-0.11227723211050034,-0.14688628911972046,8.1,5.034551525115966,-0.0014688628911972046,0.2008850872516632,0.01951419748365879,-0.14688628911972046,7.8,0.026082046329975128,0.057111285626888275,0.008185595273971558,29736.125,12391.4912109375,17344.6328125,29719.046875,12396.779296875,17322.267578125,0.0005743224755860865,-0.00042675138683989644,0.0012894613901153207,0.05743224755860865,2.480832541361451,7.8,2.5763616100884974,7.8,6.9,5.295188491269946,8.1,632.1902852057667,632.1902852057667,greedy,8.1,0.0,hard_fault_cluster
100,N1586,control1,-0.17169001698493958,6.919703982770444,4.430563437938689,1.27379278793931,4.4978075888007885,-0.17169001698493958,-0.1588660329580307,6.888351260125637,4.625932753086089,-0.001588660329580307,0.20108658075332642,0.014469871297478676,-0.1588660329580307,7.715347648859024,0.023844018578529358,0.054620563983917236,0.0074883438646793365,29719.7265625,12398.1162109375,17321.609375,29740.810546875,12404.216796875,17336.59375,-0.0007094272878021002,-0.0004920574720017612,-0.0008650682866573334,-0.07094272878021002,2.2400056961923838,6.659870845079422,2.348302817437798,6.540648204088211,6.743236386775971,4.850900946557522,6.919703982770444,639.1099891885372,639.1099891885372,greedy,6.919703982770444,0.0,hard_fault_cluster
101,N628,control1,-0.1977691799402237,3.955302241817117,4.483660018444061,-1.1446977581828834,2.570946457181126,-0.1977691799402237,-0.1723250448703766,-5.062721164859831,-3.919458889961242,-0.001723250448703766,0.19836145639419556,0.01287243701517582,-0.1723250448703766,-5.849398459196091,0.0226915180683136,0.051271952688694,0.007656708359718323,29740.302734375,12403.03125,17337.271484375,29733.0625,12389.453125,17343.609375,0.00024344857956748456,0.0010947424452751875,-0.00036556448321789503,0.024344857956748456,2.109699198976159,-3.013244414925575,2.2292886548675597,-2.587735438942909,0.9693401813507088,1.0429355260729793,3.955302241817117,643.0652914303543,643.0652914303543,greedy,3.955302241817117,0.0,hard_fault_cluster
102,N582,control1,-0.197507843375206,3.261223331093788,4.51039034128189,-1.8387766689062117,2.1197951652109626,-0.197507843375206,-0.1794460415840149,-4.776110597699881,-3.259143304824829,-0.0017944604158401489,0.18977656960487366,0.009768130257725716,-0.1794460415840149,-4.786412487924099,0.022694647312164307,0.0504218265414238,0.0077445171773433685,29731.23046875,12387.65625,17343.57421875,29753.283203125,12401.138671875,17352.14453125,-0.000741736323107034,-0.0010883755749091506,-0.0004941491642966866,-0.0741736323107034,2.0997868198901415,-0.6277082355320452,2.2270452533848584,-0.1654217632114886,1.7259345650672917,1.7118076834082605,3.261223331093788,646.326514761448,646.326514761448,greedy,3.261223331093788,0.0,hard_fault_cluster
103,N2652,control1,-0.21885909140110016,6.748248732089996,4.468769234418868,1.1537741124629972,4.386361675858497,-0.21885909140110016,-0.174886092543602,3.4537752461433406,1.7133706331253051,-0.00174886092543602,0.19231709837913513,0.011742549017071724,-0.174886092543602,2.7703115248680112,0.022726617753505707,0.050927892327308655,0.007652245461940765,29755.525390625,12403.27734375,17352.248046875,29734.8359375,12397.59375,17337.2421875,0.0006953146657906473,0.00045823323307558894,0.0008647789945825934,0.06953146657906473,2.1095182318240404,-0.6252862882614134,2.231875889468938,-0.8776997995376585,3.816775298118592,3.1236373439431193,6.748248732089996,653.0747634935381,653.0747634935381,greedy,6.748248732089996,0.0,hard_fault_cluster
104,N7500,control1,-0.2641395628452301,3.1581748068332667,4.363359171152114,-1.941825193166733,2.0528136244416233,-0.2641395628452301,-0.18751555681228638,-5.720259042978287,-4.02936623096466,-0.0018751555681228637,0.1870669722557068,0.010263325646519661,-0.18751555681228638,-6.105380762815475,0.022608857601881027,0.05149506777524948,0.007471956312656403,29733.796875,12397.0849609375,17336.712890625,29836.3125,12452.52734375,17383.78515625,-0.0034477810841053724,-0.004472211468964815,-0.0027151782996952534,-0.34477810841053724,2.083633529022336,-0.5215670114755628,2.216572702396661,0.00218269765377066,-0.1683589458465569,0.06589803822338626,3.1581748068332667,656.2329383003713,656.2329383003713,greedy,3.1581748068332667,0.0,hard_fault_cluster
105,N2721,control1,-0.2578800916671753,6.126134953647853,4.480034118890762,0.7182944675534962,3.9819877198711042,-0.2578800916671753,-0.18215209245681763,1.7710636043548582,0.6250430911779403,-0.0018215209245681762,0.1908297836780548,0.011617610231041908,-0.18215209245681763,1.0467773248255252,0.022495605051517487,0.051283568143844604,0.007755309343338013,29837.3203125,12453.0029296875,17384.31640625,29838.916015625,12456.837890625,17382.078125,-5.3480107453651726e-05,-0.0003079547022935003,0.00012875290121883154,-0.005348010745365173,2.079026022925973,-5.240396724790335,2.2069268845953047,-5.240396724790335,2.5885870248079303,2.082481054961682,6.126134953647853,662.3590732540191,662.3590732540191,greedy,6.126134953647853,0.0,hard_fault_cluster
106,N2894,control1,-0.2486468404531479,6.928275156021118,4.449093782901763,1.2797926092147827,4.503378851413727,-0.2486468404531479,-0.18156443536281586,5.018240665197371,3.022178781032562,-0.0018156443536281586,0.19308534264564514,0.013571755960583687,-0.18156443536281586,4.654091651439667,0.02182774990797043,0.05120217055082321,0.007138282060623169,29838.966796875,12456.873046875,17382.09375,29742.365234375,12403.806640625,17338.55859375,0.0032374297734349966,0.004260010085999966,0.002504597883671522,0.32374297734349966,2.0147823113948107,-0.306979019641876,2.140776820946485,-0.7604522299766538,4.623562240600586,3.5434046338498595,6.928275156021118,669.2873484100402,669.2873484100402,greedy,6.928275156021118,0.0,hard_fault_cluster
107,N2952,control1,-0.23760391771793365,6.433388891816139,4.468372356891631,0.9333722242712974,4.18170277968049,-0.23760391771793365,-0.18172667920589447,3.0924175238609313,1.6828855514526366,-0.0018172667920589448,0.19523155689239502,0.01512293703854084,-0.18172667920589447,2.4977389389276503,0.02101878821849823,0.05115436017513275,0.006867203861474991,29742.384765625,12403.779296875,17338.60546875,29743.076171875,12405.494140625,17337.58203125,-2.324649722140748e-05,-0.0001382517075398937,5.902651901124045e-05,-0.002324649722140748,1.9352750796824694,-5.102522544264794,2.0602278863079846,-5.102522544264794,3.2451307415962223,2.5517299382388594,6.433388891816139,675.7207373018563,675.7207373018563,greedy,6.433388891816139,0.0,hard_fault_cluster
108,N2779,control1,-0.23512016236782074,6.9299077689647675,4.456907200813292,1.280935438275337,4.504440049827099,-0.23512016236782074,-0.18207977712154388,5.368626675009727,3.367906546592712,-0.0018207977712154388,0.19486764073371887,0.01517033763229847,-0.18207977712154388,5.064863529205322,0.020415455102920532,0.0506579726934433,0.006418976932764053,29743.189453125,12405.525390625,17337.6640625,29661.31640625,12358.84765625,17302.46875,0.0027526654303073883,0.0037626568228006363,0.0020299917086958885,0.27526654303073883,1.8746360708028078,-1.5799846416711805,1.9998181504197419,-2.189813829064369,4.661818379163742,3.609983578324318,6.9299077689647675,682.650645070821,682.650645070821,greedy,6.9299077689647675,0.0,hard_fault_cluster
109,N7414,control1,-0.2047930508852005,8.1,4.530380415916442,2.0999999999999996,5.265,-0.2047930508852005,-0.16668963432312012,8.1,5.342908573150634,-0.0016668963432312012,0.20187801122665405,0.01751607097685337,-0.16668963432312012,7.8,0.023222588002681732,0.05515977740287781,0.00579950213432312,29661.115234375,12358.982421875,17302.1328125,29506.9140625,12270.95703125,17235.95703125,0.005198765080422163,0.007122381590306759,0.003824718063697219,0.5198765080422163,2.1730852369219065,7.8,2.2849654094316065,7.8,6.9,5.513210361599922,8.1,690.7506450708211,690.7506450708211,greedy,8.1,0.0,hard_fault_cluster
