step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
54,N16113,control1,-2.1429202556610107,-2.1429202556610107,19.63536262512207,0.19635362625122071,0.2967534065246582,3.5778937339782715,3.5778937339782715,-0.21189390122890472,-0.19885820150375366,0.37400922179222107,28621.89453125,12470.3505859375,16151.54296875,28653.6328125,12511.0224609375,16142.6103515625,-0.0011088812025263906,-0.003261486068367958,0.000553050369489938,-0.11088812025263906,2.0238662362098694,-15.386076033115387,19.63536262512207,361.6059090793133,361.6059090793133,greedy,19.63536262512207,0.0,hard_fault_cluster
55,N16105,control1,-2.2398054599761963,-2.2398054599761963,20.356672286987305,0.20356672286987304,0.30709153413772583,3.6792702674865723,3.6792702674865723,-0.2199465036392212,-0.19464993476867676,0.39425137639045715,28653.62109375,12511.041015625,16142.5810546875,28674.62109375,12544.28515625,16130.3359375,-0.0007328916690312326,-0.0026571841444820166,0.0007585600833408535,-0.07328916690312326,2.041292190551758,-15.98566472530365,20.356672286987305,381.9625813663006,381.9625813663006,greedy,20.356672286987305,0.0,hard_fault_cluster
56,N15891,control1,-2.340505838394165,-2.340505838394165,21.1201171875,0.211201171875,0.3164355754852295,3.7836050987243652,3.7836050987243652,-0.22808553278446198,-0.18946951627731323,0.4155309498310089,28674.984375,12544.2509765625,16130.732421875,28683.845703125,12567.39453125,16116.451171875,-0.00030902642174623907,-0.0018449530471116304,0.0008853441686369479,-0.030902642174623907,2.0951690077781677,-16.582622706890106,21.1201171875,403.0826985538006,403.0826985538006,greedy,21.1201171875,0.0,hard_fault_cluster
57,N15889,control1,-2.4433224201202393,-2.4433224201202393,21.901378631591797,0.21901378631591797,0.3263828754425049,3.8906190395355225,3.8906190395355225,-0.2364417314529419,-0.18431437015533447,0.43740609288215637,28683.87890625,12567.40625,16116.4736328125,28696.9375,12593.4814453125,16103.4560546875,-0.0004552589962258935,-0.0020748272072523832,0.0008077187812887132,-0.04552589962258935,2.14782452583313,-17.19617372751236,21.901378631591797,424.9840771853924,424.9840771853924,greedy,21.901378631591797,0.0,hard_fault_cluster
58,N13486,control1,-2.5744147300720215,-2.5744147300720215,23.06424331665039,0.2306424331665039,0.3140139579772949,4.009484767913818,4.009484767913818,-0.2460293471813202,-0.16409122943878174,0.46700191497802734,28696.92578125,12593.9765625,16102.9482421875,28500.9453125,12427.361328125,16073.5830078125,0.006829319056123495,0.01322975568473339,0.0018235936295241117,0.6829319056123495,2.47079336643219,-17.834502696990967,23.06424331665039,448.04832050204277,448.04832050204277,greedy,23.06424331665039,0.0,hard_fault_cluster
59,N13528,control1,-2.706878900527954,-2.706878900527954,24.192167282104492,0.24192167282104493,0.3123142719268799,4.134038925170898,4.134038925170898,-0.25613370537757874,-0.1482449173927307,0.49519529938697815,28500.875,12427.3408203125,16073.533203125,28419.17578125,12333.490234375,16085.685546875,0.0028665512800216675,0.007551944348961115,-0.0007560468511655927,0.28665512800216675,2.712835669517517,-18.531818985939026,24.192167282104492,472.24048778414726,472.24048778414726,greedy,24.192167282104492,0.0,hard_fault_cluster
60,N13549,control1,-2.8410561084747314,-2.8410561084747314,25.317800521850586,0.25317800521850586,0.3154139518737793,4.263400554656982,4.263400554656982,-0.2656010687351227,-0.1364840269088745,0.5228608846664429,28419.072265625,12333.4658203125,16085.6064453125,28398.69921875,12282.037109375,16116.662109375,0.0007168793817982078,0.00416985061019659,-0.0019306492758914828,0.07168793817982078,3.0210942029953003,-19.164806604385376,25.317800521850586,497.55828830599785,497.55828830599785,greedy,25.317800521850586,0.0,hard_fault_cluster
61,N13556,control1,-2.979839324951172,-2.979839324951172,26.453548431396484,0.26453548431396484,0.3212447166442871,4.39687967300415,4.39687967300415,-0.2744370400905609,-0.12625181674957275,0.5504185557365417,28398.66796875,12282.021484375,16116.646484375,28403.296875,12249.861328125,16153.435546875,-0.00016299729759339243,0.0026184741873294115,-0.002282674890011549,-0.016299729759339243,3.4067240953445435,-19.731096982955933,26.453548431396484,524.0118367373943,524.0118367373943,greedy,26.453548431396484,0.0,hard_fault_cluster
62,N13563,control1,-3.120330333709717,-3.120330333709717,27.596105575561523,0.27596105575561525,0.3281540870666504,4.534665584564209,4.534665584564209,-0.28413209319114685,-0.1167917251586914,0.5783467292785645,28403.21484375,12249.84375,16153.37109375,28417.59375,12226.994140625,16190.599609375,-0.0005062422133050859,0.0018652980215847492,-0.0023046901915222406,-0.05062422133050859,3.7175618410110474,-20.380516529083252,27.596105575561523,551.6079423129559,551.6079423129559,greedy,27.596105575561523,0.0,hard_fault_cluster
63,N13521,control1,-3.2640748023986816,-3.2640748023986816,28.73879051208496,0.2873879051208496,0.33059513568878174,4.6767425537109375,4.6767425537109375,-0.2950482964515686,-0.1065436601638794,0.6057862043380737,28417.482421875,12226.9375,16190.544921875,28439.68359375,12211.78125,16227.90234375,-0.0007812504773028195,0.0012395785888656974,-0.002307360293343663,-0.07812504773028195,3.910703420639038,-21.150946378707886,28.73879051208496,580.3467328250408,580.3467328250408,greedy,28.73879051208496,0.0,hard_fault_cluster
64,N13535,control1,-3.411177396774292,-3.411177396774292,29.891834259033203,0.298918342590332,0.3331552743911743,4.822659015655518,4.822659015655518,-0.3064025044441223,-0.09643781185150146,0.633460521697998,28439.611328125,12211.755859375,16227.85546875,28466.9375,12202.859375,16264.078125,-0.000960848992690444,0.0007285180618055165,-0.0022321282885968685,-0.0960848992690444,4.074242830276489,-21.96162712574005,29.891834259033203,610.238567084074,610.238567084074,greedy,29.891834259033203,0.0,hard_fault_cluster
65,N13514,control1,-3.561335802078247,-3.561335802078247,31.059566497802734,0.3105956649780273,0.3377779722213745,4.972230911254883,4.972230911254883,-0.3179875612258911,-0.08693647384643555,0.6617593169212341,28466.828125,12202.814453125,16264.013671875,28495.734375,12197.623046875,16298.111328125,-0.0010154362535104156,0.00042542695882730186,-0.002096509328112006,-0.10154362535104156,4.233041286468506,-22.790806770324707,31.059566497802734,641.2981335818768,641.2981335818768,greedy,31.059566497802734,0.0,hard_fault_cluster
66,N13507,control1,-3.7144739627838135,-3.7144739627838135,32.2431755065918,0.322431755065918,0.34429383277893066,5.12545919418335,5.12545919418335,-0.32985371351242065,-0.07801461219787598,0.6907260417938232,28495.646484375,12197.587890625,16298.05859375,28525.927734375,12196.205078125,16329.72265625,-0.0010626623407006264,0.00011336769966874272,-0.0019428118830546737,-0.10626623407006264,4.383263349533081,-23.64321267604828,32.2431755065918,673.5413090884686,673.5413090884686,greedy,32.2431755065918,0.0,hard_fault_cluster
67,N13500,control1,-3.8698134422302246,-3.8698134422302246,33.442874908447266,0.3344287490844727,0.3523900508880615,5.282387733459473,5.282387733459473,-0.3422713577747345,-0.06975233554840088,0.7204238176345825,28525.83984375,12196.169921875,16329.669921875,28558.435546875,12199.005859375,16359.4296875,-0.0011426728451624513,-0.0002325268869753927,-0.001822435180656612,-0.11426728451624513,4.498126864433289,-24.545820116996765,33.442874908447266,706.9841839969158,706.9841839969158,greedy,33.442874908447266,0.0,hard_fault_cluster
68,N13542,control1,-4.030561447143555,-4.030561447143555,34.66759490966797,0.3466759490966797,0.3619840145111084,5.442746639251709,5.442746639251709,-0.3543764352798462,-0.0615084134042263,0.7507754564285278,28558.369140625,12198.9775390625,16359.3916015625,28592.177734375,12204.119140625,16388.05859375,-0.0011838418431580067,-0.00042147806379944086,-0.0017523262649774551,-0.11838418431580067,4.672698020935059,-25.4100581407547,34.66759490966797,741.6517789065838,741.6517789065838,greedy,34.66759490966797,0.0,hard_fault_cluster
69,N15888,control1,-4.1712517738342285,-4.1712517738342285,35.57265853881836,0.3557265853881836,0.4025096893310547,5.592600345611572,5.592600345611572,-0.36537396907806396,-0.0695267915725708,0.7770918607711792,28591.947265625,12203.65234375,16388.294921875,28734.69140625,12357.6484375,16377.04296875,-0.004992459435015917,-0.012618852779269218,0.0006865847390145063,-0.4992459435015917,4.627861976623535,-26.246082186698914,35.57265853881836,777.2244374454021,777.2244374454021,greedy,35.57265853881836,0.0,hard_fault_cluster
70,N20944,control1,-4.321310520172119,-4.321310520172119,36.64635467529297,0.3664635467529297,0.4287400245666504,5.753715515136719,5.753715515136719,-0.37318235635757446,-0.06697523593902588,0.8077893257141113,28738.0390625,12357.994140625,16380.044921875,28607.69140625,12394.0458984375,16213.6455078125,0.004535718355327845,-0.002917282283306122,0.010158666409552097,0.45357183553278446,5.081834554672241,-26.718218088150024,36.64635467529297,813.8707921206951,813.8707921206951,greedy,36.64635467529297,0.0,hard_fault_cluster
71,N16117,control1,-4.473627090454102,-4.473627090454102,37.748355865478516,0.37748355865478517,0.45526790618896484,5.910913944244385,5.910913944244385,-0.3834260404109955,-0.0645374059677124,0.8316041231155396,28604.30078125,12393.71875,16210.58203125,28693.640625,12484.5673828125,16209.07421875,-0.0031233010813593864,-0.007330216001719236,9.30140886339359e-05,-0.31233010813593864,5.316665768623352,-27.427786588668823,37.748355865478516,851.6191479861736,851.6191479861736,greedy,37.748355865478516,0.0,hard_fault_cluster
72,N22283,observe,-4.629882335662842,-4.629882335662842,38.88721466064453,0.3888721466064453,0.47108685970306396,6.074073314666748,6.074073314666748,-0.39459744095802307,-0.05620812997221947,0.854240894317627,28692.52734375,12484.193359375,16208.3349609375,28749.3359375,12534.7578125,16214.5771484375,-0.0019799089059233665,-0.004050278104841709,-0.00038512208266183734,-0.19799089059233665,5.501543879508972,-28.219422101974487,38.88721466064453,890.5063626468182,890.5063626468182,greedy,38.88721466064453,0.0,hard_fault_cluster
73,N10641,observe,-4.923404216766357,-4.923404216766357,42.01366424560547,0.4201366424560547,0.3530879020690918,6.320573806762695,6.320573806762695,-0.39356786012649536,0.04226875677704811,0.9081275463104248,28751.20703125,12535.93359375,16215.2734375,27169.814453125,11580.9140625,15588.900390625,0.05500264838337898,0.07618255913257599,0.038628581911325455,5.500264838337898,8.977452039718628,-27.273226499557495,42.01366424560547,932.5200268924236,932.5200268924236,greedy,42.01366424560547,0.0,hard_fault_cluster
74,N22209,observe,-5.070567607879639,-5.070567607879639,42.84085464477539,0.4284085464477539,0.41741061210632324,6.507419586181641,6.507419586181641,-0.41033971309661865,0.020722631365060806,0.9249148368835449,27168.623046875,11580.2734375,15588.349609375,27815.09765625,11957.6865234375,15857.412109375,-0.02379489690065384,-0.03259103372693062,-0.017260486260056496,-2.379489690065384,8.314302921295166,-28.696902751922607,42.84085464477539,975.360881537199,975.360881537199,greedy,42.84085464477539,0.0,hard_fault_cluster
75,N10620,observe,-5.375162124633789,-5.375162124633789,46.22581100463867,0.4622581100463867,0.32023537158966064,6.774037837982178,6.774037837982178,-0.40660202503204346,0.1179800033569336,0.9866830706596375,27816.234375,11958.08203125,15858.1533203125,26330.806640625,11134.068359375,15196.73828125,0.05340146645903587,0.06890851259231567,0.04170820116996765,5.340146645903587,12.339646339416504,-27.410240292549133,46.22581100463867,1021.5866925418377,1021.5866925418377,greedy,46.22581100463867,0.0,hard_fault_cluster
76,N10644,observe,-5.695073127746582,-5.695073127746582,49.84550857543945,0.4984550857543945,0.25708234310150146,7.0565972328186035,7.0565972328186035,-0.3952016830444336,0.20411527156829834,1.0453121662139893,26330.8515625,11134.3212890625,15196.529296875,25452.921875,10557.8720703125,14895.048828125,0.03334224596619606,0.051772281527519226,0.019838770851492882,3.334224596619606,17.381937503814697,-25.294641852378845,49.84550857543945,1071.4322011172771,1071.4322011172771,greedy,49.84550857543945,0.0,hard_fault_cluster
77,N10606,observe,-6.04060697555542,-6.04060697555542,53.814456939697266,0.5381445693969726,0.19873128831386566,7.361400127410889,7.361400127410889,-0.3745028078556061,0.28508710861206055,1.0980114936828613,25452.572265625,10557.7431640625,14894.8291015625,25062.71484375,10103.439453125,14959.2744140625,0.015317014418542385,0.043030381202697754,-0.004326690454035997,1.5317014418542385,23.725576281547546,-22.15631651878357,53.814456939697266,1125.2466580569744,1125.2466580569744,greedy,53.814456939697266,0.0,hard_fault_cluster
78,N5876,observe,-6.240379333496094,-6.240379333496094,55.039493560791016,0.5503949356079102,0.25820064544677734,7.577454090118408,7.577454090118408,-0.4049568474292755,0.26919305324554443,1.1054905652999878,25061.853515625,10102.798828125,14959.0546875,25984.58984375,10413.765625,15570.82421875,-0.036818359047174454,-0.030780261382460594,-0.04089627042412758,-3.6818359047174454,22.121262907981873,-24.841447830200195,55.039493560791016,1180.2861516177654,1180.2861516177654,greedy,55.039493560791016,0.0,hard_fault_cluster
79,N861,observe,-6.472253322601318,-6.472253322601318,57.15339279174805,0.5715339279174805,0.2907421588897705,7.831536769866943,7.831536769866943,-0.4224885106086731,0.2791985273361206,1.1455051898956299,25984.5390625,10413.9580078125,15570.58203125,26240.025390625,10402.12890625,15837.896484375,-0.009832244366407394,0.0011358890915289521,-0.017167916521430016,-0.9832244366407394,22.73607850074768,-26.002618670463562,57.15339279174805,1237.4395444095135,1237.4395444095135,greedy,57.15339279174805,0.0,hard_fault_cluster
80,N10691,observe,-6.835855484008789,-6.835855484008789,61.659854888916016,0.6165985488891601,0.2453126758337021,8.161422729492188,8.161422729492188,-0.38791754841804504,0.34853601455688477,1.2201581001281738,26240.1875,10402.3271484375,15837.859375,25865.44140625,9926.580078125,15938.8603515625,0.014281379990279675,0.04573467746376991,-0.00637718616053462,1.4281379990279675,31.0295227766037,-21.336435437202454,61.659854888916016,1299.0993992984295,1299.0993992984295,greedy,61.659854888916016,0.0,hard_fault_cluster
81,N10638,observe,-7.212465286254883,-7.212465286254883,66.0472640991211,0.660472640991211,0.20888350903987885,8.50745964050293,8.50745964050293,-0.3501453399658203,0.40481531620025635,1.2863073348999023,25865.7421875,9926.75,15938.9921875,25882.5859375,9621.68359375,16260.9033203125,-0.0006511991959996521,0.030731750652194023,-0.020196454599499702,-0.06511991959996521,39.54018974304199,-16.375853061676025,66.0472640991211,1365.1466633975506,1365.1466633975506,greedy,66.0472640991211,0.0,hard_fault_cluster
82,N10629,observe,-7.578709125518799,-7.578709125518799,70.07735443115234,0.7007735443115234,0.19446347653865814,8.878915786743164,8.878915786743164,-0.3172118365764618,0.4447873830795288,1.346170425415039,25882.423828125,9621.509765625,16260.9140625,26211.357421875,9511.869140625,16699.48828125,-0.012708763591945171,0.011395365931093693,-0.02697106823325157,-1.2708763591945171,47.23508656024933,-11.982116103172302,70.07735443115234,1435.224017828703,1435.224017828703,greedy,70.07735443115234,0.0,hard_fault_cluster
83,N9773,observe,-8.006987571716309,-8.006987571716309,74.98212432861328,0.7498212432861329,0.16601727902889252,9.316627502441406,9.316627502441406,-0.2669505774974823,0.5033167600631714,1.4242933988571167,26211.203125,9511.7890625,16699.4140625,26783.45703125,9506.828125,17276.62890625,-0.021832415834069252,0.0005215567070990801,-0.03456497564911842,-2.183241583406925,57.60369408130646,-5.620369791984558,74.98212432861328,1510.2061421573162,1510.2061421573162,greedy,74.98212432861328,0.0,hard_fault_cluster
84,N5874,observe,-8.271810531616211,-8.271810531616211,77.4456558227539,0.7744565582275391,0.16536687314510345,9.637395858764648,9.637395858764648,-0.28705787658691406,0.49438440799713135,1.4533627033233643,26783.640625,9506.3369140625,17277.302734375,27478.482421875,9576.380859375,17902.1015625,-0.025942768901586533,-0.007368132006376982,-0.03616298362612724,-2.5942768901586533,58.37726402282715,-6.935024738311768,77.4456558227539,1587.6517979800701,1587.6517979800701,greedy,77.4456558227539,0.0,hard_fault_cluster
85,N1372,observe,-8.554403305053711,-8.554403305053711,80.31681823730469,0.8031681823730469,0.16313837468624115,9.965730667114258,9.965730667114258,-0.29987770318984985,0.4930680990219116,1.495240569114685,27477.583984375,9575.822265625,17901.76171875,27964.3671875,9576.3349609375,18388.033203125,-0.01771564781665802,-5.3540603403234854e-05,-0.02716333046555519,-1.771564781665802,60.29477858543396,-7.417133092880249,80.31681823730469,1667.9686162173748,1667.9686162173748,greedy,80.31681823730469,0.0,hard_fault_cluster
86,N23553,observe,-8.757843017578125,-8.757843017578125,82.39078521728516,0.8239078521728516,0.19968818128108978,10.248495101928711,10.248495101928711,-0.3299599587917328,0.46363699436187744,1.5359632968902588,27963.9453125,9576.2470703125,18387.69921875,28171.05078125,9573.06640625,18597.984375,-0.007406160701066256,0.00033214097493328154,-0.011436186730861664,-0.7406160701066256,59.64328444004059,-9.836175799369812,82.39078521728516,1750.35940143466,1750.35940143466,greedy,82.39078521728516,0.0,hard_fault_cluster
87,N27291,control0,-8.993892669677734,-8.993892669677734,84.7633056640625,0.847633056640625,0.22486256062984467,10.541711807250977,10.541711807250977,-0.3481318950653076,0.46113288402557373,1.5809476375579834,28171.21875,9573.12890625,18598.08984375,28261.44140625,9563.0849609375,18698.35546875,-0.0032026537228375673,0.00104918098077178,-0.005391178652644157,-0.32026537228375673,60.491827964782715,-10.986935138702393,84.7633056640625,1835.1227070987225,1835.1227070987225,greedy,84.7633056640625,0.0,hard_fault_cluster
88,N6534,observe,-9.176087379455566,-9.176087379455566,86.88195037841797,0.8688195037841797,0.21942470967769623,10.801109313964844,10.801109313964844,-0.3755658268928528,0.462992787361145,1.6173198223114014,28261.939453125,9563.7421875,18698.197265625,28393.41796875,9622.2861328125,18771.1328125,-0.004652140662074089,-0.006121447309851646,-0.003900672774761915,-0.4652140662074089,60.126477003097534,-13.135817766189575,86.88195037841797,1922.0046574771404,1922.0046574771404,greedy,86.88195037841797,0.0,hard_fault_cluster
89,N9776,observe,-9.731973648071289,-9.731973648071289,93.20793914794922,0.9320793914794921,0.12128685414791107,11.324787139892578,11.324787139892578,-0.3063242435455322,0.5775140523910522,1.7235084772109985,28393.740234375,9622.537109375,18771.203125,28076.53515625,9147.267578125,18929.267578125,0.011171655729413033,0.04939129203557968,-0.008420581929385662,1.1171655729413033,73.90030193328857,-4.499242782592773,93.20793914794922,2015.2125966250896,2015.2125966250896,greedy,93.20793914794922,0.0,hard_fault_cluster
90,N759,observe,-9.857198715209961,-9.857198715209961,94.63375091552734,0.9463375091552735,0.1570138782262802,11.579435348510742,11.579435348510742,-0.35563215613365173,0.5430818796157837,1.7440876960754395,28075.4765625,9146.2734375,18929.203125,28375.771484375,9339.064453125,19036.70703125,-0.010695986449718475,-0.02107864059507847,-0.005679262336343527,-1.0695986449718475,70.64997065067291,-9.009919047355652,94.63375091552734,2109.846347540617,2109.846347540617,greedy,94.63375091552734,0.0,hard_fault_cluster
91,N756,observe,-10.032285690307617,-10.032285690307617,96.36160278320312,0.9636160278320313,0.20032213628292084,11.838294982910156,11.838294982910156,-0.3910314440727234,0.5334252119064331,1.77878999710083,28375.7421875,9339.0361328125,19036.70703125,28716.44140625,9606.7294921875,19109.7109375,-0.012006706558167934,-0.028663916513323784,-0.003834902076050639,-1.2006706558167934,69.09675335884094,-12.053169965744019,96.36160278320312,2206.20795032382,2206.20795032382,greedy,96.36160278320312,0.0,hard_fault_cluster
92,N763,observe,-10.235563278198242,-10.235563278198242,98.37895202636719,0.9837895202636718,0.2317483276128769,12.106271743774414,12.106271743774414,-0.42187049984931946,0.5372065305709839,1.8217856884002686,28716.478515625,9606.763671875,19109.71484375,29189.716796875,9918.388671875,19271.328125,-0.016479676589369774,-0.03243808448314667,-0.008457127027213573,-1.6479676589369774,68.29817378520966,-14.565744042396545,98.37895202636719,2304.5869023501873,2304.5869023501873,greedy,98.37895202636719,0.0,hard_fault_cluster
93,N5878,observe,-10.67413330078125,-10.67413330078125,102.60687255859375,1.0260687255859375,0.15899847447872162,12.532270431518555,12.532270431518555,-0.41106998920440674,0.6012407541275024,1.891523838043213,29191.83984375,9919.1396484375,19272.701171875,28961.0859375,9585.0732421875,19376.01171875,0.007904740050435066,0.033678971230983734,-0.005360460374504328,0.7904740050435066,74.03214406967163,-12.322213172912598,102.60687255859375,2407.193774908781,2407.193774908781,greedy,102.60687255859375,0.0,hard_fault_cluster
94,N22200,observe,-10.999700546264648,-10.999700546264648,105.97049713134766,1.0597049713134765,0.16970299184322357,12.920722961425781,12.920722961425781,-0.42198964953422546,0.6172469854354858,1.9586906433105469,28959.669921875,9584.771484375,19374.8984375,28946.548828125,9536.037109375,19410.51171875,0.00045308159315027297,0.005084563046693802,-0.0018381144618615508,0.0453081593150273,76.69225513935089,-12.476159930229187,105.97049713134766,2513.1642720401287,2513.1642720401287,greedy,105.97049713134766,0.0,hard_fault_cluster
95,N9779,observe,-11.537307739257812,-11.537307739257812,112.10645294189453,1.1210645294189454,0.06839846074581146,13.455484390258789,13.455484390258789,-0.37333807349205017,0.7153586149215698,2.057170867919922,28947.01171875,9536.5146484375,19410.49609375,28333.671875,8980.453125,19353.21875,0.021188365295529366,0.0583086721599102,0.0029508438892662525,2.1188365295529366,88.2281299829483,-5.943323016166687,112.10645294189453,2625.2707249820232,2625.2707249820232,greedy,112.10645294189453,0.0,hard_fault_cluster
96,N752,observe,-11.607799530029297,-11.607799530029297,112.80640411376953,1.1280640411376952,0.1840197890996933,13.6695556640625,13.6695556640625,-0.4367007911205292,0.665253758430481,2.0725626945495605,28332.884765625,8979.712890625,19353.171875,29458.46875,9775.93359375,19682.53515625,-0.03972712159156799,-0.0886688381433487,-0.017018567770719528,-3.9727121591567993,82.80588066577911,-12.05108916759491,112.80640411376953,2738.0771290957928,2738.0771290957928,greedy,112.80640411376953,0.0,hard_fault_cluster
97,N856,observe,-11.744709014892578,-11.744709014892578,114.00554656982422,1.1400554656982422,0.24139998853206635,13.905736923217773,13.905736923217773,-0.49197015166282654,0.6421233415603638,2.1099328994750977,29459.2578125,9776.5234375,19682.734375,30172.3671875,10305.3935546875,19866.97265625,-0.024206630885601044,-0.054095927625894547,-0.009360400959849358,-2.4206630885601044,78.71426832675934,-17.219194293022156,114.00554656982422,2852.082675665617,2852.082675665617,greedy,114.00554656982422,0.0,hard_fault_cluster
98,N694,observe,-11.99068832397461,-11.99068832397461,115.69651794433594,1.1569651794433593,0.24210332334041595,14.168338775634766,14.168338775634766,-0.5247511863708496,0.6524664163589478,2.1391758918762207,30171.595703125,10304.537109375,19867.05859375,30629.6796875,10654.5966796875,19975.083984375,-0.015182623639702797,-0.033971402794122696,-0.005437412299215794,-1.5182623639702797,77.38973808288574,-20.008904457092285,115.69651794433594,2967.779193609953,2967.779193609953,greedy,115.69651794433594,0.0,hard_fault_cluster
99,N703,observe,-12.26585578918457,-12.26585578918457,117.73585510253906,1.1773585510253906,0.279646635055542,14.458982467651367,14.458982467651367,-0.5502777695655823,0.660683274269104,2.185154438018799,30630.36328125,10654.51171875,19975.8515625,30837.95703125,10854.7529296875,19983.203125,-0.00677738431841135,-0.01879402995109558,-0.00036802247632294893,-0.677738431841135,77.1670606136322,-21.97906756401062,117.73585510253906,3085.515048712492,3085.515048712492,greedy,117.73585510253906,0.0,hard_fault_cluster
100,N764,observe,-12.588093757629395,-12.588093757629395,120.3548583984375,1.203548583984375,0.3096625804901123,14.794570922851562,14.794570922851562,-0.5681577920913696,0.6818200349807739,2.2417492866516113,30836.541015625,10854.91796875,19981.623046875,30745.671875,10846.0537109375,19899.619140625,0.002946800785139203,0.0008166121551766992,0.004103966057300568,0.2946800785139203,78.3336501121521,-23.028421878814697,120.3548583984375,3205.8699071109295,3205.8699071109295,greedy,120.3548583984375,0.0,hard_fault_cluster
101,N723,observe,-12.885804176330566,-12.885804176330566,122.57696533203125,1.2257696533203124,0.33725881576538086,15.115238189697266,15.115238189697266,-0.5944026708602905,0.6966444253921509,2.285388946533203,30746.873046875,10846.107421875,19900.765625,30504.28125,10822.7392578125,19681.541015625,0.007889966480433941,0.0021545207127928734,0.011015888303518295,0.7889966480433941,78.25193643569946,-25.017216205596924,122.57696533203125,3328.4468724429607,3328.4468724429607,greedy,122.57696533203125,0.0,hard_fault_cluster
102,N679,observe,-13.193575859069824,-13.193575859069824,124.9337158203125,1.249337158203125,0.37752819061279297,15.449071884155273,15.449071884155273,-0.6190124154090881,0.710250973701477,2.3357410430908203,30505.009765625,10822.583984375,19682.42578125,30180.2890625,10777.2646484375,19403.0234375,0.010644831694662571,0.004187478218227625,0.014195524156093597,1.064483169466257,78.48154616355896,-26.80554461479187,124.9337158203125,3453.3805882632732,3453.3805882632732,greedy,124.9337158203125,0.0,hard_fault_cluster
103,N7405,observe,-13.531366348266602,-13.531366348266602,127.83479309082031,1.278347930908203,0.3942537307739258,15.825811386108398,15.825811386108398,-0.6427412033081055,0.7372151613235474,2.397216320037842,30178.71484375,10777.701171875,19401.013671875,29857.689453125,10665.53515625,19192.154296875,0.010637477040290833,0.010407229885458946,0.010765384882688522,1.0637477040290833,79.38648414611816,-28.35896921157837,127.83479309082031,3581.2153813540936,3581.2153813540936,greedy,127.83479309082031,0.0,hard_fault_cluster
104,N722,observe,-13.849151611328125,-13.849151611328125,130.3081817626953,1.3030818176269532,0.42890310287475586,16.17905616760254,16.17905616760254,-0.6702195405960083,0.7528611421585083,2.4463930130004883,29858.57421875,10665.2587890625,19193.31640625,29542.00390625,10608.7373046875,18933.265625,0.010602325201034546,0.005299588665366173,0.01354902796447277,1.0602325201034546,79.46528387069702,-30.400144577026367,130.3081817626953,3711.523563116789,3711.523563116789,greedy,130.3081817626953,0.0,hard_fault_cluster
105,N762,observe,-14.211828231811523,-14.211828231811523,133.3250732421875,1.333250732421875,0.45158958435058594,16.5695858001709,16.5695858001709,-0.6915332078933716,0.7803364992141724,2.5071749687194824,29540.82421875,10608.625,18932.19921875,29250.076171875,10511.525390625,18738.55078125,0.00984224583953619,0.009152892976999283,0.010228523053228855,0.984224583953619,80.74133825302124,-31.67965602874756,133.3250732421875,3844.8486363589764,3844.8486363589764,greedy,133.3250732421875,0.0,hard_fault_cluster
106,N704,observe,-14.53317642211914,-14.53317642211914,135.796142578125,1.35796142578125,0.5022592544555664,16.93292999267578,16.93292999267578,-0.7220021486282349,0.7899962663650513,2.5589780807495117,29251.1484375,10511.4892578125,18739.66015625,28920.1484375,10489.82421875,18430.32421875,0.011315794661641121,0.0020610818173736334,0.016507020220160484,1.131579466164112,80.5288577079773,-34.01794672012329,135.796142578125,3980.6447789371014,3980.6447789371014,greedy,135.796142578125,0.0,hard_fault_cluster
107,N15707,observe,-14.878833770751953,-14.878833770751953,138.5925750732422,1.3859257507324219,0.5359501838684082,17.32488250732422,17.32488250732422,-0.7543990612030029,0.8097325563430786,2.620328664779663,28919.498046875,10490.283203125,18429.21484375,28536.017578125,10434.173828125,18101.84375,0.013260274194180965,0.0053486996330320835,0.01776370219886303,1.3260274194180965,80.47755146026611,-36.46054172515869,138.5925750732422,4119.237354010344,4119.237354010344,greedy,138.5925750732422,0.0,hard_fault_cluster
108,N1437,observe,-15.237161636352539,-15.237161636352539,141.14431762695312,1.4114431762695312,0.5891056060791016,17.703685760498047,17.703685760498047,-0.7872733473777771,0.8234864473342896,2.675401210784912,28535.740234375,10433.73828125,18102.001953125,28121.109375,10401.2373046875,17719.87109375,0.01453022938221693,0.003114988561719656,0.021109867841005325,1.453022938221693,80.12066864967346,-39.01533389091492,141.14431762695312,4260.381671637297,4260.381671637297,greedy,141.14431762695312,0.0,hard_fault_cluster
