step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
54,N6336,control1,-8.577125549316406,-8.577125549316406,131.94195556640625,1.3194195556640624,-2.9830870628356934,10.98392105102539,10.98392105102539,1.6356713771820068,0.11386680603027344,1.652097463607788,10262.865234375,2481.173828125,7781.69189453125,10252.353515625,2453.05908203125,7799.294921875,0.00102424796205014,0.011331227608025074,-0.002262108027935028,0.10242479620501399,306.4930143356323,199.2986068725586,131.94195556640625,2785.9648645967245,2785.9648645967245,greedy,131.94195556640625,0.0,heuristic_recall_pool
55,N6285,control1,-8.875341415405273,-8.875341415405273,136.51065063476562,1.3651065063476562,-3.0953826904296875,11.339139938354492,11.339139938354492,1.6904816627502441,0.12059080600738525,1.7090189456939697,10252.34765625,2453.0546875,7799.29248046875,10245.77734375,2427.58935546875,7818.1884765625,0.0006408593035303056,0.010381069965660572,-0.0024227832909673452,0.06408593035303056,316.89795684814453,206.01061391830444,136.51065063476562,2922.47551523149,2922.47551523149,greedy,136.51065063476562,0.0,heuristic_recall_pool
56,N6282,control1,-9.183053970336914,-9.183053970336914,141.20359802246094,1.4120359802246094,-3.2104835510253906,11.704130172729492,11.704130172729492,1.7468606233596802,0.12737607955932617,1.7675671577453613,10245.771484375,2427.584716796875,7818.1865234375,10238.185546875,2401.20556640625,7836.9794921875,0.0007403969066217542,0.010866418480873108,-0.002403750317171216,0.07403969066217542,327.59379053115845,212.91299438476562,141.20359802246094,3063.679113253951,3063.679113253951,greedy,141.20359802246094,0.0,heuristic_recall_pool
57,N6264,control1,-9.499712944030762,-9.499712944030762,146.02908325195312,1.4602908325195312,-3.3284265995025635,12.078842163085938,12.078842163085938,1.8052046298980713,0.13451385498046875,1.8280173540115356,10238.1826171875,2401.205078125,7836.9775390625,10224.25,2371.924560546875,7852.3251953125,0.001360848662443459,0.012194092385470867,-0.0019583641551434994,0.1360848662443459,338.6283884048462,220.0474443435669,146.02908325195312,3209.708196505904,3209.708196505904,greedy,146.02908325195312,0.0,heuristic_recall_pool
58,N6249,control1,-9.826122283935547,-9.826122283935547,150.988037109375,1.50988037109375,-3.4486567974090576,12.46391487121582,12.46391487121582,1.8654271364212036,0.14170849323272705,1.8902572393417358,10224.216796875,2371.89306640625,7852.3232421875,10202.21484375,2340.265380859375,7861.94970703125,0.0021519451402127743,0.01333436369895935,-0.001225938438437879,0.21519451402127743,349.9946656227112,227.40570163726807,150.988037109375,3360.696233615279,3360.696233615279,greedy,150.988037109375,0.0,heuristic_recall_pool
59,N6255,control1,-10.159820556640625,-10.159820556640625,156.07986450195312,1.5607986450195312,-3.571790933609009,12.859678268432617,12.859678268432617,1.9270766973495483,0.14904248714447021,1.9540390968322754,10202.2099609375,2340.2626953125,7861.947265625,10177.568359375,2308.447021484375,7869.12109375,0.0024153199046850204,0.01359491515904665,-0.0009124747011810541,0.24153199046850204,361.6472125053406,234.94255542755127,156.07986450195312,3516.7760981172323,3516.7760981172323,greedy,156.07986450195312,0.0,heuristic_recall_pool
60,N6270,control1,-10.504108428955078,-10.504108428955078,161.31138610839844,1.6131138610839844,-3.699129104614258,13.265668869018555,13.265668869018555,1.990548849105835,0.15666425228118896,2.0196404457092285,10177.5908203125,2308.471923828125,7869.119140625,10153.6875,2277.681640625,7876.00537109375,0.002348622540012002,0.013337950222194195,-0.0008750954875722528,0.2348622540012002,373.6319398880005,242.69914865493774,161.31138610839844,3678.0874842256308,3678.0874842256308,greedy,161.31138610839844,0.0,heuristic_recall_pool
61,N6240,control1,-10.85576057434082,-10.85576057434082,166.68057250976562,1.6668057250976562,-3.8297314643859863,13.682950973510742,13.682950973510742,2.0552945137023926,0.16446542739868164,2.086735725402832,10153.681640625,2277.67822265625,7876.0029296875,10131.26171875,2248.0859375,7883.17578125,0.002208058489486575,0.012992302887141705,-0.0009107223013415933,0.2208058489486575,385.8929748535156,250.62033224105835,166.68057250976562,3844.7680567353964,3844.7680567353964,greedy,166.68057250976562,0.0,heuristic_recall_pool
62,N6243,control1,-11.217631340026855,-11.217631340026855,172.19586181640625,1.7219586181640625,-3.964186429977417,14.111303329467773,14.111303329467773,2.12186861038208,0.17253315448760986,2.155693769454956,10131.2578125,2248.084228515625,7883.17333984375,10108.2568359375,2218.857421875,7889.3994140625,0.0022702983114868402,0.013000761158764362,-0.0007897928589954972,0.22702983114868402,398.49402618408203,258.7636523246765,172.19586181640625,4016.9639185518026,4016.9639185518026,greedy,172.19586181640625,0.0,heuristic_recall_pool
63,N6252,control1,-11.589716911315918,-11.589716911315918,177.8609619140625,1.778609619140625,-4.102384090423584,14.551103591918945,14.551103591918945,2.190321445465088,0.18086671829223633,2.2265710830688477,10108.251953125,2218.85498046875,7889.3974609375,10086.46484375,2190.38671875,7896.07763671875,0.0021553784608840942,0.012830158695578575,-0.000846728275064379,0.21553784608840942,411.44421005249023,267.13516092300415,177.8609619140625,4194.824880465865,4194.824880465865,greedy,177.8609619140625,0.0,heuristic_recall_pool
64,N6258,control1,-11.968212127685547,-11.968212127685547,183.67379760742188,1.8367379760742188,-4.243517875671387,15.003519058227539,15.003519058227539,2.2599685192108154,0.18936026096343994,2.2989695072174072,10086.458984375,2190.38427734375,7896.0751953125,10064.03125,2161.7998046875,7902.23193359375,0.0022235489450395107,0.013049980625510216,-0.0007797213620506227,0.22235489450395107,424.67416858673096,275.6661810874939,183.67379760742188,4378.498678073287,4378.498678073287,greedy,183.67379760742188,0.0,heuristic_recall_pool
65,N6246,control1,-12.356712341308594,-12.356712341308594,189.64389038085938,1.8964389038085938,-4.388307094573975,15.468168258666992,15.468168258666992,2.3315012454986572,0.19812941551208496,2.373321771621704,10064.2236328125,2161.84375,7902.3798828125,10041.7841796875,2133.40185546875,7908.38232421875,0.0022296258248388767,0.013156313449144363,-0.0007595738861709833,0.22296258248388767,438.2621831893921,284.4281392097473,189.64389038085938,4568.142568454146,4568.142568454146,greedy,189.64389038085938,0.0,heuristic_recall_pool
66,N6237,control1,-12.755688667297363,-12.755688667297363,195.7756805419922,1.957756805419922,-4.536957740783691,15.945329666137695,15.945329666137695,2.4049901962280273,0.20716321468353271,2.4496958255767822,10041.765625,2133.39794921875,7908.3681640625,10021.3359375,2105.91259765625,7915.42333984375,0.0020344716031104326,0.012883367948234081,-0.0008921152330003679,0.20344716031104326,452.2200298309326,293.4292721748352,195.7756805419922,4763.918248996139,4763.918248996139,greedy,195.7756805419922,0.0,heuristic_recall_pool
67,N6228,control1,-13.16488265991211,-13.16488265991211,202.07498168945312,2.020749816894531,-4.6894755363464355,16.435380935668945,16.435380935668945,2.480553388595581,0.21661925315856934,2.528233766555786,10021.3173828125,2105.90771484375,7915.40966796875,10003.751953125,2079.486328125,7924.265625,0.0017528064781799912,0.012546317651867867,-0.0011188248172402382,0.17528064781799912,466.5657014846802,302.6829295158386,202.07498168945312,4965.993230685592,4965.993230685592,greedy,202.07498168945312,0.0,heuristic_recall_pool
68,N6234,control1,-13.586213111877441,-13.586213111877441,208.5460662841797,2.085460662841797,-4.845787525177002,16.938770294189453,16.938770294189453,2.558262348175049,0.2261965274810791,2.6089513301849365,10003.734375,2079.48291015625,7924.25146484375,9985.853515625,2053.53369140625,7932.3203125,0.0017874184995889664,0.012478687800467014,-0.0010182473342865705,0.17874184995889664,481.311071395874,312.19744396209717,208.5460662841797,5174.539296969771,5174.539296969771,greedy,208.5460662841797,0.0,heuristic_recall_pool
69,N6345,control0,-14.015321731567383,-14.015321731567383,215.13475036621094,2.1513475036621093,-5.0049285888671875,17.453033447265625,17.453033447265625,2.636354923248291,0.23507273197174072,2.690463066101074,9985.625,2053.468994140625,7932.15625,9972.853515625,2030.75341796875,7942.1005859375,0.001278987037949264,0.011062049306929111,-0.0012536736903712153,0.1278987037949264,496.22327613830566,321.78243827819824,215.13475036621094,5389.674047335982,5389.674047335982,greedy,215.13475036621094,0.0,heuristic_recall_pool
70,N6225,control1,-14.459085464477539,-14.459085464477539,221.96990966796875,2.2196990966796877,-5.171072483062744,17.983623504638672,17.983623504638672,2.718715190887451,0.24574995040893555,2.7759249210357666,9973.052734375,2030.802734375,7942.24951171875,9946.4287109375,2002.9969482421875,7943.431640625,0.0026695961132645607,0.013692017644643784,-0.00014884056872688234,0.26695961132645607,511.82505226135254,331.859902381897,221.96990966796875,5611.643957003951,5611.643957003951,greedy,221.96990966796875,0.0,heuristic_recall_pool
71,N6231,control1,-14.913318634033203,-14.913318634033203,228.9834442138672,2.289834442138672,-5.340736389160156,18.528640747070312,18.528640747070312,2.8030776977539062,0.25639772415161133,2.86348295211792,9946.412109375,2002.9937744140625,7943.41796875,9921.005859375,1976.7344970703125,7944.27099609375,0.0025543130468577147,0.013110014609992504,-0.00010738794662756845,0.25543130468577147,527.8198547363281,342.185791015625,228.9834442138672,5840.627401217818,5840.627401217818,greedy,228.9834442138672,0.0,heuristic_recall_pool
72,N6357,control0,-15.375551223754883,-15.375551223754883,236.1265106201172,2.361265106201172,-5.513113498687744,19.085739135742188,19.085739135742188,2.8879737854003906,0.26624953746795654,2.9519801139831543,9920.796875,1976.690673828125,7944.1064453125,9903.6337890625,1954.8408203125,7948.79296875,0.0017300108447670937,0.011053754948079586,-0.0005899371462874115,0.17300108447670937,544.0096282958984,352.6004409790039,236.1265106201172,6076.753911837935,6076.753911837935,greedy,236.1265106201172,0.0,heuristic_recall_pool
73,N6363,control0,-15.851001739501953,-15.851001739501953,243.47190856933594,2.4347190856933594,-5.691206455230713,19.657684326171875,19.657684326171875,2.9755735397338867,0.27689874172210693,3.0432066917419434,9903.62890625,1954.83837890625,7948.791015625,9883.240234375,1932.216064453125,7951.02392578125,0.0020587071776390076,0.011572472751140594,-0.0002809119177982211,0.20587071776390076,560.6869468688965,363.3397521972656,243.47190856933594,6320.225820407271,6320.225820407271,greedy,243.47190856933594,0.0,heuristic_recall_pool
74,N6369,control0,-16.339693069458008,-16.339693069458008,251.01919555664062,2.5101919555664063,-5.8740458488464355,20.245006561279297,20.245006561279297,3.0657947063446045,0.28802359104156494,3.137068033218384,9883.2177734375,1932.2005615234375,7951.01708984375,9862.123046875,1909.9683837890625,7952.154296875,0.0021343985572457314,0.01150614395737648,-0.00014302661293186247,0.21343985572457314,577.8436727523804,374.39552116394043,251.01919555664062,6571.245015963912,6571.245015963912,greedy,251.01919555664062,0.0,heuristic_recall_pool
75,N6351,control0,-16.841684341430664,-16.841684341430664,258.7709655761719,2.587709655761719,-6.061847686767578,20.848180770874023,20.848180770874023,3.158561944961548,0.2995384931564331,3.233511447906494,9862.125,1909.9677734375,7952.15673828125,9841.142578125,1888.4649658203125,7952.677734375,0.0021275761537253857,0.011258204467594624,-6.551632395712659e-05,0.21275761537253857,595.4753408432007,385.76098108291626,258.7709655761719,6830.015981540084,6830.015981540084,greedy,258.7709655761719,0.0,heuristic_recall_pool
76,N6219,control1,-17.361005783081055,-17.361005783081055,266.79058837890625,2.6679058837890626,-6.256033420562744,21.470226287841797,21.470226287841797,3.2555806636810303,0.3123685121536255,3.3340022563934326,9841.3505859375,1888.5228271484375,7952.828125,9813.427734375,1864.4202880859375,7949.00732421875,0.002837298670783639,0.012762641534209251,0.0004804329655598849,0.2837298670783639,613.8188810348511,397.62327003479004,266.79058837890625,7096.80656991899,7096.80656991899,greedy,266.79058837890625,0.0,heuristic_recall_pool
77,N6222,control1,-17.893634796142578,-17.893634796142578,275.0170593261719,2.7501705932617186,-6.454439163208008,22.109256744384766,22.109256744384766,3.3547885417938232,0.32507407665252686,3.436859130859375,9813.4111328125,1864.4173583984375,7948.994140625,9789.591796875,1842.8818359375,7946.7099609375,0.0024272229056805372,0.011550805531442165,0.0002873545454349369,0.24272229056805372,632.605170249939,409.7604331970215,275.0170593261719,7371.823629245162,7371.823629245162,greedy,275.0170593261719,0.0,heuristic_recall_pool
78,N6216,control1,-18.440282821655273,-18.440282821655273,283.4615783691406,2.8346157836914063,-6.658107280731201,22.76559066772461,22.76559066772461,3.4564502239227295,0.3379465341567993,3.542332887649536,9789.5478515625,1842.8538818359375,7946.6943359375,9768.03515625,1822.99462890625,7945.0400390625,0.0021975168492645025,0.010776357725262642,0.0002081742131849751,0.21975168492645025,651.8721914291382,422.20181465148926,283.4615783691406,7655.285207614303,7655.285207614303,greedy,283.4615783691406,0.0,heuristic_recall_pool
79,N6288,control0,-18.997529983520508,-18.997529983520508,292.0729064941406,2.920729064941406,-6.86591100692749,23.436920166015625,23.436920166015625,3.5590193271636963,0.350117564201355,3.6491506099700928,9767.826171875,1822.950927734375,7944.875,9755.09765625,1807.724609375,7947.37353515625,0.0013031063135713339,0.008352566510438919,-0.0003144838847219944,0.1303106313571334,671.4117593765259,434.7793893814087,292.0729064941406,7947.358114108443,7947.358114108443,greedy,292.0729064941406,0.0,heuristic_recall_pool
80,N6333,control0,-19.57038688659668,-19.57038688659668,300.92578125,3.0092578125,-7.08031702041626,24.126115798950195,24.126115798950195,3.66475510597229,0.36310017108917236,3.7591795921325684,9755.0849609375,1807.7158203125,7947.369140625,9739.9365234375,1791.878173828125,7948.05859375,0.0015528759686276317,0.00876113772392273,-8.675237040733919e-05,0.15528759686276317,691.5274076461792,447.73848485946655,300.92578125,8248.283895358443,8248.283895358443,greedy,300.92578125,0.0,heuristic_recall_pool
81,N6267,control0,-20.158950805664062,-20.158950805664062,310.0205993652344,3.100205993652344,-7.3005547523498535,24.83380126953125,24.83380126953125,3.7735517024993896,0.3766089677810669,3.872324228286743,9739.939453125,1791.88037109375,7948.05859375,9724.0361328125,1776.2763671875,7947.759765625,0.001632794621400535,0.008708172477781773,3.759762330446392e-05,0.1632794621400535,712.2095708847046,461.06877040863037,310.0205993652344,8558.304494723678,8558.304494723678,greedy,310.0205993652344,0.0,heuristic_recall_pool
82,N6213,control1,-20.767423629760742,-20.767423629760742,319.42041015625,3.1942041015625,-7.5280280113220215,25.563186645507812,25.563186645507812,3.887120246887207,0.39150822162628174,3.9900217056274414,9724.2509765625,1776.338134765625,7947.9130859375,9700.869140625,1757.78955078125,7943.07958984375,0.002404486993327737,0.010442034341394901,0.0006081465980969369,0.24044869933277369,733.6956214904785,474.95792388916016,319.42041015625,8877.724904879928,8877.724904879928,greedy,319.42041015625,0.0,heuristic_recall_pool
83,N6360,control0,-21.38774299621582,-21.38774299621582,329.0050964355469,3.2900509643554687,-7.759369850158691,26.309749603271484,26.309749603271484,4.001568794250488,0.4054051637649536,4.109103679656982,9700.658203125,1757.743896484375,7942.9140625,9688.7060546875,1745.1776123046875,7943.5283203125,0.0012320966925472021,0.007149098441004753,-7.733406528132036e-05,0.12320966925472021,755.4717254638672,488.9855909347534,329.0050964355469,9206.730001315475,9206.730001315475,greedy,329.0050964355469,0.0,heuristic_recall_pool
84,N6204,control1,-22.02912139892578,-22.02912139892578,338.91387939453125,3.3891387939453126,-7.998958110809326,27.079004287719727,27.079004287719727,4.121169090270996,0.4209479093551636,4.233098983764648,9688.8955078125,1745.2169189453125,7943.6787109375,9668.1328125,1728.9541015625,7939.1787109375,0.0021429373882710934,0.009318508207798004,0.0005664881900884211,0.21429373882710934,778.1097927093506,503.61512994766235,338.91387939453125,9545.643880710006,9545.643880710006,greedy,338.91387939453125,0.0,heuristic_recall_pool
85,N6210,control1,-22.687435150146484,-22.687435150146484,349.0830383300781,3.490830383300781,-8.243654251098633,27.869220733642578,27.869220733642578,4.243814945220947,0.43649137020111084,4.360252857208252,9668.1171875,1728.9512939453125,7939.16552734375,9650.826171875,1714.9046630859375,7935.921875,0.00178845738992095,0.008124364539980888,0.00040856338455341756,0.178845738992095,801.3337535858154,518.6195592880249,349.0830383300781,9894.726919040084,9894.726919040084,greedy,349.0830383300781,0.0,heuristic_recall_pool
86,N6201,control1,-23.36277961730957,-23.36277961730957,359.52587890625,3.5952587890625,-8.494192123413086,28.680908203125,28.680908203125,4.369844913482666,0.45242583751678467,4.490893840789795,9650.8095703125,1714.900146484375,7935.9091796875,9635.45703125,1702.249267578125,7933.20751953125,0.0015908032655715942,0.007377035450190306,0.0003404348681215197,0.15908032655715942,825.1912784576416,534.0361881256104,359.52587890625,10254.252797946334,10254.252797946334,greedy,359.52587890625,0.0,heuristic_recall_pool
87,N6207,control1,-24.05729103088379,-24.05729103088379,370.2471618652344,3.7024716186523436,-8.752092361450195,29.514427185058594,29.514427185058594,4.4989848136901855,0.4686201810836792,4.6248650550842285,9635.4404296875,1702.2462158203125,7933.1943359375,9621.4794921875,1690.741943359375,7930.7373046875,0.0014489153400063515,0.006758289411664009,0.00030971525120548904,0.14489153400063515,849.6600704193115,549.8388786315918,370.2471618652344,10624.499959811568,10624.499959811568,greedy,370.2471618652344,0.0,heuristic_recall_pool
88,N6339,control0,-24.766389846801758,-24.766389846801758,381.1963195800781,3.8119631958007814,-9.016106605529785,30.367572784423828,30.367572784423828,4.629650115966797,0.4842735528945923,4.7608842849731445,9621.2666015625,1690.6943359375,7930.572265625,9615.9228515625,1683.780029296875,7932.142578125,0.0005554102244786918,0.0040896255522966385,-0.00019800745940301567,0.05554102244786918,874.5289039611816,565.8559846878052,381.1963195800781,11005.696279391646,11005.696279391646,greedy,381.1963195800781,0.0,heuristic_recall_pool
89,N6327,control0,-25.495223999023438,-25.495223999023438,392.4508972167969,3.9245089721679687,-9.288219451904297,31.24346351623535,31.24346351623535,4.764291286468506,0.5008398294448853,4.900936126708984,9615.892578125,1683.757568359375,7932.134765625,9608.4423828125,1676.491943359375,7931.9501953125,0.0007747793570160866,0.004315125290304422,2.3268681616173126e-05,0.07747793570160866,900.1234893798828,582.3527188301086,392.4508972167969,11398.147176608443,11398.147176608443,greedy,392.4508972167969,0.0,heuristic_recall_pool
90,N6297,control0,-26.243967056274414,-26.243967056274414,404.0126037597656,4.040126037597656,-9.567886352539062,32.14284133911133,32.14284133911133,4.902750492095947,0.518053412437439,5.0449042320251465,9608.46484375,1676.5108642578125,7931.9541015625,9600.6083984375,1669.6580810546875,7930.9501953125,0.0008176587289199233,0.0040875268168747425,0.00012656480248551816,0.08176587289199233,926.4304943084717,599.313910484314,404.0126037597656,11802.159780368209,11802.159780368209,greedy,404.0126037597656,0.0,heuristic_recall_pool
91,N6303,control0,-27.012916564941406,-27.012916564941406,415.88665771484375,4.158866577148437,-9.8551025390625,33.06640625,33.06640625,5.044998645782471,0.5358179807662964,5.192789554595947,9600.603515625,1669.65576171875,7930.9482421875,9594.4091796875,1663.789794921875,7930.61962890625,0.0006452027591876686,0.00351327913813293,4.1434297600062564e-05,0.06452027591876686,953.4529285430908,616.738130569458,415.88665771484375,12218.046438083053,12218.046438083053,greedy,415.88665771484375,0.0,heuristic_recall_pool
92,N6192,control1,-27.80642318725586,-27.80642318725586,428.1383972167969,4.281383972167969,-10.15212345123291,34.01737976074219,34.01737976074219,5.192615509033203,0.5550838708877563,5.345989227294922,9594.603515625,1663.832763671875,7930.7705078125,9582.86328125,1655.38330078125,7927.47998046875,0.0012236288748681545,0.00507831247523427,0.00041490638977847993,0.12236288748681545,981.4173278808594,634.8004951477051,428.1383972167969,12646.18483529985,12646.18483529985,greedy,428.1383972167969,0.0,heuristic_recall_pool
93,N6198,control1,-28.620771408081055,-28.620771408081055,440.7113342285156,4.4071133422851565,-10.456167221069336,34.994239807128906,34.994239807128906,5.343794822692871,0.5744091272354126,5.502998352050781,9582.84765625,1655.380615234375,7927.46728515625,9575.1494140625,1649.292724609375,7925.85693359375,0.0008033355697989464,0.003677638014778495,0.00020313569984864444,0.08033355697989464,1010.0850563049316,653.3058757781982,440.7113342285156,13086.896169528365,13086.896169528365,greedy,440.7113342285156,0.0,heuristic_recall_pool
94,N6195,control1,-29.45677947998047,-29.45677947998047,453.6197814941406,4.536197814941406,-10.768156051635742,35.99754333496094,35.99754333496094,5.498901844024658,0.5940252542495728,5.664113521575928,9575.119140625,1649.2769775390625,7925.841796875,9568.7421875,1644.12060546875,7924.6220703125,0.0006659920327365398,0.00312644406221807,0.0001538923679618165,0.06659920327365398,1039.5075092315674,672.2945156097412,453.6197814941406,13540.515951022506,13540.515951022506,greedy,453.6197814941406,0.0,heuristic_recall_pool
