checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0217	initial	cached_hard_cone	7	__buf_split_62	control0	__buf_split_62::control0	ok	0.029839999999999978	0.029839999999999978	0	0.95631	0.95631	9	9		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_62__control0	0.3104444444179535	0.3104444444179535	0.4641667604446411	0.004641667604446411	0.11402052640914917	0.11402052640914917	0.11618037521839142	12.196224808692932	11.76258434355259	0.13358905911445618	13.358905911445618	0.5577490329742432	-0.07323005795478821	0.16511598229408264	0.23488621413707733	0.08259950578212738	87.49376678466797	75.80555725097656
incumbent	subckt_0217	initial	cached_hard_cone	8	__buf_split_62	control1	__buf_split_62::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_62__control1	0.3110707998275757	0.3110707998275757	0.4709184169769287	0.004709184169769287	0.133070707321167	0.133070707321167	0.11486558616161346	12.090547740459442	11.63755589723587	0.12158484756946564	12.158484756946564	0.5305655598640442	-0.07452535629272461	0.16630731523036957	0.23649880290031433	0.06374114006757736	87.49376678466797	76.85585021972656
incumbent	subckt_0217	initial	cached_hard_cone	9	__buf_split_62	observe	__buf_split_62::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_62__observe	0.3023298680782318	0.3023298680782318	0.4607042074203491	0.004607042074203491	0.10586477816104889	0.10586477816104889	0.11503380537033081	12.069949522614479	11.64502278342843	0.13521906733512878	13.521906733512878	0.553974449634552	-0.07111917436122894	0.16270743310451508	0.2478446513414383	0.07852718234062195	87.49376678466797	75.6629409790039
incumbent	subckt_0217	initial	cached_hard_cone	10	__buf_split_64	control0	__buf_split_64::control0	ok	-0.0041399999999999215	-0.0041399999999999215	0	0.9223300000000001	0.9223300000000001	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_64__control0	0.3259870409965515	0.3259870409965515	0.4748467206954956	0.004748467206954956	0.10946404933929443	0.10946404933929443	0.11244547367095947	11.828858137130737	11.390625059604645	0.15746130049228668	15.746130049228668	0.5669418573379517	-0.07693856954574585	0.1660049557685852	0.2541123330593109	0.10916650295257568	87.27992248535156	73.53671264648438
incumbent	subckt_0217	initial	cached_hard_cone	11	__buf_split_64	control1	__buf_split_64::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_64__control1	0.32489874958992004	0.32489874958992004	0.48179060220718384	0.0048179060220718386	0.13014715909957886	0.13014715909957886	0.110817551612854	11.693692922592163	11.234739601612091	0.14239130914211273	14.239130914211273	0.5426782965660095	-0.0804104208946228	0.16713348031044006	0.24213217198848724	0.0925525426864624	87.27992248535156	74.85202026367188
incumbent	subckt_0217	initial	cached_hard_cone	12	__buf_split_64	observe	__buf_split_64::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_64__observe	0.3216295540332794	0.3216295540332794	0.4684833884239197	0.004684833884239197	0.10709988325834274	0.10709988325834274	0.1143123209476471	12.006815366446972	11.575127912685275	0.15196897089481354	15.196897089481354	0.5685760378837585	-0.07360301911830902	0.1657920628786087	0.2565957307815552	0.09968884289264679	87.27992248535156	74.01608276367188
incumbent	subckt_0217	initial	cached_hard_cone	13	__buf_split_65	control0	__buf_split_65::control0	ok	-0.0041399999999999215	-0.0041399999999999215	0	0.9223300000000001	0.9223300000000001	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_65__control0	0.3158625364303589	0.3158625364303589	0.46930915117263794	0.004693091511726379	0.14374765753746033	0.14374765753746033	0.1088017001748085	11.493226826190948	11.033434219658375	0.13507995009422302	13.507995009422302	0.5087316036224365	-0.08053989708423615	0.16227860748767853	0.22492815554141998	0.09012967348098755	87.2010498046875	75.42193603515625
incumbent	subckt_0217	initial	cached_hard_cone	14	__buf_split_65	control1	__buf_split_65::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_65__control1	0.31728222966194153	0.31728222966194153	0.47720152139663696	0.00477201521396637	0.1484355926513672	0.1484355926513672	0.11019326746463776	11.64496386051178	11.175736024975777	0.12304648011922836	12.304648011922836	0.5107040405273438	-0.08021435141563416	0.1645558923482895	0.22739237546920776	0.07084326446056366	87.2010498046875	76.47126770019531
incumbent	subckt_0217	initial	cached_hard_cone	15	__buf_split_65	observe	__buf_split_65::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_65__observe	0.3073585629463196	0.3073585629463196	0.4665653109550476	0.004665653109550476	0.12111492455005646	0.12111492455005646	0.11139501631259918	11.727181866765022	11.286421690136194	0.13538765907287598	13.538765907287598	0.5350860953330994	-0.07669122517108917	0.16094031929969788	0.24028053879737854	0.08291077613830566	87.2010498046875	75.39510345458984
incumbent	subckt_0217	initial	cached_hard_cone	16	__buf_split_67	control0	__buf_split_67::control0	ok	-0.0041399999999999215	-0.0041399999999999215	0	0.9223300000000001	0.9223300000000001	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_67__control0	0.3221392333507538	0.3221392333507538	0.47336870431900024	0.004733687043190002	0.10444198548793793	0.10444198548793793	0.1116766482591629	11.745475515723228	11.312117498368025	0.16481199860572815	16.481199860572815	0.5683251619338989	-0.07880131900310516	0.16633886098861694	0.26407939195632935	0.11499977856874466	87.44320678710938	73.0315170288086
incumbent	subckt_0217	initial	cached_hard_cone	17	__buf_split_67	control1	__buf_split_67::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_67__control1	0.3200153410434723	0.3200153410434723	0.4797227382659912	0.004797227382659912	0.12657782435417175	0.12657782435417175	0.10895571112632751	11.501871675252914	11.047146253287792	0.14653745293617249	14.653745293617249	0.5407934784889221	-0.08243566751480103	0.16564400494098663	0.24586445093154907	0.09669533371925354	87.44320678710938	74.62950134277344
incumbent	subckt_0217	initial	cached_hard_cone	18	__buf_split_67	observe	__buf_split_67::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_67__observe	0.3149731457233429	0.3149731457233429	0.4688963294029236	0.004688963294029236	0.10089307278394699	0.10089307278394699	0.11253385245800018	11.823174647986889	11.395832596346736	0.15750649571418762	15.750649571418762	0.5689043402671814	-0.07616214454174042	0.1655997633934021	0.26239925622940063	0.10487143695354462	87.44320678710938	73.67033386230469
incumbent	subckt_0217	initial	cached_random	1	__buf_split_92	control0	__buf_split_92::control0	ok	-0.013850000000000029	-0.013850000000000029	0	0.91262	0.91262	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_92__control0	0.30959582328796387	0.30959582328796387	0.4720192551612854	0.004720192551612854	0.10465440154075623	0.10465440154075623	0.11148074269294739	11.72474792599678	11.29224268347025	0.15321286022663116	15.321286022663116	0.5648701786994934	-0.08003446459770203	0.16443005204200745	0.25594791769981384	0.10167843848466873	87.58755493164062	74.16801452636719
incumbent	subckt_0217	initial	cached_random	2	__buf_split_92	control1	__buf_split_92::control1	ok	-0.01870000000000005	-0.01870000000000005	0	0.90777	0.90777	19	19		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_92__control1	0.31318631768226624	0.31318631768226624	0.4785306453704834	0.004785306453704834	0.11695845425128937	0.11695845425128937	0.11316360533237457	11.91184963285923	11.4652328081429	0.135443776845932	13.5443776845932	0.5650619268417358	-0.08023323118686676	0.1649048775434494	0.23761917650699615	0.08419002592563629	87.58755493164062	75.724365234375
incumbent	subckt_0217	initial	cached_random	3	__buf_split_92	observe	__buf_split_92::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_92__observe	0.3046378195285797	0.3046378195285797	0.4684058427810669	0.004684058427810669	0.10201307386159897	0.10201307386159897	0.11283418536186218	11.853837452828884	11.426023265346885	0.14734244346618652	14.734244346618652	0.5659324526786804	-0.07757849991321564	0.16480663418769836	0.25450241565704346	0.09358830004930496	87.58755493164062	74.68218994140625
incumbent	subckt_0217	initial	cached_random	4	II1219_3	control0	II1219_3::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1219_3__control0	0.306915819644928	0.306915819644928	0.46210867166519165	0.004621086716651917	0.10533489286899567	0.10533489286899567	0.11439995467662811	12.007439032196999	11.581856358796358	0.12161213904619217	12.161213904619217	0.5522860288619995	-0.07231596112251282	0.16390998661518097	0.24951502680778503	0.05689772963523865	87.6201171875	76.96444702148438
incumbent	subckt_0217	initial	cached_random	5	II1219_3	control1	II1219_3::control1	ok	0.029839999999999978	0.029839999999999978	0	0.95631	0.95631	9	9		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1219_3__control1	0.3071666359901428	0.3071666359901428	0.4657058119773865	0.004657058119773865	0.12122268229722977	0.12122268229722977	0.11258229613304138	11.845158107578754	11.404961736872792	0.12004212290048599	12.0042122900486	0.5271797180175781	-0.07389383018016815	0.1654508262872696	0.2540791630744934	0.05222406983375549	87.6201171875	77.10201263427734
incumbent	subckt_0217	initial	cached_random	6	II1219_3	observe	II1219_3::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1219_3__observe	0.3038971424102783	0.3038971424102783	0.45893919467926025	0.004589391946792603	0.09785234183073044	0.09785234183073044	0.11462011933326721	12.018803469836712	11.601209817454219	0.13218966126441956	13.218966126441956	0.5543979406356812	-0.07070775330066681	0.1643010973930359	0.26377707719802856	0.06561097502708435	87.6201171875	76.03764343261719
incumbent	subckt_0217	initial	cached_random	7	__aig_not_450	control0	__aig_not_450::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_not_450__control0	0.31127193570137024	0.31127193570137024	0.46328622102737427	0.004632862210273743	0.10208554565906525	0.10208554565906525	0.11151552200317383	11.716923967003822	11.292895141988993	0.12809687852859497	12.809687852859497	0.5570987462997437	-0.07533349096775055	0.16496264934539795	0.24894917011260986	0.06764668226242065	87.56388092041016	76.34722137451172
incumbent	subckt_0217	initial	cached_random	8	__aig_not_450	control1	__aig_not_450::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_not_450__control1	0.31233450770378113	0.31233450770378113	0.46754640340805054	0.004675464034080506	0.120157890021801	0.120157890021801	0.11021028459072113	11.608732752501965	11.167954532429576	0.12341488897800446	12.341488897800446	0.5324350595474243	-0.07752443850040436	0.16721153259277344	0.24352379143238068	0.06333653628826141	87.56388092041016	76.75719451904297
incumbent	subckt_0217	initial	cached_random	9	__aig_not_450	observe	__aig_not_450::observe	ok	0.006220000000000003	0.006220000000000003	0	0.93269	0.93269	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_not_450__observe	0.30927780270576477	0.30927780270576477	0.4599268436431885	0.004599268436431885	0.09596195071935654	0.09596195071935654	0.11339887976646423	11.895776771008968	11.47886017523706	0.13630691170692444	13.630691170692444	0.5595219731330872	-0.07179874181747437	0.16684728860855103	0.2622315585613251	0.07331950217485428	87.56388092041016	75.6283187866211
incumbent	subckt_0217	initial	cached_random	10	II1623	control0	II1623::control0	ok	-0.01870000000000005	-0.01870000000000005	0	0.90777	0.90777	19	19		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1623__control0	0.30511948466300964	0.30511948466300964	0.4630500078201294	0.004630500078201294	0.1025954931974411	0.1025954931974411	0.11307147145271301	11.872792646288872	11.448558520525694	0.1356368511915207	13.563685119152069	0.559725821018219	-0.07722222805023193	0.1660510003566742	0.2551211416721344	0.07558895647525787	87.67904663085938	75.78653717041016
incumbent	subckt_0217	initial	cached_random	11	II1623	control1	II1623::control1	ok	-0.013850000000000029	-0.013850000000000029	0	0.91262	0.91262	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1623__control1	0.3090345561504364	0.3090345561504364	0.4669591188430786	0.0046695911884307864	0.1072954460978508	0.1072954460978508	0.11393746733665466	11.968001298606396	11.537310374900699	0.1333717554807663	13.33717554807663	0.5598536133766174	-0.07677093148231506	0.1676907241344452	0.24936388432979584	0.07507885247468948	87.67904663085938	75.98513793945312
incumbent	subckt_0217	initial	cached_random	12	II1623	observe	II1623::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1623__observe	0.30148208141326904	0.30148208141326904	0.4588947296142578	0.004588947296142578	0.09674721211194992	0.09674721211194992	0.11346538364887238	11.902180306613445	11.48544885031879	0.13995009660720825	13.995009660720825	0.5604645013809204	-0.07439638674259186	0.16647928953170776	0.26415833830833435	0.07752817124128342	87.67904663085938	75.40835571289062
incumbent	subckt_0217	initial	cached_random	13	__aig_and_131	control0	__aig_and_131::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_131__control0	0.31607505679130554	0.31607505679130554	0.46528053283691406	0.00465280532836914	0.1065533310174942	0.1065533310174942	0.12195181846618652	12.76701571047306	12.338140312582254	0.14272919297218323	14.272919297218323	0.5860114693641663	-0.071302130818367	0.1683993935585022	0.2536686062812805	0.08640087395906448	87.76766967773438	75.24066162109375
incumbent	subckt_0217	initial	cached_random	14	__aig_and_131	control1	__aig_and_131::control1	ok	0.029839999999999978	0.029839999999999978	0	0.95631	0.95631	9	9		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_131__control1	0.317056804895401	0.317056804895401	0.46891146898269653	0.004689114689826965	0.10691091418266296	0.10691091418266296	0.12238767743110657	12.814590126276016	12.382723338901997	0.13402578234672546	13.402578234672546	0.5863816142082214	-0.07064157724380493	0.16946643590927124	0.2538299858570099	0.07319635897874832	87.76766967773438	76.0045394897461
incumbent	subckt_0217	initial	cached_random	15	__aig_and_131	observe	__aig_and_131::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_131__observe	0.30756446719169617	0.30756446719169617	0.4607349634170532	0.004607349634170532	0.10192841291427612	0.10192841291427612	0.12191054224967957	12.753717601299286	12.331720069050789	0.13975471258163452	13.975471258163452	0.5795148015022278	-0.06874923408031464	0.16645942628383636	0.2598472833633423	0.07877887785434723	87.76766967773438	75.50172424316406
incumbent	subckt_0217	initial	cached_random	16	__buf_split_97	control0	__buf_split_97::control0	ok	-0.013850000000000029	-0.013850000000000029	0	0.91262	0.91262	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_97__control0	0.30561429262161255	0.30561429262161255	0.4734644889831543	0.004734644889831543	0.10552199184894562	0.10552199184894562	0.10988205671310425	11.567192152142525	11.13295229151845	0.149201437830925	14.920143783092499	0.5631935000419617	-0.08298283815383911	0.16243821382522583	0.24767518043518066	0.09991341084241867	87.57984924316406	74.51280975341797
incumbent	subckt_0217	initial	cached_random	17	__buf_split_97	control1	__buf_split_97::control1	ok	-0.01870000000000005	-0.01870000000000005	0	0.90777	0.90777	19	19		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_97__control1	0.31011834740638733	0.31011834740638733	0.48114854097366333	0.004811485409736633	0.1183442696928978	0.1183442696928978	0.1116252988576889	11.762022696435452	11.31240308843553	0.13373790681362152	13.373790681362152	0.5638387799263	-0.08326976001262665	0.16341863572597504	0.23390714824199677	0.08360128849744797	87.57984924316406	75.86710357666016
incumbent	subckt_0217	initial	cached_random	18	__buf_split_97	observe	__buf_split_97::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_97__observe	0.2998167872428894	0.2998167872428894	0.4699286222457886	0.004699286222457886	0.10300757735967636	0.10300757735967636	0.11179862916469574	11.752799116075039	11.32309696637094	0.1451740860939026	14.517408609390259	0.5656033754348755	-0.08012720942497253	0.16337457299232483	0.250816285610199	0.09229812026023865	87.57984924316406	74.86552429199219
incumbent	subckt_0217	initial	cached_stride	1	__buf_split_55	control0	__buf_split_55::control0	ok	0.010419999999999874	0.010419999999999874	0	0.9368899999999999	0.9368899999999999	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_55__control0	0.31737104058265686	0.31737104058265686	0.46672654151916504	0.0046672654151916505	0.12729643285274506	0.12729643285274506	0.11274392902851105	11.868415877223015	11.422898646444082	0.12286602705717087	12.286602705717087	0.536065399646759	-0.07550506293773651	0.1655416488647461	0.22435599565505981	0.0718655064702034	87.36824035644531	76.63365173339844
incumbent	subckt_0217	initial	cached_stride	2	__buf_split_55	control1	__buf_split_55::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_55__control1	0.32129767537117004	0.32129767537117004	0.4736117720603943	0.004736117720603943	0.13571767508983612	0.13571767508983612	0.1149211972951889	12.10144917666912	11.644452091306448	0.11274336278438568	11.274336278438568	0.536200225353241	-0.07397043704986572	0.16711711883544922	0.22981876134872437	0.05391077697277069	87.36824035644531	77.51805114746094
incumbent	subckt_0217	initial	cached_stride	3	__buf_split_55	observe	__buf_split_55::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_55__observe	0.3133452832698822	0.3133452832698822	0.46245115995407104	0.00462451159954071	0.10786596685647964	0.10786596685647964	0.11530166864395142	12.100483991205692	11.67274614609778	0.12835054099559784	12.835054099559784	0.561004638671875	-0.07105875015258789	0.16410045325756073	0.24298281967639923	0.0707457885146141	87.36824035644531	76.15447998046875
incumbent	subckt_0217	initial	cached_stride	4	II1562	control0	II1562::control0	ok	-0.013850000000000029	-0.013850000000000029	0	0.91262	0.91262	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__control0	0.2960653007030487	0.2960653007030487	0.46759623289108276	0.004675962328910828	0.09510970115661621	0.09510970115661621	0.10859322547912598	11.422028481960297	10.999999031424522	0.15292935073375702	15.292935073375702	0.5596805810928345	-0.08471129834651947	0.16241857409477234	0.27326714992523193	0.09276486933231354	87.5921401977539	74.19673156738281
incumbent	subckt_0217	initial	cached_stride	5	II1562	control1	II1562::control1	ok	0.010419999999999874	0.010419999999999874	0	0.9368899999999999	0.9368899999999999	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__control1	0.3002520799636841	0.3002520799636841	0.46785783767700195	0.00467857837677002	0.09834787249565125	0.09834787249565125	0.10793741047382355	11.359946757555008	10.935292474925518	0.14106379449367523	14.106379449367523	0.5560616850852966	-0.08303309977054596	0.16191549599170685	0.25801506638526917	0.0825924202799797	87.5921401977539	75.2360610961914
incumbent	subckt_0217	initial	cached_stride	6	II1562	observe	II1562::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__observe	0.29129737615585327	0.29129737615585327	0.4629010558128357	0.004629010558128357	0.09402266144752502	0.09402266144752502	0.10796097666025162	11.353021383285522	10.935328595340252	0.1459284871816635	14.592848718166351	0.5550587773323059	-0.08138297498226166	0.16060855984687805	0.2708582580089569	0.08346822112798691	87.5921401977539	74.80995178222656
incumbent	subckt_0217	initial	cached_stride	7	__buf_split_279	control0	__buf_split_279::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__control0	0.3283747732639313	0.3283747732639313	0.46697765588760376	0.004669776558876038	0.10600405186414719	0.10600405186414719	0.11461153626441956	12.034135334193707	11.604399053379893	0.1589430868625641	15.894308686256409	0.5669884085655212	-0.07034848630428314	0.16744539141654968	0.2676104009151459	0.10451629757881165	87.26116943359375	73.39160919189453
incumbent	subckt_0217	initial	cached_stride	8	__buf_split_279	control1	__buf_split_279::control1	ok	-0.0041399999999999215	-0.0041399999999999215	0	0.9223300000000001	0.9223300000000001	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__control1	0.32967397570610046	0.32967397570610046	0.475156307220459	0.00475156307220459	0.1143956184387207	0.1143956184387207	0.11719870567321777	12.309422492980957	11.867258548736572	0.1472310870885849	14.72310870885849	0.5706228017807007	-0.07151642441749573	0.1704995334148407	0.2609160244464874	0.09029118716716766	87.26116943359375	74.41361236572266
incumbent	subckt_0217	initial	cached_stride	9	__buf_split_279	observe	__buf_split_279::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__observe	0.3204438388347626	0.3204438388347626	0.46280843019485474	0.004628084301948547	0.10129598528146744	0.10129598528146744	0.11575634777545929	12.139739193022251	11.71666088141501	0.1522223949432373	15.22223949432373	0.5683528780937195	-0.06898847222328186	0.1671787053346634	0.27128398418426514	0.09258954972028732	87.26116943359375	73.97806549072266
incumbent	subckt_0217	initial	cached_stride	10	__aig_and_163	control0	__aig_and_163::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__control0	0.3042961657047272	0.3042961657047272	0.4707221984863281	0.004707221984863281	0.11317888647317886	0.11317888647317886	0.12287238240242004	12.871139325201511	12.433213511481881	0.13012616336345673	13.012616336345673	0.5856422781944275	-0.07347039878368378	0.16713416576385498	0.23838739097118378	0.07578029483556747	87.54544067382812	76.15348815917969
incumbent	subckt_0217	initial	cached_stride	11	__aig_and_163	control1	__aig_and_163::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__control1	0.306471586227417	0.306471586227417	0.4732201099395752	0.004732201099395752	0.11498522758483887	0.11498522758483887	0.12311212718486786	12.8994180560112	12.45826405286789	0.11908845603466034	11.908845603466034	0.5838504433631897	-0.07291877269744873	0.16778425872325897	0.23247984051704407	0.062167342752218246	87.54544067382812	77.11978912353516
incumbent	subckt_0217	initial	cached_stride	12	__aig_and_163	observe	__aig_and_163::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__observe	0.3007810115814209	0.3007810115814209	0.465273380279541	0.00465273380279541	0.11051459610462189	0.11051459610462189	0.12342597544193268	12.91838552057743	12.486544538289309	0.13129062950611115	13.129062950611115	0.5818601846694946	-0.07149375975131989	0.1668962836265564	0.24259373545646667	0.07541784644126892	87.54544067382812	76.05154418945312
incumbent	subckt_0217	initial	cached_stride	13	__aig_and_408	control0	__aig_and_408::control0	ok	-0.013850000000000029	-0.013850000000000029	0	0.91262	0.91262	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__control0	0.2931446135044098	0.2931446135044098	0.46143805980682373	0.004614380598068238	0.10019824653863907	0.10019824653863907	0.11488008499145508	12.04964480549097	11.628417575731874	0.1357145756483078	13.57145756483078	0.565097451210022	-0.07543905079364777	0.1636093407869339	0.2552269697189331	0.0751110315322876	88.00474548339844	76.06121826171875
incumbent	subckt_0217	initial	cached_stride	14	__aig_and_408	control1	__aig_and_408::control1	ok	0.02012999999999998	0.02012999999999998	0	0.9466	0.9466	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__control1	0.29403695464134216	0.29403695464134216	0.46570873260498047	0.004657087326049805	0.10063455998897552	0.10063455998897552	0.11544926464557648	12.111269757151604	11.686512287706137	0.13319441676139832	13.319441676139832	0.5653069615364075	-0.07520434260368347	0.16485486924648285	0.2580973207950592	0.06985749304294586	88.00474548339844	76.28300476074219
incumbent	subckt_0217	initial	cached_stride	15	__aig_and_408	observe	__aig_and_408::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__observe	0.2895844876766205	0.2895844876766205	0.46073973178863525	0.004607397317886353	0.09805738180875778	0.09805738180875778	0.11422772705554962	11.981569819152355	11.56247198395431	0.1332329958677292	13.323299586772919	0.5572183728218079	-0.07364141941070557	0.16193820536136627	0.25970032811164856	0.0691027045249939	88.00474548339844	76.27960968017578
