checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0299	initial	cached_stride	hybrid_pred	18	0.25642781863631725	0.19672131147540983	-0.028399980231059097	5	-0.00695800000000002	0.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.001201873344508685	0.014112595149318516
incumbent	subckt_0299	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.14424064798292843	0.11475409836065574	0.07548594878542242	5	0.011152000000000006	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	0.002396049372383879	-0.041589652862305815
incumbent	subckt_0350	initial	cached_hard_cone	q_pred	18	-0.22179980349524642	-0.22123893805309736	-0.24491300341331038	5	0.0042079999999999895	0.0	-0.009070000000000022	0.028299999999999992	0.8333333333333334	1	-0.14550775249612138	0.04636671540976258
incumbent	subckt_0350	initial	cached_hard_cone	score_pred	18	-0.22179980349524642	-0.22123893805309736	-0.24491300341331038	5	0.0042079999999999895	0.0	-0.009070000000000022	0.028299999999999992	0.8333333333333334	1	-0.14550775249612138	0.04636671540976258
incumbent	subckt_0350	initial	cached_hard_cone	hybrid_pred	18	0.14243026596998667	0.07964601769911504	0.14114312840313942	5	0.009867999999999988	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	0.002282340819754063	-0.020571430111892375
incumbent	subckt_0350	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.31204188040752806	-0.2743362831858407	-0.3095060722051517	5	0.0005719999999999281	0.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	-0.0018180728894731295	0.033150527248510496
incumbent	subckt_0350	initial	cached_random	q_pred	18	0.09808057755531842	0.09836065573770492	0.23162322076554095	5	0.00043399999999997884	0.0	0.009800000000000031	0.00016999999999989246	0.6111111111111112	0	0.08628546521042088	-0.025731415837700364
incumbent	subckt_0350	initial	cached_random	score_pred	18	0.09808057755531842	0.09836065573770492	0.23162322076554095	5	0.00043399999999997884	0.0	0.009800000000000031	0.00016999999999989246	0.6111111111111112	0	0.08628546521042088	-0.025731415837700364
incumbent	subckt_0350	initial	cached_random	hybrid_pred	18	-0.08102308580656739	-0.08196721311475409	-0.0199449327742301	5	-0.0013840000000000519	0.0	-0.009070000000000022	0.019039999999999946	0.6111111111111112	1	-0.00037145014256229986	0.003071552406774982
incumbent	subckt_0350	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2473336303568899	-0.18032786885245902	-0.16032766884474095	5	-0.0070460000000000635	0.0	-0.009070000000000022	0.019039999999999946	0.6111111111111112	1	-0.001179935101623012	0.016285247409708582
incumbent	subckt_0350	initial	cached_stride	q_pred	18	0.4371780494244768	0.3543307086614173	0.4274933509808399	5	0.004205999999999976	0.0	0.009800000000000031	0.009429999999999938	0.6666666666666666	0	0.3357337551420056	-0.09094533353194274
incumbent	subckt_0350	initial	cached_stride	score_pred	18	0.4371780494244768	0.3543307086614173	0.4274933509808399	5	0.004205999999999976	0.0	0.009800000000000031	0.009429999999999938	0.6666666666666666	0	0.3357337551420056	-0.09094533353194274
incumbent	subckt_0350	initial	cached_stride	hybrid_pred	18	0.3249725452138363	0.25984251968503935	0.3163707959199003	5	0.0023879999999999457	0.0	-0.018510000000000026	0.037739999999999996	0.6666666666666666	1	0.006488920211665916	-0.07379174264143318
incumbent	subckt_0350	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.3080358653329849	0.25984251968503935	0.5032292331226934	5	-0.0013160000000000728	0.0	0.009800000000000031	0.009429999999999938	0.6666666666666666	0	0.005058676961606999	-0.07130756820076387
incumbent	subckt_0362	initial	cached_hard_cone	q_pred	18	-0.6710555242294083	-0.6435643564356436	-0.8089578159640669	5	-0.009660000000000002	0.0	-0.009170000000000011	0.012259999999999938	0.3888888888888889	1	-0.6892030852402138	0.2348372369874317
incumbent	subckt_0362	initial	cached_hard_cone	score_pred	18	-0.6710555242294083	-0.6435643564356436	-0.8089578159640669	5	-0.009660000000000002	0.0	-0.009170000000000011	0.012259999999999938	0.3888888888888889	1	-0.6892030852402138	0.2348372369874317
incumbent	subckt_0362	initial	cached_hard_cone	hybrid_pred	18	0.11159692889477463	0.12871287128712872	0.10899514109883593	5	-0.006718000000000024	1.0	-0.009170000000000011	0.012259999999999938	0.3888888888888889	1	0.021575716966597974	-0.2470621369807139
incumbent	subckt_0362	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.30159731552144037	0.2871287128712871	0.5071171511369988	5	-0.004994000000000054	0.0	-0.009170000000000011	0.012259999999999938	0.7222222222222222	1	0.004426410075067555	-0.005699029549352861
incumbent	subckt_0362	initial	cached_random	q_pred	18	-0.3562114938285186	-0.29411764705882354	-0.31398227854671024	5	-0.00596800000000004	0.0	-0.011619999999999964	0.03483999999999998	0.2777777777777778	1	-0.2325526343882753	0.076783570981605
incumbent	subckt_0362	initial	cached_random	score_pred	18	-0.3562114938285186	-0.29411764705882354	-0.31398227854671024	5	-0.00596800000000004	0.0	-0.011619999999999964	0.03483999999999998	0.2777777777777778	1	-0.2325526343882753	0.076783570981605
incumbent	subckt_0362	initial	cached_random	hybrid_pred	18	-0.08688085215329722	-0.058823529411764705	-0.29128276767184524	5	-0.007082000000000033	0.0	0.0012699999999998823	0.021950000000000136	0.2777777777777778	0	-0.012586747906920508	0.1317157056190834
incumbent	subckt_0362	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.0021720213038324302	0.025210084033613446	0.014128723704056515	5	-0.0005960000000000187	1.0	-0.011619999999999964	0.03483999999999998	0.3333333333333333	1	6.869587936708354e-05	-0.0049008428164568855
incumbent	subckt_0362	initial	cached_stride	q_pred	18	-0.15209908701276043	-0.1485148514851485	0.02302354222021946	5	-0.003650000000000042	1.0	-0.011619999999999964	0.022059999999999858	0.3888888888888889	1	0.004617277997098758	-0.0064112805741069236
incumbent	subckt_0362	initial	cached_stride	score_pred	18	-0.15209908701276043	-0.1485148514851485	0.02302354222021946	5	-0.003650000000000042	1.0	-0.011619999999999964	0.022059999999999858	0.3888888888888889	1	0.004617277997098758	-0.0064112805741069236
incumbent	subckt_0362	initial	cached_stride	hybrid_pred	18	0.125059249321603	0.12871287128712872	0.11290737077453733	5	-0.004994000000000054	0.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	0.002666524993021291	-0.03405057893557308
incumbent	subckt_0362	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.22533198075964506	0.22772277227722773	0.2570386963612425	5	-0.0015620000000000633	1.0	-0.011619999999999964	0.022059999999999858	0.6111111111111112	1	0.001037037791432744	-0.006084940392980966
incumbent	subckt_0399	initial	cached_hard_cone	q_pred	18	-0.17091913501050895	-0.12605042016806722	0.22595151423019466	5	0.00441600000000002	1.0	0.026310000000000056	0.0	0.5555555555555556	0	0.28003579954771624	-0.10598648989298858
incumbent	subckt_0399	initial	cached_hard_cone	score_pred	18	-0.17091913501050895	-0.12605042016806722	0.22595151423019466	5	0.00441600000000002	1.0	0.026310000000000056	0.0	0.5555555555555556	0	0.28003579954771624	-0.10598648989298858
incumbent	subckt_0399	initial	cached_hard_cone	hybrid_pred	18	0.42868890913256075	0.37815126050420167	0.07333320657905526	5	-6.20000000000287e-05	0.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	0.004170854722040439	-0.05344264707765994
incumbent	subckt_0399	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.32551278918250104	0.23728813559322035	-0.23455852889230636	5	0.00032999999999994145	0.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	-0.0030367563255048343	0.027420228526327202
incumbent	subckt_0399	initial	cached_random	q_pred	18	-0.3486478597071374	-0.39759036144578314	-0.31770678103021593	5	-0.0011099999999999888	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.03223777202884686	0.011137029433694556
incumbent	subckt_0399	initial	cached_random	score_pred	18	-0.3486478597071374	-0.39759036144578314	-0.31770678103021593	5	-0.0011099999999999888	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.03223777202884686	0.011137029433694556
incumbent	subckt_0399	initial	cached_random	hybrid_pred	18	-0.0456848919616249	-0.03614457831325301	-0.038907683083384714	5	-0.0007500000000000062	0.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.00019626671441725317	0.0015213171974479429
incumbent	subckt_0399	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.016831275985861805	0.012048192771084338	0.10611051595405799	5	-0.0010760000000000103	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	0.00012172262714470131	-0.0020840335663548206
incumbent	subckt_0399	initial	cached_stride	q_pred	18	-0.3698456634927475	-0.34	-0.3034471843789624	5	-0.0017959999999999754	0.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.0235841001949203	0.007883319961720116
incumbent	subckt_0399	initial	cached_stride	score_pred	18	-0.3698456634927475	-0.34	-0.3034471843789624	5	-0.0017959999999999754	0.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.0235841001949203	0.007883319961720116
incumbent	subckt_0399	initial	cached_stride	hybrid_pred	18	0.13013088159930006	0.12	-0.06581989595754202	5	-0.0007500000000000062	0.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.0002042051927146874	0.0015042395455186674
incumbent	subckt_0399	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.03424496884192107	0.02	0.12097770393849672	5	-0.0008139999999999814	0.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	7.501395557830868e-05	-0.001822470609432917
B_oracle_0p05	subckt_0008	initial	cached_hard_cone	q_pred	18	0.7268973606788074	0.8888888888888888	0.6538179577648217	5	0.003630000000000022	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.13143179438425154	0.01286151241680394
B_oracle_0p05	subckt_0008	initial	cached_hard_cone	score_pred	18	0.7268973606788074	0.8888888888888888	0.6538179577648217	5	0.003630000000000022	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.13143179438425154	0.01286151241680394
B_oracle_0p05	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	-0.2953020527757655	-0.3611111111111111	-0.3281949642886102	5	-0.0031199999999999006	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	-0.0019541646201464554	-0.10111505335124397
B_oracle_0p05	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.7268973606788074	0.8888888888888888	0.7988833115626031	5	0.003630000000000022	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.005945856353512413	-0.22347347603249304
B_oracle_0p05	subckt_0008	initial	cached_random	q_pred	18	0.20452088568641227	0.140625	0.43265954294952297	5	0.04795000000000003	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.9808415869187574	0.11891679252540505
B_oracle_0p05	subckt_0008	initial	cached_random	score_pred	18	0.20452088568641227	0.140625	0.43265954294952297	5	0.04795000000000003	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.9808415869187574	0.11891679252540505
B_oracle_0p05	subckt_0008	initial	cached_random	hybrid_pred	18	-0.26068465222205917	-0.21875	-0.6378259201335749	5	-0.007079999999999953	0.0	-0.0031199999999999006	0.16361000000000003	0.6666666666666666	1	-0.04157756624605364	-2.0751627834269617
B_oracle_0p05	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.6273386752660935	0.53125	0.47643890186032695	5	0.05227800000000007	1.0	0.09676000000000007	0.06373000000000006	0.3333333333333333	0	0.015561311882433359	-0.5472206051675439
B_oracle_0p05	subckt_0008	initial	cached_stride	q_pred	18	0.2783992431232188	0.25	0.2939309211323191	5	0.038126000000000035	1.0	-0.013020000000000032	0.1244900000000001	0.6666666666666666	1	0.4863039298415018	0.05613470909634424
B_oracle_0p05	subckt_0008	initial	cached_stride	score_pred	18	0.2783992431232188	0.25	0.2939309211323191	5	0.038126000000000035	1.0	-0.013020000000000032	0.1244900000000001	0.6666666666666666	1	0.4863039298415018	0.05613470909634424
B_oracle_0p05	subckt_0008	initial	cached_stride	hybrid_pred	18	-0.33956271320331993	-0.21875	-0.34403464385591737	5	-0.005729999999999969	0.0	-0.013020000000000032	0.1244900000000001	0.6666666666666666	1	-0.012878405067993363	-0.6397079419176205
B_oracle_0p05	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.5715620824726689	0.421875	0.3363332140737768	5	0.022498000000000063	0.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.0073617959368265295	-0.2598205550918532
B_oracle_0p05	subckt_0050	initial	cached_hard_cone	q_pred	18	0.401301260380304	0.3333333333333333	0.2511560353761555	5	0.0007799999999999585	1.0	7.999999999996898e-05	0.0035399999999999876	0.6111111111111112	0	0.010709146731133707	0.00018379980024028897
B_oracle_0p05	subckt_0050	initial	cached_hard_cone	score_pred	18	0.401301260380304	0.3333333333333333	0.2511560353761555	5	0.0007799999999999585	1.0	7.999999999996898e-05	0.0035399999999999876	0.6111111111111112	0	0.010709146731133707	0.00018379980024028897
B_oracle_0p05	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.07638404672011469	-0.058823529411764705	-0.090550913068172	5	-0.0013920000000000377	0.0	-0.0017500000000000293	0.005369999999999986	0.6111111111111112	1	-0.0002905918702155024	-0.014910211277290407
B_oracle_0p05	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.19723044899372896	0.17647058823529413	0.19260824247447117	5	5.599999999996719e-05	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	0.0005663518434095515	-0.026276886910781363
B_oracle_0p05	subckt_0050	initial	cached_random	q_pred	18	0.18907576879079613	0.1956521739130435	0.005731710345611289	5	-0.0020820000000000283	0.0	7.999999999996898e-05	0.0017800000000000038	0.7222222222222222	0	0.0002381383314990474	-0.0015145373246261444
B_oracle_0p05	subckt_0050	initial	cached_random	score_pred	18	0.18907576879079613	0.1956521739130435	0.005731710345611289	5	-0.0020820000000000283	0.0	7.999999999996898e-05	0.0017800000000000038	0.7222222222222222	0	0.0002381383314990474	-0.0015145373246261444
B_oracle_0p05	subckt_0050	initial	cached_random	hybrid_pred	18	0.317883636279526	0.32608695652173914	0.18395532901712527	5	-0.00101800000000003	0.0	7.999999999996898e-05	0.0017800000000000038	0.7222222222222222	0	0.0006450808972539334	0.030023437436902105
B_oracle_0p05	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.02599791820873447	-0.021739130434782608	0.021450297822137122	5	-0.0028080000000000327	0.0	7.999999999996898e-05	0.0017800000000000038	0.2777777777777778	0	8.503919082958782e-05	-0.005342141917493043
B_oracle_0p05	subckt_0050	initial	cached_stride	q_pred	18	0.03993615319154359	0.030927835051546393	0.027770409242375775	5	-0.0020940000000000403	1.0	0.003649999999999931	0.0	0.7222222222222222	0	0.001415404592507281	-0.0010868729657781393
B_oracle_0p05	subckt_0050	initial	cached_stride	score_pred	18	0.03993615319154359	0.030927835051546393	0.027770409242375775	5	-0.0020940000000000403	1.0	0.003649999999999931	0.0	0.7222222222222222	0	0.001415404592507281	-0.0010868729657781393
B_oracle_0p05	subckt_0050	initial	cached_stride	hybrid_pred	18	0.41110745932471343	0.36082474226804123	0.29243489164586767	5	-0.0006700000000000372	0.0	3.999999999992898e-05	0.003610000000000002	0.7222222222222222	0	0.0008459883925173	0.04031983309136815
B_oracle_0p05	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.06460260075102639	0.07216494845360824	0.018736311450589665	5	-0.0006700000000000372	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	5.954050793712006e-05	-0.003909107193707068
B_oracle_0p05	subckt_0111	initial	cached_hard_cone	q_pred	18	0.6383209001280302	0.5503875968992248	0.5357311667363365	5	-0.004511999999999872	1.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.46402499578429174	0.10433627934870697
B_oracle_0p05	subckt_0111	initial	cached_hard_cone	score_pred	18	0.6383209001280302	0.5503875968992248	0.5357311667363365	5	-0.004511999999999872	1.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.46402499578429174	0.10433627934870697
B_oracle_0p05	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	-0.3910243924625351	-0.3023255813953488	-0.06913402101509777	5	-0.026295999999999896	1.0	0.0018000000000001348	0.0	0.6666666666666666	0	-0.002597187896599541	-0.13388088614865656
B_oracle_0p05	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.5453205040828868	0.4728682170542636	0.5426785333132018	5	-0.011057999999999879	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.017748615823760416	-0.6832796284358273
B_oracle_0p05	subckt_0111	initial	cached_random	q_pred	18	0.4676717490264031	0.3669064748201439	0.4630660032301457	5	0.009688000000000141	1.0	0.07577000000000023	0.0	0.5555555555555556	0	2.0339432866051648	0.5537091139979452
B_oracle_0p05	subckt_0111	initial	cached_random	score_pred	18	0.4676717490264031	0.3669064748201439	0.4630660032301457	5	0.009688000000000141	1.0	0.07577000000000023	0.0	0.5555555555555556	0	2.0339432866051648	0.5537091139979452
B_oracle_0p05	subckt_0111	initial	cached_random	hybrid_pred	18	-0.1879038277338227	-0.16546762589928057	-0.43588981976631797	5	-0.03046399999999989	0.0	0.012810000000000099	0.06296000000000013	0.5555555555555556	0	-0.039064289844773774	-1.7232315708308144
B_oracle_0p05	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.39251021793287405	0.381294964028777	0.4081943084722395	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.4444444444444444	0	0.03195276414900108	-1.2241549961693963
B_oracle_0p05	subckt_0111	initial	cached_stride	q_pred	18	0.5096654194900987	0.37142857142857144	0.5270833009179561	5	-0.005695999999999923	0.0	0.0018000000000001348	0.005059999999999953	0.6666666666666666	0	0.4604119645565589	0.10434381920320328
B_oracle_0p05	subckt_0111	initial	cached_stride	score_pred	18	0.5096654194900987	0.37142857142857144	0.5270833009179561	5	-0.005695999999999923	0.0	0.0018000000000001348	0.005059999999999953	0.6666666666666666	0	0.4604119645565589	0.10434381920320328
B_oracle_0p05	subckt_0111	initial	cached_stride	hybrid_pred	18	-0.21262115659709638	-0.17142857142857143	-0.05600591454377343	5	-0.022549999999999914	0.0	0.0018000000000001348	0.005059999999999953	0.6666666666666666	0	-0.002006005261372413	-0.1071147922565194
B_oracle_0p05	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.24076219202906501	0.14285714285714285	0.3082304448867861	5	-0.019145999999999906	0.0	-0.004109999999999947	0.010970000000000035	0.3333333333333333	1	0.009231604481974718	-0.36623727572104237
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	q_pred	18	-0.18172434016970185	-0.2222222222222222	-0.1562479112914017	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.6666666666666666	1	-0.6327302997273028	-0.11150646659372887
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	score_pred	18	-0.18172434016970185	-0.2222222222222222	-0.1562479112914017	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.6666666666666666	1	-0.6327302997273028	-0.11150646659372887
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.28292091804860753	5	-0.029909999999999902	0.0	-0.08117999999999992	0.08545000000000003	0.6666666666666666	1	0.012071478892609752	0.562857189234717
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.7041818181575947	0.8611111111111112	0.6174957394720568	5	-0.012819999999999897	0.0	0.004270000000000107	0.0	0.3333333333333333	0	0.04610144559340871	-1.6799504707322213
B_oracle_0p05	subckt_0150	initial	cached_random	q_pred	18	0.09326504993272773	0.0958904109589041	0.19903831765819907	5	-0.09659599999999995	1.0	0.0009600000000000719	0.02317999999999998	0.6111111111111112	0	1.4386585681958806	0.024474102854157895
B_oracle_0p05	subckt_0150	initial	cached_random	score_pred	18	0.09326504993272773	0.0958904109589041	0.19903831765819907	5	-0.09659599999999995	1.0	0.0009600000000000719	0.02317999999999998	0.6111111111111112	0	1.4386585681958806	0.024474102854157895
B_oracle_0p05	subckt_0150	initial	cached_random	hybrid_pred	18	-0.18031242986994028	-0.1643835616438356	-0.27914967563066134	5	-0.15318399999999993	0.0	-0.25451999999999997	0.27866	0.6111111111111112	1	-0.021077894982704397	-1.1887279065821683
B_oracle_0p05	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.5730619179199826	0.4520547945205479	0.4787778137623234	5	0.008244000000000052	1.0	0.010889999999999955	0.013250000000000095	0.3888888888888889	0	0.043348346188110336	-1.6044610560444377
B_oracle_0p05	subckt_0150	initial	cached_stride	q_pred	18	0.08700212525261647	0.034013605442176874	0.26644474774746507	5	-0.09792399999999996	1.0	0.027450000000000085	0.0	0.7222222222222222	0	1.763167757847767	0.05412041158428062
B_oracle_0p05	subckt_0150	initial	cached_stride	score_pred	18	0.08700212525261647	0.034013605442176874	0.26644474774746507	5	-0.09792399999999996	1.0	0.027450000000000085	0.0	0.7222222222222222	0	1.763167757847767	0.05412041158428062
B_oracle_0p05	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.14500354208769412	-0.07482993197278912	-0.24778682762648238	5	-0.08742799999999992	0.0	-0.25451999999999997	0.28197000000000005	0.7222222222222222	1	-0.018361606527742935	-1.050492308876806
B_oracle_0p05	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.6245509705634255	0.41496598639455784	0.5727922095271252	5	0.0069200000000000815	1.0	-0.005659999999999998	0.033110000000000084	0.2777777777777778	1	0.04750488312119335	-1.7523844162981201
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	q_pred	18	0.559423305611327	0.5042735042735043	0.313989825826445	5	0.00012999999999996348	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	0.025282040349491598	0.004057185577740789
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	score_pred	18	0.559423305611327	0.5042735042735043	0.313989825826445	5	0.00012999999999996348	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	0.025282040349491598	0.004057185577740789
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	-0.44667132153462547	-0.4358974358974359	-0.23669040779714842	5	-0.002507999999999999	0.0	-0.003610000000000002	0.011949999999999905	0.5	1	-0.00034036172108900927	-0.018125364887008163
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.48028008601902694	0.4358974358974359	0.17701441596192571	5	0.00012999999999996348	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	0.0013285830755814276	-0.055734595291099656
B_oracle_0p05	subckt_0216	initial	cached_random	q_pred	18	-0.07360941375602136	-0.09090909090909091	-0.05078730231357647	5	-0.002862000000000009	1.0	-0.003610000000000002	0.0037399999999999656	0.6666666666666666	1	-0.0072345711559759366	-0.004061745538097744
B_oracle_0p05	subckt_0216	initial	cached_random	score_pred	18	-0.07360941375602136	-0.09090909090909091	-0.05078730231357647	5	-0.002862000000000009	1.0	-0.003610000000000002	0.0037399999999999656	0.6666666666666666	1	-0.0072345711559759366	-0.004061745538097744
B_oracle_0p05	subckt_0216	initial	cached_random	hybrid_pred	18	-0.06986656220910502	-0.06493506493506493	-0.01672722811247387	5	-0.002114000000000016	0.0	-0.003610000000000002	0.0037399999999999656	0.6666666666666666	1	-2.020685419173251e-05	-0.0033444225356703333
B_oracle_0p05	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.6300466770642505	0.7402597402597403	0.6313511552129171	5	-0.0006320000000000104	1.0	0.00012999999999996348	0.0	0.3333333333333333	0	0.0022228474369485234	-0.09288637387333913
B_oracle_0p05	subckt_0216	initial	cached_stride	q_pred	18	0.3220267449207573	0.3137254901960784	0.30123933318450175	5	0.0021239999999999926	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.03983517583228399	0.007823619373162198
B_oracle_0p05	subckt_0216	initial	cached_stride	score_pred	18	0.3220267449207573	0.3137254901960784	0.30123933318450175	5	0.0021239999999999926	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.03983517583228399	0.007823619373162198
B_oracle_0p05	subckt_0216	initial	cached_stride	hybrid_pred	18	-0.25446868654577326	-0.2549019607843137	-0.1419042121943994	5	-0.002114000000000016	0.0	-0.003610000000000002	0.013780000000000014	0.5	1	-0.0003109671064880404	-0.015763093540082047
B_oracle_0p05	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.06080225253748564	-0.0392156862745098	-0.4832913551829889	5	-0.0013800000000000034	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	-0.0021666190317169596	0.0861670866791853
B_oracle_0p05	subckt_0217	initial	cached_hard_cone	q_pred	18	0.4960992487434709	0.4166666666666667	0.18435817611108124	5	2.1999999999988697e-05	0.0	0.0014099999999999113	0.028430000000000066	0.5	0	0.12331768882145179	0.013202399857470324
B_oracle_0p05	subckt_0217	initial	cached_hard_cone	score_pred	18	0.4960992487434709	0.4166666666666667	0.18435817611108124	5	2.1999999999988697e-05	0.0	0.0014099999999999113	0.028430000000000066	0.5	0	0.12331768882145179	0.013202399857470324
B_oracle_0p05	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	-0.08160940022619867	-0.1	-0.12335565252470959	5	-0.0002559999999999896	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	-0.0007095595769621489	-0.04431113839443683
B_oracle_0p05	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.09234747920333009	0.06666666666666667	-0.019239634969833483	5	0.00029999999999994473	0.0	0.0014099999999999113	0.028430000000000066	0.5	0	-0.0001848149799833231	0.005256957753302881
B_oracle_0p05	subckt_0217	initial	cached_random	q_pred	18	0.5330244786322452	0.4461538461538462	0.28957908205729516	5	-0.0016420000000000768	0.0	0.0014099999999999113	0.028430000000000066	0.5555555555555556	0	0.10480727459969973	0.0056905487807640005
B_oracle_0p05	subckt_0217	initial	cached_random	score_pred	18	0.5330244786322452	0.4461538461538462	0.28957908205729516	5	-0.0016420000000000768	0.0	0.0014099999999999113	0.028430000000000066	0.5555555555555556	0	0.10480727459969973	0.0056905487807640005
B_oracle_0p05	subckt_0217	initial	cached_random	hybrid_pred	18	-0.30338152143495384	-0.23076923076923078	-0.3175082590314148	5	-0.0046940000000000644	0.0	-0.013850000000000029	0.04369000000000001	0.5555555555555556	1	-0.0016063336395651716	-0.10023260337778284
B_oracle_0p05	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.740545866558238	0.6	0.5747555756769027	5	0.008057999999999944	0.0	0.0014099999999999113	0.028430000000000066	0.4444444444444444	0	0.004186579390402968	-0.1369862751715524
B_oracle_0p05	subckt_0217	initial	cached_stride	q_pred	18	0.09224447027087647	0.0743801652892562	0.12286211558421299	5	-0.0009480000000000377	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	0.06174145705236998	0.004388084003893724
B_oracle_0p05	subckt_0217	initial	cached_stride	score_pred	18	0.09224447027087647	0.0743801652892562	0.12286211558421299	5	-0.0009480000000000377	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	0.06174145705236998	0.004388084003893724
B_oracle_0p05	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.34538045845607235	-0.30578512396694213	-0.29990425753884137	5	-0.008854000000000006	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-0.0032144035397893025	-0.19863920953013034
