checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0249	initial	cached_stride	5	__buf_split_176	control1	__buf_split_176::control1	ok	0.08065	0.08065	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control1	0.42671453952789307	0.004267145395278931	0.17623549699783325	0.17623549699783325	0.12083086371421814	12.68603640794754	12.233823880553246	0.43468552827835083	43.46855282783508	0.42671453952789307	0.5697441101074219	0.0019692257046699524	0.1951565146446228	0.6283006072044373	0.2717909514904022	60.110107421875	33.98111343383789
incumbent	subckt_0249	initial	cached_stride	6	__buf_split_176	observe	__buf_split_176::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__observe	0.4198533892631531	0.004198533892631531	0.1593351662158966	0.1593351662158966	0.11885923147201538	12.465111702680588	12.0307202860713	0.44103342294692993	44.10334229469299	0.4198533892631531	0.5771821141242981	0.0048404261469841	0.19294458627700806	0.6391351222991943	0.27436402440071106	60.110107421875	33.59954071044922
incumbent	subckt_0249	initial	cached_stride	7	__aig_and_211	control0	__aig_and_211::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control0	0.4230065941810608	0.004230065941810608	0.19314013421535492	0.19314013421535492	0.12834718823432922	13.450865551829338	12.988755505532026	0.39926275610923767	39.92627561092377	0.4230065941810608	0.5680413842201233	0.009163640439510345	0.18413233757019043	0.5909489989280701	0.2395625114440918	59.34130096435547	35.648529052734375
incumbent	subckt_0249	initial	cached_stride	8	__aig_and_211	control1	__aig_and_211::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control1	0.4255397915840149	0.004255397915840149	0.19339974224567413	0.19339974224567413	0.1281823068857193	13.437170222401619	12.972965572029352	0.3895500898361206	38.95500898361206	0.4255397915840149	0.5673297047615051	0.007932595908641815	0.1867312639951706	0.5872361660003662	0.22485114634037018	59.34130096435547	36.224891662597656
incumbent	subckt_0249	initial	cached_stride	9	__aig_and_211	observe	__aig_and_211::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__observe	0.417270302772522	0.0041727030277252195	0.1905997395515442	0.1905997395515442	0.1287676990032196	13.484639942646027	13.028737410902977	0.39710649847984314	39.710649847984314	0.417270302772522	0.5672489404678345	0.012180335819721222	0.18391889333724976	0.5925483703613281	0.23427720367908478	59.34130096435547	35.776485443115234
incumbent	subckt_0249	initial	cached_stride	10	__aig_and_273	control0	__aig_and_273::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control0	0.4202898144721985	0.0042028981447219844	0.18305037915706635	0.18305037915706635	0.12510144710540771	13.113484904170036	12.660979758948088	0.3964913785457611	39.64913785457611	0.4202898144721985	0.5690992474555969	0.007865317165851593	0.18601426482200623	0.5978192090988159	0.2276148796081543	59.664886474609375	36.00827407836914
incumbent	subckt_0249	initial	cached_stride	11	__aig_and_273	control1	__aig_and_273::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control1	0.4223979711532593	0.0042239797115325925	0.18328547477722168	0.18328547477722168	0.12507621943950653	13.113305389881134	12.659042805433273	0.3917340636253357	39.17340636253357	0.4223979711532593	0.5684760212898254	0.006158508360385895	0.18793894350528717	0.592930018901825	0.2229682207107544	59.664886474609375	36.292118072509766
incumbent	subckt_0249	initial	cached_stride	12	__aig_and_273	observe	__aig_and_273::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__observe	0.41750091314315796	0.0041750091314315795	0.18155202269554138	0.18155202269554138	0.1252937763929367	13.12843057513237	12.679140873253345	0.3952518403530121	39.52518403530121	0.41750091314315796	0.5666394233703613	0.01086977869272232	0.18603718280792236	0.6019167900085449	0.22189861536026	59.664886474609375	36.08222961425781
incumbent	subckt_0249	initial	cached_stride	13	__aig_not_303	control0	__aig_not_303::control0	ok	0.017159999999999953	0.017159999999999953	0	0.93651	0.93651	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control0	0.4202321767807007	0.0042023217678070065	0.18406327068805695	0.18406327068805695	0.12124581634998322	12.72887708246708	12.275655496865511	0.4313814342021942	43.13814342021942	0.4202321767807007	0.565223217010498	0.007098294794559479	0.18943747878074646	0.6322714686393738	0.26224127411842346	59.95147705078125	34.08952331542969
incumbent	subckt_0249	initial	cached_stride	14	__aig_not_303	control1	__aig_not_303::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control1	0.42378032207489014	0.004237803220748901	0.1849077045917511	0.1849077045917511	0.12086774408817291	12.695462435483932	12.238946415483952	0.42372608184814453	42.37260818481445	0.42378032207489014	0.563389003276825	0.004489578306674957	0.19098062813282013	0.6267792582511902	0.25276464223861694	59.95147705078125	34.5484733581543
incumbent	subckt_0249	initial	cached_stride	15	__aig_not_303	observe	__aig_not_303::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__observe	0.4169740676879883	0.004169740676879883	0.17057114839553833	0.17057114839553833	0.11896432936191559	12.483978152275085	12.04331924021244	0.428817480802536	42.8817480802536	0.4169740676879883	0.570151150226593	0.008549392223358154	0.1889449506998062	0.6344331502914429	0.2556985318660736	59.95147705078125	34.24323654174805
incumbent	subckt_0249	initial	cached_stride	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.41924023628234863	0.004192402362823486	0.17346854507923126	0.17346854507923126	0.11985701322555542	12.578410103917122	12.133878517895937	0.42229288816452026	42.229288816452026	0.41924023628234863	0.5680712461471558	0.005444802343845367	0.18777839839458466	0.6234203577041626	0.25353509187698364	59.75662612915039	34.521827697753906
incumbent	subckt_0249	initial	cached_stride	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.4229024052619934	0.004229024052619934	0.17370685935020447	0.17370685935020447	0.119661346077919	12.562743872404099	12.11528692394495	0.4173237383365631	41.73237383365631	0.4229024052619934	0.5673090219497681	0.0031807199120521545	0.1897924393415451	0.6198194026947021	0.2474178969860077	59.75662612915039	34.81876754760742
incumbent	subckt_0249	initial	cached_stride	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.4174143671989441	0.004174143671989441	0.17203713953495026	0.17203713953495026	0.11975167691707611	12.564619198441505	12.122530568391085	0.42517513036727905	42.517513036727905	0.4174143671989441	0.568001389503479	0.008412547409534454	0.18816378712654114	0.6298080682754517	0.25347599387168884	59.75662612915039	34.34959411621094
incumbent	subckt_0251	initial	cached_hard_cone	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.4626895785331726	0.004626895785331726	0.1628837138414383	0.1628837138414383	0.09823961555957794	10.449534848332405	9.980354879051447	0.040305864065885544	4.030586406588554	0.4626895785331726	0.5533336997032166	-0.1196824312210083	0.1469508409500122	0.0053838095627725124	0.05877082422375679	48.03358459472656	46.09754943847656
incumbent	subckt_0251	initial	cached_hard_cone	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.46952730417251587	0.004695273041725159	0.17784979939460754	0.17784979939460754	0.10155582427978516	10.802959531545639	10.317426703870296	0.021028904244303703	2.1028904244303703	0.46952730417251587	0.5665689706802368	-0.11903727054595947	0.1558052897453308	-0.01738021895289421	0.04133758321404457	48.03358459472656	47.02349090576172
incumbent	subckt_0251	initial	cached_hard_cone	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4585733413696289	0.004585733413696289	0.14853306114673615	0.14853306114673615	0.10395464301109314	11.002570703625679	10.547240901738405	0.03843757137656212	3.843757137656212	0.4585733413696289	0.5869730114936829	-0.11152523756027222	0.14573335647583008	0.030706796795129776	0.042525146156549454	48.03358459472656	46.18729019165039
incumbent	subckt_0251	initial	cached_hard_cone	4	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.4685112237930298	0.004685112237930298	0.15192772448062897	0.15192772448062897	0.10355478525161743	10.975917473435402	10.510588262230158	0.039614953100681305	3.9614953100681305	0.4685112237930298	0.5865911841392517	-0.11535660922527313	0.14811408519744873	0.0046150218695402145	0.058178920298814774	48.143531799316406	46.236328125
incumbent	subckt_0251	initial	cached_hard_cone	5	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.4731919765472412	0.004731919765472412	0.15334923565387726	0.15334923565387726	0.10474413633346558	11.100954845547676	10.631048936396837	0.02065989561378956	2.065989561378956	0.4731919765472412	0.5935308933258057	-0.11794377863407135	0.14471162855625153	-0.017998723313212395	0.04116443172097206	48.143531799316406	47.14889144897461
incumbent	subckt_0251	initial	cached_hard_cone	6	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.463855504989624	0.00463855504989624	0.13238076865673065	0.13238076865673065	0.104657843708992	11.062020644545555	10.614843439310789	0.03765592351555824	3.7655923515558243	0.463855504989624	0.6108269095420837	-0.10967329144477844	0.1414959579706192	0.02999444305896759	0.04171957075595856	48.143531799316406	46.33064270019531
incumbent	subckt_0251	initial	cached_hard_cone	7	__buf_split_1176	control0	__buf_split_1176::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control0	0.4680395722389221	0.004680395722389221	0.15193228423595428	0.15193228423595428	0.1034880131483078	10.968773171305656	10.5037942789495	0.03969359025359154	3.9693590253591537	0.4680395722389221	0.5851724743843079	-0.11528538167476654	0.1479681134223938	0.006711299996823072	0.057131845504045486	48.09418487548828	46.18515396118164
incumbent	subckt_0251	initial	cached_hard_cone	8	__buf_split_1176	control1	__buf_split_1176::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control1	0.4742969274520874	0.0047429692745208744	0.15472513437271118	0.15472513437271118	0.10590402781963348	11.219424843788147	10.747658297419548	0.020677048712968826	2.0677048712968826	0.4742969274520874	0.5907716155052185	-0.11722202599048615	0.15097185969352722	-0.015699680894613266	0.03990999236702919	48.09418487548828	47.09973907470703
incumbent	subckt_0251	initial	cached_hard_cone	9	__buf_split_1176	observe	__buf_split_1176::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__observe	0.4626768231391907	0.004626768231391906	0.14567534625530243	0.14567534625530243	0.10497549176216125	11.105901345610619	10.649637218564749	0.03789959475398064	3.7899594753980637	0.4626768231391907	0.590387761592865	-0.11162103712558746	0.14747892320156097	0.03168431296944618	0.041185759007930756	48.09418487548828	46.27143478393555
incumbent	subckt_0251	initial	cached_hard_cone	10	__buf_split_264411	control0	__buf_split_264411::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control0	0.4733884930610657	0.004733884930610657	0.14408165216445923	0.14408165216445923	0.10604681819677353	11.222151964902878	10.759049355983734	0.06723040342330933	6.723040342330933	0.4733884930610657	0.6060062646865845	-0.11405465006828308	0.14843666553497314	0.0449247732758522	0.07899603992700577	47.956520080566406	44.732383728027344
incumbent	subckt_0251	initial	cached_hard_cone	11	__buf_split_264411	control1	__buf_split_264411::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control1	0.4797402620315552	0.004797402620315552	0.14971329271793365	0.14971329271793365	0.10777771472930908	11.407225027680397	10.93513486161828	0.04474242404103279	4.474242404103279	0.4797402620315552	0.6104181408882141	-0.11555932462215424	0.15070943534374237	0.010863498784601688	0.0626126378774643	47.956520080566406	45.810829162597656
incumbent	subckt_0251	initial	cached_hard_cone	12	__buf_split_264411	observe	__buf_split_264411::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__observe	0.47018659114837646	0.004701865911483765	0.13034376502037048	0.13034376502037048	0.10654865950345993	11.25539630651474	10.80499853938818	0.058567170053720474	5.856717005372047	0.47018659114837646	0.6294491291046143	-0.10814736783504486	0.14093482494354248	0.05806400626897812	0.058832693845033646	47.956520080566406	45.14784240722656
incumbent	subckt_0251	initial	cached_hard_cone	13	__buf_split_264521	control0	__buf_split_264521::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control0	0.4726543426513672	0.004726543426513672	0.14314132928848267	0.14314132928848267	0.10583662241697311	11.199457913637161	10.737611159682274	0.06773559004068375	6.773559004068375	0.4726543426513672	0.6070320010185242	-0.11330758035182953	0.1492679864168167	0.04483248293399811	0.0797814279794693	48.04415512084961	44.78985595703125
incumbent	subckt_0251	initial	cached_hard_cone	14	__buf_split_264521	control1	__buf_split_264521::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control1	0.4789300560951233	0.004789300560951233	0.14811930060386658	0.14811930060386658	0.10753266513347626	11.380315870046616	10.910028852522373	0.04793025553226471	4.793025553226471	0.4789300560951233	0.6118547320365906	-0.11496055126190186	0.1514572650194168	0.01638134755194187	0.06452343612909317	48.04415512084961	45.74138641357422
incumbent	subckt_0251	initial	cached_hard_cone	15	__buf_split_264521	observe	__buf_split_264521::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__observe	0.4689171314239502	0.004689171314239502	0.12944796681404114	0.12944796681404114	0.10637643933296204	11.236009031534195	10.787235207855701	0.05949023738503456	5.949023738503456	0.4689171314239502	0.6289557218551636	-0.10738644003868103	0.14166149497032166	0.05881296843290329	0.059846412390470505	48.04415512084961	45.185997009277344
incumbent	subckt_0251	initial	cached_hard_cone	16	__buf_split_264663	control0	__buf_split_264663::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control0	0.46882307529449463	0.004688230752944947	0.13661080598831177	0.13661080598831177	0.1024644672870636	10.851880609989166	10.397805199027061	0.07436980307102203	7.436980307102203	0.46882307529449463	0.5964972972869873	-0.1138814240694046	0.14988955855369568	0.05336582660675049	0.08540459722280502	48.177955627441406	44.594970703125
incumbent	subckt_0251	initial	cached_hard_cone	17	__buf_split_264663	control1	__buf_split_264663::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control1	0.47422969341278076	0.004742296934127807	0.14157095551490784	0.14157095551490784	0.10394342243671417	11.010142892599106	10.54829240590334	0.054525088518857956	5.452508851885796	0.47422969341278076	0.5987768173217773	-0.11573095619678497	0.15191563963890076	0.025302842259407043	0.06987739354372025	48.177955627441406	45.551048278808594
incumbent	subckt_0251	initial	cached_hard_cone	18	__buf_split_264663	observe	__buf_split_264663::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__observe	0.4624330401420593	0.004624330401420593	0.13376818597316742	0.13376818597316742	0.10318135470151901	10.914336696267128	10.467185776680708	0.06221332028508186	6.221332028508186	0.4624330401420593	0.595867931842804	-0.10966931283473969	0.14853031933307648	0.06181160360574722	0.06242433935403824	48.177955627441406	45.18064498901367
incumbent	subckt_0251	initial	cached_random	1	__buf_split_270204	control0	__buf_split_270204::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.47432994842529297	0.00474329948425293	0.13779354095458984	0.13779354095458984	0.10043168067932129	10.655291557312012	10.1961989402771	0.004275473766028881	0.4275473766028881	0.47432994842529297	0.6111720204353333	-0.11919717490673065	0.13683398067951202	-0.018315628170967102	0.016235150396823883	48.2980842590332	48.09158706665039
incumbent	subckt_0251	initial	cached_random	2	__buf_split_270204	control1	__buf_split_270204::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.47948157787323	0.0047948157787323	0.15602287650108337	0.15602287650108337	0.0988142117857933	10.516925632953644	10.040297292172909	-0.03215498849749565	-3.215498849749565	0.47948157787323	0.5955807566642761	-0.1201842725276947	0.14400792121887207	-0.07985906302928925	-0.006900561507791281	48.2980842590332	49.85110855102539
incumbent	subckt_0251	initial	cached_random	3	__buf_split_270204	observe	__buf_split_270204::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.4686813950538635	0.004686813950538635	0.13234512507915497	0.13234512507915497	0.10206952691078186	10.807979211211205	10.35720932111144	0.010232876986265182	1.0232876986265182	0.4686813950538635	0.6170847415924072	-0.11638118326663971	0.13774052262306213	0.009371614083647728	0.010688887909054756	48.2980842590332	47.803855895996094
incumbent	subckt_0251	initial	cached_random	4	new_n512838_	control0	new_n512838_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control0	0.4546958804130554	0.004546958804130554	0.13037966191768646	0.13037966191768646	0.10254967212677002	10.840042755007744	10.401236098259687	0.043151576071977615	4.3151576071977615	0.4546958804130554	0.6164880990982056	-0.10982628166675568	0.14216287434101105	0.07430192083120346	0.026740850880742073	48.518699645996094	46.42504119873047
incumbent	subckt_0251	initial	cached_random	5	new_n512838_	control1	new_n512838_::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control1	0.4562320113182068	0.004562320113182068	0.13063934445381165	0.13063934445381165	0.10366639494895935	10.953510850667953	10.51335733383894	0.036938611418008804	3.6938611418008804	0.4562320113182068	0.6120808720588684	-0.11024942994117737	0.14399074018001556	0.056605663150548935	0.026577530428767204	48.518699645996094	46.72648620605469
incumbent	subckt_0251	initial	cached_random	6	new_n512838_	observe	new_n512838_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___observe	0.4517326354980469	0.004517326354980469	0.1279090940952301	0.1279090940952301	0.10427498817443848	11.007140547037125	10.572409249842167	0.044922567903995514	4.492256790399551	0.4517326354980469	0.6234921813011169	-0.10600249469280243	0.14346639811992645	0.08503911644220352	0.023788250982761383	48.518699645996094	46.339115142822266
incumbent	subckt_0251	initial	cached_random	7	__buf_split_270212	control0	__buf_split_270212::control0	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control0	0.4594653844833374	0.004594653844833374	0.11753284931182861	0.11753284931182861	0.09847044199705124	10.42404243350029	9.991293758153915	0.0688486397266388	6.884863972663879	0.4594653844833374	0.6258593201637268	-0.11152099072933197	0.13645592331886292	0.096537746489048	0.05403750017285347	48.89812469482422	45.53155517578125
incumbent	subckt_0251	initial	cached_random	8	__buf_split_270212	control1	__buf_split_270212::control1	ok	0.049189999999999956	0.049189999999999956	0	0.92553	0.92553	14	14		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control1	0.46720486879348755	0.0046720486879348756	0.1297709345817566	0.1297709345817566	0.10030856728553772	10.627832531929016	10.180100679397583	0.05118146911263466	5.118146911263466	0.46720486879348755	0.6151209473609924	-0.11630938947200775	0.14051584899425507	0.055199187248945236	0.049032364040613174	48.89812469482422	46.39544677734375
incumbent	subckt_0251	initial	cached_random	9	__buf_split_270212	observe	__buf_split_270212::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__observe	0.4567771553993225	0.004567771553993225	0.11440536379814148	0.11440536379814148	0.0983111709356308	10.402299612760544	9.973912723362446	0.0641927421092987	6.419274210929871	0.4567771553993225	0.6316437125205994	-0.11201165616512299	0.1362362504005432	0.10260388255119324	0.043646324425935745	48.89812469482422	45.759220123291016
incumbent	subckt_0251	initial	cached_random	10	new_n512837_	control0	new_n512837_::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control0	0.46101218461990356	0.004610121846199035	0.12850075960159302	0.12850075960159302	0.10384473204612732	10.973986148834229	10.531851440668106	0.0613284632563591	6.13284632563591	0.46101218461990356	0.6272630095481873	-0.11468121409416199	0.14144356548786163	0.09531384706497192	0.04320817068219185	48.68361282348633	45.69792175292969
incumbent	subckt_0251	initial	cached_random	11	new_n512837_	control1	new_n512837_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control1	0.4624010920524597	0.004624010920524597	0.12903466820716858	0.12903466820716858	0.10404765605926514	10.996201366186142	10.55262454599142	0.06496477127075195	6.496477127075195	0.4624010920524597	0.6245275735855103	-0.11298762261867523	0.14219702780246735	0.09689490497112274	0.047940295189619064	48.68361282348633	45.52089309692383
incumbent	subckt_0251	initial	cached_random	12	new_n512837_	observe	new_n512837_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___observe	0.4572809338569641	0.004572809338569641	0.12666910886764526	0.12666910886764526	0.10458502173423767	11.042452216148376	10.60448968410492	0.057606663554906845	5.7606663554906845	0.4572809338569641	0.6284632086753845	-0.11023478209972382	0.14275290071964264	0.10027051717042923	0.03485913947224617	48.68361282348633	45.879112243652344
incumbent	subckt_0251	initial	cached_random	13	new_n512884_	control0	new_n512884_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control0	0.4630885720252991	0.0046308857202529904	0.131516695022583	0.131516695022583	0.1049475222826004	11.089357495307922	10.64340354502201	0.05416921526193619	5.416921526193619	0.4630885720252991	0.624329149723053	-0.1159021258354187	0.14312750101089478	0.08157559484243393	0.03962331637740135	48.34038543701172	45.721824645996094
incumbent	subckt_0251	initial	cached_random	14	new_n512884_	control1	new_n512884_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control1	0.4642043113708496	0.004642043113708496	0.13339465856552124	0.13339465856552124	0.10498158633708954	11.095757603645325	10.647558376193047	0.05259789526462555	5.259789526462555	0.4642043113708496	0.6199073791503906	-0.11409491300582886	0.14353005588054657	0.07931795716285706	0.038416314870119095	48.34038543701172	45.79778289794922
incumbent	subckt_0251	initial	cached_random	15	new_n512884_	observe	new_n512884_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___observe	0.4588950276374817	0.004588950276374817	0.1274019032716751	0.1274019032716751	0.10586559772491455	11.172856703400612	10.733134005218744	0.0575292631983757	5.75292631983757	0.4588950276374817	0.6255705952644348	-0.11144272983074188	0.14363117516040802	0.09754659980535507	0.03629011660814285	48.34038543701172	45.55939865112305
