checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.28451080675282026	18	-0.017701111111111105	1.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.00563019730272393	0.208719960045646
incumbent	subckt_0249	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.24496509093289184	-0.226890756302521	-0.28835716210390944	18	-0.017701111111111105	1.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-2.2390928706233	0.25460127310531677
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337880832983005	18	-0.017701111111111105	1.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023094000561381698	0.2772321187383654
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_total_pred	18	0.2841022061735306	0.24444444444444444	0.3154274241289989	18	-0.022117222222222215	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.5937859720777104	-0.2634160543301276
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154274241289989	18	-0.022117222222222215	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.005937859720777104	-0.2634160543301276
incumbent	subckt_0249	initial	cached_random	hard_reduction_total_pred	18	0.18136413899638668	0.17037037037037037	0.16809001740903753	18	-0.022117222222222215	1.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	1.8066732781829171	-0.24115963791489503
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031180969288608	18	-0.022117222222222215	1.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574952480940548	-0.23301654513959333
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_total_pred	18	0.21207735672179107	0.1297709923664122	0.13475220231745744	18	-0.009344999999999985	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.24234916517820854	-0.10963216244454399
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.1347522023174574	18	-0.009344999999999985	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234916517820856	-0.10963216244454399
incumbent	subckt_0249	initial	cached_stride	hard_reduction_total_pred	18	0.05592089505599466	0.03816793893129771	0.002737891314189861	18	-0.009344999999999985	1.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.026384409319523967	-0.012571334082556257
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013454080000009823	18	-0.009344999999999985	1.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012704806502765722	-0.01097495380810014
incumbent	subckt_0251	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.08109106077578492	-0.053763440860215055	-0.13585999844251662	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-0.197817913821112	0.019176574167984742
incumbent	subckt_0251	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.08109106077578492	-0.053763440860215055	-0.1358599984425166	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-0.00197817913821112	0.019176574167984742
incumbent	subckt_0251	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.22821341389756614	-0.24731182795698925	-0.5946651502110107	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-6.190318596189872	0.6568379534059138
incumbent	subckt_0251	initial	cached_hard_cone	hybrid_pred	18	-0.24674851350345983	-0.26881720430107525	-0.5884817208041959	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-0.0616885457774551	0.6925909777026603
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_total_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748539483956753	18	0.019480555555555563	1.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.32109563517213385	0.03264041064741536
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.27485394839567523	18	0.019480555555555563	1.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210956351721338	0.03264041064741536
incumbent	subckt_0251	initial	cached_random	hard_reduction_total_pred	18	-0.1723880724503925	-0.1623931623931624	-0.14166222263435452	18	0.019480555555555563	1.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-1.7430041152513474	0.1986348013078826
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11512743413806087	18	0.019480555555555563	1.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.01416057264366007	0.17347251099108507
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_total_pred	18	-0.09340246172159127	-0.1111111111111111	0.1376354467274932	18	0.013878333333333345	1.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.196429604029681	0.0035354875169981287
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763544672749317	18	0.013878333333333345	1.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.0019642960402968096	0.0035354875169981304
incumbent	subckt_0251	initial	cached_stride	hard_reduction_total_pred	18	0.13223269861708425	0.15555555555555556	-0.3995399196782123	18	0.013878333333333345	1.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-3.4624864021073116	0.36480079103220736
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.3819952274261584	18	0.013878333333333345	1.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216705329543245	0.3588355724045975
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.3058004122837135	0.24193548387096775	0.13936632672269744	18	0.00042499999999992235	1.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	0.007897252630429109	-0.0002519519182200807
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.13936632672269744	18	0.00042499999999992235	1.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897252630429108e-05	-0.0002519519182200806
incumbent	subckt_0298	initial	cached_hard_cone	hard_reduction_total_pred	18	0.35481371878214846	0.3064516129032258	0.2655901350365315	18	0.00042499999999992235	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.15198868076907066	-0.014909736327112922
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.24916786541724228	18	0.00042499999999992235	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.00146723233888936	-0.015374536162793394
incumbent	subckt_0298	initial	cached_random	derived_hard_reduction_total_pred	18	0.05169606195657555	0.060240963855421686	0.07155213386647404	18	0.00014111111111101785	1.0	4.999999999988347e-05	0.0012800000000000589	1.0	0	0.0016017143623628795	1.6498225182976883e-05
incumbent	subckt_0298	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.05169606195657555	0.060240963855421686	0.07155213386647404	18	0.00014111111111101785	1.0	4.999999999988347e-05	0.0012800000000000589	1.0	0	1.601714362362879e-05	1.649822518297691e-05
incumbent	subckt_0298	initial	cached_random	hard_reduction_total_pred	18	0.10699882591012148	0.13253012048192772	-0.2605883831184727	18	0.00014111111111101785	1.0	0.00010999999999994348	0.0012199999999999989	1.0	0	-0.03753535568140996	0.0038961621982318254
incumbent	subckt_0298	initial	cached_random	hybrid_pred	18	0.10699882591012148	0.13253012048192772	-0.2555087327807838	18	0.00014111111111101785	1.0	0.00010999999999994348	0.0012199999999999989	1.0	0	-0.0003793759721840206	0.004191618409326252
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_total_pred	18	-0.01689989855697338	0.009900990099009901	-0.3100410297459169	18	0.00014111111111102403	1.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.013433834779993731	0.0012648796878118125
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.31004102974591685	18	0.00014111111111102403	1.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.0001343383477999373	0.0012648796878118125
incumbent	subckt_0298	initial	cached_stride	hard_reduction_total_pred	18	-0.030419817402552084	-0.04950495049504951	0.012902805770278553	18	0.00014111111111102403	1.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	0.002773830784109973	-0.0001385230954500416
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.0026256710153087955	18	0.00014111111111102403	1.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.819163533922437e-06	7.848452179993071e-05
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023849986815859	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.14654832225618727	0.01963713948068595
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023849986815856	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654832225618726	0.019637139480685954
incumbent	subckt_0299	initial	cached_hard_cone	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.030256535177408003	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	0.2489534636455392	-0.0382982529873354
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06960086278460025	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005777371067241119	0.07230179528769037
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_total_pred	18	0.010332365006498858	0.030927835051546393	-0.0552648157578888	18	-0.006910000000000021	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.04703692923535618	0.0007528513797635979
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.010332365006498858	0.030927835051546393	-0.055264815757888816	18	-0.006910000000000021	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.00047036929235356193	0.0007528513797636005
incumbent	subckt_0299	initial	cached_random	hard_reduction_total_pred	18	-0.15842959676631582	-0.15463917525773196	-0.11905127795010732	18	-0.006910000000000021	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-1.259683225721255	0.15624750406254787
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18159444927389895	18	-0.006910000000000021	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.020070946997256114	0.2674922276561627
incumbent	subckt_0299	initial	cached_stride	derived_hard_reduction_total_pred	18	0.14424064798292843	0.11475409836065574	0.0754851319541292	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	0.23960372242347946	-0.041589438323363356
incumbent	subckt_0299	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.14424064798292843	0.11475409836065574	0.07548513195412919	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	0.002396037224234794	-0.04158943832336334
incumbent	subckt_0299	initial	cached_stride	hard_reduction_total_pred	18	0.25642781863631725	0.19672131147540983	-0.022945993130268613	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.09724447992673245	0.010361111646965309
incumbent	subckt_0299	initial	cached_stride	hybrid_pred	18	0.25642781863631725	0.19672131147540983	-0.02839978931114776	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.0012018650962291066	0.014112485551570348
incumbent	subckt_0350	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.31204188040752806	-0.2743362831858407	-0.3095057255601656	18	0.004672777777777742	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	-0.1818070756296941	0.03315049654421382
incumbent	subckt_0350	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.31204188040752806	-0.2743362831858407	-0.3095057255601656	18	0.004672777777777742	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	-0.0018180707562969408	0.03315049654421382
incumbent	subckt_0350	initial	cached_hard_cone	hard_reduction_total_pred	18	0.2054909944147136	0.1504424778761062	0.14553306346821662	18	0.004672777777777742	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	0.24036955075085029	-0.020505088939591763
incumbent	subckt_0350	initial	cached_hard_cone	hybrid_pred	18	0.14243026596998667	0.07964601769911504	0.14114289495167895	18	0.004672777777777742	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	0.002282338319729998	-0.020571404370162725
incumbent	subckt_0350	initial	cached_random	derived_hard_reduction_total_pred	18	-0.2473336303568899	-0.18032786885245902	-0.1603274283862469	18	-0.0011027777777778166	1.0	-0.009070000000000022	0.019039999999999946	0.6111111111111112	1	-0.11799300181183026	0.01628516829679979
incumbent	subckt_0350	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2473336303568899	-0.18032786885245902	-0.1603274283862469	18	-0.0011027777777778166	1.0	-0.009070000000000022	0.019039999999999946	0.6111111111111112	1	-0.0011799300181183025	0.01628516829679979
incumbent	subckt_0350	initial	cached_random	hard_reduction_total_pred	18	-0.07462652640078575	-0.06557377049180328	-0.030444111970498986	18	-0.0011027777777778166	1.0	-0.009070000000000022	0.019039999999999946	0.6111111111111112	1	-0.057806031400945396	0.005058814334353555
incumbent	subckt_0350	initial	cached_random	hybrid_pred	18	-0.08102308580656739	-0.08196721311475409	-0.01994395341906481	18	-0.0011027777777778166	1.0	-0.009070000000000022	0.019039999999999946	0.6111111111111112	1	-0.00037143199963384963	0.0030713485873323574
incumbent	subckt_0350	initial	cached_stride	derived_hard_reduction_total_pred	18	0.3080358653329849	0.25984251968503935	0.5032304337225804	18	-5.611111111115797e-05	1.0	0.009800000000000031	0.009429999999999938	0.6666666666666666	0	0.5058684721812478	-0.07130766326474923
incumbent	subckt_0350	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.3080358653329849	0.25984251968503935	0.5032304337225804	18	-5.611111111115797e-05	1.0	0.009800000000000031	0.009429999999999938	0.6666666666666666	0	0.005058684721812477	-0.07130766326474923
incumbent	subckt_0350	initial	cached_stride	hard_reduction_total_pred	18	0.29533335542234634	0.2283464566929134	0.3162912868741195	18	-5.611111111115797e-05	1.0	-0.018510000000000026	0.037739999999999996	0.6666666666666666	1	0.6632962323161651	-0.07167427992538962
incumbent	subckt_0350	initial	cached_stride	hybrid_pred	18	0.3249725452138363	0.25984251968503935	0.3163701319889962	18	-5.611111111115797e-05	1.0	-0.018510000000000026	0.037739999999999996	0.6666666666666666	1	0.006488905506710058	-0.07379158088666235
incumbent	subckt_0362	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.2829592791689918	0.28	0.5071145517989744	18	-0.0052811111111111565	1.0	-0.009170000000000011	0.012259999999999938	0.7222222222222222	1	0.4426387483582958	-0.005699041203502974
incumbent	subckt_0362	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.2829592791689918	0.28	0.5071145517989742	18	-0.0052811111111111565	1.0	-0.009170000000000011	0.012259999999999938	0.7222222222222222	1	0.004426387483582959	-0.005699041203502975
incumbent	subckt_0362	initial	cached_hard_cone	hard_reduction_total_pred	18	0.11797971995930867	0.16	0.372482595568295	18	-0.0052811111111111565	1.0	-0.009170000000000011	0.012259999999999938	0.3888888888888889	1	6.431033618611964	-0.6831432536259159
incumbent	subckt_0362	initial	cached_hard_cone	hybrid_pred	18	0.09309366161023093	0.12	0.10899721333228816	18	-0.0052811111111111565	1.0	-0.009170000000000011	0.012259999999999938	0.3888888888888889	1	0.02157576064182376	-0.24706260115654663
incumbent	subckt_0362	initial	cached_random	derived_hard_reduction_total_pred	18	0.0021720213038324302	0.025210084033613446	0.014129797155747765	18	-0.004740555555555593	1.0	-0.011619999999999964	0.03483999999999998	0.3333333333333333	1	0.006870117804418878	-0.004900855229738067
incumbent	subckt_0362	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.0021720213038324302	0.025210084033613446	0.014129797155747775	18	-0.004740555555555593	1.0	-0.011619999999999964	0.03483999999999998	0.3333333333333333	1	6.870117804418884e-05	-0.004900855229738067
incumbent	subckt_0362	initial	cached_random	hard_reduction_total_pred	18	-0.10208500128012422	-0.09243697478991597	-0.2760379055487185	18	-0.004740555555555593	1.0	0.0012699999999998823	0.021950000000000136	0.2777777777777778	0	-1.2377059543973128	0.12148564444923314
incumbent	subckt_0362	initial	cached_random	hybrid_pred	18	-0.08688085215329722	-0.058823529411764705	-0.2912821833012558	18	-0.004740555555555593	1.0	0.0012699999999998823	0.021950000000000136	0.2777777777777778	0	-0.012586757795427523	0.13171580897807705
incumbent	subckt_0362	initial	cached_stride	derived_hard_reduction_total_pred	18	0.22533198075964506	0.22772277227722773	0.2570385720802718	18	-0.004872777777777825	1.0	-0.011619999999999964	0.022059999999999858	0.6111111111111112	1	0.10370385086358991	-0.006084942824897059
incumbent	subckt_0362	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.22533198075964506	0.22772277227722773	0.2570385720802718	18	-0.004872777777777825	1.0	-0.011619999999999964	0.022059999999999858	0.6111111111111112	1	0.0010370385086358991	-0.00608494282489706
incumbent	subckt_0362	initial	cached_stride	hard_reduction_total_pred	18	0.17125230537733024	0.16831683168316833	0.13452680749690046	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	0.33789537529828245	-0.03966555601715683
incumbent	subckt_0362	initial	cached_stride	hybrid_pred	18	0.125059249321603	0.12871287128712872	0.11290549801341096	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	0.0026664833105208927	-0.03405012196080955
incumbent	subckt_0399	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.32534443500047044	0.23728813559322035	-0.23455840238187559	18	0.0004033333333333235	1.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	-0.3036764318524404	0.02742029636910851
incumbent	subckt_0399	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.32534443500047044	0.23728813559322035	-0.2345584023818756	18	0.0004033333333333235	1.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	-0.003036764318524405	0.027420296369108525
incumbent	subckt_0399	initial	cached_hard_cone	hard_reduction_total_pred	18	0.4235354666298146	0.36134453781512604	0.07796592059956381	18	0.0004033333333333235	1.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	0.45359563250151963	-0.055096080535331084
incumbent	subckt_0399	initial	cached_hard_cone	hybrid_pred	18	0.4235354666298146	0.36134453781512604	0.07332393008354035	18	0.0004033333333333235	1.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	0.004170279049228619	-0.05343522139095943
incumbent	subckt_0399	initial	cached_random	derived_hard_reduction_total_pred	18	0.016831275985861805	0.012048192771084338	0.10611443077875203	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	0.012172736676389516	-0.002084077347459536
incumbent	subckt_0399	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.016831275985861805	0.012048192771084338	0.10611443077875203	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	0.00012172736676389517	-0.0020840773474595366
incumbent	subckt_0399	initial	cached_random	hard_reduction_total_pred	18	-0.02524691397879271	-0.012048192771084338	-0.012656196404081168	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.006550343708664516	-0.00017563613911976135
incumbent	subckt_0399	initial	cached_random	hybrid_pred	18	-0.0456848919616249	-0.03614457831325301	-0.0389102241073799	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.00019627945807595517	0.0015214786932916413
incumbent	subckt_0399	initial	cached_stride	derived_hard_reduction_total_pred	18	0.03424496884192107	0.02	0.12097752748408888	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	0.0075013626255612505	-0.0018224671706854783
incumbent	subckt_0399	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.03424496884192107	0.02	0.12097752748408885	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	7.50136262556125e-05	-0.001822467170685478
incumbent	subckt_0399	initial	cached_stride	hard_reduction_total_pred	18	0.17122484420960532	0.16	-0.042785305039931165	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.013775334267165061	0.0005752250979295316
incumbent	subckt_0399	initial	cached_stride	hybrid_pred	18	0.13013088159930006	0.12	-0.06581753358231905	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.0002041970893740519	0.0015041376311370148
version_B	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.4315953079030419	-0.5277777777777778	-0.3682415733896766	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.15859304489369824	0.038704559071004445
version_B	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.4315953079030419	-0.5277777777777778	-0.36824157338967656	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.0015859304489369826	0.038704559071004445
version_B	subckt_0008	initial	cached_hard_cone	hard_reduction_total_pred	18	0.5451730205091055	0.6666666666666666	0.5093557930085392	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.25771464284149326	0.1340246495114759
version_B	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.5224574779878928	0.6388888888888888	0.5027730989063072	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.0024863352902614925	0.12848423369667494
version_B	subckt_0008	initial	cached_random	derived_hard_reduction_total_pred	18	-0.15365558769186413	-0.171875	0.060179976813402154	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.25676746728124217	-0.0524592837378951
version_B	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.15365558769186413	-0.171875	0.06017997681340218	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002567674672812423	-0.05245928373789513
version_B	subckt_0008	initial	cached_random	hard_reduction_total_pred	18	-0.1250438575699308	-0.109375	0.33293832712514215	18	0.012965000000000036	1.0	0.16049000000000013	0.0	0.6666666666666666	0	1.0644519004189816	0.5752410105768034
version_B	subckt_0008	initial	cached_random	hybrid_pred	18	-0.1250438575699308	-0.109375	0.3312621575279082	18	0.012965000000000036	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.010234313620361415	0.5498259790510359
version_B	subckt_0008	initial	cached_stride	derived_hard_reduction_total_pred	18	-0.1729449843644238	-0.140625	-0.021669904371856397	18	0.004512222222222263	1.0	-0.013020000000000032	0.1244900000000001	0.3333333333333333	1	-0.08679087515570062	0.026710310465463037
version_B	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.1729449843644238	-0.140625	-0.02166990437185639	18	0.004512222222222263	1.0	-0.013020000000000032	0.1244900000000001	0.3333333333333333	1	-0.0008679087515570059	0.026710310465463023
version_B	subckt_0008	initial	cached_stride	hard_reduction_total_pred	18	0.0021090851751759	0.0	0.26896032794075797	18	0.004512222222222263	1.0	0.11147000000000007	0.0	0.6666666666666666	0	0.7267944104560311	0.3895687127470318
version_B	subckt_0008	initial	cached_stride	hybrid_pred	18	-0.0231999369269349	-0.015625	0.27334972216307213	18	0.004512222222222263	1.0	0.11147000000000007	0.0	0.6666666666666666	0	0.007096519779235763	0.3781711794090394
version_B	subckt_0045	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.4088797653818292	0.5	0.4527484454164268	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.6716977104037225	-0.1319725313409193
version_B	subckt_0045	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.4527484454164268	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.006716977104037226	-0.13197253134091932
version_B	subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.4543108504242546	-0.5555555555555556	-0.45932999157040294	18	0.022216666666666624	1.0	0.002489999999999881	0.029590000000000116	0.0	0	-0.6788977482531798	-0.41931585546635164
version_B	subckt_0045	initial	cached_hard_cone	hybrid_pred	18	-0.4543108504242546	-0.5555555555555556	-0.45098949455135223	18	0.022216666666666624	1.0	0.002489999999999881	0.029590000000000116	0.0	0	-0.006621598612413932	-0.40505428188024506
version_B	subckt_0045	initial	cached_random	derived_hard_reduction_total_pred	18	0.24389788179105823	0.24770642201834864	0.2852924215507899	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.5141127448424821	-0.09495796450945894
version_B	subckt_0045	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24389788179105823	0.24770642201834864	0.2852924215507898	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.005141127448424821	-0.09495796450945894
version_B	subckt_0045	initial	cached_random	hard_reduction_total_pred	18	-0.33288764947157945	-0.30275229357798167	-0.4244552851003361	18	0.02296166666666662	1.0	0.002489999999999881	0.04081000000000001	0.0	0	-0.6461437828835644	-0.3993046444061689
version_B	subckt_0045	initial	cached_random	hybrid_pred	18	-0.33288764947157945	-0.30275229357798167	-0.41002539218228734	18	0.02296166666666662	1.0	0.002489999999999881	0.04081000000000001	0.0	0	-0.006204351736014509	-0.3793321936552694
version_B	subckt_0045	initial	cached_stride	derived_hard_reduction_total_pred	18	0.7884749306269966	0.6935483870967742	0.4188967806092981	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	1.4877964066827631	-0.32181029509186115
version_B	subckt_0045	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.7884749306269966	0.6935483870967742	0.418896780609298	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.01487796406682763	-0.32181029509186115
version_B	subckt_0045	initial	cached_stride	hard_reduction_total_pred	18	-0.30047287896866626	-0.27419354838709675	-0.09091086478396414	18	0.02446611111111106	1.0	0.028649999999999953	0.05886999999999998	0.0	0	-0.22573055626819918	-0.12275275724850847
version_B	subckt_0045	initial	cached_stride	hybrid_pred	18	-0.22695291922101388	-0.22580645161290322	-0.0768212009558212	18	0.02446611111111106	1.0	0.028649999999999953	0.05886999999999998	0.0	0	-0.0018809615380727463	-0.09726631527374498
version_B	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.3192169116661509	-0.29411764705882354	-0.254181377444421	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.029848172546498086	0.012357907601536666
