step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
98,N19170,control0,0.314160019159317,0.9357481002807617,1.4560481429100034,0.314160019159317,0.18866802752017975,0.008239175975322715,4.9344613216817376e-06,0.0018866802752017975,0.22908052802085876,-0.020441053435206413,-0.020441053435206413,-0.8411891406774521,0.011062037199735641,-0.0019261091947555542,0.022032778710126877,107194.1875,43853.4296875,63340.7578125,106998.3125,43605.60546875,63392.70703125,0.0018272912129759789,0.005651193670928478,-0.0008201546734198928,0.18272912129759789,1.2744306940585375,0.09547326781135326,1.1482604634948075,0.09547239124774934,0.7496067523956299,0.7324677046088619,0.9357481002807617,197.55381228934547,197.55381228934547,greedy,0.9357481002807617,0.0,hard_fault_cluster
99,N13455,control0,0.3203989565372467,1.1006755955517291,1.1832860648632049,0.3203989565372467,0.17447014153003693,0.37671049535274503,0.22737980069555302,0.0017447014153003692,0.24456986784934998,-0.03146754205226898,-0.03146754205226898,-0.9424081219732762,0.009076233953237534,-0.009987231343984604,0.021238859742879868,106998.40625,43605.6171875,63392.7890625,106763.96875,43378.0,63385.96875,0.002191037405282259,0.00521990517154336,0.00010758814460132271,0.2191037405282259,1.0506259948015213,-0.3167316283285618,0.9433740451931953,-0.2837323214113712,0.8256182178854942,0.4662558600232034,1.1006755955517291,198.6544878848972,198.6544878848972,greedy,1.1006755955517291,0.0,hard_fault_cluster
100,N26506,control1,0.3328404724597931,1.211791042983532,1.2720136165618896,0.3328404724597931,0.2288311868906021,0.7802714824676513,0.7022424161434173,0.0022883118689060213,0.18108409643173218,-0.028267839923501015,-0.028267839923501015,-0.12144965618848802,0.011633861809968948,0.005522415041923523,0.020104050636291504,106762.3984375,43376.0,63386.3984375,107394.5625,43841.08203125,63553.48046875,-0.005921223666518927,-0.010722105391323566,-0.002635928802192211,-0.5921223666518927,1.363949527963996,0.25827567219734193,1.21352701773867,0.15317198015749453,0.8926274478435516,0.913033592775464,1.211791042983532,199.86627892788073,199.86627892788073,greedy,1.211791042983532,0.0,hard_fault_cluster
101,N7643,control0,0.36684736609458923,1.7991179749369621,2.607015013694763,0.36684736609458923,0.2117474526166916,0.767944380044937,2.1786856949329376,0.002117474526166916,0.1982252597808838,-0.030488675460219383,-0.030488675460219383,-0.4412762239575386,0.009672336280345917,-0.004872437566518784,0.020046133548021317,107396.4375,43843.2421875,63553.19140625,107082.734375,43528.609375,63554.12109375,0.0029209826607257128,0.007176312617957592,-1.4628494682256132e-05,0.2920982660725713,1.1484924051910639,-0.022285827100276934,1.0125483223237097,-0.24542061299085616,1.2758500248193743,2.3281639963388443,1.7991179749369621,201.6653969028177,201.6653969028177,greedy,1.7991179749369621,0.0,hard_fault_cluster
102,N19222,control0,0.48216378688812256,2.763121840171516,3.655614900588989,0.48216378688812256,0.2679232954978943,1.5565357513166962,2.4366606831550595,0.002679232954978943,0.01621323823928833,-0.026562480255961418,-0.026562480255961418,0.9269158793985842,0.011493396013975143,0.029349863529205322,0.010556105524301529,107080.03125,43521.046875,63558.98828125,106053.359375,43044.75,63008.609375,0.009587893262505531,0.010944058187305927,0.00865934044122696,0.9587893262505531,1.3907004166394472,1.075103953704238,1.2096798052079976,0.8703186663240194,2.5521985717117786,3.5136956602707503,2.763121840171516,204.4285187429892,204.4285187429892,greedy,2.763121840171516,0.0,hard_fault_cluster
103,N19232,control0,0.4812310039997101,2.0304526977241037,3.1895232915878293,0.4812310039997101,0.2697422504425049,1.0786921342462301,2.2464780509471893,0.0026974225044250487,0.020423203706741333,-0.021266045048832893,-0.021266045048832893,0.9343775418400764,0.009165644645690918,0.029851913452148438,0.00936046615242958,106050.7421875,43043.046875,63007.6953125,105516.5,42780.07421875,62736.4296875,0.005037609022110701,0.006109526846557856,0.004305277485400438,0.5037609022110701,1.1650406699627638,-0.5660583570599556,0.9786835159175098,-1.0494567349553108,1.6793693870306015,2.867992773205042,2.0304526977241037,206.45897144071333,206.45897144071333,greedy,2.0304526977241037,0.0,hard_fault_cluster
104,N18176,control0,0.484365314245224,1.4921101242303847,2.7057551264762876,0.484365314245224,0.27233749628067017,1.008320926427841,2.2272554397583004,0.0027233749628067017,0.021095871925354004,-0.020377907902002335,-0.020377907902002335,0.8632714313268661,0.007316339761018753,0.031813956797122955,0.007901269942522049,105520.3359375,42788.140625,62732.1953125,105128.453125,42594.87890625,62533.578125,0.00371381314471364,0.004516712389886379,0.003166112583130598,0.371381314471364,0.9835935644805431,-0.28352056741714476,0.7946238731965423,-1.101979422569275,1.360978960990906,2.6318482205271723,1.4921101242303847,207.9510815649437,207.9510815649437,greedy,1.4921101242303847,0.0,hard_fault_cluster
105,N20345,control1,0.4520314633846283,1.5577515402343125,1.1106057286262512,0.4520314633846283,0.27780473232269287,1.7221660086419432,1.2525434494018555,0.002778047323226929,0.02768009901046753,-0.02706061862409115,-0.02706061862409115,0.42941043210681523,0.00933154672384262,0.032522909343242645,0.009563855826854706,105128.734375,42595.01953125,62533.7109375,105780.4296875,43040.2109375,62740.21875,-0.006199021823704243,-0.010451724752783775,-0.00330234388820827,-0.6199021823704243,1.1838987860828638,1.2570735825714654,0.9958407008089125,1.2792931093391962,1.6375181704759596,1.3273945280164479,1.5577515402343125,209.508833105178,209.508833105178,greedy,1.5577515402343125,0.0,hard_fault_cluster
106,N29495,control1,0.4993574321269989,2.302134906500578,1.9461690008640289,0.4993574321269989,0.28005272150039673,1.5083944916725158,1.1244176149368286,0.0028005272150039675,0.019785791635513306,-0.029022743925452232,-0.029022743925452232,0.493705592006445,0.008239742368459702,0.02710063010454178,0.009613733738660812,105778.9375,43038.75,62740.19140625,106751.53125,43630.9921875,63120.54296875,-0.009194588288664818,-0.013760673813521862,-0.006062326952815056,-0.9194588288664818,1.0750042144209146,0.73149818290025,0.8867317312397063,0.6976498674228788,1.6471013016998768,1.2634753046929836,2.302134906500578,211.8109680116786,211.8109680116786,greedy,2.302134906500578,0.0,hard_fault_cluster
107,N7645,control0,0.4638371169567108,2.2533926445990797,3.4053097724914547,0.4638371169567108,0.26941508054733276,1.1047673075087368,2.2721435248851773,0.0026941508054733275,0.014685183763504028,-0.03535493463277817,-0.03535493463277817,0.5944792573526501,0.005547426640987396,0.017830654978752136,0.008347336202859879,106753.734375,43633.203125,63120.53125,106447.75,43244.6875,63203.0625,0.0028662639670073986,0.008904128335416317,-0.0013075183378532529,0.28662639670073986,0.7888028100132942,0.3146484713815153,0.6132577005773783,0.3018194880150259,1.6415984436869622,3.161477299854159,2.2533926445990797,214.06436065627767,214.06436065627767,greedy,2.2533926445990797,0.0,hard_fault_cluster
108,N19476,control0,0.4694962799549103,1.3558020669221877,2.475846493244171,0.4694962799549103,0.27105027437210083,1.1802710525691509,2.27216939330101,0.0027105027437210084,0.0211658775806427,-0.037839166820049286,-0.037839166820049286,1.0724746283888815,0.010403409600257874,0.03374999761581421,0.008558399975299835,106447.125,43244.02734375,63203.09765625,106033.0,42990.05078125,63042.9453125,0.0038904291577637196,0.00587310129776597,0.0025339319836348295,0.38904291577637196,1.273552067577839,1.594336467385292,1.0986437369138002,1.6148412996530532,1.5056872874498366,3.078696736842393,1.3558020669221877,215.42016272319987,215.42016272319987,greedy,1.3558020669221877,0.0,hard_fault_cluster
109,N19474,control0,0.40622958540916443,0.9580004794895649,2.2721435248851773,0.40622958540916443,0.2671741843223572,0.820523155927658,2.1324481546878813,0.0026717418432235717,0.026239752769470215,-0.03523305803537369,-0.03523305803537369,1.0780366507172583,0.011375851929187775,0.04183347523212433,0.007920481264591217,106032.828125,42989.8046875,63043.02734375,106129.71875,43001.96875,63127.74609375,-0.0009137794841080904,-0.0002829522709362209,-0.0013438243186101317,-0.09137794841080904,1.369526319205761,1.248598385453224,1.1955704744905233,1.2672276145219803,0.9247883394360543,2.701112420633435,0.9580004794895649,216.37816320268942,216.37816320268942,greedy,0.9580004794895649,0.0,hard_fault_cluster
110,N18272,control0,0.39922019839286804,0.7531972527503967,2.3346795856952665,0.39922019839286804,0.26324355602264404,0.3732009923830628,1.9433412835001944,0.0026324355602264406,0.011243104934692383,-0.0367400124669075,-0.0367400124669075,-0.040093918666243566,0.007651198655366898,0.029840394854545593,0.006958585232496262,106129.984375,43002.22265625,63127.765625,106182.15625,43021.85546875,63160.296875,-0.000491584709379822,-0.00045655344729311764,-0.0005153239471837878,-0.0491584709379822,0.9916234090924263,-0.21214349158108234,0.8217457514256239,-0.2265963364392519,0.7371343336999416,2.5791373169049616,0.7531972527503967,217.13136045543982,217.13136045543982,greedy,0.7531972527503967,0.0,hard_fault_cluster
111,N19471,control0,0.4198305904865265,1.0117302287369967,2.309024542570114,0.4198305904865265,0.26975440979003906,0.7843991251289844,2.0549955517053604,0.0026975440979003906,0.01994529366493225,-0.03788338601589203,-0.03788338601589203,0.9002223475277424,0.012246966361999512,0.04569125175476074,0.007475860416889191,106182.0,43021.64453125,63160.359375,105968.734375,42897.6796875,63071.0546875,0.0020084914285689592,0.0028814529068768024,0.0014139356790110469,0.20084914285689592,1.4565676599740982,1.738971970081329,1.282664392143488,1.7683386182785032,1.2693181946873664,2.925056826546788,1.0117302287369967,218.14309068417683,218.14309068417683,greedy,1.0117302287369967,0.0,hard_fault_cluster
112,N6988,control0,0.43206825852394104,1.1667385376058519,2.4395812690258025,0.43206825852394104,0.2746427059173584,0.9430943699274211,2.185395127534866,0.002746427059173584,0.01682192087173462,-0.03565968573093414,-0.03565968573093414,0.8064476770162582,0.00894838571548462,0.04601849615573883,0.005690138787031174,105968.859375,42898.06640625,63070.7890625,105301.2890625,42620.6640625,62680.625,0.006299683824181557,0.0064665465615689754,0.006186129525303841,0.6299683824181557,1.1338215917348862,0.2749837335944175,0.954584326595068,0.24604017257690425,1.3683984607458115,2.989458999484777,1.1667385376058519,219.30982922178268,219.30982922178268,greedy,1.1667385376058519,0.0,hard_fault_cluster
113,N19477,control0,0.3890838921070099,0.7764149945229292,2.2696927428245544,0.3890838921070099,0.27411335706710815,0.5723241796717048,2.0406615704298017,0.0027411335706710813,0.02099323272705078,-0.03825065493583679,-0.03825065493583679,0.5642320372164249,0.011076502501964569,0.05526222288608551,0.005269035696983337,105301.328125,42620.58203125,62680.7421875,105546.4375,42665.44140625,62880.99609375,-0.0023276950232684612,-0.0010525285033509135,-0.003194823395460844,-0.23276950232684612,1.3435129523277283,1.5022384423017503,1.1666159257292747,1.541015245318413,0.8909671887755394,2.6791286727041004,0.7764149945229292,220.0862442163056,220.0862442163056,greedy,0.7764149945229292,0.0,hard_fault_cluster
114,N27360,control1,0.35844066739082336,0.7056145600974559,0.7131939947605133,0.35844066739082336,0.28351807594299316,0.7018039878457785,0.7279614031314849,0.0028351807594299318,0.018553107976913452,-0.04072676599025726,-0.04072676599025726,0.013434187248349133,0.010336320847272873,0.054026782512664795,0.006113171577453613,105545.0,42663.3359375,62881.6640625,106161.09375,43110.3984375,63050.6953125,-0.005837261211127043,-0.010478845797479153,-0.002688084961846471,-0.5837261211127043,1.2764233946800232,0.7379750655591488,1.0943299122154713,0.7379750655591488,0.7615975100547075,0.7311081657744944,0.7056145600974559,220.79185877640305,220.79185877640305,greedy,0.7056145600974559,0.0,hard_fault_cluster
115,N27362,control1,0.3724230229854584,0.8801624327898026,0.8456228256225585,0.3724230229854584,0.29084932804107666,0.8836410753428936,0.875744640827179,0.0029084932804107665,0.013778537511825562,-0.042414918541908264,-0.042414918541908264,-0.06316384628415112,0.010737471282482147,0.05518518388271332,0.0066454969346523285,106160.9296875,43110.28515625,63050.64453125,106621.5078125,43399.71484375,63221.79296875,-0.004338489845395088,-0.006713703740388155,-0.0027144597843289375,-0.4338489845395088,1.3221815377473831,0.7873454549908638,1.1358557306230068,0.7855405429005623,0.9532558135688305,0.8264138409122824,0.8801624327898026,221.67202120919285,221.67202120919285,greedy,0.8801624327898026,0.0,hard_fault_cluster
116,N26517,control1,0.37875133752822876,0.8230667024850846,0.8340217173099518,0.37875133752822876,0.2949485778808594,0.9320992425084114,0.9655776083469391,0.002949485778808594,0.007591754198074341,-0.04455822706222534,-0.04455822706222534,-0.21230025559663773,0.010795023292303085,0.05611377954483032,0.006689861416816711,106621.921875,43400.078125,63221.84375,106928.875,43579.5234375,63349.35546875,-0.002878893166780472,-0.004134677350521088,-0.0020168933551758528,-0.2878893166780472,1.3298926800489426,0.8641836422681809,1.142099916934967,0.8762638825178146,1.0607397556304932,0.8963367888226639,0.8230667024850846,222.49508791167793,222.49508791167793,greedy,0.8230667024850846,0.0,hard_fault_cluster
117,N26502,control1,0.38780677318573,1.0212782114744188,0.9642049252986907,0.38780677318573,0.29786360263824463,1.095795901119709,1.0641328573226927,0.0029786360263824464,0.0021026134490966797,-0.0460885688662529,-0.0460885688662529,-0.179007308781147,0.011019319295883179,0.057162292301654816,0.006679840385913849,106928.8828125,43579.46875,63349.4140625,107174.890625,43721.5703125,63453.3203125,-0.0023006675764918327,-0.0032607456669211388,-0.0016402085311710835,-0.23006675764918327,1.3537069633603096,1.0287342697381974,1.1648756880313158,1.0049389988183977,1.221335370838642,1.0014351673563942,1.0212782114744188,223.51636612315235,223.51636612315235,greedy,1.0212782114744188,0.0,hard_fault_cluster
118,N14040,control1,0.39258185029029846,1.5657201364636422,1.3748814046382904,0.39258185029029846,0.2993794083595276,1.3034532241523267,1.1392626106739043,0.002993794083595276,-0.004223853349685669,-0.04807896167039871,-0.04807896167039871,-0.22540298148989674,0.01113424077630043,0.05827811360359192,0.00643298402428627,107175.640625,43722.6796875,63452.9609375,107370.4765625,43824.21875,63546.2578125,-0.0018179125618189573,-0.0023223431780934334,-0.001470331335440278,-0.18179125618189573,1.364724524319172,1.0517593708634376,1.1762491893023252,1.0307342317700385,1.4983824767172338,1.1804883867501395,1.5657201364636422,225.082086259616,225.082086259616,greedy,1.5657201364636422,0.0,hard_fault_cluster
119,N29406,control1,0.41730934381484985,1.3223194390535356,2.698666679859161,0.41730934381484985,0.3005902171134949,1.3732442155480387,2.496884512901306,0.0030059021711349486,-0.009664684534072876,-0.04868531972169876,-0.04868531972169876,0.06788138359785073,0.011932432651519775,0.06133769452571869,0.006143286824226379,107371.4296875,43825.16796875,63546.26171875,107273.65625,43778.9609375,63494.6953125,0.000910609436687082,0.0010543492389842868,0.0008114781812764704,0.0910609436687082,1.4451481625437737,1.1945230287313462,1.2562194894999266,1.1719964426755907,1.408402068912983,2.8559242237359284,1.3223194390535356,226.40440569866954,226.40440569866954,greedy,1.3223194390535356,0.0,hard_fault_cluster
120,N19468,control0,0.3362484276294708,1.1751225583255291,2.559715235233307,0.3362484276294708,0.2912505269050598,1.0912205182015897,2.471049153804779,0.0029125052690505983,-0.014091074466705322,-0.04326147586107254,-0.04326147586107254,0.6231605786085128,0.012021377682685852,0.06692460179328918,0.004710271954536438,107273.2421875,43778.609375,63494.6328125,107039.984375,43509.19140625,63530.796875,0.0021744268015027046,0.006154100876301527,-0.0005695609143003821,0.21744268015027046,1.4501268193125725,1.192894297838211,1.264135031029582,1.2074457108974457,1.1658833920955658,2.8578242048621174,1.1751225583255291,227.57952825699508,227.57952825699508,greedy,1.1751225583255291,0.0,hard_fault_cluster
121,N19462,control0,0.2393815666437149,1.017545409500599,2.448874372243881,0.2393815666437149,0.2854078412055969,0.9901940643787384,2.419662547111511,0.002854078412055969,-0.016251295804977417,-0.039901211857795715,-0.039901211857795715,0.6047226604819298,0.011902429163455963,0.07251603901386261,0.0033418722450733185,107039.9609375,43509.19140625,63530.76953125,106851.984375,43337.9765625,63514.01171875,0.0017561344429850578,0.003935141954571009,0.00026377473841421306,0.17561344429850578,1.4357495456933975,1.12393668115139,1.2516195736825466,1.0757664066553116,1.0412471175193787,2.776810626387596,1.017545409500599,228.59707366649567,228.59707366649567,greedy,1.017545409500599,0.0,hard_fault_cluster
122,N18233,control0,0.35802385210990906,1.6540459200739859,2.926421976089477,0.35802385210990906,0.2865985035896301,1.2935616046190261,2.5219961643218993,0.0028659850358963013,-0.012647122144699097,-0.04004883021116257,-0.04004883021116257,0.48073821231722824,0.01035124808549881,0.06886756420135498,0.0028458982706069946,106851.9375,43338.01953125,63513.921875,105939.1015625,42967.78125,62971.3203125,0.008542998693883419,0.008543036878108978,0.00854303315281868,0.8542998693883419,1.2816744819283485,0.9361665156669914,1.0967622268944979,0.8466398027725517,1.65138828009367,3.1734023820608854,1.6540459200739859,230.25111958656967,230.25111958656967,greedy,1.6540459200739859,0.0,hard_fault_cluster
123,N4557,control0,0.4107443392276764,1.5683723777532579,2.8722656130790707,0.4107443392276764,0.28888052701950073,1.2355328693985939,2.5038179278373716,0.0028888052701950074,-0.010398000478744507,-0.041789449751377106,-0.041789449751377106,0.46987154513597484,0.008955713361501694,0.06704574823379517,0.0018797032535076141,105939.609375,42968.03515625,62971.5703125,105266.109375,42674.5859375,62591.5234375,0.006357395555824041,0.00682947738096118,0.006035213358700275,0.6357395555824041,1.142662413418293,1.1841787717491388,0.9573441054672003,1.1028284452110528,1.5464084923267365,3.1051655200123784,1.5683723777532579,231.81949196432294,231.81949196432294,greedy,1.5683723777532579,0.0,hard_fault_cluster
124,N4505,control0,0.4305135905742645,1.625493484735489,2.949818122386932,0.4305135905742645,0.29013073444366455,1.185871024429798,2.4770784974098206,0.0029013073444366455,-0.00953519344329834,-0.04466347396373749,-0.04466347396373749,0.39314749473705884,0.007875777781009674,0.06603400409221649,0.000693153589963913,105266.1484375,42674.6015625,62591.546875,104722.0078125,42418.140625,62303.8671875,0.005169189069420099,0.006009685806930065,0.004596143029630184,0.5169189069420099,1.0330450385808945,1.1922783212945798,0.8489445932209492,1.1179094867990353,1.5123490273952485,3.083026867806911,1.625493484735489,233.44498544905844,233.44498544905844,greedy,1.625493484735489,0.0,hard_fault_cluster
125,N4609,control0,0.43911048769950867,1.5167361199855804,2.898944461345672,0.43911048769950867,0.29105937480926514,1.1055997535586357,2.464173328876495,0.0029105937480926516,-0.008025974035263062,-0.048362456262111664,-0.048362456262111664,0.23099072247743602,0.007013976573944092,0.06493164598941803,-0.0004552081227302551,104721.890625,42418.08203125,62303.8125,104304.484375,42211.2421875,62093.2421875,0.003985854797065258,0.004876218736171722,0.0033797340001910925,0.3985854797065258,0.9440945759415627,1.0995467188209296,0.7620718870311975,0.9869691612571478,1.4044403493404387,3.012886227071285,1.5167361199855804,234.96172156904402,234.96172156904402,greedy,1.5167361199855804,0.0,hard_fault_cluster
126,N4660,control0,0.4450628161430359,1.5086067512631418,2.8766775965690607,0.4450628161430359,0.29301905632019043,1.126205413043499,2.4716080367565154,0.0029301905632019044,-0.008875459432601929,-0.04999426007270813,-0.04999426007270813,0.31208354949951167,0.00592605397105217,0.06410883367061615,-0.001727662980556488,104304.375,42211.20703125,62093.1640625,103987.53125,42055.47265625,61932.0625,0.003037684131413698,0.003689408302307129,0.0025945135857909918,0.3037684131413698,0.8356301933526993,1.0721475560218097,0.6533615961670876,0.9300260026007892,1.4004359930753707,3.0102833954989907,1.5086067512631418,236.47032832030715,236.47032832030715,greedy,1.5086067512631418,0.0,hard_fault_cluster
127,N4761,control0,0.4553443491458893,1.510139451920986,2.875905299186706,0.4553443491458893,0.29506564140319824,1.1457401111721992,2.4888957738876343,0.0029506564140319826,-0.009999483823776245,-0.05098094791173935,-0.05098094791173935,0.27938436299562447,0.004851281642913818,0.06311900913715363,-0.0027983784675598145,103987.453125,42055.4296875,61932.0234375,103724.390625,41933.9921875,61790.40234375,0.0025297522079199553,0.002887558192014694,0.002286718226969242,0.2529752207919955,0.7292128577828407,1.0214312168583275,0.5461493376642466,0.9277517291530967,1.4232129693031312,3.025088430047035,1.510139451920986,237.98046777222814,237.98046777222814,greedy,1.510139451920986,0.0,hard_fault_cluster
128,N4709,control0,0.4707797169685364,1.5232364237308502,2.8943915367126465,0.4707797169685364,0.29698383808135986,1.1465223997831344,2.4931374013423917,0.002969838380813599,-0.011155039072036743,-0.051891446113586426,-0.051891446113586426,0.23059634804725643,0.003791406750679016,0.06220068037509918,-0.003776848316192627,103724.5234375,41934.07421875,61790.44921875,103482.4375,41831.0078125,61651.4296875,0.0023339316248893738,0.002457820111885667,0.0022498546168208122,0.23339316248893738,0.624233067035675,0.9438586954027415,0.44041377305984497,0.9099452618509531,1.4496906608343125,3.042298929542303,1.5232364237308502,239.503704195959,239.503704195959,greedy,1.5232364237308502,0.0,hard_fault_cluster
129,N18188,control0,0.48567914962768555,1.5119621083140373,2.8899289846420286,0.48567914962768555,0.2986857295036316,1.1349986508488656,2.4867945492267607,0.002986857295036316,-0.012536019086837769,-0.05218525975942612,-0.05218525975942612,0.23009323298931117,0.002756543457508087,0.06171745806932449,-0.004648059606552124,103481.828125,41830.73828125,61651.0859375,103233.9609375,41732.25,61501.7109375,0.0023952724877744913,0.0023544474970549345,0.0024229094851762056,0.23952724877744913,0.5221548154950142,0.9003722752630711,0.3372794631868601,0.8658296550810337,1.4528544217348098,3.044355374127626,1.5119621083140373,241.01566630427303,241.01566630427303,greedy,1.5119621083140373,0.0,hard_fault_cluster
130,N4813,control0,0.4975767731666565,1.5043581649661064,2.8892253637313843,0.4975767731666565,0.3001527190208435,1.113954819738865,2.470160949230194,0.003001527190208435,-0.013522177934646606,-0.052432119846343994,-0.052432119846343994,0.18465017795562738,0.001961328089237213,0.06110413372516632,-0.00552155077457428,103234.484375,41732.42578125,61502.0546875,103023.015625,41648.359375,61374.65625,0.002048431197181344,0.0020144146401435137,0.002071449998766184,0.2048431197181344,0.4438534080982208,0.8937181950360537,0.2580629587173462,0.8640627384930849,1.4499999463558195,3.0424999651312823,1.5043581649661064,242.52002446923913,242.52002446923913,greedy,1.5043581649661064,0.0,hard_fault_cluster
131,N19459,control0,0.4252009093761444,1.1993627846240997,2.6640039205551145,0.4252009093761444,0.29736489057540894,0.941541539132595,2.3688555181026456,0.0029736489057540895,-0.006782203912734985,-0.0536164790391922,-0.0536164790391922,0.06381882995367044,0.005354825407266617,0.06808255612850189,-0.005017735064029694,103022.515625,41648.078125,61374.43359375,103286.3125,41689.61328125,61596.6953125,-0.0025605750270187855,-0.0009972886182367802,-0.003621405689045787,-0.25605750270187855,0.7792309522628784,1.4358624976873398,0.5964196436107159,1.4077896398305891,1.3003813803195954,2.9452478972077367,1.1993627846240997,243.71938725386323,243.71938725386323,greedy,1.1993627846240997,0.0,hard_fault_cluster
132,N4350,control0,0.4332379400730133,1.5058040544390678,2.867216098308563,0.4332379400730133,0.2977205514907837,1.109947830438614,2.447484612464905,0.002977205514907837,-0.011710196733474731,-0.04891035705804825,-0.04891035705804825,0.3938625614345074,0.003096543252468109,0.06596912443637848,-0.005582801997661591,103286.796875,41689.921875,61596.87109375,103041.375,41629.0390625,61412.33984375,0.002376120537519455,0.001460372470319271,0.002995789283886552,0.2376120537519455,0.5584645196795464,0.8156539117731154,0.3718568738549948,0.7736061727441848,1.3746500968933106,2.9935225629806514,1.5058040544390678,245.2251913083023,245.2251913083023,greedy,1.5058040544390678,0.0,hard_fault_cluster
133,N4298,control0,0.4577213525772095,1.4659837976098062,2.857752931118011,0.4577213525772095,0.29953551292419434,1.0843152105808258,2.4500069499015806,0.0029953551292419434,-0.013614296913146973,-0.04846067726612091,-0.04846067726612091,0.2466260480880737,0.002024441957473755,0.06447258591651917,-0.006216257810592651,103041.328125,41629.015625,61412.3125,102812.7109375,41543.453125,61269.2578125,0.002218694193288684,0.0020553572103381157,0.002329413779079914,0.2218694193288684,0.4535190314054489,0.8184825478866696,0.26521290466189384,0.7871911822631955,1.3929865658283234,3.00544126778841,1.4659837976098062,246.6911751059121,246.6911751059121,greedy,1.4659837976098062,0.0,hard_fault_cluster
134,N4402,control0,0.4770221412181854,1.4857101634144783,2.877821397781372,0.4770221412181854,0.30095529556274414,1.0863859072327613,2.4538734436035154,0.0030095529556274413,-0.014419466257095337,-0.04867337644100189,-0.04867337644100189,0.18956343233585354,0.0011575818061828613,0.06283043324947357,-0.006699681282043457,102812.75,41543.46875,61269.28125,102614.9140625,41461.4296875,61153.484375,0.0019242354901507497,0.0019747763872146606,0.0018899663118645549,0.19242354901507497,0.3680400997400284,0.7925629698485136,0.1788286603987217,0.7791130029410124,1.392338228225708,3.00501984834671,1.4857101634144783,248.17688526932656,248.17688526932656,greedy,1.4857101634144783,0.0,hard_fault_cluster
135,N4453,control0,0.49262210726737976,1.51539399176836,2.9041030406951904,0.49262210726737976,0.3019128441810608,1.081642396748066,2.4448201656341553,0.003019128441810608,-0.014724105596542358,-0.04922637343406677,-0.04922637343406677,0.1658137464523315,0.0004660412669181824,0.06142180413007736,-0.007136724889278412,102614.703125,41461.3515625,61153.3515625,102439.34375,41384.8515625,61054.49609375,0.0017089108005166054,0.0018450918141752481,0.001616517547518015,0.17089108005166054,0.29929059743881226,0.7883586105704308,0.10977574437856674,0.7821451243758202,1.394821333885193,3.006633867025375,1.51539399176836,249.6922792610949,249.6922792610949,greedy,1.51539399176836,0.0,hard_fault_cluster
136,N19455,control0,0.4532637894153595,1.3322376221418382,2.7733920216560364,0.4532637894153595,0.3001828193664551,0.9593142256140709,2.366266506910324,0.0030018281936645508,-0.008310765027999878,-0.0506037101149559,-0.0506037101149559,0.04389342933893198,0.004195500165224075,0.06930240988731384,-0.0065312013030052185,102438.96875,41384.60546875,61054.359375,102591.765625,41371.35546875,61220.4140625,-0.0014915893552824855,0.00032016736804507673,-0.002719784388318658,-0.14915893552824855,0.6691291257739067,1.245124969482422,0.4819447938352823,1.250539062023163,1.3202334970235823,2.958151773065328,1.3322376221418382,251.02451688323674,251.02451688323674,greedy,1.3322376221418382,0.0,hard_fault_cluster
137,N19464,control0,0.403177410364151,1.2268113628029824,2.70630362033844,0.403177410364151,0.29906004667282104,0.9243894934654237,2.374545401334762,0.0029906004667282103,-0.003640294075012207,-0.04942117631435394,-0.04942117631435394,0.14737093359231945,0.006410133093595505,0.07533298432826996,-0.0063324496150016785,102591.71875,41371.31640625,61220.40625,102787.8515625,41438.9765625,61348.875,-0.001911780214868486,-0.0016354364342987537,-0.002098462777212262,-0.1911780214868486,0.8906521797180176,1.2534843155741693,0.7034230269491673,1.2547715613245964,1.2733748763799668,2.927693669646978,1.2268113628029824,252.25132824603972,252.25132824603972,greedy,1.2268113628029824,0.0,hard_fault_cluster
138,N7112,control0,0.39868107438087463,1.4512936919927597,2.8116683483123777,0.39868107438087463,0.299416184425354,1.0684469275176522,2.40571876168251,0.00299416184425354,-0.010832756757736206,-0.042607247829437256,-0.042607247829437256,0.4425616107881069,0.0032287389039993286,0.07176417112350464,-0.006528235971927643,102788.171875,41439.4609375,61348.71484375,102640.046875,41445.26953125,61194.7734375,0.0014410704607143998,-0.00014017059584148228,0.002509284997358918,0.14410704607143998,0.5796828269958496,0.7844807882606983,0.38707612454891205,0.7430757363140583,1.2959175676107406,2.9423464189469812,1.4512936919927597,253.70262193803248,253.70262193803248,greedy,1.4512936919927597,0.0,hard_fault_cluster
