step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
84,N30816,control1,0.3201574385166168,0.3201574385166168,0.1697075366973877,0.001697075366973877,-0.21979568898677826,1.1919180154800415,0.1697075366973877,-0.028079260140657425,-0.12568795680999756,-0.05945030599832535,98354.8125,43575.12890625,54779.6796875,98331.734375,43717.3046875,54614.4296875,0.0002346415421925485,-0.003262773621827364,0.0030166294891387224,0.02346415421925485,-1.4463004618883133,-2.467519626021385,0.1697075366973877,13.12977322191,0.3687121272087097,0.3687121272087097,cumulative,beam,0.1697075366973877,0.0,hard_fault_cone
85,N37886,control1,0.30486375093460083,0.30486375093460083,0.19900459051132202,0.0019900459051132202,-0.22904609143733978,1.1951959133148193,0.19900459051132202,-0.027801569551229477,-0.12180238962173462,-0.05599427968263626,98328.2265625,43717.5859375,54610.640625,97931.390625,43327.8984375,54603.4921875,0.004035829100757837,0.008913747034966946,0.0001308982609771192,0.40358291007578373,-1.3859564512968063,-2.4316068291664124,0.19900459051132202,13.328777812421322,0.42844358086586,0.42844358086586,cumulative,beam,0.19900459051132202,0.0,hard_fault_cone
86,N30815,control1,0.29865118861198425,0.29865118861198425,0.22943899035453796,0.0022943899035453796,-0.23177632689476013,1.2000075578689575,0.22943899035453796,-0.027620796114206314,-0.11982613801956177,-0.05437631160020828,97932.453125,43327.4296875,54605.0234375,97945.6015625,43161.84375,54783.7578125,-0.00013426026271190494,0.003821734571829438,-0.003273222129791975,-0.013426026271190494,-1.332633063197136,-2.4047179743647575,0.22943899035453796,13.55821680277586,0.5042376518249512,0.5042376518249512,cumulative,beam,0.22943899035453796,0.0,hard_fault_cone
87,N30814,control1,0.29363346099853516,0.29363346099853516,0.2747986614704132,0.0027479866147041322,-0.23567847907543182,1.20255708694458,0.2747986614704132,-0.027549657970666885,-0.11823288351297379,-0.05280807614326477,97943.65625,43161.8203125,54781.8359375,97932.8125,43007.9140625,54924.90234375,0.00011071416520280764,0.003565796185284853,-0.0026115665677934885,0.011071416520280764,-1.2776100486516953,-2.38562685996294,0.2747986614704132,13.833015464246273,0.5412760078907013,0.5412760078907013,cumulative,beam,0.2747986614704132,0.0,hard_fault_cone
88,N31731,control1,0.30532002449035645,0.30532002449035645,0.22334665060043335,0.0022334665060043334,-0.22922025620937347,1.2008787393569946,0.22334665060043335,-0.02774537354707718,-0.12074293196201324,-0.05498291552066803,97937.859375,43007.84765625,54930.015625,98331.8125,43284.41796875,55047.39453125,-0.004022480454295874,-0.006430693902075291,-0.002136880997568369,-0.40224804542958736,-1.35031196475029,-2.418481007218361,0.22334665060043335,14.056362114846706,0.4990803301334381,0.4990803301334381,cumulative,beam,0.22334665060043335,0.0,hard_fault_cone
89,N31730,control1,0.29868990182876587,0.29868990182876587,0.27573367953300476,0.0027573367953300475,-0.23517565429210663,1.2005258798599243,0.27573367953300476,-0.02777024731040001,-0.11931823194026947,-0.053267695009708405,98329.84375,43284.46875,55045.37109375,97964.671875,43029.921875,54934.74609375,0.003713743994012475,0.005880790296941996,0.002009705873206258,0.3713743994012475,-1.3007651716470718,-2.4079598411917686,0.27573367953300476,14.332095794379711,0.5892199277877808,0.5892199277877808,cumulative,beam,0.27573367953300476,0.0,hard_fault_cone
90,N31729,control1,0.29458439350128174,0.29458439350128174,0.313486248254776,0.00313486248254776,-0.23790277540683746,1.2022916078567505,0.313486248254776,-0.027819473296403885,-0.11861467361450195,-0.05229002982378006,97962.7421875,43029.98046875,54932.76171875,97833.75,42886.1015625,54947.6484375,0.0013167473953217268,0.0033436897210776806,-0.00027099892031401396,0.13167473953217268,-1.266169473528862,-2.403002865612507,0.313486248254776,14.645582042634487,0.6210867166519165,0.6210867166519165,cumulative,beam,0.313486248254776,0.0,hard_fault_cone
91,N9063,control1,0.2988784909248352,0.2988784909248352,0.3076004683971405,0.003076004683971405,-0.2365623265504837,1.2040183544158936,0.3076004683971405,-0.0279516763985157,-0.11946682631969452,-0.05279584228992462,97832.84375,42885.57421875,54947.265625,98163.59375,42992.62890625,55170.9609375,-0.0033807666040956974,-0.0024962867610156536,-0.0040710908360779285,-0.33807666040956974,-1.283548817038536,-2.4172629341483116,0.3076004683971405,14.953182511031628,0.6190730035305023,0.6190730035305023,cumulative,beam,0.3076004683971405,0.0,hard_fault_cone
92,N9062,control1,0.3017292618751526,0.3017292618751526,0.3114725351333618,0.003114725351333618,-0.2366560995578766,1.2048568725585938,0.3114725351333618,-0.02809716761112213,-0.12009048461914062,-0.05299367755651474,98165.2890625,42992.453125,55172.8359375,98270.515625,43003.015625,55267.5,-0.0010719324927777052,-0.0002456826623529196,-0.0017157730180770159,-0.10719324927777052,-1.2933873534202576,-2.4306344091892242,0.3114725351333618,15.26465504616499,0.6292475163936615,0.6292475163936615,cumulative,beam,0.3114725351333618,0.0,hard_fault_cone
93,N6000,control1,0.30368292331695557,0.30368292331695557,0.3177749812602997,0.0031777498126029967,-0.23717109858989716,1.205912709236145,0.3177749812602997,-0.02819831669330597,-0.12040668725967407,-0.0529971644282341,98270.609375,43003.26953125,55267.34375,98329.0625,42980.98046875,55348.0859375,-0.0005948179750703275,0.0005183108733035624,-0.0014609384816139936,-0.05948179750703275,-1.2961439788341522,-2.4389097467064857,0.3177749812602997,15.58243002742529,0.5829229652881622,0.5829229652881622,cumulative,beam,0.3177749812602997,0.0,hard_fault_cone
94,N55690,control1,0.3133150637149811,0.3133150637149811,0.26514798402786255,0.0026514798402786253,-0.23351037502288818,1.2002122402191162,0.26514798402786255,-0.028768282383680344,-0.12445572018623352,-0.055606357753276825,98323.59375,42982.44140625,55341.1484375,98125.46875,43169.21875,54956.25,0.002015030011534691,-0.004345433786511421,0.006955013610422611,0.20150300115346909,-1.4114680141210556,-2.5104881823062897,0.26514798402786255,15.847578011453152,0.5048688054084778,0.5048688054084778,cumulative,beam,0.26514798402786255,0.0,hard_fault_cone
95,N34388,control0,0.3130652904510498,0.3130652904510498,0.23972082138061523,0.0023972082138061525,-0.22363640367984772,1.1931674480438232,0.23972082138061523,-0.02902838960289955,-0.1267714500427246,-0.05733153223991394,98127.375,43168.9921875,54958.3828125,98592.234375,43408.59375,55183.640625,-0.004737305920571089,-0.005550316534936428,-0.004098698031157255,-0.4737305920571089,-1.4699506908655167,-2.5446168929338455,0.23972082138061523,16.087298832833767,0.4606473743915558,0.4606473743915558,cumulative,beam,0.23972082138061523,0.0,hard_fault_cone
96,N34420,control0,0.3132389783859253,0.3132389783859253,0.22092655301094055,0.0022092655301094053,-0.2176944613456726,1.1870090961456299,0.22092655301094055,-0.02920132875442505,-0.12848299741744995,-0.05867487192153931,98592.265625,43408.5859375,55183.68359375,98915.5,43576.69140625,55338.8125,-0.0032784962095320225,-0.0038726318161934614,-0.002811137121170759,-0.32784962095320225,-1.5121972262859344,-2.5681489631533623,0.22092655301094055,16.308225385844707,0.42518460750579834,0.42518460750579834,cumulative,beam,0.22092655301094055,0.0,hard_fault_cone
97,N7583,control0,0.3132789134979248,0.3132789134979248,0.2042580544948578,0.002042580544948578,-0.21227800846099854,1.1811656951904297,0.2042580544948578,-0.02925426885485649,-0.1294349730014801,-0.05957499146461487,98936.015625,43564.58203125,55371.4375,99279.4296875,43716.02734375,55563.40234375,-0.0034710722975432873,-0.0034763403236865997,-0.003466856898739934,-0.3471072297543287,-1.5400031358003616,-2.5790709480643272,0.2042580544948578,16.512483440339565,0.3915613889694214,0.3915613889694214,cumulative,beam,0.2042580544948578,0.0,hard_fault_cone
98,N54298,control1,0.31723588705062866,0.31723588705062866,0.1873033344745636,0.001873033344745636,-0.21528977155685425,1.1821784973144531,0.1873033344745636,-0.029169246554374695,-0.12931688129901886,-0.05974077433347702,99254.875,43727.44921875,55527.421875,98783.3828125,43671.921875,55111.4609375,0.004750317893922329,0.0012698509963229299,0.007491090334951878,0.4750317893922329,-1.5474428236484528,-2.5745541974902153,0.1873033344745636,16.69978677481413,0.367070734500885,0.367070734500885,cumulative,beam,0.1873033344745636,0.0,hard_fault_cone
99,N58370,control1,0.31991827487945557,0.31991827487945557,0.17968261241912842,0.0017968261241912843,-0.21744073927402496,1.1834691762924194,0.17968261241912842,-0.028783515095710754,-0.1283004879951477,-0.059943899512290955,98784.515625,43670.30859375,55114.2109375,98661.2421875,43738.41015625,54922.83203125,0.001247902400791645,-0.001559447729960084,0.003472405718639493,0.1247902400791645,-1.5151997208595276,-2.5375635623931885,0.17968261241912842,16.879469387233257,0.3548929840326309,0.3548929840326309,cumulative,beam,0.17968261241912842,0.0,hard_fault_cone
100,N60519,control1,0.32175201177597046,0.32175201177597046,0.1752103716135025,0.001752103716135025,-0.21913424134254456,1.1844134330749512,0.1752103716135025,-0.028583426028490067,-0.12792803347110748,-0.060226038098335266,98660.84375,43738.34375,54922.50390625,98522.328125,43773.9921875,54748.33203125,0.0014039574889466166,-0.0008150385692715645,0.003171229735016823,0.14039574889466166,-1.498718798160553,-2.5184366516768932,0.1752103716135025,17.05467975884676,0.34521883726119995,0.34521883726119995,cumulative,beam,0.1752103716135025,0.0,hard_fault_cone
101,N53861,control1,0.32321906089782715,0.32321906089782715,0.17000846564769745,0.0017000846564769745,-0.21778996288776398,1.185746431350708,0.17000846564769745,-0.028751377016305923,-0.12888769805431366,-0.06072822958230972,98521.40625,43775.65625,54745.75,98134.8359375,43729.921875,54404.9140625,0.0039237188175320625,0.0010447445092722774,0.006225797347724438,0.39237188175320625,-1.519382804632187,-2.536198977380991,0.17000846564769745,17.224688224494457,0.33599813282489777,0.33599813282489777,cumulative,beam,0.17000846564769745,0.0,hard_fault_cone
102,N53945,observe,0.32491055130958557,0.32491055130958557,0.16598966717720032,0.0016598966717720032,-0.21411411464214325,1.1858973503112793,0.16598966717720032,-0.028499528765678406,-0.1277962476015091,-0.060372188687324524,98135.1171875,43730.0078125,54405.109375,97972.171875,43726.0546875,54246.1171875,0.0016604179982095957,9.03984546312131e-05,0.0029223759192973375,0.16604179982095957,-1.498065859079361,-2.5119811221957207,0.16598966717720032,17.390677891671658,0.32867905497550964,0.32867905497550964,cumulative,beam,0.16598966717720032,0.0,hard_fault_cone
103,N55774,observe,0.32576441764831543,0.32576441764831543,0.16268938779830933,0.0016268938779830933,-0.21145416796207428,1.1854407787322998,0.16268938779830933,-0.02833070605993271,-0.12705151736736298,-0.06011856347322464,97972.375,43726.078125,54246.296875,97870.1171875,43731.00390625,54139.11328125,0.0010437412420287728,-0.00011265087960055098,0.001975869294255972,0.10437412420287728,-1.4849404394626617,-2.4960380643606186,0.16268938779830933,17.553367279469967,0.3232082724571228,0.3232082724571228,cumulative,beam,0.16268938779830933,0.0,hard_fault_cone
104,N55775,observe,0.3262854516506195,0.3262854516506195,0.16051888465881348,0.0016051888465881347,-0.20943154394626617,1.1852402687072754,0.16051888465881348,-0.028210751712322235,-0.12640176713466644,-0.059800632297992706,97869.640625,43730.69140625,54138.953125,97784.8046875,43734.453125,54050.3515625,0.0008668258669786155,-8.602010348113254e-05,0.0016365584451705217,0.08668258669786155,-1.4753160178661346,-2.4846353828907013,0.16051888465881348,17.71388616412878,0.31983181834220886,0.31983181834220886,cumulative,beam,0.16051888465881348,0.0,hard_fault_cone
105,N54383,observe,0.32664430141448975,0.32664430141448975,0.15931293368339539,0.001593129336833954,-0.20786090195178986,1.185271978378296,0.15931293368339539,-0.028116002678871155,-0.12576815485954285,-0.05941198766231537,97784.65625,43734.453125,54050.203125,97709.625,43735.06640625,53974.5546875,0.0007673110812902451,-1.4022840332472697e-05,0.0013995957560837269,0.0767311081290245,-1.4670153558254242,-2.4754540398716927,0.15931293368339539,17.873199097812176,0.363084077835083,0.363084077835083,cumulative,beam,0.15931293368339539,0.0,hard_fault_cone
106,N53508,observe,0.32706791162490845,0.32706791162490845,0.15834631025791168,0.0015834631025791169,-0.20645935833454132,1.1854336261749268,0.15834631025791168,-0.02804427221417427,-0.12522561848163605,-0.05904597043991089,97710.15625,43735.40625,53974.74609375,97652.546875,43741.4140625,53911.13671875,0.0005895945359952748,-0.00013736725668422878,0.0011785025708377361,0.05895945359952748,-1.4606472849845886,-2.4684822373092175,0.15834631025791168,18.031545408070087,0.7954811602830887,0.7954811602830887,cumulative,beam,0.15834631025791168,0.0,hard_fault_cone
107,N34028,observe,0.28223443031311035,0.28223443031311035,0.637134850025177,0.00637134850025177,-0.2567094564437866,1.2413413524627686,0.637134850025177,-0.024799145758152008,-0.09906502068042755,-0.04064137488603592,97652.703125,43741.79296875,53910.9140625,92446.734375,40609.921875,51836.80859375,0.0533110573887825,0.07159905880689621,0.03847283124923706,5.33110573887825,-0.6014383733272552,-2.0102955251932144,0.637134850025177,18.668680258095264,1.2350612878799438,1.2350612878799438,cumulative,beam,0.637134850025177,0.0,hard_fault_cone
108,N21583,observe,0.2870185971260071,0.2870185971260071,0.5979264378547668,0.005979264378547669,-0.2586105465888977,1.2408320903778076,0.5979264378547668,-0.024808673188090324,-0.0995328351855278,-0.041142016649246216,92445.25,40609.05859375,51836.1875,92811.5625,40514.6640625,52296.8984375,-0.003962480463087559,0.002324469853192568,-0.008887824602425098,-0.3962480463087559,-0.642108790576458,-2.021177686750889,0.5979264378547668,19.26660669595003,1.0725044310092926,1.0725044310092926,cumulative,beam,0.5979264378547668,0.0,hard_fault_cone
109,N49866,observe,0.2938103675842285,0.2938103675842285,0.47457799315452576,0.004745779931545258,-0.2536466121673584,1.227028250694275,0.47457799315452576,-0.025538526475429535,-0.10518570244312286,-0.04501767456531525,92811.984375,40514.9921875,52296.9921875,93524.890625,40859.3828125,52665.5078125,-0.007681187242269516,-0.008500325493514538,-0.007046592887490988,-0.7681187242269516,-0.8522464036941528,-2.1284510865807533,0.47457799315452576,19.741184689104557,0.8538320064544678,0.8538320064544678,cumulative,beam,0.47457799315452576,0.0,hard_fault_cone
110,N53424,control1,0.30743128061294556,0.30743128061294556,0.379254013299942,0.00379254013299942,-0.2514556050300598,1.2112219333648682,0.379254013299942,-0.026753026992082596,-0.11315992474555969,-0.04983092099428177,93524.9296875,40859.2421875,52665.6875,94096.21875,41366.79296875,52729.421875,-0.006108414847403765,-0.012421933002769947,-0.0012101688189432025,-0.6108414847403765,-1.0848267525434494,-2.277683712542057,0.379254013299942,20.1204387024045,0.6987256109714508,0.6987256109714508,cumulative,beam,0.379254013299942,0.0,hard_fault_cone
111,N31731,control0,0.31298214197158813,0.31298214197158813,0.3194715976715088,0.003194715976715088,-0.24127346277236938,1.1966338157653809,0.3194715976715088,-0.027443159371614456,-0.11792390048503876,-0.052831776440143585,94110.65625,41366.7890625,52743.8671875,95223.171875,41936.0859375,53287.0859375,-0.011821356602013111,-0.013762172311544418,-0.010299183428287506,-1.1821356602013111,-1.228210523724556,-2.365289583802223,0.3194715976715088,20.439910300076008,0.6082452535629272,0.6082452535629272,cumulative,beam,0.3194715976715088,0.0,hard_fault_cone
112,N40155,control0,0.31430065631866455,0.31430065631866455,0.2881655991077423,0.002881655991077423,-0.23381158709526062,1.1870602369308472,0.2881655991077423,-0.02790035307407379,-0.12053370475769043,-0.05419590324163437,95212.7265625,41935.734375,53276.9921875,95950.078125,42315.30859375,53634.765625,-0.00774425407871604,-0.00905133131891489,-0.006715346127748489,-0.774425407871604,-1.3148094713687897,-2.421228848397732,0.2881655991077423,20.72807589918375,0.5454250872135162,0.5454250872135162,cumulative,beam,0.2881655991077423,0.0,hard_fault_cone
113,N31730,control0,0.3151472210884094,0.3151472210884094,0.2572594881057739,0.0025725948810577394,-0.2272350937128067,1.1824573278427124,0.2572594881057739,-0.028275329619646072,-0.12263011932373047,-0.05526437610387802,95957.125,42315.26171875,53641.8671875,96432.75,42606.83203125,53825.9140625,-0.0049566407687962055,-0.006890429183840752,-0.0034310303162783384,-0.49566407687962055,-1.387816146016121,-2.4676037579774857,0.2572594881057739,20.985335387289524,0.4828454256057739,0.4828454256057739,cumulative,beam,0.2572594881057739,0.0,hard_fault_cone
114,N37154,control0,0.3164704442024231,0.3164704442024231,0.2255859375,0.002255859375,-0.22080430388450623,1.1804875135421753,0.2255859375,-0.02856650948524475,-0.12441688776016235,-0.05627550184726715,96428.9375,42606.640625,53822.296875,96798.4765625,42872.22265625,53926.25390625,-0.003832242451608181,-0.00623334851115942,-0.0019314863020554185,-0.3832242451608181,-1.4505774974822998,-2.5051325857639313,0.2255859375,21.210921324789524,0.42615941166877747,0.42615941166877747,cumulative,beam,0.2255859375,0.0,hard_fault_cone
115,N31729,control0,0.3175297677516937,0.3175297677516937,0.20057347416877747,0.0020057347416877745,-0.21583981812000275,1.179086685180664,0.20057347416877747,-0.0287666954100132,-0.12582208216190338,-0.05717259645462036,96799.03125,42872.09375,53926.9375,97070.125,43056.28125,54013.84765625,-0.0028005833737552166,-0.004296209663152695,-0.00161162787117064,-0.28005833737552166,-1.4970093816518784,-2.5317545011639595,0.20057347416877747,21.4114947989583,0.38645608723163605,0.38645608723163605,cumulative,beam,0.20057347416877747,0.0,hard_fault_cone
116,N34836,control0,0.3185734152793884,0.3185734152793884,0.18588261306285858,0.001858826130628586,-0.21159817278385162,1.178990364074707,0.18588261306285858,-0.028909344226121902,-0.1268911510705948,-0.05788922309875488,97069.015625,43056.265625,54012.75,97269.0,43207.45703125,54061.5390625,-0.0020602287258952856,-0.0035114844795316458,-0.0009032879024744034,-0.20602287258952856,-1.5260614454746246,-2.549716178327799,0.18588261306285858,21.59737741202116,0.3630593866109848,0.3630593866109848,cumulative,beam,0.18588261306285858,0.0,hard_fault_cone
117,N43521,control1,0.32173848152160645,0.32173848152160645,0.17717677354812622,0.0017717677354812623,-0.21414990723133087,1.183556318283081,0.17717677354812622,-0.028788916766643524,-0.12625306844711304,-0.057586267590522766,97261.546875,43207.9140625,54053.62890625,96842.296875,43151.34765625,53690.953125,0.00431054225191474,0.001309167710132897,0.006709554698318243,0.43105422519147396,-1.5181585848331451,-2.5387084037065506,0.17717677354812622,21.774554185569286,0.35193127393722534,0.35193127393722534,cumulative,beam,0.17717677354812622,0.0,hard_fault_cone
118,N46025,control1,0.32379746437072754,0.32379746437072754,0.17475450038909912,0.0017475450038909911,-0.21429483592510223,1.18778657913208,0.17475450038909912,-0.028775863349437714,-0.12626418471336365,-0.05764514207839966,96842.3125,43151.36328125,53690.953125,96499.6015625,43124.09375,53375.5078125,0.0035388553515076637,0.0006319506210274994,0.005875204224139452,0.3538855351507664,-1.5150452554225922,-2.5369510650634766,0.17475450038909912,21.949308685958385,0.3472115844488144,0.3472115844488144,cumulative,beam,0.17475450038909912,0.0,hard_fault_cone
119,N46457,control1,0.3255569040775299,0.3255569040775299,0.17245708405971527,0.0017245708405971528,-0.21420146524906158,1.1912739276885986,0.17245708405971527,-0.02879086136817932,-0.12640491127967834,-0.0577528178691864,96499.6171875,43124.109375,53375.5078125,96224.359375,43109.45703125,53114.90625,0.0028524238150566816,0.00033977150451391935,0.004882418550550938,0.28524238150566816,-1.5153551250696182,-2.5381533838808537,0.17245708405971527,22.1217657700181,0.3427831381559372,0.3427831381559372,cumulative,beam,0.17245708405971527,0.0,hard_fault_cone
120,N29950,control0,0.3214832544326782,0.3214832544326782,0.17032605409622192,0.0017032605409622193,-0.209154412150383,1.189258337020874,0.17032605409622192,-0.02890077233314514,-0.1270281970500946,-0.05807604640722275,96232.03125,43108.70703125,53123.328125,96627.6015625,43204.2421875,53423.359375,-0.004110588692128658,-0.0022161451634019613,-0.005647824611514807,-0.41105886921286583,-1.5304928421974182,-2.55018113553524,0.17032605409622192,22.292091824114323,0.3110370486974716,0.3110370486974716,cumulative,beam,0.17032605409622192,0.0,hard_fault_cone
121,N2173,control1,0.305277556180954,0.305277556180954,0.1395711451768875,0.0013957114517688751,-0.18662087619304657,1.1760748624801636,0.1395711451768875,-0.027942921966314316,-0.12280932068824768,-0.056644514203071594,96635.3359375,43204.9765625,53430.359375,97022.6953125,43462.26953125,53560.42578125,-0.004008464980870485,-0.0059551699087023735,-0.0024343165569007397,-0.40084649808704853,-1.4786461889743805,-2.465380694717169,0.1395711451768875,22.43166296929121,0.29188188910484314,0.29188188910484314,cumulative,beam,0.1395711451768875,0.0,hard_fault_cone
122,N64125,control1,0.30934956669807434,0.30934956669807434,0.15231074392795563,0.0015231074392795562,-0.19384543597698212,1.1746907234191895,0.15231074392795563,-0.02815163880586624,-0.12370975315570831,-0.0569349005818367,97018.578125,43461.58203125,53557.0,96880.25,43335.98828125,53544.265625,0.00142579001840204,0.002889764728024602,0.0002377723722020164,0.142579001840204,-1.488162413239479,-2.483413513749838,0.15231074392795563,22.583973713219166,0.3191039711236954,0.3191039711236954,cumulative,beam,0.15231074392795563,0.0,hard_fault_cone
123,N46889,control1,0.3279009461402893,0.3279009461402893,0.16580137610435486,0.0016580137610435486,-0.19697578251361847,1.1734951734542847,0.16580137610435486,-0.029194295406341553,-0.1299172341823578,-0.060337893664836884,96869.4609375,43336.90625,53532.5546875,96524.1484375,43260.46484375,53263.68359375,0.003564720042049885,0.0017638870049268007,0.005022571887820959,0.3564720042049885,-1.5801329910755157,-2.5846054032444954,0.16580137610435486,22.74977508932352,0.36963599920272827,0.36963599920272827,cumulative,beam,0.16580137610435486,0.0,hard_fault_cone
124,N35571,control0,0.34897947311401367,0.34897947311401367,0.2038346230983734,0.0020383462309837342,-0.18929801881313324,1.1703853607177734,0.2038346230983734,-0.030372079461812973,-0.1370413899421692,-0.06431005895137787,96532.3125,43260.0234375,53272.29296875,96936.9375,43379.2265625,53557.71484375,-0.004191601648926735,-0.002755502937361598,-0.005357792135328054,-0.4191601648926735,-1.6629879623651505,-2.6936529502272606,0.2038346230983734,22.953609712421894,0.4466974139213562,0.4466974139213562,cumulative,beam,0.2038346230983734,0.0,hard_fault_cone
125,N1170,control0,0.3636527955532074,0.3636527955532074,0.2428627908229828,0.0024286279082298278,-0.18507780134677887,1.1697020530700684,0.2428627908229828,-0.03132597729563713,-0.14332421123981476,-0.06811296194791794,96997.0703125,43363.65625,53633.4140625,97550.1875,43517.8828125,54032.30859375,-0.005702411290258169,-0.003556585870683193,-0.0074374256655573845,-0.5702411290258169,-1.720032885670662,-2.7794565185904503,0.2428627908229828,23.196472503244877,0.5349583327770233,0.5349583327770233,cumulative,beam,0.2428627908229828,0.0,hard_fault_cone
126,N46538,observe,0.3761468827724457,0.3761468827724457,0.2920955419540405,0.0029209554195404053,-0.17788474261760712,1.1733016967773438,0.2920955419540405,-0.03192849084734917,-0.14739304780960083,-0.07062966376543045,97482.859375,43533.63671875,53949.21875,97129.0390625,43418.7890625,53710.25,0.003629564307630062,0.00263813603669405,0.004429512657225132,0.3629564307630062,-1.7274518460035324,-2.8264997750520706,0.2920955419540405,23.488568045198917,0.6704779267311096,0.6704779267311096,cumulative,beam,0.2920955419540405,0.0,hard_fault_cone
127,N46106,observe,0.3854042589664459,0.3854042589664459,0.37600696086883545,0.0037600696086883545,-0.16990874707698822,1.177114725112915,0.37600696086883545,-0.03274981305003166,-0.1525902897119522,-0.07366148382425308,97129.0546875,43418.796875,53710.2578125,96869.046875,43344.078125,53524.96484375,0.002676931442692876,0.0017208848148584366,0.003449861891567707,0.2676931442692876,-1.7218596190214157,-2.8867008835077286,0.37600696086883545,23.864575006067753,0.8616474270820618,0.8616474270820618,cumulative,beam,0.37600696086883545,0.0,hard_fault_cone
128,N46970,observe,0.385635644197464,0.385635644197464,0.48111456632614136,0.004811145663261414,-0.15923954546451569,1.1830737590789795,0.48111456632614136,-0.03371039777994156,-0.15872731804847717,-0.07727421075105667,96869.0,43344.05859375,53524.94140625,96665.8828125,43290.421875,53375.4609375,0.0020968234166502953,0.0012374641373753548,0.002792725572362542,0.20968234166502953,-1.706851452589035,-2.9549926966428757,0.48111456632614136,24.345689572393894,1.2433935403823853,1.2433935403823853,cumulative,beam,0.48111456632614136,0.0,hard_fault_cone
129,N45861,observe,0.35003945231437683,0.35003945231437683,0.7622789740562439,0.007622789740562439,-0.1519574075937271,1.2039927244186401,0.7622789740562439,-0.03442351147532463,-0.16186511516571045,-0.07833641022443771,96665.703125,43290.2578125,53375.44921875,95806.9453125,42725.703125,53081.2421875,0.008883790113031864,0.013041148893535137,0.005512028932571411,0.8883790113031864,-1.476079449057579,-2.950783222913742,0.7622789740562439,25.107968546450138,1.7549389600753784,1.7549389600753784,cumulative,beam,0.7622789740562439,0.0,hard_fault_cone
130,N46293,observe,0.3489614725112915,0.3489614725112915,0.9926599860191345,0.009926599860191345,-0.14585824310779572,1.237305998802185,0.9926599860191345,-0.035594381392002106,-0.16957029700279236,-0.08213252574205399,95806.9453125,42725.70703125,53081.23828125,95485.5625,42488.99609375,52996.5625,0.0033544835168868303,0.005540246143937111,0.0015952110989019275,0.33544835168868303,-1.329472154378891,-3.0019466429948807,0.9926599860191345,26.100628532469273,2.115112006664276,2.115112006664276,cumulative,beam,0.9926599860191345,0.0,hard_fault_cone
131,N16890,observe,0.37000223994255066,0.37000223994255066,1.1224520206451416,0.011224520206451417,-0.13538624346256256,1.2750239372253418,1.1224520206451416,-0.036364778876304626,-0.1784203052520752,-0.08711747080087662,95485.6796875,42489.0546875,52996.625,95611.03125,42592.19921875,53018.828125,-0.0013127786805853248,-0.002427555387839675,-0.0004189535684417933,-0.13127786805853248,-1.2390019297599792,-3.037108898162842,1.1224520206451416,27.223080553114414,2.4872701168060303,2.4872701168060303,cumulative,beam,1.1224520206451416,0.0,hard_fault_cone
132,N55524,observe,0.3823622763156891,0.3823622763156891,1.3648180961608887,0.013648180961608887,-0.12517239153385162,1.3188726902008057,1.3188726902008057,-0.036085598170757294,-0.18562233448028564,-0.08970732986927032,95611.015625,42592.171875,53018.84375,95266.921875,42382.39453125,52884.53125,0.0035988923627883196,0.004925255663692951,0.0025332975201308727,0.35988923627883196,-0.924869030714035,-2.937637120485306,1.3648180961608887,28.587898649275303,2.9592567682266235,2.9592567682266235,cumulative,beam,1.3648180961608887,0.0,hard_fault_cone
133,N53258,observe,0.4111698567867279,0.4111698567867279,1.5944386720657349,0.015944386720657348,-0.11310026049613953,1.3633308410644531,1.3633308410644531,-0.03624947369098663,-0.19427642226219177,-0.09344539046287537,95266.765625,42382.3671875,52884.3984375,95182.0625,42305.828125,52876.234375,0.0008891151519492269,0.0018059175927191973,0.00015437563706655055,0.08891151519492269,-0.6671778559684753,-2.8855049908161163,1.5944386720657349,30.182337321341038,3.416546106338501,3.416546106338501,cumulative,beam,1.5944386720657349,0.0,hard_fault_cone
134,N53695,observe,0.44397470355033875,0.44397470355033875,1.8221074342727661,0.018221074342727663,-0.10030154883861542,1.4105145931243896,1.4105145931243896,-0.038046594709157944,-0.20481276512145996,-0.09669918566942215,95182.03125,42305.82421875,52876.2109375,95128.7109375,42261.28125,52867.4296875,0.0005601930315606296,0.0010528803104534745,0.000166071840794757,0.05601930315606296,-0.5720374435186386,-2.9965039640665054,1.8221074342727661,32.004444755613804,3.8936351537704468,3.8936351537704468,cumulative,beam,1.8221074342727661,0.0,hard_fault_cone
