step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
53,N7589,observe,0.3537871539592743,0.3537871539592743,0.103970006108284,0.00103970006108284,-0.11614659428596497,0.9905598759651184,0.103970006108284,-0.016479916870594025,-0.0924907848238945,-0.06255096942186356,30131.328125,13686.3974609375,16444.9296875,30176.15625,13710.6884765625,16465.466796875,-0.0014877580106258392,-0.0017748289974406362,-0.001248841406777501,-0.14877580106258392,-0.5534618049860001,-1.3743592165410519,0.103970006108284,9.969004079699516,9.969004079699516,greedy,0.103970006108284,0.0,hard_fault_cone
54,N15872,observe,0.3500194251537323,0.3500194251537323,0.12774419784545898,0.0012774419784545897,-0.12617918848991394,0.9888091087341309,0.12774419784545898,-0.01602678745985031,-0.08822961151599884,-0.05928631126880646,30176.482421875,13710.826171875,16465.65625,30002.40625,13570.07421875,16432.33203125,0.005768603645265102,0.010265752673149109,0.0020238622091710567,0.5768603645265102,-0.4861254394054413,-1.3235404193401337,0.12774419784545898,10.096748277544975,10.096748277544975,greedy,0.12774419784545898,0.0,hard_fault_cone
55,N16069,observe,0.3482882082462311,0.3482882082462311,0.13469019532203674,0.0013469019532203674,-0.1301306188106537,0.988304615020752,0.13469019532203674,-0.016227316111326218,-0.08834201097488403,-0.058705590665340424,30003.162109375,13570.521484375,16432.640625,29894.052734375,13502.58203125,16391.470703125,0.003636595793068409,0.005006399471312761,0.0025053746066987514,0.3636595793068409,-0.49973680078983307,-1.3419829085469246,0.13469019532203674,10.231438472867012,10.231438472867012,greedy,0.13469019532203674,0.0,hard_fault_cone
56,N16112,observe,0.34724313020706177,0.34724313020706177,0.13751570880413055,0.0013751570880413055,-0.13164342939853668,0.988296627998352,0.13751570880413055,-0.01640041172504425,-0.0888102799654007,-0.058628328144550323,29894.060546875,13502.576171875,16391.484375,29855.85546875,13480.66015625,16375.1943359375,0.00127801566850394,0.001623098854906857,0.000993811059743166,0.127801566850394,-0.5142288357019424,-1.3585880883038044,0.13751570880413055,10.368954181671143,10.368954181671143,greedy,0.13751570880413055,0.0,hard_fault_cone
57,N2310,control0,0.3476009964942932,0.3476009964942932,0.13172714412212372,0.0013172714412212371,-0.131426140666008,0.984824538230896,0.13172714412212372,-0.01637762412428856,-0.08945982158184052,-0.05945081263780594,29870.29296875,13476.2890625,16394.00390625,30003.08203125,13561.5458984375,16441.537109375,-0.004445522557944059,-0.006326432805508375,-0.0028994260355830193,-0.44455225579440594,-0.5212107300758362,-1.358624491840601,0.13172714412212372,10.500681325793266,10.500681325793266,greedy,0.13172714412212372,0.0,hard_fault_cone
58,N7459,control0,0.36313584446907043,0.36313584446907043,0.07848617434501648,0.0007848617434501648,-0.12268748134374619,1.004889726638794,0.07848617434501648,-0.018101215362548828,-0.09392286092042923,-0.05845341086387634,29996.216796875,13563.7734375,16432.443359375,30063.646484375,13630.892578125,16432.75390625,-0.002247939817607403,-0.0049484120681881905,-1.8898399503086694e-05,-0.22479398176074028,-0.7267456352710724,-1.5392775610089302,0.07848617434501648,10.579167500138283,10.579167500138283,greedy,0.07848617434501648,0.0,hard_fault_cone
59,N27290,observe,0.3203498423099518,0.3203498423099518,0.05060181766748428,0.0005060181766748428,-0.12914565205574036,1.0856918096542358,0.05060181766748428,-0.02269371971487999,-0.09757200628519058,-0.04638132452964783,30056.080078125,13632.91015625,16423.169921875,29824.318359375,13441.94921875,16382.369140625,0.007710976060479879,0.014007349498569965,0.00248434254899621,0.7710976060479879,-1.1330783441662788,-1.985298564657569,0.05060181766748428,10.629769317805767,10.629769317805767,greedy,0.05060181766748428,0.0,hard_fault_cone
60,N15679,observe,0.30754417181015015,0.30754417181015015,0.07974027842283249,0.0007974027842283249,-0.1413237750530243,1.096139907836914,0.07974027842283249,-0.02269888110458851,-0.09518010914325714,-0.04363109916448593,29824.28515625,13442.125,16382.1591796875,29556.03125,13247.1279296875,16308.904296875,0.008994478732347488,0.014506417326629162,0.004471625667065382,0.8994478732347488,-1.0940079241991043,-1.9759180638939142,0.07974027842283249,10.7095095962286,10.7095095962286,greedy,0.07974027842283249,0.0,hard_fault_cone
61,N15677,observe,0.2977021634578705,0.2977021634578705,0.10449767112731934,0.0010449767112731933,-0.14952273666858673,1.1069450378417969,0.10449767112731934,-0.0226796492934227,-0.09355683624744415,-0.04184504598379135,29556.078125,13247.1484375,16308.9296875,29407.80078125,13127.2880859375,16280.513671875,0.005016813986003399,0.009048011153936386,0.0017423593671992421,0.5016813986003399,-1.0565222203731537,-1.9651042520999908,0.10449767112731934,10.814007267355919,10.814007267355919,greedy,0.10449767112731934,0.0,hard_fault_cone
62,N15674,observe,0.2901764214038849,0.2901764214038849,0.12383737415075302,0.0012383737415075302,-0.15557731688022614,1.1178443431854248,0.12383737415075302,-0.022677317261695862,-0.09287311136722565,-0.04107234627008438,29407.8046875,13127.2939453125,16280.51171875,29300.673828125,13038.671875,16262.001953125,0.003642939729616046,0.006750977598130703,0.001136927749030292,0.3642939729616046,-1.0260500088334084,-1.9573112968355417,0.12383737415075302,10.937844641506672,10.937844641506672,greedy,0.12383737415075302,0.0,hard_fault_cone
63,N27292,observe,0.28852808475494385,0.28852808475494385,0.1374327689409256,0.001374327689409256,-0.16022787988185883,1.1169353723526,0.1374327689409256,-0.02291700430214405,-0.09427407383918762,-0.04182492941617966,29300.73046875,13038.55859375,16262.171875,29416.166015625,13087.830078125,16328.3359375,-0.003939681686460972,-0.003778905840590596,-0.004068586975336075,-0.3939681686460972,-1.0373322889208794,-1.9781083948910236,0.1374327689409256,11.075277410447598,11.075277410447598,greedy,0.1374327689409256,0.0,hard_fault_cone
64,N27288,observe,0.2878369987010956,0.2878369987010956,0.14898937940597534,0.0014898937940597534,-0.16658245027065277,1.1149766445159912,0.14898937940597534,-0.023144107311964035,-0.09542462974786758,-0.04233597218990326,29416.16796875,13087.830078125,16328.337890625,29475.5,13117.482421875,16358.0185546875,-0.0020169871859252453,-0.002265642397105694,-0.0018177394522354007,-0.20169871859252453,-1.050444707274437,-1.9984192252159119,0.14898937940597534,11.224266789853573,11.224266789853573,greedy,0.14898937940597534,0.0,hard_fault_cone
65,N27264,observe,0.28716567158699036,0.28716567158699036,0.161396324634552,0.00161396324634552,-0.17226462066173553,1.1145412921905518,0.161396324634552,-0.02337786555290222,-0.09627005457878113,-0.042474985122680664,29475.400390625,13117.453125,16357.947265625,29484.90625,13114.900390625,16370.0068359375,-0.00032250143704004586,0.00019460594921838492,-0.0007372300606220961,-0.032250143704004586,-1.0618489384651184,-2.0188021510839462,0.161396324634552,11.385663114488125,11.385663114488125,greedy,0.161396324634552,0.0,hard_fault_cone
66,N27274,observe,0.2907484769821167,0.2907484769821167,0.1691196858882904,0.001691196858882904,-0.1762019842863083,1.112394094467163,0.1691196858882904,-0.02358267828822136,-0.09736725687980652,-0.04300391674041748,29484.728515625,13114.87109375,16369.857421875,29539.06640625,13142.7412109375,16396.32421875,-0.00184291647747159,-0.0021250774152576923,-0.001616800669580698,-0.184291647747159,-1.0767540484666824,-2.0378893837332726,0.1691196858882904,11.554782800376415,11.554782800376415,greedy,0.1691196858882904,0.0,hard_fault_cone
67,N15873,observe,0.2903195917606354,0.2903195917606354,0.1768760085105896,0.001768760085105896,-0.1792692244052887,1.1167176961898804,0.1768760085105896,-0.02387290820479393,-0.09859250485897064,-0.04337705671787262,29539.24609375,13142.7236328125,16396.521484375,29426.234375,13082.857421875,16343.3779296875,0.003825815860182047,0.004555084276944399,0.003241148078814149,0.3825815860182047,-1.093697115778923,-2.0638923943042755,0.1768760085105896,11.731658808887005,11.731658808887005,greedy,0.1768760085105896,0.0,hard_fault_cone
68,N16108,observe,0.2918322682380676,0.2918322682380676,0.18609823286533356,0.0018609823286533356,-0.18174000084400177,1.1214816570281982,0.18609823286533356,-0.024142881855368614,-0.09985587745904922,-0.04386536031961441,29427.04296875,13083.2529296875,16343.7900390625,29361.63671875,13045.244140625,16316.392578125,0.0022226579021662474,0.0029051483143121004,0.0016763224266469479,0.22226579021662474,-1.1067082956433296,-2.0873932130634785,0.18609823286533356,11.917757041752338,11.917757041752338,greedy,0.18609823286533356,0.0,hard_fault_cone
69,N15743,observe,0.28813666105270386,0.28813666105270386,0.21651363372802734,0.0021651363372802734,-0.18700537085533142,1.1273612976074219,0.21651363372802734,-0.024188876152038574,-0.09954872727394104,-0.043351911008358,29361.232421875,13044.8798828125,16316.3525390625,29246.099609375,12963.865234375,16282.234375,0.003921252675354481,0.006210455670952797,0.0020910410676151514,0.3921252675354481,-1.0750126838684082,-2.082918882369995,0.21651363372802734,12.134270675480366,12.134270675480366,greedy,0.21651363372802734,0.0,hard_fault_cone
70,N27266,observe,0.2894851565361023,0.2894851565361023,0.24732840061187744,0.0024732840061187744,-0.1914954036474228,1.1287297010421753,0.24732840061187744,-0.024123787879943848,-0.09966922551393509,-0.04371969401836395,29245.44140625,12963.8125,16281.62890625,29265.091796875,12936.931640625,16328.16015625,-0.0006719129160046577,0.002073530340567231,-0.0028578988276422024,-0.06719129160046577,-1.036320686340332,-2.0683642625808716,0.24732840061187744,12.381599076092243,12.381599076092243,greedy,0.24732840061187744,0.0,hard_fault_cone
71,N16104,observe,0.29019275307655334,0.29019275307655334,0.271141916513443,0.00271141916513443,-0.1942058801651001,1.1324478387832642,0.271141916513443,-0.024438483640551567,-0.1004808247089386,-0.04353385418653488,29265.990234375,12937.3359375,16328.654296875,29197.380859375,12905.41796875,16291.962890625,0.0023443379905074835,0.0024671207647770643,0.00224705645814538,0.23443379905074835,-1.0402586087584496,-2.09295092523098,0.271141916513443,12.652740992605686,12.652740992605686,greedy,0.271141916513443,0.0,hard_fault_cone
72,N16116,observe,0.2933872938156128,0.2933872938156128,0.2898119390010834,0.0028981193900108337,-0.19694028794765472,1.1348052024841309,0.2898119390010834,-0.024660922586917877,-0.10165397822856903,-0.044087208807468414,29197.328125,12905.384765625,16291.9443359375,29142.7578125,12879.310546875,16263.447265625,0.001869017374701798,0.002020413987338543,0.0017491509206593037,0.1869017374701798,-1.0414751172065735,-2.109937973320484,0.2898119390010834,12.94255293160677,12.94255293160677,greedy,0.2898119390010834,0.0,hard_fault_cone
73,N15869,observe,0.29559338092803955,0.29559338092803955,0.3107990026473999,0.003107990026473999,-0.19982771575450897,1.1375433206558228,0.3107990026473999,-0.024794926866889,-0.10233086347579956,-0.044386476278305054,29141.98046875,12879.0390625,16262.9404296875,29076.56640625,12844.3115234375,16232.255859375,0.0022446676157414913,0.002696438692510128,0.0018867787439376116,0.22446676157414913,-1.0311503633856773,-2.1174071058630943,0.3107990026473999,13.25335193425417,13.25335193425417,greedy,0.3107990026473999,0.0,hard_fault_cone
74,N8041,observe,0.3042406737804413,0.3042406737804413,0.2975490689277649,0.0029754906892776488,-0.20073191821575165,1.1352251768112183,0.2975490689277649,-0.02504800632596016,-0.10427477955818176,-0.04571184515953064,29077.212890625,12844.640625,16232.572265625,29218.015625,12914.4462890625,16303.568359375,-0.004842374008148909,-0.005434614140540361,-0.004373681265860796,-0.48423740081489086,-1.0720263868570328,-2.14660707116127,0.2975490689277649,13.550901003181934,13.550901003181934,greedy,0.2975490689277649,0.0,hard_fault_cone
75,N8045,observe,0.30891889333724976,0.30891889333724976,0.29462575912475586,0.0029462575912475586,-0.20231960713863373,1.1345694065093994,0.29462575912475586,-0.0251430906355381,-0.10503897070884705,-0.0462484285235405,29218.02734375,12914.44921875,16303.5791015625,29271.2421875,12938.8095703125,16332.4326171875,-0.0018213017610833049,-0.0018862865399569273,-0.0017697657458484173,-0.1821301761083305,-1.0851138979196548,-2.1570102721452713,0.29462575912475586,13.84552676230669,13.84552676230669,greedy,0.29462575912475586,0.0,hard_fault_cone
76,N8049,observe,0.3114039897918701,0.3114039897918701,0.2913599908351898,0.0029135999083518983,-0.20348121225833893,1.1350603103637695,0.2913599908351898,-0.02513386309146881,-0.10518251359462738,-0.04644501209259033,29271.1640625,12938.775390625,16332.3896484375,29302.7734375,12951.873046875,16350.9013671875,-0.0010798809817060828,-0.0010122794192284346,-0.001133435987867415,-0.10798809817060828,-1.0869660079479218,-2.1567812338471413,0.2913599908351898,14.13688675314188,14.13688675314188,greedy,0.2913599908351898,0.0,hard_fault_cone
77,N6956,observe,0.3127754330635071,0.3127754330635071,0.2897424101829529,0.0028974241018295288,-0.20443211495876312,1.1358091831207275,0.2897424101829529,-0.025071367621421814,-0.1049710363149643,-0.04642445594072342,29301.634765625,12951.595703125,16350.0390625,29321.75,12957.31640625,16364.4345703125,-0.0006864884635433555,-0.0004416987067088485,-0.0008804571116343141,-0.06864884635433555,-1.081585168838501,-2.1507488638162613,0.2897424101829529,14.426629163324833,14.426629163324833,greedy,0.2897424101829529,0.0,hard_fault_cone
78,N8053,observe,0.312520295381546,0.312520295381546,0.2959209978580475,0.002959209978580475,-0.20510907471179962,1.13654625415802,0.2959209978580475,-0.02499326318502426,-0.10447528958320618,-0.04613443464040756,29322.83203125,12957.578125,16365.2529296875,29328.21484375,12948.50390625,16379.7109375,-0.0001835706934798509,0.0007003020728006959,-0.0008834576583467424,-0.01835706934798509,-1.0668590664863586,-2.1412095054984093,0.2959209978580475,14.72255016118288,14.72255016118288,greedy,0.2959209978580475,0.0,hard_fault_cone
79,N7924,observe,0.31293541193008423,0.31293541193008423,0.3002767562866211,0.003002767562866211,-0.20592112839221954,1.137253761291504,0.3002767562866211,-0.024902094155550003,-0.10402945429086685,-0.0459476038813591,29328.1328125,12948.48828125,16379.64453125,29334.36328125,12941.595703125,16392.767578125,-0.00021244000527076423,0.0005323075456544757,-0.0008011801983229816,-0.021244000527076423,-1.0526788979768753,-2.130826786160469,0.3002767562866211,15.022826917469501,15.022826917469501,greedy,0.3002767562866211,0.0,hard_fault_cone
80,N8006,observe,0.3107779026031494,0.3107779026031494,0.3057497441768646,0.003057497441768646,-0.20451603829860687,1.1377043724060059,0.3057497441768646,-0.024901017546653748,-0.10376547276973724,-0.04564989358186722,29334.28515625,12941.6826171875,16392.603515625,29336.345703125,12932.345703125,16404.0,-7.0243637310341e-05,0.0007214606157504022,-0.0006952211260795593,-0.0070243637310341,-1.0466476380825043,-2.129238225519657,0.3057497441768646,15.328576661646366,15.328576661646366,greedy,0.3057497441768646,0.0,hard_fault_cone
81,N7928,observe,0.31017035245895386,0.31017035245895386,0.3146483302116394,0.0031464833021163942,-0.20546260476112366,1.138956069946289,0.3146483302116394,-0.02478586509823799,-0.10308272391557693,-0.045277275145053864,29336.3359375,12932.2646484375,16404.072265625,29332.08203125,12917.8662109375,16414.216796875,0.00014500468387268484,0.0011133732041344047,-0.0006184154190123081,0.014500468387268484,-1.0249821096658707,-2.115185409784317,0.3146483302116394,15.643224991858006,15.643224991858006,greedy,0.3146483302116394,0.0,hard_fault_cone
82,N8003,observe,0.3103017210960388,0.3103017210960388,0.31877756118774414,0.0031877756118774414,-0.20573295652866364,1.1395084857940674,0.31877756118774414,-0.02472303807735443,-0.10275714099407196,-0.04512755572795868,29331.90625,12917.8671875,16414.0390625,29335.091796875,12912.087890625,16423.00390625,-0.00010860347538255155,0.00044738786527886987,-0.0005461692926473916,-0.010860347538255155,-1.0140177607536316,-2.1077322959899902,0.31877756118774414,15.96200255304575,15.96200255304575,greedy,0.31877756118774414,0.0,hard_fault_cone
83,N7695,observe,0.3106675148010254,0.3106675148010254,0.3217433989048004,0.003217433989048004,-0.2060302346944809,1.1398956775665283,0.3217433989048004,-0.024660749360919,-0.10245690494775772,-0.04500491917133331,29334.20703125,12911.640625,16422.56640625,29337.0703125,12908.0859375,16428.984375,-9.760895045474172e-05,0.0002753087319433689,-0.00039080181159079075,-0.009760895045474172,-1.0044358596205711,-2.1006651669740677,0.3217433989048004,16.28374595195055,16.28374595195055,greedy,0.3217433989048004,0.0,hard_fault_cone
84,N7699,observe,0.31096184253692627,0.31096184253692627,0.3245111405849457,0.0032451114058494566,-0.20636795461177826,1.1403162479400635,0.3245111405849457,-0.024590227752923965,-0.10212564468383789,-0.04487593472003937,29337.13671875,12908.0810546875,16429.0546875,29336.96484375,12903.9736328125,16432.990234375,5.858615168108372e-06,0.00031820544973015785,-0.0002395479823462665,0.0005858615168108372,-0.9941953867673874,-2.0928159281611443,0.3245111405849457,16.608257092535496,16.608257092535496,greedy,0.3245111405849457,0.0,hard_fault_cone
85,N15741,observe,0.3112100660800934,0.3112100660800934,0.32529982924461365,0.0032529982924461363,-0.20592893660068512,1.1415112018585205,0.32529982924461365,-0.024600926786661148,-0.10245878994464874,-0.04521860182285309,29337.337890625,12903.994140625,16433.34375,29237.9296875,12869.5244140625,16368.404296875,0.00338845350779593,0.0026712447870522738,0.003951688297092915,0.338845350779593,-0.9932816475629807,-2.0933899208903313,0.32529982924461365,16.93355692178011,16.93355692178011,greedy,0.32529982924461365,0.0,hard_fault_cone
86,N15750,observe,0.30656421184539795,0.30656421184539795,0.35759592056274414,0.0035759592056274414,-0.20616726577281952,1.1454386711120605,0.35759592056274414,-0.02443768084049225,-0.10133212059736252,-0.044509030878543854,29238.095703125,12870.083984375,16368.01171875,29081.3046875,12787.59765625,16293.70703125,0.005362559109926224,0.006409152410924435,0.00453962804749608,0.5362559109926224,-0.9407334923744202,-2.0680094361305237,0.35759592056274414,17.291152842342854,17.291152842342854,greedy,0.35759592056274414,0.0,hard_fault_cone
87,N7702,observe,0.30806076526641846,0.30806076526641846,0.36241447925567627,0.0036241447925567626,-0.20668582618236542,1.145939826965332,0.36241447925567627,-0.024466536939144135,-0.1011417955160141,-0.044189609587192535,29080.720703125,12787.146484375,16293.57421875,29163.875,12815.548828125,16348.326171875,-0.0028594303876161575,-0.002221163595095277,-0.0033603401388972998,-0.28594303876161575,-0.9382993876934052,-2.0695651173591614,0.36241447925567627,17.65356732159853,17.65356732159853,greedy,0.36241447925567627,0.0,hard_fault_cone
88,N15739,observe,0.31112349033355713,0.31112349033355713,0.3480081260204315,0.003480081260204315,-0.20651845633983612,1.1457905769348145,0.3480081260204315,-0.024640172719955444,-0.10206671059131622,-0.044631995260715485,29163.96484375,12815.419921875,16348.5439453125,29131.35546875,12824.81640625,16306.5390625,0.0011181392474099994,-0.0007332170498557389,0.002569334814324975,0.11181392474099994,-0.9702185690402985,-2.090567596256733,0.3480081260204315,18.00157544761896,18.00157544761896,greedy,0.3480081260204315,0.0,hard_fault_cone
89,N6955,observe,0.3081554174423218,0.3081554174423218,0.3823508620262146,0.003823508620262146,-0.20826126635074615,1.147512674331665,0.3823508620262146,-0.024469511583447456,-0.10029643774032593,-0.04321353882551193,29131.6015625,12825.341796875,16306.259765625,29138.076171875,12806.701171875,16331.375,-0.0002222538023488596,0.0014534213114529848,-0.0015402204589918256,-0.02222538023488596,-0.917087621986866,-2.0644852742552757,0.3823508620262146,18.383926309645176,18.383926309645176,greedy,0.3823508620262146,0.0,hard_fault_cone
90,N15839,observe,0.31203246116638184,0.31203246116638184,0.3553464412689209,0.003553464412689209,-0.20745612680912018,1.1467251777648926,0.3553464412689209,-0.02461148053407669,-0.10176609456539154,-0.044390104711055756,29137.76953125,12806.435546875,16331.3349609375,29115.44921875,12821.2548828125,16294.193359375,0.0007660267874598503,-0.0011571787763386965,0.002274253871291876,0.07660267874598503,-0.9590764343738556,-2.0856301486492157,0.3553464412689209,18.739272750914097,18.739272750914097,greedy,0.3553464412689209,0.0,hard_fault_cone
91,N13740,observe,0.3169839084148407,0.3169839084148407,0.31837332248687744,0.0031837332248687744,-0.2062857747077942,1.144439458847046,0.31837332248687744,-0.024747103452682495,-0.10328907519578934,-0.04565002769231796,29115.03515625,12821.18359375,16293.8515625,29176.369140625,12881.220703125,16295.1484375,-0.0021066085901111364,-0.00468264939263463,-7.959290815051645e-05,-0.21066085901111364,-1.0118975639343262,-2.1090071499347687,0.31837332248687744,19.057646073400974,19.057646073400974,greedy,0.31837332248687744,0.0,hard_fault_cone
92,N15759,observe,0.3194883167743683,0.3194883167743683,0.29856711626052856,0.0029856711626052856,-0.20474018156528473,1.1425141096115112,0.29856711626052856,-0.024807989597320557,-0.10411469638347626,-0.04637773334980011,29177.306640625,12881.7314453125,16295.5751953125,29204.9375,12919.541015625,16285.396484375,-0.0009469983051531017,-0.0029351310804486275,0.0006246303673833609,-0.09469983051531017,-1.0397177338600159,-2.1205286532640457,0.29856711626052856,19.356213189661503,19.356213189661503,greedy,0.29856711626052856,0.0,hard_fault_cone
93,N6671,observe,0.3134373426437378,0.3134373426437378,0.3308418095111847,0.003308418095111847,-0.207380011677742,1.1452863216400146,0.3308418095111847,-0.02450820803642273,-0.10174839198589325,-0.04473508149385452,29204.87109375,12919.59375,16285.2763671875,29020.0703125,12818.814453125,16201.2568359375,0.006327738519757986,0.007800500374287367,0.0051592327654361725,0.6327738519757986,-0.9746926724910736,-2.081788770854473,0.3308418095111847,19.687054999172688,19.687054999172688,greedy,0.3308418095111847,0.0,hard_fault_cone
94,N10989,observe,0.31440749764442444,0.31440749764442444,0.3293636441230774,0.003293636441230774,-0.20717109739780426,1.1461150646209717,0.3293636441230774,-0.024511929601430893,-0.10187339037656784,-0.04486469179391861,29020.12109375,12818.8330078125,16201.287109375,29006.890625,12815.7353515625,16191.15625,0.00045590673107653856,0.00024164885689970106,0.0006253119790926576,0.045590673107653856,-0.9757142513990402,-2.082323282957077,0.3293636441230774,20.016418643295765,20.016418643295765,greedy,0.3293636441230774,0.0,hard_fault_cone
95,N13757,observe,0.3190523386001587,0.3190523386001587,0.30186548829078674,0.0030186548829078674,-0.20542265474796295,1.1435823440551758,0.30186548829078674,-0.02466830238699913,-0.10331596434116364,-0.04595940560102463,29005.890625,12815.1806640625,16190.708984375,29099.25390625,12882.8203125,16216.43359375,-0.003218769794330001,-0.0052780876867473125,-0.001588850049301982,-0.3218769794330001,-1.0213824063539505,-2.1054682806134224,0.30186548829078674,20.31828413158655,20.31828413158655,greedy,0.30186548829078674,0.0,hard_fault_cone
96,N13765,observe,0.32108640670776367,0.32108640670776367,0.2855883538722992,0.002855883538722992,-0.20385003089904785,1.141930103302002,0.2855883538722992,-0.024741187691688538,-0.10404758155345917,-0.046537309885025024,29099.216796875,12882.8115234375,16216.4052734375,29136.720703125,12920.8828125,16215.837890625,-0.0012888286728411913,-0.00295520038343966,3.498819933156483e-05,-0.12888286728411913,-1.0466003119945526,-2.1172391548752785,0.2855883538722992,20.60387248545885,20.60387248545885,greedy,0.2855883538722992,0.0,hard_fault_cone
97,N10994,observe,0.3173707127571106,0.3173707127571106,0.3079114556312561,0.003079114556312561,-0.20626191794872284,1.1441965103149414,0.3079114556312561,-0.024537980556488037,-0.10242675989866257,-0.04540461301803589,29137.80078125,12921.458984375,16216.341796875,29003.0859375,12847.4033203125,16155.68359375,0.004623370245099068,0.005731215234845877,0.0037405602633953094,0.46233702450990677,-1.0016900897026062,-2.0907710641622543,0.3079114556312561,20.911783941090107,20.911783941090107,greedy,0.3079114556312561,0.0,hard_fault_cone
98,N7698,observe,0.32250547409057617,0.32250547409057617,0.28037288784980774,0.0028037288784980774,-0.20398865640163422,1.1454739570617676,0.28037288784980774,-0.02455277182161808,-0.10347086936235428,-0.0465448722243309,29001.97265625,12846.4765625,16155.49609375,29073.095703125,12896.8046875,16176.291015625,-0.0024523520842194557,-0.003917659632861614,-0.0012871732469648123,-0.24523520842194557,-1.0294303372502327,-2.098815470933914,0.28037288784980774,21.192156828939915,21.192156828939915,greedy,0.28037288784980774,0.0,hard_fault_cone
99,N7927,observe,0.3100742697715759,0.3100742697715759,0.36180827021598816,0.0036180827021598818,-0.20824964344501495,1.1502685546875,0.36180827021598816,-0.0240805521607399,-0.09894704073667526,-0.04304772615432739,29073.783203125,12897.248046875,16176.53515625,28935.34375,12772.4267578125,16162.916015625,0.004761659540235996,0.009678133763372898,0.0008419071673415601,0.4761659540235996,-0.8959783911705017,-2.030036009848118,0.36180827021598816,21.553965099155903,21.553965099155903,greedy,0.36180827021598816,0.0,hard_fault_cone
100,N15761,observe,0.3198241591453552,0.3198241591453552,0.29735323786735535,0.0029735323786735535,-0.20490410923957825,1.1452739238739014,0.29735323786735535,-0.024497099220752716,-0.10264457762241364,-0.04579797387123108,28936.236328125,12772.5859375,16163.650390625,29105.6015625,12892.884765625,16212.7158203125,-0.005853049922734499,-0.009418517351150513,-0.0030355413910001516,-0.5853049922734499,-1.007082760334015,-2.0890531316399574,0.29735323786735535,21.851318337023258,21.851318337023258,greedy,0.29735323786735535,0.0,hard_fault_cone
101,N7546,observe,0.3064631223678589,0.3064631223678589,0.40090376138687134,0.004009037613868714,-0.2090872973203659,1.1519532203674316,0.40090376138687134,-0.023922324180603027,-0.09752267599105835,-0.04198036342859268,29105.595703125,12892.65234375,16212.943359375,28903.4765625,12738.841796875,16164.634765625,0.006944339722394943,0.011930093169212341,0.0029796313028782606,0.6944339722394943,-0.8393754363059998,-2.004018172621727,0.40090376138687134,22.25222209841013,22.25222209841013,greedy,0.40090376138687134,0.0,hard_fault_cone
102,N15751,observe,0.30540037155151367,0.30540037155151367,0.4088960886001587,0.004088960886001587,-0.20761199295520782,1.1527643203735352,0.4088960886001587,-0.024013210088014603,-0.09795597195625305,-0.04215388745069504,28905.09765625,12739.3583984375,16165.73828125,28852.796875,12720.55078125,16132.24609375,0.0018093964317813516,0.0014763394137844443,0.0020718006417155266,0.18093964317813516,-0.8396605998277664,-2.010905906558037,0.4088960886001587,22.66111818701029,22.66111818701029,greedy,0.4088960886001587,0.0,hard_fault_cone
103,N15840,observe,0.3167417049407959,0.3167417049407959,0.33359742164611816,0.0033359742164611817,-0.2057257443666458,1.1478466987609863,0.33359742164611816,-0.024488415569067,-0.101493701338768,-0.044514164328575134,28849.859375,12720.126953125,16129.732421875,29052.572265625,12862.533203125,16190.0390625,-0.007026477716863155,-0.01119534857571125,-0.003738849423825741,-0.7026477716863155,-0.9673974364995956,-2.078480526804924,0.33359742164611816,22.994715608656406,22.994715608656406,greedy,0.33359742164611816,0.0,hard_fault_cone
104,N15687,control1,0.3265538215637207,0.3265538215637207,0.2951216399669647,0.002951216399669647,-0.20443056523799896,1.145766258239746,0.2951216399669647,-0.025346215814352036,-0.10732629895210266,-0.04814266413450241,29052.373046875,12862.611328125,16189.76171875,29145.5078125,12974.1416015625,16171.365234375,-0.0032057540956884623,-0.008670888841152191,0.0011363036464899778,-0.3205754095688462,-1.0937336832284927,-2.174399606883526,0.2951216399669647,23.28983724862337,23.28983724862337,greedy,0.2951216399669647,0.0,hard_fault_cone
105,N11276,control1,0.33003872632980347,0.33003872632980347,0.2696111798286438,0.002696111798286438,-0.20242011547088623,1.1474636793136597,0.2696111798286438,-0.0258343443274498,-0.11038687825202942,-0.04991227388381958,29146.404296875,12972.916015625,16173.48828125,29177.40234375,13042.2470703125,16135.154296875,-0.001063529052771628,-0.005344292148947716,0.0023701742757111788,-0.10635290527716279,-1.1663595736026764,-2.229165717959404,0.2696111798286438,23.559448428452015,23.559448428452015,greedy,0.2696111798286438,0.0,hard_fault_cone
